	annotater_id	table_id	hypothesis	label
1467	GW28	T1600	ரோலி சிப்பர்நோவ்ஸ்கி 19ம் நூற்றாண்டில் வியன்னாவில் பிறந்தார்.	E
1468	GW28	T1600	ரோலி ஜிப்பர்நோவ்ஸ்கி பல்கலைக்கழகத்தில் மின் பொறியியல் பயின்றார்.	N
1469	GW28	T1600	ரோலி சிப்பர்நோவ்ஸ்கி அவர் பிறந்த இடத்தில் இறந்தார்.	C
1470	GW40	T1600	ரோலி சிப்பர்நோவ்ஸ்கி 1853-ல் கார்ல் சிப்பர்நோவ்ஸ்கி என்ற பெயரில் பிறந்தார்.	E
1471	GW40	T1600	ரோலி சிப்பர்நோவ்ஸ்கியின் தேசியம் ஹங்கேரியன் மற்றும் ஆஸ்திரியன் ஆகும்.	N
1472	GW40	T1600	ரோலி ஜிப்பர்நோவ்ஸ்கி ஒரு பொறியாளராவதற்கு பள்ளிக்குச் செல்லவில்லை.	C
1473	GW84	T1600	ரோலி சிப்பர்நோவ்ஸ்கி மற்றொரு பெயரால் அறியப்பட்டார்.	E
1474	GW84	T1600	ரோலி ஸிப்பர்நோவ்ஸ்கி புடாபெஸ்ட் தொழில்நுட்ப பல்கலைக்கழகத்தில் அவரது வகுப்பில் முதலிடம் பிடித்தார்.	N
1475	GW84	T1600	ரோலி சிப்பர்நோவ்ஸ்கி இறந்தபோது அவருக்கு நூறு வயதாகிவிட்டது.	C
1476	GW4	T1601	ஜிம்மி ஈட் வேர்ல்ட் அரிசோனா மாநிலத்தைச் சேர்ந்தவர்.	E
1477	GW4	T1601	ஜிம்மி ஈட் வேர்ல்ட் என்ற இசைக்குழு இன்றுவரை சுற்றுப்பயணத்தை தொடர்கிறது.	N
1478	GW4	T1601	ஜிம்மி ஈட் வேர்ல்ட் இசைக்குழுவானது அவர்களின் இசை வாழ்க்கையில் 2 லேபிள்களில் மட்டுமே இருந்தது.	C
1479	GW28	T1601	எமோ பாப் இசைக்குழுவான ஜிம்மி ஈட் வேர்ல்ட் அமெரிக்காவைச் சேர்ந்தவர்.	E
1480	GW28	T1601	அவர்கள் தங்கள் நீண்ட வாழ்நாளில் பல விருதுகளை வென்றுள்ளனர்.	N
1481	GW28	T1601	ஜிம்மி ஈட் வேர்ல்ட் பெரும்பாலும் அவர்களின் அசல் லேபிளுக்கு விசுவாசமாக இருந்தது.	C
1482	GW1	T1601	ஜிம்மி ஈட் வேர்ல்ட் 25 ஆண்டுகளுக்கும் மேலாக இசை தயாரித்து வருகிறார்.	E
1483	GW1	T1601	ஜிம்மி ஈட் வேர்ல்ட் (Jimmy Et World) ட்ரீம்வொர்க்ஸ் (DreamWorks) நிறுவனத்தை விட கேபிடல் லேபிளில் அதிக இசையை உருவாக்கியது.	N
1484	GW1	T1601	ஜிம்மி ஈட் வேர்ல்ட் அமெரிக்காவின் தென்கிழக்கு பகுதியில் தொடங்கப்பட்டது.	C
1485	GW1	T1612	யோஹான் நிகோலாஸ் வான் டிரைஸ் 18-ம் நூற்றாண்டின் கடைசி இரண்டு தசாப்தங்களில் பிறந்தார்.	E
1486	GW1	T1612	ஜொஹான் நிகோலாஸ் வான் ட்ரே ஒரு கண்டுபிடிப்பாளராவதற்கு முன்பு ஒரு தொழில்முனைவோராக இருந்தார்.	N
1487	GW1	T1612	ஜோஹான் நிகோலாஸ் வான் ட்ரே 1867 ஆம் ஆண்டு கோடையில் இறந்தார்.	C
1488	GW14	T1612	ஜோஹான் நிகோலாஸ் வான் ட்ரே தனது பிறந்த நகரத்தில் இறந்தார்.	E
1489	GW14	T1612	ஜோஹான் நிகோலாஸ் வான் ட்ரே ஒன்றுக்கு மேற்பட்ட பொருளைக் கண்டுபிடித்தார்.	N
1490	GW14	T1612	ஜோஹான் நிகோலாஸ் வான் டிரைஸ் ஒருபோதும் ஐரோப்பிய கண்டத்தில் இருந்ததில்லை.	C
1491	GW84	T1612	ஜோஹான் நிகோலாஸ் வான் டிரைஸ் அதே நகரத்தில் பிறந்து இறந்தார்.	E
1492	GW84	T1612	Johann Nikolaus von Dreyse 's ஒரே கண்டுபிடிப்பு ஊசி துப்பாக்கி இருந்தது.	N
1493	GW84	T1612	ஜொஹான் நிகோலாஸ் வான் டிரைஸ் பிரஷ்யனாக இருந்தார்.	C
1494	GW84	T1614	ஜான் பால் கெட்டி III தனது குடும்பத்திலிருந்து அகற்றப்பட்டதற்காக அறியப்பட்டார்.	E
1495	GW84	T1614	ஜான் பால் கெட்டி III ஒரு பூங்காவில் விளையாடிக் கொண்டிருந்தபோது கடத்தப்பட்டார்.	N
1496	GW84	T1614	ஜான் பால் கெட்டி III 1900 களின் முற்பகுதியில் பிறந்தார்.	C
1497	GW28	T1614	ஜான் பால் கெட்டி III அவரது வாழ்நாளில் கடத்தப்பட்டார்.	E
1498	GW28	T1614	இவர் தனது தந்தையின் பெயரால் அழைக்கப்பட்டார்.	N
1499	GW28	T1614	ஜான் பால் கெட்டி III தனது இருபதுகளில் திருமணம் செய்து கொண்டார்.	C
1500	GW14	T1614	ஜான் பால் கெட்டி குடும்பத்தில் ஒரே பெயரில் 3 ஆண்கள் உள்ளனர்.	E
1501	GW14	T1614	பால்தாசர் கெட்டி ஐக்கிய இராச்சியத்தில் பிறந்தார்.	N
1502	GW14	T1614	ஜான் பால் கெட்டி III அவரது பிறந்த இடத்திலிருந்து 100 மைல்களுக்குள் இறந்தார்.	C
1503	GW28	T1618	ஜூப்பிட்டர் மற்றும் இயோ (Jupiter and Io) என்பது 16 ஆம் நூற்றாண்டின் ஒரு கலைப் படைப்பு ஆகும்.	E
1504	GW28	T1618	அண்டோனியோ டா கொரெஜியோ என்பவரின் கடைசி படைப்பு ஜூப்பிட்டர் மற்றும் இயோ ஆகும்.	N
1505	GW28	T1618	வியாழனும் ஐயோவும் ஒரு தனிப்பட்ட தொகுப்பில் வைக்கப்பட்டுள்ளன.	C
1506	GW79	T1618	ஜூப்பிட்டர் அண்ட் லோ, குன்ஸ்டிஸ்டோரிஸ்செஸ் அருங்காட்சியகத்தில் ஒரு எண்ணெய் ஓவியம், இது 16-ம் நூற்றாண்டைச் சேர்ந்தது.	E
1507	GW79	T1618	ஜூப்பிட்டர் மற்றும் லோ என்ற ஓவியம் குன்ஸ்டிஸ்டோரிசெஸ் அருங்காட்சியகத்தில் காட்சிக்கு வைக்கப்பட்டுள்ளது.	N
1508	GW79	T1618	இந்த ஓவியம், ஜூப்பிட்டர் மற்றும் லோ, நீர் வண்ணங்களுக்கு ஒரு சிறந்த எடுத்துக்காட்டாகும்.	C
1509	GW1	T1618	அதன் மிக அகலமான இடத்தில், வியாழனும் இயோவும் ஐந்து அடிக்கும் அதிகமான நீளத்தைக் கொண்டிருந்தன.	E
1510	GW1	T1618	வியாழனும் இயோவும் குன்ஸ்டிஸ்டோரிஸ்செஸ் அருங்காட்சியகத்திற்கு கடன் வாங்கியுள்ளனர்.	N
1511	GW1	T1618	ஜூப்பிட்டரும் இயோவும் ஓவியம் வரைவதற்கு அரை தசாப்தம் எடுத்தனர்.	C
1512	GW40	T1626	ஜேம்ஸ் ஜோசப் குரோஸ் என்றும் அழைக்கப்படும் ஜிம் குரோஸ் ஒரு பாடகர் மற்றும் பாடலாசிரியர் ஆவார்.	E
1513	GW40	T1626	ஜிம் குரோஸ் அமெரிக்காவில், பென்சில்வேனியாவிலுள்ள தெற்கு பிலடெல்பியாவில் வளர்ந்தார்.	N
1514	GW40	T1626	ஜிம் குரோஸ் 2019 ஆம் ஆண்டிலும் தனது இசை ஆர்வத்தை கைவிடவில்லை.	C
1515	GW85	T1626	ஜிம் குரோஸ் (Jim Croce) ஒரு குறுகிய காலம் வாழ்ந்த பாடகர் ஆவார்.	E
1516	GW85	T1626	ஜிம் குரோஸ் பொதுஜன முன்னணி நிறுவனத்தைச் சேர்ந்தவர், அங்கு பிறந்து வளர்ந்தார்.	N
1517	GW85	T1626	ஜிம் க்ரோஸ் இறக்கும் போது அவருக்கு வயது 56.	C
1518	GW1	T1626	ஜிம் க்ரோஸ் மூன்று தசாப்தங்கள் மட்டுமே வாழ்ந்தார்.	E
1519	GW1	T1626	ஜிம் குரோஸ் Saja/Atlantic ஐ விட ABC லேபிளில் அதிக இசையை உருவாக்கினார்.	N
1520	GW1	T1626	ஜிம் குரோஸ் 1943 கோடையில் பிறந்தார்.	C
1521	GW1	T1635	Kauto Star ஓடிய பந்தயங்களில் பாதிக்கும் மேற்பட்டதை வென்றது.	E
1522	GW1	T1635	Kauto Star பிரான்சில் நடந்த பந்தயங்களில் மட்டுமே போட்டியிட்டது.	N
1523	GW1	T1635	2015ஆம் ஆண்டு டிசம்பர் மாதம் இவர் மரணமடைந்தார்.	C
1524	GW4	T1635	Kauto Star தங்கள் பந்தயங்களில் பெரும்பான்மையை வெல்ல முடிந்தது.	E
1525	GW4	T1635	Kauto Star தனது உரிமையாளர்களுக்கு லாபம் தரக்கூடியதாக இருந்தது.	N
1526	GW4	T1635	இவர் தனது 10 ஆவது வயதில் காலமானார்.	C
1527	GW28	T1635	காடோ ஸ்டார் (Kauto Star) என்பது பிரெஞ்சு ஆண் குதிரை பந்தயமாகும்	E
1528	GW28	T1635	வயோதிபம் காரணமாக காலமானார் நடிகர் கவுதமி.	N
1529	GW28	T1635	கௌடோ ஸ்டார் தனது ஓய்வுக்குப் பிறகு ஆண் வாரிசுகளைப் பெற்றெடுத்தார்.	C
1530	GW84	T1656	கேரன் கில்லன் பத்து வருடங்களுக்கும் மேலாக இந்த வியாபாரத்தில் ஈடுபட்டுள்ளார்.	E
1531	GW84	T1656	கரேன் கில்லன் இத்தாலிய கான்டி அகாடமி ஆஃப் தியேட்டர் ஆர்ட்ஸில் பட்டம் பெற்றார்.	N
1532	GW84	T1656	கேரன் கில்லன் தனது 30-வது வயதில் ஒரு நடிகையானார்.	C
1533	GW28	T1656	கரேன் கில்லன் (Karen Gillan) என்பவர் பிரித்தானிய நடிகையாவார்.	E
1534	GW28	T1656	கேரன் கில்லன் ஆங்கிலம் மற்றும் இத்தாலியன் பேசுகிறார்.	N
1535	GW28	T1656	கேரன் கில்லன் தனது இருபது வயதிலிருந்து தீவிரமாக செயல்பட்டு வருகிறார்.	C
1536	GW31	T1656	கரேன் கில்லன் இத்தாலிய கான்டி தியேட்டர் ஆர்ட்ஸ் அகாடமியில் நடிப்பு பயின்றார் மற்றும் 2006 முதல் நடித்துவருகிறார்.	E
1537	GW31	T1656	2006 முதல் கரேன் கில்லன் பல திரைப்படங்களை இயக்கி எழுதியுள்ளார்.	N
1538	GW31	T1656	கேரன் கில்லன் இப்போது ஐம்பது ஆண்டுகளாக நடித்துவருகிறார் மற்றும் இருபது ஆண்டுகளாக நாடகங்கள் எழுதுகிறார்.	C
1539	GW1	T1659	ஆஸ்திரேலியாவில் வெளியான ஜங்கிள் திரைப்படம் 2017ல் வெளியிடப்பட்டது.	E
1540	GW1	T1659	ஆஸ்திரேலியாவை விட கொலம்பியாவில் ஜங்கிள் அதிக பணம் சம்பாதித்தார்.	N
1541	GW1	T1659	ஜங்கிள் படம் இரண்டு மணி நேரம் ஓடுகிறது.	C
1542	GW4	T1659	'ஜங்கிள்' படத்திற்கு இசையமைத்தவர் ஒருவர்தான்.	E
1543	GW4	T1659	ஜங்கிள் படம் பாக்ஸ் ஆபிஸில் வசூல் செய்தது.	N
1544	GW4	T1659	""""" ""ஜங்கிள்"" ""திரைப்படத்தில் அதே திரைக்கதை எழுத்தாளரும் இயக்குனருமாக இருந்தார்."""	C
1545	GW14	T1659	காட்டில் இரண்டு கண்டங்களில் படமாக்கப்பட்டது.	E
1546	GW14	T1659	கொலம்பியாவை விட ஆஸ்திரேலியர்களே காட்டை அதிகம் பார்த்தனர்.	N
1547	GW14	T1659	ஜங்கிள் ஒரே வாரத்தில் வெவ்வேறு இடங்களில் இரண்டு பிரிமியர்களைக் கொண்டிருந்தது.	C
1548	GW84	T1664	ஜெஸ்ஸி ஜே 10 ஆண்டுகளுக்கு மேலாக நிகழ்ச்சிகளை நிகழ்த்தி வருகிறார்.	E
1549	GW84	T1664	ஜெஸ்ஸி ஜே குட் உடன் கையெழுத்திடுவதற்கு முன்பு ஐலண்ட் நிறுவனத்தால் கையெழுத்திடப்பட்டது.	N
1550	GW84	T1664	ஜெஸ்ஸி ஜே பாப் இசையை மட்டுமே நிகழ்த்துகிறார்.	C
1551	GW1	T1664	ஜெஸ்ஸி ஜே ஒரு தசாப்தத்திற்கும் மேலாக தீவிர வாழ்க்கையைக் கொண்டிருந்தார்.	E
1552	GW1	T1664	ஜெஸ்ஸி ஜே ஒரு தொழில்முறை பாடகராக இருப்பதற்கு முன்பு ஒரு பாடலாசிரியராக இருந்தார்.	N
1553	GW1	T1664	ஜெஸ்ஸி ஜே 1988 ஆம் ஆண்டின் கோடைகாலத்தில் பிறந்தார்.	C
1554	GW28	T1664	ஜெஸ்ஸி ஜே (Jessie J) ஒரு இங்கிலாந்து பாடகி.	E
1555	GW28	T1664	ஜெஸ்ஸி ஜே தனது இசைக்காக பல விருதுகளைப் பெற்றுள்ளார்.	N
1556	GW28	T1664	ஜெஸ்ஸி ஜே தனது இருபது வயதில் தனது வாழ்க்கையைத் தொடங்கினார்.	C
1557	GW1	T1665	ஜூலியன் அசாஞ்சே தனது முதல் திருமணத்தில் ஒரு தசாப்தத்திற்கும் மேலாக திருமணம் செய்து கொண்டார்.	E
1558	GW1	T1665	ஜூலியன் அசாஞ்சேயின் அனைத்து குழந்தைகளுக்கும் அவர்களின் உயிரியல் தாயின் அதே பெண் உள்ளார்.	N
1559	GW1	T1665	ஜூலியன் அசாஞ்சேயின் வாழ்க்கை முப்பது ஆண்டுகளுக்கும் மேலாக சென்று கொண்டிருக்கிறது.	C
1560	GW0	T1665	ஜூலியன் அசாஞ்சே தனது சொந்த நாட்டில் உள்ள மூன்று பல்கலைக்கழகங்களில் பயின்றார்.	E
1561	GW0	T1665	ஜூலியன் அசாஞ்சேவுக்கு முன்னாள் மனைவி தெரசா டோ மூலம் நான்கு குழந்தைகள் உள்ளனர்.	N
1562	GW0	T1665	ஜூலியன் அசாஞ்சே குடிமகனாக இருக்கும் நாட்டில் வசித்து வருகிறார்.	C
1563	GW84	T1665	ஜூலியன் அசாஞ்சே 2008ல் இருந்ததைவிட 2015ல் அதிக விருதுகளை வென்றார்.	E
1564	GW84	T1665	ஜூலியன் அசாஞ்சே தனது வாழ்நாள் முழுவதும் ஆஸ்திரேலியாவில் வசித்து வந்தார்.	N
1565	GW84	T1665	ஜூலியன் அசாஞ்சே திருமணத்திற்குப் பிறகு தீவிரமாக செயல்பட்டார்.	C
1566	GW1	T1668	ஜெருசலேம் மக்கள் தொகையில் மூன்றில் இரண்டு பங்கு யூதர்களாக உள்ளனர்.	E
1567	GW1	T1668	எருசலேம் ஆரம்பத்தில் ஒரு காரியமாக ஆனதிலிருந்து பகலில் சேமிப்பு நேரத்தைக் கடைப்பிடித்து வந்திருக்கிறது.	N
1568	GW1	T1668	மக்கள்தொகை அடிப்படையில் அரபு மக்களில் பாதிப்பேர் ஆவர்.	C
1569	GW28	T1668	எருசலேம் முக்கியமாக யூத மக்களால் ஆனது.	E
1570	GW28	T1668	ஜெருசலேம் ஒரு பல்லின, பன்மத நாடு.	N
1571	GW28	T1668	ஜெருசலேம் மக்கள் தொகையில் கிறிஸ்தவர்களே பெரும்பான்மையாக உள்ளனர்.	C
1572	GW86	T1668	எருசலேமின் பெரும்பான்மையான மக்கள் யூதர்கள் ஆவர்.	E
1573	GW86	T1668	எருசலேமில் அதிகம் பேசப்படும் மொழி எபிரெய மொழியாகும்.	N
1574	GW86	T1668	ஜெருசலேமின் மக்கள்தொகையில் பாதிக்கும் மேலானவர்கள் அரேபியர்கள் ஆவர்.	C
1575	GW4	T1677	யோஹன்னஸ் கூட்டன்பர்க், மக்கள் பொருட்களை அச்சிடுவதை எளிதாக்கினார்.	E
1576	GW4	T1677	யோஹன்னஸ் கூட்டன்பர்க் தங்களுடைய முழு வாழ்க்கையையும் பரிசுத்த ரோம சாம்ராஜ்யத்தில் கழித்தார்.	N
1577	GW4	T1677	யோஹன்னஸ் கூட்டன்பர்க் அவர்கள் செய்த வேலைக்காக தண்டிக்கப்பட்டார்.	C
1578	GW28	T1677	யோஹன்னஸ் கூட்டன்பர்க், பரிசுத்த ரோம பேரரசின் ஆட்சியின்போது வாழ்ந்தார்.	E
1579	GW28	T1677	யோஹன்னஸ் கூட்டன்பர்க் தன்னுடைய கண்டுபிடிப்புகளால் செல்வந்தரானார்.	N
1580	GW28	T1677	ஜோஹன்னஸ் கூட்டன்பர்க் 14-ம் நூற்றாண்டில் வாழ்ந்தார்.	C
1581	GW1	T1677	ஜோஹன்னஸ் கூட்டன்பர்க் 15-ம் நூற்றாண்டின் ஆரம்பத்தில் பிறந்தார்.	E
1582	GW1	T1677	ஜோஹன்னஸ் கூட்டன்பர்க் ஒரு கண்டுபிடிப்பாளராக இருப்பதற்கு முன்பு ஒரு அச்சுப்பொறியாளராக இருந்தார்.	N
1583	GW1	T1677	ஜோஹன்னஸ் கூட்டன்பர்க் 1468 ஆம் ஆண்டின் இலையுதிர் காலத்தில் இறந்தார்.	C
1584	GW4	T1688	ஜான் சிரில் போர்ட்டே இராணுவத்தில் பல முறை பணியாற்றினார்.	E
1585	GW4	T1688	ஜான் சிரில் போர்ட் என்பவர் அட்லாண்டிக் பெருங்கடலை பல முறை கடக்க முடிந்தது.	N
1586	GW4	T1688	ஜான் சிரில் போர்ட்டே தனது வாழ்நாள் முழுவதும் அயர்லாந்தில் வாழ்ந்தார்.	C
1587	GW6	T1688	ஜான் சிரில் போர்ட்டே பிறந்து வளர்ந்த நாட்டைவிட வேறு ஒரு நாட்டில் இறந்தார்.	E
1588	GW6	T1688	ஜான் சிரில் போர்டே இராணுவத்தில் தீவிரமாக இருந்தபோதே இறந்தார்.	N
1589	GW6	T1688	ஜான் சிரில் போர்ட்டே இரண்டு உலகப் போர்களில் பணியாற்றினார்.	C
1590	GW1	T1688	ஜான் சிரில் போர்ட்டே இரண்டு வெவ்வேறு நூற்றாண்டுகளில் வாழ்ந்தார்.	E
1591	GW1	T1688	ஜான் சிரில் போர்டேவுக்கு மரணோத்தர செயின்ட் மைக்கேல் மற்றும் செயின்ட் ஜார்ஜ் கடற்படை விருது வழங்கப்பட்டது.	N
1592	GW1	T1688	ஜான் சிரில் போர்ட்டே இரண்டு தசாப்தங்களுக்கு மேலாக இராணுவத்தில் பணியாற்றினார்.	C
1593	GW0	T1690	ஜிந்தர் மஹால் 15 ஆண்டுகளுக்கும் மேலாக தொழில்முறை மல்யுத்தம் செய்து வருகிறார்.	E
1594	GW0	T1690	ஜிந்தர் மஹால் தனது தொழில் வாழ்க்கையின் ஆரம்பத்தில் டைகர் ராஜ் சிங்கிடமிருந்து தனது மோதிரப் பெயரை மாற்றினார்.	N
1595	GW0	T1690	ஜிந்தர் மஹாலின் மொத்த உயரம் சென்டிமீட்டரை விட கிலோ எடை அதிகம்.	C
1596	GW28	T1690	ஜிந்தர் மஹால் சராசரி உயரத்தையும் பெரும்பாலான மனிதர்களுக்கு எடையையும் விட அதிகமாக உள்ளது.	E
1597	GW28	T1690	ஜிந்தர் மஹால் (Jinder Mahal) ஒரு இந்திய தொழில்முறை போராளி ஆவார்.	N
1598	GW28	T1690	ஜிந்தர் மஹால் வளையத்தில் ஒரு நியோஃபைட் ஆகும்.	C
1599	GW86	T1690	ஜிந்தர் மஹால் பல வளைய பெயர்களால் அறியப்படுகிறது.	E
1600	GW86	T1690	ஜிந்தர் மஹால் இந்தியாவின் பஞ்சாப் மாநிலத்தில் வசித்து வருகிறார்.	N
1601	GW86	T1690	ஜிந்தர் மஹால் 1990களில் அறிமுகமானார்.	C
1602	GW4	T1692	ஜான் வேய்ன் கேசி அரசாங்கத்தால் கொல்லப்பட்டார்.	E
1603	GW4	T1692	ஜான் வேய்ன் கேசியின் முதல் மனைவிக்கு குழந்தைகள் உள்ளனர்.	N
1604	GW4	T1692	ஜான் வேய்ன் கேஸி 40 வயதில் இறந்தார்.	C
1605	GW68	T1692	ஜான் வேய்ன் கேஸி 29 வயதில் திருமணம் செய்துகொள்ளவில்லை.	E
1606	GW68	T1692	ஜான் வேய்ன் கேஸிக்கு மார்லின் மையர்ஸ் என்ற மனைவியுடன் இரண்டு குழந்தைகள் இருந்தனர்.	N
1607	GW68	T1692	தண்டனை கிடைத்ததும் விவாகரத்து பெற்றுவிட்டார்.	C
1608	GW84	T1692	ஜான் வேய்ன் கேஸி குற்றவாளி என தீர்ப்பளிக்கப்பட்டு பத்து ஆண்டுகளுக்குப் பிறகு இறந்தார்.	E
1609	GW84	T1692	ஜான் வேய்ன் கேஸி தன்னுடைய நம்பிக்கைகளை ஆதரிக்க முயன்றார்.	N
1610	GW84	T1692	ஜான் வேய்ன் கேசி இயற்கையான காரணங்களால் இறந்தார்.	C
1611	GW0	T1696	ஜெத்ரோ டுல் 2010 ஆம் ஆண்டில் ஐந்து ஆண்டுகள் இடைவேளை எடுத்துக் கொண்டார்.	E
1612	GW0	T1696	ஜேத்ரோ டுல் 1970 களில் வைல்ட் துருக்கியுடன் பல டூர் கச்சேரிகளை நிகழ்த்தினார்.	N
1613	GW0	T1696	ஜெத்ரோ டுல் வட அமெரிக்காவில் இருபது ஆண்டுகளுக்கு முன்பு நிறுவப்பட்டது.	C
1614	GW1	T1696	ஜேத்ரோ டுல் (Jethro Tull) என்பது ஒரு பிரித்தானிய இசைக்குழுவாகும்.	E
1615	GW1	T1696	ஈகிள் லேபிளில் ஜேத்ரோ டுல் இசையினை ஈஎம்ஐ உடன் இசையிடுவதற்கு முன்பு உருவாக்கினார்.	N
1616	GW1	T1696	ஜெத்ரோ டுல் ஆறு வெவ்வேறு தசாப்தங்களில் இசையை உருவாக்கியுள்ளார்.	C
1617	GW4	T1696	ஜெத்ரோ டுல் தனது தொழில் வாழ்க்கையில் ஒரு இடைவேளை எடுத்துக்கொண்டார்.	E
1618	GW4	T1696	ஜெத்ரோ டுல் நாட்டுப்புற பாறைக்குள் வருவதற்கு முன்பு கடினமான ராக் இசைத்தார்.	N
1619	GW4	T1696	ஜெத்ரோ டுல் ஒரே ஒரு லேபிளில் மட்டுமே உள்ளது.	C
1620	GW4	T1702	காஸ் முதலில் ஐரோப்பாவில் தயாரிக்கப்பட்டது.	E
1621	GW4	T1702	காஸ் பல பாரம்பரிய சோடா சுவைகளில் கிடைக்கிறது.	N
1622	GW4	T1702	காஸ் 60 ஆண்டுகளுக்கு முன்பு வெளிவந்தது.	C
1623	GW1	T1702	காஸ் 20 ஆம் நூற்றாண்டின் தொடக்கத்திலிருந்து 10 ஆண்டுகளுக்குள் அறிமுகப்படுத்தப்பட்டது.	E
1624	GW1	T1702	காஸ் ஸ்பெயினில் மட்டுமே விற்கப்பட்டது.	N
1625	GW1	T1702	இதில் 10-க்கும் மேற்பட்ட சுவைகள் இருந்தன.	C
1626	GW28	T1702	காஸ் என்பது ஒரு ஸ்பானிஷ் குளிர்பானமாகும்.	E
1627	GW28	T1702	ஸ்பெயினில் பெப்சிகோ நிறுவனத்தின் மிகப்பெரிய விற்பனையாளர் காஸ்.	N
1628	GW28	T1702	பெப்சிகோ நிறுவனம் Kas க்கான அதன் அசல் சூத்திரத்தில் எந்த மாற்றமும் இல்லாமல் நிலைத்திருக்கிறது.	C
1629	GW1	T1706	ஜெஃப் லின் ஒரு நூற்றாண்டுக்கும் மேலாக ஒரு இசைக்கலைஞராக தீவிரமாக செயல்பட்டு வருகிறார்.	E
1630	GW1	T1706	ஜெஃப் லின் உண்மையில் ஒரு இசைக்கலைஞராக இருப்பதற்கு முன்பு பதிவுகளை தயாரித்து வந்தார்.	N
1631	GW1	T1706	ஜெஃப் லின்னின் பிறந்தநாள் கோடைக்காலத்தில் வருகிறது.	C
1632	GW4	T1706	ஜெஃப் லின் ஒன்றுக்கும் மேற்பட்ட மேடை பெயர்களைக் கொண்டிருந்தார்.	E
1633	GW4	T1706	ஜெஃப் லின் தி பீட்டில்ஸ் உடன் ஒரு ஆல்பத்தில் பதிவு செய்துள்ளார்.	N
1634	GW4	T1706	ஜெஃப் லின் தனது வாழ்நாள் முழுவதும் சோனி பிஎம்ஜி நிறுவனத்தில் தங்கினார்.	C
1635	GW84	T1706	ஜெஃப் லின் பல வெவ்வேறு பெயர்களால் அழைக்கப்பட்டார்.	E
1636	GW84	T1706	ஜெஃப் லின் எப்பிக் உடன் இருப்பதற்கு முன்பு ஹார்வெஸ்ட் ரெக்கார்டுகளுடன் இருந்தார்.	N
1637	GW84	T1706	ஜெஃப் லின் தனது எண்பது வயதில் ஒரு இசைக்கலைஞர் ஆவார்.	C
1638	GW1	T1713	ஜான் சோ 1972 ஆம் ஆண்டு கோடைகாலத்தில் பிறந்தார்.	E
1639	GW1	T1713	ஜான் சோவின் இரு குழந்தைகளின் தாயார் கெரி ஹிகுச்சி ஆவார்.	N
1640	GW1	T1713	ஜான் சோ இரண்டரை தசாப்தங்களுக்கு மேலாக நடித்துக் கொண்டிருக்கிறார்.	C
1641	GW28	T1713	ஜான் சோ 20 ஆம் நூற்றாண்டில் பிறந்தார்.	E
1642	GW28	T1713	ஜான் கோ என்பவருக்கு திருமணமாகி இரண்டு மகள்கள் உள்ளனர்.	N
1643	GW28	T1713	ஜான் சோ தனது பருவ வயதிலிருந்து சுறுசுறுப்பாக உள்ளார்.	C
1644	GW84	T1713	ஜான் கோ என்பவர் திருமணமாகி பத்து ஆண்டுகள் ஆகின்றன.	E
1645	GW84	T1713	ஜான் சோ 1990களில் UC Berkley இல் பட்டம் பெற்றார்.	N
1646	GW84	T1713	ஜான் சோ உயர்நிலைப் பள்ளியிலிருந்து தனது வாழ்க்கையைத் தொடங்கினார்.	C
1647	GW28	T1728	Kaput and Zésreach sky: The Ultimate Obliterators என்பது ஒரு பொழுதுபோக்கு தயாரிப்பு ஆகும்.	E
1648	GW28	T1728	Kaput and Zzrexy sky: The Ultimate Obliterators என்பது குழந்தைகளுக்கான கேலிச்சித்திரமாகும்.	N
1649	GW28	T1728	Kaput and Zésreach sky: The Ultimate Obliterators ஒரே நிறுவனத்தால் தயாரிக்கப்பட்டு விநியோகிக்கப்படுகிறது.	C
1650	GW1	T1728	காபூட் மற்றும் ஜெர்ரியஸ் ஸ்கை (Kaput and Zésreach sky): அல்டீமேட் ஒப்லிடேட்டர்கள் (Ultimate Obliterators) பார்க்க சுமார் அரை மணி நேரம் எடுக்கும்.	E
1651	GW1	T1728	பால் கேபியுக்ஸ் பிலிப் டெலாருவை விட கபுட் மற்றும் ஸ்ரேஸ்ஸ்கி: தி அல்டிமேட் ஒப்லிடேட்டர்ஸ் ஆகியவற்றில் அதிக தயாரிப்பு வேலைகளை செய்தார்.	N
1652	GW1	T1728	Kaput and Zzrexy sky: The Ultimate Obliterators have bitted of distributors.	C
1653	GW4	T1728	கபுட் மற்றும் Zéséric sky: The Ultimate Obliterators இரண்டு நபர்களால் தயாரிக்கப்பட்டது.	E
1654	GW4	T1728	Kaput and Zzrexy sky: The Ultimate Obliterators run on basic cable.	N
1655	GW4	T1728	Kaput and Zzrexy sky: The Ultimate Obliterators have one production company.	C
1656	GW0	T1730	ஜான் ஹாம் தனது சொந்த மாநிலப் பல்கலைக்கழகத்தில் பட்டம் பெற்றார்.	E
1657	GW0	T1730	ஜான் ஹாம் வணிகத்தில் இளங்கலை பட்டம் பெற்றார்.	N
1658	GW0	T1730	ஹாம் நடிக்கத் தொடங்குவதற்கு முன்பு ஜான் ஹாம் மற்றும் ஜெனிபர் வெஸ்ட்ஃபெல்ட் திருமணம் செய்து கொண்டனர்.	C
1659	GW1	T1730	ஜான் ஹாம் கல்லூரியில் பட்டம் பெற்றார்.	E
