	annotater_id	table_id	hypothesis	label
1342	GW52	T2194	தற்சமயம் காய்ச்சலுக்கு மருந்து இல்லை.	N
1343	GW52	T2194	ரேபிஸ் நோயறிதல் மரணத்தை உறுதி செய்கிறது.	C
1344	GW4	T2194	வெறிநாய்க்கடி பொதுவாக அதைப் பெறும் விலங்குகளைக் கொன்றுவிடுகிறது.	E
1345	GW4	T2194	வெறிநாய்க்கடி மக்கள் வாயில் நுரை ஊற்றலாம்.	N
1346	GW4	T2194	வெறிநாய்க்கடி ஒரு ஊசி மூலம் குணப்படுத்த முடியும்.	C
1347	GW28	T2194	வெறிநாய்க்கடி என்பது ஒரு தொற்று நோயாகும், இது சிகிச்சையளிக்கக்கூடியது, ஆனால் பெரும்பாலும் மரணத்தை ஏற்படுத்துகிறது.	E
1348	GW28	T2194	வெறிநாய்க்கடி மனிதர்களிடையேயும் பரவுகிறது.	N
1349	GW28	T2194	வெறிநாய்க்கடி கண் பார்வை இழப்பு மற்றும் வயிற்றுப்போக்கை ஏற்படுத்துகிறது.	C
1350	GW60	T2195	2018 ரக்சா பந்தன், 2019 ரக்சா பந்தன் மாதத்தின் பிற்பகுதியில் நிகழ்ந்தது.	E
1351	GW60	T2195	ரக்ஷா பந்தன் வரும் அதே நாளில் தான் பாய் துஜ் கொண்டாடப்படுகிறது.	N
1352	GW60	T2195	ரக்ரி பாய் திகாவுடன் தொடர்புடையது அல்ல.	C
1353	GW52	T2195	ரக்ஷா பந்தன் என்பது ஒரு முழுமையான விடுமுறை.	E
1354	GW52	T2195	ரக்ஷா பந்தன் எப்போதும் ஆகஸ்ட் மாதத்தில் கொண்டாடப்படுகிறது.	N
1355	GW52	T2195	ஆசியா முழுவதும் ரக்ஷா பந்தன் கொண்டாடப்படுகிறது.	C
1356	GW4	T2195	ரக்ஷா பந்தன் எப்போதுமே வருடத்தின் எட்டாவது அந்துப்பூச்சியில் கொண்டாடப்படுகிறது.	E
1357	GW4	T2195	ரக்ஷா பந்தன் பண்டிகை பொதுவாக இந்தியாவில் கொண்டாடப்படுகிறது.	N
1358	GW4	T2195	ரக்ஷா பந்தன் ஒவ்வொரு ஆண்டும் ஒரே நாளில் கொண்டாடப்படுகிறது.	C
1359	GW95	T2196	ரமலான் மாதம் ஒரு முறை கொண்டாடப்படுகிறது.	E
1360	GW95	T2196	முஸ்லிம்கள் ஒவ்வொரு நாளும் நோன்பு நோற்பதற்குமுன் குர்ஆனை வாசிக்க வேண்டும்.	N
1361	GW95	T2196	குளிர்காலத்தில் ரம்ஜான் பண்டிகை வரும்.	C
1362	GW28	T2196	ரமலான் பண்டிகை ஒவ்வொரு வருடமும் ஒவ்வொரு நாட்டிற்கும் வெவ்வேறு நாட்களில் கொண்டாடப்படுகிறது.	E
1363	GW28	T2196	இஸ்லாமியர்களுக்கு ரம்ஜான் மிகவும் புனிதமான பண்டிகை.	N
1364	GW28	T2196	ஆண்டுக்கு ஒரு நாள் ரம்ஜான் பண்டிகை கொண்டாடப்படுகிறது.	C
1365	GW52	T2196	ரம்ஜான் பண்டிகை ஆண்டுதோறும் கொண்டாடப்படும் ஒரு பண்டிகை.	E
1366	GW52	T2196	ரம்ஜான் பண்டிகை என்பது அதை கடைப்பிடிக்கும் அனைவருக்கும் ஒரே மாதிரியானதாகும்.	N
1367	GW52	T2196	ரமலான் பண்டிகை அனைவருக்கும் ஒரே நேரத்தில் கொண்டாடப்படுகிறது.	C
1368	GW1	T2197	ஆண்டுக்கு ஒருமுறை இராம நவமி கொண்டாடப்படுகிறது.	E
1369	GW1	T2197	ராம நவமி எப்போதுமே வசந்தகாலமாக இருந்து வருகிறது.	N
1370	GW1	T2197	இராம நவமி இலையுதிர் காலத்தில் நிகழ்கிறது.	C
1371	GW52	T2197	ஆண்டுக்கு ஒருமுறை இராம நவமி கொண்டாடப்படுகிறது.	E
1372	GW52	T2197	இராம நவமி அனைத்து இந்து கலாச்சாரத்தினராலும் கடைபிடிக்கப்படுகிறது.	N
1373	GW52	T2197	இராம நவமி ஒவ்வொரு ஆண்டும் ஒரே நாளில் கொண்டாடப்படுகிறது.	C
1374	GW19	T2197	சைத்ர நவராத்திரி அன்று இராமர் பிறந்ததை இந்துக்கள் கொண்டாடுகின்றனர்.	E
1375	GW19	T2197	சைத்ர நவராத்திரி இந்துக்களின் புனிதமான நாளாகும்.	N
1376	GW19	T2197	சைத்ர நவராத்திரி இந்துக்களாலும், பௌத்தர்களாலும் கொண்டாடப்படும் ஒரு மாத கால விழாவாகும்.	C
1377	GW86	T2198	இ-லைன் பேருந்துகள் பெரும்பாலும் பகல் நேரங்களில் இயக்கப்படுகின்றன.	E
1378	GW86	T2198	வார இறுதி நாட்களில் இ-லைனில் பயணம் செய்பவர்களின் எண்ணிக்கை வார நாட்களில் பயணம் செய்பவர்களின் எண்ணிக்கையைவிட குறைவாக இருக்கும்.	N
1379	GW86	T2198	இந்த இ-லைன் 24 மணி நேரமும் இயங்குகிறது.	C
1380	GW52	T2198	இ-லைன் ஐந்து ஆண்டுகளுக்கு முன்பு நிறுவப்பட்டது.	E
1381	GW52	T2198	புதிதாக சேர்க்கப்பட்ட பேருந்து வழித்தடங்களில் இ-கோடு ஒன்றாகும்.	N
1382	GW52	T2198	இது 24 மணி நேர அட்டவணையில் இயங்குகிறது.	C
1383	GW106	T2198	அரோரா கிராம போக்குவரத்து மையம் (Aurora Village Transit Center) வாஷிங்டனின் கிங் கவுன்டியில் அமைந்துள்ளது.	E
1384	GW106	T2198	இதற்கு முன் இருந்த வழித்தடம் 358X ஐ விட இ-கோடு அதிக செயல்பாட்டு நேரங்களைக் கொண்டுள்ளது.	N
1385	GW106	T2198	இ-லைன் கிங் கவுண்டியில் உள்ள ஒரு நகரத்திற்குள் முழுமையாக இயங்குகிறது.	C
1386	GW12	T2199	கேரி ரோட்ஸ் (Gary Rhodes) ரோட்ஸ் டபிள்யூ1 (Rhodes W1) என்ற உணவகத்தில் சமையல்காரராக பணிபுரிகிறார்.	E
1387	GW12	T2199	ரோட்ஸ் W1, சுவையான உணவு வகைகளை மட்டுமே வழங்குகிறது.	N
1388	GW12	T2199	ரோட்ஸ் டபிள்யூ 1 (Rhodes W1) என்பது இங்கிலாந்தின் லண்டனில் 24 மணிநேரங்கள் திறந்து வைக்கப்பட்டுள்ளது.	C
1389	GW52	T2199	W1 இனி வியாபாரத்தில் இல்லை.	E
1390	GW52	T2199	ரோட்ஸ் W1 ஒரு வெற்றிகரமான வணிகமாக கருதப்பட்டது.	N
1391	GW52	T2199	W1 இல் 50 க்கும் மேற்பட்ட உறைகள் உள்ளன.	C
1392	GW74	T2199	கேரி ரோட்ஸ் தயாரித்த ஹாட் சமையல்	E
1393	GW74	T2199	இங்கிலாந்தைச் சேர்ந்த கேரி ரோட்ஸ்	N
1394	GW74	T2199	பிரெஞ்சு உணவு வகைகளை தயாரிக்கும் கேரி ரோட்ஸ்	C
1395	GW52	T2200	REX Richmond Highway Express ஐந்து ஆண்டுகளுக்கு முன்பு தொடங்கப்பட்டது.	E
1396	GW52	T2200	REX ரிச்மாண்ட் நெடுஞ்சாலை எக்ஸ்பிரஸ் இன்னும் புதுப்பிக்கப்படவில்லை.	N
1397	GW52	T2200	REX Richmond Highway Express 24 மணி நேரமும் இயங்குகிறது.	C
1398	GW28	T2200	REX Richmond Highway Express ஒரு தசாப்தத்திற்கும் மேலாக வர்ஜீனியாவில் சேவையாற்றி வருகிறது.	E
1399	GW28	T2200	REX ரிச்மாண்ட் நெடுஞ்சாலை எக்ஸ்பிரஸ் ஒரு சவாரிக்கு ஒரு டாலர் மட்டுமே செலவாகிறது.	N
1400	GW28	T2200	REX Richmond Highway Express பல பத்தாண்டுகளாக பல மாநிலங்களுக்கு சேவை செய்து வருகிறது.	C
1401	GW74	T2200	ஆர். இ. எக்ஸ். ரிச்மண்ட் எக்ஸ்பிரஸ் ரயிலின் தொடக்கமும் இந்த மைல்கற்களில் ஒன்றாகும்	E
1402	GW74	T2200	ஐசன்ஹோவர் அவென்யூ நிலையம் வர்ஜீனியாவின் ஹன்டிங்டனில் அமைந்துள்ளது.	N
1403	GW74	T2200	REX Richmond Highway Express ஒவ்வொரு 30 நிமிடத்திற்கும் சனிக்கிழமைகளில் காலை 4:30 மணிக்கு தொடங்குகிறது	C
1404	GW86	T2201	ரிக்கெட்டுகள் உடல்ரீதியாகவும் மனரீதியாகவும் கோளாறுகளை உண்டாக்கலாம்.	E
1405	GW86	T2201	வைட்டமின் டி குறைபாடே ரிக்கெட்களில் எப்போதும் இருக்கும்.	N
1406	GW86	T2201	வட அமெரிக்கா, தென் அமெரிக்கா, ஆசியா மற்றும் ஆஸ்திரேலியாவுக்கு வெளியே ரிக்கெட்டுகள் அரிதாகவே காணப்படுகின்றன.	C
1407	GW12	T2201	பொதுவாக குழந்தைப்பருவத்தில் ஏற்படும் ரிக்கெட்டுகளை வைட்டமின் டி மற்றும் கால்சியம் கொண்டு குணப்படுத்தலாம்.	E
1408	GW12	T2201	ரிக்கெட்டுகளை ரத்த பரிசோதனைகள் மற்றும் எக்ஸ்-கதிர்கள் மூலம் கண்டறியலாம்.	N
1409	GW12	T2201	ரிக்கெட்ஸ் என்பது ஆப்பிரிக்காவில் மட்டுமே காணப்படும் ஒரு நோய்.	C
1410	GW52	T2201	பொதுவாக குழந்தைகளுக்குத்தான் அரிவாள் செல் ஏற்படும்.	E
1411	GW52	T2201	எலும்பு முறிவு ஏற்பட்டால் அறுவை சிகிச்சை தேவையில்லை.	N
1412	GW52	T2201	ரிக்கெட்டுகள் அட்லாண்டிக் பெருங்கடலின் கிழக்குப் பகுதியில் அரிதாகவே காணப்படுகின்றன.	C
1413	GW12	T2202	ஜெர்மனியின் பவேரியாவில் அமைந்துள்ள ரோசென்ஹெயிம்-சால்ஸ்பர்க் இரயில்வே பான்ஸ்ட்ரெக்கே ரோசென்ஹெயிம்-சால்ஸ்பர்க் என்ற சொந்த பெயரைக் கொண்டுள்ளது.	E
1414	GW12	T2202	ரோசென்ஹெயிம்-சால்ஸ்பர்க் இரயில்வே பவேரியா மற்றும் சால்ஸ்பர்க் முழுவதும் 13 நிலையங்களைக் கொண்டுள்ளது.	N
1415	GW12	T2202	Deutsche Bahn Austrian Federal Railways is the owner and operator of the Rosenheim-Salzburg Railways.	C
1416	GW63	T2202	ரோசென்ஹெயிம்-சால்ஸ்பர்க் ரயில்வேயில் 10-க்கும் மேற்பட்ட ரயில் நிலையங்கள் இயங்கி வருகின்றன.	E
1417	GW63	T2202	ரோசென்ஹெயிம்-சால்ஸ்பர்க் இரயில்வே ஒருபோதும் மணிக்கு 99 மைல் வேகத்தைத் தாண்டியதில்லை.	N
1418	GW63	T2202	ரோசன்ஹைம்-சால்ஸ்பர்க் இரயில்வேயில் 90 கிலோமீட்டர் நீளத்திற்கு மூன்று வழித்தடங்கள் அமைக்கப்பட்டுள்ளன.	C
1419	GW52	T2202	ரோசென்ஹெயிம்-சால்ஸ்பர்க் இரயில்வே கிட்டத்தட்ட மணிக்கு 100 கிலோமீட்டர் வேகத்தில் செல்கிறது.	E
1420	GW52	T2202	ரோசென்ஹெயிம்-சால்ஸ்பர்க் இரயில்வே எப்போதும் 13 நிலையங்களைக் கொண்டுள்ளது.	N
1421	GW52	T2202	Rosenhim-Salzburg இரயில்வே சமீபத்தில் மூடப்பட்டது.	C
1422	GW86	T2203	சாம்சங் கேலக்ஸி நோட் 9 ஸ்மார்ட்போனில் பல கேமராக்கள் பொருத்தப்பட்டுள்ளன.	E
1423	GW86	T2203	சாம்சங் கேலக்ஸி நோட் 9 ஸ்மார்ட்போன் இன்னும் தயாரிக்கப்பட்டு வருகிறது.	N
1424	GW86	T2203	சாம்சங் நிறுவனத்தின் கேலக்ஸி நோட் 9 ஸ்மார்ட்போன் அண்மையில் அறிமுகம் செய்யப்பட்டது.	C
1425	GW52	T2203	சாம்சங் நிறுவனத்தின் கேலக்ஸி நோட் 9 ஸ்மார்ட்போன் கடந்த ஆண்டு அறிமுகம் செய்யப்பட்டது.	E
1426	GW52	T2203	சாம்சங் நிறுவனத்தின் கேலக்ஸி நோட் 9 ஸ்மார்ட்போன் இன்னும் தயாரிப்பில் உள்ளது.	N
1427	GW52	T2203	சாம்சங் நிறுவனத்தின் கேலக்ஸி நோட் 9 ஸ்மார்ட்போன் தான் முதன்முதலில் அறிமுகம் செய்யப்பட்டது.	C
1428	GW106	T2203	பயனர்கள் தங்கள் கேலக்ஸி நோட் 9 உடன் பிக்ஸ்பி பொத்தானை அழுத்துவதன் மூலமோ அல்லது எஸ் பென்னைப் பயன்படுத்துவதன் மூலமோ தொடர்பு கொள்ளலாம்.	E
1429	GW106	T2203	அமெரிக்காவில் கேலக்ஸி நோட் 9 இன் ஏடி & டி வேரியண்டிற்கான மாதிரி எண் SM-N960A ஆகும்.	N
1430	GW106	T2203	2018 டிசம்பரில் ஒரு மென்பொருள் புதுப்பித்தலுக்குப் பிறகு கேலக்ஸி நோட் 9 5ஜி நெட்வொர்க்குகளில் இயங்கும் திறனைப் பெற்றது.	C
1431	GW52	T2204	சான் பிரான்சிஸ்கோ-ஓக்லாந்து விரிகுடா பாலம் 1930களில் திறக்கப்பட்டது.	E
1432	GW52	T2204	சான் பிரான்சிஸ்கோ-ஓக்லாந்து விரிகுடா பாலம் பல ஆண்டுகளாக புதுப்பிக்கப்பட்டு வருகிறது.	N
1433	GW52	T2204	சான் பிரான்சிஸ்கோ-ஓக்லாந்து விரிகுடா பாலத்தின் மீது தினமும் 100,000 கார்கள் செல்கின்றன.	C
1434	GW4	T2204	சான் பிரான்சிஸ்கோ-ஓக்லாந்து விரிகுடா பாலம் 80 ஆண்டுகளுக்கும் மேலாக கட்டப்பட்டு வருகிறது.	E
1435	GW4	T2204	சான் பிரான்சிஸ்கோ-ஓக்லாந்து விரிகுடா பாலம் கடக்க எப்போதும் அதே அளவு செலவாகும்.	N
1436	GW4	T2204	சான் பிரான்சிஸ்கோ-ஓக்லாந்து விரிகுடா பாலத்தில் நாளொன்றுக்கு 10,000 பேர் மட்டுமே பயணம் செய்கின்றனர்.	C
1437	GW86	T2204	சான் பிரான்சிஸ்கோ-ஓக்லாந்து விரிகுடா பாலம் கட்டுவதற்கு 3 ஆண்டுகளுக்கும் மேலாக எடுத்தது.	E
1438	GW86	T2204	சான் பிரான்சிஸ்கோ-ஓக்லாந்து விரிகுடா பாலம் 14.67 அடி உயரத்தில் உள்ளது.	N
1439	GW86	T2204	சான் பிரான்சிஸ்கோ-ஓக்லாந்து விரிகுடா பாலத்தின் கிழக்குப் பகுதியின் மொத்த நீளம் மேற்கின் மொத்த நீளத்தைவிட அதிகமாக உள்ளது.	C
1440	GW74	T2205	SAT ஆனது உலகளாவிய ஆங்கிலத்தில் வழங்கப்படுகிறது.	E
1441	GW74	T2205	கனடாவில் SAT $60	N
1442	GW74	T2205	கணிதத்தில் 900 மதிப்பெண்கள் பெற முடியும்.	C
1443	GW4	T2205	SAT காகிதத்தில் நேரடியாக எடுக்கப்படுகிறது.	E
1444	GW4	T2205	SAT ஒரு வருடத்திற்கு மில்லியன் டாலர்களை கொண்டு வருகிறது.	N
1445	GW4	T2205	SAT 1950களில் கண்டுபிடிக்கப்பட்டது.	C
1446	GW28	T2205	சாட் (SAT) என்பது அமெரிக்க இளங்கலை படிப்புகளில் சேர்க்கைக்காக பயன்படுத்தப்படும் ஒரு தரநிலைப்படுத்தப்பட்ட தேர்வாகும்.	E
1447	GW28	T2205	SAT என்பது உலகெங்கிலும் உள்ள மாணவர்களால் எடுக்கப்பட்ட ஒரு பாதுகாப்பான மற்றும் மோசடி இல்லாத தேர்வாகும்.	N
1448	GW28	T2205	சாட் (SAT) என்பது பல மொழிகளில் வழங்கப்படும் பல நாள் சோதனை ஆகும்.	C
1449	GW28	T2206	Schizoaffective disorder is a pretimable psychiotic condition	E
1450	GW28	T2206	சிஸோஃபெக்டிவ் கோளாறு முக்கியமாக பெண்களை பாதிக்கிறது.	N
1451	GW28	T2206	Schizoaffective சீர்குலைவு சுற்றுச்சூழல் காரணிகளால் ஏற்படுகிறது.	C
1452	GW106	T2206	மயக்கம் மற்றும் மாயை போன்ற சிஸோஃபோஃப்டிவ் கோளாறுகளின் அறிகுறிகளை அதிகரிக்க அறியப்பட்ட ஒரு காரணியாக போதைப்பொருள் பயன்பாடு உள்ளது.	E
1453	GW106	T2206	மனச்சோர்வு வகை சிஸோஃபெக்டிவ் கோளாறு உள்ளவர்களின் தற்கொலை விகிதம் இருமுனை வகை பாதிக்கப்பட்டவர்களை விட குறைவாக உள்ளது.	N
1454	GW106	T2206	போதை மருந்துகளை பயன்படுத்துவதை நிறுத்தினால் சீஸோஃபெக்டிவ் கோளாறு குணமாகிவிடும்.	C
1455	GW19	T2206	நவீன மருத்துவத்தில் முன்னேற்றங்கள் இருந்தபோதிலும், சிஸோஃபிரேனியாவுக்கான துல்லியமான காரணத்தை மனநல மருத்துவர்களால் கண்டுபிடிக்க முடியவில்லை	E
1456	GW19	T2206	மனநிலை ஸ்திரப்படுத்தும் மருந்துகள் மனநோய் எதிர்ப்பிகளை விட இருமுனையக் கோளாறுகளுக்கு சிகிச்சை அளிப்பதில் மிகவும் பயனுள்ளவையாக உள்ளன.	N
1457	GW19	T2206	நவீன மருத்துவத்தின் முன்னேற்றங்கள் மனநல மருத்துவர்களை சிஸோஃபிரேனியாவுக்கு நடத்தை மாற்றத்துடன் சிகிச்சையளிக்க அனுமதித்திருக்கின்றன.	C
1458	GW86	T2207	சீஸோஃபிரேனியா காரணமாக மரணம் ஏற்படலாம்.	E
1459	GW86	T2207	சிலசமயங்களில் 30 வயதுக்கு மேற்பட்டவர்களுக்கு ஸ்கிசோஃபிரேனியா ஏற்படுகிறது.	N
1460	GW86	T2207	சீஸோஃபிரேனியா என்பது ஒரு கடுமையான நோய்.	C
1461	GW106	T2207	ஆட்டிசமும் சிஸோஃபிரேனியாவும் ஒரே மாதிரியான அறிகுறிகளைப் பகிர்ந்துகொள்கின்றன.	E
1462	GW106	T2207	சீஸோஃபிரேனியா உள்ளவர்கள் ஒரே நேரத்தில் இதய நோயால் பாதிக்கப்பட்டால் மட்டுமே சராசரி ஆயுட்காலத்தை விட குறைவான ஆயுட்காலத்தைக் கொண்டிருப்பார்கள்.	N
1463	GW106	T2207	சீஸோஃபிரேனியாவால் அவதிப்படுபவர்களில் பெரும்பாலானோரால் வேலை செய்ய முடிவதில்லை.	C
1464	GW52	T2207	சீஸோஃபிரேனியா காரணமாக ஆண்டுக்கு 15,000-க்கும் மேற்பட்ட இறப்புகள் ஏற்படுகின்றன.	E
1465	GW52	T2207	சீஸோஃபிரேனியா எந்த வயதிலும் ஏற்படலாம்.	N
1466	GW52	T2207	Schizophrenia ஒரு குறுகிய ஆயுள் எதிர்பார்ப்புடன் வருவதில்லை.	C
1467	GW60	T2208	SQA ஒரு பணியாளருக்கு சுமார் 11,333 பவுண்டுகள் பட்ஜெட் கொண்டுள்ளது.	E
1468	GW60	T2208	டேவ் மிடில்டன் கிளாஸ்கோவில் காதலிக்கிறார்.	N
1469	GW60	T2208	டேவிட் மிடில்டன் வேலையில் ஆங்கிலம் பேசுவதில்லை.	C
1470	GW12	T2208	SQA பற்றிய தகவல்களை www. square. org. uk என்ற இணையதளத்தில் காணலாம்.	E
1471	GW12	T2208	ஸ்காட்லாந்தில் அமைந்துள்ள இசுக்கொட்லாந்து தகுதி ஆணையம் 750 பணியாளர்களைக் கொண்டுள்ளது.	N
1472	GW12	T2208	டேவிட் மிடில்டன், இசுக்கொட்லாந்து தகுதி ஆணையத்தின் தலைவராக உள்ளார்.	C
1473	GW52	T2208	இசுக்கொட்லாந்து தகுதி ஆணையம் 10 மில்லியனுக்கும் அதிகமான பட்ஜெட்டைக் கொண்டுள்ளது.	E
1474	GW52	T2208	SQA ஒரு சிறிய வணிகமாக கருதப்படலாம்.	N
1475	GW52	T2208	SQA இன் தலைமையகம் இங்கிலாந்தில் உள்ளது.	C
1476	GW52	T2209	சியோல் சுரங்கப்பாதை 3 30 ஆண்டுகளுக்கு முன்பு திறக்கப்பட்டது.	E
1477	GW52	T2209	சியோல் சுரங்கப்பாதை 3 புதுப்பிக்கப்படவில்லை.	N
1478	GW52	T2209	சியோல் சுரங்கப்பாதை வழித்தடம் 3 அனைத்து வழித்தடங்களுக்கும் ஒரே நீளத்தைக் கொண்டுள்ளது.	C
1479	GW74	T2209	தண்டவாளங்களின் எண்ணிக்கையைவிட கூடுதலாக 8 கோரைல் ரயில் நிலையங்கள் உள்ளன.	E
1480	GW74	T2209	1985ல் சியோல் சுரங்கப்பாதை வழித்தடம் 3 தேர்ந்தெடுக்கப்பட்டபோது 44 நிலையங்கள் இருந்தன.	N
1481	GW74	T2209	பாதைகளின் எண்ணிக்கையைவிட டெர்மினி அதிகமாக உள்ளது.	C
1482	GW12	T2209	சியோல் சுரங்கப்பாதை வரிசை 3 இன் சொந்த பெயர் சாம் ஹோசியன் ஆகும்.	E
1483	GW12	T2209	சியோல் சுரங்கப் பாதை 3 என்பது 3 நிலையங்களைக் கொண்ட விரைவு போக்குவரத்து சுரங்கப் பாதை அமைப்பாகும்.	N
1484	GW12	T2209	சியோல் சுரங்கப்பாதை வழித்தடம் 3 1985 ஆம் ஆண்டு குளிர்காலத்தில் திறக்கப்பட்டது.	C
1485	GW52	T2210	செட்டில்-கார்லிஸ்லே வழித்தடம் 1870களில் தொடங்கப்பட்டது.	E
1486	GW52	T2210	செட்டில்-கார்லிஸ்லே வழித்தடம் பல ஆண்டுகளாக பயன்பாட்டில் குறைந்துவிட்டது.	N
1487	GW52	T2210	செட்டில்-கார்லிசில் கோட்டின் நீளம் 100 மைல்கள் ஆகும்.	C
1488	GW12	T2210	செட்டில்-கார்லிஸ்லே பாதை தேசிய ரயில் அமைப்பின் முக்கிய பாதையாகும்.	E
1489	GW12	T2210	செட்டில்-கார்லிசில் வழித்தடத்தின் ஒரே இடமாக வட மேற்கு இங்கிலாந்து உள்ளது.	N
1490	GW12	T2210	நெட்வொர்க் ரெயில் மற்றும் நெவில் ஹில் ஆகியவை செட்டில்-கார்லிஸ்லே வழித்தடத்தின் உரிமையாளர்கள் ஆவர்.	C
1491	GW25	T2210	செட்டில்-கார்லிஸ்லே வழித்தடத்தில் வடக்கு இங்கிலாந்தில் 10 நிலையங்கள் உள்ளன.	E
1492	GW25	T2210	செட்டில்-கார்லிசில் பாதை (Settle-Carlisle line) என்பது மிகவும் அதிகமாக பயணிக்கும் ஒரு தொடருந்து பாதையாகும்.	N
1493	GW25	T2210	செட்டில்-கார்லிஸ்லே வடக்கு இரயில்வேக்கு சொந்தமானது மற்றும் 5 சேவைகளை வழங்குகிறது.	C
1494	GW105	T2211	முதியோர்களுக்கு சிங்கெல்ஸ் ஏற்படும் அபாயம் அதிகம்.	E
1495	GW105	T2211	சிங்கிள்ஸ் 3 வாரங்கள் நீடிக்கும்.	N
1496	GW105	T2211	ரத்தப் பரிசோதனை மூலம் மலச்சிக்கலை கண்டறியலாம்.	C
1497	GW52	T2211	ஷிங்கெல்ஸ், வாழ்க்கையில் ஏதாவது ஒரு கட்டத்தில் மூன்றில் ஒரு நபரைப் பாதிக்கிறது.	E
1498	GW52	T2211	ஷிங்கெல்ஸ் ஒரு பொதுவான தொடக்க வயதைக் கொண்டுள்ளது.	N
1499	GW52	T2211	Singles வெளியேற ஒரு மாதம் எடுக்கும்.	C
1500	GW25	T2211	தடுப்பூசி போடுவதன் மூலமும், மருந்துகள் மூலமும் இம்மருந்துகளுக்கு சிகிச்சை அளிக்க முடியும்.	E
1501	GW25	T2211	வெரிசெல்லா ஸோஸ்டர் வைரஸின் வெடிப்பு கால்கள் மீது வலியை ஏற்படுத்தும் தடிப்புகளின் அறிகுறிகளை அடிப்படையாகக் கொண்டது.	N
1502	GW25	T2211	ஹெர்பஸ் சிம்ப்ளக்ஸ், ஆங்கினா, பூச்சிக் கடிகள் மட்டுமே சின்னம்மை சம்பந்தப்பட்ட நோய்களாகும்.	C
1503	GW106	T2212	சிங்கப்பூர் ஏர்லைன்ஸ் விமானம் 368-ல் பயணம் செய்த அனைவரும் காயமின்றி விமானத்தை வெளியேற்றினர்.	E
1504	GW106	T2212	சிங்கப்பூர் ஏர்லைன்ஸ் விமானம் 368 தரையிறங்கியபோது தீ விபத்து ஏற்பட்டது.	N
1505	GW106	T2212	சிங்கப்பூர் ஏர்லைன்ஸ் விமானம் 368-ல் எண்ணெய் கசிவு ஏற்பட்டு தீ விபத்து ஏற்பட்டது.	C
1506	GW52	T2212	SQ368 இன் விபத்து மரணத்தை விளைவிக்கவில்லை.	E
1507	GW52	T2212	SQ368 குழுவினர் புகையைக் கண்டதாக தெரிவித்தனர்.	N
1508	GW52	T2212	1990களில் SQ368 விபத்து ஏற்பட்டது.	C
1509	GW74	T2212	சிங்கப்பூர் ஏர்லைன்ஸ் விமானம் 368	E
1510	GW74	T2212	சிங்கப்பூர் ஏர்லைன்ஸ் எப்போதும் போயிங் 777-312ER ரக விமானங்களை பயன்படுத்துகிறது.	N
1511	GW74	T2212	உயிரிழப்பைவிட காயங்களே அதிகம்	C
1512	GW86	T2213	தூக்க முடக்கம் சில நேரங்களில் பாதிப்பேரில் ஏற்படலாம் என்று மதிப்பிடப்பட்டுள்ளது.	E
1513	GW86	T2213	தூக்கமின்மைக்கு எப்போதும் மருத்துவ சிகிச்சை தேவைப்படுகிறது.	N
1514	GW86	T2213	தூக்க முடக்கம் ஒரு மணி நேரம் வரை நீடிக்கலாம்.	C
1515	GW52	T2213	தூக்கமின்மையால் பாதிக்கும் பாதிப்பேர் பாதிக்கப்படலாம்.	E
1516	GW52	T2213	தூக்க முடக்கம் காலப்போக்கில் முன்னெச்சரிக்கையாக வளர்ந்து வருகிறது.	N
1517	GW52	T2213	தூக்க முடக்கம் ஒரு மணி நேரம் நீடிக்கும்.	C
1518	GW28	T2213	தூக்கமின்மை (Sleep paralysis) என்பது தூங்குவதற்கு முன்னும் பின்னும் இயக்க செயல்பாட்டை இழக்கும் ஒரு தற்காலிக மருத்துவ நிலையாகும்.	E
1519	GW28	T2213	தூக்கமின்மை பெரும்பாலும் பெண்களை பாதிக்கிறது.	N
1520	GW28	T2213	தூக்கமின்மை பல நாட்கள் நீடிக்கலாம்	C
1521	GW95	T2214	சமூக சேவகர்கள் அனைவரும் கல்லூரிக்குச் சென்றார்கள்.	E
1522	GW95	T2214	பெரும்பாலான சமூக ஆர்வலர்கள் பணிபுரிகின்றனர்.	N
1523	GW95	T2214	அசோசியேட் பட்டம் பெற்றிருந்தால் நீங்கள் ஒரு சமூக சேவகராக இருக்கலாம்	C
1524	GW28	T2214	பட்டம் பெற்ற பிறகு சமூகப் பணி பல்வேறு பாத்திரங்கள் மற்றும் நிறுவனங்களில் பணியாற்ற வழிவகுக்கும்.	E
1525	GW28	T2214	சமூகப் பணி என்பது ஊதியம் பெறும் தொழில்.	N
1526	GW28	T2214	சமூகப் பணியாளர்கள் ஒரு GED மூலம் மட்டுமே வேலை பெற முடியும்.	C
1527	GW52	T2214	சமூகப் பணிகளில் பல பட்டங்கள் உள்ளன.	E
1528	GW52	T2214	20-ம் நூற்றாண்டின் ஆரம்பத்திலிருந்து சமூகப் பணி அதிகரித்திருக்கிறது.	N
1529	GW52	T2214	சமூகப் பணி என்பது உடல் ஆரோக்கியத்தை மட்டுமே குறிக்கிறது.	C
1530	GW25	T2215	ஹம்ஃப்ரி டேவி முதலில் வெள்ளி போன்ற வெள்ளை உலோகக் தோற்றம் கொண்ட சோடியத்தைக் கண்டுபிடித்து தனிமைப்படுத்தினார்.	E
