	annotater_id	table_id	hypothesis	label
1491	GW28	T1672	87 வயதான ஜிம்மி கார்ட்டருக்கு அமைதிக்கான நோபல் பரிசு அறிவிக்கப்பட்டுள்ளது.	C
1492	GW28	T1672	இவருக்கு திருமணமாகி மூன்று மகள்களும் ஒரு மகனும் உள்ளனர்.	N
1493	GW28	T1672	இருபது வயதிலேயே திருமணம் செய்து கொண்டார்.	E
1494	GW28	T1673	ஜானி டெப் என்பவருக்கு திருமணமாகி இரண்டு குழந்தைகள் உள்ளனர்.	C
1495	GW28	T1673	ஜானி டெப் சமீபத்தில் தனது இரண்டு மகள்களுடன் விவாகரத்து பெற்றார்.	N
1496	GW28	T1673	ஜானி டெப் தனது வாழ்க்கையைத் தனது பருவ வயதிலேயே தொடங்கினார்.	E
1497	GW1	T1673	ஜானி டெப் (Johnny Depp) என்பவர் 1963 ஆம் ஆண்டு தனது குளிர்கால பிறந்த நாளை கொண்டாடினார்.	C
1498	GW1	T1673	ஜானி டெப்பின் இரண்டு குழந்தைகளும் வனேசா பாராடிஸுடன் கருத்தரிக்கப்பட்டனர்.	N
1499	GW1	T1673	ஜானி டெப்பின் தற்போதைய குடியிருப்பு அவரது பிறந்த இடத்திற்கு அருகில் இல்லை.	E
1500	GW84	T1673	ஜானி டெப் தனது பார்ட்னரை விட இளையவர்.	C
1501	GW84	T1673	ஜானி டெப் பல முறை திருமணம் செய்து கொண்டார்.	N
1502	GW84	T1673	ஜானி டெப்பிற்கு குழந்தைகள் உள்ளனர்.	E
1503	GW14	T1674	ஜிம் பார்சன்ஸ் ஒரு நடிகராக இருந்ததை விட பல முறை கணவராக இருந்திருக்கிறார்.	C
1504	GW14	T1674	ஜிம் பார்சன்ஸ் ஒரு திரைப்பட தொகுப்பில் டோட் ஸ்பீவாக்கை சந்தித்தார்.	N
1505	GW14	T1674	ஜிம் பார்சன்ஸ் தற்போது அவர் வசிக்கும் வெவ்வேறு மாநிலங்களில் உள்ள இரண்டு பல்கலைக்கழகங்களில் உயர் கல்வியைப் பயின்றார்.	E
1506	GW1	T1674	ஜிம் பார்சன்ஸ் எதிர்பாலார்புணர்ச்சிக்காரராக இருக்கலாம்.	C
1507	GW1	T1674	ஜிம் பார்சன்ஸ் கிழக்கு கடற்கரையில் ஒருபோதும் வாழ்ந்ததில்லை.	N
1508	GW1	T1674	ஜிம் பார்சன்ஸ் 1973-ன் வசந்தகாலத்தில் இந்த உலகிற்குள் வந்தார்.	E
1509	GW4	T1674	ஜிம் பார்சன்ஸ் 20 வயதில் திருமணம் செய்துகொண்டார்.	C
1510	GW4	T1674	ஜிம் பார்சன்ஸ் சிறந்த நடிகருக்கான விருதை வென்றுள்ளார்.	N
1511	GW4	T1674	ஜிம் பார்சன்ஸ் எப்போதுமே வெவ்வேறு மாநிலங்களில் வாழ்ந்தவர்.	E
1512	GW28	T1682	அமெரிக்காவுக்குப் பிறகு பெய்ஜிங்கில் வெளியான ஒரு அமெரிக்க திரைப்படம்தான் ஜஸ்டீஸ் லீக்.	C
1513	GW28	T1682	ஜஸ்டீஸ் லீக் ஒரு இரண்டு மணி நேர சூப்பர் ஹீரோ படம்.	N
1514	GW28	T1682	ஜஸ்டீஸ் லீக் ஒரு லாபகரமான படமாக இருந்தது.	E
1515	GW4	T1682	ஜஸ்டீஸ் லீக் பாக்ஸ் ஆபீஸில் ஒரு நஷ்டத்தை ஏற்படுத்த முடிந்தது.	C
1516	GW4	T1682	ஜஸ்டீஸ் லீக் உலகெங்கிலும் பல விருதுகளை வென்றுள்ளது.	N
1517	GW4	T1682	நீதிபதி லீக் வெவ்வேறு நபரால் தயாரிக்கப்பட்டு இயக்கப்பட்ட ஒரு திரைப்படமாகும்.	E
1518	GW1	T1682	2017 ஆம் ஆண்டின் குளிர்காலத்தில் ஜஸ்டீஸ் லீக் வெளிவந்தது.	C
1519	GW1	T1682	ஜான் பெர்க்கை விட ஜான் ஜான் ஜான் நீதிக் கழகத்தின் தயாரிப்புப் பணிகளில் அதிகமாக ஈடுபட்டார்.	N
1520	GW1	T1682	ஜஸ்டீஸ் லீக் பாக்ஸ் ஆபீஸில் பட்ஜெட்டை மும்மடங்காக்கியது.	E
1521	GW1	T1683	கேட்டி காசிடி இந்த வருடம் முதல் மட்டுமே திருமணம் செய்துகொண்டுள்ளார்.	C
1522	GW1	T1683	கேத்தரின் ஈவ்லின் அனிதா காசிடி தான் பிறந்ததிலிருந்தே கேத்தி என்று அழைக்கப்படுகிறார்.	N
1523	GW1	T1683	கேட்டி காசிடி 20 ஆண்டுகளுக்கும் மேலாக நடித்துவருகிறார்.	E
1524	GW84	T1683	கேட்டி காசிடி ஒரு மத்திய மேற்கு மாநிலத்தில் பிறந்தார்.	C
1525	GW84	T1683	கேட்டி காசிடி தனது குடும்பத்தினருடன் திரைப்படங்களில் நடித்துள்ளார்.	N
1526	GW84	T1683	கேட்டி காசிடி தனது பருவ வயதிலிருந்தே நடித்துவருகிறார்.	E
1527	GW28	T1683	கேட்டி காசிடி ஒரு குழந்தை நட்சத்திரம்.	C
1528	GW28	T1683	கேட்டி காசிடிக்கு இரண்டு நாய்கள் உள்ளன.	N
1529	GW28	T1683	கேட்டி காசிடி இளம் வயதிலிருந்தே சுறுசுறுப்பாக இருக்கிறார்.	E
1530	GW28	T1684	ஜோ ஸ்ட்ரம்மர் (Joe Strummer) ஒரு ஒற்றை வகை ராக் இசைக்கலைஞர் ஆவார்.	C
1531	GW28	T1684	ஜோ ஸ்ட்ரம்மர் தனது வாழ்நாள் முழுவதும் பல விருதுகளை வென்றார்.	N
1532	GW28	T1684	ஜோ ஸ்ட்ரம்மர் 2002 முதல் தீவிரமாக செயல்பட்டு வந்தார்.	E
1533	GW68	T1684	ஜோய் ஸ்ட்ரம்மர் தான் பிறந்த அதே நாட்டில் இறந்தார்.	C
1534	GW68	T1684	ஜோ சோனியுடன் பணியாற்றுவதற்கு முன்பு ஹெல்கேட்டோடு பணிபுரிந்தார்.	N
1535	GW68	T1684	ஜோய் ஸ்ட்ரம்மர் தான் இறந்த அதே ஆண்டில் செயலில் இருந்து ஓய்வு பெற்றார்.	E
1536	GW1	T1684	ஜோய் ஸ்ட்ரம்மரின் வாழ்க்கை 30 ஆண்டுகளுக்கும் குறைவாகவே இருந்தது.	C
1537	GW1	T1684	ஜான் கிரஹாம் மெல்லார் தனது வாழ்க்கையின் ஆரம்பத்தில் ஜோ ஸ்ட்ரம்மர் என்று தனது பெயரை மாற்றிக் கொண்டார்.	N
1538	GW1	T1684	ஜோ ஸ்ட்ரம்மர் அவர் பிறந்த வேறு நாட்டில் இறந்தார்.	E
1539	GW1	T1685	கீலி ஹாவ்ஸ் தனது நடிப்பு வாழ்க்கையைத் வயது வந்தவராக தொடங்கினார்.	C
1540	GW1	T1685	கீலி ஹேவ்ஸின் அனைத்து குழந்தைகளுக்கும் ஒரு தந்தையாக மேத்யூ மேக்ஃபேடியன் உள்ளார்.	N
1541	GW1	T1685	விவாகரத்து பெற்ற உடனேயே கீலி ஹாவ்ஸ் மறுமணம் செய்துகொண்டார்.	E
1542	GW0	T1685	கீலி ஹாவ்ஸ் தனது இருபதாம் வயதில் நடிக்கத் தொடங்கினார்.	C
1543	GW0	T1685	ஸ்பென்சர் மெக்கல்லம்-கீலி ஹாவ்ஸ் தம்பதிக்கு மூன்று மகன்கள் உள்ளனர்.	N
1544	GW0	T1685	ஸ்பென்சர் மெக்கல்லமுடன் கீலி ஹேவ்ஸின் திருமணம் அவரது தற்போதைய திருமணத்தை விட குறுகிய காலமே நீடித்தது.	E
1545	GW4	T1685	கீலி ஹாவ்ஸ் குறைந்தது 3 கணவர்களைக் கொண்டிருந்தார்.	C
1546	GW4	T1685	கீலி ஹாவ்ஸ் அவர்களின் முதல் கணவருடன் அனைத்து குழந்தைகளையும் கொண்டிருந்தார்.	N
1547	GW4	T1685	13 வயதிலிருந்து கீலி ஹாவ்ஸ் நடித்துவருகிறார்.	E
1548	GW1	T1686	ஜஸ்டின் பீபர் ஐந்து ரெக்கார்ட் லேபிள்களில் இசை அமைத்துள்ளார்.	C
1549	GW1	T1686	கிட்டார் வாசிப்பதற்கு முன்பு ஜஸ்டின் பீபர் டிரம்ஸ் வாசித்தார்.	N
1550	GW1	T1686	ஜஸ்டின் பீபர் ஒரு தசாப்தத்திற்கும் மேலாக இசை அமைத்து வருகிறார்.	E
1551	GW4	T1686	ஜஸ்டின் பீபர் 20 வயதிலேயே பிரபலமானார்.	C
1552	GW4	T1686	ஜஸ்டின் பீபர் அவர்கள் டிரம்ஸ் வாசிக்க முன் பாடக் கற்றுக்கொண்டார்.	N
1553	GW4	T1686	ஜஸ்டின் பீபர் பல தொடர்புடைய சாதனைகளைக் கொண்டுள்ளார்.	E
1554	GW28	T1686	பாடகர்-பாடலாசிரியர் ஒருவர் மட்டுமே ஒரு கலைஞருடன் இணைந்து பணியாற்றியுள்ளார்.	C
1555	GW28	T1686	இவரது இசை செல்வாக்கு மைக்கேல் ஜாக்சன் என்பதாகும்.	N
1556	GW28	T1686	இளம் வயதிலிருந்தே சுறுசுறுப்பாக செயல்பட்டு வருகிறார்.	E
1557	GW4	T1689	Kaiserschmarrn ஒரு waffle பாணி மிகவும் ஒத்ததாக உள்ளது.	C
1558	GW4	T1689	Kaiserschmarrn ஒரு சாதாரண பான்கேக் போல சர்க்கரை இல்லை.	N
1559	GW4	T1689	ஒரு Kaisserschmarrón ஐரோப்பாவைச் சேர்ந்தவர்.	E
1560	GW84	T1689	Kaisserschmarrn நீங்கள் குடிக்க முடியும் ஒன்று.	C
1561	GW84	T1689	ஹங்கேரியில் கைசர்ஸ்மரோன் ஒரு பிரபலமான உணவாகும்.	N
1562	GW84	T1689	காஸ்மெரான் தயாரிக்க ஐந்து பொருட்கள் தேவை.	E
1563	GW28	T1689	கைசர்ஸ்மரேன் (Kaiserschmarrn) என்பது இரண்டு மூலப்பொருட்களால் மட்டுமே ஆன ஒரு பான்கேக் ஆகும்.	C
1564	GW28	T1689	கைசர்ஸ்ம்ரோன் வழக்கமாக சிரப் மற்றும் வெண்ணெய் ஆகியவற்றுடன் மேலே வைக்கப்படுகிறது.	N
1565	GW28	T1689	Kaiserschmarrn குளுடென் இல்லாதது.	E
1566	GW4	T1691	ஜோசப் கிளிடன் இவர் தயாரித்த திரைப்படங்களுக்காக அறியப்பட்டார்.	C
1567	GW4	T1691	ஜோசப் கிளிடெனுக்கு அவரது இரண்டாவது மனைவியுடன் 3 குழந்தைகள் இருந்தனர்.	N
1568	GW4	T1691	ஜோசப் கிளிடன் வெவ்வேறு மாநிலங்களில் வசித்து வந்தார்.	E
1569	GW28	T1691	ஜோசஃப் கிளிடன் 20-ம் நூற்றாண்டில் பிறந்தார்.	C
1570	GW28	T1691	ஜோசப் கிளிடென் ஒரு கணவர், தந்தை மற்றும் தாத்தா ஆவார்.	N
1571	GW28	T1691	ஜோசப் கிளிடன் தனது இரண்டாவது மனைவியை 30 ஆம் நூற்றாண்டின் பிற்பகுதியில் மணந்தார்.	E
1572	GW80	T1691	ஜோசப் கிளிடென் இரண்டு குழந்தைகளுடன் மூன்று முறை திருமணம் செய்து கொண்டார்.	C
1573	GW80	T1691	1906-ல், ஜோசப் கிளிடன் இல்லினாய்ஸில் உள்ள அவரது வீட்டில் இறந்தார்.	N
1574	GW80	T1691	ஜோசப் எஃப். கிளிடன் இல்லம் இல்லினாய்ஸில் அமைந்துள்ளது.	E
1575	GW28	T1695	ஜூட் லா (Jude Law) இங்கிலாந்தைச் சேர்ந்த ஒரு ஓய்வுபெற்ற நடிகர் ஆவார்.	C
1576	GW28	T1695	ஜூட் லா விவாகரத்தானவர், அவருக்கு ஐந்து மகள்கள்.	N
1577	GW28	T1695	ஜூட் லா தனது குழந்தைப் பருவத்திலிருந்தே தீவிரமாக செயல்பட்டு வருகிறார்.	E
1578	GW84	T1695	யூத சட்டம் அவரது முதல் பெயராலேயே அழைக்கப்படுகிறது.	C
1579	GW84	T1695	ஜூட் லாவின் ஒரே உடன்பிறந்த சகோதரி நடாஷா ஆவார்.	N
1580	GW84	T1695	யூத சட்டம் ஐந்து குழந்தைகளைக் கொண்டுள்ளது.	E
1581	GW1	T1695	யூதா லா 1972 வசந்த காலத்தில் பிறந்தார்.	C
1582	GW1	T1695	ஜூட் லா (Jude Law) இங்கிலாந்தில் வாழ்ந்தவர்.	N
1583	GW1	T1695	ஜூட் லா 35 ஆண்டுகளுக்கும் குறைவான காலமாக ஒரு நடிகராக செயல்பட்டு வருகிறார்.	E
1584	GW4	T1697	டாக்டர் ஜான் எஸ். பெம்பர்டன் தனது சொந்த மாநிலத்தில் கல்லூரிக்குச் செல்லவில்லை.	C
1585	GW4	T1697	டாக்டர் ஜான் எஸ். பெம்பர்டன் அவர் உருவாக்கிய பானத்திற்காக விருதுகளை வென்றார்.	N
1586	GW4	T1697	டாக்டர் ஜான் எஸ். பெம்பர்டன் தனது வாழ்க்கையில் ஒரே ஒரு மனைவியை மட்டுமே கொண்டிருந்தார்.	E
1587	GW28	T1697	டாக்டர் ஜான் எஸ். பெம்பர்டன் (Dr. John S. Pemberton) ஒரு அமெரிக்க எழுத்தாளர் ஆவார்.	C
1588	GW28	T1697	டாக்டர் ஜான் எஸ். பெம்பர்டன் கோகோ-கோலா கண்டுபிடிப்பாளராக பணக்காரரானார்.	N
1589	GW28	T1697	டாக்டர் ஜான் எஸ். பெம்பர்டன் 19 ஆம் நூற்றாண்டில் வாழ்ந்தார்.	E
1590	GW1	T1697	டாக்டர் ஜான் எஸ். பெம்பர்டன் 19-ம் நூற்றாண்டின் மூன்றாம் கால் பகுதியில் பிறந்தார்.	C
1591	GW1	T1697	டாக்டர் ஜான் எஸ். பெம்பர்டன் தனது முழு வாழ்க்கையையும் ஜார்ஜியாவில் கழித்தார்.	N
1592	GW1	T1697	டாக்டர் ஜான் எஸ். பெம்பர்டன் ஆகஸ்ட் 1888-ல் காலமானார்.	E
1593	GW4	T1704	ஜெனா மலோன் 14 வயதிலேயே நடிக்கத் தொடங்கினார்.	C
1594	GW4	T1704	ஜெனா மலோன் அவர்கள் நடிக்கத் தொடங்குவதற்கு முன்பு ஒரு புகைப்படக் கலைஞரானார்.	N
1595	GW4	T1704	ஜெனா மலோனுக்கு ஒரு குழந்தை கூட இல்லை.	E
1596	GW1	T1704	ஜெனா மலோன் தனது தொழில் வாழ்க்கையில் 20 ஆண்டுகளுக்கும் குறைவாக தீவிரமாக செயல்பட்டு வருகிறார்.	C
1597	GW1	T1704	ஜெனா மலோன் தனது வாழ்நாள் முழுவதும் நெவாடாவில் வசித்து வருகிறார்.	N
1598	GW1	T1704	ஜெனா மலோன் 1984 குளிர்காலத்தில் பிறந்தார்.	E
1599	GW14	T1704	ஜெனா மலோன் ஒரு நடிகையாக மட்டுமே பணியாற்றியுள்ளார்.	C
1600	GW14	T1704	ஸ்பார்க்ஸில் வசிக்கும் போது ஜெனா மலோன் ஒரு புகைப்படக் கலைஞரானார்.	N
1601	GW14	T1704	ஜெனா மலோன் அரை நூற்றாண்டுக்கும் குறைவான காலமாக கலைகளில் பணியாற்றி வருகிறார்.	E
1602	GW6	T1726	ஜோஷ் குரோபன் (Josh Groban) ஒரு அமெரிக்க நடன கலைஞர் ஆவார்.	C
1603	GW6	T1726	ஜோஷ் குரோபன் 1997 இல் பியானோ வாசிக்கத் தொடங்கினார்.	N
1604	GW6	T1726	ஜோஷ் குரோபன் தனது வாழ்க்கையைத் தொடங்கினார்.	E
1605	GW1	T1726	ஜோஷ் குரோபனின் தொழில் இரண்டு தசாப்தங்களுக்கும் குறைவான காலமாக நடந்து வருகிறது.	C
1606	GW1	T1726	ஜோஷ் குரோபன் ஒரு நடிகராக வருவதற்கு முன்பு ஒரு சாதனை தயாரிப்பாளராக இருந்தார்.	N
1607	GW1	T1726	1981 ஆம் ஆண்டின் குளிர்காலத்தில் ஜோஷ் குரோபன் பிறந்தார்.	E
1608	GW84	T1726	ஜோஷ் குரோபன் இருபது ஆண்டுகளுக்கும் மேலாக நடித்துக் கொண்டிருக்கிறார்.	C
1609	GW84	T1726	ரிப்ரைஸ் ஒப்பந்தத்தில் கையெழுத்திடுவதற்கு முன்பு ஜோஷ் குரோபன் வார்னர் பிரதர்ஸுடன் கையெழுத்திட்டார்.	N
1610	GW84	T1726	ஜோஷ் குரோபன் அமெரிக்காவிலேயே பிறந்தவர்.	E
1611	GW28	T1729	ஜூலியஸ் சீசர் சில ஆண்டுகள் பதவியில் இருந்தார்.	C
1612	GW28	T1729	ரோம் மக்களால் ஜூலியஸ் சீசர் பதவி நீக்கம் செய்யப்பட்டார்.	N
1613	GW28	T1729	ஜூலியஸ் சீசர் சில ஆண்டுகள் அதிகாரத்தில் இருந்தார்.	E
1614	GW84	T1729	ஜூலியஸ் சீசர் சுல்லாவுக்கு முன்பு அலுவலகத்தில் இருந்தார்.	C
1615	GW84	T1729	ஜூலியஸ் சீசர் மட்டுமே அவரது கட்டளையின் போது பதவியில் இருந்தார்.	N
1616	GW84	T1729	ஜூலியஸ் சீசருக்குப் பின் அகஸ்டஸ் அரியணை ஏறினார்.	E
1617	GW1	T1729	ஜூலியஸ் சீசர் சுமார் பத்தாண்டுகள் மட்டுமே பதவியில் இருந்தார்.	C
1618	GW1	T1729	ஜூலியஸ் சீசர் அமைதியாக அலுவலகத்தை விட்டு வெளியேறினார்.	N
1619	GW1	T1729	ஜூலியஸ் சீசரின் வாரிசான அகஸ்டஸ் இரண்டு தசாப்தங்களுக்கும் குறைவாக ஆட்சி செய்தார்.	E
1620	GW28	T1731	ஜென்னி ஸ்லேட் ஒரு ஐவி-லீக் பட்டதாரி மற்றும் ஒரு இசைக்கலைஞர் ஆவார்.	C
1621	GW28	T1731	ஜென்னி ஸ்லேட் கல்லூரியில் படிக்கும் போதே தனது ஸ்டாண்ட்-அப் வாழ்க்கையைத் தொடங்கினார்.	N
1622	GW28	T1731	ஜென்னி ஸ்லேட் தனது இருபது வயதிலிருந்து தீவிரமாக செயல்பட்டு வருகிறார்.	E
1623	GW1	T1731	ஜென்னி ஸ்லேட் ஒரு நூற்றாண்டுக்கும் மேலாக தீவிரமாக பணியாற்றி வருகிறார்.	C
1624	GW1	T1731	ஜென்னி ஸ்லேட் ஒரு நடிகையாக இருப்பதற்கு முன்பு ஒரு எழுத்தாளராக இருந்தார்.	N
1625	GW1	T1731	ஜென்னி ஸ்லேட் 1982 ஆம் ஆண்டு வசந்த காலத்தில் பிறந்தார்.	E
1626	GW14	T1731	ஜென்னி ஸ்லேட்டின் தொழில் ஒரு டஜன் ஆண்டுகளுக்கு மேலாக சென்று கொண்டிருக்கிறது.	C
1627	GW14	T1731	ஜென்னி ஸ்லேட் அவரது நகைச்சுவையை விட அவரது எழுத்தில் நன்கு அறியப்பட்டவர்.	N
1628	GW14	T1731	ஜென்னி ஸ்லேட் தனது பிறந்த இடத்திலிருந்து 1000 மைல்களுக்கு மேல் பயணம் செய்துள்ளார்.	E
1629	GW28	T1766	இனுயென்டோ (Innuendo) என்பது ஓராண்டு காலத்தில் பதிவு செய்யப்பட்டு வெளியிடப்பட்ட ஒரு ராக் ஆல்பம் ஆகும்.	C
1630	GW28	T1766	இனுயென்டோ மில்லியன் கணக்கான ஆல்பங்களை விற்றது.	N
1631	GW28	T1766	குறுந்தகடு வெளியீடாக LP வெளியீட்டில் வெவ்வேறு உள்ளடக்கங்களைக் கொண்டுள்ளது.	E
1632	GW93	T1766	1991 ஆம் ஆண்டிற்கு முன்னர் இனுயென்டோ வெளியிடப்பட்டது.	C
1633	GW93	T1766	இனுயென்டோவின் முக்கிய தயாரிப்பாளர் குயின் ஆவார்.	N
1634	GW93	T1766	இனுயென்டோ 20 ஆம் நூற்றாண்டில் பதிவு செய்யப்பட்டது.	E
1635	GW84	T1766	இனுயென்டோ பதிப்பு முடிந்து அரை ஆண்டுகளுக்குப் பிறகு வெளியிடப்பட்டது.	C
1636	GW84	T1766	இனுயென்டோவின் பெரும்பாலான படைப்புகள் இலண்டனில் பதிவு செய்யப்பட்டன.	N
1637	GW84	T1766	Innuendo வெவ்வேறு லேபிள்களில் பதிவு செய்யப்பட்டது.	E
1638	GW84	T1771	இஸ்லேரோ பிரான்ஸிலிருந்து வந்த ஒரு விலங்கு.	C
1639	GW84	T1771	இஸ்லேரோ தனது வாழ்நாள் முழுவதும் ஸ்பெயினில் வாழ்ந்தார்.	N
1640	GW84	T1771	இதன் எடை 450 கிலோவுக்கு மேல் இருக்கும்.	E
1641	GW28	T1771	ஒரு மனிதனின் எடை குறைவான சண்டையிடும் நாய் தான் இஸ்லேரோ.	C
1642	GW28	T1771	இஸ்லேரோ தோல்வியடைந்ததைவிட அதிகமான போட்டிகளில் வெற்றி பெற்றார்.	N
1643	GW28	T1771	இசுலேரோ நிறுவனம் எட்வர்டோ மியூரா ஃபெர்னான்டெசுக்கு சொந்தமானது.	E
1644	GW93	T1771	இஸ்லேரோ 400 கிலோ எடையுள்ளவர்.	C
1645	GW93	T1771	இஸ்லேரோ தனது வாழ்நாள் முழுவதும் செவிலில் வாழ்ந்தார்.	N
1646	GW93	T1771	இஸ்லேரோ ஐரோப்பாவைச் சேர்ந்தவர்.	E
1647	GW28	T1775	அமெரிக்காவுக்கு பிறகு கேன்ஸில் திரையிடப்பட்ட முதல் அமெரிக்க திரைப்படம் 'இன்சைட் அவுட்'.	C
1648	GW28	T1775	இன்சைட் அவுட் ஒரு அனிமேஷன் திரைப்படமாகும்.	N
1649	GW28	T1775	இன்சைட் அவுட் டிஸ்னிக்காக சம்பாதித்த பணம்.	E
1650	GW86	T1775	இன்சைட் அவுட் படத்திற்கான திரைக்கதையை எழுதிய நபர்கள் யாரும் அதன் இயக்கத்திற்கு பொறுப்பல்ல.	C
1651	GW86	T1775	இத்திரைப்படத்தின் தயாரிப்பு மே 2015 இல் முடிவடைந்தது.	N
1652	GW86	T1775	இன்சைட் அவுட் பாக்ஸ் ஆபீஸ் அதன் பட்ஜெட்டை விட ஐந்து மடங்கு அதிகமாக இருந்தது.	E
1653	GW93	T1775	இன்சைட் அவுட் அமெரிக்காவுக்குப் பிறகு கேன்ஸில் மெய்ம்மையாக்கப்பட்டது.	C
1654	GW93	T1775	இன்சைட் அவுட் அமெரிக்காவில் இருந்ததைவிட ஐரோப்பாவில் மிகவும் பிரபலமாக இருந்தது.	N
1655	GW93	T1775	இன்சைட் அவுட் பாக்ஸ் ஆபீஸில் லாபம் ஈட்டியது.	E
1656	GW28	T1776	சின்ன பட்ஜெட்டில் எடுக்கப்பட்ட ஆப்பிரிக்க படம்.	C
1657	GW28	T1776	அதன் அசல் கதைக்காக விமர்சகர்களிடமிருந்து பாராட்டைப் பெற்றது.	N
1658	GW28	T1776	தயாரிப்பாளர்களுக்கு லாபகரமான படமாக இருந்தது.	E
1659	GW85	T1776	2000ல் தொடங்கியது.	C
1660	GW85	T1776	மூர்க்கத்தனமான பைத்தியம்-ஏறக்குறைய பத்து கோடி	N
1661	GW85	T1776	""""" """" ""படம் ஒரு நகைச்சுவை."""	E
1662	GW93	T1776	இன்சிடியஸ் இசை அதன் இயக்குனரால் இருந்தது.	C
1663	GW93	T1776	இன்சிடியூஸின் முக்கிய ஒளிப்பதிவாளர் டேவிட் எம். ப்ரூவர் ஆவார்.	N
1664	GW93	T1776	பாக்ஸ் ஆபீஸில் 60 மடங்குக்கும் மேல் வசூல் செய்தது.	E
1665	GW84	T1779	இன்டர்சேஞ்ச் தற்போது ஒரு தனியார் கல்லூரியில் தொங்கிக் கொண்டிருக்கிறது.	C
1666	GW84	T1779	இண்டர்சேஞ்ச் என்பது வில்லெம் டி கூனிங் என்பவரால் வரையப்பட்ட முதல் எண்ணெய் ஓவியம் ஆகும்.	N
1667	GW84	T1779	இன்டர்சேஞ்ச் (Interchange) என்பது நூறு ஆண்டுகளுக்கும் குறைவான பழமையான ஓவியமாகும்.	E
1668	GW28	T1779	இடைமாற்றம் (Interchange) என்பது 21 ஆம் நூற்றாண்டின் ஒரு ஓவியம் ஆகும்.	C
1669	GW28	T1779	இன்டர்சேஞ்ச் என்பது டி கூனிங் ஓவியங்களிலேயே மிகவும் விலையுயர்ந்த ஓவியமாகும்.	N
1670	GW28	T1779	இடைமாற்றம் என்பது 20 ஆம் நூற்றாண்டின் கேன்வாஸ் ஓவியம் ஆகும்.	E
1671	GW93	T1779	இன்டர்சேஞ்ச் வில்லியம் டி கூனிங் என்பவரால் ஏலம் விடப்பட்டது.	C
1672	GW93	T1779	வில்லேம் டி கூனிங் சிகாகோ கலை நிறுவனத்தில் மட்டுமே காட்சிக்கு வைக்கப்பட்டிருக்கிறார்.	N
1673	GW93	T1779	இடைமாற்றம் ஒரு கலப்பு ஊடக தொகுப்பு அல்ல.	E
1674	GW74	T1795	ஹட்சன் மேக்சிம் 74 வயதை எட்டுவதற்கு முன்பே இறந்துவிட்டார்.	C
1675	GW74	T1795	ஹட்சன் மேக்சிம் நியூஜெர்சியின் லாண்டிங்கில் உள்ள அஞ்சல் அலுவலகத்தில் வசிக்கும் போது புகையில்லா வெடிமருந்தை கண்டுபிடித்தார்.	N
1676	GW74	T1795	ஹட்சன் மேக்சிம் தான் பிறந்த வேறு நகரத்தில் இறந்தார்.	E
1677	GW28	T1795	ஹட்சன் மேக்சிம் (Hudson Maxim) ஒரு அமெரிக்க நடன கலைஞர் ஆவார்.	C
1678	GW28	T1795	ஹட்சன் மேக்சிம் தனது கண்டுபிடிப்பிலிருந்து ஒரு செல்வத்தை உருவாக்கினார்.	N
1679	GW28	T1795	ஹட்சன் மேக்சிம் அமெரிக்காவின் பல்வேறு பகுதிகளில் பிறந்து வசித்து வந்தார்.	E
1680	GW84	T1795	ஹட்சன் மேக்சிம் அதே நூற்றாண்டிற்குள் வாழ்ந்தார்.	C
1681	GW84	T1795	ஹட்சன் மேக்சிம் தனது வாழ்க்கையின் பெரும்பகுதியை நியூ ஜெர்சியில் கழித்தார்.	N
1682	GW84	T1795	ஹட்சன் மேக்சிம் அவர் இறந்த மாநிலத்தில் பிறக்கவில்லை.	E
1683	GW4	T1822	இத்தேஃபாக் அதே நபரால் எழுதப்பட்டு திருத்தப்பட்டது.	C
1684	GW4	T1822	இத்தேஃபாக் சில விருதுகளை வென்றது.	N
1685	GW4	T1822	பணம் சம்பாதித்த படம் இத்தேஃபாக்.	E
1686	GW28	T1822	தென்னிந்திய மொழித் திரைப்படமான 'இத்தேஃபாக்' (Itefaq) தென்னிந்திய மொழித் திரைப்படமாகும்.	C
1687	GW28	T1822	இத்தேஃபாக் அதன் திரைக்கதைக்காக விமர்சன ரீதியாக பாராட்டைப் பெற்றது.	N
1688	GW28	T1822	இத்தேஃபாக் பல மக்களால் எழுதப்பட்டு இயக்கப்பட்டது.	E
1689	GW84	T1822	இத்தேஃபாக்கின் இயக்குனரும் அதே இசையமைப்பாளர்தான்.	C
1690	GW84	T1822	இத்தேஃபாக்கின் முக்கிய தயாரிப்பு நிறுவனம் பி. ஆர். ஸ்டுடியோஸ் ஆகும்.	N
1691	GW84	T1822	பாக்ஸ் ஆபீஸில் இத்தேஃபாக் லாபம் ஈட்டியது.	E
1692	GW84	T1876	ஜாக் மா படிப்பறிவில்லாதவர்.	C
1693	GW84	T1876	ஜாக் மாவின் குழந்தைகள் அனைவரும் அவரது தற்போதைய மனைவிக்காக உள்ளனர்.	N
1694	GW84	T1876	ஜாக் மா பல பில்லியன் டாலர் மதிப்புடையவர்.	E
1695	GW28	T1876	ஜாக் மா தனது தொழில் மற்றும் சொத்து மதிப்பில் சிறியவர்.	C
1696	GW28	T1876	ஜாக்கிக்கு திருமணமாகி மூன்று மகள்கள் உள்ளனர்.	N
