	annotater_id	table_id	hypothesis	label
1420	GW0	T1628	ஜூலியன் ஹக் தனது கணவர் புரூக்ஸ் லெய்க்குடன் டான்சிங்கில் ஈடுபட்டார்.	N
1421	GW0	T1628	ஜூலியன் ஹஃப் குளிர்காலத்தில் பிறந்தார்.	C
1422	GW1	T1629	ஜெபர்சன் ஏர்ப்ளேன் ஒன்றுக்கும் மேற்பட்ட இசைத்தொகுப்புகளுக்கு இசை அமைத்தது.	E
1423	GW1	T1629	தி கிரேட் சொசைட்டியின் சில உறுப்பினர்களும் ஜெபர்சன் விமானத்தில் இருந்தனர்.	N
1424	GW1	T1629	ஜெபர்சன் விமானம் 10 ஆண்டுகளுக்கும் மேலாக சுறுசுறுப்பாக இருந்தது.	C
1425	GW84	T1629	ஜெஃபர்சன் விமானம் மேற்கு அமெரிக்காவில் தோன்றியது.	E
1426	GW84	T1629	ஜெபர்சன் விமானம் இன்னும் மேடையில் இயங்குகிறது.	N
1427	GW84	T1629	ஜெபர்சன் ஏர்ப்லேன் பாரம்பரிய இசையை நிகழ்த்தினார்.	C
1428	GW28	T1629	ஜெபர்சன் விமானம் (Jefferson Airplane) என்பது 20 ஆம் நூற்றாண்டின் போது பல தசாப்தங்களில் நிகழ்த்தப்பட்ட ஒரு ராக் இசைக்குழுவாகும்.	E
1429	GW28	T1629	ஜெபர்சன் ஏர்ப்லேன் தனது இசைக்காக பல விருதுகளை வென்றது.	N
1430	GW28	T1629	ஜெபர்சன் விமானம் 1965 முதல் இடைவிடாமல் நிகழ்ச்சிகளை நிகழ்த்தி வருகிறது.	C
1431	GW0	T1646	ஜோய் படென் இரண்டு தசாப்தங்களாக ரேப்பிங் செய்து வருகிறார்.	E
1432	GW0	T1646	ஜோ பட்டன் என்ற குழுவை உருவாக்கினார்.	N
1433	GW0	T1646	ஜோ பட்டன் தனது பிறந்த பெயரைவிட வித்தியாசமான ஒரு மேடை பெயரைப் பயன்படுத்துகிறார்.	C
1434	GW28	T1646	ஜோ படன் நியூஜெர்சியைச் சேர்ந்த ராப் இசைக் கலைஞர்.	E
1435	GW28	T1646	ஜோ பட்டன் ஒரு ஆப்பிரிக்க அமெரிக்கர்.	N
1436	GW28	T1646	ஜோ பட்டன் தனது இருபது வயதில் தனது வாழ்க்கையைத் தொடங்கினார்.	C
1437	GW1	T1646	ஜோய் படென் தனது தொழில் வாழ்க்கையில் இரண்டு தசாப்தங்களாக தீவிரமாக செயல்பட்டு வருகிறார்.	E
1438	GW1	T1646	ஜோ பட்டன் ஒரு பாடலாசிரியராக இருப்பதற்கு முன்பு ஒளிபரப்பாளராக இருந்தார்.	N
1439	GW1	T1646	1980 ஆம் ஆண்டின் இளவேனிற்காலத்தில் ஜோ பட்டன் பிறந்தார்.	C
1440	GW28	T1650	ஜெமைன் கிளெமென்ட் நியூசிலாந்தைச் சேர்ந்த ஒரு பொழுதுபோக்கு கலைஞர் ஆவார்.	E
1441	GW28	T1650	காமெடி நடிகரான ஜெமைன் கிளெமென்ட் சிறந்த நகைச்சுவை நடிகருக்கான விருதை வென்றுள்ளார்.	N
1442	GW28	T1650	ஜெமைன் கிளெமென்ட் தனது வாழ்க்கையைத் தனது பருவ வயதிலேயே தொடங்கினார்.	C
1443	GW40	T1650	ஜெமைன் க்ளெமென்ட் ஒரு கிட்டார், ஒரு பாஸ் கிட்டார், மற்றும் டிரம்ஸ் போன்றவற்றை வாசிக்க முடியும்.	E
1444	GW40	T1650	ஜெமைன் கிளெமென்ட்டின் மேடை பெயர் ஹிப்போபொட்டாமஸ்.	N
1445	GW40	T1650	ஜெமைன் கிளெமென்ட்டின் மிகவும் பிரபலமான நகைச்சுவை பாடங்கள் அரசியல் மற்றும் குடும்ப உறுப்பினர்களாகும்.	C
1446	GW1	T1650	ஜெமைன் க்ளெமென்ட் 10 அல்லது அதற்கு மேற்பட்ட கருவிகளை வாசிக்கிறார்.	E
1447	GW1	T1650	ஜெமைன் கிளெமென்ட் ஒரு நகைச்சுவையாளராக இருப்பதற்கு முன்பு ஒரு இசைக்கலைஞராக இருந்தார்.	N
1448	GW1	T1650	1974 ஆம் ஆண்டின் கோடைக்காலத்தில் ஜெமைன் கிளெமென்ட் பிறந்தார்.	C
1449	GW14	T1651	Johan Jacob Schweppe தொழில் முனைவோராகவும், கடிகாரங்களை உருவாக்குவதிலும் அனுபவம் பெற்றிருந்தார்.	E
1450	GW14	T1651	தற்போதைய சுவெப்பசு கனிம நீர் சூத்திரத்தை முழுமையாக்குவதற்கு முன்பு ஜொஹான் ஜேக்கப் சுவெப்பே பல தசாப்தங்கள் பணியாற்றினார்.	N
1451	GW14	T1651	Johan Jacob Schweppe தற்போது சுவிட்சர்லாந்தில் உள்ள Schweppes ஆலையில் உற்பத்தியை மேற்பார்வையிட்டு வருகிறார்.	C
1452	GW1	T1651	யோஹான் ஜேக்கப் ஸ்வெப்பே 1740-ம் ஆண்டின் பிற்பகுதியில் பிறந்தார்.	E
1453	GW1	T1651	ஜோஹான் ஜேக்கப் ஸ்வெப்பே ஒரு கடிகாரத் தயாரிப்பாளரான பிறகு ஒரு தொழிலதிபராக இருந்தார்.	N
1454	GW1	T1651	ஜோஹான் ஜேக்கப் ஸ்வெப்பே 1821 ஆம் ஆண்டின் கோடைகாலத்தில் இறந்தார்.	C
1455	GW28	T1651	ஜொஹான் ஜேக்கப் சுவெப்பே (Johann Jacob Schweppe) என்பவர் உறைந்த நீருக்காக பிரபலமானவர்.	E
1456	GW28	T1651	ஜொஹான் ஜேக்கப் ஸ்வெப்பே என்பவர் காக்டெய்ல்களின் பிரபலத்திற்கு பங்களித்தார்.	N
1457	GW28	T1651	ஜான் ஜேக்கப் ஸ்வெப்பே தனது கண்காணிக்கும் திறனுக்கு மிகவும் பிரபலமானவர்.	C
1458	GW28	T1663	ஜெட் நிறுவனம் ஆஸ்திரேலியாவைச் சேர்ந்த ராக் இசைக்குழுவாகும்.	E
1459	GW28	T1663	இவர்களின் இசைக்காக ஜெட் பல விருதுகளை வென்றுள்ளது.	N
1460	GW28	T1663	ஜெட் ஏர்வேஸ் நிறுவனம் 2001 ஆம் ஆண்டிலிருந்து இடைவிடாமல் தொடர்ந்து இயங்கி வருகிறது.	C
1461	GW1	T1663	ஜெட் பல வெவ்வேறு ரெக்கார்ட் லேபிள்களில் இசையை உருவாக்கியுள்ளது.	E
1462	GW1	T1663	ஜெட் ஏர்வேஸின் சில உறுப்பினர்களும் தி பம்பூஸில் இருந்தனர்.	N
1463	GW1	T1663	ஒரு இசைக்குழுவாக, ஜெட் இரண்டு தசாப்தங்களுக்கும் மேலாக சுறுசுறுப்பாக இருந்தது.	C
1464	GW4	T1663	ஜெட் நிறுவனம் தனது தொழில் வாழ்க்கையின் நடுவில் ஒரு இடைவெளியை கொண்டிருந்தது.	E
1465	GW4	T1663	ஜெட் இன்று சுற்றுப்பயணம் செய்கிறது.	N
1466	GW4	T1663	ஜெட் விமானம் இங்கிலாந்தில் உருவாக்கப்பட்டது.	C
1467	GW4	T1666	கன்சாஸ் சிட்டி, மிசௌரி 1000 அடிக்கும் குறைவான உயரத்தில் உள்ளது.	E
1468	GW4	T1666	கன்சாஸ் நகரம், மிசௌரி அளவு வளர்ந்து வருகிறது.	N
1469	GW4	T1666	கன்சாஸ் நகரம், மிசோரி 400 சதுர மைல் நிலப்பரப்பைக் கொண்டுள்ளது.	C
1470	GW1	T1666	கன்சாஸ் சிட்டி, மிசோரி ஒரு சதவிகிதத்திற்கும் அதிகமான தண்ணீரைக் கொண்டுள்ளது.	E
1471	GW1	T1666	கன்சாஸ் சிட்டி, மிசௌரி சமீப ஆண்டுகளில் அளவில் வளர்ந்துள்ளது.	N
1472	GW1	T1666	கன்சாஸ் நகரின் நிலப்பரப்பில் 90 சதவீதமும், மீதமுள்ள நிலப்பரப்பில் நீரும் உள்ளது.	C
1473	GW85	T1666	கனஸ் நகரம் மிகவும் நகர்ப்புறமாக உள்ளது.	E
1474	GW85	T1666	கனஸ் நகரம் ஒரு பெரிய பகுதி.	N
1475	GW85	T1666	கனஸ் நகரம் உயரத்தில் மிகவும் உயரமாக இல்லை.	C
1476	GW28	T1670	ஐவி லீக் பட்டதாரியும், நடிகையுமான ஜெனிஃபர் கானெல்லி.	E
1477	GW28	T1670	ஜெனிபர் கானெல்லிக்கு திருமணமாகி மூன்று மகள்கள் உள்ளனர்.	N
1478	GW28	T1670	ஜெனிபர் கானெல்லி தனது இருபது வயதிலிருந்து தீவிரமாக செயல்பட்டு வருகிறார்.	C
1479	GW84	T1670	ஜெனிபர் கானெல்லி இரண்டு வெவ்வேறு கல்லூரிகளில் படித்தார்.	E
1480	GW84	T1670	யேலில் சேருவதற்கு முன்பு ஜெனிஃபர் கானெல்லி ஸ்டான்ஃபோர்டுக்குச் சென்றார்.	N
1481	GW84	T1670	ஜெனிபர் கோனெல்லி நாற்பது ஆண்டுகளுக்கு மேலாக நடித்துவருகிறார்.	C
1482	GW4	T1670	ஜெனிபர் கானெல்லி அவர்கள் பிறந்த அதே நிலையில் வாழ்கிறார்.	E
1483	GW4	T1670	பால் பெட்டானியுடன் ஜெனிஃபர் கான்லி தனது 3 குழந்தைகளை பெற்றெடுத்தார்.	N
1484	GW4	T1670	ஜெனிஃபர் கான்லி ஒரு பல்கலைக்கழகத்தில் மட்டுமே படித்தார்.	C
1485	GW0	T1676	ஜாய் மங்கானோ முதலில் தனது இருபது வயதின் முற்பகுதியில் திருமணம் செய்து கொண்டார்.	E
1486	GW0	T1676	ஜாய் மங்கானோவுக்கு பிற்காலத்தில் மூன்று குழந்தைகள் பிறந்தனர்.	N
1487	GW0	T1676	ஜாய் மங்கானோ திருமணத்திற்கு முன்பு ஒரு வெற்றிகரமான தொழிலதிபராக இருந்தார்.	C
1488	GW1	T1676	ஜாய் மங்கானோ ஒரு தசாப்தத்திற்கும் மேலாக திருமணம் செய்து கொண்டார்.	E
1489	GW1	T1676	ஜாய் மங்கானோவின் அனைத்து குழந்தைகளுக்கும் அந்தோனி மிரான்னே ஒரு தந்தையாக உள்ளார்.	N
1490	GW1	T1676	ஜாய் மங்கானோ கோடை மாதங்களில் ஒரு பிறந்த நாள் கொண்டாடப்படுகிறது.	C
1491	GW84	T1676	ஜாய் மங்கானோ பத்து வருடங்களுக்கும் மேலாக திருமணம் செய்துகொண்டார்.	E
1492	GW84	T1676	ஜாய் மங்கானோவின் மூன்று குழந்தைகளும் அந்தோனி மிரான்னேக்கு பிறந்தவர்கள்.	N
1493	GW84	T1676	ஜாய் மங்கானோ தனது பிறப்புக்குப் பிறகு அமெரிக்காவுக்குச் சென்றார்.	C
1494	GW84	T1681	ஜெசிகா ஆல்பா தற்போது மேற்கு கடற்கரையில் வசித்து வருகிறார்.	E
1495	GW84	T1681	ஜெசிக்கா ஆல்பா 1980களில் இசை நிகழ்ச்சிகளை நிகழ்த்தத் தொடங்கினார்.	N
1496	GW84	T1681	ஜெஸிகா ஆல்பா தம்பதிக்கு மூன்று குழந்தைகள் உள்ளனர்.	C
1497	GW28	T1681	ஜெஸிகா ஆல்பா மற்றும் அவளுடைய குடும்பத்தினர் தங்கள் வாழ்நாள் முழுவதும் பொருளாதார ரீதியில் பாதுகாப்பாக இருக்கிறார்கள்.	E
1498	GW28	T1681	ஜெசிக்கா ஆல்பா தனது செல்வத்தின் பெரும்பகுதியை தனது வணிகத்திலிருந்து பெற்றார்.	N
1499	GW28	T1681	ஜெசிக்கா ஆல்பா தனது முப்பதுகளின் ஆரம்பத்தில் திருமணம் செய்து கொண்டார்.	C
1500	GW1	T1681	ஜெசிகா ஆல்பா இரண்டரை தசாப்தங்களாக நடிப்பில் சுறுசுறுப்பாக உள்ளார்.	E
1501	GW1	T1681	ஜெசிகா ஆல்பா ஒரு நடிகையாக இருப்பதற்கு முன்பு ஒரு தொழிலதிபராக இருந்தார்.	N
1502	GW1	T1681	ஜெசிக்கா ஆல்பா, காஷ் வாரன் என்பவரை 15 ஆண்டுகளுக்கு மேலாக திருமணம் செய்து கொண்டார்.	C
1503	GW84	T1693	ஜெடேடியா ஸ்ட்ரட் ஜவுளித் துறையில் ஒரு நபராக இருந்தார்.	E
1504	GW84	T1693	ஜெட்யா ஸ்ட்ரட்டும் அவருடைய மனைவியும் சேர்ந்து வேலை செய்தார்கள்.	N
1505	GW84	T1693	ஜெடியா ஸ்ட்ரட் மற்றும் அவரது மனைவிக்கு ஒரே ஒரு குழந்தை மட்டுமே இருந்தது.	C
1506	GW28	T1693	ஜெடேடியா ஸ்ட்ரட் (Jedediah Strutt) என்பவர் 18 ஆம் நூற்றாண்டைச் சேர்ந்த ஒரு ஆங்கிலேயர் ஆவார்.	E
1507	GW28	T1693	ஜெடேடியா ஸ்ட்ரட் ஒரு ஆடை தயாரிப்பாளர் ஆவார்.	N
1508	GW28	T1693	ஜெடியா ஸ்ட்ரட் என்பவருக்கு திருமணமாகி ஐந்து மகள்கள் இருந்தனர்.	C
1509	GW1	T1693	ஜெட்யா ஸ்ட்ரட் 18-ம் நூற்றாண்டில் பிறந்தார்.	E
1510	GW1	T1693	"""ஆன் டேனியல்ஸ்"" ""ஜெடேடியா ஸ்ட்ரட்டின் அனைத்து குழந்தைகளுக்கும் தாயாக இருந்தார்."""	N
1511	GW1	T1693	ஜெடேடியா ஸ்ட்ரட் 1797 ஆம் ஆண்டின் இலையுதிர் காலத்தில் இறந்தார்.	C
1512	GW74	T1698	ஜுட்வா 2 அதன் பட்ஜெட்டை விட 3 மடங்கு அதிகமாக சம்பாதித்தது.	E
1513	GW74	T1698	ஃபாக்ஸ் ஸ்டார் ஸ்டுடியோஸ் நிறுவனம் இந்தியாவில் உள்ளது.	N
1514	GW74	T1698	""""" ""ஜுட்வா 2"" ""அதே நபரால் எடிட் செய்யப்பட்டு இயக்கப்பட்டது."""	C
1515	GW84	T1698	""""" ""ஜுட்வா 2"" ""பட்ஜெட் திட்டத்தைவிட இரண்டு மடங்கு அதிகமாக சம்பாதித்தது."""	E
1516	GW84	T1698	சஜித் நதியாட்வாலா தயாரிப்பில் உருவாகியுள்ள படம் 'ஜுட்வா 2'.	N
1517	GW84	T1698	ஜூட்வா 2 மணிநேரத்திற்கும் குறைவான நேரம் ஓடுகிறது.	C
1518	GW28	T1698	'ஜுட்வா 2' இந்தியில் தயாரான படம்.	E
1519	GW28	T1698	'ஜுட்வா 2' படம், 'ஜுட்வா' படத்தின் தொடர்ச்சியாகும்.	N
1520	GW28	T1698	ஜுட்வா 2 ஸ்டுடியோவுக்கு லாபகரமானதாக இருக்கவில்லை.	C
1521	GW1	T1700	கம்லூப் அரசியல்வாதிகள் தேர்ந்தெடுக்கப்படுவதற்கு வாக்களிக்க வேண்டும்.	E
1522	GW1	T1700	கம்லூப்ஸ் மேயர் பதவியில் இருந்து கென் கிறிஸ்டியன் ராஜினாமா செய்தால், அவருக்கு பதிலாக கேத்தி மெக்லியோட் பதவி ஏற்பார்.	N
1523	GW1	T1700	டோட் ஸ்டோன் கம்லூப்ஸ் எம். எல். ஏ. வாக தனது பாத்திரத்தை பெற்றார்.	C
1524	GW84	T1700	காம்லூப்ஸ் ஒரே ஒரு மேயரைக் கொண்டுள்ளது.	E
1525	GW84	T1700	காம்லூப்ஸ் நகர மன்றம் வாரத்திற்கு ஒருமுறை கூடுகிறது	N
1526	GW84	T1700	காம்லூப்ஸ் ஒரு ஜனாதிபதியால் ஆளப்படுகிறது.	C
1527	GW4	T1700	காம்லூப்ஸ் ஒரு ஜனநாயக கட்டமைப்பைக் கொண்டுள்ளது.	E
1528	GW4	T1700	கம்லூப்ஸ் தனது மேயருக்கான தேர்தல்களைக் கொண்டுள்ளது.	N
1529	GW4	T1700	காம்லூப்ஸுக்கு நிர்வாகக் குழு இல்லை.	C
1530	GW0	T1701	ஜான் பரோமன் பல வகையான புத்தகங்களை எழுதியுள்ளார்.	E
1531	GW0	T1701	ஜான் பரோமேன் தனது நாற்பதுகளில் நடிக்கத் தொடங்கினார்.	N
1532	GW0	T1701	ஜான் பரோமேன் (John Barrowman) தனது நாட்டின் குடிமகன்.	C
1533	GW1	T1701	ஜான் பரோமேன் 1967 ஆம் ஆண்டின் வசந்த காலத்தில் பிறந்தார்.	E
1534	GW1	T1701	ஜான் பரோமேன் ஒரு பாடகராக இருப்பதற்கு முன்பு ஒரு எழுத்தாளராக இருந்தார்.	N
1535	GW1	T1701	ஜான் பரோமேன் ஒரு தசாப்தத்திற்கும் மேலாக திருமணம் செய்து கொண்டார்.	C
1536	GW84	T1701	ஜான் பிரான்சு 30 ஆண்டுகள் ஆட்சி செய்தார்.	E
1537	GW84	T1701	ஜான் பரோமேன் அமெரிக்காவில் திருமணம் செய்து கொண்டார்.	N
1538	GW84	T1701	ஜான் பேரோமேன் தனது நாற்பது வயதில் உள்ளார்.	C
1539	GW1	T1705	ஜோடி ஃபோஸ்டர் ஐந்து தசாப்தங்களுக்கும் மேலாக ஒரு செயலூக்கமான வாழ்க்கையைக் கொண்டிருந்தார்.	E
1540	GW1	T1705	அலிசியா கிறிஸ்டியன் ஃபோஸ்டர் இளம் வயதிலேயே ஜோடி என்ற பெயரை ஏற்றுக்கொண்டார்.	N
1541	GW1	T1705	ஜோடி ஃபாஸ்டர் தனது ஐந்தாவது வயதில் நடிக்கத் தொடங்கினார்.	C
1542	GW28	T1705	ஜோடி ஃபாஸ்டர் கேமராவுக்கு முன்பாகவும் பின்பாகவும் பணியாற்றுகிறார்.	E
1543	GW28	T1705	ஜோடி ஃபோஸ்டர் ஒரு லெஸ்பியன் ஆவார்.	N
1544	GW28	T1705	ஜோடி ஃபாஸ்டர் தனது பருவ வயதின் பிற்பகுதியிலிருந்து சுறுசுறுப்பாக உள்ளார்.	C
1545	GW4	T1705	ஜோடி ஃபாஸ்டர் 52 வயதில் திருமணம் செய்து கொண்டார்.	E
1546	GW4	T1705	ஜோடி ஃபோஸ்டர் எப்போதும் லாஸ் ஏஞ்சல்ஸில் வசித்து வந்தார்.	N
1547	GW4	T1705	ஜோடி ஃபோஸ்டர் தனது மேடை பெயராக தனது சொந்த பெயரைப் பயன்படுத்துகிறார்.	C
1548	GW84	T1710	ஜிம் மோரிசன் 1940களில் பிறந்தார்.	E
1549	GW84	T1710	ஜிம் மோரிசன் த டோர்ஸ் படத்தின் முன்னணி பாடகராக இருந்தார்.	N
1550	GW84	T1710	ஜிம் மோரிசன் 10 ஆண்டுகளுக்கும் மேலாக ஒரு சுறுசுறுப்பான நடிகராக இருந்தார்.	C
1551	GW4	T1710	ஜிம் மோரிசன் 30 வயதாவதற்கு முன்பே இறந்துவிட்டார்.	E
1552	GW4	T1710	ஜிம் மோரிசன் அவர்கள் இளம் வயதிலேயே இசை நிகழ்ச்சிகளை நிகழ்த்தத் தொடங்கினார்.	N
1553	GW4	T1710	ஜிம் மோரிசன் அமெரிக்காவில் காலமானார்.	C
1554	GW14	T1710	ஜிம் மோரிசன் பிறந்த இடத்திலிருந்து வேறுபட்ட கண்டத்தில் இறந்தார்.	E
1555	GW14	T1710	ஜிம் மோரிசனின் ஒன்றுக்கும் மேற்பட்ட காணொளியை doors. com இல் காணலாம்.	N
1556	GW14	T1710	ஜிம் மோரிசனுக்கு ஒரு புனைப்பெயர் கூட இருந்ததில்லை.	C
1557	GW4	T1711	ஜான் லித்கோ 17 வயதிலிருந்து நடித்துவருகிறார்.	E
1558	GW4	T1711	ஜான் லித்கோ தனது குழந்தைகள் அனைவரையும் ஜீன் டெய்டனுடன் கொண்டிருந்தார்.	N
1559	GW4	T1711	ஜான் லித்கோ தான் பிறந்த நாட்டிலேயே கல்லூரியில் பட்டம் பெற்றார்.	C
1560	GW1	T1711	ஜான் லித்கோவின் பிறந்தநாள் இலையுதிர் காலத்தில் வருகிறது.	E
1561	GW1	T1711	ஜான் லித்கோவின் அனைத்து குழந்தைகளுக்கும் மேரி யேகர் ஒரு தாயாக உள்ளார்.	N
1562	GW1	T1711	ஜோன் லித்கோ 50 ஆண்டுகளுக்கும் மேலாக ஒரு சுறுசுறுப்பான வாழ்க்கையைக் கொண்டிருந்தார்.	C
1563	GW84	T1711	ஜான் லித்கோ இலையுதிர் காலத்தில் பிறந்தார்.	E
1564	GW84	T1711	ஜான் லித்கோவின் குழந்தைகள் அனைவரும் அவரது மனைவிகளுக்கு சமமானவர்கள்.	N
1565	GW84	T1711	ஜான் லித்கோ 5 '6 விட சிறியவர்.	C
1566	GW84	T1719	ஜோர்-எல் ஒரு கற்பனை கதாபாத்திரம்.	E
1567	GW84	T1719	ஜோர்-எல் அறிவியல் கவுன்சிலின் உறுப்பினராக உள்ளார்.	N
1568	GW84	T1719	Jor-El கிரகம் பூமி இருந்து உள்ளது.	C
1569	GW4	T1719	ஜோர்-எல் சூப்பர்மேன் தொடரில் ஈடுபட்டுள்ளார்.	E
1570	GW4	T1719	Jor-El அவர்கள் தேவைப்படும் எதையும் உருவாக்க முடியும்.	N
1571	GW4	T1719	சூப்பர்மேனின் வில்லனாக ஜொர்எல் அறியப்படுகிறார்	C
1572	GW31	T1719	Jor-El சூப்பர்மேனின் நட்பு மற்றும் கிரிப்டோனைட் எதிர்ப்பு உள்ளது.	E
1573	GW31	T1719	DC காமிக்ஸ் எழுதிய பல புத்தகங்களில் ஜோர்-எல் சூப்பர்மேனின் பக்கவாட்டாக தோன்றுகிறது.	N
1574	GW31	T1719	Jor-El பூமியில் பிறந்து மிகவும் பலவீனமாக உள்ளது.	C
1575	GW84	T1721	தென்னிந்தியாவில் தோன்றிய ஒரு இசைக்குழுதான் காமெலாட்.	E
1576	GW84	T1721	கேம்லாட் புளோரிடாவில் மட்டுமே நிகழ்த்துகிறார்.	N
1577	GW84	T1721	காமேலோட் 20 ஆண்டுகளுக்கும் மேலாக இசை நிகழ்ச்சிகளை நிகழ்த்தியுள்ளார்.	C
1578	GW1	T1721	கமலோட் இரண்டு தசாப்தங்களுக்கும் மேலாக ஒரு இசைக்குழுவாக தீவிரமாக செயல்பட்டு வருகிறார்.	E
1579	GW1	T1721	எடெலுக்காக இசை அமைப்பதற்கு முன்பு காமேலோட் சரணாலயத்தில் இசை அமைத்தார்.	N
1580	GW1	T1721	கமலாட் மேற்கு கடற்கரையில் தனது தொடக்கத்தை பெற்றார்.	C
1581	GW28	T1721	கமலோட் (Kamelot) என்பது புளோரிடாவில் உள்ள ஒரு ஹெவி மெட்டல் இசைக்குழுவாகும்.	E
1582	GW28	T1721	கமலாட் தனது இசைக்காக பல விருதுகளைப் பெற்றுள்ளார்.	N
1583	GW28	T1721	காமேலோட் மூன்று தசாப்தங்களுக்கும் மேலாக விளையாடி வருகிறார்.	C
1584	GW28	T1725	ஜிம்மி கிம்மெல் ஒரு கணவர், தந்தை மற்றும் பொழுதுபோக்கு கலைஞர்.	E
1585	GW28	T1725	ஜிம்மி கிம்மெலுக்கு நான்கு மகள்கள் உள்ளனர்.	N
1586	GW28	T1725	ஜிம்மி கிம்மெல் இளம் வயதிலிருந்தே சுறுசுறுப்பானவர்.	C
1587	GW68	T1725	ஜிம்மி கிம்மெல் இரண்டு முறை திருமணம் செய்து கொண்டார்.	E
1588	GW68	T1725	அவருடைய அண்ணன் யோனத்தான் அவரைவிட இரண்டு வயது மூத்தவர்.	N
1589	GW68	T1725	ஜிம்மி 23 வயதிலேயே ஜினா மாடியை மணந்துகொண்டான்.	C
1590	GW1	T1725	ஜிம்மி கிம்மெல் தனது வாழ்க்கையைத் தனது இருபதாம் வயதில் தொடங்கினார்.	E
1591	GW1	T1725	ஜிம்மி கிம்மெல் திரைப்படத்தில் நடிப்பதற்கு முன்பு வானொலியில் இருந்தார்.	N
1592	GW1	T1725	ஜிம்மி கிம்மல் 15 ஆண்டுகளுக்கும் மேலாக ஜினா மாட்டியை மணந்தார்.	C
1593	GW93	T1738	இசபெலா மோனர் பிராட்வே லேபிளின் கீழ் உள்ளார்.	E
1594	GW93	T1738	இசபெலா மோனர் இரண்டு விருதுகளை வென்றுள்ளார்.	N
1595	GW93	T1738	இஸபெலா மோனர் ஒரு செய்தி நிருபர்.	C
1596	GW84	T1738	இசபெலா மோனர் தற்போது ஒரு பருவ வயதினராக உள்ளார்.	E
1597	GW84	T1738	இசபெலா மோனர் தனது வாழ்நாள் முழுவதும் ஓகியோவில் வாழ்ந்தார்.	N
1598	GW84	T1738	இசபெலா மோனர் இரண்டு வருடங்களுக்கும் குறைவான காலமாக பாடுகிறார்.	C
1599	GW28	T1738	இசபெலா மோனர் தனது வாழ்க்கையைத் தனது பருவ வயதிலேயே தொடங்கினார்.	E
1600	GW28	T1738	இசபெலா மோனர் சிறந்த நடிகைக்கான விருதை வென்றுள்ளார்.	N
1601	GW28	T1738	இசபெலா மோனர் ஒரு வயது வந்த நடிகை.	C
1602	GW28	T1739	ஹவுஸ் ஆஃப் தி ஹோலி (Houses of the Holy) என்பது ஒரு ராக் ஆல்பம் ஆகும், இது பதிவுசெய்யப்பட்டு மூன்று ஆண்டுகளுக்கு மேலாக வெளியிடப்பட்டது.	E
1603	GW28	T1739	ஹவுஸ் ஆஃப் தி ஹோலி அதன் இசைக்காக பல விருதுகளைப் பெற்றது.	N
1604	GW28	T1739	ஹவுஸ் ஆஃப் தி ஹோலி பல லேபிள்களின் கீழ் வெளியிடப்பட்டது.	C
1605	GW93	T1739	புனித தலங்கள் 1973-ல் வெளிவந்தன.	E
1606	GW93	T1739	Houses of the Holy லண்டனில் உள்ள ஐலண்ட் ஸ்டுடியோவில் ரோலிங் ஸ்டோன்ஸ் மொபைல் ஸ்டுடியோவை விட நீளமாக பதிவு செய்யப்பட்டது.	N
1607	GW93	T1739	ஹவுஸ் ஆஃப் தி ஹோலி படத்தை ஜிம்மி பிளாக் தயாரித்தார்.	C
1608	GW2	T1739	ஹவுஸ் ஆஃப் தி ஹோலி திரைப்படம் பில்லியன் ஜிம்மி பேஜ் என்ற பெயரில் 1973ல் வெளியிடப்பட்டது.	E
1609	GW2	T1739	ஹவுஸ் ஆஃப் தி ஹோலி (Houses of the Holy) என்பது ஒரு இரட்டை ஆல்பம் ஆகும்.	N
1610	GW2	T1739	ஹவுஸ் ஆஃப் தி ஹோலி ஒரே அரங்கத்தில் பதிவு செய்யப்பட்டது.	C
1611	GW93	T1758	ஐஸ்கிரீம் கூம்பின் முக்கிய பொருட்கள் மாவு மற்றும் சர்க்கரை ஆகும்.	E
1612	GW93	T1758	ஐஸ்கிரீம் பரிமாறப்படுவதற்கு கோப்பைகளைவிட ஐஸ்கிரீம் கூம்புகள் மிகவும் பிரபலமானவை.	N
1613	GW93	T1758	ஐஸ்கிரீம் கூம்பு சுமார் 100 கிலோ கலோரி சக்தியை வழங்குகிறது.	C
1614	GW4	T1758	ஐஸ்கிரீம் கூம்புகள் பல வகைகளில் கிடைக்கின்றன.	E
1615	GW4	T1758	ஐஸ்கிரீம் கூம்புகள் அமெரிக்காவில் தயாரிக்கப்பட்டன.	N
1616	GW4	T1758	ஐஸ்கிரீம் பொதுவாக 100 கலோரிகளுக்கு மேல் இருக்கும்.	C
1617	GW28	T1758	ஐஸ்கிரீம் கூம்பு ஒரு சர்க்கரை சுவையாகும்.	E
1618	GW28	T1758	ஐஸ்கிரீம் கூம்பு தயாரிப்பது மலிவானது.	N
1619	GW28	T1758	ஐஸ்கிரீம் அதிக கலோரிகளை கொண்டுள்ளது.	C
1620	GW85	T1763	Ingrid Goes West என்ற ஆங்கில நூலை மாட் ஸ்பைசர் எழுதியுள்ளார்.	E
1621	GW85	T1763	இங்ரிட் கோஸ் வெஸ்ட் (Ingrid Goes West) அமெரிக்க திரைப்படமாகும்.	N
1622	GW85	T1763	இங்ரிட் கோஸ் வெஸ்ட் (Ingrid Goes West) தொலைக்காட்சிக்காக உருவாக்கப்பட்டது.	C
