	annotater_id	table_id	hypothesis	label
1476	GW52	T2209	సియోల్ సబ్ వే లైన్ 3 30 సంవత్సరాల క్రితం ప్రారంభించబడింది.	E
1477	GW52	T2209	సియోల్ సబ్ వే లైన్ 3 ఎప్పుడూ పునరుద్ధరించబడలేదు.	N
1478	GW52	T2209	సియోల్ సబ్వే లైన్ 3 అన్ని మార్గాలకు ఒకే లైన్ పొడవును కలిగి ఉంది.	C
1479	GW74	T2209	రైలు పట్టాల సంఖ్య కంటే 8 ఎక్కువ కొరైల్ స్టేషన్లు ఉన్నాయి.	E
1480	GW74	T2209	1985 లో సియోల్ సబ్వే లైన్ 3 ప్రారంభించినప్పుడు 44 స్టేషన్లు ఉన్నాయి	N
1481	GW74	T2209	ట్రాక్ల సంఖ్య కంటే టెర్మినీలే ఎక్కువ ఉన్నాయి.	C
1482	GW12	T2209	సియోల్ సబ్వే లైన్ 3 స్థానిక పేరు శామ్ హోసియోన్.	E
1483	GW12	T2209	సియోల్ సబ్వే లైన్ 3 ఒక వేగవంతమైన రవాణా సబ్వే వ్యవస్థ, ఇది 3 స్టేషన్లను కలిగి ఉంది.	N
1484	GW12	T2209	సియోల్ సబ్వే లైన్ 3 1985 శీతాకాలంలో ప్రారంభించబడింది.	C
1485	GW52	T2210	సెట్ల్-కార్లిస్లే లైను 1870లలో ప్రారంభించబడింది.	E
1486	GW52	T2210	సెటిల్-కార్లిస్లే లైను గత కొన్ని సంవత్సరాలుగా వాడుకలో పడిపోయింది.	N
1487	GW52	T2210	సెట్ల్-కార్లిస్లే లైన్ పొడవు 100 మైళ్ళు.	C
1488	GW12	T2210	సెటిల్-కార్లిస్లే రైలు మార్గం జాతీయ రైలు వ్యవస్థలో ప్రధాన మార్గంగా ఉంది.	E
1489	GW12	T2210	సెటిల్-కార్లిస్లే రేఖకు వాయువ్య ఇంగ్లాండు మాత్రమే స్థానం.	N
1490	GW12	T2210	నెట్వర్క్ రైల్, నెవిల్లె హిల్ సెటిల్-కార్లిస్లే లైను యజమానులు.	C
1491	GW25	T2210	సెటిల్-కార్లిస్లే మార్గంలో ఉత్తర ఇంగ్లాండ్లో 10 స్టేషన్లు ఉన్నాయి.	E
1492	GW25	T2210	సెటిల్-కార్లిస్లే రైలు మార్గం అధికంగా ప్రయాణించే రైలు మార్గం.	N
1493	GW25	T2210	సెటిల్-కార్లిస్లే ఉత్తర రైల్వేకు చెందిన 5 సర్వీసులను అందిస్తుంది.	C
1494	GW105	T2211	సీనియర్ సిటిజన్లు ఎక్కువగా స్కిన్ ఇన్ఫెక్షన్లకు గురవుతారు.	E
1495	GW105	T2211	ఇది 3 వారాల పాటు కొనసాగుతుంది.	N
1496	GW105	T2211	రక్త పరీక్షల ద్వారా చిగుళ్ల వ్యాధిని గుర్తించవచ్చు.	C
1497	GW52	T2211	షింగిల్స్ ప్రతి ముగ్గురు వ్యక్తుల్లో ఒకరిని వారి జీవితంలో ఏదో ఒక సమయంలో ప్రభావితం చేస్తాయి.	E
1498	GW52	T2211	చిగుళ్ళు ఒక సాధారణ ప్రారంభ వయస్సు కలిగి ఉంటాయి.	N
1499	GW52	T2211	షింగిల్స్ క్లియర్ చేయడానికి ఒక నెల పడుతుంది.	C
1500	GW25	T2211	వాక్సిన్ ద్వారా షింగిల్స్ను నివారించవచ్చు మరియు మందులతో చికిత్స చేయవచ్చు.	E
1501	GW25	T2211	కాళ్లపై నొప్పితో కూడిన దద్దుర్లు కనిపించే లక్షణాలపై ఆధారపడి వరిసెల్లా జోస్టర్ వైరస్ వ్యాప్తి చెందుతుంది.	N
1502	GW25	T2211	హెర్పెస్ సింప్లెక్స్, ఆంజినా, కీటకాలు మాత్రమే చికెన్పాక్స్తో సంబంధం ఉన్న వ్యాధులు.	C
1503	GW106	T2212	సింగపూర్ ఎయిర్లైన్స్ ఫ్లైట్ 368 ప్రయాణికులందరూ ఎటువంటి గాయాలు లేకుండా విమానాన్ని ఖాళీ చేయగలిగారు.	E
1504	GW106	T2212	సింగపూర్ ఎయిర్లైన్స్ విమానం 368 ల్యాండింగ్ సమయంలో మంటలు చెలరేగాయి.	N
1505	GW106	T2212	మాల్పెన్సా విమానాశ్రయం నుంచి బయలుదేరిన కొద్ది సేపటికే సింగపూర్ ఎయిర్లైన్స్ ఫ్లైట్ 368 విమానంలో చమురు లీక్ కావడంతో మంటలు చెలరేగాయి.	C
1506	GW52	T2212	గ్రామంలో మగవారి సంఖ్య 368, ఆడవారి సంఖ్య 368.	E
1507	GW52	T2212	SQ368 సిబ్బంది పొగను చూసినట్లు నివేదించారు.	N
1508	GW52	T2212	1990లలో SQ368 ప్రమాదానికి గురైంది.	C
1509	GW74	T2212	సింగపూర్ ఎయిర్ లైన్స్ 368 విమానంలో ప్రయాణికులు ఎక్కువగా ఉన్నారు	E
1510	GW74	T2212	సింగపూర్ ఎయిర్లైన్స్ ఎల్లప్పుడూ బోయింగ్ 777-312ER విమానాలను ఉపయోగిస్తుంది.	N
1511	GW74	T2212	మరణాల కంటే గాయాలే ఎక్కువ	C
1512	GW86	T2213	నిద్ర పక్షవాతం కొన్నిసార్లు సగం మందిలో సంభవిస్తుందని అంచనా వేయబడింది.	E
1513	GW86	T2213	నిద్ర పక్షవాతం ఎల్లప్పుడూ వైద్య చికిత్స అవసరం.	N
1514	GW86	T2213	నిద్ర పక్షవాతం ఒక గంట వరకు ఉంటుంది.	C
1515	GW52	T2213	నిద్ర పక్షవాతం జనాభాలో సగం మందిని ప్రభావితం చేస్తుంది.	E
1516	GW52	T2213	నిద్ర పక్షవాతం కాలానుగుణంగా పెరుగుతోంది.	N
1517	GW52	T2213	నిద్ర పక్షవాతం ఒక గంట పాటు ఉంటుంది.	C
1518	GW28	T2213	నిద్ర పక్షవాతం అనేది ఒక తాత్కాలిక వైద్య పరిస్థితి, ఇక్కడ ప్రజలు నిద్రపోయే ముందు లేదా తరువాత మోటార్ పనితీరును కోల్పోతారు.	E
1519	GW28	T2213	నిద్ర పక్షవాతం ఎక్కువగా మహిళలపై ప్రభావం చూపుతుంది.	N
1520	GW28	T2213	నిద్ర పక్షవాతం కొన్ని రోజుల పాటు ఉండవచ్చు.	C
1521	GW95	T2214	సామాజిక కార్యకర్తలందరూ కళాశాలకు వెళ్ళారు.	E
1522	GW95	T2214	చాలా మంది సామాజిక కార్యకర్తలు పనిచేస్తున్నారు.	N
1523	GW95	T2214	మీరు అసోసియేట్స్ డిగ్రీ కలిగి ఉంటే మీరు సామాజిక కార్యకర్త కావచ్చు	C
1524	GW28	T2214	డిగ్రీ పొందిన తరువాత సామాజిక పని వివిధ పాత్రలలో, సంస్థలలో పనిచేయడానికి దారితీస్తుంది.	E
1525	GW28	T2214	సామాజిక సేవ మంచి జీతం ఇచ్చే వృత్తి.	N
1526	GW28	T2214	సామాజిక కార్యకర్తలకు జీఈడీతో మాత్రమే ఉపాధి దొరుకుతుంది.	C
1527	GW52	T2214	సామాజిక సేవ అనేక డిగ్రీలను కలిగి ఉంది.	E
1528	GW52	T2214	20వ శతాబ్దం ప్రారంభమైనప్పటి నుండి సామాజిక సేవ పెరిగింది.	N
1529	GW52	T2214	సామాజిక పని కేవలం శారీరక ఆరోగ్యానికి సంబంధించినది మాత్రమే.	C
1530	GW25	T2215	హమ్ఫ్రీ డేవీ మొదట వెండి తెలుపు లోహాన్ని కలిగి ఉన్న సోడియంను కనుగొన్నాడు.	E
1531	GW25	T2215	చాలా క్షారలోహాలు వెండి తెల్లని లోహ రూపాన్ని కలిగి ఉంటాయి, వాటిని గుర్తించడం కష్టం.	N
1532	GW25	T2215	సోడియం వెండి బంగారు లోహ రూపాన్ని కలిగి ఉంది.	C
1533	GW4	T2215	సోడియం తెలుపు, వెండి రంగులలో ఉంటుంది.	E
1534	GW4	T2215	సోడియం నీటితో సంకర్షణ చెందునప్పుడు విస్ఫోటనం చెందుతుంది.	N
1535	GW4	T2215	1500లలో సోడియం కనుగొనబడింది.	C
1536	GW52	T2215	సోడియం మొదట 19వ శతాబ్దంలో కనుగొనబడింది.	E
1537	GW52	T2215	సోడియం అనేక ఆహారాలలో ఉపయోగిస్తారు.	N
1538	GW52	T2215	కనుగొన్న మొదటి 10 మూలకాలలో సోడియం ఒకటి.	C
1539	GW52	T2216	ఎక్స్పీరియా X8 ఈ దశాబ్దంలో ప్రారంభమైంది.	E
1540	GW52	T2216	ఎక్స్పీరియా ఎక్స్8 మోడల్ ఇంకా ఉత్పత్తి దశలోనే ఉంది.	N
1541	GW52	T2216	ఎక్స్పీరియా ఎక్స్8 మోడల్ 1 జీబీ స్టోరేజ్ ను కలిగి ఉంది.	C
1542	GW86	T2216	సోనీ ఎరిక్సన్ ఎక్స్పీరియా X8 స్మార్ట్ఫోన్ స్టోరేజ్ కెపాసిటీని పెంచుకునే అవకాశం ఉంది.	E
1543	GW86	T2216	సోనీ ఎరిక్సన్ ఎక్స్పీరియా ఎక్స్8 స్మార్ట్ఫోన్ 16జీబి రిమూవబుల్ స్టోరేజ్ను కలిగి ఉంది.	N
1544	GW86	T2216	సోనీ ఎరిక్సన్ ఎక్స్పీరియా X8 గత పదేళ్లుగా అందుబాటులో ఉంది.	C
1545	GW1	T2216	సోనీ ఎరిక్సన్ ఎక్స్పీరియా X8 2010 వేసవిలో విడుదలైంది.	E
1546	GW1	T2216	సోనీ ఎరిక్సన్ ఎక్స్పీరియా X10 మినీ కంటే సోనీ ఎరిక్సన్ ఎక్స్పీరియా X8 మంచి ఆడియోను కలిగి ఉంది.	N
1547	GW1	T2216	సోనీ ఎరిక్సన్ ఎక్స్పీరియా X8 4 పౌండ్ల బరువు ఉంటుంది.	C
1548	GW74	T2217	ఎస్ఎస్సీ సిజిఎల్ భారతదేశంలోని ప్రభుత్వ సంస్థలలో ఉద్యోగాలను పొందడానికి రూపొందించబడింది.	E
1549	GW74	T2217	ఎస్ఎస్సీ సిజిఎల్ భారతదేశంలో ప్రతి సంవత్సరం ఒకే సమయంలో అందించబడుతుంది	N
1550	GW74	T2217	ఎస్ఎస్సీ సిజిఎల్ భారతదేశంలో 19వ శతాబ్దంలో ప్రారంభమైంది.	C
1551	GW4	T2217	ఎస్ఎస్సీ కంబైన్డ్ గ్రాడ్యుయేట్ లెవల్ ఎగ్జామినేషన్కు ఎవరైనా మొదట కళాశాలకు వెళ్లాలి.	E
1552	GW4	T2217	ఎస్ఎస్సీ కంబైన్డ్ గ్రాడ్యుయేట్ లెవల్ ఎగ్జామినేషన్ ద్వారా భారతదేశానికి ఎంతో డబ్బు వస్తుంది.	N
1553	GW4	T2217	ఎస్ఎస్సీ కంబైన్డ్ గ్రాడ్యుయేట్ లెవెల్ పరీక్ష 50 సంవత్సరాలకు పైగా నిర్వహించబడింది.	C
1554	GW52	T2217	SSC CGL 1970లలో ప్రారంభమైంది.	E
1555	GW52	T2217	ఎస్ఎస్సీ సీజీఎల్ పరీక్షను విదేశాల్లో నిర్వహిస్తారు.	N
1556	GW52	T2217	ఎస్ఎస్సీ సీజీఎల్ పరీక్షను ఉచితంగా నిర్వహిస్తారు.	C
1557	GW52	T2218	గేమ్స్ కోసం సబ్ గేమ్ పర్ఫెక్ట్ ఈక్విలిబ్రియం ఉపయోగించబడుతుంది.	E
1558	GW52	T2218	సబ్గేమ్ పర్ఫెక్ట్ ఈక్విలిబ్రియం అనేది ఇటీవలి సాంకేతికత.	N
1559	GW52	T2218	ఉపగేమ్ పర్ఫెక్ట్ ఈక్విలిబ్రియం పరిణామాత్మకంగా విభిన్న వ్యూహంతో ముడిపడి ఉంటుంది.	C
1560	GW28	T2218	సబ్ గేమ్ పర్ఫెక్ట్ ఈక్విలిబ్రియం అనేది ఆటలలో ఉపయోగించే ఒక వ్యూహం.	E
1561	GW28	T2218	సబ్గేమ్ పర్ఫెక్ట్ ఈక్విలిబ్రియంను హార్వర్డ్ ఆర్థికవేత్త సృష్టించాడు.	N
1562	GW28	T2218	సబ్ గేమ్ పర్ఫెక్ట్ ఈక్విలిబ్రియం ఒక స్వతంత్ర భావన.	C
1563	GW12	T2218	విస్తృతమైన ఆటల కోసం ఉపయోగించే అల్టీమేటం గేమ్ సబ్ గేమ్ పర్ఫెక్ట్ ఈక్విలిబ్రియంకు ఒక ఉదాహరణ.	E
1564	GW12	T2218	సబ్ గేమ్-పర్ఫెక్ట్ ఈక్విలిబ్రియం నాష్ ఈక్విలిబ్రియంతో ముడిపడి ఉంటుంది.	N
1565	GW12	T2218	సబ్గేమ్ పర్ఫెక్ట్ ఈక్విలిబ్రియంను రైన్హార్డ్ సెల్టెన్ కంటే ఎక్కువ మంది ప్రతిపాదించారు.	C
1566	GW106	T2219	సుడాన్ ఎయిర్వేస్ విమానం 139 2003 వేసవిలో కూలిపోయింది.	E
1567	GW106	T2219	విమాన 139 ప్రయాణికుల్లో ఎక్కువ మంది సూడాన్ పౌరులే.	N
1568	GW106	T2219	ఫ్లైట్ 139 లో ఉన్న 50% కంటే ఎక్కువ మంది సిబ్బంది మరియు ప్రయాణీకులు చివరికి ఖార్టూమ్ అంతర్జాతీయ విమానాశ్రయం నుండి కొన్ని మైళ్ళ లోపల రక్షించబడ్డారు.	C
1569	GW74	T2219	విమానంలో మొత్తం 117 మంది ప్రయాణికులు ఉన్నారు.	E
1570	GW74	T2219	సుడాన్ ఎయిర్వేస్ కేవలం బోయింగ్ 737-200C విమానాన్ని మాత్రమే ఉపయోగించింది	N
1571	GW74	T2219	ప్రయాణికుల కంటే తక్కువ మరణాలు సంభవించాయి.	C
1572	GW12	T2219	సుడాన్ ఎయిర్వేస్ విమానం 139 జూలై 8,2003 న ఖార్టూమ్ అంతర్జాతీయ విమానాశ్రయానికి ప్రయాణించింది.	E
1573	GW12	T2219	సుడాన్ ఎయిర్వేస్ ఫ్లైట్ 139 వైట్ నైలు పేరుతో బోయింగ్ ఎయిర్క్రాఫ్ట్.	N
1574	GW12	T2219	సుడాన్ ఎయిర్వేస్ విమానం 139 కూలిపోవడంతో 117 మంది ప్రయాణికులు, 106 మంది మరణించారు.	C
1575	GW105	T2220	సుశీ మిజుతాని రెస్టారెంట్ 11 సంవత్సరాలుగా ఉంది.	E
1576	GW105	T2220	హచిరో మిజుటాని వ్యక్తిగతంగా అతిథులకు స్వాగతం పలుకుతారు.	N
1577	GW105	T2220	పెద్ద సమూహాలు కేవలం తినడానికి కనిపిస్తాయి.	C
1578	GW1	T2220	సుషి మిజుతాని రెస్టారెంట్ 2016 చివరిలో మూసివేయబడింది.	E
1579	GW1	T2220	సుషి మిజుతాని రెస్టారెంట్లో రిజర్వేషన్లు దొరకడం చాలా కష్టం.	N
1580	GW1	T2220	సుషి మిజుటాని రెస్టారెంట్ 2005 వేసవిలో ప్రారంభించబడింది.	C
1581	GW109	T2220	డ్రెస్ కోడ్ ఎల్లప్పుడూ వ్యాపార సాధారణం అని యజమాని నిర్వహించాడు.	E
1582	GW109	T2220	ఆ సమయంలో ఈ రెస్టారెంట్ చాలా విలువైనది.	N
1583	GW109	T2220	ఆహార రకం సుషి కాదు-వారు బాగా తయారు చేయవలసిన మరొక రకమైన ఆహారం.	C
1584	GW86	T2221	సింకోప్ సాధారణంగా త్వరగా సంభవిస్తుంది మరియు కొంతకాలం ఉంటుంది.	E
1585	GW86	T2221	Syncope సాధారణంగా గుండె పరిస్థితి నుండి వస్తుంది.	N
1586	GW86	T2221	జనాభాలో సుమారుగా 5% మంది సింకోప్ సంభవిస్తుంది.	C
1587	GW28	T2221	Syncope మెదడుకు రక్త ప్రవాహాన్ని తగ్గించే ఒక వైద్య పరిస్థితి, ఇది ఒక వ్యక్తి మూర్ఛపోవడానికి కారణమవుతుంది.	E
1588	GW28	T2221	సింకోప్ను సులభంగా మరియు సులభంగా నయం చేయవచ్చు.	N
1589	GW28	T2221	Syncope బాధించినప్పుడు హైపర్ అవగాహన కలిగిస్తుంది.	C
1590	GW52	T2221	జనాభాలో 1% కంటే తక్కువ మంది సింకోప్ సంభవిస్తుంది.	E
1591	GW52	T2221	సింకోప్ యొక్క లక్షణాలు అన్ని సందర్భాలలో ఒకేలా ఉంటాయి.	N
1592	GW52	T2221	సింకోప్ చాలా కాలం ఉంటుంది.	C
1593	GW52	T2222	Tangerine _ Microtan _ 65 1970లలో ప్రారంభించబడింది.	E
1594	GW52	T2222	Tangerine _ Microtan _ 65 ఇప్పటికీ వాడుకలో ఉంది.	N
1595	GW52	T2222	Tangerin _ Microtan _ 65 houses over 100KB RAM.	C
1596	GW74	T2222	Tangerine _ Microtan _ 65 ప్రారంభ కిట్ రూపంలో 1979 లో 79.35 ఖర్చు	E
1597	GW74	T2222	Tangerine _ Microtan _ 65 1979లో టాప్ పర్సనల్ కంప్యూటర్గా నిలిచింది.	N
1598	GW74	T2222	Tangerine _ Microtan _ 65 మొదట్లో 1979లో 100 రూపాయలు ఖర్చు చేసింది	C
1599	GW19	T2222	టాంజెరిన్ మైక్రోటాన్ 65 వ్యక్తిగత కంప్యూటర్ను సుమారు 40 సంవత్సరాల క్రితం ప్రవేశపెట్టారు.	E
1600	GW19	T2222	Tangerine Microtan 65 Personal Computer అనేది 1979 లో విడుదలైన వెంటనే టెక్నీషియన్ల అభిమాన కంప్యూటరుగా మారింది.	N
1601	GW19	T2222	Tangerine Microtan 65 Personal Computer 2014 CES లో ప్రారంభించబడింది.	C
1602	GW4	T2223	ఉపాధ్యాయులు సాధారణంగా ప్రత్యేక విద్య అవసరం.	E
1603	GW4	T2223	టీచర్లు ఎప్పుడూ స్కూళ్లలోనే పనిచేస్తారు.	N
1604	GW4	T2223	ఉపాధ్యాయులుగా ఉన్న వ్యక్తులు సాధారణంగా తాము ఇంతకుముందు చదువుకోని విషయాలను బోధిస్తారు.	C
1605	GW12	T2223	ఉపాధ్యాయుడు అనేది ఒక పాఠశాలలో జరిగే వృత్తిపరమైన వృత్తి.	E
1606	GW12	T2223	ఉపాధ్యాయుడికి ప్రణాళిక, నాయకత్వ నైపుణ్యం ఉండాలి.	N
1607	GW12	T2223	మనస్తత్వ శాస్త్రమే ఉపాధ్యాయుడికి కావాల్సిన అర్హత.	C
1608	GW86	T2223	ఉపాధ్యాయుడిని ప్రొఫెషనల్గా పరిగణిస్తారు.	E
1609	GW86	T2223	ఒక దేశం నుండి టీచింగ్ సర్టిఫికేట్ సాధారణంగా ఇతర దేశాలలో బోధించడానికి అనుమతిస్తుంది.	N
1610	GW86	T2223	ఉపాధ్యాయ వృత్తికి ఒకే నైపుణ్యం అవసరం.	C
1611	GW86	T2224	టెల్మాక్ 1800 హోమ్ కంప్యూటర్ నమూనాల శ్రేణిలో ఒకటి.	E
1612	GW86	T2224	టెల్మాక్ 1800 కలర్ గ్రాఫిక్స్ను ప్రదర్శించగలదు.	N
1613	GW86	T2224	టెల్మాక్ 1800 ఫ్లాపీ డిస్క్లను ఉపయోగించింది.	C
1614	GW52	T2224	టెల్మాక్ 1800 40 సంవత్సరాల క్రితం ప్రారంభమైంది.	E
1615	GW52	T2224	టెల్మాక్ 1800 CPUను విస్తరించింది.	N
1616	GW52	T2224	టెల్మాక్ 1800 ఒక మైక్రో కంప్యూటర్గా పరిగణించబడింది.	C
1617	GW12	T2224	టెల్మాక్ 1800 అనేది 42 సంవత్సరాల క్రితం విడుదలైన ఒక హోమ్ కంప్యూటర్.	E
1618	GW12	T2224	కంప్యూటర్ కిట్ గా పరిగణించబడుతున్న టెల్మాక్ 1800 64 x 32 పిక్సెల్స్ స్క్రీన్ రిజల్యూషన్ కలిగి ఉంది.	N
1619	GW12	T2224	2 KB RAM తో, Telmac 1800 TMC-600 ను మాత్రమే వారసుడిగా కలిగి ఉంది.	C
1620	GW52	T2225	టెవెట్ యొక్క 10వ భాగం ఒక యూదు సంఘటన.	E
1621	GW52	T2225	ఇది సాధారణంగా ప్రతి సంవత్సరం 10 వ తేదీన జరుగుతుంది.	N
1622	GW52	T2225	2019 లో 10 వ తెవెట్, 2019 లో జరుగుతుంది.	C
1623	GW4	T2225	సూర్యుడు ఉదయించే ముందు పది టెవెట్ ప్రారంభమవుతుంది	E
1624	GW4	T2225	పది టెవెట్ 1000 సంవత్సరాలుగా ఆచరించబడుతోంది	N
1625	GW4	T2225	పది టెవెట్ లో ప్రజలు సాధారణం కంటే ఎక్కువ ఆహారాన్ని తినడం	C
1626	GW74	T2225	2019 మరియు 2020 రెండూ టెవెట్ యొక్క 10 వ తేదీ 2020 లో జరుగుతాయి	E
1627	GW74	T2225	యూదులందరూ పది తేదీలలో ఉపవాసం ఉంటారు.	N
1628	GW74	T2225	2018 తేది మరియు 2020 తేదీలలో పది టెవెట్ వేర్వేరు నెలల్లో జరుగుతుంది	C
1629	GW1	T2226	టెర్బియం కనుగొనబడింది మరియు 19వ శతాబ్దంలో మొదట వేరుచేయబడింది.	E
1630	GW1	T2226	టెర్బియం దాదాపు ఎల్లప్పుడూ ఘన పదార్థం.	N
1631	GW1	T2226	టెర్బియం ముదురు రంగులో ఉంటుంది.	C
1632	GW4	T2226	టెర్బియం పరమాణు బరువు 150 కన్నా ఎక్కువ ఉంటుంది.	E
1633	GW4	T2226	టెర్బియం ఘన రూపంలో కనుగొనవచ్చు.	N
1634	GW4	T2226	టెర్బియం 1900ల చివరిలో స్థాపించబడింది.	C
1635	GW28	T2226	టెర్బియం (Terbium) ఒక మూలకం.	E
1636	GW28	T2226	టెర్బియం ఒక అరుదైన మూలకం.	N
1637	GW28	T2226	దీనిని కనుగొన్న వ్యక్తి పేరు మీద దీనికి టెర్బియం అని పేరు పెట్టారు.	C
1638	GW106	T2227	ఒక కళాశాల దరఖాస్తుదారుడు మునుపటి సంవత్సరంలో తీసుకున్న పరీక్ష నుండి టోఫెల్ స్కోరును ఉపయోగించవచ్చు.	E
1639	GW106	T2227	అమెరికాలోని ఐవీ లీగ్ కళాశాలలు, విశ్వవిద్యాలయాలకు టోఫెల్ పరీక్ష తప్పనిసరి.	N
1640	GW106	T2227	TOEFL పరీక్ష యొక్క గణిత భాగం పరీక్ష యొక్క మొత్తం స్కోరులో 25% ఉంటుంది.	C
1641	GW19	T2227	విదేశీ భాషగా ఆంగ్ల ప్రామాణిక పరీక్ష (TOEFL) అనేది భాషా నైపుణ్యాన్ని స్థాపించడానికి ప్రపంచవ్యాప్తంగా గుర్తించబడిన పద్ధతి.	E
1642	GW19	T2227	ఉద్యోగాల కోసం దరఖాస్తు చేసుకునే వారు టోఫెల్లో ఉత్తీర్ణులై ఉండాలి అని ఐక్యరాజ్యసమితి కోరుతోంది.	N
1643	GW19	T2227	టోఫెల్ కేవలం తూర్పు యూరోపియన్, ఆగ్నేయ ఆసియా దేశాల్లో మాత్రమే అందుబాటులో ఉంది.	C
1644	GW52	T2227	TOEFL 1960లలో ప్రారంభించబడింది.	E
1645	GW52	T2227	TOEFL ప్రతి ఖండం నుండి తీసుకోవచ్చు.	N
1646	GW52	T2227	TOEFL నెగెటివ్ స్కోర్ కొలత కలిగి ఉంది.	C
1647	GW12	T2228	Tetanus మరియు Lockjaw అదే వ్యాధి ఉన్నాయి.	E
1648	GW12	T2228	టెటనస్ వ్యాక్సిన్ ద్వారా లాక్జావ్ను నివారించవచ్చు.	N
1649	GW12	T2228	కండరాల నొప్పులు, జ్వరం, తలనొప్పి టెటనస్కు ప్రమాద కారకాలు.	C
1650	GW105	T2228	టెటనస్ అనేది ఒక అంటువ్యాధి, ఇది కొన్ని రోజుల నుండి దాదాపు ఒక నెల వరకు ఎక్కడైనా కనిపించవచ్చు.	E
1651	GW105	T2228	చాలా మంది రోగులు 15 రోజుల పాటు టెటనస్ను అనుభవిస్తారు.	N
1652	GW105	T2228	టెటనస్ చాలా తరచుగా ప్రాణాంతకం.	C
1653	GW19	T2228	2015 లో 1/2 కంటే తక్కువ మంది ఈ వ్యాధి బారిన పడి మరణించారు.	E
1654	GW19	T2228	అమెరికాలో లాక్జావ్ను నిర్మూలించారు.	N
1655	GW19	T2228	లాక్జావ్ చికిత్స చేయలేని ప్రాణాంతక వ్యాధి.	C
1656	GW105	T2229	లెడ్బరీ రెస్టారెంట్ ఒక దశాబ్దం క్రితం ప్రారంభించబడింది.	E
1657	GW105	T2229	లెడ్బరీ రెస్టారెంట్ బలమైన ఆన్లైన్ ఉనికిని కలిగి ఉంది.	N
1658	GW105	T2229	లెడ్బరీ రెస్టారెంట్ ఒకేసారి వందలాది మందికి వసతి కల్పిస్తుంది.	C
1659	GW60	T2229	బ్రెట్ గ్రాహం బ్రిటిష్ వంటకాలకు చెఫ్.	E
1660	GW60	T2229	బ్రెట్ గ్రహాం లండన్లో నివసిస్తున్నాడు.	N
1661	GW60	T2229	బ్రెట్ గ్రాహం 20 సంవత్సరాలుగా లెడ్బరీ రెస్టారెంట్లో హెడ్ చెఫ్గా ఉన్నారు.	C
1662	GW1	T2229	లెడ్బరీ రెస్టారెంట్ 21వ శతాబ్దపు మొదటి దశాబ్దంలో ప్రారంభించబడింది.	E
1663	GW1	T2229	బ్రెట్ గ్రాహం ది లెడ్బరీ రెస్టారెంట్ యొక్క అసలు షెఫ్	N
1664	GW1	T2229	ఈ రెస్టారెంట్లో 60 మందికి పైగా కూర్చోవచ్చు.	C
1665	GW19	T2230	వాషింగ్టన్ రాష్ట్రంలో ఒక తేలికపాటి రైల్వే స్టేషను అయిన టుక్విలా ఇంటర్నేషనల్ బొలెవార్డ్ స్టేషను 10 సంవత్సరాలకు పైగా తెరిచి ఉంది.	E
1666	GW19	T2230	సియాటెల్ డౌన్టౌన్కు ప్రయాణించే ప్రయాణీకులకు తుక్విల్లా ఇంటర్నేషనల్ బౌలెవార్డ్ స్టేషన్ ఒక ప్రముఖ స్టేషను.	N
1667	GW19	T2230	తుక్విలా ఇంటర్నేషనల్ బొలెవార్డ్ స్టేషను దేశ రాజధానిలో ఒక ప్రముఖ స్టేషను.	C
1668	GW86	T2230	తుక్విలా ఇంటర్నేషనల్ బొలెవార్డ్ స్టేషన్లో ట్రాక్ల వలె అనేక సైడ్ ప్లాట్ఫారమ్లు ఉన్నాయి.	E
1669	GW86	T2230	తుక్విలా ఇంటర్నేషనల్ బొలెవార్డ్ స్టేషన్లో వీల్ చైర్ ర్యాంప్స్ ఉన్నాయి.	N
1670	GW86	T2230	తుక్విల్లా ఇంటర్నేషనల్ బొలెవార్డ్ స్టేషను ఒక దశాబ్దం క్రితం ప్రారంభించబడింది.	C
1671	GW28	T2230	టుక్విలా ఇంటర్నేషనల్ బౌలెవార్డ్ స్టేషన్ (లింక్ లైట్ రైల్ స్టేషన్) వాషింగ్టన్ రాష్ట్రంలో ఉన్న ఒక అమెరికన్ పబ్లిక్ ట్రాన్స్పోర్ట్ స్టేషన్	E
1672	GW28	T2230	తుక్విలా ఇంటర్నేషనల్ బౌలెవార్డ్ స్టేషన్ (లింక్ లైట్ రైల్ స్టేషన్) నగదు, డిజిటల్ చెల్లింపులను స్వీకరిస్తుంది.	N
1673	GW28	T2230	తుక్విలా ఇంటర్నేషనల్ బొలెవార్డ్ స్టేషన్ (లింక్ లైట్ రైల్ స్టేషన్) రెండు స్థానిక ట్రాక్లతో పాటు ఎక్స్ప్రెస్ ట్రాక్ను కలిగి ఉంది.	C
1674	GW1	T2231	టైప్ 1 డయాబెటిస్ అనేక లక్షణాలను కలిగి ఉంది.	E
1675	GW1	T2231	టైప్ 1 డయాబెటిస్ను మొదట జువెనైల్ డయాబెటిస్ అని పిలిచేవారు.	N
1676	GW1	T2231	టైప్ 1 డయాబెటిస్కు 1 రకం మాత్రమే చికిత్స ఉంది.	C
1677	GW28	T2231	టైప్ 1 డయాబెటిస్ను నివారించవచ్చు.	E
1678	GW28	T2231	టైప్ 1 డయాబెటిస్ పురుషుల కంటే మహిళలపైనే ఎక్కువ ప్రభావం చూపుతుంది.	N
