	annotater_id	table_id	hypothesis	label
1414	GW1	T1641	గెఫెన్లో రికార్డ్ చేయడానికి ముందు జోనీ మిచెల్ అసిలం లేబుల్లో సంగీతాన్ని రికార్డ్ చేశాడు.	N
1415	GW1	T1641	జోనీ మిచెల్ 45 సంవత్సరాలు కంటే తక్కువ క్రియాశీల వృత్తిని కలిగి ఉన్నాడు.	E
1416	GW28	T1641	జోనీ మిచెల్ ఒక నర్తకి, అతను 1960ల నుండి పనిచేస్తున్నాడు.	C
1417	GW28	T1641	జోనీ మిచెల్ పిల్లలు లేకుండా ఒంటరిగా ఉంది.	N
1418	GW28	T1641	జోనీ మిచెల్ తన కెరీర్ను ఇరవై ఏళ్ల వయసులో ప్రారంభించింది.	E
1419	GW84	T1641	జోనీ మిచెల్ తన ఇరవై ఏళ్ల వయసులో పెర్ఫార్మర్.	C
1420	GW84	T1641	జోనీ మిచెల్ జిమ్మీ హెండ్రిక్స్ తో సంబంధం కలిగి ఉన్నాడు.	N
1421	GW84	T1641	జోనీ మిచెల్ 1960ల ప్రారంభంలో ప్రదర్శనలు ఇవ్వడం ప్రారంభించాడు.	E
1422	GW1	T1643	కాట్రు వెలియెడై 2017 చివరిలో విడుదలైంది.	C
1423	GW1	T1643	కార్తీ 'కాట్రు వెలియిడై' లో నటించకపోతే అదితి రావు హైదరి హీరోయిన్ అయ్యేది.	N
1424	GW1	T1643	కాట్రు వెలియైడై రెండు గంటల కంటే ఎక్కువ రన్ టైమ్ కలిగి ఉంది.	E
1425	GW28	T1643	కాట్రు వెలియిడై ఒక తెలుగు-భాషా భారతీయ చిత్రం.	C
1426	GW28	T1643	'కాట్రు వెలియిడై' తక్కువ బడ్జెట్తో తెరకెక్కిన థ్రిల్లర్.	N
1427	GW28	T1643	ఈ చిత్రానికి కథ, స్క్రీన్ ప్లే, దర్శకత్వ బాధ్యతలను వేర్వేరు వ్యక్తులు వహించారు.	E
1428	GW4	T1643	కాట్రు వెలియిడై అదే వ్యక్తి వ్రాయలేదు, దర్శకత్వం వహించలేదు.	C
1429	GW4	T1643	కాట్రు వెలియిడై తన కృషికి అనేక అవార్డులను గెలుచుకుంది.	N
1430	GW4	T1643	కాట్రు వెలియైడై మూడు గంటల నిడివితో ఉంది.	E
1431	GW4	T1644	కాబిల్ కథ, స్క్రీన్ప్లే వేర్వేరు వ్యక్తులచే వ్రాయబడింది.	C
1432	GW4	T1644	కాబిల్ కొన్ని అవార్డులను గెలుచుకోగలిగింది.	N
1433	GW4	T1644	బాబిల్ 300 మిలియన్లకు పైగా బడ్జెట్ కలిగి ఉంది.	E
1434	GW1	T1644	కాబిన్ రెండు గంటల కంటే తక్కువ పొడవు ఉంటుంది.	C
1435	GW1	T1644	హృతిక్ రోషన్ లేకపోతే యామీ గౌతమ్ 'కాబిల్' లో నటించేది.	N
1436	GW1	T1644	కాబిల్ 2017 శీతాకాలంలో విడుదలైంది.	E
1437	GW84	T1644	ఐదేళ్ల క్రితం 'కాబుల్' చిత్రం విదేశాల్లో విడుదలైంది.	C
1438	GW84	T1644	సంజయ్ గుప్తా దర్శకత్వం వహించిన ఏకైక చిత్రం 'కాబిల్'.	N
1439	GW84	T1644	కాబెల్ రెండు గంటల కంటే ఎక్కువ నడుస్తుంది.	E
1440	GW4	T1652	జెఫ్రీ డామెర్ 20 మందికి పైగా ప్రాణాలు కోల్పోయారు.	C
1441	GW4	T1652	జెఫ్రీ డామెర్ ఒక దశాబ్దం పాటు ప్రజలను చంపారు.	N
1442	GW4	T1652	జెఫ్రీ డామెర్ జైలులో ఉన్నాడు.	E
1443	GW6	T1652	జెఫ్రీ డామెర్ కాలిఫోర్నియాకు చెందిన వ్యక్తి.	C
1444	GW6	T1652	జెఫ్రీ డామెర్ కొలంబియా దిద్దుబాటు సంస్థలో మరణించాడు.	N
1445	GW6	T1652	జెఫ్రీ డామెర్ అరెస్టు అయిన తర్వాత నేరాలకు పాల్పడలేదు.	E
1446	GW84	T1652	1800ల ప్రారంభంలో జెఫ్రీ డామెర్ ప్రజలను చంపారు.	C
1447	GW84	T1652	జెఫ్రీ డామెర్ ఎక్కువగా పురుషులను చంపారు.	N
1448	GW84	T1652	జెఫ్రీ డామెర్ కనీసం ఒకసారి పట్టుబడ్డాడు.	E
1449	GW84	T1654	జానీ వాకర్ అమెరికాలో తయారైంది.	C
1450	GW84	T1654	స్కాట్లాండ్లో అత్యంత ప్రజాదరణ పొందిన పానీయం జాన్నీ వాకర్.	N
1451	GW84	T1654	జానీ వాకర్ వందేళ్ళ కంటే ఎక్కువ వయస్సు గలవాడు.	E
1452	GW28	T1654	జాన్నీ వాకర్ ఆసియాకు చెందిన మద్యం.	C
1453	GW28	T1654	జాన్నీ వాకర్ పేరును ఒక వ్యక్తి పేరు మీద పెట్టారు.	N
1454	GW28	T1654	జోనీ వాకర్ రెండు శతాబ్దాల కంటే తక్కువ వయస్సు గలవాడు.	E
1455	GW1	T1654	జాన్నీ వాకర్ 19వ శతాబ్దం చివరి త్రైమాసికంలో మొదటిసారిగా పరిచయం చేయబడ్డాడు.	C
1456	GW1	T1654	జానీ వాకర్ ఇప్పటికీ స్కాట్లాండ్లో ఉత్పత్తి చేయబడుతోంది.	N
1457	GW1	T1654	దాని రకం ఆధారంగా, జాన్నీ వాకర్ రంగులో ఉంటుంది.	E
1458	GW84	T1655	కెనెమ్ సామ్రాజ్యం అనేక సహస్రాబ్దాల వరకు నిలబడింది.	C
1459	GW84	T1655	కానెం సామ్రాజ్యం నిలబడినప్పుడు డజన్ల కొద్దీ రాజులు పరిపాలించారు.	N
1460	GW84	T1655	కనేం సామ్రాజ్యంలో మతం ఎల్లప్పుడూ ఇస్లాం మతం కాదు.	E
1461	GW14	T1655	సెఫ్ ది ఫస్ట్ ఒమర్ తరువాత కనేం సామ్రాజ్యానికి రాజు.	C
1462	GW14	T1655	ఒమర్ పాలనకు విరుద్ధంగా సెఫ్ పాలనలో కనేం సామ్రాజ్యంలో ముస్లింల కంటే సాంప్రదాయ విశ్వాసాలను కలిగి ఉన్న ప్రజలు ఎక్కువ మంది ఉన్నారు.	N
1463	GW14	T1655	కానెం సామ్రాజ్యం శత్రుత్వ దాడులకు గురైంది.	E
1464	GW4	T1655	కానేమ్ సామ్రాజ్యానికి చాలా మంది నాయకులు ఉన్నారు.	C
1465	GW4	T1655	కానెం సామ్రాజ్యం రద్దు అయ్యే వరకు ఇస్లాం మతాన్ని ఆచరించింది.	N
1466	GW4	T1655	కానెం సామ్రాజ్యం కనురిటేడా మాత్రమే మాట్లాడేది.	E
1467	GW0	T1657	జూలియా మైకేల్స్ అమెరికా పశ్చిమ తీర ప్రాంతానికి చెందినవారు.	C
1468	GW0	T1657	జూలియా మైకేల్స్ జస్టిన్ ట్రాంటర్ టూర్ కోసం ఓపెన్ అవుతుంది.	N
1469	GW0	T1657	జూలియా మైకేల్స్ ఒకే ఒక రికార్డ్ లేబుల్ లో సంగీతం విడుదల చేసింది.	E
1470	GW1	T1657	జూలియా మైకేల్స్ వెయ్యి సంవత్సరాల క్రితం జన్మించింది.	C
1471	GW1	T1657	పియానో వాయించే ముందు జూలియా మైకేల్స్ గిటార్ వాయించేది.	N
1472	GW1	T1657	జూలియా మైకేల్స్ ఒక దశాబ్దం కంటే తక్కువ కాలంగా సంగీతంలో చురుకుగా ఉంది.	E
1473	GW84	T1657	జూలియా మైకేల్స్ అదే ఇంటిపేరుతో జన్మించింది.	C
1474	GW84	T1657	జూలియా మైకేల్స్ గిటార్ కంటే ఎక్కువ కాలం పియానో వాయించింది.	N
1475	GW84	T1657	జూలియా మైకేల్స్ ఇరవై సంవత్సరాల కంటే తక్కువ కాలం పనిచేసింది.	E
1476	GW28	T1671	జేమ్స్ మాటిస్ ఒకే ఒక అధ్యక్షుడిగా పనిచేశాడు.	C
1477	GW28	T1671	జాయింట్ చీఫ్స్ ఆఫ్ స్టాఫ్ అధిపతిగా జేమ్స్ మాటిస్ బాధ్యతలు నిర్వర్తించారు.	N
1478	GW28	T1671	జేమ్స్ మాటిస్ వివిధ పరిపాలనా విభాగాలలో పనిచేశాడు.	E
1479	GW1	T1671	జేమ్స్ మాటిస్ 2010 శీతాకాలంలో పదవికి రాజీనామా చేశారు.	C
1480	GW1	T1671	జిమ్ మాటిస్ పూర్వీకుడు లాన్స్ ఎల్. స్మిత్కు జార్జ్ డబ్ల్యు. బుష్ ప్రాధాన్యత ఇచ్చాడు.	N
1481	GW1	T1671	జేమ్స్ మాటిస్ పదవీ కాలం అరదశాబ్దం కన్నా తక్కువగా ఉంది.	E
1482	GW4	T1671	జేమ్స్ మాటిస్ను అమెరికా అధ్యక్షుడు బరాక్ ఒబామా నియమించారు.	C
1483	GW4	T1671	అతని స్థానంలో జేమ్స్ మాటిస్ను నియమించారు.	N
1484	GW4	T1671	ఒబామా ప్రెసిడెన్సీలో కొంతకాలం జిమ్ మాటిస్ కొనసాగారు.	E
1485	GW85	T1672	జిమ్మీ కార్టర్ 3 మంది పిల్లలకు తండ్రి.	C
1486	GW85	T1672	జిమ్మీ కార్టర్ కొన్ని ప్రతిష్టాత్మక అవార్డులను గెలుచుకున్నాడు.	N
1487	GW85	T1672	జిమ్మీ కార్టే కాలేజీకి వెళ్ళాడు.	E
1488	GW14	T1672	జిమ్మి కార్టర్ ఒక బంధువు వలె ఒకే మొదటి పేరును పంచుకోడు.	C
1489	GW14	T1672	జిమ్మి కార్టర్కు రిపబ్లికన్ల కంటే డెమొక్రాట్లుగా గుర్తించే పరిచయాలు ఎక్కువ ఉన్నాయి.	N
1490	GW14	T1672	జిమ్మి కార్టర్ యొక్క తల్లి మరియు భార్య ఒకే మొదటి పేరు కలిగి లేరు.	E
1491	GW28	T1672	87 ఏళ్ల జిమ్మీ కార్టర్కు నోబెల్ శాంతి బహుమతి లభించింది.	C
1492	GW28	T1672	ఆయనకు ముగ్గురు కుమార్తెలు, ఒక కుమారుడు ఉన్నారు.	N
1493	GW28	T1672	ఇరవై ఏళ్ల వయసులో పెళ్లి చేసుకున్నాడు.	E
1494	GW28	T1673	జాన్ డెప్ ఇద్దరు పిల్లలతో వివాహం చేసుకున్నాడు.	C
1495	GW28	T1673	ఇద్దరు కూతుళ్లతో విడాకులు తీసుకున్న నటుడు జానీ డెప్.	N
1496	GW28	T1673	జానీ డెప్ తన కెరీర్ ను కౌమారదశలోనే ప్రారంభించాడు.	E
1497	GW1	T1673	జాన్సీ డెప్ 1963లో శీతాకాలంలో పుట్టినరోజు జరుపుకున్నారు.	C
1498	GW1	T1673	జానీ డెప్ పిల్లలు ఇద్దరూ వనెస్సా పారాడిస్తో జన్మించారు.	N
1499	GW1	T1673	జాన్సీ డెప్ యొక్క ప్రస్తుత నివాసం అతని పుట్టిన ప్రదేశానికి దగ్గరగా లేదు.	E
1500	GW84	T1673	జాన్సీ డెప్ తన భాగస్వామి కంటే చిన్నవాడు.	C
1501	GW84	T1673	జానీ డెప్ ఒకసారి వివాహం చేసుకున్నాడు.	N
1502	GW84	T1673	జానీ డెప్కు పిల్లలు ఉన్నారు.	E
1503	GW14	T1674	జిమ్ పార్సన్స్ నటుడు కంటే ఎక్కువ సార్లు ఒక భర్త ఉంది.	C
1504	GW14	T1674	జిమ్ పార్సన్స్ ఒక సినిమా సెట్లో టాడ్ స్పీవాక్ను కలిశాడు.	N
1505	GW14	T1674	జిమ్ పార్సన్స్ ఇప్పుడు నివసిస్తున్న వివిధ రాష్ట్రాల్లోని రెండు విశ్వవిద్యాలయాలలో ఉన్నత విద్యను అభ్యసించారు.	E
1506	GW1	T1674	జిమ్ పార్సన్స్ బహుశా వ్యతిరేక లింగంగా ఉండవచ్చు.	C
1507	GW1	T1674	జిమ్ పార్సన్స్ తూర్పు తీరంలో ఎప్పుడూ నివసించలేదు.	N
1508	GW1	T1674	జిమ్ పార్సన్స్ 1973 వసంత ఋతువులో ఈ ప్రపంచంలోకి వచ్చారు.	E
1509	GW4	T1674	జిమ్ పార్సన్స్ తన 20 సంవత్సరాల వయసులో వివాహం చేసుకున్నాడు.	C
1510	GW4	T1674	జిమ్ పార్సన్స్ ఉత్తమ నటుడిగా అవార్డులు అందుకున్నారు.	N
1511	GW4	T1674	జిమ్ పార్సన్స్ ఎల్లప్పుడూ వివిధ రాష్ట్రాల్లో నివసించారు.	E
1512	GW28	T1682	జస్టిస్ లీగ్ చిత్రం అమెరికా తరువాత బీజింగ్లో ప్రదర్శించబడింది.	C
1513	GW28	T1682	జస్టిస్ లీగ్ రెండు గంటల ఫాంటసీ బ్లాక్ బస్టర్ చిత్రం.	N
1514	GW28	T1682	జస్టిస్ లీగ్ సినిమా మంచి లాభాలు తెచ్చిపెట్టింది.	E
1515	GW4	T1682	జస్టిస్ లీగ్ బాక్సాఫీస్ వద్ద నష్టాలను చవిచూసింది.	C
1516	GW4	T1682	జస్టిస్ లీగ్ ప్రపంచవ్యాప్తంగా అనేక అవార్డులను గెలుచుకుంది.	N
1517	GW4	T1682	జస్టిస్ లీగ్ భిన్నమైన వ్యక్తి నిర్మించి దర్శకత్వం వహించిన చిత్రం.	E
1518	GW1	T1682	జస్టిస్ లీగ్ 2017 శీతాకాలంలో బయటకు వచ్చింది.	C
1519	GW1	T1682	జెఫ్ జాన్స్ జస్టిస్ లీగ్లో జాన్ బర్గ్ కంటే ఎక్కువ ప్రొడక్షన్ వర్క్ చేశాడు.	N
1520	GW1	T1682	జస్టిస్ లీగ్ బాక్సాఫీస్ వద్ద బడ్జెట్ ను మూడు రెట్లు పెంచింది.	E
1521	GW1	T1683	కేటీ కాసిడీకి ఈ ఏడాది నుండి మాత్రమే వివాహం జరిగింది.	C
1522	GW1	T1683	కేథరిన్ ఎవ్లిన్ అనితా కాసిడీని పుట్టినప్పటి నుండి కేటీ అని పిలుస్తారు.	N
1523	GW1	T1683	కేటీ కాసిడీ 20 సంవత్సరాలు కంటే తక్కువ కాలం పాటు నటించాడు.	E
1524	GW84	T1683	కేటీ కాసిడీ మధ్య-పశ్చిమ రాష్ట్రంలో జన్మించింది.	C
1525	GW84	T1683	కేటీ కాసిడీ తన కుటుంబ సభ్యులతో కలిసి సినిమాల్లో నటించారు.	N
1526	GW84	T1683	కేటీ కాసిడీ టీనేజ్ వయసు నుంచే నటిస్తూ వస్తోంది.	E
1527	GW28	T1683	కేటీ కాసిడీ ఒక బాల నటి.	C
1528	GW28	T1683	కేటీ కాసిడికి రెండు కుక్కలతో వివాహం జరిగింది.	N
1529	GW28	T1683	కేటీ కాసిడీ తన చిన్నప్పటి నుండి చురుకుగా ఉంది.	E
1530	GW28	T1684	జో స్ట్రమ్మర్ సింగిల్-జోనర్ రాక్ సంగీతకారుడు.	C
1531	GW28	T1684	జో స్ట్రమ్మర్ తన కెరీర్లో ఎన్నో అవార్డులను గెలుచుకున్నాడు.	N
1532	GW28	T1684	జో స్ట్రమ్మర్ 2002 నుండి చురుకుగా ఉన్నాడు.	E
1533	GW68	T1684	జోయ్ స్ట్రమ్మర్ తాను జన్మించిన దేశంలోనే మరణించాడు.	C
1534	GW68	T1684	సోనీతో పనిచేయడానికి ముందు జో హెల్కాట్ తో కలిసి పనిచేశాడు.	N
1535	GW68	T1684	జో స్ట్రమ్మర్ తాను మరణించిన సంవత్సరంలోనే క్రియాశీలకంగా ఉండటం నుండి విరమించుకున్నాడు.	E
1536	GW1	T1684	జో స్ట్రమ్మర్ యొక్క కెరీర్ 30 సంవత్సరాల కంటే తక్కువగా ఉంది.	C
1537	GW1	T1684	జాన్ గ్రహాం మెల్లార్ తన జీవితపు ప్రారంభంలో తన పేరును జో స్ట్రమ్మర్ గా మార్చుకున్నాడు.	N
1538	GW1	T1684	జో స్ట్రమ్మర్ తాను జన్మించిన వివిధ దేశాలలో మరణించాడు.	E
1539	GW1	T1685	కీలీ హావెస్ ఒక వయోజనుడిగా తన నటనా వృత్తిని ప్రారంభించింది.	C
1540	GW1	T1685	కీలీ హావెస్ పిల్లలందరికీ తండ్రిగా మాథ్యూ మాక్ఫాడియన్ ఉన్నాడు.	N
1541	GW1	T1685	విడాకులు తీసుకున్న వెంటనే కీలీ హావెస్ మళ్లీ వివాహం చేసుకున్నాడు.	E
1542	GW0	T1685	కీలీ హావెస్ తన ఇరవయ్యవ ఏట నుంచే నటించడం ప్రారంభించింది.	C
1543	GW0	T1685	కీలీ హేవ్స్కు స్పెన్సర్ మెక్కల్లంతో ముగ్గురు కుమారులు ఉన్నారు	N
1544	GW0	T1685	స్పెన్సర్ మెక్కల్లంతో కీలీ హేవ్స్ వివాహం ఆమె ప్రస్తుత వివాహం కంటే తక్కువ కాలం కొనసాగింది.	E
1545	GW4	T1685	కీలీ హావ్స్కు కనీసం 3 భర్తలు ఉన్నారు.	C
1546	GW4	T1685	కీలీ హావెస్ వారి మొదటి భర్తతో వారి పిల్లలందరికీ జన్మనిచ్చింది.	N
1547	GW4	T1685	13 ఏళ్ల వయసు నుంచే కీలీ హావెస్ నటిస్తూ వస్తున్నారు.	E
1548	GW1	T1686	జస్టిన్ బీబర్ ఐదు రికార్డ్ లేబుల్స్లో సంగీతం అందించాడు.	C
1549	GW1	T1686	గిటార్ వాయించే ముందు జస్టిన్ బీబర్ డ్రమ్స్ వాయించేవాడు.	N
1550	GW1	T1686	జస్టిన్ బీబర్ దశాబ్దానికి పైగా సంగీతాన్ని అందిస్తున్నాడు.	E
1551	GW4	T1686	జస్టిన్ బీబర్ 20 సంవత్సరాల వయసులో ప్రసిద్ధి చెందాడు.	C
1552	GW4	T1686	జస్టిన్ బీబర్ డ్రమ్స్ వాయించే ముందు పాడటం నేర్చుకున్నాడు.	N
1553	GW4	T1686	జస్టిన్ బీబర్కు అనేక రికార్డులు ఉన్నాయి.	E
1554	GW28	T1686	తన కెరీర్లో ఒకే ఒక్క గాయకుడితో కలిసి పనిచేశాడు.	C
1555	GW28	T1686	అతని సంగీత ప్రభావం మైఖేల్ జాక్సన్ మీద ఎక్కువగా ఉంది.	N
1556	GW28	T1686	చిన్నప్పటి నుంచి చురుగ్గా ఉండేవాడు.	E
1557	GW4	T1689	కాస్సెర్స్మెరాన్ శైలిలో ఒక వాఫిల్ మాదిరిగానే ఉంటుంది.	C
1558	GW4	T1689	సాధారణ పాన్కేక్ మాదిరిగా కైసర్స్మెరాన్ లో చక్కెర ఎక్కువగా ఉండదు.	N
1559	GW4	T1689	ఒక కైసెర్స్చ్మారన్ యూరోప్ నుండి వచ్చింది.	E
1560	GW84	T1689	కాస్సెర్స్మ్రాన్ మీరు త్రాగడానికి ఏదో ఉంది.	C
1561	GW84	T1689	హంగేరీలో కైసర్స్మరోన్ ఒక ప్రముఖ ఆహారం.	N
1562	GW84	T1689	కాస్సెర్స్మ్రాన్ తయారు చేయడానికి మీకు ఐదు పదార్థాలు అవసరం	E
1563	GW28	T1689	కైసర్స్మ్రాన్ (Kaiserschmarrn) అనేది కేవలం రెండు పదార్ధాలతో చేసిన ఒక పాన్కేక్.	C
1564	GW28	T1689	కైసర్స్మ్రాన్ సాధారణంగా సిరప్, వెన్నతో ముడిపడి ఉంటుంది.	N
1565	GW28	T1689	గ్లూటెన్-రహిత కైసెర్స్మెరాన్.	E
1566	GW4	T1691	జోసెఫ్ గ్లిడెన్ తాను నిర్మించిన చిత్రాలకు ప్రసిద్ధి చెందాడు.	C
1567	GW4	T1691	జోసెఫ్ గ్లిడ్న్ తన రెండవ భార్యతో 3 మంది పిల్లలను కలిగి ఉన్నాడు.	N
1568	GW4	T1691	జోసెఫ్ గ్లిడెన్ వివిధ రాష్ట్రాలలో నివసించాడు.	E
1569	GW28	T1691	జోసెఫ్ గ్లిడెన్ 20వ శతాబ్దంలో జన్మించాడు.	C
1570	GW28	T1691	జోసెఫ్ గ్లిడెన్ ఒక భర్త, తండ్రి మరియు సోదరుడు.	N
1571	GW28	T1691	జోసెఫ్ గ్లిడెన్ తన రెండవ భార్యను 30 సంవత్సరాల చివరిలో వివాహం చేసుకున్నాడు.	E
1572	GW80	T1691	జోసెఫ్ గ్లిడెన్కు ఇద్దరు పిల్లలు ఉన్నారు.	C
1573	GW80	T1691	1906లో, జోసెఫ్ గ్లిడెన్ తన డెకాల్బ్, ఇల్లినాయిస్ ఇంట్లో మరణించాడు.	N
1574	GW80	T1691	జోసెఫ్ ఎఫ్. గ్లిడెన్ హౌస్ ఇల్లినాయిస్లో ఉంది.	E
1575	GW28	T1695	జూడ్ లా ఇంగ్లాండ్ నుండి రిటైర్డ్ నటుడు.	C
1576	GW28	T1695	జూడ్ లా దంపతులకు ఐదుగురు కుమార్తెలు ఉన్నారు.	N
1577	GW28	T1695	జూడ్ లా చిన్నప్పటి నుండి చురుకుగా ఉంది.	E
1578	GW84	T1695	యూదా లా తన మొదటి పేరుతోనే పిలువబడుతోంది.	C
1579	GW84	T1695	జూడ్ లా ఏకైక తోబుట్టువు అతని సోదరి నటాషా.	N
1580	GW84	T1695	జూడ్ లా కు ఐదుగురు పిల్లలు ఉన్నారు.	E
1581	GW1	T1695	జూడ్ లా 1972 వసంత ఋతువులో జన్మించాడు.	C
1582	GW1	T1695	జూడ్ లా ఎల్లప్పుడూ ఇంగ్లాండ్లో నివసించారు.	N
1583	GW1	T1695	జూడ్ లా 35 సంవత్సరాల కంటే తక్కువ కాలం పాటు నటుడిగా క్రియాశీలకంగా ఉన్నాడు.	E
1584	GW4	T1697	డాక్టర్ జాన్ ఎస్. పెంబర్టన్ తన సొంత రాష్ట్రంలో కళాశాలకు వెళ్ళలేదు.	C
1585	GW4	T1697	డాక్టర్ జాన్ ఎస్. పెంబర్టన్ తాను సృష్టించిన పానీయానికి అవార్డులను గెలుచుకున్నాడు.	N
1586	GW4	T1697	డాక్టర్ జాన్ పెంబర్టన్ తన జీవితంలో ఒకే ఒక భార్యను కలిగి ఉన్నాడు.	E
1587	GW28	T1697	జాన్ పెంబర్టన్ ఒక ప్రముఖ అమెరికన్ రచయిత.	C
1588	GW28	T1697	డాక్టర్ జాన్ ఎస్. పెంబర్టన్ కోకా-కోలా ఆవిష్కర్తగా ధనవంతుడయ్యాడు.	N
1589	GW28	T1697	డాక్టర్ జాన్ ఎస్. పెంబర్టన్ 19వ శతాబ్దంలో నివసించాడు.	E
1590	GW1	T1697	డాక్టర్ జాన్ ఎస్. పెంబర్టన్ 19వ శతాబ్దం మూడవ భాగంలో జన్మించాడు.	C
1591	GW1	T1697	డాక్టర్ జాన్ పెంబర్టన్ తన జీవితమంతా జార్జియాలో గడిపాడు.	N
1592	GW1	T1697	డాక్టర్ జాన్ ఎస్. పెంబర్టన్ 1888 ఆగస్టులో మరణించాడు.	E
1593	GW4	T1704	జెనా మలోన్ 14 సంవత్సరాల వయసులో నటనను ప్రారంభించింది.	C
1594	GW4	T1704	జెనా మలోన్ నటన ప్రారంభించడానికి ముందు ఫోటోగ్రాఫర్గా మారింది.	N
1595	GW4	T1704	జెనా మలోన్కు ఎప్పుడూ ఒక సంతానం కలగలేదు.	E
1596	GW1	T1704	జెనా మలోన్ తన కెరీర్లో 20 సంవత్సరాలు క్రియాశీలకంగా ఉంది.	C
1597	GW1	T1704	జెనా మలోన్ తన మొత్తం ఉనికి కోసం నెవాడాలో నివసించింది.	N
1598	GW1	T1704	జెనా మలోన్ 1984 శీతాకాలంలో జన్మించింది.	E
1599	GW14	T1704	జెనా మలోన్ ఒక నటిగా మాత్రమే పనిచేసింది.	C
1600	GW14	T1704	స్పార్క్స్లో నివసిస్తున్నప్పుడు జెనా మలోన్ ఫోటోగ్రాఫర్ అయ్యాడు.	N
1601	GW14	T1704	జెనా మలోన్ అర్ధ శతాబ్దం కంటే తక్కువ కాలంగా కళలలో పనిచేస్తున్నాడు.	E
1602	GW6	T1726	జోష్ గ్రోబన్ అమెరికన్ డ్యాన్సర్.	C
1603	GW6	T1726	జోష్ గ్రోబన్ 1997లో పియానో వాయించడం ప్రారంభించాడు.	N
1604	GW6	T1726	జోష్ గ్రోబన్ తన కెరీర్ను కౌమారదశలోనే ప్రారంభించాడు.	E
1605	GW1	T1726	జోష్ గ్రోబన్ యొక్క కెరీర్ రెండు దశాబ్దాలకంటే తక్కువ కాలం నుండి కొనసాగుతోంది.	C
1606	GW1	T1726	నటుడు కాకముందు జోష్ గ్రోబన్ నిర్మాతగా వ్యవహరించారు.	N
1607	GW1	T1726	1981 వేసవిలో జోష్ గ్రోబన్ జన్మించాడు.	E
1608	GW84	T1726	జోష్ గ్రోబన్ ఇరవై సంవత్సరాల కంటే తక్కువ కాలం పనిచేశాడు.	C
1609	GW84	T1726	రీప్రైస్కు సంతకం చేయడానికి ముందు జోష్ గ్రోబన్ వార్నర్ బ్రదర్స్తో సంతకం చేశాడు.	N
1610	GW84	T1726	జోష్ గ్రోబన్ అమెరికాలో జన్మించారు.	E
1611	GW28	T1729	జూలియస్ సీజర్ పదవీ కాలం కొన్ని సంవత్సరాలు గడిపాడు.	C
1612	GW28	T1729	రోమ్ ప్రజలు జూలియస్ సీజర్ను పదవి నుండి తొలగించారు.	N
1613	GW28	T1729	జూలియస్ సీజర్ కొన్ని సంవత్సరాలు అధికారంలో ఉన్నాడు.	E
1614	GW84	T1729	జూలియస్ సీజర్ సుల్లా ముందు ఆఫీసులో ఉన్నాడు.	C
1615	GW84	T1729	జూలియస్ సీజర్ తన ఆదేశాల సమయంలో పదవిలో ఉన్న ఏకైక వ్యక్తి.	N
1616	GW84	T1729	జూలియస్ సీజర్ తరువాత అగస్టస్ రాజయ్యాడు.	E
1617	GW1	T1729	జూలియస్ సీజర్ పదవీకాలంలో కేవలం ఒక దశాబ్దం మాత్రమే పనిచేశాడు.	C
1618	GW1	T1729	జూలియస్ సీజర్ శాంతియుతంగా కార్యాలయాన్ని విడిచిపెట్టాడు.	N
1619	GW1	T1729	జూలియస్ సీజర్ వారసుడు అగస్టస్ రెండు దశాబ్దాల కంటే తక్కువ కాలం పరిపాలించాడు.	E
1620	GW28	T1731	జెన్నీ స్లేట్ ఒక ఐవీ-లీగ్ గ్రాడ్యుయేట్ మరియు ఒక సంగీతకారుడు.	C
1621	GW28	T1731	జెన్నీ స్లేట్ కాలేజీలో ఉన్నప్పుడే స్టాండ్-అప్ వృత్తిని ప్రారంభించింది.	N
1622	GW28	T1731	జెన్నీ స్లేట్ తన ఇరవై సంవత్సరాల నుండి చురుకుగా ఉంది.	E
1623	GW1	T1731	జెన్నీ స్లేట్ ఒక శతాబ్దం నుండి చురుకుగా పనిచేస్తున్నాడు.	C
1624	GW1	T1731	నటి కావడానికి ముందు జెన్నీ స్లేట్ రచయిత్రి.	N
1625	GW1	T1731	జెన్నీ స్లేట్ 1982 వసంతకాలంలో జన్మించారు.	E
1626	GW14	T1731	జెన్నీ స్లేట్ యొక్క కెరీర్ డజన్ల కొద్దీ సంవత్సరాలుగా సాగుతోంది.	C
1627	GW14	T1731	జెన్నీ స్లేట్ తన స్టాండ్-అప్ కామెడీ కంటే తన రచనలకు బాగా తెలుసు.	N
1628	GW14	T1731	జెన్నీ స్లేట్ తన జన్మస్థలం నుండి 1000 మైళ్ళ దూరంలో ప్రయాణించింది.	E
1629	GW28	T1766	ఇనుయెండో ఒక రాక్ ఆల్బమ్ రికార్డ్ చేయబడింది మరియు ఒక సంవత్సరం కాలంలో విడుదల చేయబడింది.	C
1630	GW28	T1766	ఇనుయెండో లక్షలాది ఆల్బమ్లను విక్రయించాడు.	N
1631	GW28	T1766	సిడి విడుదలుగా LP విడుదలలో ఇనుఎండో వివిధ పరిమాణాలలో కంటెంట్ కలిగి ఉంది.	E
1632	GW93	T1766	1991 కి ముందు ఇనుయెండో విడుదలైంది.	C
1633	GW93	T1766	ఇనుయెండో ప్రధాన నిర్మాత క్వీన్.	N
