	annotater_id	table_id	hypothesis	label
1358	GW40	T1554	జూపిటర్ et Séséric lévière ఇటలీలోని ఒక మ్యూజియంలో ఉంది.	C
1359	GW0	T1593	జగ్గర్ క్రీడ 20 సంవత్సరాలకు పైగా ఆడిన క్రీడ.	E
1360	GW0	T1593	జుగ్గర్ ను గోల్ఫ్ బంతి పరిమాణంలో ఉన్న బంతితో ఆడతారు.	N
1361	GW0	T1593	జుగ్గర్ ఒంటరి క్రీడాకారుడిగా ప్రసిద్ధి చెందాడు.	C
1362	GW1	T1593	జుగ్గర్ మొదటిసారి 20వ శతాబ్దం చివరిలో ఆడాడు.	E
1363	GW1	T1593	తరువాత జుగ్గెర్ ఆటలో స్టెక్లను ప్రవేశపెట్టారు.	N
1364	GW1	T1593	జుగ్గర్ ఒక మనిషి తయారు చేసిన పదార్థం మీద ఆడతారు.	C
1365	GW28	T1593	జుగ్గర్ అనేది బంతితో ఆడే ఆట.	E
1366	GW28	T1593	జుగర్ ఒక అమెరికన్ గేమ్.	N
1367	GW28	T1593	జగ్గర్ అనేది ఒంటరి ఆట.	C
1368	GW74	T1603	జెన్నిఫర్ అన్నే గార్నర్ 23 సంవత్సరాల వయసులో తన వృత్తిని ప్రారంభించింది.	E
1369	GW74	T1603	జెన్నిఫర్ అన్నే గార్నర్ మరియు స్కాట్ ఫోలే దంపతులకు 3 మంది పిల్లలు ఉన్నారు.	N
1370	GW74	T1603	జెన్నిఫర్ అన్నే గార్నర్ తన కెరీర్ను ప్రారంభించినప్పుడు వివాహం చేసుకుంది.	C
1371	GW28	T1603	జెన్నిఫర్ గార్నర్ రెండుసార్లు విడాకులు తీసుకున్న నటి.	E
1372	GW28	T1603	జెన్నిఫర్ గార్నర్ ముగ్గురు కుమార్తెలకు తల్లి.	N
1373	GW28	T1603	జెన్నిఫర్ గార్నర్ తన చిన్ననాటి నుండి వృత్తిపరంగా నటిగా ఉంది.	C
1374	GW84	T1603	జెన్నిఫర్ గార్నర్ 20 సంవత్సరాలు పనిచేశారు.	E
1375	GW84	T1603	జెన్నిఫర్ గార్నర్ డెనిసన్ విశ్వవిద్యాలయంలో గ్రాడ్యుయేషన్ పూర్తి చేసింది.	N
1376	GW84	T1603	జెన్నిఫర్ గార్నర్ బెన్ అఫ్లెక్ కంటే ఎక్కువ కాలం స్కాట్ ఫోలీని వివాహం చేసుకుంది.	C
1377	GW74	T1613	జోసెఫ్ మెంగెలే తన 68వ పుట్టినరోజుకు ఒక నెల ముందు మరణించాడు.	E
1378	GW74	T1613	జోసెఫ్ మెంగెలే తన 28వ పుట్టినరోజు తర్వాత తన మొదటి భార్యను వివాహం చేసుకున్నాడు.	N
1379	GW74	T1613	జోసెఫ్ మెంగెలే తన సైనిక సేవలో ఉన్న సమయంలో మార్థా మెంగెలేను వివాహం చేసుకున్నాడు.	C
1380	GW4	T1613	జోసెఫ్ మెంగెలే నాజీ పార్టీ నుండి ఒకటి కంటే ఎక్కువ అవార్డులు గెలుచుకున్నాడు.	E
1381	GW4	T1613	జోసెఫ్ మెంగెలే జర్మనీ నుంచి పారిపోయిన తర్వాత వివాహం చేసుకున్నాడు.	N
1382	GW4	T1613	జోసెఫ్ మెంగెలే వారు జన్మించిన దేశంలోనే మరణించాడు.	C
1383	GW1	T1613	జోసెఫ్ మెంగెలె మొదటి వివాహం ఒక దశాబ్దం కంటే ఎక్కువ కాలం కొనసాగింది.	E
1384	GW1	T1613	ఐరన్ క్రాస్ ఫస్ట్ క్లాస్ అవార్డు అందుకున్న తరువాత జోసెఫ్ మెంగెలే గాయపడినవారికి బ్లాక్ బ్యాడ్జ్ అందుకున్నాడు.	N
1385	GW1	T1613	జోసెఫ్ మెంగెలే 19వ శతాబ్దం చివరిలో జన్మించాడు.	C
1386	GW84	T1617	కీన్ 1990లలో ప్రదర్శనలు ఇవ్వడం ప్రారంభించాడు.	E
1387	GW84	T1617	కీన్ తన జీవితమంతా ఇంగ్లాండ్లో నివసించాడు.	N
1388	GW84	T1617	దాదాపు 20 సంవత్సరాలు పనిచేసిన తరువాత, అతను తన వృత్తిని కొనసాగించాడు.	C
1389	GW4	T1617	కీన్ ఇప్పుడు కలిసి నటించడం లేదు.	E
1390	GW4	T1617	కీన్ మౌంట్ ఎడారితో ప్రత్యక్ష ప్రదర్శనలు ఇచ్చాడు.	N
1391	GW4	T1617	కీన్ డెత్ మెటల్ ఆడేందుకు ప్రసిద్ధి చెందింది.	C
1392	GW1	T1617	రెండు దశాబ్దాలకంటే తక్కువ కాలంపాటు కీన్ చురుకుగా పనిచేశాడు.	E
1393	GW1	T1617	లేబుల్ ఇంటర్స్కోప్ ముందు కీన్ ఫియర్స్ పాండా కోసం సంగీతం అందించాడు.	N
1394	GW1	T1617	కీన్కు ఆన్లైన్ ఉనికి లేదు.	C
1395	GW1	T1622	జెరెమియా వీడ్ తూర్పు తీరంలో తయారు చేయబడింది.	E
1396	GW1	T1622	హ్యూబ్లెయిన్ ఎల్లప్పుడూ జెర్మియా వీడ్ తయారీదారు.	N
1397	GW1	T1622	జెరెమియా వీడ్ అనేది స్పష్టమైన మద్యం.	C
1398	GW4	T1622	జెరెమియా వీడ్ అన్టైడ్ స్టేట్స్ నుండి వచ్చింది.	E
1399	GW4	T1622	జెరెమియా వీడ్ బోర్బన్ కోసం చాలా ఆల్కహాల్ కలిగి ఉంది.	N
1400	GW4	T1622	జెరెమియా వీడ్ యునైటెడ్ కింగ్డమ్లో తయారు చేయబడింది.	C
1401	GW28	T1622	జెరెమియా వీడ్ (ఆంగ్లం: Jeremiah Weed) ఒక అమెరికన్ బోర్బన్.	E
1402	GW28	T1622	జెరెమియా వీడ్కు గంజాయితో సంబంధం లేదు.	N
1403	GW28	T1622	జెరెమియా వీడ్ బలహీనమైన యూరోపియన్ మద్యపానం.	C
1404	GW4	T1623	జెరెమీ కార్బిన్ నాలుగు సంవత్సరాలు అధికారంలో ఉన్నాడు.	E
1405	GW4	T1623	టోనీ బెన్తో జెరెమీ కార్బిన్	N
1406	GW4	T1623	జెరెమీ కార్బిన్ ఎప్పుడూ ఆండ్రూ ముర్రేకు వ్యతిరేకంగా ప్రచారం చేయలేదు	C
1407	GW28	T1623	జెరెమీ కార్బిన్ అనేక సంవత్సరాలు పార్లమెంటు సభ్యుడిగా ఉన్నాడు.	E
1408	GW28	T1623	ఆండ్రూ ముర్రే, జెరెమీ కార్బిన్ ప్రత్యర్థులు.	N
1409	GW28	T1623	జెరెమీ కార్బిన్ ఒక దశాబ్దం పాటు పదవిలో పనిచేశాడు.	C
1410	GW84	T1623	జెరెమీ కార్బిన్ ఐదు సంవత్సరాల కంటే తక్కువ కాలం పదవిలో ఉన్నాడు.	E
1411	GW84	T1623	జెరెమీ కార్బిన్ ఒక పదవీకాలం మాత్రమే పనిచేశాడు.	N
1412	GW84	T1623	జెరెమీ కార్బిన్ తరువాత వివిధ వ్యక్తులు విజయం సాధించారు.	C
1413	GW84	T1628	జూలియన్ హోఫ్ 10 సంవత్సరాలకు పైగా సంగీత ప్రదర్శనలు ఇస్తున్నాడు.	E
1414	GW84	T1628	జూలియన్ హౌగ్కు డెరెక్ అనే ఒక సోదరుడు మాత్రమే ఉన్నాడు.	N
1415	GW84	T1628	జూలియన్ హౌ ఐదు సంవత్సరాలు వివాహం చేసుకున్నాడు.	C
1416	GW1	T1628	జూలియన్ హౌగ్ తన సంగీత వృత్తిని ప్రారంభించడానికి ముందు ఒక నర్తకి మరియు నటి.	E
1417	GW1	T1628	జూలియన్ హౌగ్ ఆల్టా ఉన్నత పాఠశాల చదువు పూర్తి చేయక ముందే చదువు మానేసింది.	N
1418	GW1	T1628	జూలియన్ హౌగ్ 1988 పతనంలో జన్మించాడు.	C
1419	GW0	T1628	జూలియన్ హౌ తన సంగీత వృత్తిని 10 సంవత్సరాల క్రితం ప్రారంభించింది.	E
1420	GW0	T1628	జూలియన్ హౌగ్ తన భర్త బ్రూక్స్ లైక్తో కలిసి డ్యాన్స్ చేశారు.	N
1421	GW0	T1628	జూలియన్ హౌగ్ శీతాకాలంలో జన్మించింది.	C
1422	GW1	T1629	జెఫెర్సన్ ఎయిర్ప్లేన్ ఒకటి కంటే ఎక్కువ రికార్డ్ లేబుల్ కోసం సంగీతం అందించింది.	E
1423	GW1	T1629	గ్రేట్ సొసైటీ సభ్యులలో కొందరు జెఫెర్సన్ ఎయిర్ప్లేన్లో కూడా ఉన్నారు.	N
1424	GW1	T1629	జెఫెర్సన్ ఎయిర్ప్లెయిన్ 10 సంవత్సరాలకు పైగా చురుకుగా పనిచేసింది.	C
1425	GW84	T1629	జెఫెర్సన్ ఎయిర్క్రాఫ్ట్ అమెరికాలో పుట్టింది.	E
1426	GW84	T1629	జెఫెర్సన్ ఎయిర్లైన్స్ ఇప్పటికీ వేదికపై పనిచేస్తుంది.	N
1427	GW84	T1629	జెఫెర్సన్ ఎయిర్ప్లేన్ శాస్త్రీయ సంగీతాన్ని ప్రదర్శించింది.	C
1428	GW28	T1629	జెఫెర్సన్ ఎయిర్ప్లెయిన్ 20వ శతాబ్దంలో అనేక దశాబ్దాలపాటు ప్రదర్శించిన ఒక రాక్ బ్యాండ్.	E
1429	GW28	T1629	జెఫెర్సన్ ఎయిర్ప్లేన్ తన సంగీతానికి అనేక అవార్డులను గెలుచుకుంది.	N
1430	GW28	T1629	జెఫెర్సన్ ఎయిర్క్రాఫ్ట్ 1965 నుండి ఎటువంటి విరామం లేకుండా ప్రదర్శనలు ఇచ్చింది.	C
1431	GW0	T1646	జో బుడ్డెన్ రెండు దశాబ్దాలుగా రాపింగ్ చేస్తున్నాడు.	E
1432	GW0	T1646	జోయ్ బడెన్ స్లాటర్హౌస్ అనే గ్రూపును ఏర్పాటు చేశాడు.	N
1433	GW0	T1646	జో బుడ్డెన్ తన పుట్టిన పేరు కంటే భిన్నమైన స్టేజ్ పేరును ఉపయోగిస్తాడు.	C
1434	GW28	T1646	జో బడ్డెన్ న్యూజెర్సీకి చెందిన ర్యాపర్.	E
1435	GW28	T1646	జో బడ్డెన్ ఒక ఆఫ్రికన్ అమెరికన్.	N
1436	GW28	T1646	జో బడెన్ తన కెరీర్ ను ఇరవై ఏళ్ళ వయసులో ప్రారంభించాడు.	C
1437	GW1	T1646	జో బడెన్ తన కెరీర్లో రెండు దశాబ్దాలుగా క్రియాశీలకంగా ఉన్నాడు.	E
1438	GW1	T1646	జో బడ్డెన్ ఒక పాటల రచయిత కావడానికి ముందు ఒక ప్రసారకుడు.	N
1439	GW1	T1646	1980 లో జో బుడెన్ జన్మించాడు.	C
1440	GW28	T1650	జెమైన్ క్లెమెంట్ న్యూజిలాండ్కు చెందిన ఎంటర్టైనర్.	E
1441	GW28	T1650	జెమైన్ క్లెమెంట్ తన కామెడీ రూటిన్ కోసం అవార్డులను గెలుచుకున్నాడు.	N
1442	GW28	T1650	జెమైన్ క్లెమెంట్ తన కెరీర్ ను కౌమారదశలోనే ప్రారంభించాడు.	C
1443	GW40	T1650	జెమైన్ క్లెమెంట్ గిటార్, బాస్ గిటార్, డ్రమ్స్ మొదలైనవి వాయించగలడు.	E
1444	GW40	T1650	జెమైన్ క్లెమెంట్ స్టేజ్ పేరు హిపోపటమస్.	N
1445	GW40	T1650	జెమైన్ క్లెమెంటు అత్యంత ప్రజాదరణ పొందిన కామెడీ సబ్జెక్టులు రాజకీయాలు, కుటుంబ సభ్యులు.	C
1446	GW1	T1650	జెమైన్ క్లెమెంట్ 10 లేదా అంతకంటే ఎక్కువ వాయిద్యాలను వాయిస్తాడు.	E
1447	GW1	T1650	జెమైన్ క్లెమెంట్ కమెడియన్ కావడానికి ముందు ఒక సంగీత విద్వాంసురాలు.	N
1448	GW1	T1650	1974 వేసవిలో జెమైన్ క్లెమెంట్ జన్మించాడు.	C
1449	GW14	T1651	జోహాన్ జాకబ్ ష్వెప్కు ఔత్సాహిక పారిశ్రామికవేత్తతో పాటు టైపిస్ తయారీలో అనుభవం ఉంది.	E
1450	GW14	T1651	జోహాన్ జాకబ్ ష్వెప్పే ప్రస్తుత ష్వెప్పే ఖనిజ నీటి ఫార్ములాను పూర్తి చేయడానికి ముందు అనేక దశాబ్దాలపాటు పనిచేశాడు.	N
1451	GW14	T1651	జోహాన్ జాకబ్ స్చ్వెప్పే ప్రస్తుతం స్విట్జర్లాండ్లోని స్చ్వెప్ప్స్ ఫ్యాక్టరీలో ఉత్పత్తిని పర్యవేక్షిస్తున్నారు.	C
1452	GW1	T1651	యోహాన్ జాకబ్ ష్వెప్ 1740వ సంవత్సరం చివర్లో జన్మించాడు.	E
1453	GW1	T1651	జోహాన్ జాకబ్ ష్వెప్ గడియారం తయారీదారు అయిన తరువాత వ్యాపారవేత్తగా పనిచేశాడు.	N
1454	GW1	T1651	జోహాన్ జాకబ్ స్చ్వెప్పే 1821 వేసవిలో మరణించాడు.	C
1455	GW28	T1651	జోహాన్ జేకబ్ ష్వెప్పే ఫిజీ వాటర్ కు ప్రసిద్ధి చెందాడు.	E
1456	GW28	T1651	జోహాన్ జాకబ్ ష్వెప్పే కాక్టైల్స్ ప్రజాదరణకు దోహదపడ్డాడు.	N
1457	GW28	T1651	జోహాన్ జాకబ్ ష్వెప్ తన వాచ్ మేకింగ్ సామర్థ్యానికి ప్రసిద్ధి చెందాడు.	C
1458	GW28	T1663	జెట్ ఆస్ట్రేలియాకు చెందిన రాక్ బ్యాండ్.	E
1459	GW28	T1663	సంగీత రంగంలో ఎన్నో అవార్డులు గెలుచుకుంది.	N
1460	GW28	T1663	2001 నుంచి జెట్ ఎయిర్వేస్ విరామం లేకుండా నిరంతరం కార్యకలాపాలు నిర్వహిస్తోంది.	C
1461	GW1	T1663	జెట్ ఎయిర్వేస్ పలు రికార్డ్ లేబుళ్లలో సంగీతాన్ని రూపొందించింది.	E
1462	GW1	T1663	జెట్ సభ్యులు కొందరు ది బాంబూస్ లో కూడా ఉన్నారు.	N
1463	GW1	T1663	ఒక బ్యాండ్గా, జెట్ రెండు దశాబ్దాలపాటు చురుకుగా పనిచేసింది.	C
1464	GW4	T1663	జెట్ తన కెరీర్ మధ్యలో విరామం తీసుకుంది.	E
1465	GW4	T1663	జెట్ నేడు టూర్ ఉంది.	N
1466	GW4	T1663	జెట్ యునైటెడ్ కింగ్డమ్లో ఏర్పడింది.	C
1467	GW4	T1666	కాన్సాస్ సిటీ, మిస్సౌరీ సముద్ర మట్టానికి 1000 అడుగుల ఎత్తులో ఉంది.	E
1468	GW4	T1666	కాన్సాస్ సిటీ, మిస్సౌరీ పరిమాణం పెరుగుతోంది.	N
1469	GW4	T1666	కాన్సాస్ సిటీ, మిస్సౌరీ 400 చదరపు మైళ్ళ విస్తీర్ణంలో ఉంది.	C
1470	GW1	T1666	మిస్సౌరీలోని కాన్సాస్ సిటీలో ఒక శాతం కంటే ఎక్కువ నీరు ఉంది.	E
1471	GW1	T1666	కాన్సాస్ సిటీ, మిస్సౌరీ ఇటీవలి సంవత్సరాలలో పరిమాణం పెరిగింది.	N
1472	GW1	T1666	మిస్సౌరీలోని కాన్సాస్ నగరం 90 శాతం భూభాగం, మిగిలిన నీరు.	C
1473	GW85	T1666	కనాస్ నగరం చాలా పట్టణాలుగా ఉంది.	E
1474	GW85	T1666	కనాస్ నగరం ఒక పెద్ద ప్రాంతం.	N
1475	GW85	T1666	కనాస్ నగరం చాలా ఎత్తులో లేదు.	C
1476	GW28	T1670	జెన్నిఫర్ కొన్నెల్లీ ఐవీ లీగ్ గ్రాడ్యుయేట్ మరియు నటి.	E
1477	GW28	T1670	జెన్నిఫర్ కాన్నెల్లికి ముగ్గురు కుమార్తెలు ఉన్నారు.	N
1478	GW28	T1670	జెన్నిఫర్ కానెల్లీ తన ఇరవయ్యవ యేట నుండి చురుకుగా ఉంది.	C
1479	GW84	T1670	జెన్నిఫర్ కొన్నెల్లీ రెండు వేర్వేరు కళాశాలల్లో చదువుకుంది.	E
1480	GW84	T1670	జెన్నిఫర్ కొన్నెల్లీ యేల్ లో చేరడానికి ముందు స్టాన్ఫోర్డ్ వెళ్ళింది.	N
1481	GW84	T1670	జెన్నిఫర్ కానెల్లీ నలభై సంవత్సరాలు పనిచేశారు.	C
1482	GW4	T1670	జెన్నిఫర్ కాన్నెల్లీ పుట్టిన స్థితిలోనే నివసిస్తుంది.	E
1483	GW4	T1670	పాల్ బెటానీతో జెన్నిఫర్ కాన్నెల్లీ తన 3 పిల్లలను కలిగి ఉంది.	N
1484	GW4	T1670	జెన్నిఫర్ కొన్నెల్లీ ఒకే ఒక విశ్వవిద్యాలయంలో చదివాడు.	C
1485	GW0	T1676	జాయ్ మంగానో మొదట ఇరవై సంవత్సరాల వయసులో వివాహం చేసుకున్నాడు.	E
1486	GW0	T1676	జాయ్ మంగనోకు తరువాత జీవితంలో ముగ్గురు పిల్లలు జన్మించారు.	N
1487	GW0	T1676	జాయ్ మంగనో వివాహం చేసుకోవడానికి ముందు విజయవంతమైన వ్యాపారవేత్త.	C
1488	GW1	T1676	జాయ్ మంగనో ఒక దశాబ్దానికి పైగా వివాహం చేసుకున్నాడు.	E
1489	GW1	T1676	జాయ్ మంగానో పిల్లలందరికీ ఆంటోనీ మిరాన్నే తండ్రిగా ఉన్నాడు.	N
1490	GW1	T1676	జాయ్ మంగనో వేసవి నెలల్లో పుట్టినరోజు జరుపుకుంటారు.	C
1491	GW84	T1676	జాయ్ మాంగానో పది సంవత్సరాలకు పైగా వివాహం చేసుకున్నాడు.	E
1492	GW84	T1676	జాయ్ మంగనో ముగ్గురు పిల్లలు ఆంథోనీ మిరాన్నే కోసం ఉన్నారు.	N
1493	GW84	T1676	జాయ్ మంగనో ఆమె పుట్టిన తరువాత అమెరికా వెళ్ళింది.	C
1494	GW84	T1681	జెస్సికా ఆల్బా ప్రస్తుతం పశ్చిమ తీరంలో నివసిస్తోంది.	E
1495	GW84	T1681	జెస్సికా ఆల్బా 1980లలో ప్రదర్శనలు ఇవ్వడం ప్రారంభించింది.	N
1496	GW84	T1681	జెస్సికా ఆల్బా మరియు ఆమె భర్తకు ముగ్గురు కంటే ఎక్కువ పిల్లలు ఉన్నారు.	C
1497	GW28	T1681	జెస్సికా ఆల్బా, ఆమె కుటుంబం తమ జీవితాంతం ఆర్థికంగా సురక్షితంగా ఉన్నారు.	E
1498	GW28	T1681	జెస్సికా ఆల్బా తన వ్యాపారం నుండి ఎక్కువ సంపదను సంపాదించింది.	N
1499	GW28	T1681	జెస్సికా అల్బా తన ముప్పై సంవత్సరాల వయసులో వివాహం చేసుకుంది.	C
1500	GW1	T1681	జెస్సికా ఆల్బా రెండున్నర దశాబ్దాలుగా నటనలో చురుగ్గా ఉంది.	E
1501	GW1	T1681	జెస్సికా అల్బా నటి కావడానికి ముందు వ్యాపారవేత్త.	N
1502	GW1	T1681	జెస్సికా ఆల్బా, క్యాష్ వారెన్తో 15 సంవత్సరాలు వివాహం జరిగింది.	C
1503	GW84	T1693	జెడెడియా స్ట్రట్ వస్త్రాలలో ఒక వ్యక్తి.	E
1504	GW84	T1693	యెడెడియా స్ట్రట్, ఆయన భార్య కలిసి పనిచేశారు.	N
1505	GW84	T1693	జెడెడియా స్ట్రట్ మరియు అతని భార్యకు ఒకే ఒక కుమారుడు ఉన్నాడు.	C
1506	GW28	T1693	జెడెడియా స్ట్రట్ 18వ శతాబ్దపు ఆంగ్లేయుడు.	E
1507	GW28	T1693	జెడెడియా స్ట్రట్ దుస్తుల తయారీదారు.	N
1508	GW28	T1693	జెడెడియా స్ట్రట్కు ఐదుగురు కుమార్తెలు ఉన్నారు.	C
1509	GW1	T1693	జెడెడియా స్ట్రట్ 18వ శతాబ్దంలో జన్మించాడు.	E
1510	GW1	T1693	అన్నే డేనియల్స్ జెడెడియా స్ట్రట్ యొక్క పిల్లలందరికీ తల్లి.	N
1511	GW1	T1693	జెడెడియా స్ట్రట్ 1797 పతనంలో మరణించాడు.	C
1512	GW74	T1698	'జుడ్వా 2' బడ్జెట్ కంటే 3 రెట్లు ఎక్కువ వసూళ్లు సాధించింది.	E
1513	GW74	T1698	ఫాక్స్ స్టార్ స్టూడియోస్ ఇండియాలో నిర్మించింది.	N
1514	GW74	T1698	'జుడ్వా 2' చిత్రానికి అదే వ్యక్తి దర్శకత్వం వహించారు.	C
1515	GW84	T1698	""""" ""జుడ్వా 2"" ""బడ్జెట్ కంటే రెండింతలు ఎక్కువ డబ్బు సంపాదించింది."""	E
1516	GW84	T1698	సాజిద్ నడియాడ్ వాలా నిర్మిస్తున్న తొలి చిత్రం 'జుడ్వా 2'.	N
1517	GW84	T1698	రెండు గంటల కంటే తక్కువ సమయం పాటు జుడ్వా 2 పరుగులు చేస్తుంది.	C
1518	GW28	T1698	'జుడ్వా 2' హిందీ సినిమా.	E
1519	GW28	T1698	'జుడ్వా' కు సీక్వెల్ గా 'జుడ్వా 2' రూపొందుతోంది.	N
1520	GW28	T1698	""""" ""జుడ్వా 2"" ""స్టూడియోకు లాభదాయకంగా లేదు."""	C
1521	GW1	T1700	కమలూప్ రాజకీయ నాయకులు ఎన్నికయ్యేందుకు ఓటు వేయాల్సి ఉంటుంది.	E
1522	GW1	T1700	కెన్ క్రిస్టియన్ కాంలూప్స్ మేయర్ పదవికి రాజీనామా చేస్తే, అతని స్థానంలో కాథీ మెక్లియోడ్ వచ్చే అవకాశం ఉంది.	N
1523	GW1	T1700	టాడ్ స్టోన్ కమ్లూప్స్ ఎమ్మెల్యేగా తన పాత్రను వారసత్వంగా పొందాడు.	C
1524	GW84	T1700	గ్రామంలో ఒక గ్రామ పంచాయతీ ఉంది.	E
1525	GW84	T1700	కామ్లూప్స్ సిటీ కౌన్సిల్ వారంలో ఒకసారి సమావేశమవుతుంది	N
1526	GW84	T1700	కామ్లూప్స్ ఒక అధ్యక్షుడు చేత పరిపాలించబడుతుంది.	C
1527	GW4	T1700	కామ్లూప్స్ ప్రజాస్వామ్య నిర్మాణాన్ని కలిగి ఉంది.	E
1528	GW4	T1700	కామ్లూప్స్ వారి మేయర్ ఎన్నికలను కలిగి ఉంది.	N
1529	GW4	T1700	కామ్లూప్స్కు ఎటువంటి పాలక మండలి లేదు.	C
1530	GW0	T1701	జాన్ బారోమన్ అనేక రకాలైన పుస్తకాలు రాశారు.	E
1531	GW0	T1701	జాన్ బారోమన్ తన నలభై సంవత్సరాల వయసులో నటించడం ప్రారంభించాడు.	N
1532	GW0	T1701	జాన్ బారోమన్ తన జన్మదేశం పౌరుడు.	C
1533	GW1	T1701	జాన్ బారోమన్ 1967 వసంత ఋతువులో జన్మించాడు.	E
1534	GW1	T1701	జాన్ బారోమన్ ఒక గాయకుడు కాకముందు రచయిత.	N
1535	GW1	T1701	జాన్ బారోమన్ ఒక దశాబ్దానికి పైగా వివాహం చేసుకున్నాడు.	C
1536	GW84	T1701	జాన్ బ్రాడ్మన్ 30 సంవత్సరాలు పనిచేశాడు.	E
1537	GW84	T1701	జాన్ బారోమన్ అమెరికాలో వివాహం చేసుకున్నాడు.	N
1538	GW84	T1701	జాన్ బారోమన్ తన నలభై సంవత్సరాల వయసులో ఉన్నాడు.	C
1539	GW1	T1705	జోడీ ఫోస్టర్ ఐదు దశాబ్దాలకు పైగా క్రియాశీల వృత్తిని కలిగి ఉన్నాడు.	E
1540	GW1	T1705	అలిసియా క్రిస్టియన్ ఫోస్టర్ చిన్న వయసులోనే జోడీ అనే పేరును స్వీకరించింది.	N
1541	GW1	T1705	జోడీ ఫోస్టర్ ఐదు సంవత్సరాల వయసులో నటించడం ప్రారంభించాడు.	C
1542	GW28	T1705	జోడీ ఫాస్టర్ కెమెరా ముందు మరియు వెనుక పనిచేస్తుంది.	E
1543	GW28	T1705	జోడీ ఫోస్టర్ ఒక లెస్బియన్.	N
1544	GW28	T1705	జోడీ ఫాస్టర్ తన టీనేజ్ కాలం నుండి చురుకుగా ఉంది.	C
1545	GW4	T1705	జోడీ ఫాస్టర్ 52 ఏళ్ల వయసులో వివాహం చేసుకున్నాడు.	E
1546	GW4	T1705	జోడీ ఫోస్టర్ ఎల్లప్పుడూ లాస్ ఏంజిల్స్లో నివసించారు.	N
1547	GW4	T1705	జోడీ ఫోస్టర్ తన సొంత పేరును తన స్టేజ్ పేరుగా ఉపయోగించుకుంటాడు.	C
1548	GW84	T1710	జిమ్ మోరిసన్ 1940లలో జన్మించాడు.	E
1549	GW84	T1710	జిమ్ మోరిసన్ ది డోర్స్ లో ప్రధాన గాయకుడు.	N
1550	GW84	T1710	జిమ్ మోరిసన్ పది సంవత్సరాలకు పైగా చురుకైన ప్రదర్శకునిగా ఉన్నాడు.	C
1551	GW4	T1710	జిమ్ మోరిసన్ 30 సంవత్సరాల వయసు దాక ముందే మరణించాడు.	E
1552	GW4	T1710	జిమ్ మోరిసన్ టీనేజ్లో ఉన్నప్పుడే నాటకాలు వేయడం ప్రారంభించాడు.	N
1553	GW4	T1710	అమెరికాకు చెందిన జిమ్ మోరిసన్ కన్నుమూశారు.	C
1554	GW14	T1710	జిమ్ మోరిసన్ తాను పుట్టిన ఖండానికి భిన్నమైన ఖండంలో మరణించాడు.	E
1555	GW14	T1710	జిమ్ మోరిసన్ వీడియోను మీరు డోర్స్. కామ్ లో చూడవచ్చు.	N
1556	GW14	T1710	జిమ్ మోరిసన్కు ఎప్పుడూ మారుపేరు లేదు.	C
1557	GW4	T1711	జాన్ లిత్గో 17 ఏళ్ల వయసు నుంచే నటిస్తున్నాడు.	E
1558	GW4	T1711	జాన్ లిత్గోకు వారి పిల్లలందరూ జీన్ టేంటన్ తో ఉన్నారు.	N
1559	GW4	T1711	జాన్ లిత్గో తాను పుట్టిన దేశంలోనే కళాశాల నుండి పట్టభద్రుడయ్యాడు.	C
1560	GW1	T1711	జాన్ లిథగో పుట్టినరోజు శరదృతువులో ఉంది.	E
1561	GW1	T1711	జాన్ లిత్గో పిల్లలందరికీ ఒక తల్లిగా మేరీ యెగర్ ఉంది.	N
1562	GW1	T1711	జాన్ లిథగో 50 సంవత్సరాలకు పైగా క్రియాశీల వృత్తిని కలిగి ఉన్నాడు.	C
1563	GW84	T1711	జాన్ లిథగో శరదృతువులో జన్మించాడు.	E
1564	GW84	T1711	జాన్ లిథగో యొక్క పిల్లలందరూ అతని భార్యల కోసం ఒకేలా ఉన్నారు.	N
1565	GW84	T1711	"""జాన్ లిత్గో 5 '6 కంటే తక్కువ."" """""	C
1566	GW84	T1719	జోర్-ఎల్ ఒక కాల్పనిక పాత్ర.	E
1567	GW84	T1719	జోర్-ఎల్ సైన్స్ కౌన్సిల్ సభ్యుడు.	N
1568	GW84	T1719	జోర్-ఎల్ భూమి గ్రహం నుండి ఉంది.	C
1569	GW4	T1719	జోర్-ఎల్ సూపర్మ్యాన్ ఫ్రాంచైజీలో నిమగ్నమై ఉంది.	E
1570	GW4	T1719	జోర్-ఎల్ వారికి అవసరమైనదాన్ని సృష్టించగలదు.	N
1571	GW4	T1719	జోర్-ఎల్ సూపర్ మ్యాన్ కు విలన్ గా పేరుగాంచింది	C
1572	GW31	T1719	Jor-El సూపర్మ్యాన్ యొక్క మిత్రుడు మరియు క్రిప్టోనైట్ రోగనిరోధక ఉంది.	E
1573	GW31	T1719	DC కామిక్స్ యొక్క అనేక పుస్తకాలలో జోర్-ఎల్ సూపర్మ్యాన్ యొక్క సైడ్కిక్గా కనిపిస్తుంది.	N
1574	GW31	T1719	Jor-El భూమిపై జన్మించాడు మరియు చాలా బలహీనంగా ఉంది.	C
1575	GW84	T1721	కామెలోట్ దక్షిణ రాష్ట్రంలో ఉద్భవించిన ఒక బ్యాండ్.	E
1576	GW84	T1721	కేమెలోట్ కేవలం ఫ్లోరిడాలో మాత్రమే ప్రదర్శనలు ఇస్తుంది.	N
