	annotater_id	table_id	hypothesis	label
1475	GW84	T1600	రోలీ జిపెర్నోవ్స్కీ మరణించినప్పుడు అతని వయసు వంద సంవత్సరాలు.	C
1476	GW4	T1601	జిమ్మి ఈట్ వరల్డ్ అరిజోనా రాష్ట్రానికి చెందినది.	E
1477	GW4	T1601	జిమ్మి ఈట్ వరల్డ్ బ్యాండ్ ఈ రోజు వరకు పర్యటనలను కొనసాగించింది.	N
1478	GW4	T1601	జిమ్మీ ఈట్ వరల్డ్ బ్యాండ్ వారి సంగీత కెరీర్లో కేవలం 2 లేబుల్స్లో మాత్రమే ఉంది.	C
1479	GW28	T1601	ఎమో పాప్ గ్రూప్ జిమ్మి ఈట్ వరల్డ్ అమెరికాలోని నైరుతి ప్రాంతానికి చెందినది.	E
1480	GW28	T1601	సుదీర్ఘ కెరీర్లో ఎన్నో అవార్డులు అందుకున్నారు.	N
1481	GW28	T1601	జిమ్మి ఈట్ వరల్డ్ చాలా వరకు వారి అసలు లేబుల్కు విశ్వసనీయంగా ఉంది.	C
1482	GW1	T1601	జిమ్మి ఈట్ వరల్డ్ 25 సంవత్సరాలకు పైగా సంగీతాన్ని అందిస్తోంది.	E
1483	GW1	T1601	జిమ్మి ఈట్ వరల్డ్ డ్రీమ్వర్క్స్ కంటే కాపిటల్ లేబుల్లో ఎక్కువ సంగీతాన్ని అందించింది.	N
1484	GW1	T1601	జిమ్మి ఈట్ వరల్డ్ అమెరికాలోని ఆగ్నేయ భాగంలో ప్రారంభమైంది.	C
1485	GW1	T1612	జోహాన్ నికోలాస్ వాన్ డ్రేస్ 18వ శతాబ్దపు చివరి రెండు దశాబ్దాలలో జన్మించాడు.	E
1486	GW1	T1612	జొహాన్ నికోలాస్ వాన్ డ్రేస్ ఒక ఆవిష్కర్త కావడానికి ముందు ఒక పారిశ్రామికవేత్త.	N
1487	GW1	T1612	జోహాన్ నికోలాస్ వాన్ డ్రేసే 1867 వేసవిలో మరణించాడు.	C
1488	GW14	T1612	జోహాన్ నికోలాస్ వాన్ డ్రేస్ తన పుట్టిన నగరంలో మరణించాడు.	E
1489	GW14	T1612	జోహాన్ నికోలాస్ వాన్ డ్రేస్ ఒకటి కంటే ఎక్కువ వస్తువులను కనుగొన్నాడు.	N
1490	GW14	T1612	జోహాన్ నికోలాస్ వాన్ డ్రేస్ ఎన్నడూ యూరోపియన్ ఖండంలో లేరు.	C
1491	GW84	T1612	జోహాన్ నికోలాస్ వాన్ డ్రేస్ అదే నగరంలో జన్మించి మరణించాడు.	E
1492	GW84	T1612	జోహాన్ నికోలాస్ వాన్ డ్రేస్ యొక్క ఏకైక ఆవిష్కరణ సూది తుపాకీ.	N
1493	GW84	T1612	యోహాన్ నికోలాస్ వాన్ డ్రేసే ప్రష్యన్ దేశస్థుడు.	C
1494	GW84	T1614	జాన్ పాల్ గెట్టి III తన కుటుంబం నుండి తీసివేయబడినందుకు ప్రసిద్ధి చెందాడు.	E
1495	GW84	T1614	జాన్ పాల్ గెట్టి III ఒక ఉద్యానవనంలో ఆడుతుండగా కిడ్నాప్ చేయబడ్డాడు.	N
1496	GW84	T1614	జాన్ పాల్ గెట్టి III 1900ల ప్రారంభంలో జన్మించాడు.	C
1497	GW28	T1614	జాన్ పాల్ గెట్టి III అతని జీవితకాలంలో కిడ్నాప్ చేయబడ్డాడు.	E
1498	GW28	T1614	తన తండ్రిపేరు మీద తాతయ్య పేరు పెట్టారు.	N
1499	GW28	T1614	జాన్ పాల్ గెట్టి III తన ఇరవై ఏళ్ళ వయసులో వివాహం చేసుకున్నాడు.	C
1500	GW14	T1614	జాన్ పాల్ గెట్టి కుటుంబంలో 3 పురుషులు ఒకే పేరుతో ఉన్నారు.	E
1501	GW14	T1614	బాల్తజార్ జెట్టి బ్రిటన్లో జన్మించారు.	N
1502	GW14	T1614	జాన్ పాల్ గెట్టి III తన జన్మస్థలం నుండి 100 మైళ్ళ దూరంలో మరణించాడు.	C
1503	GW28	T1618	జూపిటర్ మరియు ఇయోలు 16 వ శతాబ్దపు కళాఖండాలు.	E
1504	GW28	T1618	జూపిటర్, లియో ఆంటోనియో డా కొరెగ్గియో చివరి పని.	N
1505	GW28	T1618	జూపిటర్, ఐయో ఒక ప్రైవేట్ సేకరణలో ఉన్నాయి.	C
1506	GW79	T1618	జూపిటర్ అండ్ లో, కున్స్టిస్టోరిస్చెస్ మ్యూజియంలో ఒక ఆయిల్ పెయింటింగ్, ఇది 16 వ శతాబ్దానికి చెందినది.	E
1507	GW79	T1618	జూపిటర్, లో అనే ఈ చిత్రం కున్స్టిస్టోరిస్చెస్ మ్యూజియంలో ప్రదర్శించబడింది.	N
1508	GW79	T1618	ఈ పెయింటింగ్, జూపిటర్ అండ్ లో, వాటర్ కలర్స్ కు చక్కని ఉదాహరణ.	C
1509	GW1	T1618	ఇది అత్యంత వెడల్పు వద్ద, జూపిటర్ మరియు లియో ఐదు అడుగుల కంటే ఎక్కువ పొడవు ఉన్నాయి.	E
1510	GW1	T1618	జూపిటర్, లియో కున్స్టిస్టోరిస్చెస్ మ్యూజియంకు రుణంగా ఉన్నారు.	N
1511	GW1	T1618	జూపిటర్ మరియు ఐయో పెయింటింగ్ చేయడానికి అరవై దశాబ్దం పట్టింది.	C
1512	GW40	T1626	జేమ్స్ జోసెఫ్ క్రోస్ అని కూడా పిలువబడే జిమ్ క్రోస్ ఒక గాయకుడు, పాటల రచయిత.	E
1513	GW40	T1626	జిమ్ క్రోస్ అమెరికాలోని పెన్సిల్వేనియాలోని దక్షిణ ఫిలడెల్ఫియాలో పెరిగాడు.	N
1514	GW40	T1626	జిమ్ క్రోస్ 2019 లో ఇంకా బలంగా కొనసాగుతున్నాడు మరియు తన సంగీత ప్రేమను వదులుకోలేదు.	C
1515	GW85	T1626	జిమ్ క్రోస్ ఒక చిన్న జీవితం గడిపిన గాయకుడు.	E
1516	GW85	T1626	జిమ్ క్రోస్ PA నుండి వచ్చాడు మరియు అక్కడే పుట్టి పెరిగాడు.	N
1517	GW85	T1626	జిమ్ క్రోస్ తన 56 ఏళ్ల వయసులో మరణించాడు.	C
1518	GW1	T1626	జిమ్ క్రోస్ మూడు దశాబ్దాలపాటు మాత్రమే జీవించాడు.	E
1519	GW1	T1626	జిమ్ క్రోస్ సాజా/అట్లాంటిక్ కంటే ABC లేబుల్లో ఎక్కువ సంగీతాన్ని అందించాడు.	N
1520	GW1	T1626	జిమ్ క్రోస్ 1943 వేసవిలో జన్మించాడు.	C
1521	GW1	T1635	కౌటో స్టార్ సగానికి పైగా రేసులను గెలుచుకుంది.	E
1522	GW1	T1635	కెనడాలో ఒకసారి జరిగిన ప్రపంచ కప్ టోర్నమెంట్లో కెనడా విజయం సాధించింది.	N
1523	GW1	T1635	2015 మార్చి నెల నుండి ఈ సినిమా ప్రేక్షకుల ముందుకు వచ్చింది.	C
1524	GW4	T1635	కౌటో స్టార్ వారి రేసులలో మెజారిటీ గెలుచుకోగలిగింది.	E
1525	GW4	T1635	కౌటో స్టార్ తన యజమానులకు లాభం చేకూర్చగలిగింది.	N
1526	GW4	T1635	కౌటో స్టార్ తన పదేళ్ళ వయసులో మరణించాడు.	C
1527	GW28	T1635	కాటో స్టార్ ఒక ఫ్రెంచ్ పురుష రేస్ గుర్రం	E
1528	GW28	T1635	వయోభారంతో కన్నుమూసిన స్టార్ హీరో	N
1529	GW28	T1635	కౌటో స్టార్ తన పదవీ విరమణ తరువాత మనిషి సంతానానికి జన్మనిచ్చాడు.	C
1530	GW84	T1656	కారెన్ గిల్లన్ పది సంవత్సరాలుగా వ్యాపారంలో ఉన్నారు.	E
1531	GW84	T1656	కరేన్ గిల్లన్ ఇటాలియా కాంటి అకాడమీ ఆఫ్ థియేటర్ ఆర్ట్స్ నుండి గౌరవ డాక్టరేట్ పొందింది.	N
1532	GW84	T1656	కారెన్ గిల్లన్ 30వ దశకం చివరిలో ఒక నటి.	C
1533	GW28	T1656	కరేన్ గిల్లన్ ఒక యుకె నటి.	E
1534	GW28	T1656	కరేన్ గిల్లన్ ఇంగ్లీష్, ఇటాలియన్ మాట్లాడగలదు.	N
1535	GW28	T1656	కారెన్ గిల్లన్ తన ఇరవై సంవత్సరాల నుండి చురుకుగా ఉంది.	C
1536	GW31	T1656	కారెన్ గిల్లన్ ఇటాలియా కాంటి అకాడమీ ఆఫ్ థియేటర్ ఆర్ట్స్లో నటనను అభ్యసించారు, 2006 నుండి నటిస్తున్నాడు.	E
1537	GW31	T1656	కరేన్ గిల్లన్ 2006 నుండి ఆమె నటించిన అనేక చిత్రాలకు దర్శకత్వం వహించి, రాశారు.	N
1538	GW31	T1656	కారెన్ గిల్లన్ ఇప్పుడు యాభై సంవత్సరాలుగా నటిస్తూ, ఇరవై సంవత్సరాలుగా నాటకాలు రాస్తున్నారు.	C
1539	GW1	T1659	ఆస్ట్రేలియన్ చిత్రం 'జంగిల్' 2017 చివరిలో విడుదలైంది.	E
1540	GW1	T1659	ఆస్ట్రేలియా కంటే కొలంబియాలో జంగిల్ ఎక్కువ డబ్బు సంపాదించింది.	N
1541	GW1	T1659	'జంగిల్' సినిమా రెండు గంటల పాటు నడుస్తుంది.	C
1542	GW4	T1659	జంగిల్ చిత్రానికి ఒక వ్యక్తి సంగీతం అందించారు.	E
1543	GW4	T1659	'జంగిల్' చిత్రం బాక్సాఫీస్ వద్ద మంచి వసూళ్లను రాబట్టింది.	N
1544	GW4	T1659	'జంగిల్' సినిమాకు దర్శకుడు, స్క్రీన్ రైటర్ ఒకే రకంగా ఉన్నారు.	C
1545	GW14	T1659	అడవిని రెండు ఖండాల్లో చిత్రీకరించారు.	E
1546	GW14	T1659	కొలంబియావాసుల కంటే ఆస్ట్రేలియన్లు జంగిల్ను ఎక్కువగా చూశారు.	N
1547	GW14	T1659	ఒకే వారంలో జంగిల్ రెండు వేర్వేరు ప్రదేశాలలో ప్రీమియర్లను ప్రదర్శించింది.	C
1548	GW84	T1664	జెస్సీ J 10 సంవత్సరాలు పనిచేసింది.	E
1549	GW84	T1664	జెస్సీ జే గట్తో సంతకం చేయడానికి ముందు ఐలాండ్ చేత సంతకం చేయబడింది.	N
1550	GW84	T1664	జెస్సీ జె కేవలం పాప్ సంగీతాన్ని మాత్రమే అందిస్తుంది.	C
1551	GW1	T1664	జెస్సీ J ఒక దశాబ్దంపాటు క్రియాశీల వృత్తిని కలిగి ఉంది.	E
1552	GW1	T1664	జెస్సీ జె ప్రొఫెషనల్ గాయనిగా మారడానికి ముందు పాటల రచయితగా పనిచేశారు.	N
1553	GW1	T1664	జెస్సీ జె. 1988 వేసవిలో జన్మించారు.	C
1554	GW28	T1664	జెస్సీ జే ఒక ఆంగ్ల గాయని.	E
1555	GW28	T1664	జెస్సీ జె అనేక అవార్డులను గెలుచుకుంది.	N
1556	GW28	T1664	జెస్సీ జె తన కెరీర్ను ఇరవై ఏళ్ళ వయసులో ప్రారంభించింది.	C
1557	GW1	T1665	జూలియన్ అసాంజే తన మొదటి వివాహంలో ఒక దశాబ్దం పాటు వివాహం చేసుకున్నాడు.	E
1558	GW1	T1665	జూలియన్ అసాంజే పిల్లలందరికీ వారి జీవిత తల్లి మాదిరిగానే ఒకే మహిళ ఉంది.	N
1559	GW1	T1665	జూలియన్ అసాంజే కెరీర్ మూడు దశాబ్దాలకు పైగా కొనసాగింది.	C
1560	GW0	T1665	జూలియన్ అసాంజే తన స్వదేశంలో మూడు విశ్వవిద్యాలయాలలో చదివాడు.	E
1561	GW0	T1665	జూలియన్ అసాంజేకు మాజీ భార్య తెరేసా డోతో నలుగురు పిల్లలు ఉన్నారు.	N
1562	GW0	T1665	జూలియన్ అసాంజే తాను నివసిస్తున్న దేశంలో నివసిస్తున్నాడు.	C
1563	GW84	T1665	జూలియన్ అసాంజే 2008 కంటే 2015 లో ఎక్కువ అవార్డులను గెలుచుకున్నాడు.	E
1564	GW84	T1665	జూలియన్ అసాంజే తన జీవితమంతా ఆస్ట్రేలియాలోనే గడిపారు.	N
1565	GW84	T1665	జూలియన్ అసాంజే వివాహం తరువాత చురుకుగా ఉన్నాడు.	C
1566	GW1	T1668	జెరూసలెం జనాభాలో మూడింట రెండు వంతుల మంది యూదులు ఉన్నారు.	E
1567	GW1	T1668	జెరూసలెం మొదట ఒక వస్తువుగా మారినప్పటి నుండి పగటి పొదుపు సమయాన్ని పాటించింది.	N
1568	GW1	T1668	జనాభా పరంగా అరబ్బులో సగం మంది ఉన్నారు.	C
1569	GW28	T1668	యెరూషలేములో ప్రధానంగా యూదులు ఉన్నారు.	E
1570	GW28	T1668	జెరూసలెం ఒక బహుళ జాతి, బహుళ మత దేశం.	N
1571	GW28	T1668	జెరూసలెం జనాభాలో క్రైస్తవులు అధిక సంఖ్యలో ఉన్నారు.	C
1572	GW86	T1668	జెరూసలెం జనాభాలో ఎక్కువ మంది యూదులు ఉన్నారు.	E
1573	GW86	T1668	యెరూషలేములో ఎక్కువగా మాట్లాడే భాష హీబ్రూ.	N
1574	GW86	T1668	జెరూసలేం జనాభాలో సగం మంది అరబ్బులు ఉన్నారు.	C
1575	GW4	T1677	యోహానస్ గుటెన్బర్గ్, ప్రజలు వస్తువులను ముద్రించడాన్ని సులభతరం చేశాడు.	E
1576	GW4	T1677	యోహానస్ గుటెన్బర్గ్ తన జీవితమంతా పరిశుద్ధ రోమా సామ్రాజ్యంలో గడిపాడు.	N
1577	GW4	T1677	యోహానస్ గుటెన్బర్గ్ వారు చేసిన పనికి శిక్ష అనుభవించాడు.	C
1578	GW28	T1677	యోహానస్ గుటెన్బర్గ్ పవిత్ర రోమన్ సామ్రాజ్యం పరిపాలనలో జీవించాడు.	E
1579	GW28	T1677	యోహానస్ గుటెన్బర్గ్ తన ఆవిష్కరణల ద్వారా ధనవంతుడయ్యాడు.	N
1580	GW28	T1677	జోహన్నెస్ గుటెన్బర్గ్ 14వ శతాబ్దంలో జీవించాడు.	C
1581	GW1	T1677	యోహానస్ గుటెన్బర్గ్ 15వ శతాబ్దం ఆరంభంలో జన్మించాడు.	E
1582	GW1	T1677	యోహానస్ గుటెన్బర్గ్ ఆవిష్కర్త కావడానికి ముందు ముద్రణాధికారిగా పనిచేశాడు.	N
1583	GW1	T1677	జోహన్నెస్ గుటెన్బర్గ్ 1468 పతనంలో మరణించాడు.	C
1584	GW4	T1688	జాన్ సిరిల్ పోర్టే సైన్యంలో ఒకటి కంటే ఎక్కువ సార్లు పనిచేశాడు.	E
1585	GW4	T1688	జాన్ సిరిల్ పోర్టే అట్లాంటిక్ మహాసముద్రం మీదుగా రెండుసార్లు ప్రయాణించగలిగాడు.	N
1586	GW4	T1688	జాన్ సిరిల్ పోర్టే తన జీవితమంతా ఐర్లాండ్లో గడిపాడు.	C
1587	GW6	T1688	జాన్ సిరిల్ పోర్టే తాను జన్మించిన దేశంలోనే కాకుండా వేరే దేశంలో మరణించాడు.	E
1588	GW6	T1688	జాన్ సిరిల్ పోర్టే సైన్యంలో క్రియాశీలకంగా ఉన్నప్పుడే మరణించాడు.	N
1589	GW6	T1688	జాన్ సిరిల్ పోర్టే రెండు ప్రపంచ యుద్ధాలలో పనిచేశాడు.	C
1590	GW1	T1688	జాన్ సిరిల్ పోర్టే రెండు వేర్వేరు శతాబ్దాల్లో జీవించాడు.	E
1591	GW1	T1688	ఆర్డర్ ఆఫ్ సెయింట్ మైకేల్, సెయింట్ జార్జ్ నేవీ డిస్టింగ్విష్డ్ సర్వీస్ మెడల్స్ అవార్డులను జాన్ సిరిల్ పోర్టేకు ప్రదానం చేశారు.	N
1592	GW1	T1688	జాన్ సిరిల్ పోర్టే రెండు దశాబ్దాలపాటు సైన్యంలో పనిచేశాడు.	C
1593	GW0	T1690	జిందర్ మహల్ వృత్తిపరంగా పదిహేను సంవత్సరాలుగా రెజ్లింగ్ చేస్తున్నాడు.	E
1594	GW0	T1690	జిందర్ మహల్ తన కెరీర్ ప్రారంభంలో టైగర్ రాజ్ సింగ్ నుండి తన రింగ్ పేరును మార్చుకున్నాడు.	N
1595	GW0	T1690	జిందర్ మహల్ మొత్తం ఎత్తు సెంటీమీటర్ల కంటే కిలోలు ఎక్కువ బరువుంటుంది.	C
1596	GW28	T1690	జిందర్ మహల్ ఎత్తు మరియు బరువులో చాలా మనిషికి సగటు కంటే ఎక్కువగా ఉంది.	E
1597	GW28	T1690	జిందర్ మహల్ ఒక భారతీయ ప్రొఫెషనల్ ఫైటర్.	N
1598	GW28	T1690	జిందర్ మహల్ ఉంగరంలో ఒక నియోఫైట్.	C
1599	GW86	T1690	జిందర్ మహల్ అనేక రింగ్ పేర్లతో పిలువబడింది.	E
1600	GW86	T1690	జిందర్ మహల్ భారతదేశంలోని పంజాబ్లో నివసిస్తున్నాడు.	N
1601	GW86	T1690	జిందర్ మహల్ 1990లో తొలిసారిగా సినీ రంగప్రవేశం చేశాడు.	C
1602	GW4	T1692	జాన్ వేన్ గాసీ ప్రభుత్వం చేత చంపబడ్డాడు.	E
1603	GW4	T1692	జాన్ వేన్ గాసీకి మొదటి భార్య ద్వారా పిల్లలు ఉన్నారు.	N
1604	GW4	T1692	జాన్ వేన్ గాసీ 40 సంవత్సరాల వయసులో మరణించాడు.	C
1605	GW68	T1692	జాన్ వేన్ గసీ 29 సంవత్సరాల వయసులో వివాహం చేసుకోలేదు.	E
1606	GW68	T1692	జాన్ వేన్ గాసీకి ఇద్దరు పిల్లలు ఉన్నారు.	N
1607	GW68	T1692	శిక్ష పడిన తర్వాత విడాకులు తీసుకున్నారు.	C
1608	GW84	T1692	జాన్ వేన్ గాసీ శిక్ష పడిన పది సంవత్సరాలకు పైగా మరణించాడు.	E
1609	GW84	T1692	జాన్ వేన్ గసీ తన నమ్మకాలను సమర్థించడానికి ప్రయత్నించాడు.	N
1610	GW84	T1692	జాన్ వేన్ గాసీ సహజ కారణాల వల్ల మరణించాడు.	C
1611	GW0	T1696	గ్రామంలో మగవారి సంఖ్య 2010, ఆడవారి సంఖ్య 5.	E
1612	GW0	T1696	జేత్రో టుల్ 1970లలో వైల్డ్ టర్కీతో అనేక టూర్ కచేరీలు చేశాడు.	N
1613	GW0	T1696	జెత్రో టుల్ ఉత్తర అమెరికాలో ఇరవై సంవత్సరాల క్రితం స్థాపించబడింది.	C
1614	GW1	T1696	జేత్రో టుల్ బ్రిటిష్ బ్యాండ్.	E
1615	GW1	T1696	ఈఎంఐతో సంగీతం చేయడానికి ముందు ఈగల్ లేబుల్లో జేత్రో టుల్ సంగీతం అందించాడు.	N
1616	GW1	T1696	జెత్రో టుల్ ఆరు దశాబ్దాలలో సంగీతం అందించాడు.	C
1617	GW4	T1696	జేత్రో టుల్ తన కెరీర్ నుండి విరామం తీసుకున్నాడు.	E
1618	GW4	T1696	జానపద రాక్లోకి ప్రవేశించడానికి ముందు జేత్రో టుల్ హార్డ్ రాక్ వాయించాడు.	N
1619	GW4	T1696	జిత్రో టుల్ ఒకే లేబుల్పై ఉంది.	C
1620	GW4	T1702	కాస్ మొదట ఐరోపాలో తయారు చేయబడింది.	E
1621	GW4	T1702	కాస్ అనేక క్లాసిక్ సోడా రుచులలో లభిస్తుంది.	N
1622	GW4	T1702	కాస్ 60 సంవత్సరాల క్రితం బయటకు వచ్చింది.	C
1623	GW1	T1702	20 వ శతాబ్దం ప్రారంభమైన 10 సంవత్సరాలలో కాస్ ప్రవేశపెట్టబడింది.	E
1624	GW1	T1702	కాస్ కేవలం స్పెయిన్లో మాత్రమే విక్రయించబడింది.	N
1625	GW1	T1702	ఇందులో 10 కి పైగా రుచులు ఉన్నాయి.	C
1626	GW28	T1702	కాస్ ఒక స్పానిష్ పానీయం.	E
1627	GW28	T1702	స్పెయిన్లో పెప్సికోకు కాస్ అతిపెద్ద అమ్మకందారుగా ఉంది.	N
1628	GW28	T1702	పెప్సికో కాస్ కోసం దాని అసలు ఫార్ములాకు ఎటువంటి మార్పులు లేకుండా కట్టుబడి ఉంది.	C
1629	GW1	T1706	జెఫ్ లిన్ ఒక శతాబ్దంలో సంగీతకారుడిగా చురుకుగా పనిచేశాడు.	E
1630	GW1	T1706	జెఫ్ లిన్ స్వయంగా ఒక సంగీతకారుడు కావడానికి ముందు రికార్డులను నిర్మించాడు.	N
1631	GW1	T1706	జెఫ్ లీన్ యొక్క పుట్టినరోజు వేసవి లో వస్తుంది.	C
1632	GW4	T1706	జెఫ్ లిన్ కు ఒకటి కంటే ఎక్కువ స్టేజ్ పేర్లు ఉన్నాయి.	E
1633	GW4	T1706	జెఫ్ లిన్ ది బీటిల్స్తో ఒక ఆల్బమ్లో రికార్డ్ చేశాడు.	N
1634	GW4	T1706	జెఫ్ లిన్ తన కెరీర్ మొత్తం సోనీ బీఎంజీలోనే గడిపారు.	C
1635	GW84	T1706	జెఫ్ లిన్ వివిధ పేర్లతో పిలువబడ్డాడు.	E
1636	GW84	T1706	జెఫ్ లిన్ ఎపిక్ తో కలవడానికి ముందు హార్వెస్ట్ రికార్డులతో ఉన్నాడు.	N
1637	GW84	T1706	జెఫ్ లిన్ తన ఎనభై ఏళ్ల వయసులో సంగీత విద్వాంసుడు.	C
1638	GW1	T1713	జాన్ చో 1972 వేసవిలో జన్మించాడు.	E
1639	GW1	T1713	జాన్ చో పిల్లల తల్లి కెర్రీ హిగుచి.	N
1640	GW1	T1713	జాన్ చో రెండున్నర దశాబ్దాలకు పైగా నటించాడు.	C
1641	GW28	T1713	జాన్ చో 20వ శతాబ్దంలో జన్మించాడు.	E
1642	GW28	T1713	జాన్ కు ఇద్దరు కుమార్తెలు ఉన్నారు.	N
1643	GW28	T1713	జాన్ చో తన చిన్నప్పటి నుండి చురుకుగా ఉన్నాడు.	C
1644	GW84	T1713	జాన్ చో 10 సంవత్సరాలకు పైగా వివాహం చేసుకున్నాడు.	E
1645	GW84	T1713	జాన్ చో 1990లలో UC బెర్క్లీ నుండి పట్టభద్రుడయ్యాడు.	N
1646	GW84	T1713	జాన్ చో ఉన్నత పాఠశాల నుండి తన వృత్తిని ప్రారంభించాడు.	C
1647	GW28	T1728	Kaput and Zézrexsky: The Ultimate Obliterators అనేది ఒక వినోదాత్మక చిత్రం.	E
1648	GW28	T1728	Kaput and Zéséricsky: The Ultimate Obliterators పిల్లల కోసం ఒక కార్టూన్.	N
1649	GW28	T1728	కపుట్ మరియు జ్రిస్కీ: ది అల్టిమేట్ ఒబ్లిటేటర్స్ ఒకే సంస్థ ద్వారా ఉత్పత్తి మరియు పంపిణీ చేయబడ్డాయి.	C
1650	GW1	T1728	కాపుట్ మరియు జ్రిస్కీ: ది అల్టిమేట్ ఒబ్లిటేటర్స్ చూడటానికి అరగంట సమయం పడుతుంది.	E
1651	GW1	T1728	పాల్ కాబ్యెక్స్ ఫిలిప్ డెలారు కంటే కపుట్, జెస్రియస్కీ: ది అల్టిమేట్ ఒబ్లిటేటర్స్ పై ఎక్కువ ప్రొడక్షన్ వర్క్ చేసాడు.	N
1652	GW1	T1728	కాపుట్ మరియు జ్రిస్కీ: ది అల్టీమేట్ ఒబ్లిటేటర్స్ కొన్ని పంపిణీదారులను కలిగి ఉంది.	C
1653	GW4	T1728	కాపుట్ మరియు జ్రిస్కీ: ది అల్టిమేట్ ఒబ్లిటేటర్స్ ను ఇద్దరు వ్యక్తులు ఉత్పత్తి చేశారు.	E
1654	GW4	T1728	Kaput and Zézrexsky: The Ultimate Obliterators run on basic cable.	N
1655	GW4	T1728	Kaput and Zzrecky: అల్టిమేట్ Obliterators ఒకే ఒక ఉత్పత్తి సంస్థ కలిగి ఉంది.	C
1656	GW0	T1730	జాన్ హామ్ తన సొంత రాష్ట్రం విశ్వవిద్యాలయం నుండి పట్టభద్రుడయ్యాడు.	E
1657	GW0	T1730	జాన్ హామ్ వ్యాపారంలో బ్యాచిలర్ డిగ్రీతో పట్టభద్రుడయ్యాడు.	N
1658	GW0	T1730	హామ్ నటనను ప్రారంభించడానికి ముందు జాన్ హామ్ మరియు జెన్నిఫర్ వెస్ట్ఫెల్ట్ వివాహం చేసుకున్నారు.	C
1659	GW1	T1730	జాన్ హామ్ కళాశాల నుండి పట్టభద్రుడయ్యాడు.	E
1660	GW1	T1730	నటుడు కావడానికి ముందు జాన్ హామ్ నిర్మాత.	N
1661	GW1	T1730	జాన్ హామ్ 25 సంవత్సరాలకు పైగా క్రియాశీలకంగా ఉన్నాడు.	C
1662	GW28	T1730	జాన్ హామ్ ఒక మధ్య వయస్కుడైన నటుడు.	E
1663	GW28	T1730	జాన్ హామ్ తన నటనకుగాను అవార్డులను గెలుచుకున్నాడు.	N
1664	GW28	T1730	జాన్ హామ్ తన యవ్వనంలో నుండి చురుకుగా ఉన్నాడు.	C
1665	GW86	T1768	మంచు భూమి శైలి ఒకటి కంటే ఎక్కువ రకాలుగా వర్గీకరించబడింది.	E
1666	GW86	T1768	ఐస్డ్ ఎర్త్ ప్రస్తుతం ఫ్లోరిడాలోని టాంపాలో ఉంది.	N
1667	GW86	T1768	ఐస్డ్ ఎర్త్ వారి ప్రస్తుత లేబుల్ తో ఒక దశాబ్దం పాటు సంతకం చేయబడింది.	C
1668	GW84	T1768	ఐస్డ్ ఎర్త్ కూడా రెండు పేర్లు కలిగి ఉంది.	E
1669	GW84	T1768	ఐస్డ్ ఎర్త్ 1980లలో బాగా ప్రాచుర్యం పొందింది.	N
1670	GW84	T1768	ఐస్డ్ ఎర్త్ 1990లలో పనిచేయడం నిలిపివేసింది.	C
1671	GW85	T1768	ఐస్డ్ ఎర్త్ ఒక పవర్ మెటల్ బ్యాండ్.	E
1672	GW85	T1768	ఐస్డ్ ఎర్త్ (మంచు భూమి) 80వ శతాబ్దం నుండీ ఉంది.	N
1673	GW85	T1768	మంచు భూమి యిప్పుడు ఆడలేదు	C
1674	GW84	T1784	ప్రస్తుతం ఇది అమెరికన్ మ్యూజియంలో ఉంది.	E
1675	GW84	T1784	ఫిలాడెల్ఫియాలో ఇంటీరియర్ 20 సంవత్సరాలకు పైగా ఉంది.	N
1676	GW84	T1784	సంవత్సరాంతమునకు ఇంకా 50 రోజులు మిగిలినవి.	C
1677	GW28	T1784	గ్రామంలో నివాస గృహాలు 19 ఉన్నాయి.	E
1678	GW28	T1784	ఇంటీరియర్ ఎడ్గర్ డేగాస్ చివరి పని.	N
1679	GW28	T1784	ఇంటీరియర్ ఒక పెయింటింగ్ కుడ్యచిత్రం.	C
1680	GW86	T1784	ఇంటీరియర్ 18వ శతాబ్దంలో పూర్తయింది.	E
1681	GW86	T1784	ఇంటీరియర్ పూర్తి చేయడానికి డెగాస్ 12 నెలలు పట్టింది.	N
1682	GW86	T1784	ఇంటీరియర్ వాటర్ కలర్ పెయింటింగ్.	C
1683	GW28	T1788	ఇస్సా ఆల్బమ్ అనేక హిప్-హాప్ నిర్మాతల మధ్య సహకార ప్రయత్నం.	E
1684	GW28	T1788	ఇస్సా ఆల్బమ్ తన సంగీతానికి అనేక అవార్డులను గెలుచుకుంది.	N
1685	GW28	T1788	ఇస్సా ఆల్బమ్ కేవలం వీజీ చేత మాత్రమే ఉత్పత్తి చేయబడింది.	C
1686	GW84	T1788	ఇస్సా ఆల్బమ్ మూడు సంవత్సరాల క్రితం విడుదలైంది.	E
1687	GW84	T1788	ఇస్సా ఆల్బమ్ మొదట ఎపిక్ తో సంతకం చేయబడింది.	N
1688	GW84	T1788	ఇస్సా ఆల్బమ్ ఒక గంట పాటు నడుస్తుంది.	C
1689	GW86	T1788	ఇసా ఆల్బమ్ 2017 వేసవిలో విడుదలైంది.	E
1690	GW86	T1788	ఇస్సా ఆల్బమ్ అనేక సంగీత కళాకారుల పాటలను కలిగి ఉంది.	N
1691	GW86	T1788	ఇస్సా ఆల్బమ్ ఒక గంట పొడవు ఉంది.	C
