	annotater_id	table_id	hypothesis	label
1392	GW1	T1544	জনি ক্যাশ দুটি ভিন্ন শতাব্দীতে জীবিত ছিলেন।	E
1393	GW1	T1544	জনি ক্যাশের সব বাচ্চা একই মায়ের সন্তান।	N
1394	GW1	T1544	জনি ক্যাশের পেশা ছিল পাঁচ দশকেরও বেশি সময় ধরে।	C
1395	GW28	T1545	জেমস ম্যাটিস ৪৪ বছর সামরিক বাহিনীতে কর্মরত ছিলেন।	E
1396	GW28	T1545	জেমস ম্যাটিস মধ্যপ্রাচ্যে মার্কিন মেরিনদের একাধিক কমান্ডের নেতৃত্ব দিয়েছিলেন।	N
1397	GW28	T1545	জয়েন্ট চিফস অব স্টাফের প্রধান ছিলেন জেমস ম্যাটিস।	C
1398	GW84	T1545	মার্কিন সেনাবাহিনীতে কর্মরত ছিলেন জেমস ম্যাটিস।	E
1399	GW84	T1545	"""জেমস ম্যাটিস"" ""ম্যাড ডগ"" ""নামে পরিচিত ছিলেন।"""	N
1400	GW84	T1545	জেমস ম্যাটিস ৫০ বছরেরও বেশি সময় সামরিক বাহিনীতে কর্মরত ছিলেন।	C
1401	GW0	T1545	জেমস ম্যাটিস চল্লিশ বছরেরও বেশি সময় সামরিক বাহিনীতে কর্মরত ছিলেন।	E
1402	GW0	T1545	ইরাক যুদ্ধের সময় জেমস ম্যাটিস ১ম মেরিন ডিভিশনের নেতৃত্ব দেন।	N
1403	GW0	T1545	বর্তমানে মার্কিন নৌবাহিনীতে কর্মরত আছেন জিম ম্যাটিস।	C
1404	GW4	T1550	আরজেন স্কাফটে রাসমুসেনের চার সন্তান ছিল।	E
1405	GW4	T1550	ইয়র্গেন স্ক্যাফটে রাসমুসেন সর্বদা ডেনমার্কে বসবাস করতেন।	N
1406	GW4	T1550	আর্গেন স্ক্যাফটে রাসমুসেন তাদের ব্যবসায়িক দক্ষতার জন্য পরিচিত ছিলেন।	C
1407	GW84	T1550	আর্গেন স্ক্যাফটে রাসমুসেন একই দেশে জন্মগ্রহণ করেন এবং সেখানেই মারা যান।	E
1408	GW84	T1550	আর্গেন স্ক্যাফটে রাসমুসেনের সন্তানেরা সবাই তার স্ত্রী থেরেসির জন্য ছিল।	N
1409	GW84	T1550	আর্গেন স্ক্যাফটে রাসমুসেন শুধুমাত্র একজন প্রকৌশলী হিসেবে কাজ করতেন।	C
1410	GW1	T1550	আরজেন স্ক্যাফটে রাসমুসেনের জন্মস্থানও একই ছিল।	E
1411	GW1	T1550	ইয়র্গেন স্ক্যাফটে রাসমুসেন সর্বদা ডেনমার্কে বসবাস করতেন।	N
1412	GW1	T1550	আর্গেন স্কাফ্টে রাসমুসেন টেরেসি লিবের সাথে বিবাহ বন্ধনে আবদ্ধ হন।	C
1413	GW1	T1557	পূর্ব-পশ্চিম জেরুজালেম বিভাগ বিংশ শতাব্দীর শেষের দিকে জেরুজালেমে ঘটে।	E
1414	GW1	T1557	জেরুজালেমে আরবির চেয়ে বেশি লোক হিব্রু ভাষায় কথা বলে।	N
1415	GW1	T1557	গিহোন বসন্ত বসতি (জেরুজালেম) ২২৫ বছরেরও বেশি সময় ধরে স্থায়ী ছিল।	C
1416	GW4	T1557	১৯০০ সালে জেরুজালেম বিভক্ত হয়।	E
1417	GW4	T1557	জেরুজালেম ৫০০০ বছরেরও বেশি সময় ধরে একটি শহর।	N
1418	GW4	T1557	জেরুজালেমের একটি প্রধান ভাষা রয়েছে।	C
1419	GW14	T1557	পূর্ব ও পশ্চিম জেরুজালেম বিভক্ত হওয়ার পঁচিশ বছরেরও কম সময় পরে একত্রিত হয়েছিল।	E
1420	GW14	T1557	গিহোন বসন্তের অনেক পূর্বপুরুষ ডেভিড শহরে চলে আসেন।	N
1421	GW14	T1557	জেরুজালেমের পুরানো শহরের দেয়ালগুলি পুনর্গঠনের পরে নির্মিত হয়েছিল।	C
1422	GW84	T1562	জুন-ইচি নিশিজাওয়া বিভিন্ন বিশ্ববিদ্যালয়ে কাজ করেছেন।	E
1423	GW84	T1562	জুন-ইচি নিশিজাওয়া সোফিয়া বিশ্ববিদ্যালয়ের চেয়ে বেশি সময় তোহুকু বিশ্ববিদ্যালয়ে ছিলেন।	N
1424	GW84	T1562	জুন-ইচি নিশিজাওয়া মৃত্যুর পরে এডিসন পদক পেয়েছিলেন।	C
1425	GW28	T1562	আইইইই এডিসন পদক জুনইচি নিশিজাওয়াকে ১৯৭০-এর দশকে প্রদান করা হয়।	E
1426	GW28	T1562	জুন-ইচি নিশিজাওয়া ছিলেন একজন জাপানি পুরুষ বিজ্ঞানী।	N
1427	GW28	T1562	জুন-ইচি নিশিজাওয়া একাধিক বিশ্ববিদ্যালয় থেকে স্নাতক ডিগ্রি অর্জন করেছেন।	C
1428	GW1	T1562	জুন-ইচি নিশিজাওয়া একই বিশ্ববিদ্যালয়ে পড়াশুনা করেন।	E
1429	GW1	T1562	জুন-ইচি নিশিজাওয়ার উভয় পুরস্কারই তাকে ২১ শতকে প্রদান করা হয়।	N
1430	GW1	T1562	২০১৮ সালের গ্রীষ্মকালে জুন-ইচি নিশিজাওয়া মারা যান।	C
1431	GW1	T1580	১৯৭৯ সালের বসন্তকালে কেট হাডসন জন্মগ্রহণ করেন।	E
1432	GW1	T1580	ক্রিস রবিনসন ও কেট হাডসনের তিন সন্তান রয়েছে।	N
1433	GW1	T1580	কেট হাডসনের বিয়ে এক দশকেরও বেশি সময় স্থায়ী ছিল।	C
1434	GW84	T1580	কেট হাডসনের বয়স ত্রিশের কোঠায়।	E
1435	GW84	T1580	কেট হাডসনের একমাত্র পূর্ণ ভ্রাতা হলেন অলিভার।	N
1436	GW84	T1580	ক্যাট হাডসন সম্প্রতি ম্যাথিউকে বিয়ে করেছেন।	C
1437	GW4	T1580	১৭ বছর বয়স থেকে অভিনয় করছেন কেট হাডসন।	E
1438	GW4	T1580	কেট হাডসনের ম্যাথিউ বেল্লামির সাথে ৩ সন্তান ছিল।	N
1439	GW4	T1580	কেট হাডসনের কোনো বিখ্যাত বাবা-মা নেই।	C
1440	GW1	T1586	কাপ্পা করোনি বোরিয়ালিস বি এর দূরত্ব ১০০ আলোকবর্ষের বেশি।	E
1441	GW1	T1586	কাপ্পা করোনি বোরেলিস বি সর্বদা করোনা বোরেলিস নক্ষত্রপুঞ্জের একটি অংশ হিসাবে বিবেচিত হয়।	N
1442	GW1	T1586	কাপা করোনি বোরেলিস বি এর আপাত মান ৫ এর উপরে।	C
1443	GW28	T1586	কাপ্পা করোনি বোরেলিস বি একটি স্বর্গীয় বস্তু।	E
1444	GW28	T1586	একজন গ্রিক জ্যোতির্বিজ্ঞানী কাপ্পা করোনি বোরেলিস বি আবিষ্কার করেন।	N
1445	GW28	T1586	কাপ্পা করোনি বোরেলিস বি পৃথিবী থেকে কয়েক আলোকবর্ষ দূরে অবস্থিত।	C
1446	GW4	T1586	কাপ্পা করোনি বোরেলিস বি ১০০ আলোকবর্ষ দূরে অবস্থিত।	E
1447	GW4	T1586	কাপ্পা করোনি বোরিয়ালিস বি সূর্যের চেয়ে বড়।	N
1448	GW4	T1586	কাপা করোনি বোরেলিস বি ছোট ডিপার নক্ষত্রপুঞ্জের একটি অংশ।	C
1449	GW4	T1592	জয় বক্স অফিসে মুনাফা অর্জন করতে সক্ষম হয়।	E
1450	GW4	T1592	"""ডেভিড ও. রাসেল"" ""জয়"" ""চলচ্চিত্রের প্রতিটি ক্ষেত্রে জড়িত ছিলেন।"""	N
1451	GW4	T1592	জয় চলচ্চিত্রটি ডিজনি কর্তৃক মুক্তি পায়।	C
1452	GW40	T1592	জয় প্রযোজনা করেছেন জন ডেভিস, মেগান এলিসন, জোনাথন গর্ডন, কেন মক এবং ডেভিড ও. রাসেল।	E
1453	GW40	T1592	জয় চলচ্চিত্রের চিত্রনাট্য লিখেছেন ডেভিড ও. রাসেল, যিনি একজন প্রযোজকও।	N
1454	GW40	T1592	জয় এমন একটি চলচ্চিত্র যার মধ্যে কোনও ধরনের সঙ্গীত অন্তর্ভুক্ত ছিল না।	C
1455	GW28	T1592	জয় (ইংরেজিঃ Joy) একটি মার্কিন চলচ্চিত্র।	E
1456	GW28	T1592	জয় ২০১৫ সালের ডিসেম্বরে মুক্তি পায় এবং অস্কার প্রতিযোগিতায় অংশগ্রহণের যোগ্যতা অর্জন করে।	N
1457	GW28	T1592	ছবিটি টুয়েন্টিয়েথ সেঞ্চুরি ফক্সের জন্য লাভজনক ছিল না।	C
1458	GW28	T1598	জুডি ছিলেন রাজকীয় নৌবাহিনীর কুকুর এবং মাস্কট।	E
1459	GW28	T1598	রয়্যাল নেভিতে কর্মরত অবস্থায় জুডি বেশ কয়েকটি দেশ ভ্রমণ করেছিলেন।	N
1460	GW28	T1598	রয়্যাল নেভিতে থাকাকালীন জুডি একজন কমিশন্ড অফিসার ছিলেন।	C
1461	GW1	T1598	জুডি এক ডজনেরও বেশি বছর ধরে জাহাজের মাস্কট হিসাবে সক্রিয় ছিল।	E
1462	GW1	T1598	জুডি কুকুরের মৃত্যুর কাছাকাছি ডিকিন পদক পেয়েছে।	N
1463	GW1	T1598	জুডি ১৯৫০ সালের শেষের দিকে মারা যান।	C
1464	GW40	T1598	জুডি একটি পয়েন্টার কুকুর ছিল যা রয়্যাল নেভির মাসকটও ছিল।	E
1465	GW40	T1598	জুডি রয়্যাল নেভির সদস্য হওয়ার জন্য একটি পুরস্কার পেয়েছিলেন।	N
1466	GW40	T1598	জুডি একজন চীনা যুদ্ধবন্দী হিসেবে পরিচিত ছিলেন।	C
1467	GW28	T1600	রোলি জিপারনভস্কি ১৯শ শতকে ভিয়েনায় জন্মগ্রহণ করেন।	E
1468	GW28	T1600	রোলি জিপারনভস্কি বিশ্ববিদ্যালয়ে তড়িৎ প্রকৌশল বিষয়ে অধ্যয়ন করেন।	N
1469	GW28	T1600	রোলি জিপারনভস্কি যেখানে জন্মগ্রহণ করেন সেখানেই মারা যান।	C
1470	GW40	T1600	রলি জিপারনভস্কি ১৮৫৩ সালে কার্ল জিপারনভস্কি নামে জন্মগ্রহণ করেন।	E
1471	GW40	T1600	রোলি জিপারনভস্কির জাতীয়তা হাঙ্গেরীয় এবং অস্ট্রিয়ান।	N
1472	GW40	T1600	রোলি জিপারনভস্কি প্রকৌশলী হওয়ার জন্য স্কুলে যাননি।	C
1473	GW84	T1600	রোলি জিপারনভস্কি অন্য নামে পরিচিত ছিলেন।	E
1474	GW84	T1600	রোলি জিপারনভস্কি বুদাপেস্ট টেকনিক্যাল ইউনিভার্সিটিতে তার ক্লাসের সেরা ছিলেন।	N
1475	GW84	T1600	রোলি জিপারনভস্কি যখন মারা যান তখন তার বয়স একশ বছরেরও বেশি ছিল।	C
1476	GW4	T1601	জিমি ইট ওয়ার্ল্ড অ্যারিজোনা রাজ্যের বাসিন্দা।	E
1477	GW4	T1601	""""" ""জিমি ইট ওয়ার্ল্ড"" ""ব্যান্ডটি আজ পর্যন্ত সফর চালিয়ে যাচ্ছে।"""	N
1478	GW4	T1601	জিমি ইট ওয়ার্ল্ড ব্যান্ডটি তাদের সঙ্গীত ক্যারিয়ার জুড়ে কেবল ২ টি লেবেলে ছিল।	C
1479	GW28	T1601	এমো পপ গ্রুপ, জিমি ইট ওয়ার্ল্ড দক্ষিণ-পশ্চিম মার্কিন যুক্তরাষ্ট্রের বাসিন্দা।	E
1480	GW28	T1601	দীর্ঘ ক্যারিয়ারে তারা অনেক পুরস্কার জিতেছে।	N
1481	GW28	T1601	জিমি ইট ওয়ার্ল্ড মূলত তাদের আসল লেবেলের প্রতি অনুগত ছিল।	C
1482	GW1	T1601	জিমি ইট ওয়ার্ল্ড ২৫ বছরেরও বেশি সময় ধরে সঙ্গীত পরিচালনা করছেন।	E
1483	GW1	T1601	""""" ""জিমি ইট ওয়ার্ল্ড"" ""ড্রিমওয়ার্কসের চেয়ে ক্যাপিটল লেবেলে বেশি সঙ্গীত তৈরি করেছিল।"""	N
1484	GW1	T1601	যুক্তরাষ্ট্রের দক্ষিণ-পূর্বাঞ্চলে শুরু হয়েছিল জিমি ইট ওয়ার্ল্ড।	C
1485	GW1	T1612	জোহান নিকোলাউস ফন ড্রেসের জন্ম অষ্টাদশ শতাব্দীর শেষ কয়েক দশকে।	E
1486	GW1	T1612	জোহান নিকোলাস ভন ড্রেসে একজন উদ্ভাবক হওয়ার আগে একজন উদ্যোক্তা ছিলেন।	N
1487	GW1	T1612	জোহান নিকোলাস ভন ড্রেসে ১৮৬৭ সালের গ্রীষ্মে মারা যান।	C
1488	GW14	T1612	জোহান নিকোলাস ভন ড্রেসে তার জন্মভূমিতে মৃত্যুবরণ করেন।	E
1489	GW14	T1612	ইয়োহান নিকোলাস ভন ড্রেসে একাধিক বস্তু আবিষ্কার করেছিলেন।	N
1490	GW14	T1612	ইয়োহান নিকোলাস ভন ড্রেসে কখনো ইউরোপ মহাদেশে যাননি।	C
1491	GW84	T1612	জোহান নিকোলাস ভন ড্রেসে একই শহরে জন্মগ্রহণ করেন এবং সেখানেই মারা যান।	E
1492	GW84	T1612	জোহান নিকোলাস ভন ড্রেসের একমাত্র আবিষ্কার ছিল সুঁই বন্দুক।	N
1493	GW84	T1612	ইয়োহান নিকোলাস ভন ড্রেসে ছিলেন প্রুশিয়ান।	C
1494	GW84	T1614	জন পল গেটি থ্রি তার পরিবার থেকে দূরে সরিয়ে নেওয়ার জন্য পরিচিত ছিলেন।	E
1495	GW84	T1614	পার্কে খেলার সময় জন পল গেটি-৩ কে অপহরণ করা হয়।	N
1496	GW84	T1614	জন পল গেটি থ্রি ১৯০০ সালের প্রথম দিকে জন্মগ্রহণ করেন।	C
1497	GW28	T1614	জন পল গেটি ৩ কে তার জীবদ্দশায় অপহরণ করা হয়েছিল।	E
1498	GW28	T1614	তার পিতার নামানুসারে তার নামকরণ করা হয়।	N
1499	GW28	T1614	জন পল গেটি ৩ তার বিশ বছর বয়সে বিয়ে করেন।	C
1500	GW14	T1614	জন পল গেটির পরিবারে একই নামের ৩ জন পুরুষ রয়েছে।	E
1501	GW14	T1614	ব্যালথাজার গেটি যুক্তরাজ্যে জন্মগ্রহণ করেন।	N
1502	GW14	T1614	তৃতীয় জন পল গেটি তার জন্মস্থানের ১০০ মাইলের মধ্যে মারা যান।	C
1503	GW28	T1618	জুপিটার এবং আইও ১৬ শতকের একটি শিল্পকর্ম।	E
1504	GW28	T1618	জুপিটার এবং ইও ছিল আন্তোনিও দা কোরেজ্জিও এর শেষ কাজ।	N
1505	GW28	T1618	জুপিটার এবং আইও একটি ব্যক্তিগত সংগ্রহের মধ্যে রাখা হয়।	C
1506	GW79	T1618	জুপিটার অ্যান্ড লো, কুন্সথিস্টোরিশেস মিউজিয়ামের একটি তৈলচিত্র, ষোড়শ শতাব্দীর একটি কাজ।	E
1507	GW79	T1618	জুপিটার এবং লো চিত্রকর্মটি কুন্সথিস্টোরিশেস জাদুঘরে প্রদর্শিত হয়।	N
1508	GW79	T1618	পেইন্টিং, জুপিটার এবং লো, জল রঙের একটি চমৎকার উদাহরণ।	C
1509	GW1	T1618	এর সবচেয়ে চওড়া বিন্দুতে, জুপিটার এবং আইও পাঁচ ফুটের বেশি লম্বা ছিল।	E
1510	GW1	T1618	জুপিটার এবং আইও কুন্সথিস্টোরিশেস মিউজিয়ামে ধারে আছে।	N
1511	GW1	T1618	জুপিটার এবং ইও আঁকতে আধা দশক লেগেছিল।	C
1512	GW40	T1626	জিম ক্রোস, জেমস জোসেফ ক্রোস নামেও পরিচিত, একজন গায়ক এবং গীতিকার।	E
1513	GW40	T1626	জিম ক্রোস মার্কিন যুক্তরাষ্ট্রের পেনসিলভানিয়ার দক্ষিণ ফিলাডেলফিয়ায় বেড়ে ওঠেন।	N
1514	GW40	T1626	জিম ক্রোস ২০১৯ সালে এখনও শক্তিশালী হয়ে ওঠেন এবং সঙ্গীতের প্রতি তার ভালবাসা ত্যাগ করেননি।	C
1515	GW85	T1626	জিম ক্রোস একজন গায়ক যিনি খুব সংক্ষিপ্ত জীবন অতিবাহিত করেছিলেন।	E
1516	GW85	T1626	জিম ক্রোস পিএ থেকে আগত এবং সেখানেই জন্মগ্রহণ করেন এবং সেখানেই বেড়ে ওঠেন।	N
1517	GW85	T1626	জিম ক্রস ৫৬ বছর বয়সে মারা যান।	C
1518	GW1	T1626	জিম ক্রোস মাত্র তিন দশক বেঁচে ছিলেন।	E
1519	GW1	T1626	জিম ক্রোস সাজা/আটলান্টিকের চেয়ে এবিসি লেবেলে বেশি সঙ্গীত তৈরি করেছিলেন।	N
1520	GW1	T1626	জিম ক্রোস ১৯৪৩ সালের গ্রীষ্মকালে জন্মগ্রহণ করেন।	C
1521	GW1	T1635	কাটো স্টার অর্ধেকেরও বেশি রেস জিতেছে।	E
1522	GW1	T1635	কাটো স্টার শুধুমাত্র ফ্রান্সে প্রতিযোগিতায় অংশগ্রহণ করেছিল।	N
1523	GW1	T1635	২০১৫ সালের বসন্তকালে কাউটো স্টার মারা যায়।	C
1524	GW4	T1635	কাটো স্টার তাদের বেশিরভাগ রেস জিততে সক্ষম হয়েছিল।	E
1525	GW4	T1635	কাটো স্টার তাদের মালিকদের জন্য মুনাফা করতে সক্ষম হয়েছিল।	N
1526	GW4	T1635	কাউয়া স্টার দশ বছর বয়সে মারা যায়।	C
1527	GW28	T1635	কাউটো স্টার একটি ফরাসি পুরুষ ঘোড়া ছিল।	E
1528	GW28	T1635	বার্ধক্যজনিত কারণে মারা গেছেন কাওতো স্টার।	N
1529	GW28	T1635	কাউ স্টার তার অবসরের পর পুরুষের সন্তান জন্ম দেন।	C
1530	GW84	T1656	কারেন গিলান দশ বছরেরও বেশি সময় ধরে ব্যবসায় আছেন।	E
1531	GW84	T1656	কারেন গিলান ইতালীয় কন্টি একাডেমি অব থিয়েটার আর্টস থেকে স্নাতক ডিগ্রি অর্জন করেন।	N
1532	GW84	T1656	ক্যারেন গিলান তার ত্রিশের দশকের শেষের দিকে একজন অভিনয়শিল্পী।	C
1533	GW28	T1656	ক্যারেন গিলান যুক্তরাজ্যের একজন অভিনেত্রী।	E
1534	GW28	T1656	কারেন গিলান ইংরেজি ও ইতালিয়ান ভাষায় কথা বলতে পারেন।	N
1535	GW28	T1656	ক্যারেন গিলান তার বিশ বছর বয়স থেকেই সক্রিয় ছিলেন।	C
1536	GW31	T1656	কারেন গিলান ইতালীয় কন্টি একাডেমি অব থিয়েটার আর্টসে অভিনয় নিয়ে পড়াশোনা করেন এবং ২০০৬ সাল থেকে অভিনয় করছেন।	E
1537	GW31	T1656	ক্যারেন গিলান ২০০৬ সাল থেকে অনেক চলচ্চিত্র পরিচালনা ও রচনা করেছেন।	N
1538	GW31	T1656	ক্যারেন গিলান পঞ্চাশ বছর ধরে অভিনয় করছেন এবং বিশ বছর ধরে নাটক লিখছেন।	C
1539	GW1	T1659	২০১৭ সালে অস্ট্রেলিয়ায় মুক্তি পায় জাঙ্গল।	E
1540	GW1	T1659	অস্ট্রেলিয়ার চেয়ে কলম্বিয়ায় জঙ্গল বেশি অর্থ উপার্জন করেছে।	N
1541	GW1	T1659	""""" ""জঙ্গল"" ""চলচ্চিত্রটি দুই ঘণ্টার বেশি সময় চলে।"""	C
1542	GW4	T1659	'জঙ্গল' ছবিতে সঙ্গীত পরিচালনা করেছেন এক ব্যক্তি।	E
1543	GW4	T1659	জঙ্গল ছবিটি বক্স অফিসে আয় করে।	N
1544	GW4	T1659	জঙ্গল ছবিতে একই চিত্রনাট্যকার এবং পরিচালক ছিলেন।	C
1545	GW14	T1659	দুটি মহাদেশে জঙ্গলের চিত্রগ্রহণ করা হয়েছিল।	E
1546	GW14	T1659	কলম্বিয়ানদের চেয়ে অস্ট্রেলিয়ানরা জঙ্গল বেশি দেখেছিল।	N
1547	GW14	T1659	""""" ""জঙ্গল"" ""একই সপ্তাহে বিভিন্ন স্থানে দুটি প্রিমিয়ার করেছিল।"""	C
1548	GW84	T1664	জেসি জে দশ বছরেরও বেশি সময় ধরে পারফর্ম করছেন।	E
1549	GW84	T1664	গাটের সাথে চুক্তিবদ্ধ হওয়ার আগে জেসি জে আইল্যান্ডের সাথে চুক্তিবদ্ধ হন।	N
1550	GW84	T1664	জেসি জে শুধুমাত্র পপ সঙ্গীত পরিবেশন করেন।	C
1551	GW1	T1664	জেসি জে এক দশকেরও বেশি সময় ধরে সক্রিয় ছিলেন।	E
1552	GW1	T1664	পেশাদার গায়িকা হওয়ার আগে জেসি জে ছিলেন একজন গীতিকার।	N
1553	GW1	T1664	জেসি জে ১৯৮৮ সালের গ্রীষ্মকালে জন্মগ্রহণ করেন।	C
1554	GW28	T1664	জেসি জে একজন ইংরেজ গায়িকা।	E
1555	GW28	T1664	জেসি জে তার সঙ্গীতের জন্য অনেক পুরস্কার পেয়েছেন।	N
1556	GW28	T1664	জেসি জে তার কর্মজীবন শুরু করেন বিশ বছর বয়সে।	C
1557	GW1	T1665	জুলিয়ান অ্যাসাঞ্জ এক দশকেরও বেশি সময় ধরে বিবাহিত ছিলেন।	E
1558	GW1	T1665	জুলিয়ান অ্যাসাঞ্জের সব সন্তানের জন্মদাত্রী মায়ের মতোই।	N
1559	GW1	T1665	জুলিয়ান অ্যাসাঞ্জের ক্যারিয়ার চলে যাচ্ছে তিন দশকেরও বেশি সময় ধরে।	C
1560	GW0	T1665	জুলিয়ান অ্যাসাঞ্জ তার দেশের তিনটি বিশ্ববিদ্যালয়ে পড়াশোনা করেছেন।	E
1561	GW0	T1665	জুলিয়ান অ্যাসাঞ্জের সাবেক স্ত্রী টেরেসা ডো।	N
1562	GW0	T1665	জুলিয়ান অ্যাসাঞ্জ এমন একটি দেশে বসবাস করেন যেখানে তিনি একজন নাগরিক।	C
1563	GW84	T1665	জুলিয়ান অ্যাসাঞ্জ ২০০৮ সালের চেয়ে ২০১৫ সালে বেশি পুরস্কার জিতেছেন।	E
1564	GW84	T1665	জুলিয়ান অ্যাসাঞ্জ সারা জীবন অস্ট্রেলিয়ায় কাটিয়েছেন।	N
1565	GW84	T1665	জুলিয়ান অ্যাসাঞ্জ বিয়ের পর সক্রিয় হয়ে ওঠেন।	C
1566	GW1	T1668	জেরুজালেমের জনসংখ্যার দুই-তৃতীয়াংশ ইহুদি।	E
1567	GW1	T1668	জেরুজালেম মূলত একটি জিনিস হয়ে ওঠার পর থেকে দিবালোক সংরক্ষণ সময় পালন করেছে।	N
1568	GW1	T1668	জনসংখ্যার দিক দিয়ে প্রায় অর্ধেক আরব নিয়ে গঠিত।	C
1569	GW28	T1668	জেরুজালেম মূলত যিহুদি লোকেদের নিয়ে গঠিত।	E
1570	GW28	T1668	জেরুজালেম বহু জাতি, বহু ধর্মের দেশ।	N
1571	GW28	T1668	জেরুজালেমের জনসংখ্যার একটি বড় অংশ খ্রিস্টান ধর্মাবলম্বী।	C
1572	GW86	T1668	জেরুজালেমের জনসংখ্যার বেশিরভাগই ইহুদি।	E
1573	GW86	T1668	জেরুজালেমে সবচেয়ে বেশি ব্যবহৃত ভাষা হিব্রু।	N
1574	GW86	T1668	জেরুজালেমের জনসংখ্যার অর্ধেক আরব।	C
1575	GW4	T1677	ইয়োহানেস গুটেনবার্গ লোকেদের জন্য বিষয়বস্তু ছাপানো সহজ করে দিয়েছিলেন।	E
1576	GW4	T1677	ইয়োহানেস গুটেনবার্গ তাদের সারা জীবন পবিত্র রোমান সাম্রাজ্যে কাটিয়েছিলেন।	N
1577	GW4	T1677	ইয়োহানেস গুটেনবার্গকে তাদের কাজের জন্য শাস্তি দেওয়া হয়েছিল।	C
1578	GW28	T1677	ইয়োহানেস গুটেনবার্গ পবিত্র রোমান সাম্রাজ্যের শাসনামলে বেঁচে ছিলেন।	E
1579	GW28	T1677	ইয়োহানেস গুটেনবার্গ তার আবিষ্কারগুলো থেকে ধনী হয়েছিলেন।	N
1580	GW28	T1677	ইয়োহানেস গুটেনবার্গ ১৪শ শতাব্দীতে বাস করতেন।	C
1581	GW1	T1677	ইয়োহানেস গুটেনবার্গ পঞ্চদশ শতাব্দীর প্রায় শেষের দিকে জন্মগ্রহণ করেছিলেন।	E
1582	GW1	T1677	ইয়োহানেস গুটেনবার্গ একজন আবিষ্কারক হওয়ার আগে একজন মুদ্রাকর ছিলেন।	N
1583	GW1	T1677	জোহানেস গুটেনবার্গ ১৪৬৮ সালের পতনে মারা যান।	C
1584	GW4	T1688	জন সিরিল পোর্টে একাধিকবার সামরিক বাহিনীতে কাজ করেছেন।	E
1585	GW4	T1688	জন সিরিল পোর্টে একাধিকবার আটলান্টিক মহাসাগর পাড়ি দিতে সক্ষম হয়েছিলেন।	N
1586	GW4	T1688	জন সিরিল পোর্টে তার পুরো জীবন আয়ারল্যান্ডে অতিবাহিত করেন।	C
1587	GW6	T1688	জন সিরিল পোর্টে যেখানে জন্মগ্রহণ করেছিলেন তার চেয়ে ভিন্ন এক দেশে মারা গিয়েছিলেন।	E
1588	GW6	T1688	জন সিরিল পোর্টে সামরিক বাহিনীতে সক্রিয় থাকা অবস্থায় মারা যান।	N
1589	GW6	T1688	জন সিরিল পোর্টে দুটি বিশ্বযুদ্ধে অংশগ্রহণ করেন।	C
1590	GW1	T1688	জন সিরিল পোর্টে দুটি ভিন্ন শতাব্দীতে জীবিত ছিলেন।	E
1591	GW1	T1688	জন সিরিল পোর্টকে মরণোত্তর অর্ডার অব সেন্ট মাইকেল অ্যান্ড সেন্ট জর্জ নেভি ডিস্টিংগুইশড সার্ভিস মেডেল প্রদান করা হয়।	N
1592	GW1	T1688	জন সিরিল পোর্টে দুই দশকেরও বেশি সময় সামরিক বাহিনীতে কর্মরত ছিলেন।	C
1593	GW0	T1690	জিন্দার মহল ১৫ বছরেরও বেশি সময় ধরে পেশাগতভাবে কুস্তি করে আসছেন।	E
1594	GW0	T1690	জিন্দার মহল তার কর্মজীবনের শুরুর দিকে টাইগার রাজ সিংয়ের নাম থেকে তার রিং নাম পরিবর্তন করেছিলেন।	N
1595	GW0	T1690	জিন্ডার মহলের ওজন সেন্টিমিটারে তার মোট উচ্চতার চেয়ে কিলোগ্রাম বেশি।	C
1596	GW28	T1690	জিন্ডার মহল উচ্চতা ও ওজনে অধিকাংশ মানুষের জন্য গড়ের উপরে।	E
1597	GW28	T1690	জিন্দার মহল একজন ভারতীয় পেশাদার যোদ্ধা।	N
1598	GW28	T1690	জিন্দার মহল রিংয়ের মধ্যে একটি নিওফাইট।	C
1599	GW86	T1690	জিন্দার মহল একাধিক রিং নামে পরিচিত।	E
1600	GW86	T1690	জিন্দার মহল ভারতের পাঞ্জাবে বসবাস করেন।	N
1601	GW86	T1690	জিন্দার মহলের অভিষেক হয় ১৯৯০-এর দশকে।	C
1602	GW4	T1692	জন ওয়েন গ্যাসি রাষ্ট্রের হাতে নিহত হন।	E
1603	GW4	T1692	জন ওয়েইন গেসির প্রথম স্ত্রীর সন্তান ছিল।	N
1604	GW4	T1692	জন ওয়েন গেসি ৪০ বছর বয়সে মারা যান।	C
1605	GW68	T1692	জন ওয়েইন গেসি ২৯ বছর বয়সে বিয়ে করেননি।	E
1606	GW68	T1692	জন ওয়েন গেসির মার্লিন মায়ার্সের সাথে দুটি সন্তান ছিল।	N
1607	GW68	T1692	সাজা ঘোষণার পর ডিভোর্স হয়ে যায় তাঁর।	C
1608	GW84	T1692	জন ওয়েন গেসি দোষী সাব্যস্ত হওয়ার দশ বছরেরও বেশি সময় পরে মারা যান।	E
1609	GW84	T1692	জন ওয়েন গেসি তার বিশ্বাসের বিরুদ্ধে আবেদন করার চেষ্টা করেছিলেন।	N
1610	GW84	T1692	জন ওয়েন গ্যাসি প্রাকৃতিক কারণে মারা যান।	C
1611	GW0	T1696	জেথ্রো টাল ২০১০ এর দশকে পাঁচ বছরের বিরতি নিয়েছিলেন।	E
