	annotater_id	table_id	hypothesis	label
1543	GW86	T2216	সনি এরিকসন এক্সপেরিয়া এক্স৮-এ রয়েছে ১৬ জিবি রিমুভেবল স্টোরেজ।	N
1544	GW86	T2216	সনি এরিকসন এক্সপেরিয়া এক্স৮ এক দশকেরও বেশি সময় ধরে পাওয়া যাচ্ছে।	C
1545	GW1	T2216	সনি এরিকসন এক্সপেরিয়া এক্স৮ ২০১০ সালের গ্রীষ্মে মুক্তি পায়।	E
1546	GW1	T2216	সনি এরিকসন এক্সপেরিয়া এক্স১০ মিনি থেকে ভালো অডিও রয়েছে এক্সপেরিয়া এক্স৮-এ।	N
1547	GW1	T2216	সনি এরিকসন এক্সপেরিয়া এক্স৮-এর ওজন ৪ পাউন্ডের বেশি।	C
1548	GW74	T2217	এসএসসি সিজিএল ভারতের সরকারি সংস্থাগুলিতে চাকরি নিশ্চিত করার জন্য তৈরি করা হয়েছে।	E
1549	GW74	T2217	এসএসসি সিজিএল প্রতি বছর একই সময়ে ভারতে প্রদান করা হয়।	N
1550	GW74	T2217	এসএসসি সিজিএল ১৯ শতকে ভারতে শুরু হয়েছিল।	C
1551	GW4	T2217	এসএসসি কম্বাইন্ড গ্র্যাজুয়েট লেভেল পরীক্ষার জন্য প্রথমে কাউকে কলেজে যেতে হয়।	E
1552	GW4	T2217	এসএসসি কম্বাইন্ড গ্র্যাজুয়েট লেভেল পরীক্ষা ভারতের জন্য অনেক অর্থ উপার্জন করে।	N
1553	GW4	T2217	এসএসসি সম্মিলিত স্নাতক স্তরের পরীক্ষা ৫০ বছরেরও বেশি সময় ধরে অনুশীলন করা হয়েছে।	C
1554	GW52	T2217	এসএসসি সিজিএল শুরু হয় ১৯৭০-এর দশকে।	E
1555	GW52	T2217	এসএসসি সিজিএল ভারতের বাইরে অফার করা হয়।	N
1556	GW52	T2217	এসএসসি সিজিএল পরীক্ষা ফ্রি।	C
1557	GW52	T2218	সাব-গেম পারফেক্ট ভারসাম্য খেলার জন্য ব্যবহৃত হয়।	E
1558	GW52	T2218	সাব-গেম পারফেক্ট ভারসাম্য একটি সাম্প্রতিক প্রযুক্তি।	N
1559	GW52	T2218	সাব-গেম নিখুঁত ভারসাম্য বিবর্তনের বিভিন্ন কৌশলের সাথে ছেদ করে।	C
1560	GW28	T2218	সাব-গেম পারফেক্ট ভারসাম্য গেমসে ব্যবহৃত একটি কৌশল।	E
1561	GW28	T2218	সাব-গেম পারফেক্ট ভারসাম্য হার্ভার্ড অর্থনীতিবিদ দ্বারা তৈরি করা হয়েছিল।	N
1562	GW28	T2218	সাব-গেম পারফেক্ট ইকুইলিব্রিয়াম একটি স্বতন্ত্র ধারণা।	C
1563	GW12	T2218	বিস্তৃত ফর্ম গেমগুলির জন্য ব্যবহৃত, আল্টিমেটাম গেম সাব-গেম পারফেক্ট ভারসাম্যের একটি উদাহরণ।	E
1564	GW12	T2218	সাবগেম নিখুঁত ভারসাম্য ন্যাশ ভারসাম্যের সাথে ছেদ করে।	N
1565	GW12	T2218	সাব-গেম পারফেক্ট ভারসাম্য রেইনহার্ড সেলটেনের চেয়ে আরও বেশি লোকের দ্বারা প্রস্তাবিত হয়েছিল।	C
1566	GW106	T2219	২০০৩ সালের গ্রীষ্মে সুদান এয়ারওয়েজের ফ্লাইট ১৩৯ বিধ্বস্ত হয়।	E
1567	GW106	T2219	ফ্লাইট ১৩৯-এর অধিকাংশ যাত্রী ছিল সুদানের নাগরিক।	N
1568	GW106	T2219	ফ্লাইট ১৩৯ এর ৫০% এরও বেশি ক্রু এবং যাত্রীকে অবশেষে খার্তুম আন্তর্জাতিক বিমানবন্দরের কয়েক মাইলের মধ্যে উদ্ধার করা হয়।	C
1569	GW74	T2219	ক্রু এবং যাত্রী মোট ১১৭	E
1570	GW74	T2219	সুদান এয়ারওয়েজ শুধুমাত্র বোয়িং ৭৩৭-২০০সি ব্যবহার করে।	N
1571	GW74	T2219	যাত্রীদের মৃত্যুর সংখ্যা ছিল কম।	C
1572	GW12	T2219	সুদান এয়ারওয়েজের ফ্লাইট ১৩৯ জুলাই ৮, ২০০৩ সালে খার্তুম আন্তর্জাতিক বিমানবন্দরে যাত্রা শুরু করে।	E
1573	GW12	T2219	সুদান এয়ারওয়েজ ফ্লাইট ১৩৯ হোয়াইট নাইল নামে একটি বোয়িং বিমান ছিল।	N
1574	GW12	T2219	সুদান এয়ারওয়েজের ফ্লাইট ১৩৯ বিধ্বস্ত হওয়ার ফলে ১১৭ জন যাত্রী এবং ১০৬ জন মারা যান।	C
1575	GW105	T2220	সুশি মিজুতানি রেস্টুরেন্ট চলছে প্রায় ১১ বছর ধরে।	E
1576	GW105	T2220	হাচিরো মিজুতানি ব্যক্তিগতভাবে অতিথিদের স্বাগত জানান।	N
1577	GW105	T2220	বড় দল শুধু খেতে আসতে পারে।	C
1578	GW1	T2220	সুশি মিজুতানি রেস্টুরেন্ট ২০১৬ সালের শরতে বন্ধ হয়ে যায়।	E
1579	GW1	T2220	সুশি মিজুতানি রেস্তোরাঁয় রিজার্ভেশন পাওয়া কঠিন।	N
1580	GW1	T2220	২০০৫ সালের গ্রীষ্মে সুশি মিজুতানি রেস্টুরেন্ট খোলা হয়।	C
1581	GW109	T2220	মালিক সবসময় পোশাক কোড ব্যবসায়িক নৈমিত্তিক বজায় রেখেছিলেন।	E
1582	GW109	T2220	এই রেস্তোরাঁটি সেই সময়ের জন্য সবচেয়ে মূল্যবান।	N
1583	GW109	T2220	খাদ্যের ধরন সুশি নয়-অন্য ধরনের খাদ্য যা তাদের ভালভাবে প্রস্তুত করতে হয়।	C
1584	GW86	T2221	Syncope সাধারণত দ্রুত ঘটে এবং একটি সংক্ষিপ্ত সময় স্থায়ী হয়।	E
1585	GW86	T2221	সিঙ্কোপ সাধারণত হৃদরোগের কারণে হয়।	N
1586	GW86	T2221	জনসংখ্যার প্রায় ৫% এর মধ্যে সিনকোপ ঘটে।	C
1587	GW28	T2221	সিঙ্কোপ (ইংরেজিঃ Syncope) হচ্ছে মস্তিষ্কে রক্ত প্রবাহ হ্রাস পাওয়ার একটি চিকিৎসা অবস্থা, যার ফলে একজন ব্যক্তি অজ্ঞান হয়ে যায়।	E
1588	GW28	T2221	সিঙ্কোপ সহজেই এবং সাশ্রয়ী মূল্যে চিকিৎসা করা যায়।	N
1589	GW28	T2221	Syncope আক্রান্ত হলে অতিমাত্রায় সচেতনতা সৃষ্টি করে।	C
1590	GW52	T2221	জনসংখ্যার ১% এরও কম লোকের মধ্যে সিঙ্কোপ দেখা যায়।	E
1591	GW52	T2221	সিঙ্কোপের উপসর্গগুলো সব ক্ষেত্রে একই।	N
1592	GW52	T2221	সিঙ্কোপ দীর্ঘক্ষণ স্থায়ী হয়।	C
1593	GW52	T2222	ট্যানজেরিন _ মাইক্রোট্যান _ ৬৫ ১৯৭০-এর দশকে আত্মপ্রকাশ করে।	E
1594	GW52	T2222	Tangerine _ Microtan _ 65 এখনো ব্যবহৃত হচ্ছে।	N
1595	GW52	T2222	ট্যানজেরিন _ মাইক্রোট্যান _ ৬৫ টি বাড়িতে ১০০ কেবি র্যাম রয়েছে।	C
1596	GW74	T2222	ট্যানজেরিন _ মাইক্রোট্যান _ ৬৫ কিট ফর্মে প্রাথমিকভাবে ১৯৭৯ সালে খরচ ৭৯. ৩৫	E
1597	GW74	T2222	১৯৭৯ সালে ট্যানজেরিন _ মাইক্রোট্যান _ ৬৫ শীর্ষ ব্যক্তিগত কম্পিউটার ছিল।	N
1598	GW74	T2222	Tangerine _ Microtan _ 65 শুরুতে ১৯৭৯ সালে মূল্য ছিল ১০০ ইউরো	C
1599	GW19	T2222	ট্যানজেরিন মাইক্রোট্যান ৬৫ পার্সোনাল কম্পিউটার প্রায় ৪০ বছর আগে চালু করা হয়েছিল।	E
1600	GW19	T2222	১৯৭৯ সালে মুক্তিপ্রাপ্ত টানজেরিন মাইক্রোট্যান ৬৫ ব্যক্তিগত কম্পিউটার প্রযুক্তিবিদদের মধ্যে তাৎক্ষণিক প্রিয় ছিল।	N
1601	GW19	T2222	দ্য ট্যানজেরিন মাইক্রোট্যান ৬৫ পার্সোনাল কম্পিউটার ২০১৪ সিইএস-এ আত্মপ্রকাশ করে।	C
1602	GW4	T2223	যারা শিক্ষক তাদের সাধারণত বিশেষ শিক্ষার প্রয়োজন হয়।	E
1603	GW4	T2223	যারা শিক্ষক তারা সব সময় স্কুলে কাজ করে।	N
1604	GW4	T2223	যে-লোকেরা শিক্ষক, তারা সাধারণত এমন বিষয়গুলো শেখায়, যেগুলো তারা আগে অধ্যয়ন করেনি।	C
1605	GW12	T2223	শিক্ষক পেশাগত পেশা যা একটি বিদ্যালয়ে অনুষ্ঠিত হয়।	E
1606	GW12	T2223	একজন শিক্ষকের পরিকল্পনা ও নেতৃত্বের দক্ষতা থাকতে হবে।	N
1607	GW12	T2223	একজন শিক্ষকের জন্য মনস্তত্ত্বই একমাত্র যোগ্যতা।	C
1608	GW86	T2223	একজন শিক্ষককে একজন পেশাদার হিসেবে বিবেচনা করা হয়।	E
1609	GW86	T2223	একটি দেশের শিক্ষাদান শংসাপত্র সাধারণত অন্য দেশে শিক্ষাদানের অনুমতি দেয়।	N
1610	GW86	T2223	শিক্ষকতার সঙ্গে একটা মাত্র যোগ্যতা জড়িত।	C
1611	GW86	T2224	টেলম্যাক ১৮০০ ছিল হোম কম্পিউটার মডেলের একটি সিরিজ।	E
1612	GW86	T2224	টেলম্যাক ১৮০০ রঙিন গ্রাফিক্স প্রদর্শন করতে পারে।	N
1613	GW86	T2224	টেলম্যাক ১৮০০ ফ্লপি ডিস্ক ব্যবহার করত।	C
1614	GW52	T2224	টেলম্যাক ১৮০০ ৪০ বছরেরও বেশি আগে আত্মপ্রকাশ করে।	E
1615	GW52	T2224	টেলম্যাক 1800 সম্প্রসারিত সিপিইউ ছিল।	N
1616	GW52	T2224	টেলম্যাক ১৮০০-কে একটি মাইক্রোকম্পিউটার হিসেবে বিবেচনা করা হতো।	C
1617	GW12	T2224	টেলম্যাক ১৮০০ ছিল একটি হোম কম্পিউটার যা ৪২ বছর আগে মুক্তি পায়।	E
1618	GW12	T2224	একটি কম্পিউটার কিট হিসাবে বিবেচিত, টেলম্যাক ১৮০০ ৬৪ x ৩২ পিক্সেল ডিসপ্লের রেজোলিউশন ছিল।	N
1619	GW12	T2224	২ কেবি র্যামের সাথে, টেলম্যাক ১৮০০ শুধুমাত্র টেলম্যাক টিএমসি-৬০০ এর উত্তরাধিকারী ছিল।	C
1620	GW52	T2225	তেভেতের দশম অংশ একটি ইহুদি অনুষ্ঠান।	E
1621	GW52	T2225	সাধারণত প্রতি বছর দশম টেভেট অনুষ্ঠিত হয়।	N
1622	GW52	T2225	২০১৯ সালের টেভেটের দশম আসর অনুষ্ঠিত হবে ২০১৯ সালে।	C
1623	GW4	T2225	Tevet এর দশম সূর্য উঠার আগেই শুরু হয়	E
1624	GW4	T2225	১০০০ বছরেরও বেশি সময় ধরে তেভেটের দশম অনুশীলন করা হয়েছে।	N
1625	GW4	T2225	তেভেটের দশমাংশ হল এমন একটি স্থান যেখানে মানুষ স্বাভাবিকের চেয়ে বেশি খাবার খায়।	C
1626	GW74	T2225	২০১৯ এবং ২০২০ সালে দশম টেভেট অনুষ্ঠিত হবে।	E
1627	GW74	T2225	সকল ইহুদীরা তেভেতের দশম দিনে রোজা রাখে।	N
1628	GW74	T2225	২০১৮ সালের তারিখ এবং ২০২০ সালের তেভেটের দশম তারিখটি বিভিন্ন মাসে ঘটে।	C
1629	GW1	T2226	উনিশ শতকে প্রথম টারবিয়াম আবিষ্কৃত হয়।	E
1630	GW1	T2226	টার্বিয়াম প্রায় সবসময়ই কঠিন।	N
1631	GW1	T2226	টার্বিয়াম গাঢ় বর্ণের।	C
1632	GW4	T2226	টার্বিয়ামের পারমাণবিক ওজন ১৫০ টিরও বেশি।	E
1633	GW4	T2226	টেরবিয়াম কঠিন আকারে পাওয়া যায়।	N
1634	GW4	T2226	১৯০০ সালের শেষের দিকে টার্বিয়াম প্রতিষ্ঠিত হয়।	C
1635	GW28	T2226	টেরবিয়াম (ইংরেজিঃ Terbium) একটি মৌল যা একজন মানুষ কর্তৃক আবিষ্কৃত ও বিচ্ছিন্ন।	E
1636	GW28	T2226	টার্বিয়াম একটি বিরল মৌল।	N
1637	GW28	T2226	যে ব্যক্তি এটি আবিষ্কার করেছিলেন তার নামানুসারে টার্বিয়ামের নামকরণ করা হয়েছিল।	C
1638	GW106	T2227	একজন কলেজ আবেদনকারী পূর্ববর্তী বছরের মধ্যে নেওয়া একটি পরীক্ষা থেকে টোফেল স্কোর ব্যবহার করতে পারেন।	E
1639	GW106	T2227	মার্কিন যুক্তরাষ্ট্রের অধিকাংশ আইভি লীগ কলেজ এবং বিশ্ববিদ্যালয়গুলিতে টোফেল পরীক্ষার প্রয়োজন হয়।	N
1640	GW106	T2227	টোফেল পরীক্ষার মোট নম্বরের ২৫% অঙ্ক থেকে আসে।	C
1641	GW19	T2227	ইংরেজি ভাষার প্রমিত পরীক্ষা (TOEFL) একটি বিদেশী ভাষা হিসাবে ইংরেজি ভাষা দক্ষতা প্রতিষ্ঠার একটি বিশ্বব্যাপী স্বীকৃত পদ্ধতি।	E
1642	GW19	T2227	জাতিসংঘ চাকরিপ্রার্থীদের টোফেল পাস করতে বলে।	N
1643	GW19	T2227	টোফেল শুধুমাত্র পূর্ব ইউরোপীয় এবং দক্ষিণ-পূর্ব এশিয়ার দেশগুলিতে পাওয়া যায়।	C
1644	GW52	T2227	টোফেল ১৯৬০-এর দশকে শুরু হয়েছিল।	E
1645	GW52	T2227	প্রতিটি মহাদেশ থেকে টোফেল নেওয়া যেতে পারে।	N
1646	GW52	T2227	টোফেল নেতিবাচক স্কোর পরিমাপ করে।	C
1647	GW12	T2228	টিটনাস এবং লকজো একই রোগ।	E
1648	GW12	T2228	টিটেনাস টিকা দিয়ে লকজ প্রতিরোধ করা যেতে পারে।	N
1649	GW12	T2228	পেশির খিঁচুনি, জ্বর এবং মাথাব্যথা ধনুষ্টংকারের ঝুঁকির কারণ।	C
1650	GW105	T2228	টিটেনাস একটি সংক্রামক রোগ যা কয়েক দিন থেকে প্রায় এক মাস পর্যন্ত দেখা দিতে পারে।	E
1651	GW105	T2228	অধিকাংশ রোগীই ১৫ দিন ধরে টিটেনাস রোগে ভোগেন।	N
1652	GW105	T2228	বেশিরভাগ সময় ধনুষ্টংকার অত্যন্ত মারাত্মক হয়।	C
1653	GW19	T2228	২০১৫ সালে লকডাউনে আক্রান্ত ব্যক্তিদের মধ্যে ১/২ জনেরও কম মারা যায়।	E
1654	GW19	T2228	মার্কিন যুক্তরাষ্ট্রে লকজো নির্মূল করা হয়েছে।	N
1655	GW19	T2228	লকজো একটি নিরাময়যোগ্য প্রান্তিক রোগ।	C
1656	GW105	T2229	লেডবেরি রেস্টুরেন্ট এক দশক আগে খোলা হয়েছিল।	E
1657	GW105	T2229	লেডবেরি রেস্টুরেন্টের একটি শক্তিশালী অনলাইন উপস্থিতি রয়েছে।	N
1658	GW105	T2229	লেডবেরি রেস্টুরেন্ট একবারে শত শত লোকের থাকার ব্যবস্থা করতে পারে।	C
1659	GW60	T2229	ব্রেট গ্রাহাম একজন ব্রিটিশ রন্ধনশিল্পী।	E
1660	GW60	T2229	ব্রেট গ্রাহাম লন্ডনে বসবাস করেন।	N
1661	GW60	T2229	ব্রেট গ্রাহাম ২০ বছর ধরে লেডবেরি রেস্তোরাঁর প্রধান রাঁধুনি।	C
1662	GW1	T2229	একবিংশ শতাব্দীর প্রথম দশকে লেডবেরি রেস্তোরাঁ খোলা হয়।	E
1663	GW1	T2229	ব্রেট গ্রাহাম ছিলেন লেডবেরি রেস্তোরাঁর প্রধান রাঁধুনি।	N
1664	GW1	T2229	লেডবেরি রেস্তোরাঁয় ৬০ জনের বেশি লোক বসতে পারে।	C
1665	GW19	T2230	ওয়াশিংটন রাজ্যের একটি হালকা রেল স্টেশন টুকভিলা আন্তর্জাতিক বুলেভার্ড স্টেশন ১০ বছরেরও বেশি সময় ধরে খোলা রয়েছে।	E
1666	GW19	T2230	টুকিলা আন্তর্জাতিক বুলেভার্ড স্টেশন সিয়াটলের শহরতলীতে ভ্রমণকারী যাত্রীদের জন্য একটি জনপ্রিয় স্টেশন।	N
1667	GW19	T2230	টুকিলা আন্তর্জাতিক বুলেভার্ড স্টেশন দেশের রাজধানীর একটি জনপ্রিয় স্টেশন।	C
1668	GW86	T2230	টুকিলা আন্তর্জাতিক বুলেভার্ড স্টেশনে ট্র্যাকের মতো অনেকগুলি সাইড প্ল্যাটফর্ম রয়েছে।	E
1669	GW86	T2230	টুকভিলা আন্তর্জাতিক বুলেভার্ড স্টেশনে হুইলচেয়ার র্যাম্প রয়েছে।	N
1670	GW86	T2230	টুকভিলা আন্তর্জাতিক বুলেভার্ড স্টেশনটি এক দশকেরও কম সময় আগে খোলা হয়েছিল।	C
1671	GW28	T2230	টুকিলা আন্তর্জাতিক বুলেভার্ড স্টেশন (লিঙ্ক লাইট রেল স্টেশন) ওয়াশিংটনের একটি আমেরিকান পাবলিক ট্রান্সপোর্ট স্টেশন।	E
1672	GW28	T2230	টুকিলা আন্তর্জাতিক বুলেভার্ড স্টেশন (লিঙ্ক লাইট রেল স্টেশন) নগদ এবং ডিজিটাল পেমেন্ট গ্রহণ করে।	N
1673	GW28	T2230	টুকিলা আন্তর্জাতিক বুলেভার্ড স্টেশনে (লিঙ্ক লাইট রেল স্টেশন) দুটি স্থানীয় ট্র্যাকের সাথে একটি এক্সপ্রেস ট্র্যাক রয়েছে।	C
1674	GW1	T2231	টাইপ ১ ডায়াবেটিসের একাধিক উপসর্গ রয়েছে।	E
1675	GW1	T2231	টাইপ ১ ডায়াবেটিসকে প্রথমে কিশোর-কিশোরীদের ডায়াবেটিস বলা হতো।	N
1676	GW1	T2231	টাইপ ১ ডায়াবেটিসের জন্য মাত্র ১ ধরনের চিকিৎসা রয়েছে।	C
1677	GW28	T2231	টাইপ ১ ডায়াবেটিসের চিকিৎসা করা যেতে পারে কিন্তু প্রতিরোধ করা যায় না।	E
1678	GW28	T2231	টাইপ ১ ডায়াবেটিস পুরুষদের তুলনায় নারীদের বেশি হয়।	N
1679	GW28	T2231	টাইপ ১ ডায়াবিটিসের কারণ হল এক রহস্য এবং এর চিকিৎসা করা সম্ভব নয়	C
1680	GW74	T2231	কারণের চেয়ে ঝুঁকির কারণই বেশি।	E
1681	GW74	T2231	সেলিয়াক রোগের কারণে ঘন ঘন প্রস্রাব হয়।	N
1682	GW74	T2231	স্বাভাবিক সূচনা এবং সময়কাল একই দৈর্ঘ্য।	C
1683	GW12	T2232	নন-ইনসুলিন-ডিপেন্ডেন্ট ডায়াবেটিস মেলিটাস (এনআইডিডিএম) টাইপ ২ ডায়াবেটিসের আরেকটি নাম।	E
1684	GW12	T2232	টাইপ ২ ডায়াবেটিস একটি দীর্ঘমেয়াদি রোগ যা শৈশবে ঘটে।	N
1685	GW12	T2232	টাইপ ২ ডায়াবেটিসে আক্রান্ত ব্যক্তিরা সাধারণ মানুষের চেয়ে দশ বছর বেশি বেঁচে থাকার আশা করতে পারে।	C
1686	GW28	T2232	টাইপ ২ ডায়াবেটিস একটি নিরাময়যোগ্য রোগ যা বেশিরভাগ বয়স্ক ব্যক্তিদের প্রভাবিত করে।	E
1687	GW28	T2232	অতিরিক্ত চিনি খেলে টাইপ ২ ডায়াবেটিস হয়।	N
1688	GW28	T2232	টাইপ ২ ডায়াবেটিস নিরাময়যোগ্য।	C
1689	GW52	T2232	টাইপ ২ ডায়াবেটিস স্বাভাবিক প্রাপ্তবয়স্কদের তুলনায় কম আয়ু ধারণ করে।	E
1690	GW52	T2232	টাইপ ২ ডায়াবেটিস হলো ডায়াবেটিসের সবচেয়ে প্রচলিত ধরন।	N
1691	GW52	T2232	টাইপ ২ ডায়াবেটিস ঘুমের মাধ্যমে নির্ণয় করা হয়।	C
1692	GW60	T2233	আলসারেটিভ কোলাইটিস নির্ণয়ের জন্য ০. ৫% মানুষের টিস্যু বায়োপসির সাথে কলোনোস্কোপি প্রয়োজন হবে।	E
1693	GW60	T2233	ক্রোন রোগের চেয়ে আলসেরেটিভ কোলাইটিসে বেশি মানুষ মারা যায়।	N
1694	GW60	T2233	কিশোর-কিশোরীদের আলসারেটিভ কোলাইটিস হতে পারে না।	C
1695	GW52	T2233	আলসারেটিভ কোলাইটিস, যখন ক্রোনের সাথে জুটি বাঁধা হয়, প্রতি বছর ৪৭, ০০০ এরও বেশি মৃত্যুর কারণ হয়।	E
1696	GW52	T2233	আলসারেটিভ কোলাইটিসের প্রতিরোধের কোনও উপায় নেই।	N
1697	GW52	T2233	আলসারেটিভ কোলাইটিস জনসংখ্যার ১% এরও বেশি লোককে প্রভাবিত করে।	C
1698	GW74	T2233	জটিলতার চেয়ে উপসর্গই বেশি।	E
1699	GW74	T2233	আলসারেটিভ কোলাইটিসের সময়কাল স্বাভাবিকের চেয়ে বেশি।	N
1700	GW74	T2233	রোগ নির্ণয়ের পদ্ধতি চিকিৎসার চেয়ে বেশি।	C
1701	GW4	T2234	উনাজা বাস লাইনটি দিনে ২০ বারের বেশি চলাচল করে।	E
1702	GW4	T2234	উনাজা বাস লাইন ঘণ্টায় ৫০ মাইল বেগে চলে।	N
1703	GW4	T2234	উনাজা বাস লাইন প্রতি আধ ঘন্টায় আসে।	C
1704	GW86	T2234	উনাজা বাস লাইনটি দিনে ৬ ঘন্টারও কম সময় ধরে কাজ করে না।	E
1705	GW86	T2234	উনাজা বাস লাইনে যেতে কখনো কখনো ৩০ মিনিটের বেশি সময় লাগে।	N
1706	GW86	T2234	উনাজা বাস লাইনটি সপ্তাহের তুলনায় সপ্তাহান্তে কম চলাচল করে।	C
1707	GW52	T2234	উনাজা বাস লাইনটি দিনের ৩/৪ টিরও বেশি সময় ধরে কাজ করে।	E
1708	GW52	T2234	উনাজা বাস লাইনটি এখনও সংশোধন বা সংস্কার করা হয়নি।	N
1709	GW52	T2234	উনাজা বাস লাইনটি ১০০ মাইলের বেশি লম্বা।	C
1710	GW52	T2235	বিশ্ববিদ্যালয় ক্লিনিকাল অ্যাপ্টিটিউড টেস্ট বছরে প্রায় ২৫, ০০০ লোকের দ্বারা পরিচালিত হয়েছে।	E
1711	GW52	T2235	ভর্তির ক্ষেত্রে বিশ্ববিদ্যালয় ক্লিনিকাল অ্যাপ্টিটিউড টেস্ট একটি গুরুত্বপূর্ণ নির্ধারক উপাদান।	N
1712	GW52	T2235	বিশ্ববিদ্যালয়ের ক্লিনিক্যাল অ্যাপ্টিটিউড টেস্ট শেষ হতে এক দিন সময় লাগে।	C
1713	GW1	T2235	বিশ্ববিদ্যালয়ের ক্লিনিক্যাল অ্যাপ্টিটিউড টেস্ট প্রায় ১২০ মিনিট সময় নেয়।	E
1714	GW1	T2235	ইউনিভার্সিটি ক্লিনিকাল অ্যাপ্টিটিউড টেস্ট একমাত্র পরীক্ষা যা পিয়ারসন পরিচালনা করে।	N
1715	GW1	T2235	বিশ্ববিদ্যালয় ক্লিনিকাল অ্যাপ্টিটিউড টেস্ট প্রথম পরিচালিত হয় বিংশ শতাব্দীতে।	C
1716	GW105	T2235	টেস্ট গ্রহণকারীরা এলিমিনেশন প্রক্রিয়া ব্যবহার করতে পারে।	E
1717	GW105	T2235	কিছু পরীক্ষা গ্রহণকারী বিশ মিনিটের মধ্যে বিশ্ববিদ্যালয় ক্লিনিকাল অ্যাপ্টিটিউড পরীক্ষা সম্পন্ন করতে পারে।	N
1718	GW105	T2235	প্রতি বছর লাখ লাখ মানুষ এই পরীক্ষা দেয়।	C
1719	GW86	T2236	ইউএস এয়ারওয়েজের ফ্লাইট ১৫৪৯ বিধ্বস্ত হয় প্রাণীদের কারণে।	E
1720	GW86	T2236	ইউএস এয়ারওয়েজ ফ্লাইট ১৫৪৯ এর সকল ক্রু গুরুতর আহত হয়।	N
1721	GW86	T2236	ইউএস এয়ারওয়েজের ফ্লাইট ১৫৪৯ তার স্টপওভার পয়েন্ট এবং চূড়ান্ত গন্তব্যের মাঝে বিধ্বস্ত হয়।	C
1722	GW4	T2236	ইউএস এয়ারওয়েজের ফ্লাইট ১৫৪৯ যুক্তরাষ্ট্রের পূর্ব উপকূল থেকে উড্ডয়ন করে।	E
1723	GW4	T2236	ইউএস এয়ারওয়েজ ফ্লাইট ১৫৪৯ উড্ডয়নের সময় একটি রাজহাঁসকে আঘাত করে।	N
1724	GW4	T2236	ইউএস এয়ারওয়েজ ফ্লাইট ১৫৪৯ তাদের ফ্লাইট সম্পন্ন করতে সক্ষম হয়।	C
1725	GW52	T2236	ইউএস-১৫৪৯ দশ বছর আগে বিধ্বস্ত হয়।	E
1726	GW52	T2236	ইউএস ১৫৪৯ পাখি আঘাত করার আগে কোন ইঞ্জিনে সমস্যা হয়নি বলে রিপোর্ট করেছিল।	N
1727	GW52	T2236	ইউএস ১৫৪৯ দুর্ঘটনায় ৫ জনের মৃত্যু হয়।	C
1728	GW52	T2237	উটাহ ভ্যালি এক্সপ্রেস চালু হয়েছে গত বছর।	E
1729	GW52	T2237	উটাহ ভ্যালি এক্সপ্রেস ২৪ ঘণ্টা চলাচল করে।	N
1730	GW52	T2237	উটাহ ভ্যালি এক্সপ্রেস ঘন্টায় ৬০ মাইল বেগে চলাচল করে।	C
1731	GW4	T2237	উটাহ ভ্যালি এক্সপ্রেস প্রায় ১০ বছরের কম সময় ধরে চলছে।	E
1732	GW4	T2237	উটাহ ভ্যালি এক্সপ্রেস নির্মাণের জন্য ৫ বছর সময় লেগেছিল।	N
1733	GW4	T2237	উটাহ ভ্যালি এক্সপ্রেস ফ্রিওয়েতে গাড়িগুলির চেয়ে দ্রুত গতিতে চলে।	C
1734	GW19	T2237	উটাহ ভ্যালি এক্সপ্রেস, দক্ষিণ ওরেম, উটাহে একটি দ্রুত বাস পরিষেবা, উটাহ ট্রানজিট কর্তৃপক্ষ দ্বারা এক বছরেরও বেশি সময় ধরে পরিচালিত হচ্ছে।	E
1735	GW19	T2237	প্রোভো উরেম ম্যাক্স থেকে উটাহ ভ্যালি এক্সপ্রেসে রুট পরিবর্তন করা হলে দক্ষিণ ওরেমের দ্রুত বাস লাইনে কোনও পরিবর্তন করা হয়নি।	N
1736	GW19	T2237	উটাহ ভ্যালি এক্সপ্রেস দ্রুত বাস লাইনটি উটাহ শহরের মেট্রো সল্ট লেক সিটি এলাকায় সেবা প্রদান করে।	C
1737	GW28	T2238	বৈশাখী, বৈশাখী পাঞ্জাবিঃ একস্ট্রা একস্ট্রা একস্ট্রা একস্ট্রা একস্ট্রা হল শিখ ও হিন্দু উভয় সম্প্রদায়ের একটি ধর্মীয় অনুষ্ঠান।	E
1738	GW28	T2238	বৈশাখী, বৈশাখী পাঞ্জাবিঃ উৎসব উদযাপনের অংশ হিসাবে ইউজুয়্যালিটি ইউজুয়্যালিটি ইউজুয়্যালিটি শ্যুট আতশবাজি এবং উপহার বিনিময়।	N
1739	GW28	T2238	বৈশাখী, বৈশাখী পাঞ্জাবিঃ প্রতিবছর ইউজুয়্যাস্ট্রি ইউজুয়্যাস্ট্রি ইউজুয়্যাস্ট্রি ইউজুয়্যাস্ট্রি ইউজুয়্যাস্ট্রি ইউজুয়্যাস্ট্রি একই তারিখে পড়ে।	C
1740	GW86	T2238	বৈশাখী চারটি ভিন্ন ভিন্ন নামে পরিচিত।	E
1741	GW86	T2238	প্রতিবছর ১৩ বা ১৪ এপ্রিল বৈশাখী পালিত হয়।	N
1742	GW86	T2238	বৈশাখী কঠোরভাবে একটি সাংস্কৃতিক পর্যবেক্ষণ।	C
1743	GW52	T2238	প্রতি বছর প্রায় একই সময়ে বৈশাখ পালিত হয়।	E
