	annotater_id	table_id	hypothesis	label
1427	GW28	T1643	চলচ্চিত্রটি রচনা, প্রযোজনা ও পরিচালনা করেছেন একই ব্যক্তি।	E
1428	GW4	T1643	""""" ""কাত্রু ভেলিয়াদাই"" ""একই ব্যক্তির দ্বারা লিখিত এবং পরিচালিত নয়।"""	C
1429	GW4	T1643	কাত্রু ভেলিয়াদাই তার কাজের জন্য অনেক পুরস্কার জিতেছে।	N
1430	GW4	T1643	কাত্রু ভেলিয়াদাই তিন ঘণ্টার কম লম্বা ছিলেন।	E
1431	GW4	T1644	কাবিলের চিত্রনাট্য ও গল্প লিখেছেন ভিন্ন ব্যক্তি।	C
1432	GW4	T1644	কাবিল কয়েকটি পুরস্কার জিততে সক্ষম হন।	N
1433	GW4	T1644	কাবিলের বাজেট ছিল ৩০০ মিলিয়নেরও বেশি।	E
1434	GW1	T1644	কাবিলের দৌড়ানোর সময় দুই ঘন্টারও কম।	C
1435	GW1	T1644	হৃতিক রোশন না থাকলে 'কাবিল'-এ অভিনয় করতেন ইয়ামি গৌতম।	N
1436	GW1	T1644	কাবিল ২০১৭ সালের শীতকালে বের হয়।	E
1437	GW84	T1644	পাঁচ বছরেরও বেশি সময় আগে বিদেশে মুক্তি পায় কাবিল।	C
1438	GW84	T1644	সঞ্জয় গুপ্ত পরিচালিত একমাত্র ছবি 'কাবিল'।	N
1439	GW84	T1644	কাবিল দুই ঘন্টারও বেশি সময় ধরে দৌড়ে।	E
1440	GW4	T1652	জেফ্রি ডামার ২০ জনেরও বেশি লোককে হত্যা করেছিলেন।	C
1441	GW4	T1652	জেফ্রি ডামার এক দশকেরও বেশি সময় ধরে মানুষ হত্যা করেছিলেন।	N
1442	GW4	T1652	জেফ্রি ডামার কারাগারে ছিলেন।	E
1443	GW6	T1652	জেফ্রি ডামার একজন ক্যালিফোর্নিয়ান ছিলেন।	C
1444	GW6	T1652	জেফ্রি ডামার কলম্বিয়া সংশোধনী ইনস্টিটিউটে মারা যান।	N
1445	GW6	T1652	জেফ্রি ডামার গ্রেপ্তার হওয়ার পরে কখনও অপরাধ করেননি।	E
1446	GW84	T1652	জেফ্রি ডামার ১৮০০ সালের প্রথম দিকে মানুষ হত্যা করেছিলেন।	C
1447	GW84	T1652	জেফ্রি ডামার বেশিরভাগ পুরুষকে হত্যা করেছিলেন।	N
1448	GW84	T1652	জেফ্রি ডামারকে অন্তত একবার ধরা হয়েছিল।	E
1449	GW84	T1654	জনি ওয়াকার মার্কিন যুক্তরাষ্ট্রের অভ্যন্তরে তৈরি করা হয়।	C
1450	GW84	T1654	স্কটল্যান্ডের সবচেয়ে জনপ্রিয় পানীয় জনি ওয়াকার।	N
1451	GW84	T1654	জনি ওয়াকার একশ বছরেরও বেশি বয়সী।	E
1452	GW28	T1654	জনি ওয়াকার মূলত এশিয়ার একটি মদ।	C
1453	GW28	T1654	জনি ওয়াকারের নামকরণ করা হয় জনি নামের এক ব্যক্তির নামে।	N
1454	GW28	T1654	জনি ওয়াকার দুই শতকের কম বয়সী।	E
1455	GW1	T1654	জনি ওয়াকার প্রথম পরিচিত হয় ১৯ শতকের শেষ চতুর্থাংশে।	C
1456	GW1	T1654	জনি ওয়াকার এখনও স্কটল্যান্ডে উৎপাদিত হয়।	N
1457	GW1	T1654	এর ধরনের উপর ভিত্তি করে, জনি ওয়াকার রঙ করা হয়।	E
1458	GW84	T1655	কানেম সাম্রাজ্য কয়েক সহস্রাব্দ টিকে ছিল।	C
1459	GW84	T1655	কানেম সাম্রাজ্য যখন টিকে ছিল তখন এক ডজন রাজা দ্বারা শাসিত হয়েছিল।	N
1460	GW84	T1655	কানেম সাম্রাজ্যের ধর্ম সবসময় ইসলাম ছিল না।	E
1461	GW14	T1655	ওমরের পরে কানেম সাম্রাজ্যের রাজা ছিলেন প্রথম সেফ।	C
1462	GW14	T1655	সেফের শাসনামলে ওমরের শাসনামলে কানেম সাম্রাজ্যে মুসলমানদের চেয়ে ঐতিহ্যবাহী বিশ্বাস বেশি ছিল।	N
1463	GW14	T1655	কানেম সাম্রাজ্য শত্রুতাপূর্ণ আক্রমণের শিকার হয়েছিল।	E
1464	GW4	T1655	কানেম সাম্রাজ্যের একাধিক নেতা ছিল।	C
1465	GW4	T1655	কানেম সাম্রাজ্য বিলুপ্ত না হওয়া পর্যন্ত ইসলাম অনুশীলন করেছিল।	N
1466	GW4	T1655	কানেম সাম্রাজ্য কেবল কানুরিটেডা ভাষায় কথা বলত।	E
1467	GW0	T1657	জুলিয়া মাইকেলস মূলত মার্কিন যুক্তরাষ্ট্রের পশ্চিম উপকূলীয় অঞ্চলের বাসিন্দা।	C
1468	GW0	T1657	জুলিয়া মাইকেলস জাস্টিন ট্রান্টারের হয়ে সফর শুরু করেন।	N
1469	GW0	T1657	জুলিয়া মাইকেলস শুধুমাত্র একটি রেকর্ড লেবেলে সঙ্গীত প্রকাশ করেছেন।	E
1470	GW1	T1657	জুলিয়া মাইকেলস সহস্রাব্দের এক দশকেরও বেশি আগে জন্মগ্রহণ করেছিলেন।	C
1471	GW1	T1657	পিয়ানো বাজানোর আগে জুলিয়া মাইকেলস গিটার বাজাতেন।	N
1472	GW1	T1657	জুলিয়া মাইকেলস এক দশকেরও কম সময় ধরে সঙ্গীতে সক্রিয় রয়েছেন।	E
1473	GW84	T1657	জুলিয়া মাইকেলস একই পদবি নিয়ে জন্মগ্রহণ করেন।	C
1474	GW84	T1657	জুলিয়া মাইকেলস গিটারের চেয়ে বেশি সময় ধরে পিয়ানো বাজাচ্ছেন।	N
1475	GW84	T1657	জুলিয়া মাইকেলস বিশ বছরেরও কম সময় ধরে অভিনয় করছেন।	E
1476	GW28	T1671	জেমস ম্যাটিস মাত্র একজন প্রেসিডেন্টের হয়ে কাজ করেছেন।	C
1477	GW28	T1671	জয়েন্ট চিফস অব স্টাফের প্রধান ছিলেন জেমস ম্যাটিস।	N
1478	GW28	T1671	জেমস ম্যাটিস বিভিন্ন প্রশাসনে কাজ করেছেন।	E
1479	GW1	T1671	২০১০ সালের শীতকালে জিম ম্যাটিস পদত্যাগ করেন।	C
1480	GW1	T1671	জেমস ম্যাটিসের পূর্বসূরি ল্যান্স এল. স্মিথকে জর্জ ডব্লিউ. বুশ পছন্দ করেছিলেন।	N
1481	GW1	T1671	জেমস ম্যাটিস আধ দশকেরও কম সময় ক্ষমতায় ছিলেন।	E
1482	GW4	T1671	বারাক ওবামা জেমস ম্যাটিসকে নিয়োগ দিয়েছেন।	C
1483	GW4	T1671	তার স্থলাভিষিক্ত হয়েছেন জেমস ম্যাটিস।	N
1484	GW4	T1671	বারাক ওবামার আমলে জিম ম্যাটিস প্রেসিডেন্ট পদে ছিলেন।	E
1485	GW85	T1672	জিমি কার্টার ৩ সন্তানের জনক।	C
1486	GW85	T1672	জিমি কার্টার বেশ কয়েকটি মর্যাদাপূর্ণ পুরস্কার জিতেছিলেন।	N
1487	GW85	T1672	জিমি কার্টে কলেজে গিয়েছিলেন।	E
1488	GW14	T1672	জিমি কার্টার আত্মীয় হিসাবে একই প্রথম নাম ভাগ করে না।	C
1489	GW14	T1672	জিমি কার্টার রিপাবলিকানদের চেয়ে ডেমোক্র্যাটদের বেশি চেনেন।	N
1490	GW14	T1672	জিমি কার্টারের মা ও স্ত্রীর প্রথম নাম একই নয়।	E
1491	GW28	T1672	৮৭ বছর বয়সে নোবেল শান্তি পুরস্কার পান জিমি কার্টার।	C
1492	GW28	T1672	তিন ছেলে ও এক মেয়ের বিয়ে দিয়েছেন তিনি।	N
1493	GW28	T1672	বিশ বছর বয়সে বিয়ে করেন।	E
1494	GW28	T1673	জনি ডেপ বিবাহিত এবং তার দুটি সন্তান রয়েছে।	C
1495	GW28	T1673	সম্প্রতি দুই মেয়ের সঙ্গে বিবাহবিচ্ছেদ হয়েছে জনি ডেপের।	N
1496	GW28	T1673	জনি ডেপ কিশোর বয়সে তার কর্মজীবন শুরু করেন।	E
1497	GW1	T1673	১৯৬৩ সালে জনি ডেপের শীতকালীন জন্মদিন।	C
1498	GW1	T1673	জনি ডেপের দুটি সন্তানই ভ্যানেসা প্যারাডিসের সাথে গর্ভধারণ করেছিল।	N
1499	GW1	T1673	জনি ডেপের বর্তমান বাসভবন তার জন্মস্থানের কাছাকাছি নয়।	E
1500	GW84	T1673	জনি ডেপ তার সঙ্গীর চেয়ে বয়সে ছোট।	C
1501	GW84	T1673	জনি ডেপ একাধিকবার বিয়ে করেছেন।	N
1502	GW84	T1673	জনি ডেপের সন্তান রয়েছে।	E
1503	GW14	T1674	জিম পারসন্স অভিনেতা হওয়ার চেয়ে অনেক বেশি সময় স্বামী ছিলেন।	C
1504	GW14	T1674	জিম পারসন্স একটি চলচ্চিত্রের সেটে টড স্পিওয়াকের সাথে পরিচিত হন।	N
1505	GW14	T1674	জিম পারসন্স বর্তমানে যেখানে থাকেন, সেখানকার দুটি বিশ্ববিদ্যালয়ে উচ্চশিক্ষা গ্রহণ করেন।	E
1506	GW1	T1674	জিম পার্সনস সম্ভবত বিষমকামী।	C
1507	GW1	T1674	জিম পার্সনস কখনও পূর্ব উপকূলে বাস করেননি।	N
1508	GW1	T1674	জিম পারসন্স ১৯৭৩ সালের বসন্তকালে পৃথিবীতে আসেন।	E
1509	GW4	T1674	জিম পারসন্স ২০ বছর বয়সে বিয়ে করেন।	C
1510	GW4	T1674	জিম পার্সনস তার অভিনয়ের জন্য পুরষ্কার পেয়েছেন।	N
1511	GW4	T1674	জিম পার্সনস সর্বদা বিভিন্ন রাজ্যে বসবাস করেছেন।	E
1512	GW28	T1682	জাস্টিস লিগ একটি মার্কিন চলচ্চিত্র যা মার্কিন যুক্তরাষ্ট্রের পরে বেইজিংয়ে প্রিমিয়ার হয়েছিল।	C
1513	GW28	T1682	জাস্টিস লিগ একটি দুই ঘণ্টার সুপারহিরো ফ্যান্টাসি ব্লকবাস্টার চলচ্চিত্র।	N
1514	GW28	T1682	জাস্টিস লিগ একটি লাভজনক চলচ্চিত্র ছিল।	E
1515	GW4	T1682	জাস্টিস লিগ বক্স অফিসে একটি ক্ষতি করতে সক্ষম হয়েছিল।	C
1516	GW4	T1682	জাস্টিস লীগ বিশ্বজুড়ে বেশ কয়েকটি পুরস্কার জিতেছে।	N
1517	GW4	T1682	জাস্টিস লিগ একটি চলচ্চিত্র ছিল যা প্রযোজনা ও পরিচালনা করেছিলেন ভিন্ন ব্যক্তি।	E
1518	GW1	T1682	জাস্টিস লীগ ২০১৭ সালের শীতকালে বের হয়।	C
1519	GW1	T1682	জিওফ জনস জাস্টিস লিগের প্রযোজনা কাজ জন বার্গের চেয়ে বেশি করেছেন।	N
1520	GW1	T1682	জাস্টিস লিগ বক্স অফিসে তার বাজেট তিনগুণ করে।	E
1521	GW1	T1683	কেটি ক্যাসিডি শুধুমাত্র এই বছর থেকেই বিবাহিত।	C
1522	GW1	T1683	ক্যাথরিন ইভলিন অনিতা ক্যাসিডিকে তার জন্মের পর থেকেই কেটি বলা হয়।	N
1523	GW1	T1683	কেটি ক্যাসিডি ২০ বছরেরও কম সময় ধরে অভিনয় করছেন।	E
1524	GW84	T1683	কেটি ক্যাসিডি একটি মধ্য-পশ্চিমাঞ্চলীয় রাজ্যে জন্মগ্রহণ করেন।	C
1525	GW84	T1683	কেটি ক্যাসিডি তার পরিবারের সদস্যদের সাথে চলচ্চিত্রে অভিনয় করেছেন।	N
1526	GW84	T1683	কেটি ক্যাসিডি কিশোর বয়স থেকেই অভিনয় করে আসছেন।	E
1527	GW28	T1683	কেটি ক্যাসিডি একজন শিশু অভিনেত্রী।	C
1528	GW28	T1683	কেটি ক্যাসিডির দুটি কুকুর রয়েছে।	N
1529	GW28	T1683	কেটি ক্যাসিডি কিশোর বয়স থেকেই সক্রিয়।	E
1530	GW28	T1684	জো স্ট্রামার ছিলেন একজন একক-ঘরানার রক সঙ্গীতশিল্পী।	C
1531	GW28	T1684	জো স্ট্রামার তার কর্মজীবনে অনেক পুরস্কার জিতেছেন।	N
1532	GW28	T1684	জো স্ট্রামার ২০০২ সাল থেকে সক্রিয় ছিলেন।	E
1533	GW68	T1684	জো স্ট্রামার একই দেশে মারা যান যেখানে তিনি জন্মগ্রহণ করেছিলেন।	C
1534	GW68	T1684	জো সনির সাথে কাজ করার আগে হেলক্যাটের সাথে কাজ করেছিলেন।	N
1535	GW68	T1684	জো স্ট্রামার একই বছর তার মৃত্যুর পর সক্রিয় থাকা থেকে অবসর নেন।	E
1536	GW1	T1684	জো স্ট্রামারের ক্যারিয়ার ৩০ বছরেরও কম সময়ের ছিল।	C
1537	GW1	T1684	জন গ্রাহাম মেলর তার জীবনের প্রথম দিকে তার নাম পরিবর্তন করে জো স্ট্রামার রাখেন।	N
1538	GW1	T1684	জো স্ট্রামার বিভিন্ন দেশে মারা যান যেখানে তিনি জন্মগ্রহণ করেছিলেন।	E
1539	GW1	T1685	প্রাপ্তবয়স্ক অভিনেতা হিসেবে তার অভিনয় জীবন শুরু করেন কিলি হাউজ।	C
1540	GW1	T1685	কিলি হাওয়েসের সকল সন্তানের বাবা হিসেবে ম্যাথিউ ম্যাকফ্যাডিয়ান রয়েছে।	N
1541	GW1	T1685	বিবাহবিচ্ছেদের পর পরই ফের বিয়ে করেন কিলি হাউজ।	E
1542	GW0	T1685	কিলি হাভেস তার বিংশ শতাব্দীর শুরুর দিকে অভিনয় শুরু করেন।	C
1543	GW0	T1685	স্পেন্সার ম্যাককালামের সঙ্গে কিলি হাভেসের তিন ছেলে।	N
1544	GW0	T1685	স্পেন্সার ম্যাককালামের সাথে কিলি হাভেসের বিয়ে তার বর্তমান বিয়ের চেয়ে সংক্ষিপ্ত ছিল।	E
1545	GW4	T1685	কিলি হাভেসের কমপক্ষে ৩ জন স্বামী ছিল।	C
1546	GW4	T1685	কিলি হাভেসের প্রথম স্বামীর সাথে তাদের সমস্ত সন্তান ছিল।	N
1547	GW4	T1685	১৩ বছর বয়স থেকে কিলি হাউজ অভিনয় করছেন।	E
1548	GW1	T1686	জাস্টিন বিবার পাঁচটি রেকর্ড লেবেলে গান গেয়েছেন।	C
1549	GW1	T1686	গিটার বাজানোর আগে জাস্টিন বিবার ড্রাম বাজাতেন।	N
1550	GW1	T1686	জাস্টিন বিবার এক দশকেরও বেশি সময় ধরে সঙ্গীত পরিচালনা করছেন।	E
1551	GW4	T1686	জাস্টিন বিবার ২০ বছর বয়সে বিখ্যাত হন।	C
1552	GW4	T1686	জাস্টিন বিবার ড্রাম বাজানোর আগে গান গাইতে শিখেছিলেন।	N
1553	GW4	T1686	জাস্টিন বিবারের একাধিক রেকর্ড রয়েছে।	E
1554	GW28	T1686	গায়ক-গীতিকার হিসেবে ক্যারিয়ার জুড়ে শুধু একজন শিল্পীর সঙ্গেই কাজ করেছেন তিনি।	C
1555	GW28	T1686	তার সঙ্গীতের সবচেয়ে বড় প্রভাব ছিল মাইকেল জ্যাকসন।	N
1556	GW28	T1686	ছোটবেলা থেকেই তিনি সক্রিয়।	E
1557	GW4	T1689	কায়সারস্মার্ন শৈলীতে একটি ওয়াফলের সাথে খুব মিল রয়েছে।	C
1558	GW4	T1689	কায়সারস্মার্নে সাধারণ প্যানকেকের মতো চিনি থাকে না।	N
1559	GW4	T1689	কায়সারশমারোন ইউরোপ থেকে এসেছে।	E
1560	GW84	T1689	কায়সারশম্যারন এমন কিছু যা আপনি পান করতে পারেন।	C
1561	GW84	T1689	কায়সারশমারোন হাঙ্গেরির একটি জনপ্রিয় খাবার।	N
1562	GW84	T1689	কায়সারস্মার্ন বানাতে আপনার পাঁচটি উপকরণ প্রয়োজন	E
1563	GW28	T1689	কায়সারস্মার্ন একটি প্যানকেক যা শুধুমাত্র দুটি উপাদান দিয়ে তৈরি।	C
1564	GW28	T1689	কায়সারস্মার্ন সাধারণত সিরাপ এবং মাখন দিয়ে শীর্ষ করা হয়।	N
1565	GW28	T1689	কাইজারস্মার্ন গ্লুটেন-মুক্ত নয়।	E
1566	GW4	T1691	জোসেফ গ্লিডেন তার প্রযোজিত চলচ্চিত্রের জন্য সুপরিচিত ছিলেন।	C
1567	GW4	T1691	জোসেফ গ্লিডেনের তার দ্বিতীয় স্ত্রীর সাথে ৩ সন্তান ছিল।	N
1568	GW4	T1691	জোসেফ গ্লিডেন বিভিন্ন রাজ্যে বাস করতেন।	E
1569	GW28	T1691	জোসেফ গ্লিডেন বিংশ শতাব্দীতে জন্মগ্রহণ করেন।	C
1570	GW28	T1691	জোসেফ গ্লিডেন ছিলেন স্বামী, বাবা ও দাদা।	N
1571	GW28	T1691	ত্রিশের দশকের শেষের দিকে জোসেফ গ্লিডেন তার দ্বিতীয় স্ত্রীকে বিয়ে করেন।	E
1572	GW80	T1691	জোসেফ গ্লিডেনের দুটি সন্তান ছিল এবং তিনি তিনবার বিয়ে করেছিলেন।	C
1573	GW80	T1691	১৯০৬ সালে ইলিনয় অঙ্গরাজ্যের ডেকালবে জোসেফ গ্লিডেন মারা যান।	N
1574	GW80	T1691	জোসেফ এফ. গ্লিডেন হাউস ইলিনয়ে অবস্থিত।	E
1575	GW28	T1695	জুড ল ইংল্যান্ডের একজন অবসরপ্রাপ্ত অভিনেতা।	C
1576	GW28	T1695	জুড ল 'র পাঁচ কন্যা রয়েছে।	N
1577	GW28	T1695	জুড ল 'শৈশব থেকেই সক্রিয় ছিলেন।	E
1578	GW84	T1695	জুড ল তার নামের প্রথম অংশ দিয়ে থাকে।	C
1579	GW84	T1695	জুড ল 'র একমাত্র সহোদর তার বোন নাতাশা।	N
1580	GW84	T1695	জুড ল 'র পাঁচটি সন্তান রয়েছে।	E
1581	GW1	T1695	জুড ল ১৯৭২ সালের বসন্তে জন্মগ্রহণ করেন।	C
1582	GW1	T1695	জুড ল 'সবসময় ইংল্যান্ডে বাস করতেন।	N
1583	GW1	T1695	জুড ল '৩৫ বছরেরও কম সময় ধরে একজন অভিনেতা হিসেবে সক্রিয় রয়েছেন।	E
1584	GW4	T1697	ডঃ জন এস. পেম্বারটন তার নিজের রাজ্যে কলেজে যাননি।	C
1585	GW4	T1697	ডঃ জন এস পেম্বারটন তার তৈরি পানীয়ের জন্য পুরষ্কার জিতেছেন।	N
1586	GW4	T1697	ড. জন এস. পেম্বারটনের জীবনে একজনই স্ত্রী ছিল।	E
1587	GW28	T1697	ড. জন এস. পেম্বারটন একজন আমেরিকান যিনি বিখ্যাত লিকোর তৈরি করেছেন।	C
1588	GW28	T1697	ডঃ জন এস. পেম্বারটন কোকা-কোলার উদ্ভাবক হিসাবে ধনী হয়ে ওঠেন।	N
1589	GW28	T1697	ড. জন এস. পেম্বারটন উনিশ শতকে বাস করতেন।	E
1590	GW1	T1697	ড. জন এস. পেম্বারটন ১৯শ শতাব্দীর তৃতীয় চতুর্থাংশে জন্মগ্রহণ করেন।	C
1591	GW1	T1697	ডঃ জন এস. পেম্বারটন তার পুরো জীবন জর্জিয়ায় অতিবাহিত করেন।	N
1592	GW1	T1697	১৮৮৮ সালের আগস্ট মাসে ড. জন এস. পেম্বারটন মারা যান।	E
1593	GW4	T1704	জেনা মালোন ১৪ বছর বয়সে অভিনয় শুরু করেন।	C
1594	GW4	T1704	অভিনয় শুরু করার আগে জেনা মালোন একজন ফটোগ্রাফার হয়েছিলেন।	N
1595	GW4	T1704	জেনা মালোনের কোন সন্তান নেই।	E
1596	GW1	T1704	জেনা মালোন তার কর্মজীবনে ২০ বছরেরও কম সময় ধরে সক্রিয় রয়েছেন।	C
1597	GW1	T1704	জেনা ম্যালোন তার পুরো অস্তিত্বের জন্য নেভাডায় বসবাস করেছেন।	N
1598	GW1	T1704	জেনা মালোন ১৯৮৪ সালের শীতকালে জন্মগ্রহণ করেন।	E
1599	GW14	T1704	জেনা মালোন শুধুমাত্র একজন অভিনেত্রী হিসেবে কাজ করেছেন।	C
1600	GW14	T1704	স্পার্কসে থাকাকালীন জেনা মালোন একজন ফটোগ্রাফার হয়ে ওঠেন।	N
1601	GW14	T1704	জেনা মালোন অর্ধ শতাব্দীর কম সময় ধরে শিল্পকলায় কাজ করছেন।	E
1602	GW6	T1726	জশ গ্রোবান একজন মার্কিন নৃত্যশিল্পী।	C
1603	GW6	T1726	জশ গ্রোবান ১৯৯৭ সালে পিয়ানো বাজানো শুরু করেন।	N
1604	GW6	T1726	জশ গ্রোবান কিশোর বয়সে তার কর্মজীবন শুরু করেন।	E
1605	GW1	T1726	জশ গ্রোবানের কর্মজীবন দুই দশকেরও কম সময় ধরে চলছে।	C
1606	GW1	T1726	অভিনেতা হওয়ার আগে রেকর্ড প্রযোজক ছিলেন জশ গ্রোবান।	N
1607	GW1	T1726	১৯৮১ সালের শীতকালে জশ গ্রোবানের জন্ম হয়।	E
1608	GW84	T1726	জশ গ্রোবান বিশ বছরেরও কম সময় ধরে অভিনয় করছেন।	C
1609	GW84	T1726	রিপ্রাইজের সাথে চুক্তিবদ্ধ হওয়ার পূর্বে জশ গ্রোবান ওয়ার্নার ব্রাদার্সের সাথে চুক্তিবদ্ধ হন।	N
1610	GW84	T1726	জশ গ্রোবান মার্কিন যুক্তরাষ্ট্রের অভ্যন্তরে জন্মগ্রহণ করেন।	E
1611	GW28	T1729	জুলিয়াস সিজার অফিসে কয়েক বছর কাটান।	C
1612	GW28	T1729	রোমের জনগণ জুলিয়াস সিজারকে তার পদ থেকে অপসারণ করে।	N
1613	GW28	T1729	জুলিয়াস সিজার কয়েক বছর ক্ষমতায় ছিলেন।	E
1614	GW84	T1729	জুলিয়াস সিজার সুল্লার আগে অফিসে ছিলেন।	C
1615	GW84	T1729	জুলিয়াস সিজার তার আদেশের সময় অফিসে একমাত্র ব্যক্তি ছিলেন।	N
1616	GW84	T1729	জুলিয়াস সিজারের স্থলাভিষিক্ত হন অগাস্টাস।	E
1617	GW1	T1729	জুলিয়াস সিজার মাত্র এক দশক ক্ষমতায় ছিলেন।	C
1618	GW1	T1729	জুলিয়াস সিজার শান্তিপূর্ণভাবে অফিস ত্যাগ করেন।	N
1619	GW1	T1729	জুলিয়াস সিজারের উত্তরসূরি অগাস্টাস দুই দশকেরও কম সময় রাজত্ব করেছিলেন।	E
1620	GW28	T1731	জেনি স্লেট একজন আইভি-লীগ স্নাতক এবং একজন সঙ্গীতজ্ঞ।	C
1621	GW28	T1731	জেনি স্লেট কলেজে পড়ার সময় তার স্ট্যান্ড-আপ কর্মজীবন শুরু করেন।	N
1622	GW28	T1731	জেনি স্লেট তার বিশ বছর বয়স থেকে সক্রিয় আছেন।	E
1623	GW1	T1731	জেনি স্লেট এক শতাব্দীরও বেশি সময় ধরে সক্রিয়ভাবে কাজ করছেন।	C
1624	GW1	T1731	অভিনেত্রী হওয়ার আগে জেনি স্লেট ছিলেন একজন লেখিকা।	N
1625	GW1	T1731	জেনি স্লেট ১৯৮২ সালের বসন্তে জন্মগ্রহণ করেন।	E
1626	GW14	T1731	জেনি স্লেটের ক্যারিয়ার এক ডজনেরও বেশি বছর ধরে চলছে।	C
1627	GW14	T1731	জেনি স্লেট তার স্ট্যান্ড-আপ কমেডির চেয়ে তার লেখার জন্য বেশি পরিচিত ছিলেন।	N
1628	GW14	T1731	জেনি স্লেট তার জন্মস্থান থেকে ১০০০ মাইলেরও বেশি পথ অতিক্রম করেছেন।	E
1629	GW28	T1766	ইনুয়েন্ডো একটি রক অ্যালবাম যা রেকর্ড করা হয় এবং এক বছরের মধ্যে মুক্তি পায়।	C
1630	GW28	T1766	ইনুয়েন্ডো লক্ষ লক্ষ অ্যালবাম বিক্রি করেছে।	N
1631	GW28	T1766	সিডি রিলিজ হিসাবে এলপি রিলিজে ইনুয়েন্ডোর বিভিন্ন পরিমাণ সামগ্রী রয়েছে।	E
1632	GW93	T1766	১৯৯১ সালের পূর্বে ইনুয়েন্ডো মুক্তি পায়।	C
1633	GW93	T1766	ইনুয়েনডোর প্রধান প্রযোজক ছিলেন কুইন।	N
1634	GW93	T1766	বিংশ শতাব্দীতে ইনুয়েন্ডো লিপিবদ্ধ করা হয়েছিল।	E
1635	GW84	T1766	""""" ""ইনুয়েন্ডো"" ""রেকর্ডিং সম্পন্ন হওয়ার পর অর্ধ বছরেরও বেশি সময় ধরে মুক্তি পায়।"""	C
1636	GW84	T1766	ইনুয়েনডোর বেশিরভাগ কাজ লন্ডনে রেকর্ড করা হয়েছিল।	N
1637	GW84	T1766	ইনুয়েন্ডো বিভিন্ন লেবেলে রেকর্ড করা হয়েছিল।	E
1638	GW84	T1771	ইসলেরো ফ্রান্সের একটি প্রাণী ছিল।	C
1639	GW84	T1771	ইসলেরো সারা জীবন স্পেনে কাটিয়েছেন।	N
1640	GW84	T1771	ইসলেরোর ওজন ৪৫০ কেজির বেশি।	E
1641	GW28	T1771	ইসলেরো একটি লড়াকু কুকুর যার ওজন একজন মানুষের চেয়ে কম।	C
1642	GW28	T1771	ইসলেরো হেরে যাওয়ার চেয়ে বেশি ম্যাচ জিতেছেন।	N
1643	GW28	T1771	ইসলেরোর মালিক এডুয়ার্ডো মিউরা ফার্নান্দেজ।	E
1644	GW93	T1771	ইসলেরোর ওজন ৪০০ কেজির কম।	C
1645	GW93	T1771	ইসলেরো তার সারা জীবন সেভিয়াতে কাটিয়েছেন।	N
1646	GW93	T1771	ইসলেরো ইউরোপ থেকে এসেছেন।	E
1647	GW28	T1775	ইনসাইড আউট একটি মার্কিন চলচ্চিত্র যা আমেরিকার পর প্রথম কান চলচ্চিত্র উৎসবে প্রদর্শিত হয়।	C
1648	GW28	T1775	ইনসাইড আউট একটি অ্যানিমেটেড চলচ্চিত্র।	N
1649	GW28	T1775	ইনসাইড আউট ডিজনির জন্য অর্থ উপার্জন করে।	E
1650	GW86	T1775	""""" ""ইনসাইড আউট"" ""চলচ্চিত্রের চিত্রনাট্য যারা লিখেছেন তাদের কেউই এর পরিচালনার জন্য দায়ী ছিলেন না।"""	C
1651	GW86	T1775	ইনসাইড আউটের উৎপাদন ২০১৫ সালের মে মাসে শেষ হয়।	N
1652	GW86	T1775	ইনসাইড আউটের বক্স অফিস বাজেটের পাঁচগুণ ছিল।	E
1653	GW93	T1775	""""" ""ইনসাইড আউট"" ""ছবিটি মার্কিন যুক্তরাষ্ট্রের পর কান-এ পুনরায় মুক্তি পায়।"""	C
1654	GW93	T1775	ইনসাইড আউট মার্কিন যুক্তরাষ্ট্রের চেয়ে ইউরোপে বেশি জনপ্রিয় ছিল।	N
1655	GW93	T1775	ইনসাইড আউট বক্স অফিসে মুনাফা অর্জন করে।	E
1656	GW28	T1776	এটি একটি স্বল্প বাজেটের আফ্রিকান চলচ্চিত্র ছিল।	C
1657	GW28	T1776	""""" ""ইনসিডিয়স"" ""এর মূল গল্পের জন্য সমালোচকদের কাছ থেকে প্রশংসা পেয়েছে।"""	N
1658	GW28	T1776	প্রযোজকদের জন্য এটি একটি লাভজনক চলচ্চিত্র ছিল।	E
1659	GW85	T1776	২০০০ সালে এর সূচনা হয়।	C
1660	GW85	T1776	পাগলের মতো পাগল প্রায় দশ কোটি।	N
1661	GW85	T1776	সিনেমা তো বটেই।	E
1662	GW93	T1776	মিউজিক ইন ইনসিডিয়াসের পরিচালক ছিলেন।	C
1663	GW93	T1776	ইনসিডিয়াসের প্রধান চিত্রগ্রাহক ছিলেন ডেভিড এম. ব্রুয়ার।	N
1664	GW93	T1776	বক্স অফিসে এটি তার বাজেটের ৬০ গুণ বেশি আয় করে।	E
1665	GW84	T1779	বর্তমানে একটি বেসরকারি কলেজে ইন্টারচেঞ্জ ঝুলছে।	C
1666	GW84	T1779	ইন্টারচেঞ্জ ছিল উইলেম ডি কুনিং-এর আঁকা প্রথম তৈলচিত্র।	N
1667	GW84	T1779	ইন্টারচেঞ্জ একটি পেইন্টিং যা একশ বছরেরও কম পুরোনো।	E
