	annotater_id	table_id	hypothesis	label
1400	GW4	T1622	জেরেমিয়া উইড যুক্তরাজ্যে তৈরি করা হয়েছে।	C
1401	GW28	T1622	জেরেমিয়া উইড (ইংরেজিঃ Jeremih Weed) একটি আমেরিকান বুর্বন।	E
1402	GW28	T1622	জেরেমিয়া উইডের সাথে গাঁজার কোন সম্পর্ক নেই।	N
1403	GW28	T1622	জেরেমিয়া উইড একজন দুর্বল ইউরোপীয় মদ প্রস্তুতকারক।	C
1404	GW4	T1623	জেরেমি করবিন চার বছরেরও বেশি সময় ক্ষমতায় ছিলেন।	E
1405	GW4	T1623	টনি বেনের সঙ্গে জেরেমি করবিন।	N
1406	GW4	T1623	জেরেমি করবিন কখনো অ্যান্ড্রু মারে 'র বিরুদ্ধে প্রচার করেননি	C
1407	GW28	T1623	জেরেমি করবিন বেশ কয়েক বছর ধরে সংসদ সদস্য ছিলেন।	E
1408	GW28	T1623	প্রতিপক্ষ অ্যান্ড্রু মারে ও জেরেমি করবিন।	N
1409	GW28	T1623	জেরেমি করবিন এক দশক ক্ষমতায় ছিলেন।	C
1410	GW84	T1623	জেরেমি করবিন পাঁচ বছরেরও কম সময় ক্ষমতায় ছিলেন।	E
1411	GW84	T1623	জেরেমি করবিন মাত্র একবারই ক্ষমতায় ছিলেন।	N
1412	GW84	T1623	জেরেমি করবিনের স্থলাভিষিক্ত হন এবং তার পূর্বে বিভিন্ন ব্যক্তি ছিলেন।	C
1413	GW84	T1628	জুলিয়ান হাফ দশ বছরেরও বেশি সময় ধরে সঙ্গীত পরিবেশন করছেন।	E
1414	GW84	T1628	জুলিয়ান হাউজের ডেরেক নামে একজন ভাই আছে।	N
1415	GW84	T1628	জুলিয়ান হাফ পাঁচ বছর ধরে বিবাহিত।	C
1416	GW1	T1628	জুলিয়ান হাফ তার সঙ্গীত কর্মজীবন শুরু করার আগে একজন নৃত্যশিল্পী এবং অভিনেত্রী হিসেবে সক্রিয় ছিলেন।	E
1417	GW1	T1628	জুলিয়ান হাফ আল্টা হাই স্কুল শেষ করার আগেই স্কুল থেকে ঝরে পড়েন।	N
1418	GW1	T1628	জুলিয়ান হু ১৯৮৮ সালের শরৎকালে জন্মগ্রহণ করেন।	C
1419	GW0	T1628	জুলিয়ান হু দশ বছর আগে তার সঙ্গীত কর্মজীবন শুরু করেন।	E
1420	GW0	T1628	জুলিয়ান হু তার স্বামী ব্রুকস লাইক এর সাথে নাচতে গিয়েছিলেন।	N
1421	GW0	T1628	জুলিয়ান হু শীতকালে জন্মগ্রহণ করেন।	C
1422	GW1	T1629	জেফারসন এয়ারপ্লেন একাধিক রেকর্ড লেবেলের জন্য সঙ্গীত তৈরি করেছিল।	E
1423	GW1	T1629	দ্য গ্রেট সোসাইটির কয়েকজন সদস্যও জেফারসন এয়ারপ্লেনে ছিলেন।	N
1424	GW1	T1629	জেফারসন এয়ারপ্লেন ১০ বছরেরও বেশি সময় ধরে সক্রিয় ছিল।	C
1425	GW84	T1629	জেফারসন এয়ারপ্লেনের উৎপত্তি পশ্চিম আমেরিকায়।	E
1426	GW84	T1629	জেফারসন এয়ারপ্লেন এখনও মঞ্চে কাজ করে।	N
1427	GW84	T1629	জেফারসন এয়ারপ্লেন শাস্ত্রীয় সঙ্গীত পরিবেশন করেছিল।	C
1428	GW28	T1629	জেফারসন এয়ারপ্লেন একটি রক ব্যান্ড ছিল যা বিংশ শতাব্দীতে বেশ কয়েক দশক ধরে সঞ্চালিত হয়েছিল।	E
1429	GW28	T1629	জেফারসন এয়ারপ্লেন তার সঙ্গীতের জন্য অনেক পুরস্কার জিতেছে।	N
1430	GW28	T1629	জেফারসন এয়ারপ্লেন ১৯৬৫ সাল থেকে বিরতিহীনভাবে সঞ্চালন করে আসছে।	C
1431	GW0	T1646	জো বাডেন দুই দশক ধরে র্যাপ করছেন।	E
1432	GW0	T1646	জো বাডেন কসাইখানা দল গঠন করেন।	N
1433	GW0	T1646	জো বাডেন তার জন্মনাম থেকে ভিন্ন একটি মঞ্চ নাম ব্যবহার করেন।	C
1434	GW28	T1646	নিউ জার্সির র্যাপার জো বাডেন।	E
1435	GW28	T1646	জো বাডেন একজন আফ্রিকান-আমেরিকান।	N
1436	GW28	T1646	জো বাডেন তার কর্মজীবন শুরু করেন বিশ বছর বয়সে।	C
1437	GW1	T1646	জো বাডেন তার কর্মজীবনে দুই দশক ধরে সক্রিয় রয়েছেন।	E
1438	GW1	T1646	জো বাডেন একজন গীতিকার হওয়ার আগে একজন সম্প্রচারক ছিলেন।	N
1439	GW1	T1646	১৯৮০ সালের বসন্তকালে জো বাডেনের জন্ম হয়।	C
1440	GW28	T1650	জেমাইনে ক্লেমেন্ট নিউজিল্যান্ডের একজন বিনোদনকারী।	E
1441	GW28	T1650	কমেডি রুটিনের জন্য অস্কার জিতেছেন জেমাইনে ক্লেমেন্ট।	N
1442	GW28	T1650	জেমাইনে ক্লেমেন্ট কৈশোরে তার কর্মজীবন শুরু করেন।	C
1443	GW40	T1650	জেমাইনে ক্লেমেন্ট গিটার, বেস গিটার এবং ড্রামস বাজাতে পারেন।	E
1444	GW40	T1650	জেমাইনে ক্লেমেন্তের মঞ্চের নাম হিপোপটমাস।	N
1445	GW40	T1650	জেমাইনে ক্লেমেন্তের সবচেয়ে জনপ্রিয় কৌতুক বিষয়গুলি হল রাজনীতি এবং পরিবারের সদস্যরা।	C
1446	GW1	T1650	জেমাইনে ক্লেমেন্ট ১০ বা ততোধিক যন্ত্র বাজাতে পারেন।	E
1447	GW1	T1650	কমেডিয়ান হওয়ার আগে জেমাইনে ক্লেমেন্ট একজন সঙ্গীতজ্ঞ ছিলেন।	N
1448	GW1	T1650	১৯৭৪ সালের গ্রীষ্মকালে জেমাইন ক্লেমেন্টের জন্ম হয়।	C
1449	GW14	T1651	ইয়োহান জ্যাকব শোয়েপের উদ্যোক্তা হওয়ার পাশাপাশি টাইমপিস তৈরির অভিজ্ঞতা ছিল।	E
1450	GW14	T1651	জোহান জ্যাকব শোয়েপ বর্তমান শোয়েপ খনিজ পানির সূত্র নিখুঁত করার আগে কয়েক দশক ধরে কাজ করেছিলেন।	N
1451	GW14	T1651	ইয়োহান জ্যাকব শোয়েপ বর্তমানে সুইজারল্যান্ডের শোয়েপ কারখানায় উৎপাদন তদারকি করছেন।	C
1452	GW1	T1651	ইয়োহান জ্যাকব শোয়েপ ১৭৪০ সালের শেষের দিকে জন্মগ্রহণ করেন।	E
1453	GW1	T1651	ইয়োহান জ্যাকব শোয়েপ একজন ঘড়ি নির্মাতা হওয়ার পর একজন ব্যবসায়ী ছিলেন।	N
1454	GW1	T1651	জোহান জ্যাকব শোয়েপ ১৮২১ সালের গ্রীষ্মে মারা যান।	C
1455	GW28	T1651	জোহান জ্যাকব শোয়েপ ফিজি ওয়াটারের জন্য বিখ্যাত।	E
1456	GW28	T1651	জোহান জ্যাকব শোয়েপ ককটেইলের জনপ্রিয়তায় অবদান রেখেছিলেন।	N
1457	GW28	T1651	ইয়োহান জ্যাকব শোয়েপ তার ঘড়ি তৈরির দক্ষতার জন্য বেশি বিখ্যাত ছিলেন।	C
1458	GW28	T1663	জেট অস্ট্রেলিয়ার একটি রক ব্যান্ড।	E
1459	GW28	T1663	জেট তাদের গানের জন্য অনেক পুরষ্কার জিতেছে।	N
1460	GW28	T1663	জেট এয়ারওয়েজ ২০০১ সাল থেকে বিরতিহীনভাবে কাজ করে আসছে।	C
1461	GW1	T1663	জেট বিভিন্ন রেকর্ড লেবেলে সঙ্গীত তৈরি করেছে।	E
1462	GW1	T1663	""""" ""জেট এয়ারওয়েজের কয়েকজন সদস্যও বাঁশে ছিলেন।"""	N
1463	GW1	T1663	ব্যান্ড হিসাবে, জেট দুই দশকেরও বেশি সময় ধরে সক্রিয় ছিল।	C
1464	GW4	T1663	জেটের ক্যারিয়ারের মাঝামাঝি সময়ে একটি বিরতি ছিল।	E
1465	GW4	T1663	জেট আজ ট্যুর করছে।	N
1466	GW4	T1663	জেট যুক্তরাজ্যে গঠিত হয়েছিল।	C
1467	GW4	T1666	ক্যানসাস সিটি, মিসৌরি ১০০০ ফুট উচ্চতার নিচে অবস্থিত।	E
1468	GW4	T1666	ক্যানসাস সিটি, মিসৌরি আকার বৃদ্ধি পাচ্ছে।	N
1469	GW4	T1666	ক্যানসাস সিটি, মিসৌরিতে ৪০০ বর্গ মাইলের বেশি জমি রয়েছে।	C
1470	GW1	T1666	মিসৌরির কানসাস সিটিতে মাত্র এক শতাংশের বেশি জল রয়েছে।	E
1471	GW1	T1666	ক্যানসাস সিটি, মিসৌরি সাম্প্রতিক বছরগুলিতে আকারে বৃদ্ধি পেয়েছে।	N
1472	GW1	T1666	ক্যানসাস সিটি, মিসৌরি ৯০ শতাংশ ভূমি এবং বাকি জল।	C
1473	GW85	T1666	কানাস শহরটি মোস্ট শহুরে।	E
1474	GW85	T1666	কানাস সিটি একটি বড় এলাকা।	N
1475	GW85	T1666	কানাস শহর উচ্চতায় খুব বেশি উঁচু নয়।	C
1476	GW28	T1670	আইভি লিগ থেকে গ্র্যাজুয়েট হয়েছেন অভিনেত্রী জেনিফার কনেলি।	E
1477	GW28	T1670	জেনিফার কনেলির তিন মেয়ে রয়েছে।	N
1478	GW28	T1670	জেনিফার কনেলি তার বিশ বছর বয়স থেকেই সক্রিয় ছিলেন।	C
1479	GW84	T1670	জেনিফার কনেলি দুটি কলেজে পড়াশোনা করেছেন।	E
1480	GW84	T1670	ইয়েল বিশ্ববিদ্যালয়ে পড়ার আগে জেনিফার কনেলি স্ট্যানফোর্ড গিয়েছিলেন।	N
1481	GW84	T1670	জেনিফার কনেলি ৪০ বছরেরও বেশি সময় ধরে অভিনয় করছেন।	C
1482	GW4	T1670	জেনিফার কনেলি একই রাজ্যে থাকেন যেখানে তারা জন্মগ্রহণ করেছিলেন।	E
1483	GW4	T1670	পল বেটানির সাথে জেনিফার কনেলির ৩ সন্তান ছিল।	N
1484	GW4	T1670	জেনিফার কনেলি মাত্র একটি বিশ্ববিদ্যালয়ে গিয়েছিলেন।	C
1485	GW0	T1676	জয় ম্যাঙ্গানো তার বিশের দশকের প্রথম দিকে প্রথম বিয়ে করেন।	E
1486	GW0	T1676	জয় ম্যাঙ্গানোর পরবর্তী জীবনে তিন সন্তান ছিল।	N
1487	GW0	T1676	বিয়ের আগে জয় ম্যাঙ্গানো একজন সফল উদ্যোক্তা ছিলেন।	C
1488	GW1	T1676	জয় ম্যাঙ্গানো এক দশকেরও বেশি সময় ধরে বিবাহিত ছিলেন।	E
1489	GW1	T1676	জয় মাঙ্গানোর সকল সন্তানের বাবা হিসেবে অ্যান্থনি মিরেন রয়েছে।	N
1490	GW1	T1676	জয় মাঙ্গানোর একটা জন্মদিন আছে যেটা গ্রীষ্মের মাসগুলোতে।	C
1491	GW84	T1676	জয় ম্যাঙ্গানো দশ বছরের বেশি সময় ধরে বিবাহিত ছিলেন।	E
1492	GW84	T1676	জয় মাঙ্গানোর তিন সন্তান ছিল অ্যান্থনি মিরানের।	N
1493	GW84	T1676	জয় মাঙ্গানো তার জন্মের পর আমেরিকায় চলে যান।	C
1494	GW84	T1681	জেসিকা আলবা বর্তমানে পশ্চিম উপকূলে বসবাস করছেন।	E
1495	GW84	T1681	জেসিকা আলবা ১৯৮০-এর দশকে অভিনয় শুরু করেন।	N
1496	GW84	T1681	জেসিকা অ্যালবা ও তার স্বামীর তিন-তিনের বেশি সন্তান রয়েছে।	C
1497	GW28	T1681	জেসিকা আলবা ও তার পরিবার বাকি জীবন আর্থিকভাবে নিরাপদ।	E
1498	GW28	T1681	জেসিকা আলবা তার বেশিরভাগ সম্পদ তার ব্যবসা থেকে পেয়েছিলেন।	N
1499	GW28	T1681	জেসিকা আলবা ত্রিশের দশকের প্রথম দিকে বিয়ে করেন।	C
1500	GW1	T1681	জেসিকা আলবা আড়াই দশক ধরে অভিনয় করছেন।	E
1501	GW1	T1681	অভিনেত্রী হওয়ার আগে জেসিকা আলবা একজন ব্যবসায়ী ছিলেন।	N
1502	GW1	T1681	জেসিকা আলবা ১৫ বছরেরও বেশি সময় ধরে ক্যাশ ওয়ারেন কে বিয়ে করেছেন।	C
1503	GW84	T1693	জেদেদিয়া স্ট্রুট ছিলেন বস্ত্রশিল্পের একজন ব্যক্তিত্ব।	E
1504	GW84	T1693	জেদেদিয়া স্ট্রট ও তার স্ত্রী একসঙ্গে কাজ করতেন।	N
1505	GW84	T1693	জেদেদিয়া স্ট্রট ও তার স্ত্রীর একটি মাত্র সন্তান ছিল।	C
1506	GW28	T1693	জেদেদিয়া স্ট্রুট ছিলেন অষ্টাদশ শতাব্দীর একজন ইংরেজ।	E
1507	GW28	T1693	জেদেদিয়া স্ট্রুট ছিলেন একজন পোশাক প্রস্তুতকারক।	N
1508	GW28	T1693	জেদেদিয়া স্ট্রট পাঁচ কন্যার সাথে বিবাহিত ছিলেন।	C
1509	GW1	T1693	জেদেদিয়া স্ট্রুট ১৮ শতকে জন্মগ্রহণ করেন।	E
1510	GW1	T1693	অ্যান ড্যানিয়েলস ছিলেন জেদেদিয়া স্ট্রটের সকল সন্তানের মা।	N
1511	GW1	T1693	জেদেদিয়া স্ট্রট ১৭৯৭ সালের পতনে মারা যান।	C
1512	GW74	T1698	জুড়ওয়া ২ এর বাজেটের ৩ গুণ বেশি আয় করেছে।	E
1513	GW74	T1698	ফক্স স্টার স্টুডিওজ ভারতে অবস্থিত।	N
1514	GW74	T1698	জুড়ওয়া ২ একই ব্যক্তি দ্বারা সম্পাদিত এবং পরিচালিত হয়েছিল।	C
1515	GW84	T1698	জুড়ওয়া ২ বাজেটের চেয়ে দ্বিগুণ অর্থ উপার্জন করেছে।	E
1516	GW84	T1698	প্রযোজনা করেছেন সাজিদ নাদিয়াদওয়ালা, 'জুড়ওয়া ২'।	N
1517	GW84	T1698	জুড়ওয়া ২ দুই ঘন্টারও কম সময় ধরে চলে।	C
1518	GW28	T1698	জুড়ওয়া ২ একটি হিন্দি ভাষার চলচ্চিত্র।	E
1519	GW28	T1698	'জুড়ওয়া ২' হল 'জুড়ওয়া' র সিক্যুয়েল।	N
1520	GW28	T1698	জুড়ওয়া ২ স্টুডিওর জন্য অলাভজনক ছিল।	C
1521	GW1	T1700	কামলুপের রাজনীতিবিদদের নির্বাচিত হওয়ার জন্য ভোট পেতে হয়।	E
1522	GW1	T1700	কেন ক্রিশ্চিয়ান যদি কামলুপের মেয়র পদ থেকে পদত্যাগ করেন, তবে ক্যাথি ম্যাকলয়েড সম্ভবত তাঁর স্থলাভিষিক্ত হবেন।	N
1523	GW1	T1700	টড স্টোন কামলুপসের এমএলএ হিসাবে তার ভূমিকা উত্তরাধিকার সূত্রে পেয়েছিলেন।	C
1524	GW84	T1700	কামলুপসের একজন মেয়র আছেন।	E
1525	GW84	T1700	কামলুপস সিটি কাউন্সিল সপ্তাহে একবার মিলিত হয়।	N
1526	GW84	T1700	কামলুপস একজন রাষ্ট্রপতি দ্বারা শাসিত হয়।	C
1527	GW4	T1700	কামলুপসের একটি গণতান্ত্রিক কাঠামো রয়েছে।	E
1528	GW4	T1700	কামলুপস তাদের মেয়রের জন্য নির্বাচন করেছে।	N
1529	GW4	T1700	কামলুপসের কোন গভর্নিং বডি নেই।	C
1530	GW0	T1701	জন ব্যারোম্যান বিভিন্ন ধরনের বই লিখেছেন।	E
1531	GW0	T1701	জন ব্যারোম্যান চল্লিশের দশকে অভিনয় শুরু করেন।	N
1532	GW0	T1701	জন ব্যারোম্যান তার জন্মদেশের নাগরিক।	C
1533	GW1	T1701	জন ব্যারোম্যান ১৯৬৭ সালের বসন্তে জন্মগ্রহণ করেন।	E
1534	GW1	T1701	জন ব্যারোম্যান গায়ক হওয়ার আগে একজন লেখক ছিলেন।	N
1535	GW1	T1701	জন ব্যারোম্যান এক দশকেরও বেশি সময় ধরে বিবাহিত।	C
1536	GW84	T1701	জন ব্যারোম্যান ত্রিশ বছর ধরে পারফর্ম করছেন।	E
1537	GW84	T1701	জন ব্যারোম্যান বিয়ে করেছেন আমেরিকায়।	N
1538	GW84	T1701	জন ব্যারোম্যানের বয়স চল্লিশ বছর।	C
1539	GW1	T1705	জোডি ফস্টার পাঁচ দশকেরও বেশি সময় ধরে সক্রিয় ছিলেন।	E
1540	GW1	T1705	অ্যালিসিয়া ক্রিশ্চিয়ান ফস্টার অল্প বয়সেই জোডি নামটি গ্রহণ করেছিলেন।	N
1541	GW1	T1705	জোডি ফস্টার মাত্র পাঁচ বছর বয়সে অভিনয় শুরু করেন।	C
1542	GW28	T1705	জোডি ফস্টার ক্যামেরার সামনে ও পিছনে কাজ করেন।	E
1543	GW28	T1705	জোডি ফস্টার একজন লেসবিয়ান।	N
1544	GW28	T1705	জোডি ফস্টার তার কিশোর বয়স থেকেই সক্রিয় ছিলেন।	C
1545	GW4	T1705	৫২ বছর বয়সে জোডি ফস্টার বিয়ে করেন।	E
1546	GW4	T1705	জোডি ফস্টার সবসময়ই লস অ্যাঞ্জেলেসে থাকতেন।	N
1547	GW4	T1705	জোডি ফস্টার তার মঞ্চ নাম হিসাবে তার নিজের নাম ব্যবহার করে।	C
1548	GW84	T1710	জিম মরিসন ১৯৪০-এর দশকে জন্মগ্রহণ করেন।	E
1549	GW84	T1710	"""জিম মরিসন"" ""দ্য ডোর্স"" ""-এর প্রধান গায়ক ছিলেন।"""	N
1550	GW84	T1710	জিম মরিসন দশ বছরেরও বেশি সময় ধরে একজন সক্রিয় অভিনয়শিল্পী ছিলেন।	C
1551	GW4	T1710	তাদের বয়স ৩০ বছর হওয়ার আগেই জিম মরিসন মারা যান।	E
1552	GW4	T1710	কিশোর বয়সে জিম মরিসন অভিনয় শুরু করেন।	N
1553	GW4	T1710	যুক্তরাষ্ট্রের জিম মরিসন মারা গেছেন।	C
1554	GW14	T1710	জিম মরিসন একটি ভিন্ন মহাদেশে মারা যান, যেখান থেকে তিনি জন্মগ্রহণ করেছিলেন।	E
1555	GW14	T1710	কম-এ জিম মরিসনের একাধিক ভিডিও দেখতে পারেন।	N
1556	GW14	T1710	জিম মরিসনের কখনও ডাকনাম ছিল না।	C
1557	GW4	T1711	জন লিথগো ১৭ বছর বয়স থেকে অভিনয় করছেন।	E
1558	GW4	T1711	জন লিথগোর সাথে তাদের সন্তান ছিল।	N
1559	GW4	T1711	জন লিথগো একই দেশের কলেজ থেকে স্নাতক সম্পন্ন করেন।	C
1560	GW1	T1711	জন লিথগোর জন্মদিন শরৎকালে।	E
1561	GW1	T1711	জন লিথগোর সকল সন্তানের মা হিসেবে মেরি ইয়েগার রয়েছে।	N
1562	GW1	T1711	জন লিথগো ৫০ বছরেরও বেশি সময় ধরে সক্রিয় ছিলেন।	C
1563	GW84	T1711	জন লিথগো শরৎকালে জন্মগ্রহণ করেন।	E
1564	GW84	T1711	জন লিথগোর সন্তানেরা সবাই তার স্ত্রীর জন্য সমান ছিল।	N
1565	GW84	T1711	জন লিথগো ৫ '৬ এর চেয়ে ছোট।	C
1566	GW84	T1719	জোর-এল একটি কাল্পনিক চরিত্র।	E
1567	GW84	T1719	জোর-এল বিজ্ঞান কাউন্সিলের সদস্য।	N
1568	GW84	T1719	জোর-এল পৃথিবী গ্রহের।	C
1569	GW4	T1719	জো-এল সুপারম্যান ফ্র্যাঞ্চাইজির সাথে জড়িত।	E
1570	GW4	T1719	Jor-El তাদের যা প্রয়োজন তা তৈরি করতে সক্ষম।	N
1571	GW4	T1719	জো-এল সুপারম্যানের খলনায়ক হিসেবে পরিচিত।	C
1572	GW31	T1719	জো-এল সুপারম্যানের বন্ধু এবং ক্রিপ্টোনাইট থেকে অনাক্রম্য।	E
1573	GW31	T1719	""""" ""জো-এল"" ""কে ডিসি কমিক্সের অনেক বইয়ে সুপারম্যানের সাইডকিক হিসেবে দেখা যায়।"""	N
1574	GW31	T1719	জোর-এল পৃথিবীর বুকে জন্মগ্রহণ করেছে এবং খুবই দুর্বল।	C
1575	GW84	T1721	কেমেলট একটি ব্যান্ড দল যা দক্ষিণের একটি রাজ্য থেকে এসেছে।	E
1576	GW84	T1721	ক্যামেলট শুধুমাত্র ফ্লোরিডায় অভিনয় করেন।	N
1577	GW84	T1721	কেমেলট বিশ বছরেরও কম সময় ধরে সঙ্গীত পরিবেশন করছেন।	C
1578	GW1	T1721	কেমেলট দুই দশকেরও বেশি সময় ধরে একটি ব্যান্ড হিসেবে সক্রিয় রয়েছেন।	E
1579	GW1	T1721	ইডেলের জন্য সঙ্গীত তৈরি করার আগে কামেলট অভয়ারণ্য লেবেলে সঙ্গীত তৈরি করেছিলেন।	N
1580	GW1	T1721	ক্যামেলট পশ্চিম উপকূলে তাদের যাত্রা শুরু করে।	C
1581	GW28	T1721	ক্যামেলট ফ্লোরিডার একটি হেভি মেটাল ব্যান্ড।	E
1582	GW28	T1721	কামেলট তার সঙ্গীতের জন্য অনেক পুরস্কার জিতেছেন।	N
1583	GW28	T1721	কামেলট তিন দশকেরও বেশি সময় ধরে খেলছেন।	C
1584	GW28	T1725	জিমি কিমেল একজন স্বামী, বাবা এবং বিনোদনদাতা।	E
1585	GW28	T1725	জিমি কিমেলের চার মেয়ে।	N
1586	GW28	T1725	কিশোর বয়স থেকেই সক্রিয় জিমি কিমেল।	C
1587	GW68	T1725	জিমি কিমেল দুইবার বিয়ে করেছেন এবং তার চার সন্তান রয়েছে।	E
1588	GW68	T1725	তার ভাই যোনাথন তার চেয়ে দুই বছরের বড়।	N
1589	GW68	T1725	জিমি মাত্র ২৩ বছর বয়সে জিনা ম্যাডিকে বিয়ে করেন।	C
1590	GW1	T1725	জিমি কিমেল তার কর্মজীবন শুরু করেন বিশ বছর বয়সে।	E
1591	GW1	T1725	জিমি কিমেল চলচ্চিত্রে আসার আগে রেডিওতে কাজ করতেন।	N
1592	GW1	T1725	জিমি কিমেল ১৫ বছরেরও বেশি সময় ধরে জিনা ম্যাডিকে বিয়ে করেন।	C
1593	GW93	T1738	ইসাবেলা মোনার ব্রডওয়ে লেবেলের অধীনে আছেন।	E
1594	GW93	T1738	ইসাবেলা মোনার দুটি পুরস্কার জিতেছেন।	N
1595	GW93	T1738	ইসাবেলা মোনার একজন সংবাদ সাংবাদিক।	C
1596	GW84	T1738	ইসাবেলা মোনার বর্তমানে কিশোরী।	E
1597	GW84	T1738	ইসাবেলা মোনার সারা জীবন ওহাইওতে কাটিয়েছেন।	N
1598	GW84	T1738	ইসাবেলা মোনার দুই বছরেরও কম সময় ধরে গান গাইছেন।	C
1599	GW28	T1738	ইসাবেলা মোনার কৈশোরে তার কর্মজীবন শুরু করেন।	E
1600	GW28	T1738	সেরা অভিনেত্রীর পুরস্কার পেয়েছেন ইসাবেলা মোনার।	N
1601	GW28	T1738	ইসাবেলা মোনার একজন প্রাপ্তবয়স্ক অভিনেত্রী।	C
1602	GW28	T1739	হাউজ অব দ্য হলি একটি রক অ্যালবাম যা রেকর্ড করা হয় এবং তিন বছরের মধ্যে মুক্তি পায়।	E
1603	GW28	T1739	হাউস অফ হলি তার সংগীতের জন্য অনেক পুরস্কার জিতেছে।	N
1604	GW28	T1739	""""" ""হাউজ অব হলি"" ""একাধিক লেবেলের অধীনে প্রকাশিত হয়েছিল।"""	C
1605	GW93	T1739	১৯৭৩ সালে মসজিদটি নির্মিত হয়।	E
1606	GW93	T1739	"""লন্ডনের আইল্যান্ড স্টুডিওতে"" ""হাউজ অব দ্য হলি"" ""রোলিং স্টোনস মোবাইল স্টুডিওর চেয়ে বেশি সময় ধরে রেকর্ড করা হয়েছে।"""	N
1607	GW93	T1739	""""" ""হাউজ অব দ্য হলি"" ""প্রযোজনা করেন জিমি ব্ল্যাক।"""	C
1608	GW2	T1739	""""" ""হাউজ অব দ্য হলি"" ""প্রযোজনা করেন"" ""বিএন জিমি পেজ"" ""এবং মুক্তি পায় ১৯৭৩ সালে।"""	E
1609	GW2	T1739	হাউজ অব দ্য হলি একটি ডাবল অ্যালবাম।	N
1610	GW2	T1739	হোলির বাড়িগুলি একটি একক স্টুডিওতে রেকর্ড করা হয়েছিল।	C
1611	GW93	T1758	আইসক্রিম শঙ্কুর প্রধান উপাদান হল ময়দা এবং চিনি।	E
1612	GW93	T1758	আইসক্রিম পরিবেশন করার জন্য কাপের চেয়ে আইসক্রিম কোন বেশি জনপ্রিয়।	N
1613	GW93	T1758	আইসক্রিম কোন থেকে প্রায় ১০০ ক্যালোরি শক্তি পাওয়া যায়।	C
1614	GW4	T1758	আইসক্রিম কোন বিভিন্ন বৈচিত্র্যে পাওয়া যায়।	E
1615	GW4	T1758	মার্কিন যুক্তরাষ্ট্রে আইসক্রিম শঙ্কু তৈরি হত।	N
1616	GW4	T1758	আইসক্রিম কোনে সাধারণত ১০০ ক্যালরির বেশি থাকে।	C
1617	GW28	T1758	আইসক্রিম কোন একটি মিষ্টি পানীয়।	E
1618	GW28	T1758	আইসক্রিম কোন তৈরি করা সস্তা।	N
1619	GW28	T1758	আইসক্রিমে প্রচুর পরিমাণে ক্যালরি থাকে।	C
1620	GW85	T1763	Ingrid Goes West ম্যাট স্পাইসারের করা	E
1621	GW85	T1763	ইংরিড গোজ ওয়েস্ট মার্কিন যুক্তরাষ্ট্রের একটি চলচ্চিত্র।	N
1622	GW85	T1763	ইনগ্রিড গোস ওয়েস্ট টেলিভিশনের জন্য তৈরি করা হয়েছিল।	C
1623	GW28	T1763	ইংরিড গোজ ওয়েস্ট একটি মার্কিন স্বাধীন চলচ্চিত্র।	E
1624	GW28	T1763	সামগ্রিকভাবে, ইনগ্রিড গোজ ওয়েস্ট প্রযোজকদের জন্য অর্থ হারিয়েছে।	N
1625	GW28	T1763	ইংরিড গোজ ওয়েস্টের তারকা হলিউড অভিনেতা।	C
1626	GW93	T1763	টিম হোয়াইট ইনগ্রিড গোজ ওয়েস্টের অন্যতম পরিচালক ছিলেন।	E
1627	GW93	T1763	""""" ""ইংরিড গোজ ওয়েস্ট"" ""বক্স অফিসে যা তৈরি হয়েছিল তার চেয়ে বড় বাজেটের ছিল।"""	N
1628	GW93	T1763	ইংরিড গোজ ওয়েস্টের চলমান সময় ৬০ মিনিট।	C
1629	GW85	T1780	ইসরায়েল কামাকাউইও ওলে ১৯৫৯ সালে জন্মগ্রহণ করেন।	E
1630	GW85	T1780	ইসরায়েল কামাকাউইও ওলে একজন গায়ক	N
1631	GW85	T1780	৯০-এর দশকে ইজরায়েল কামাকাউইয়ো ওলে বড় ছিল না	C
1632	GW28	T1780	ইসরায়েল কামাকাউইয়ো ওলে একটি হাওয়াইয়ান বিনোদনকারী ছিল।	E
1633	GW28	T1780	ইসরায়েল কামাকাউইয়ো ওলে তার গভীর ব্যারিটোন স্বরের জন্য পরিচিত ছিলেন।	N
1634	GW28	T1780	ইসরায়েল কামাকাউইয়ো ওলে তার কর্মজীবন শুরু করেন বিশের দশকের গোড়ার দিকে।	C
1635	GW14	T1780	ইসরায়েল কামাকাউইয়ো ওলে পৃথিবীর অন্যতম রৌদ্রজ্জ্বল স্থানে বাস করত।	E
1636	GW14	T1780	ইসরায়েল কামাকাউইয়ো ওলে রেকর্ডিংয়ে গাওয়ার চেয়ে প্রায়শই উকুলেলে বাজাতেন।	N
1637	GW14	T1780	ইসরায়েল কামাকাউইয়ো ওলে এ বছর একটি আন্তর্জাতিক সফরে যাচ্ছেন।	C
1638	GW84	T1790	বসন্তে হিলসবোরো বিপর্যয় ঘটে।	E
1639	GW84	T1790	হিলসবোরো দুর্যোগের সময় আহত বেশিরভাগ মানুষকে পরের দিন মুক্তি দেওয়া হয়েছিল।	N
1640	GW84	T1790	হিলসবোরো ভূমিকম্পে শতাধিক মানুষের মৃত্যু হয়েছে।	C
