	annotater_id	table_id	hypothesis	label
1318	GW12	T2191	ഹമ്ഫ്രി ഡേവി ആദ്യമായി പൊട്ടാസ്യം കണ്ടുപിടിച്ചത് 1800 കളിലാണ്.	N
1319	GW12	T2191	മോഹ്സ് കാഠിന്യവും ബ്രിനെൽ കാഠിന്യവും ഒരേ മൂല്യമാണ്.	C
1320	GW52	T2191	ആദ്യമായി കണ്ടെത്തിയ 20 മൂലകങ്ങളിൽ ഒന്നാണ് പൊട്ടാസ്യം.	E
1321	GW52	T2191	ഇന്ന് പല ഭക്ഷണങ്ങളിലും പൊട്ടാസ്യം കാണപ്പെടുന്നു.	N
1322	GW52	T2191	പൊട്ടാസ്യം ആദ്യമായി കണ്ടെത്തിയത് പതിനെട്ടാം നൂറ്റാണ്ടിലാണ്.	C
1323	GW86	T2192	സൈക്യാട്രിസ്റ്റുകൾ വിദഗ്ധ ഡോക്ടർമാരാണ്.	E
1324	GW86	T2192	സൈക്യാട്രിസ്റ്റുകൾ ഡോക്ടർമാരാണ്.	N
1325	GW86	T2192	നിലവിൽ, സൈക്യാട്രിസ്റ്റുകളെ അലോയിനിസ്റ്റുകൾ എന്നും വിളിക്കുന്നു.	C
1326	GW60	T2192	ഒരു സൈക്യാട്രിസ്റ്റ് ഒരു മെഡിക്കൽ പ്രൊഫഷണൽ കൂടിയാണ്.	E
1327	GW60	T2192	ഒരു സൈക്യാട്രിസ്റ്റിന് എല്ലാ എം. ഡി. യും എം. ബി. ബി. എസും ഒരു ഡോ.	N
1328	GW60	T2192	ഒരു സൈക്യാട്രിസ്റ്റിന് മെഡിസിൻ പരിശീലനം ആവശ്യമില്ല.	C
1329	GW28	T2192	ഒരു മനഃശാസ്ത്രജ്ഞന് ഉയർന്ന നിലവാരത്തിലുള്ള വിദ്യാഭ്യാസവും ഗുണപരമായ സവിശേഷതകളും ആവശ്യമാണ്.	E
1330	GW28	T2192	സൈക്യാട്രിസ്റ്റുകൾ അവരുടെ സ്വന്തം പ്രാക്ടീസ് തുറക്കുന്നു.	N
1331	GW28	T2192	സൈക്യാട്രിസ്റ്റുകൾ ഡോക്ടർമാരല്ല.	C
1332	GW52	T2193	M8s കഴിഞ്ഞ വർഷം തുറക്കപ്പെട്ടു.	E
1333	GW52	T2193	ഒരു വർഷത്തിനുള്ളിൽ M8s നിർമ്മിക്കപ്പെട്ടു.	N
1334	GW52	T2193	മണിക്കൂറിൽ 60 കിലോമീറ്ററിലധികം വേഗതയിലാണ് എം8എസ് സഞ്ചരിക്കുക.	C
1335	GW19	T2193	ഷാങ്ഹായിയിലെ പൊതു ഗതാഗത സംവിധാനത്തിന്റെ ഭാഗമായ പുജിയാങ് ലൈനിൽ 10 ൽ താഴെ സ്റ്റേഷനുകളുണ്ട്.	E
1336	GW19	T2193	ഷാങ്ഹായിയിലെ പബ്ലിക് ട്രാൻസിറ്റ് മെട്രോ സിസ്റ്റം പൂർണ്ണമായും ഭൂമിക്ക് മുകളിലാണ്.	N
1337	GW19	T2193	കഴിഞ്ഞ 20 വർഷമായി ചൈനയുടെ സാമ്പത്തിക വളർച്ച ഗണ്യമായി കുറഞ്ഞിട്ടും, അതിന്റെ പ്രധാന നഗരങ്ങളിൽ പൊതുഗതാഗത സംവിധാനങ്ങൾ നിർമ്മിക്കാൻ ചൈനയ്ക്ക് ഇനിയും കഴിഞ്ഞിട്ടില്ല.	C
1338	GW28	T2193	ഷാങ്ഹായിൽ സ്ഥിതിചെയ്യുന്ന ഒരു പൊതു ഗതാഗത മെട്രോയാണ് പുജിയാങ് ലൈൻ	E
1339	GW28	T2193	ഷാങ്ഹായ് മെട്രോയിലെ ഏറ്റവും പുതിയ ലൈനാണ് പുജിയാങ് ലൈൻ.	N
1340	GW28	T2193	പുജിയാങ് ലൈൻ തദ്ദേശീയമായി നിർമ്മിച്ച ട്രെയിൻ കാറുകൾ ഉപയോഗിച്ചാണ് പ്രവർത്തിക്കുന്നത്.	C
1341	GW52	T2194	ഒരു വർഷത്തിൽ 17,000-ത്തിലധികം മരണങ്ങൾക്ക് പേവിഷബാധ കാരണമാകുന്നു.	E
1342	GW52	T2194	നിലവിൽ എലിപ്പനിക്ക് ചികിത്സയില്ല.	N
1343	GW52	T2194	എലിപ്പനി രോഗനിർണയം മരണം ഉറപ്പു നൽകുന്നു.	C
1344	GW4	T2194	""""" ""റാബിസ്"" ""(Rabis) സാധാരണയായി അതിനെ ലഭിക്കുന്ന മൃഗങ്ങളെ കൊല്ലുന്നു."""	E
1345	GW4	T2194	എലിപ്പനിക്ക് ആളുകളുടെ വായിൽ നുരഞ്ഞു കയറാൻ കഴിയും.	N
1346	GW4	T2194	ഒരു വെടിയുണ്ടകൊണ്ട് രോഗം ഭേദമാക്കാൻ കഴിയും.	C
1347	GW28	T2194	ചികിത്സിച്ചു ഭേദമാക്കാമെങ്കിലും പലപ്പോഴും മാരകമാകുന്ന രോഗമാണ് പേവിഷബാധ.	E
1348	GW28	T2194	മനുഷ്യരിൽ നിന്നും മനുഷ്യരിലേക്ക് പകരുന്ന രോഗമാണ് പേവിഷബാധ.	N
1349	GW28	T2194	എലിപ്പനി അന്ധതയ്ക്കും വയറിളക്കത്തിനും കാരണമാകുന്നു.	C
1350	GW60	T2195	2018-ലെ രക്ഷാബന്ധൻ 2019-ലെ രക്ഷാബന്ധന് ശേഷമായിരുന്നു നടന്നത്.	E
1351	GW60	T2195	രക്ഷാ ബന്ധന്റെ അതേ ദിവസമാണ് ഭായ് ദുജ് ആഘോഷിക്കുന്നത്.	N
1352	GW60	T2195	ഭായ് ടിക്കയുമായി റക്രിയ്ക്ക് ബന്ധമില്ല.	C
1353	GW52	T2195	രക്ഷാബന്ധൻ ഒരു സമഗ്രമായ അവധിക്കാലമാണ്.	E
1354	GW52	T2195	രക്ഷാബന്ധൻ എല്ലായ്പ്പോഴും ഓഗസ്റ്റ് മാസത്തിലാണ് ആഘോഷിക്കുന്നത്.	N
1355	GW52	T2195	ഏഷ്യയിലെല്ലായിടത്തും രക്ഷാബന്ധൻ ആഘോഷിക്കുന്നു.	C
1356	GW4	T2195	രക്ഷാബന്ധൻ എല്ലായ്പ്പോഴും വർഷത്തിലെ എട്ടാം നിശാശലഭത്തിലാണ് നടക്കുന്നത്.	E
1357	GW4	T2195	ഇന്ത്യയിൽ സാധാരണയായി രക്ഷാബന്ധൻ ആഘോഷിക്കാറുണ്ട്.	N
1358	GW4	T2195	എല്ലാ വർഷവും ഒരേ ദിവസമാണ് രക്ഷാബന്ധൻ ആഘോഷിക്കുന്നത്.	C
1359	GW95	T2196	വർഷത്തിൽ ഒരു മാസമാണ് റമദാൻ ആഘോഷിക്കുന്നത്.	E
1360	GW95	T2196	എല്ലാ ദിവസവും നോമ്പ് തുടങ്ങുന്നതിന് മുമ്പ് മുസ്ലിംകൾ ഖുർആൻ പാരായണം ചെയ്യുന്നു.	N
1361	GW95	T2196	ശൈത്യകാലത്ത് റമദാൻ വ്രതം നടക്കുന്നു.	C
1362	GW28	T2196	ഓരോ വർഷവും ഓരോ രാജ്യവും ഓരോ ദിവസങ്ങളിൽ റമദാൻ വ്രതം ആചരിക്കുന്നു.	E
1363	GW28	T2196	റമദാൻ മുസ്ലിംകളുടെ ഏറ്റവും വലിയ ഉത്സവമാണ്.	N
1364	GW28	T2196	വർഷത്തിൽ ഒരു ദിവസമാണ് റമദാൻ ആഘോഷിക്കുന്നത്.	C
1365	GW52	T2196	റമദാൻ ഒരു വർഷത്തെ ആഘോഷമാണ്.	E
1366	GW52	T2196	റമദാൻ ആചരിക്കുന്ന എല്ലാവരുടെയും പതിവാണ് റമദാൻ.	N
1367	GW52	T2196	റംസാനിൽ പങ്കെടുക്കുന്ന എല്ലാവർക്കും ഒരേ സമയത്താണ് റംസാൻ.	C
1368	GW1	T2197	വർഷത്തിലൊരിക്കൽ രാമനവമി നടക്കുന്നു.	E
1369	GW1	T2197	രാമ നവമി എല്ലായ്പ്പോഴും വസന്തത്തിലാണ്.	N
1370	GW1	T2197	രാമ നവമി ശരത്കാലത്തിലാണ് സംഭവിക്കുന്നത്.	C
1371	GW52	T2197	വർഷത്തിലൊരിക്കൽ രാമനവമി നടക്കുന്നു.	E
1372	GW52	T2197	എല്ലാ ഹിന്ദു സംസ്കാരത്തിലും രാമനവമി ആചരിക്കപ്പെടുന്നു.	N
1373	GW52	T2197	എല്ലാ വർഷവും ഒരേ ദിവസമാണ് രാമനവമി ആഘോഷിക്കുന്നത്.	C
1374	GW19	T2197	ചൈത്ര നവരാത്രിയോടനുബന്ധിച്ചാണ് ഹിന്ദുക്കൾ രാമന്റെ ജനനം ആഘോഷിക്കുന്നത്.	E
1375	GW19	T2197	ഹിന്ദുക്കളെ സംബന്ധിച്ചിടത്തോളം പവിത്രമായ ദിവസമാണ് ചൈത്ര നവരാത്രി	N
1376	GW19	T2197	ഹിന്ദുക്കളും ബുദ്ധമതക്കാരും ഒരുമാസത്തോളം ആഘോഷിക്കുന്ന ഉത്സവമാണ് ചൈത്ര നവരാത്രി	C
1377	GW86	T2198	ഇ-ലൈൻ ബസുകൾ മിക്കവാറും എല്ലാ ദിവസവും സർവീസ് നടത്തുന്നുണ്ട്.	E
1378	GW86	T2198	വാരാന്ത്യത്തിലെ ഇ-ലൈൻ റൈഡർഷിപ്പ് വാരാന്ത്യത്തിലെ റൈഡർഷിപ്പിനേക്കാൾ കുറവാണ്.	N
1379	GW86	T2198	ഇ-ലൈൻ 24 മണിക്കൂറും പ്രവർത്തിക്കുന്നു.	C
1380	GW52	T2198	ഇ-ലൈൻ അഞ്ച് വർഷം മുമ്പാണ് സ്ഥാപിതമായത്.	E
1381	GW52	T2198	പുതുതായി ചേർത്ത ബസ് ലൈനുകളിലൊന്നാണ് ഇ ലൈൻ.	N
1382	GW52	T2198	24 മണിക്കൂർ ദൈർഘ്യമുള്ള സമയക്രമത്തിലാണ് ഇ-ലൈൻ പ്രവർത്തിക്കുന്നത്.	C
1383	GW106	T2198	അറോറ വില്ലേജ് ട്രാൻസിറ്റ് സെന്റർ വാഷിംഗ്ടണിലെ കിംഗ് കൌണ്ടിയിൽ സ്ഥിതിചെയ്യുന്നു.	E
1384	GW106	T2198	റൂട്ട് 358 X ന് മുമ്പുണ്ടായിരുന്ന ഓപ്പറേറ്റിംഗ് സമയത്തേക്കാൾ ഇ ലൈനിന് കൂടുതൽ ഓപ്പറേറ്റിംഗ് സമയമുണ്ട്.	N
1385	GW106	T2198	ഇ ലൈൻ പൂർണ്ണമായും കിംഗ് കൌണ്ടിയിലെ ഒരൊറ്റ നഗരത്തിനുള്ളിൽ പ്രവർത്തിക്കുന്നു.	C
1386	GW12	T2199	റോഡ്സ് ഡബ്ല്യു 1 എന്ന റെസ്റ്റോറന്റിലെ പാചകക്കാരനാണ് ഗാരി റോഡ്സ്.	E
1387	GW12	T2199	റോഡ്സ് ഡബ്ല്യു 1 ഹൈറ്റ് പാചകരീതി മാത്രമാണ് നൽകുന്നത്.	N
1388	GW12	T2199	24 മണിക്കൂറും പ്രവർത്തിക്കുന്ന റോഡ്സ് W1 ഇംഗ്ലണ്ടിലെ ലണ്ടനിലാണ് സ്ഥിതിചെയ്യുന്നത്.	C
1389	GW52	T2199	W1 ഇപ്പോൾ ബിസിനസ്സിൽ ഇല്ല.	E
1390	GW52	T2199	റോഡ്സ് W1 ഒരു വിജയകരമായ ബിസിനസ് ആയി കണക്കാക്കപ്പെട്ടു.	N
1391	GW52	T2199	W1 ന് 50 ലധികം കവറുകളുണ്ട്.	C
1392	GW74	T2199	ഗാരി റോഡ്സ് വിഭവങ്ങൾ തയാറാക്കുന്നു	E
1393	GW74	T2199	ലണ്ടൻ സ്വദേശി ഗാരി റോഡ്സ്	N
1394	GW74	T2199	ഗാരി റോഡ്സ് ഫ്രഞ്ച് പാചകരീതി തയ്യാറാക്കുന്നു	C
1395	GW52	T2200	ആർഇഎക്സ് റിച്ച്മണ്ട് ഹൈവേ എക്സ്പ്രസ് അഞ്ച് വർഷം മുമ്പാണ് സർവീസ് ആരംഭിച്ചത്.	E
1396	GW52	T2200	REX റിച്ച്മണ്ട് ഹൈവേ എക്സ്പ്രസ് ഇതുവരെ നവീകരിച്ചിട്ടില്ല.	N
1397	GW52	T2200	ആർഇഎക്സ് റിച്ച്മണ്ട് ഹൈവേ എക്സ്പ്രസ് 24 മണിക്കൂറും പ്രവർത്തിക്കുന്നു.	C
1398	GW28	T2200	റിച്ച്മോണ്ട് ഹൈവേ എക്സ്പ്രസ് വിർജീനിയയിൽ ഒരു പതിറ്റാണ്ടിലേറെ സേവനമനുഷ്ഠിച്ചിട്ടുണ്ട്.	E
1399	GW28	T2200	REX റിച്ച്മണ്ട് ഹൈവേ എക്സ്പ്രസിന് ഒരു യാത്രയ്ക്ക് ഒരു ഡോളർ മാത്രമാണ് ചെലവ് വരുന്നത്.	N
1400	GW28	T2200	ആർഇഎക്സ് റിച്ച്മണ്ട് ഹൈവേ എക്സ്പ്രസ് പതിറ്റാണ്ടുകളായി ഒന്നിലധികം സംസ്ഥാനങ്ങളെ സേവിക്കുന്നു.	C
1401	GW74	T2200	REX റിച്ച്മണ്ട് ഹൈവേ എക്സ്പ്രസിന്റെ ആരംഭവും ഇവിടുത്തെ പ്രധാന ആകർഷണങ്ങളിലൊന്നാണ്	E
1402	GW74	T2200	വിർജീനിയയിലെ ഹണ്ടിങ്ടണിലാണ് ഐസെൻഹോവർ അവന്യൂ സ്റ്റേഷൻ സ്ഥിതി ചെയ്യുന്നത്	N
1403	GW74	T2200	ആർഇഎക്സ് റിച്ച്മണ്ട് ഹൈവേ എക്സ്പ്രസ് എല്ലാ ശനിയാഴ്ചകളിലും രാവിലെ 4:30 ന് ആരംഭിക്കുന്നു	C
1404	GW86	T2201	മാനസികവും ശാരീരികവുമായ അസ്വസ്ഥതകൾക്ക് റിക്കറ്റ്സ് കാരണമാകും.	E
1405	GW86	T2201	വിറ്റാമിൻ ഡിയുടെ അഭാവം എല്ലായ്പ്പോഴും റിക്കറ്റിലുണ്ട്.	N
1406	GW86	T2201	വടക്കേ അമേരിക്ക, തെക്കേ അമേരിക്ക, ഏഷ്യ, ഓസ്ട്രേലിയ എന്നിവയ്ക്ക് പുറത്ത് റിക്കറ്റ്സ് അപൂർവമാണ്.	C
1407	GW12	T2201	വിറ്റാമിൻ ഡി, കാൽസ്യം എന്നിവ ഉപയോഗിച്ച് റിക്കറ്റ്സ് സാധാരണയായി കുട്ടികളിൽ ഉണ്ടാകാറുണ്ട്.	E
1408	GW12	T2201	എക്സ്-റേ, രക്ത പരിശോധനകൾ എന്നിവ വഴി റിക്കറ്റ്സ് രോഗനിർണയം നടത്താം.	N
1409	GW12	T2201	ആഫ്രിക്കയിൽ മാത്രം കണ്ടുവരുന്ന സെലിയാക് രോഗമാണ് റിക്കറ്റ്സ്.	C
1410	GW52	T2201	സാധാരണയായി കുട്ടികളിലാണ് ഹൃദ്രോഗം ഉണ്ടാകുന്നത്.	E
1411	GW52	T2201	ആർത്തവവിരാമത്തിന് ശസ്ത്രക്രിയ ആവശ്യമില്ല.	N
1412	GW52	T2201	അറ്റ്ലാന്റിക് സമുദ്രത്തിന്റെ കിഴക്ക് ഭാഗത്താണ് റിക്കറ്റുകൾ കാണപ്പെടുന്നത്.	C
1413	GW12	T2202	ജർമ്മനിയിലെ ബവേറിയയിൽ സ്ഥിതി ചെയ്യുന്ന റോസെൻഹെയിം-സാൽസ്ബർഗ് റെയിൽവേയ്ക്ക് ബാൻസ്ട്രെക്കെ റോസെൻഹെയിം-സാൽസ്ബർഗ് എന്ന നേറ്റീവ് നാമവും ഉണ്ട്.	E
1414	GW12	T2202	റോസെൻഹാം-സാൽസ്ബർഗ് റെയിൽവേയ്ക്ക് ബവേറിയയിലും സാൽസ്ബർഗിലുമായി 13 സ്റ്റേഷനുകളുണ്ട്.	N
1415	GW12	T2202	റോസെൻഹാം-സാൽസ്ബർഗ് റെയിൽവേയുടെ ഉടമസ്ഥതയും ഓപ്പറേറ്ററുമാണ് ഡോയിഷ് ബാൻ ഓസ്ട്രിയൻ ഫെഡറൽ റെയിൽവേ.	C
1416	GW63	T2202	റോസെൻഹാം-സാൽസ്ബർഗ് റെയിൽവേയിൽ 10 ലധികം സ്റ്റേഷനുകൾ ഇപ്പോഴും പ്രവർത്തിക്കുന്നുണ്ട്.	E
1417	GW63	T2202	റോസെൻഹാം-സാൽസ്ബർഗ് റെയിൽവേ ഒരിക്കലും മണിക്കൂറിൽ 99 കിലോമീറ്റർ വേഗതയിലധികം കടന്നിട്ടില്ല.	N
1418	GW63	T2202	റോസെൻഹാം-സാൽസ്ബർഗ് റെയിൽവേയിൽ 90 കിലോമീറ്റർ നീളമുള്ള മൂന്ന് ട്രാക്ക് ലൈനുകളും സ്ഥാപിച്ചിട്ടുണ്ട്	C
1419	GW52	T2202	റോസെൻഹാം-സാൽസ്ബർഗ് റെയിൽവേയുടെ വേഗത മണിക്കൂറിൽ 100 കിലോമീറ്ററാണ്.	E
1420	GW52	T2202	റോസൻഹാം-സാൽസ്ബർഗ് റെയിൽവേയിൽ എല്ലായ്പ്പോഴും 13 സ്റ്റേഷനുകൾ ഉണ്ടായിരുന്നു.	N
1421	GW52	T2202	റോസെൻഹാം-സാൽസ്ബർഗ് റെയിൽവേ അടുത്തിടെ അടച്ചു.	C
1422	GW86	T2203	സാംസങ് ഗാലക്സി നോട്ട് 9 ന് ഒന്നിലധികം ക്യാമറകളുണ്ട്.	E
1423	GW86	T2203	സാംസങ് ഗാലക്സി നോട്ട് 9 ന്റെ നിർമ്മാണം പുരോഗമിക്കുകയാണ്.	N
1424	GW86	T2203	സാംസങ് ഗാലക്സി നോട്ട് 9 സീരീസിലെ ഏറ്റവും പുതിയ മോഡലാണ്.	C
1425	GW52	T2203	കഴിഞ്ഞ വർഷമാണ് സാംസങ് ഗാലക്സി നോട്ട് 9 പുറത്തിറക്കിയത്.	E
1426	GW52	T2203	സാംസങ് ഗാലക്സി നോട്ട് 9 ന്റെ ഉത്പാദനം തുടരുകയാണ്.	N
1427	GW52	T2203	സാംസങ് ഗാലക്സി നോട്ട് സീരീസിലെ ആദ്യ ഫോണാണ് ഗാലക്സി നോട്ട് 9.	C
1428	GW106	T2203	ഉപയോക്താക്കൾക്ക് ബിക്സ്ബി ബട്ടൺ അമർത്തുന്നതിലൂടെയോ എസ് പെൻ ഉപയോഗിച്ചോ ഗാലക്സി നോട്ട് 9 മായി സംവദിക്കാൻ കഴിയും.	E
1429	GW106	T2203	അമേരിക്കൻ ഐക്യനാടുകളിലെ ഗാലക്സി നോട്ട് 9 ന്റെ AT & T വേരിയന്റിന്റെ മോഡൽ നമ്പർ SM-N960A ആണ്.	N
1430	GW106	T2203	2018 ഡിസംബറിൽ സോഫ്റ്റ്വെയർ അപ്ഡേറ്റിന് ശേഷം ഗാലക്സി നോട്ട് 9 5ജി നെറ്റ്വർക്കുകളിൽ പ്രവർത്തിക്കാനുള്ള കഴിവ് നേടി.	C
1431	GW52	T2204	സാൻ ഫ്രാൻസിസ്കോ-ഓക്ക്ലാൻഡ് ബേ ബ്രിഡ്ജ് 1930 കളിലാണ് തുറന്നത്.	E
1432	GW52	T2204	സാൻ ഫ്രാൻസിസ്കോ-ഓക്ക്ലാൻഡ് ബേ ബ്രിഡ്ജ് വർഷങ്ങളായി നവീകരണത്തിന് വിധേയമാണ്.	N
1433	GW52	T2204	സാൻ ഫ്രാൻസിസ്കോ-ഓക്ലാൻഡ് ബേ ബ്രിഡ്ജിന് പ്രതിദിനം 100,000 കാറുകൾ മാത്രമേ കടന്നുപോകുന്നുള്ളൂ.	C
1434	GW4	T2204	സാൻ ഫ്രാൻസിസ്കോ-ഓക്ക്ലാൻഡ് ബേ ബ്രിഡ്ജ് ഏകദേശം 80 വർഷമായി സ്ഥിതിചെയ്യുന്നു.	E
1435	GW4	T2204	സാൻ ഫ്രാൻസിസ്കോ-ഓക്ലാൻഡ് ബേ ബ്രിഡ്ജ് കടക്കാൻ എല്ലായ്പ്പോഴും ഒരേ തുക ചെലവാകും.	N
1436	GW4	T2204	സാൻ ഫ്രാൻസിസ്കോ-ഓക്ലാൻഡ് ബേ ബ്രിഡ്ജിൽ പ്രതിദിനം 10,000 ആളുകളാണ് യാത്ര ചെയ്യുന്നത്.	C
1437	GW86	T2204	സാൻ ഫ്രാൻസിസ്കോ-ഓക്ക്ലാൻഡ് ബേ ബ്രിഡ്ജിന്റെ നിർമ്മാണം 3 വർഷത്തിലധികം സമയമെടുത്തു.	E
1438	GW86	T2204	സാൻ ഫ്രാൻസിസ്കോ-ഓക്ലാൻഡ് ബേ ബ്രിഡ്ജിന്റെ ഏറ്റവും ഉയർന്ന ക്ലിയറൻസ് 14.67 അടിയാണ്.	N
1439	GW86	T2204	സാൻ ഫ്രാൻസിസ്കോ-ഓക്ലാൻഡ് ബേ ബ്രിഡ്ജിന്റെ കിഴക്കൻ ഭാഗത്തിന്റെ ആകെ നീളം പടിഞ്ഞാറുള്ള മൊത്തം നീളത്തേക്കാൾ കൂടുതലാണ്.	C
1440	GW74	T2205	ഇംഗ്ലീഷ് വിലാസം ലോകത്താകമാനം	E
1441	GW74	T2205	കാനഡയിലെ സാറ്റ് $60	N
1442	GW74	T2205	ഗണിതശാസ്ത്രത്തിൽ 900 മാർക്ക് നേടാനാകും.	C
1443	GW4	T2205	പേപ്പറിൽ നേരിട്ടാണ് സാറ്റ് എടുക്കുന്നത്.	E
1444	GW4	T2205	എസ്. എ. ടി. ഓരോ വർഷവും ദശലക്ഷക്കണക്കിന് ഡോളർ സമാഹരിക്കുന്നു.	N
1445	GW4	T2205	1950-ലാണ് സാറ്റ് കണ്ടുപിടിക്കപ്പെട്ടത്.	C
1446	GW28	T2205	അമേരിക്കൻ ബിരുദ പ്രോഗ്രാമുകളിലേക്കുള്ള പ്രവേശനത്തിന് ഉപയോഗിക്കുന്ന സ്റ്റാൻഡേർഡ് ടെസ്റ്റാണ് സാറ്റ്.	E
1447	GW28	T2205	ലോകമെമ്പാടുമുള്ള വിദ്യാർത്ഥികൾ എടുക്കുന്ന സുരക്ഷിതവും ചീറ്റ് പ്രൂഫ് ടെസ്റ്റാണ് സാറ്റ്.	N
1448	GW28	T2205	വിവിധ ഭാഷകളിൽ നടത്തുന്ന മൾട്ടി ഡേ ടെസ്റ്റാണ് സാറ്റ്.	C
1449	GW28	T2206	ചികിത്സിച്ചു ഭേദമാക്കാവുന്ന മാനസിക അവസ്ഥയാണ് സ്കിസോ അഫക്ടീവ് ഡിസോർഡർ.	E
1450	GW28	T2206	സ്കിസോ ഇഫക്ടീവ് ഡിസോർഡർ പ്രധാനമായും സ്ത്രീകളെയാണ് ബാധിക്കുന്നത്.	N
1451	GW28	T2206	സ്കിസോ ഇഫക്റ്റീവ് ഡിസോർഡർ പാരിസ്ഥിതിക ഘടകങ്ങൾ കാരണമാണ്.	C
1452	GW106	T2206	മയക്കുമരുന്നിന്റെ ഉപയോഗം മായാജാലങ്ങൾ, മിഥ്യാധാരണകൾ എന്നിവ പോലുള്ള സിസോഅഫക്ടീവ് ഡിസോർഡറിന്റെ ലക്ഷണങ്ങൾ വർദ്ധിപ്പിക്കുന്നതിനുള്ള ഒരു ഘടകമാണ്.	E
1453	GW106	T2206	വിഷാദരോഗം ബാധിച്ചവരുടെ ആത്മഹത്യാ നിരക്ക് ബൈപോളാർ ടൈപ്പ് ബാധിച്ചവരെ അപേക്ഷിച്ച് കുറവാണ്.	N
1454	GW106	T2206	മയക്കുമരുന്ന് ഉപയോഗം നിർത്തലാക്കുന്നത് സ്കിസോ അഫക്ടീവ് ഡിസോർഡർ പരിഹരിക്കാൻ സഹായിക്കും.	C
1455	GW19	T2206	ആധുനിക വൈദ്യശാസ്ത്രത്തിൽ പുരോഗതി ഉണ്ടായിട്ടും, സ്കിസോഫ്രീനിയയുടെ കൃത്യമായ കാരണം തിരിച്ചറിയാൻ സൈക്യാട്രിസ്റ്റുകൾക്കു കഴിഞ്ഞിട്ടില്ല	E
1456	GW19	T2206	ആന്റിസൈക്കോട്ടിക്സിനേക്കാൾ ബൈപോളാർ ഡിസോർഡർ ചികിത്സിക്കുന്നതിൽ മൂഡ് സ്റ്റെബിലൈസറുകൾ കൂടുതൽ ഫലപ്രദമാണ്.	N
1457	GW19	T2206	ആധുനിക വൈദ്യശാസ്ത്രത്തിലെ മുന്നേറ്റങ്ങൾ പെരുമാറ്റ പരിഷ്കരണത്തിലൂടെ സ്കിസോഫ്രീനിയയെ ചികിത്സിക്കാൻ സൈക്യാട്രിസ്റ്റുകളെ അനുവദിച്ചിരിക്കുന്നു.	C
1458	GW86	T2207	സ്കിസോഫ്രീനിയ മൂലം മരണം സംഭവിക്കാം.	E
1459	GW86	T2207	സ്കിസോഫ്രീനിയ ചിലപ്പോൾ 30 വയസ്സിന് മുകളിലുള്ള വ്യക്തികളിൽ സംഭവിക്കുന്നു.	N
1460	GW86	T2207	സ്കിസോഫ്രീനിയ ഒരു ഗുരുതരമായ അവസ്ഥയാണ്.	C
1461	GW106	T2207	ഓട്ടിസവും സ്കിസോഫ്രീനിയയും ഒരേ ലക്ഷണങ്ങളാണ് പങ്കുവയ്ക്കുന്നത്.	E
1462	GW106	T2207	സ്കിസോഫ്രീനിയ ബാധിച്ചവരുടെ ആയുർദൈർഘ്യം ശരാശരിയേക്കാൾ കുറവാണ്, അവർ സമകാലിക ഹൃദ്രോഗം അനുഭവിക്കുന്നുണ്ടെങ്കിൽ മാത്രമേ.	N
1463	GW106	T2207	സ്കിസോഫ്രീനിയ ബാധിച്ചവരിൽ ഭൂരിഭാഗത്തിനും ജോലി ചെയ്യാൻ കഴിയുന്നില്ല.	C
1464	GW52	T2207	സ്കിസോഫ്രീനിയ പ്രതിവർഷം 15,000-ത്തിലധികം മരണങ്ങൾ വരുത്തിവെക്കുന്നു.	E
1465	GW52	T2207	സ്കിസോഫ്രീനിയ ഏതു പ്രായത്തിലും ഉണ്ടാകാം.	N
1466	GW52	T2207	സ്കിസോഫ്രീനിയ ആയുർദൈർഘ്യം കുറഞ്ഞതല്ല.	C
1467	GW60	T2208	ഒരു ജീവനക്കാരന് 11,333 പൌണ്ടാണ് എസ്ക്യൂഎയുടെ ബജറ്റ്.	E
1468	GW60	T2208	ഡേവ് മിഡിൽടൺ ഗ്ലാസ്ഗോയിൽ സ്നേഹിക്കുന്നു.	N
1469	GW60	T2208	ഡേവിഡ് മിഡിൽടൺ ജോലിസ്ഥലത്ത് ഇംഗ്ലീഷ് സംസാരിക്കില്ല.	C
1470	GW12	T2208	എസ്ക്യൂഎയെക്കുറിച്ചുള്ള വിവരങ്ങൾ www. square. org. uk ൽ ലഭ്യമാണ്.	E
1471	GW12	T2208	സ്കോട്ട്ലൻഡിലെ സ്കോട്ടിഷ് യോഗ്യതാ അതോറിറ്റിക്ക് 750 ജീവനക്കാരുണ്ട്.	N
1472	GW12	T2208	സ്കോട്ടിഷ് യോഗ്യതാ അതോറിറ്റിയുടെ പ്രസിഡന്റാണ് ഡേവിഡ് മിഡിൽടൺ.	C
1473	GW52	T2208	സ്കോട്ടിഷ് യോഗ്യതാ അതോറിറ്റിയുടെ ബജറ്റ് 10 ദശലക്ഷത്തിലധികമാണ്.	E
1474	GW52	T2208	എസ്ക്യൂഎ ഒരു ചെറിയ ബിസിനസ് ആയി കണക്കാക്കാം.	N
1475	GW52	T2208	SQA യുടെ ആസ്ഥാനം ഇംഗ്ലണ്ടിലാണ്.	C
1476	GW52	T2209	സിയോൾ സബ്വേ ലൈൻ 3 30 വർഷങ്ങൾക്ക് മുമ്പ് തുറന്നു.	E
