	annotater_id	table_id	hypothesis	label
1424	GW1	T1643	കാട്രു വേലിയിടയ്ക്ക് രണ്ട് മണിക്കൂറിലധികം സമയമുണ്ട്.	E
1425	GW28	T1643	തുളു ഭാഷയിലുള്ള ഒരു ഇന്ത്യൻ സിനിമയാണ് കാട്രു വെളിയടൈ.	C
1426	GW28	T1643	ഇന്ത്യയിൽ മാത്രം റിലീസ് ചെയ്യുന്ന ഒരു ലോ ബഡ്ജറ്റ് ത്രില്ലറാണ് കാട്രു വെളിയിടൈ.	N
1427	GW28	T1643	ഒരേ വ്യക്തികൾ തന്നെയാണ് ചിത്രത്തിന്റെ രചനയും സംവിധാനവും നിർവഹിച്ചിരിക്കുന്നത്.	E
1428	GW4	T1643	കാട്രു വെളിയിടൈ എഴുതിയതും സംവിധാനം ചെയ്തതും ഒരേ ആൾ അല്ല.	C
1429	GW4	T1643	കാട്രു വേലിയിടയ്ക്ക് നിരവധി പുരസ്കാരങ്ങൾ ലഭിച്ചിട്ടുണ്ട്.	N
1430	GW4	T1643	കാട്രു വേലിയിടയ്ക്ക് മൂന്ന് മണിക്കൂറിൽ താഴെ നീളമുണ്ടായിരുന്നു.	E
1431	GW4	T1644	കാബിലി െൻറ കഥയും തിരക്കഥയും രചിച്ചത് മറ്റൊരു വ്യക്തിയാണ്.	C
1432	GW4	T1644	കാബിൽ ചില അവാർഡുകൾ നേടി.	N
1433	GW4	T1644	300 ദശലക്ഷം ഡോളറിലധികം ബജറ്റ് കാബിൽ ഉണ്ടായിരുന്നു.	E
1434	GW1	T1644	കാബില്ലിന് രണ്ട് മണിക്കൂറിൽ താഴെയാണ് റൺടൈം.	C
1435	GW1	T1644	ഹൃത്വിക് റോഷൻ ഇല്ലായിരുന്നെങ്കിൽ യാമി ഗൌതം നായികയാകുമായിരുന്നു.	N
1436	GW1	T1644	2017ലെ വേനൽക്കാലത്താണ് കാബിൽ പുറത്തിറങ്ങിയത്.	E
1437	GW84	T1644	കാബിൽ അഞ്ച് വർഷങ്ങൾക്ക് മുമ്പ് വിദേശത്ത് റിലീസ് ചെയ്തു.	C
1438	GW84	T1644	സഞ്ജയ് ഗുപ്തയാണ് ചിത്രം സംവിധാനം ചെയ്യുന്നത്.	N
1439	GW84	T1644	കാബിൽ രണ്ട് മണിക്കൂറിലധികം ഓടുന്നു.	E
1440	GW4	T1652	ജെഫ്രി ഡാമെർ എന്ന ഭീകരനാണ് 20 ലധികം പേരെ കൊലപ്പെടുത്തിയത്.	C
1441	GW4	T1652	ജെഫ്രി ഡാമർ ഒരു പതിറ്റാണ്ടിലേറെ മനുഷ്യരെ കൊന്നു.	N
1442	GW4	T1652	ജെഫ്രി ഡാമെർ ജയിലിൽ കിടന്നു.	E
1443	GW6	T1652	ജെഫ്രി ഡാമർ ഒരു കാലിഫോർണിയക്കാരനായിരുന്നു.	C
1444	GW6	T1652	കൊളംബിയ കറക്ഷണൽ ഇൻസ്റ്റിറ്റ്യൂട്ടിൽ വെച്ചാണ് ജെഫ്രി ഡാമർ മരിച്ചത്.	N
1445	GW6	T1652	അറസ്റ്റിലായ ശേഷം ജെഫ്രി ഡാമർ ഒരിക്കലും കുറ്റകൃത്യങ്ങൾ ചെയ്തിട്ടില്ല.	E
1446	GW84	T1652	1800-കളുടെ തുടക്കത്തിൽ ജെഫ്രി ഡാമർ ആളുകളെ കൊന്നു.	C
1447	GW84	T1652	ജെഫ്രി ഡാമെർ ആണ് കൂടുതലും മനുഷ്യരെ കൊന്നത്.	N
1448	GW84	T1652	ജെഫ്രി ഡാമെർ ഒരു തവണയെങ്കിലും പിടിക്കപ്പെട്ടു.	E
1449	GW84	T1654	യുണൈറ്റഡ് സ്റ്റേറ്റ്സിൽ ആണ് ജോണി വാക്കർ നിർമ്മിച്ചിരിക്കുന്നത്.	C
1450	GW84	T1654	സ്കോട്ട്ലൻഡിലെ ഏറ്റവും പ്രശസ്തമായ പാനീയമാണ് ജോണി വാക്കർ.	N
1451	GW84	T1654	ജോണി വാക്കർ നൂറിലധികം വയസ്സുള്ളയാളാണ്.	E
1452	GW28	T1654	ഏഷ്യയിൽ നിന്നുള്ള മദ്യമാണ് ജോണി വാക്കർ.	C
1453	GW28	T1654	ജോണി വാക്കർ എന്ന് പേരുള്ള ഒരു വ്യക്തിയുടെ പേരാണ് ഇതിന് നൽകിയിരിക്കുന്നത്.	N
1454	GW28	T1654	ജോണി വാക്കർ രണ്ടു നൂറ്റാണ്ടിലേറെ പഴക്കമുള്ളയാളാണ്.	E
1455	GW1	T1654	പത്തൊൻപതാം നൂറ്റാണ്ടിന്റെ അവസാന പാദത്തിലാണ് ജോണി വാക്കർ ആദ്യമായി അവതരിപ്പിക്കപ്പെട്ടത്.	C
1456	GW1	T1654	ജോണി വാക്കർ ഇപ്പോഴും സ്കോട്ട്ലൻഡിൽ നിർമ്മിക്കപ്പെടുന്നു.	N
1457	GW1	T1654	അതിന്റെ തരം മദ്യത്തെ അടിസ്ഥാനമാക്കി, ജോണി വാക്കർ നിറമുള്ളതാണ്.	E
1458	GW84	T1655	കനേം സാമ്രാജ്യം ആയിരക്കണക്കിന് വർഷങ്ങൾ നിലനിന്നു.	C
1459	GW84	T1655	കാനം സാമ്രാജ്യം നിലനിന്നിരുന്ന സമയത്ത് ഒരു ഡസൻ രാജാക്കന്മാരാണ് ഭരിച്ചിരുന്നത്.	N
1460	GW84	T1655	കാനം സാമ്രാജ്യത്തിലെ മതം എല്ലായ്പ്പോഴും ഇസ്ലാം ആയിരുന്നില്ല.	E
1461	GW14	T1655	ഒമറിനു ശേഷം കാനം സാമ്രാജ്യത്തിലെ രാജാവായിരുന്നു സെഫ് ദി ഫസ്റ്റ്.	C
1462	GW14	T1655	ഉമറിന്റെ ഭരണകാലത്ത്, കാനം സാമ്രാജ്യത്തിൽ മുസ്ലിംകളേക്കാൾ പരമ്പരാഗത വിശ്വാസങ്ങൾ പുലർത്തിയിരുന്നവർ കൂടുതലായിരുന്നു.	N
1463	GW14	T1655	കാനം സാമ്രാജ്യം ശത്രുതാപരമായ ആക്രമണങ്ങൾക്ക് വിധേയമായി.	E
1464	GW4	T1655	കാനം സാമ്രാജ്യത്തിന് നിരവധി നേതാക്കന്മാരുണ്ടായിരുന്നു.	C
1465	GW4	T1655	കാനം സാമ്രാജ്യം പിരിച്ചുവിടുന്നതുവരെ ഇസ്ലാം ആചരിച്ചു.	N
1466	GW4	T1655	കനേം സാമ്രാജ്യം സംസാരിച്ചത് കനുരിത്തേഡ മാത്രമാണ്.	E
1467	GW0	T1657	അമേരിക്കൻ ഐക്യനാടുകളുടെ പടിഞ്ഞാറൻ തീരപ്രദേശത്തു നിന്നുള്ളയാളാണ് ജൂലിയ മൈക്കൽസ്.	C
1468	GW0	T1657	ജൂലിയ മൈക്കൽസ് ജസ്റ്റിൻ ട്രാന്ററിനായി ടൂറിൽ ഓപ്പൺ ചെയ്യുന്നു.	N
1469	GW0	T1657	ജൂലിയ മൈക്കൽസ് ഒരു റെക്കോർഡ് ലേബലിൽ മാത്രമാണ് സംഗീതം പുറത്തിറക്കിയത്.	E
1470	GW1	T1657	ജൂലിയ മൈക്കൽസ് ജനിച്ചത് സഹസ്രാബ്ദത്തിന് ഒരു പതിറ്റാണ്ടിലേറെ മുമ്പാണ്.	C
1471	GW1	T1657	പിയാനോ വായിക്കുന്നതിന് മുമ്പ് ജൂലിയ മൈക്കൽസ് ഗിത്താർ വായിച്ചിരുന്നു.	N
1472	GW1	T1657	ജൂലിയ മൈക്കൽസ് ഒരു പതിറ്റാണ്ടിലേറെയായി സംഗീതത്തിൽ സജീവമാണ്.	E
1473	GW84	T1657	ജൂലിയ മൈക്കൽസ് ജനിച്ചത് ഇതേ പേരിൽത്തന്നെയാണ്.	C
1474	GW84	T1657	ജൂലിയ മൈക്കൽസ് ഗിത്താറിനേക്കാൾ കൂടുതൽ കാലം പിയാനോ വായിക്കുന്നു.	N
1475	GW84	T1657	ജൂലിയ മൈക്കൽസ് ഇരുപത് വർഷത്തിൽ താഴെയാണ് അഭിനയിക്കുന്നത്.	E
1476	GW28	T1671	ജെയിംസ് മാറ്റിസ് ഒരു പ്രസിഡന്റിനു വേണ്ടി മാത്രമേ പ്രവർത്തിച്ചിട്ടുള്ളൂ.	C
1477	GW28	T1671	ജോയിന്റ് ചീഫ്സ് ഓഫ് സ്റ്റാഫ് തലവനാണ് ജിം മാറ്റിസ്.	N
1478	GW28	T1671	ജെയിംസ് മാറ്റിസ് വിവിധ ഭരണകൂടങ്ങളിൽ പ്രവർത്തിച്ചിട്ടുണ്ട്.	E
1479	GW1	T1671	ജെയിംസ് മാറ്റിസ് 2010-ലെ ശൈത്യകാലത്ത് സ്ഥാനമൊഴിയുകയുണ്ടായി.	C
1480	GW1	T1671	ജെയിംസ് മാറ്റിസിന്റെ മുൻഗാമിയായ ലാൻസ് എൽ. സ്മിത്തിനെ ജോർജ്ജ് ഡബ്ല്യു. ബുഷ് തിരഞ്ഞെടുത്തു.	N
1481	GW1	T1671	ജെയിംസ് മാറ്റിസ് അരപതിറ്റാണ്ടിലേറെ അധികാരത്തിലുണ്ടായിരുന്നു.	E
1482	GW4	T1671	ബറാക് ഒബാമയാണ് ജിം മാറ്റിസിനെ നിയമിച്ചത്.	C
1483	GW4	T1671	അദ്ദേഹത്തിന്റെ പിൻഗാമിയായി ജെയിംസ് മാറ്റിസിനെ തിരഞ്ഞെടുത്തു.	N
1484	GW4	T1671	ഒബാമ പ്രസിഡന്റായിരിക്കെ ജിം മാറ്റിസ് പ്രസിഡന്റായിരുന്നു.	E
1485	GW85	T1672	3 മക്കളുടെ പിതാവാണ് ജിമ്മി കാർട്ടർ.	C
1486	GW85	T1672	ജിമ്മി കാർട്ടർ നിരവധി പുരസ്കാരങ്ങൾ നേടിയിട്ടുണ്ട്.	N
1487	GW85	T1672	ജിമ്മി കാർട്ടെ കോളേജിൽ പോയി.	E
1488	GW14	T1672	ജിമ്മി കാർട്ടർ ഒരു ബന്ധുവിന്റെ അതേ പേര് പങ്കിടുന്നില്ല.	C
1489	GW14	T1672	ജിമ്മി കാർട്ടറിന് റിപ്പബ്ലിക്കന്മാരേക്കാൾ ഡെമോക്രാറ്റുകളാണെന്ന് തിരിച്ചറിയുന്ന പരിചയക്കാരുണ്ട്.	N
1490	GW14	T1672	ജിമ്മി കാർട്ടറിന്റെ അമ്മയ്ക്കും ഭാര്യയ്ക്കും ഒരേ പേരല്ല ഉള്ളത്.	E
1491	GW28	T1672	87-ാം വയസ്സിലാണ് ജിമ്മി കാർട്ടറിന് സമാധാനത്തിനുള്ള നൊബേൽ സമ്മാനം ലഭിച്ചത്.	C
1492	GW28	T1672	മൂന്ന് ആൺമക്കളും ഒരു മകളുമാണ് വിവാഹിതരായിരിക്കുന്നത്.	N
1493	GW28	T1672	ഇരുപത്തിയൊന്നാം വയസ്സിൽ വിവാഹം കഴിച്ചു.	E
1494	GW28	T1673	ജോണി ഡെപ്പ് വിവാഹിതനും രണ്ട് കുട്ടികളുടെ പിതാവുമാണ്.	C
1495	GW28	T1673	അടുത്തിടെയാണ് ജോണി ഡെപ്പ് രണ്ട് പെൺമക്കളുമായി വിവാഹമോചിതരായത്.	N
1496	GW28	T1673	ജോണി ഡെപ്പ് തന്റെ കരിയർ ആരംഭിച്ചത് കൌമാരപ്രായത്തിലാണ്.	E
1497	GW1	T1673	ജോണി ഡെപ്പിന് 1963-ൽ ശൈത്യകാലത്ത് ഒരു പിറന്നാൾ ഉണ്ടായി.	C
1498	GW1	T1673	ജോണി ഡെപ്പിന്റെ രണ്ട് മക്കളും വനേസ പാരാഡിസുമായി ഗർഭം ധരിച്ചു.	N
1499	GW1	T1673	ജോണി ഡെപ്പിന്റെ ഇപ്പോഴത്തെ താമസം അദ്ദേഹത്തിന്റെ ജന്മസ്ഥലത്തിനടുത്ത് അല്ല.	E
1500	GW84	T1673	ജോണി ഡെപ്പ് തന്റെ പങ്കാളിയേക്കാൾ ചെറുപ്പമാണ്.	C
1501	GW84	T1673	ജോണി ഡെപ്പ് ഒന്നിലധികം തവണ വിവാഹിതനായി.	N
1502	GW84	T1673	ജോണി ഡെപ്പിന് കുട്ടികളുണ്ട്.	E
1503	GW14	T1674	ജിം പാർസൺസ് ഒരു നടനായിരുന്നതിനേക്കാൾ കൂടുതൽ തവണ ഭർത്താവായിരുന്നു.	C
1504	GW14	T1674	ജിം പാർസൺസ് ടോഡ് സ്പീവാക്കിനെ ഒരു സിനിമാ സെറ്റിൽ കണ്ടുമുട്ടി.	N
1505	GW14	T1674	ജിം പാർസൺസ് ഇപ്പോൾ താമസിക്കുന്ന വിവിധ സംസ്ഥാനങ്ങളിലെ രണ്ട് സർവകലാശാലകളിൽ ഉന്നത വിദ്യാഭ്യാസത്തിൽ പങ്കെടുത്തു.	E
1506	GW1	T1674	ജിം പാർസൺസ് ഒരുപക്ഷേ വിപരീതലിംഗവർഗക്കാരനായിരിക്കാം.	C
1507	GW1	T1674	ജിം പാർസൺസ് ഒരിക്കലും കിഴക്കൻ തീരത്ത് താമസിച്ചിട്ടില്ല.	N
1508	GW1	T1674	ജിം പാർസൺസ് 1973-ലെ വസന്തകാലത്ത് ഈ ലോകത്തേക്ക് വന്നു.	E
1509	GW4	T1674	20-ാം വയസ്സിൽ ജിം പാർസൺസ് വിവാഹിതനായി.	C
1510	GW4	T1674	ജിം പാർസൺസിന് മികച്ച നടനുള്ള പുരസ്കാരം ലഭിച്ചിട്ടുണ്ട്.	N
1511	GW4	T1674	ജിം പാർസൺസ് എല്ലായ്പ്പോഴും വ്യത്യസ്ത സംസ്ഥാനങ്ങളിലാണ് താമസിച്ചിരുന്നത്.	E
1512	GW28	T1682	അമേരിക്കൻ ഐക്യനാടുകൾക്ക് ശേഷം ബെയ്ജിങ്ങിൽ പ്രദർശിപ്പിച്ച ഒരു അമേരിക്കൻ സിനിമയാണ് ജസ്റ്റിസ് ലീഗ്.	C
1513	GW28	T1682	രണ്ട് മണിക്കൂർ ദൈർഘ്യമുള്ള ഫാന്റസി സിനിമയാണ് ജസ്റ്റിസ് ലീഗ്.	N
1514	GW28	T1682	ജസ്റ്റിസ് ലീഗ് ഒരു ലാഭകരമായ സിനിമയായിരുന്നു.	E
1515	GW4	T1682	ജസ്റ്റിസ് ലീഗിന് ബോക്സോഫീസിൽ നഷ്ടമുണ്ടാക്കാൻ കഴിഞ്ഞു.	C
1516	GW4	T1682	ജസ്റ്റീസ് ലീഗിന് ലോകമെമ്പാടുമുള്ള നിരവധി പുരസ്കാരങ്ങൾ ലഭിച്ചിട്ടുണ്ട്.	N
1517	GW4	T1682	വ്യത്യസ്തനായ വ്യക്തി നിർമ്മിക്കുകയും സംവിധാനം ചെയ്യുകയും ചെയ്ത സിനിമയായിരുന്നു ജസ്റ്റിസ് ലീഗ്.	E
1518	GW1	T1682	2017 ലെ വേനൽക്കാലത്താണ് ജസ്റ്റീസ് ലീഗ് പുറത്തിറങ്ങിയത്.	C
1519	GW1	T1682	ജോൺ ബെർഗിനേക്കാൾ ജസ്റ്റീസ് ലീഗിന്റെ നിർമ്മാണ ജോലികൾ ജിയോഫ് ജോൺസ് ചെയ്തു.	N
1520	GW1	T1682	ജസ്റ്റിസ് ലീഗ് ബോക്സ് ഓഫീസിൽ ബജറ്റ് മൂന്നിരട്ടിയാക്കി.	E
1521	GW1	T1683	ഈ വർഷം മാത്രമാണ് കേറ്റി കാസിഡി വിവാഹിതയായത്.	C
1522	GW1	T1683	കാതറിൻ എവ്ലിൻ അനിത കാസിഡി ജനിച്ച കാലം മുതൽ അറിയപ്പെടുന്നു.	N
1523	GW1	T1683	കേറ്റി കാസിഡി 20 വർഷത്തിൽ താഴെയായി അഭിനയിച്ചുകൊണ്ടിരിക്കുകയാണ്.	E
1524	GW84	T1683	കേറ്റി കാസിഡി മിഡ് വെസ്റ്റേൺ സംസ്ഥാനത്താണ് ജനിച്ചത്.	C
1525	GW84	T1683	കാറ്റി കാസിഡി കുടുംബത്തോടൊപ്പം സിനിമകളിൽ അഭിനയിച്ചിട്ടുണ്ട്.	N
1526	GW84	T1683	കുട്ടിക്കാലം മുതലേ അഭിനയരംഗത്തുണ്ട് കേറ്റി കാസിഡി.	E
1527	GW28	T1683	കേറ്റി കാസിഡി ഒരു ബാലതാരമാണ്.	C
1528	GW28	T1683	കേറ്റി കാസിഡി രണ്ട് നായ്ക്കളെ വിവാഹം കഴിച്ചു.	N
1529	GW28	T1683	കുട്ടിക്കാലം മുതലേ കേറ്റി കാസിഡി വളരെ സജീവമാണ്.	E
1530	GW28	T1684	ജോ സ്ട്രമ്മർ ഒരു സിംഗിൾ-ജെനർ റോക്ക് സംഗീതജ്ഞനായിരുന്നു.	C
1531	GW28	T1684	ജോ സ്ട്രമ്മർ തന്റെ കരിയറിലുടനീളം നിരവധി അവാർഡുകൾ നേടി.	N
1532	GW28	T1684	2002 മുതൽ ജോ സ്ട്രമ്മർ സജീവമായിരുന്നു.	E
1533	GW68	T1684	ജോ സ്ട്രമ്മർ ജനിച്ച അതേ രാജ്യത്ത് തന്നെ മരിച്ചു.	C
1534	GW68	T1684	സോണിയുടെ കൂടെ ജോലി ചെയ്യുന്നതിന് മുമ്പ് ജോ ഹെൽകാറ്റിനൊപ്പം ജോലി ചെയ്തിരുന്നു.	N
1535	GW68	T1684	ജോ സ്ട്രമ്മർ മരണമടഞ്ഞ അതേ വർഷം തന്നെ സജീവമായി പ്രവർത്തിക്കുന്നതിൽ നിന്ന് വിരമിച്ചു.	E
1536	GW1	T1684	ജോൺസന്റെ ജീവിതകാലം 30 വർഷത്തിൽ താഴെയായിരുന്നു.	C
1537	GW1	T1684	തന്റെ ജീവിതത്തിന്റെ തുടക്കത്തിൽ ജോൺ ഗ്രഹാം മെല്ലർ തന്റെ പേര് ജോ സ്ട്രമ്മർ എന്നാക്കി മാറ്റി.	N
1538	GW1	T1684	ജോ സ്ട്രമ്മർ ജനിച്ച മറ്റൊരു രാജ്യത്താണ് മരിച്ചത്.	E
1539	GW1	T1685	ഒരു മുതിർന്നയാളായിട്ടാണ് കീലി ഹെയ്സ് തന്റെ അഭിനയ ജീവിതം ആരംഭിച്ചത്.	C
1540	GW1	T1685	കീലി ഹാവെസിന്റെ എല്ലാ കുട്ടികൾക്കും മാത്യു മാക്ഫാഡിയൻ എന്ന ഒരു പിതാവുണ്ട്.	N
1541	GW1	T1685	വിവാഹ മോചനത്തിന് തൊട്ടുപിന്നാലെ കീലി ഹെയ്സ് വീണ്ടും വിവാഹിതയായി.	E
1542	GW0	T1685	കീലി ഹെയ്സ് തന്റെ ഇരുപതുകളുടെ തുടക്കത്തിൽ അഭിനയിക്കാൻ തുടങ്ങി.	C
1543	GW0	T1685	സ്പെൻസർ മക്കാല്ലം-കീലി ഹെയ്സ് ദമ്പതികൾക്ക് മൂന്ന് ആൺമക്കളാണുള്ളത്.	N
1544	GW0	T1685	സ്പെൻസർ മക്കാല്ലവുമായുള്ള കീലി ഹേവസിന്റെ വിവാഹം അവരുടെ ഇപ്പോഴത്തെ വിവാഹത്തേക്കാൾ ഹ്രസ്വമായിരുന്നു.	E
1545	GW4	T1685	കീലി ഹെയ്സിന് കുറഞ്ഞത് 3 ഭർത്താക്കന്മാരുണ്ടായിരുന്നു.	C
1546	GW4	T1685	കീലി ഹെയ്സിന് അവരുടെ ആദ്യ ഭർത്താവിൽ എല്ലാ കുട്ടികളുമുണ്ടായിരുന്നു.	N
1547	GW4	T1685	13-ാം വയസ്സ് മുതൽ കീലി ഹെയ്സ് അഭിനയരംഗത്തുണ്ട്.	E
1548	GW1	T1686	അഞ്ച് റെക്കോർഡ് ലേബലുകളിൽ മാത്രമാണ് ജസ്റ്റിൻ ബീബർ സംഗീതം നൽകിയിരിക്കുന്നത്.	C
1549	GW1	T1686	ഗിത്താർ വായിക്കുന്നതിന് മുമ്പ് ജസ്റ്റിൻ ബീബർ ഡ്രംസ് വായിച്ചിരുന്നു.	N
1550	GW1	T1686	ജസ്റ്റിൻ ബീബർ ഒരു പതിറ്റാണ്ടിലേറെയായി സംഗീത സംവിധായകനാണ്.	E
1551	GW4	T1686	20 വയസ്സുള്ളപ്പോൾ ജസ്റ്റിൻ ബീബർ പ്രശസ്തനായി.	C
1552	GW4	T1686	ഡ്രം വായിക്കുന്നതിന് മുമ്പ് ജസ്റ്റിൻ ബീബർ പാടാൻ പഠിച്ചു.	N
1553	GW4	T1686	ജസ്റ്റിൻ ബീബറിന് നിരവധി റെക്കോർഡുകളുണ്ട്.	E
1554	GW28	T1686	ഗായകനും ഗാനരചയിതാവും ഒരൊറ്റ കലാകാരനുമായി മാത്രമേ സഹകരിച്ചിട്ടുള്ളൂ.	C
1555	GW28	T1686	അദ്ദേഹത്തിന്റെ ഏറ്റവും വലിയ സ്വാധീനം മൈക്കൽ ജാക്സണായിരുന്നു.	N
1556	GW28	T1686	ചെറുപ്പം മുതലേ സജീവമായിരുന്നു.	E
1557	GW4	T1689	കെയ്സെർഷ്മറാൻ (Kaisserschmarrn) ഒരു വാഫിളിന് സമാനമാണ്.	C
1558	GW4	T1689	സാധാരണ പാൻകേക്ക് പോലെയുള്ള പഞ്ചസാര കൈസർഷ്മറാനിൽ ഇല്ല.	N
1559	GW4	T1689	കൈസർഷ്മറോൺ യൂറോപ്പിൽ നിന്നുള്ളതാണ്.	E
1560	GW84	T1689	കൈസർഷ്മറാൻ.... നിങ്ങൾക്ക് കുടിക്കാവുന്ന ഒന്നാണ്.	C
1561	GW84	T1689	ഹംഗറിയിലെ ഒരു ജനപ്രിയ ഭക്ഷണമാണ് കൈസർഷ്മറോൺ.	N
1562	GW84	T1689	കൈസെർഷ്മറാൻ ഉണ്ടാക്കാൻ അഞ്ച് ചേരുവകൾ വേണം	E
1563	GW28	T1689	രണ്ട് ചേരുവകൾ മാത്രം ചേർത്ത ഒരു പാൻകേക്കാണ് കൈസർഷ്മറാൻ.	C
1564	GW28	T1689	കെയ്സെർഷ്മറാൻ സാധാരണയായി സിറപ്പും വെണ്ണയും ഉപയോഗിച്ച് മുകളിലാക്കുന്നു.	N
1565	GW28	T1689	ഗ്ലൂട്ടൻ രഹിതമാണ് കൈസർഷ്മറാൻ.	E
1566	GW4	T1691	ജോസഫ് ഗ്ലിഡ്ൻ നിർമ്മിച്ച സിനിമകളിലൂടെയാണ് ഗ്ലിഡ്ൻ അറിയപ്പെടുന്നത്.	C
1567	GW4	T1691	ജോസഫ് ഗ്ലിഡ്ഡിന് രണ്ടാം ഭാര്യയിൽ 3 മക്കളുണ്ട്.	N
1568	GW4	T1691	ജോസഫ് ഗ്ലിഡൻ വിവിധ സംസ്ഥാനങ്ങളിൽ താമസിച്ചു.	E
1569	GW28	T1691	ഇരുപതാം നൂറ്റാണ്ടിലാണ് ജോസഫ് ഗ്ലിഡ്ൻ ജനിച്ചത്.	C
1570	GW28	T1691	ജോസഫ് ഗ്ലിഡ്ൻ ഒരു ഭർത്താവും പിതാവും മുത്തച്ഛനുമായിരുന്നു.	N
1571	GW28	T1691	1930-കളുടെ അവസാനത്തിൽ ജോസഫ് ഗ്ലിഡൻ തന്റെ രണ്ടാം ഭാര്യയെ വിവാഹം കഴിച്ചു.	E
1572	GW80	T1691	ജോസഫ് ഗ്ലിഡ്ൻ മൂന്നു തവണ വിവാഹം കഴിച്ചു.	C
1573	GW80	T1691	1906-ൽ ജോസഫ് ഗ്ലിഡ്ൻ ഇല്ലിനോയിയിലെ വീട്ടിൽ വച്ച് മരണമടഞ്ഞു.	N
1574	GW80	T1691	ജോസഫ് എഫ്. ഗ്ലിഡൻ ഹൌസ് ഇല്ലിനോയിയിലാണ് സ്ഥിതി ചെയ്യുന്നത്.	E
1575	GW28	T1695	ജൂഡ് ലോ (Jude Law) ഇംഗ്ലണ്ടിൽ നിന്നുള്ള ഒരു റിട്ടയേർഡ് നടനാണ്.	C
1576	GW28	T1695	വിവാഹമോചിതയായ ജൂഡിന് അഞ്ച് പെൺമക്കളുണ്ട്.	N
1577	GW28	T1695	ചെറുപ്പം മുതലേ ജൂഡ് ലോ സജീവമായിരുന്നു.	E
1578	GW84	T1695	ജൂഡ് ലോ അദ്ദേഹത്തിന്റെ ആദ്യനാമത്തിലാണ് അറിയപ്പെടുന്നത്.	C
1579	GW84	T1695	ജൂഡ് ലോയുടെ ഏക സഹോദരിയാണ് നടാഷ.	N
1580	GW84	T1695	ജൂഡിന് അഞ്ച് മക്കളുണ്ട്.	E
1581	GW1	T1695	ജൂഡ് ലോ 1972-ലെ വസന്തകാലത്താണ് ജനിച്ചത്.	C
1582	GW1	T1695	ജൂഡ് ലോ എല്ലായ്പ്പോഴും ഇംഗ്ലണ്ടിലാണ് താമസിച്ചിരുന്നത്.	N
1583	GW1	T1695	ജൂഡ് ലോ 35 വർഷത്തിൽ താഴെയായി ഒരു നടനായി സജീവമാണ്.	E
1584	GW4	T1697	ഡോ. ജോൺ എസ്. പെംബർട്ടൺ സ്വന്തം സംസ്ഥാനത്തുള്ള കോളേജിൽ പോയില്ല.	C
1585	GW4	T1697	ഡോ. ജോൺ എസ്. പെംബർട്ടൺ ഈ പാനീയം സൃഷ്ടിച്ചതിന് പുരസ്കാരങ്ങൾ നേടി.	N
1586	GW4	T1697	ഡോ. ജോൺ പെംബർട്ടന് ജീവിതത്തിൽ ഒരേയൊരു ഭാര്യയേ ഉണ്ടായിരുന്നുള്ളൂ.	E
1587	GW28	T1697	പ്രശസ്ത അമേരിക്കൻ സാഹിത്യകാരനാണ് ജോൺ പെംബർട്ടൺ.	C
1588	GW28	T1697	ഡോ. ജോൺ എസ്. പെംബർട്ടൺ കൊക്കക്കോളയുടെ കണ്ടുപിടുത്തക്കാരനായി.	N
1589	GW28	T1697	പത്തൊൻപതാം നൂറ്റാണ്ടിലാണ് ഡോ. ജോൺ പെംബർട്ടൺ ജീവിച്ചിരുന്നത്.	E
1590	GW1	T1697	പത്തൊൻപതാം നൂറ്റാണ്ടിന്റെ മൂന്നാം പാദത്തിലാണ് ഡോ. ജോൺ എസ്. പെംബർട്ടൺ ജനിച്ചത്.	C
1591	GW1	T1697	ജോൺ പെംബർട്ടൺ തന്റെ ജീവിതകാലം മുഴുവൻ ജോർജിയയിലാണ് ജീവിച്ചത്.	N
1592	GW1	T1697	ഡോ. ജോൺ എസ്. പെംബർട്ടൺ 1888 ആഗസ്റ്റിൽ മരണമടഞ്ഞു.	E
1593	GW4	T1704	14 വയസ്സുള്ളപ്പോഴാണ് ജെന മലോൺ അഭിനയിക്കാൻ തുടങ്ങിയത്.	C
1594	GW4	T1704	അഭിനയം തുടങ്ങുന്നതിനുമുമ്പ് ജെന മലോൺ ഒരു ഫോട്ടോഗ്രാഫറായി.	N
1595	GW4	T1704	ജെന മലോണിന് ഒരു കുട്ടിയുമില്ല.	E
1596	GW1	T1704	ജെന മലോൺ തന്റെ കരിയറിൽ 20 വർഷത്തിൽ താഴെയായി സജീവമാണ്.	C
1597	GW1	T1704	ജെന മലോൺ അവളുടെ ജീവിതകാലം മുഴുവൻ നെവാഡയിലാണ് ജീവിച്ചത്.	N
1598	GW1	T1704	ജെന മലോൺ 1984 ലെ ശൈത്യകാലത്ത് ജനിച്ചു.	E
1599	GW14	T1704	ജെന മലോൺ ഒരു നടിയായി മാത്രമേ പ്രവർത്തിച്ചിട്ടുള്ളൂ.	C
1600	GW14	T1704	സ്പാർക്സിൽ താമസിക്കുമ്പോൾ ജെന മലോൺ ഒരു ഫോട്ടോഗ്രാഫറായി.	N
1601	GW14	T1704	ജെന മലോൺ അര നൂറ്റാണ്ടിൽ കുറച്ചുകാലമായി കലയിൽ പ്രവർത്തിക്കുന്നു.	E
