	annotater_id	table_id	hypothesis	label
1385	GW1	T1613	പത്തൊൻപതാം നൂറ്റാണ്ടിന്റെ അവസാനത്തിലാണ് ജോസഫ് മെൻഗെലെ ജനിച്ചത്.	C
1386	GW84	T1617	1990കളിലാണ് കീൻ അഭിനയിക്കാൻ തുടങ്ങിയത്.	E
1387	GW84	T1617	ജീവിതകാലം മുഴുവൻ കീൻ ഇംഗ്ലണ്ടിലായിരുന്നു താമസിച്ചിരുന്നത്.	N
1388	GW84	T1617	ഇരുപതോളം വർഷങ്ങൾ നീണ്ടുനിന്ന പഠനത്തിനൊടുവിലാണ് ഈ പഠനം പൂർത്തിയാക്കിയത്.	C
1389	GW4	T1617	കീൻ ഇപ്പോൾ ഒരുമിച്ച് അഭിനയിക്കുന്നില്ല.	E
1390	GW4	T1617	കീൻ മരുഭൂമി കൊടുമുടിയുടെ കൂടെ തത്സമയം നൃത്തം ചെയ്തു.	N
1391	GW4	T1617	ഡെത്ത് മെറ്റൽ കളിക്കുന്നതിൽ കീൻ അറിയപ്പെടുന്നു.	C
1392	GW1	T1617	രണ്ട് പതിറ്റാണ്ടിലും കുറവായിരുന്നു കീൻ സജീവമായിരുന്നത്.	E
1393	GW1	T1617	ഇന്റർസ്കോപ്പ് ലേബലിന് മുമ്പ് കീൻ ഫിയേഴ്സ് പാണ്ടയ്ക്കായി സംഗീതം ചെയ്തു.	N
1394	GW1	T1617	കീനിന് ഓൺലൈൻ സാന്നിധ്യമില്ല.	C
1395	GW1	T1622	കിഴക്കൻ തീരത്താണ് ജെർമിയ വീഡ് നിർമ്മിച്ചിരിക്കുന്നത്.	E
1396	GW1	T1622	ജെർമിയ വീഡിന്റെ നിർമ്മാതാവ് എല്ലായ്പ്പോഴും ഹ്യൂബ്ലെയ്ൻ ആയിരുന്നു.	N
1397	GW1	T1622	ജെർമിയ വീഡ് (Jeramiah Weed) മിക്കവാറും ശുദ്ധമായ മദ്യമാണ്.	C
1398	GW4	T1622	ജെറമിയ വീഡ് അൺടൈൻഡ് സ്റ്റേറ്റ്സ് ആണ്.	E
1399	GW4	T1622	ജെർമിയ വീഡിന് ധാരാളം മദ്യം ഉണ്ട്.	N
1400	GW4	T1622	യുണൈറ്റഡ് കിങ്ഡത്തിലാണ് ജെർമിയ വീഡ് നിർമ്മിച്ചിരിക്കുന്നത്.	C
1401	GW28	T1622	അമേരിക്കൻ വംശജനാണ് ജെർമിയ വീഡ്.	E
1402	GW28	T1622	കഞ്ചാവുമായി ജെർമിയ വീഡിന് യാതൊരു ബന്ധവുമില്ല.	N
1403	GW28	T1622	ജെർമിയ വീഡ് ഒരു ദുർബലനായ യൂറോപ്യൻ മദ്യപാനിയാണ്.	C
1404	GW4	T1623	ജെറമി കോർബിൻ നാല് വർഷത്തോളം അധികാരത്തിൽ തുടർന്നു.	E
1405	GW4	T1623	ടോണി ബെന്നിനൊപ്പം ജെറമി കോർബിൻ.	N
1406	GW4	T1623	ജെറമി കോർബിൻ ഒരിക്കലും ആൻഡ്രൂ മുറെയ്ക്കെതിരെ പ്രചാരണം നടത്തിയിട്ടില്ല.	C
1407	GW28	T1623	ജെറമി കോർബിൻ നിരവധി വർഷങ്ങൾ പാർലമെന്റ് അംഗമായിരുന്നു.	E
1408	GW28	T1623	ജെറമി കോർബിൻ, ആൻഡ്രൂ മുറെ എന്നിവരാണ് എതിരാളികൾ.	N
1409	GW28	T1623	ജെറമി കോർബിൻ ഒരു ദശാബ്ദത്തോളം അധികാരത്തിൽ തുടർന്നു.	C
1410	GW84	T1623	ജെറമി കോർബിൻ 5 വർഷത്തിൽ താഴെയായിരുന്നു അധികാരത്തിൽ.	E
1411	GW84	T1623	ജെറമി കോർബിൻ ഒരൊറ്റ തവണയേ സേവനമനുഷ്ഠിച്ചിട്ടുള്ളൂ.	N
1412	GW84	T1623	ജെറമി കോർബിന്റെ പിൻഗാമിയായി വിവിധ ആളുകൾ വന്നു.	C
1413	GW84	T1628	ജൂലിയൻ ഹോഫ് 10 വർഷമായി സംഗീതപരിപാടി അവതരിപ്പിക്കുന്നു.	E
1414	GW84	T1628	ജൂലിയൻ ഹൌഗിന് ഒരു സഹോദരൻ മാത്രമേയുള്ളൂ, ഡെറിക്ക്.	N
1415	GW84	T1628	ജൂലിയൻ ഹൌഗ് വിവാഹിതയായിട്ട് അഞ്ചു വർഷമായി.	C
1416	GW1	T1628	സംഗീത ജീവിതം ആരംഭിക്കുന്നതിന് മുമ്പ് ജൂലിയൻ ഹൌഗ് ഒരു നർത്തകിയും നടിയുമായിരുന്നു.	E
1417	GW1	T1628	ജൂലിയൻ ഹോഫ് ആൽട്ട ഹൈസ്കൂളിൽ നിന്ന് പഠനം ഉപേക്ഷിച്ചു.	N
1418	GW1	T1628	ജൂലിയൻ ഹോഫ് 1988-ലെ ശരത്കാലത്താണ് ജനിച്ചത്.	C
1419	GW0	T1628	ജൂലിയൻ ഹൌഗ് പത്ത് വർഷങ്ങൾക്ക് മുമ്പാണ് തന്റെ സംഗീത ജീവിതം ആരംഭിച്ചത്.	E
1420	GW0	T1628	ഭർത്താവ് ബ്രൂക്സ് ലെയ്ക്കിനൊപ്പം ജൂലിയൻ ഹൌഗ് ഡാൻസിംഗ് വിത്ത് ദ സ്റ്റാർസ് എന്ന പരിപാടിയിൽ പങ്കെടുത്തു.	N
1421	GW0	T1628	ജൂലിയൻ ഹൌഗ് ജനിച്ചത് ശൈത്യകാലത്താണ്.	C
1422	GW1	T1629	ജെഫേഴ്സൺ എയർപ്ലെയിൻ ഒന്നിലധികം റെക്കോർഡ് ലേബലിനായി സംഗീതം നൽകി.	E
1423	GW1	T1629	ഗ്രേറ്റ് സൊസൈറ്റിയിലെ ചില അംഗങ്ങൾ ജെഫേഴ്സൺ എയർപ്ലെയിനിലും ഉണ്ടായിരുന്നു.	N
1424	GW1	T1629	ജെഫേഴ്സൺ എയർപ്ലെയിൻ 10 വർഷത്തോളം സജീവമായിരുന്നു.	C
1425	GW84	T1629	പടിഞ്ഞാറൻ അമേരിക്കയിലാണ് ജെഫേഴ്സൺ എയർപ്ലെയിൻ ജനിച്ചത്.	E
1426	GW84	T1629	ജെഫേഴ്സൺ എയർപ്ലെയിൻ ഇപ്പോഴും സ്റ്റേജിൽ പ്രവർത്തിക്കുന്നു.	N
1427	GW84	T1629	ജെഫേഴ്സൺ എയർപ്ലെയിൻ ക്ലാസിക്കൽ സംഗീതം അവതരിപ്പിച്ചു.	C
1428	GW28	T1629	ഇരുപതാം നൂറ്റാണ്ടിൽ ഒന്നിലധികം പതിറ്റാണ്ടുകളിൽ അവതരിപ്പിച്ച ഒരു റോക്ക് ബാൻഡായിരുന്നു ജെഫേഴ്സൺ എയർപ്ലെയിൻ.	E
1429	GW28	T1629	ജെഫേഴ്സൺ എയർപ്ലെയിൻ അതിന്റെ സംഗീതത്തിന് നിരവധി അവാർഡുകൾ നേടി.	N
1430	GW28	T1629	1965 മുതൽ ജെഫേഴ്സൺ എയർലൈൻസ് ഒരു ഇടവേളയുമില്ലാതെ പ്രകടനം നടത്തുന്നുണ്ട്.	C
1431	GW0	T1646	ജോ ബഡ്ഡൻ രണ്ടു പതിറ്റാണ്ടുകളായി റാപ്പ് ചെയ്തു കൊണ്ടിരിക്കുകയാണ്.	E
1432	GW0	T1646	ജോ ബഡ്ഡൻ ആണ് ഈ കൂട്ടം രൂപീകരിച്ചത്.	N
1433	GW0	T1646	ജോ ബഡ്ഡൻ തന്റെ ജനനനാമത്തിൽ നിന്ന് വ്യത്യസ്തമായ ഒരു സ്റ്റേജ് നാമം ഉപയോഗിക്കുന്നു.	C
1434	GW28	T1646	ന്യൂജേഴ്സിയിൽ നിന്നുള്ള റാപ്പാണ് ജോ ബഡ്ഡൻ.	E
1435	GW28	T1646	ആഫ്രിക്കൻ-അമേരിക്കൻ വംശജനാണ് ജോ ബഡ്ഡൻ.	N
1436	GW28	T1646	ജോ ബഡ്ഡൻ തന്റെ കരിയർ ആരംഭിച്ചത് ഇരുപതാം വയസ്സിലാണ്.	C
1437	GW1	T1646	ജോ ബുഡൻ തന്റെ കരിയറിൽ രണ്ട് പതിറ്റാണ്ടുകളായി സജീവമാണ്.	E
1438	GW1	T1646	ഗാനരചയിതാവാകുന്നതിന് മുമ്പ് ജോ ബഡ്ഡൻ ഒരു ബ്രോഡ്കാസ്റ്ററായിരുന്നു.	N
1439	GW1	T1646	1980-ലെ വസന്തകാലത്താണ് ജോ ബഡ്ഡൻ ജനിച്ചത്.	C
1440	GW28	T1650	ന്യൂസിലൻഡിൽ നിന്നുള്ള ഒരു എന്റർടെയ്നറാണ് ജെമൈൻ ക്ലെമെൻറ്.	E
1441	GW28	T1650	കോമഡി രംഗത്തെ അഭിനയത്തിന് ജെമൈൻ ക്ലെമെന്റിന് പുരസ്കാരം ലഭിച്ചു.	N
1442	GW28	T1650	ജെമൈൻ ക്ലെമെൻറ് കൌമാരപ്രായത്തിലാണ് തന്റെ കരിയർ ആരംഭിച്ചത്.	C
1443	GW40	T1650	ജെമൈൻ ക്ലെമെന്റിന് ഗിത്താർ, ബാസ് ഗിത്താർ, ഡ്രംസ് എന്നിവ വായിക്കാൻ കഴിയും.	E
1444	GW40	T1650	ജെമൈൻ ക്ലെമെന്റിന്റെ സ്റ്റേജ് പേര് ഹിപ്പോപൊട്ടാമസ് എന്നാണ്.	N
1445	GW40	T1650	ജെമൈൻ ക്ലെമെന്റിന്റെ ഏറ്റവും പ്രശസ്തമായ കോമഡി വിഷയങ്ങൾ രാഷ്ട്രീയവും കുടുംബാംഗങ്ങളുമാണ്.	C
1446	GW1	T1650	ജെമൈൻ ക്ലെമെൻറ് 10-ഓ അതിലധികമോ ഉപകരണങ്ങൾ വായിക്കുന്നു.	E
1447	GW1	T1650	ഹാസ്യനടിയാകുന്നതിന് മുമ്പ് ജെമൈൻ ക്ലെമെൻറ് ഒരു സംഗീതജ്ഞയായിരുന്നു.	N
1448	GW1	T1650	1974-ലെ വേനൽക്കാലത്ത് ജെമൈൻ ക്ലെമെൻറ് ജനിച്ചു.	C
1449	GW14	T1651	ജോഹാൻ ജേക്കബ് ഷ്വെപ്പെയ്ക്ക് സംരംഭകത്വത്തിലും ടൈംപീസ് നിർമ്മാണത്തിലും പരിചയമുണ്ടായിരുന്നു.	E
1450	GW14	T1651	ജോഹാൻ ജേക്കബ് ഷ്വെപ്പെ നിലവിലെ ഷ്വെപ്പ് ധാതു ജല സൂത്രവാക്യം പൂർത്തീകരിക്കുന്നതിന് മുമ്പ് നിരവധി പതിറ്റാണ്ടുകൾ പ്രവർത്തിച്ചു.	N
1451	GW14	T1651	ജോഹാൻ ജേക്കബ് ഷ്വെപ്പെ ഇപ്പോൾ സ്വിറ്റ്സർലൻഡിലെ ഷ്വെപ്പ്സ് ഫാക്ടറിയിൽ ഉൽപ്പാദനത്തിന് മേൽനോട്ടം വഹിക്കുന്നു.	C
1452	GW1	T1651	ജോഹാൻ ജേക്കബ് ഷ്വെപ്പെ 1740-ൽ ജനിച്ചു.	E
1453	GW1	T1651	വാച്ച് നിർമ്മാതാവായിരുന്ന ജോഹാൻ ജേക്കബ് ഷ്വെപ്പെ ഒരു ബിസിനസുകാരനായിരുന്നു.	N
1454	GW1	T1651	ജോഹാൻ ജേക്കബ് ഷ്വെപ്പെ 1821-ലെ വേനൽക്കാലത്ത് മരിച്ചു.	C
1455	GW28	T1651	ജൊഹാൻ ജേക്കബ് ഷ്വെപ്പേ (Johann Jacob Schweppe) ഫിസി വാട്ടർ (fissy water) എന്നറിയപ്പെടുന്നു.	E
1456	GW28	T1651	ജോഹാൻ ജേക്കബ് ഷ്വെപ്പെ കോക്ക്ടെയിലുകളുടെ ജനപ്രിയതയ്ക്ക് സംഭാവന ചെയ്തു.	N
1457	GW28	T1651	ജോഹാൻ ജേക്കബ് ഷ്വെപ്പെയുടെ വാച്ച് മേക്കിങ് കഴിവ് ഏറെ പ്രശസ്തമായിരുന്നു.	C
1458	GW28	T1663	ഓസ്ട്രേലിയയിൽ നിന്നുള്ള ഒരു റോക്ക് ബാൻഡാണ് ജെറ്റ്.	E
1459	GW28	T1663	സംഗീതത്തിന് ജെറ്റ് നിരവധി പുരസ്കാരങ്ങൾ നേടിയിട്ടുണ്ട്.	N
1460	GW28	T1663	2001 മുതൽ ഇടവേളകളില്ലാതെ ജെറ്റ് തുടർച്ചയായി പ്രവർത്തിക്കുന്നുണ്ട്.	C
1461	GW1	T1663	ജെറ്റ് നിരവധി വ്യത്യസ്ത റെക്കോർഡ് ലേബലുകളിൽ സംഗീതം നിർമ്മിച്ചിട്ടുണ്ട്.	E
1462	GW1	T1663	ജെറ്റിലെ ചില അംഗങ്ങളും ബാംബൂസിൽ ഉണ്ടായിരുന്നു.	N
1463	GW1	T1663	ഒരു ബാൻഡ് എന്ന നിലയിൽ, ജെറ്റ് രണ്ട് പതിറ്റാണ്ടിലേറെ സജീവമായിരുന്നു.	C
1464	GW4	T1663	ജെറ്റിന് അവരുടെ കരിയറിന്റെ മധ്യത്തിൽ ഒരു ഇടവേള ഉണ്ടായിരുന്നു.	E
1465	GW4	T1663	ജെറ്റ് ഇന്ന് ടൂർ നടത്തുകയാണ്.	N
1466	GW4	T1663	യുണൈറ്റഡ് കിങ്ഡത്തിലാണ് ജെറ്റ് രൂപം കൊണ്ടത്.	C
1467	GW4	T1666	മിസോറിയയിലെ കൻസാസ് സിറ്റി 1000 അടി ഉയരത്തിൽ താഴെയാണ്.	E
1468	GW4	T1666	കൻസാസ് സിറ്റി, മിസ്സോറി വലുപ്പത്തിൽ വളരുകയാണ്.	N
1469	GW4	T1666	മിസോറിയയിലെ കൻസാസ് സിറ്റിയിൽ 400 ചതുരശ്ര മൈലിലധികം സ്ഥലമുണ്ട്.	C
1470	GW1	T1666	മിസോറിയിലെ കൻസാസ് സിറ്റിയിൽ ഒരു ശതമാനത്തിലധികം ജലം മാത്രമേയുള്ളൂ.	E
1471	GW1	T1666	കൻസാസ് സിറ്റി, മിസ്സോറി സമീപകാലത്ത് വലിപ്പത്തിൽ വളർന്നു.	N
1472	GW1	T1666	കൻസാസ് സിറ്റി, മിസ്സോറി 90 ശതമാനം കരയിലും ബാക്കിയുള്ളവ വെള്ളത്തിലുമാണ്.	C
1473	GW85	T1666	കനാസ് നഗരം കൂടുതൽ നഗരങ്ങൾ നിറഞ്ഞതാണ്.	E
1474	GW85	T1666	കനാസ് നഗരം ഒരു വലിയ പ്രദേശമാണ്.	N
1475	GW85	T1666	കാനസ് നഗരം ഉയരത്തിൽ വളരെ ഉയർന്നതല്ല.	C
1476	GW28	T1670	ഐവി ലീഗിൽ നിന്ന് ബിരുദം നേടിയ നടിയാണ് ജെന്നിഫർ കോണെല്ലി.	E
1477	GW28	T1670	മൂന്ന് പെൺമക്കളാണ് ജെന്നിഫറിനുള്ളത്.	N
1478	GW28	T1670	ജെന്നിഫർ കോണെല്ലി തന്റെ ഇരുപത്തിയൊന്നാം വയസ്സ് മുതൽ സജീവമാണ്.	C
1479	GW84	T1670	ജെന്നിഫർ കോണെല്ലി രണ്ട് വ്യത്യസ്ത കോളേജുകളിലാണ് പഠിച്ചത്.	E
1480	GW84	T1670	യേലിൽ ചേരുന്നതിന് മുമ്പ് ജെന്നിഫർ കോണെല്ലി സ്റ്റാൻഫോർഡിൽ പോയി.	N
1481	GW84	T1670	ജെന്നിഫർ കോണെല്ലി നാൽപ്പതിലേറെ വർഷമായി അഭിനയിക്കുന്നു.	C
1482	GW4	T1670	ജെന്നിഫർ കോണെല്ലി ജനിച്ച അതേ അവസ്ഥയിലാണ് ജീവിക്കുന്നത്.	E
1483	GW4	T1670	പോൾ ബെറ്റാനിയുമായി ജെന്നിഫർ കോണെല്ലിക്ക് 3 മക്കളുണ്ട്.	N
1484	GW4	T1670	ജെന്നിഫർ കോണെല്ലി ഒരു സർവകലാശാലയിൽ മാത്രമാണ് പഠിച്ചത്.	C
1485	GW0	T1676	ജോയ് മംഗാനോ ഇരുപതുകളുടെ തുടക്കത്തിലാണ് ആദ്യമായി വിവാഹം കഴിച്ചത്.	E
1486	GW0	T1676	ജോയ് മംഗാനോയ്ക്ക് പിന്നീട് മൂന്ന് കുട്ടികൾ ജനിച്ചു.	N
1487	GW0	T1676	വിവാഹത്തിനുമുമ്പ് ജോയ് മംഗാനോ ഒരു വിജയകരമായ സംരംഭകനായിരുന്നു.	C
1488	GW1	T1676	ജോയ് മംഗാനോ ഒരു പതിറ്റാണ്ടിലേറെ വിവാഹിതനായിരുന്നു.	E
1489	GW1	T1676	ജോയ് മംഗാനോയുടെ എല്ലാ മക്കൾക്കും ആന്റണി മിറാന്നെ ഒരു പിതാവായി ഉണ്ട്.	N
1490	GW1	T1676	വേനൽക്കാലത്താണ് ജോയ് മംഗാനോയുടെ പിറന്നാൾ.	C
1491	GW84	T1676	ജോയ് മംഗാനോ വിവാഹിതനായി പത്തു വർഷത്തിലേറെയായി.	E
1492	GW84	T1676	ജോയ് മംഗാനോയുടെ മൂന്ന് മക്കളും ആന്റണി മിറാന്നിന് വേണ്ടിയുള്ളവരായിരുന്നു.	N
1493	GW84	T1676	ജോയ് മംഗാനോ ജനിച്ച ശേഷം അമേരിക്കയിലേക്ക് താമസം മാറി.	C
1494	GW84	T1681	ജെസ്സിക്ക ആൽബ ഇപ്പോൾ പടിഞ്ഞാറൻ തീരത്താണ് താമസിക്കുന്നത്.	E
1495	GW84	T1681	ജെസ്സിക്ക ആൽബ 1980കളിൽ നൃത്തം ചെയ്യാൻ തുടങ്ങി.	N
1496	GW84	T1681	ജെസീക്ക ആൽബയ്ക്കും ഭർത്താവിനും മൂന്നിൽ കൂടുതൽ കുട്ടികളുണ്ട്.	C
1497	GW28	T1681	ജെസീക്ക ആൽബയും കുടുംബവും ജീവിതകാലം മുഴുവൻ സാമ്പത്തികമായി സുരക്ഷിതരാണ്.	E
1498	GW28	T1681	ജെസീക്ക ആൽബ തന്റെ സമ്പത്തിന്റെ ഭൂരിഭാഗവും ബിസിനസ്സിൽ നിന്നാണ് നേടിയത്.	N
1499	GW28	T1681	ജെസീക്ക ആൽബ മുപ്പതുകളുടെ തുടക്കത്തിൽ വിവാഹിതയായി.	C
1500	GW1	T1681	ജെസീക്ക ആൽബ രണ്ടര പതിറ്റാണ്ടുകളായി അഭിനയരംഗത്ത് സജീവമാണ്.	E
1501	GW1	T1681	നടിയാകുന്നതിന് മുമ്പ് ജെസീക്ക ആൽബ ഒരു ബിസിനസ്സുകാരിയായിരുന്നു.	N
1502	GW1	T1681	ജെസ്സിക്ക ആൽബ കാഷ് വാറനെ വിവാഹം കഴിച്ച് 15 വർഷമായി.	C
1503	GW84	T1693	ജെദേദിയ സ്ട്രട്ട് തുണിത്തരത്തിലെ ഒരു വ്യക്തിയായിരുന്നു.	E
1504	GW84	T1693	യെദിയ്യ സ്ട്രറ്റും ഭാര്യയും ഒരുമിച്ച് പ്രവർത്തിച്ചു.	N
1505	GW84	T1693	ജെദേദിയ സ്ട്രട്ടിനും ഭാര്യയ്ക്കും ഒരു കുട്ടി മാത്രമേ ഉണ്ടായിരുന്നുള്ളൂ.	C
1506	GW28	T1693	പതിനെട്ടാം നൂറ്റാണ്ടിലെ ഒരു ഇംഗ്ലീഷുകാരനായിരുന്നു ജെഡാഡിയ സ്ട്രട്ട്.	E
1507	GW28	T1693	ജെദേദിയ സ്ട്രട്ട് ഒരു വസ്ത്രനിർമ്മാതാവായിരുന്നു.	N
1508	GW28	T1693	ജെദേദിയ സ്ട്രട്ട് അഞ്ച് പെൺമക്കളെ വിവാഹം കഴിച്ചു.	C
1509	GW1	T1693	പതിനെട്ടാം നൂറ്റാണ്ടിൽ ജനിച്ചയാളാണ് ജെഡിയ്യ സ്ട്രട്ട്.	E
1510	GW1	T1693	ആൻ ഡാനിയൽസ് ജെദേദിയ സ്ട്രട്ടിന്റെ എല്ലാ കുട്ടികളുടെ അമ്മയായിരുന്നു.	N
1511	GW1	T1693	1797-ലെ വിപ്ലവത്തിൽ ജെഡാഡിയ സ്ട്രട്ട് മരണമടഞ്ഞു.	C
1512	GW74	T1698	ജുഡ്വാ 2 ബജറ്റിന്റെ 3 ഇരട്ടിയിലധികം നേടി.	E
1513	GW74	T1698	ഫോക്സ് സ്റ്റാർ സ്റ്റുഡിയോസ് ഇന്ത്യ ആസ്ഥാനമാക്കി പ്രവർത്തിക്കുന്നു.	N
1514	GW74	T1698	ജുഡ്വ 2 എഡിറ്റ് ചെയ്യുകയും സംവിധാനം ചെയ്യുകയും ചെയ്തത് ഒരേ വ്യക്തിയാണ്.	C
1515	GW84	T1698	""""" ""ജുഡ്വ 2"" ""ബജറ്റ് വിഹിതത്തേക്കാൾ ഇരട്ടി വരുമാനം നേടി."""	E
1516	GW84	T1698	സാജിദ് നാദിയദ്വാലയാണ് ജുഡ്വ 2 നിർമ്മിക്കുന്നത്.	N
1517	GW84	T1698	ജുഡ്വ 2 2 മണിക്കൂറിൽ താഴെ ഓടും.	C
1518	GW28	T1698	ഹിന്ദി സിനിമയാണ് ജുഡ്വാ 2.	E
1519	GW28	T1698	'ജുഡ്വാ' യുടെ രണ്ടാം ഭാഗമാണ് 'ജുഡ്വാ 2'.	N
1520	GW28	T1698	ജുഡ്വ 2 സ്റ്റുഡിയോയ്ക്ക് ലാഭമുണ്ടാക്കിയില്ല.	C
1521	GW1	T1700	കാംലൂപ്പ് രാഷ്ട്രീയക്കാർ തിരഞ്ഞെടുക്കപ്പെടേണ്ടതുണ്ട്.	E
1522	GW1	T1700	കെൻ ക്രിസ്റ്റ്യൻ കംലൂപ്സ് മേയർ സ്ഥാനം രാജിവെക്കുകയാണെങ്കിൽ, കാത്തി മക്ലിയോഡ് അദ്ദേഹത്തിന് പകരക്കാരനായേക്കും.	N
1523	GW1	T1700	ടോഡ് സ്റ്റോൺ കംലൂപ്സ് എം. എൽ. എ. എന്ന സ്ഥാനം അവകാശപ്പെട്ടു.	C
1524	GW84	T1700	കമ്ലൂപ്സിന് ഒരൊറ്റ മേയർ മാത്രമാണുള്ളത്.	E
1525	GW84	T1700	കാംലൂപ്സ് സിറ്റി കൌൺസിൽ ആഴ്ചയിലൊരിക്കൽ യോഗം ചേരുന്നു	N
1526	GW84	T1700	കംലൂപ്സ് ഒരു പ്രസിഡന്റാണ് ഭരിക്കുന്നത്.	C
1527	GW4	T1700	കമ്മ്യൂണിസ്റ്റുകൾക്ക് ഒരു ജനാധിപത്യ ഘടനയുണ്ട്.	E
1528	GW4	T1700	കമ്ലൂപ്സിന് അവരുടെ മേയറെ തിരഞ്ഞെടുക്കാനുണ്ട്.	N
1529	GW4	T1700	കമ്മ്യൂണിസ്റ്റുകൾക്ക് ഭരണസമിതിയില്ല.	C
1530	GW0	T1701	ജോൺ ബാരോമാൻ നിരവധി പുസ്തകങ്ങൾ എഴുതിയിട്ടുണ്ട്.	E
1531	GW0	T1701	ജോൺ ബാരോമാൻ തന്റെ നാൽപതാം വയസ്സിൽ അഭിനയിക്കാൻ തുടങ്ങി.	N
1532	GW0	T1701	ജോൺ ബാരോമാൻ തന്റെ ജന്മനാട്ടിലെ പൌരനാണ്.	C
1533	GW1	T1701	1967-ലെ വസന്തകാലത്താണ് ജോൺ ബാരോമാൻ ജനിച്ചത്.	E
1534	GW1	T1701	ഗായകനാകുന്നതിന് മുമ്പ് ജോൺ ബാരോമാൻ ഒരു എഴുത്തുകാരനായിരുന്നു.	N
1535	GW1	T1701	ജോൺ ബാരോമാൻ വിവാഹിതനായി ഒരു പതിറ്റാണ്ടിലേറെയായി.	C
1536	GW84	T1701	ജോൺ ബറോമാൻ 30 വർഷമായി പരിപാടി അവതരിപ്പിക്കുന്നു.	E
1537	GW84	T1701	ജോൺ ബാരോമാൻ വിവാഹിതനായി.	N
1538	GW84	T1701	ജോൺ ബാരോമാന്റെ പ്രായം നാൽപതുകളാണ്.	C
1539	GW1	T1705	ജോഡി ഫോസ്റ്റർ അഞ്ച് പതിറ്റാണ്ടിലേറെ സജീവമായ ഒരു കരിയർ നയിച്ചു.	E
1540	GW1	T1705	അലിസിയ ക്രിസ്ത്യൻ ഫോസ്റ്റർ ചെറുപ്പത്തിൽ തന്നെ ജോഡി എന്ന പേര് സ്വീകരിച്ചിരുന്നു.	N
1541	GW1	T1705	ജോഡി ഫോസ്റ്റർ അഞ്ചാം വയസ്സിൽ അഭിനയിക്കാൻ തുടങ്ങി.	C
1542	GW28	T1705	ജോഡി ഫോസ്റ്റർ ക്യാമറയ്ക്ക് മുന്നിലും പിന്നിലും പ്രവർത്തിക്കുന്നു.	E
1543	GW28	T1705	ജോഡി ഫോസ്റ്റർ ഒരു ലെസ്ബിയനാണ്.	N
1544	GW28	T1705	ജോഡി ഫോസ്റ്റർ കൌമാരകാലം മുതൽ സജീവമാണ്.	C
1545	GW4	T1705	52-ാം വയസ്സിൽ ജോഡി ഫോസ്റ്റർ വിവാഹിതനായി.	E
1546	GW4	T1705	ജോഡി ഫോസ്റ്റർ എല്ലായ്പ്പോഴും ലോസ് ഏഞ്ചൽസിലാണ് താമസിച്ചിരുന്നത്.	N
1547	GW4	T1705	ജോഡി ഫോസ്റ്റർ തന്റെ സ്റ്റേജ് നാമമായി സ്വന്തം പേര് ഉപയോഗിക്കുന്നു.	C
1548	GW84	T1710	1940-ലാണ് ജിം മോറിസൺ ജനിച്ചത്.	E
1549	GW84	T1710	ജിം മോറിസൺ ആയിരുന്നു ദ ഡോർസിലെ പ്രധാന ഗായകൻ.	N
1550	GW84	T1710	പത്ത് വർഷത്തോളം ജിം മോറിസൺ സജീവമായി അഭിനയിച്ചു.	C
1551	GW4	T1710	30 വയസ്സ് തികയുംമുമ്പേ ജിം മോറിസൺ മരണമടഞ്ഞു.	E
1552	GW4	T1710	ജിം മോറിസൺ കൌമാരപ്രായത്തിൽ തന്നെ നൃത്തം ചെയ്യാൻ തുടങ്ങി.	N
1553	GW4	T1710	ജിം മോറിസൺ അന്തരിച്ചു.	C
1554	GW14	T1710	ജിം മോറിസൺ ജനിച്ച മറ്റൊരു ഭൂഖണ്ഡത്തിലാണ് അദ്ദേഹം മരിച്ചത്.	E
1555	GW14	T1710	ജിം മോറിസണിന്റെ ഒന്നിലധികം വീഡിയോകൾ ഡോർസ്. കോമിൽ കാണാം.	N
1556	GW14	T1710	ജിം മോറിസണ് ഒരിക്കലും ഒരു വിളിപ്പേര് ഉണ്ടായിരുന്നില്ല.	C
1557	GW4	T1711	17-ാം വയസ്സ് മുതൽ ജോൺ ലിത്ത്ഗോ അഭിനയരംഗത്തുണ്ട്.	E
1558	GW4	T1711	ജോൺ ലിത്ത്ഗോവിനും ജീൻ ടെയ്റ്റണിനുമൊപ്പം അവരുടെ കുട്ടികളുമുണ്ടായിരുന്നു.	N
1559	GW4	T1711	ജോൺ ലിത്ത്ഗോ ജനിച്ച അതേ രാജ്യത്തെ കോളേജിൽ നിന്ന് ബിരുദം നേടി.	C
1560	GW1	T1711	ജോൺ ലിത്ത്ഗോയുടെ ജന്മദിനം വസന്തകാലത്താണ്.	E
1561	GW1	T1711	ജോൺ ലിത്ത്ഗോയുടെ എല്ലാ കുട്ടികൾക്കും ഒരു അമ്മയായി മേരി യെഗർ ഉണ്ട്.	N
1562	GW1	T1711	50 വർഷത്തിലധികം സജീവമായ ഒരു ജീവിതമാണ് ജോൺ ലിത്ത്ഗോയ്ക്ക് ഉണ്ടായിരുന്നത്.	C
1563	GW84	T1711	ജോൺ ലിത്ത്ഗോ ജനിച്ചത് വസന്തകാലത്താണ്.	E
1564	GW84	T1711	ജോൺ ലിത്ത്ഗോയുടെ മക്കളെല്ലാം ഭാര്യമാർക്കു തുല്യരായിരുന്നു.	N
