	annotater_id	table_id	hypothesis	label
1288	GW28	T1473	ജോർജിയ ഒ 'കീഫെയുടെ ഏറ്റവും പ്രശസ്തമായ കലാസൃഷ്ടിയാണ് ജിംസൺ വീഡ്.	N
1289	GW28	T1473	പത്തൊൻപതാം നൂറ്റാണ്ടിലെ ഒരു കലാരൂപമാണ് ജിംസൺ വീഡ്.	C
1290	GW68	T1473	ജിംസൺ വീഡ് ഒരു വനിതാ കലാകാരിയാണ്, നിലവിൽ ഇന്ത്യാനയിലാണ്.	E
1291	GW68	T1473	ജിംസൺ വീഡ് രണ്ട് ദശലക്ഷം ഡോളറിന് ഇന്ത്യാപോലീസ് മ്യൂസിയം ഓഫ് ആർട്ടിന് വിറ്റു.	N
1292	GW68	T1473	ജോർജിയ ഒ 'കീഫെയുടെ മരണത്തിന് രണ്ട് വർഷത്തിനുശേഷം ജിംസൺ വീഡ് എന്ന കലാരൂപം നിർമ്മിക്കപ്പെട്ടു.	C
1293	GW0	T1473	ഇന്ത്യാനയുടെ തലസ്ഥാനമാണ് ജിംസൺ വീഡ്.	E
1294	GW0	T1473	ജോർജിയ ഒ 'കീഫെയുടെ ആദ്യ വിൽപ്പന ചിത്രമായിരുന്നു ജിംസൺ വീഡ്.	N
1295	GW0	T1473	ജിംസൺ വീഡിന് ഉയരത്തേക്കാൾ വീതിയുണ്ട്.	C
1296	GW1	T1477	1977-ലെ വേനൽക്കാലത്ത് കാന്യേ വെസ്റ്റ് ജനിച്ചു.	E
1297	GW1	T1477	കാന്യേ വെസ്റ്റിന്റെ എല്ലാ കുട്ടികളും കിം കർദാഷിയാനിൽ നിന്നാണ് ജനിച്ചത്.	N
1298	GW1	T1477	കാൻയേ വെസ്റ്റിന് മൂന്നിലൊന്ന് ബില്യൺ ഡോളറിലധികം വിലയുണ്ട്.	C
1299	GW84	T1477	കാന്യേ വെസ്റ്റ് നിരവധി പുരസ്കാരങ്ങൾ നേടിയിട്ടുണ്ട്.	E
1300	GW84	T1477	കാൻയേ വെസ്റ്റിന്റെ എല്ലാ മക്കളും അദ്ദേഹത്തിന്റെ ഭാര്യ കിമ്മിനുള്ളതാണ്.	N
1301	GW84	T1477	ഇപ്പോൾ ജീവിക്കുന്ന അതേ അവസ്ഥയിലാണ് കാന്യേ വെസ്റ്റ് ജനിച്ചത്.	C
1302	GW4	T1477	കഴിഞ്ഞ 23 വർഷമായി കന്യെ വെസ്റ്റ് പരിപാടി അവതരിപ്പിക്കുന്നു.	E
1303	GW4	T1477	കിം കർദാഷിയാനോടൊപ്പം കാൻയേ വെസ്റ്റിന് 3 കുട്ടികളുമുണ്ടായിരുന്നു.	N
1304	GW4	T1477	ന്യൂയോർക്ക് നഗരത്തിൽ നിന്നുള്ള കന്യായി വെസ്റ്റ് ആണ്.	C
1305	GW1	T1491	ജൂഡിത്തും ഹോളോഫെർണിസിൻറെ തലയും ഒന്നര അടി വീതിയുള്ളതാണ്.	E
1306	GW1	T1491	... ഓസ്ട്രൈക്കിഷ് ഗാലറിയിൽ ജൂഡിത്തും ഹോളോഫെർണിസിൻറെ തലവനും ഉണ്ട് കാരണം അത് ലോണിലാണ്.	N
1307	GW1	T1491	പത്തൊൻപതാം നൂറ്റാണ്ടിൻറെ അവസാനത്തിൽ ജൂഡിത്തും ഹോളോഫെർണിസിൻറെ തലയും വരച്ചിരുന്നു.	C
1308	GW84	T1491	ജൂഡിത്തും ഹോളോഫെർണിസിന്റെ തലയും 1900-കളിൽ വരച്ചിരുന്നു.	E
1309	GW84	T1491	ജൂഡിത്തിന്റെ ചിത്രകാരനും ഹോളോഫെർണിസിന്റെ തലവനും വിയന്നയിൽ നിന്നുള്ളവരായിരുന്നു.	N
1310	GW84	T1491	ജൂഡിത്തും ഹോളോഫെർണിസിന്റെ തലയും കൽക്കരിയിലാണ് ചെയ്യുന്നത്.	C
1311	GW28	T1491	ജൂഡിത്ത് ആൻഡ് ഹെഡ് ഓഫ് ഹോളോഫെർനെസ് ഇരുപതാം നൂറ്റാണ്ടിലെ ഒരു കലാസൃഷ്ടിയാണ്.	E
1312	GW28	T1491	ഗുസ്താവ് ക്ലിംറ്റിന്റെ പ്രിയപ്പെട്ട പെയിന്റിംഗ് ജൂഡിത്തും ഹോളോഫെർണിസിന്റെ തലവനുമായിരുന്നു.	N
1313	GW28	T1491	ജൂഡിത്തും ഹോളോഫെർണിസിൻറെ തലയും ഒരു വലിയ കാൻവാസിൽ വരച്ചിരുന്നു.	C
1314	GW1	T1500	പതിനാറാം നൂറ്റാണ്ടിന്റെ മധ്യത്തിലാണ് ജോൺ നേപ്പിയർ ജനിച്ചത്.	E
1315	GW1	T1500	ജോൺ നേപ്പിയർ തന്റെ ജീവിതകാലം മുഴുവൻ സ്കോട്ട്ലൻഡിലാണ് ജീവിച്ചത്.	N
1316	GW1	T1500	1617-ലെ വേനൽക്കാലത്ത് ജോൺ നേപ്പിയർ മരണമടഞ്ഞു.	C
1317	GW84	T1500	ജോൺ നേപ്പിയർ അതേ രാജ്യത്ത് ജനിക്കുകയും മരിക്കുകയും ചെയ്തു.	E
1318	GW84	T1500	ജോൺ നേപ്പിയർ ഹെൻറി ബ്രിഗ്സിനെ കണ്ടുമുട്ടി.	N
1319	GW84	T1500	ജോൺ നേപ്പിയർ കോളേജിൽ പോയിട്ടില്ല.	C
1320	GW4	T1500	ജോൺ നേപ്പിയർ ഗണിത ആശയങ്ങൾ വികസിപ്പിക്കാൻ സഹായിച്ചു.	E
1321	GW4	T1500	ജോൺ നേപ്പിയർ അവരുടെ ജീവിതകാലം മുഴുവൻ സ്കോട്ട്ലൻഡിൽ ജീവിച്ചു.	N
1322	GW4	T1500	ജോൺ നേപ്പിയർ മരിക്കുമ്പോൾ അവർക്ക് 50 വയസ്സായിരുന്നു.	C
1323	GW1	T1502	1850-ലെ വേനൽക്കാലത്താണ് കാൾ ഫെർഡിനാൻഡ് ബ്രൌൺ ജനിച്ചത്.	E
1324	GW1	T1502	കാൾ ഫെർഡിനാൻഡ് ബ്രൌണിന് ഭൌതികശാസ്ത്രത്തിനുള്ള നൊബേൽ സമ്മാനം ലഭിച്ചത് കാതോഡ് റേ ട്യൂബുമായി ബന്ധപ്പെട്ട പഠനത്തിനാണ്.	N
1325	GW1	T1502	കാൾ ഫെർഡിനാൻഡ് ബ്രൌൺ ജനിച്ച അതേ നൂറ്റാണ്ടിലാണ് മരിച്ചത്.	C
1326	GW84	T1502	കാൾ ഫെർഡിനാൻഡ് ബ്രൌൺ ഒന്നിലധികം സർവകലാശാലകളിൽ പഠിച്ചു.	E
1327	GW84	T1502	കാൾ ഫെർഡിനാൻഡ് ബ്രൌണിന് ഒരു അവാർഡ് മാത്രമാണ് ലഭിച്ചത്.	N
1328	GW84	T1502	കാൾ ഫെർഡിനാൻഡ് ബ്രൌൺ അതേ രാജ്യത്ത് ജനിക്കുകയും മരിക്കുകയും ചെയ്തു.	C
1329	GW4	T1502	കാൾ ഫെർഡിനാൻഡ് ബ്രൌൺ അവരുടെ കണ്ടുപിടിത്തങ്ങൾക്ക് ഒരു അവാർഡ് നേടി.	E
1330	GW4	T1502	കാൾ ഫെർഡിനാൻഡ് ബ്രൌണിന് ഒരിക്കലും ടിവി കാണാൻ കഴിഞ്ഞില്ല.	N
1331	GW4	T1502	കാൾ ഫെർഡിനാൻഡ് ബ്രൌൺ അവരുടെ ജീവിതകാലം മുഴുവൻ ജർമ്മനിയെ സ്നേഹിച്ചു.	C
1332	GW4	T1503	ജിം ബെലുഷിക്ക് മൂന്ന് ഭാര്യമാരുണ്ട്.	E
1333	GW4	T1503	ജെന്നിഫർ സ്ലോണുമായുള്ള ബന്ധത്തിൽ ജിം ബെലുഷിക്ക് മൂന്ന് മക്കളുണ്ട്.	N
1334	GW4	T1503	ജിം ബെലുഷി 10 വയസ്സുള്ളപ്പോഴാണ് അഭിനയം തുടങ്ങിയത്.	C
1335	GW28	T1503	ജിം ബെലൂഷി ഒരു എന്റർടെയ്നറാണ്.	E
1336	GW28	T1503	മൂന്ന് പെൺകുട്ടികളുടെ അച്ഛനാണ് ജിം ബെലുഷി.	N
1337	GW28	T1503	ജിം ബെലുഷി തന്റെ കരിയർ ആരംഭിച്ചത് കൌമാരപ്രായത്തിലാണ്.	C
1338	GW86	T1503	ജിം ബെലൂഷി ഒരു എന്റർടെയ്നറായി പ്രവർത്തിച്ചിട്ടുണ്ട്.	E
1339	GW86	T1503	ജിം ബെലുഷിക്ക് ഒരു മകനുണ്ട്.	N
1340	GW86	T1503	1970-കളുടെ തുടക്കത്തിൽ ജിം ബെലൂഷി തൻറെ ജോലികളിൽ സജീവമായിരുന്നു.	C
1341	GW0	T1508	ജോസ്റ്റ നിർത്തലാക്കുന്നതിനു മുമ്പ് അഞ്ചു വർഷത്തിൽ താഴെ മാത്രമേ ജീവിച്ചിരുന്നുള്ളൂ.	E
1342	GW0	T1508	1990-കളിൽ പെപ്സികോയുടെ ഏറ്റവും കുറഞ്ഞ വിൽപ്പനയുള്ള ശീതളപാനീയമായിരുന്നു ജോസ്റ്റ.	N
1343	GW0	T1508	എനർജി സോഫ്റ്റ് ഡ്രിങ്ക് ഉണ്ടാക്കാൻ പെപ്സികോ ഒരിക്കലും ശ്രമിച്ചിട്ടില്ല.	C
1344	GW1	T1508	ഇരുപതാം നൂറ്റാണ്ടിന്റെ അവസാന 10 വർഷങ്ങളിൽ ജോസ്റ്റ ആദ്യമായി നിർമ്മിക്കപ്പെട്ടു.	E
1345	GW1	T1508	ജോസ്റ്റ സർജിനെക്കാൾ ജോൾട്ടിനെപ്പോലെയാണ്.	N
1346	GW1	T1508	ഇരുപത്തിയൊന്നാം നൂറ്റാണ്ടിലും ജോസ്റ്റ നിർമ്മിക്കപ്പെട്ടു.	C
1347	GW84	T1508	1990-കളിൽ ജനപ്രിയമായിരുന്ന ഒരു പാനീയമാണ് ജോസ്റ്റ.	E
1348	GW84	T1508	1998-ൽ ജോസ്റ്റയെ ജനങ്ങൾ നിരോധിക്കാൻ തുടങ്ങി.	N
1349	GW84	T1508	1997 മുതൽ ജോസ്റ്റ കുടിച്ചിട്ടില്ല	C
1350	GW4	T1512	ജോൺ മക്കെയിൻ 90-കളിൽ തന്റെ ആദ്യത്തെ രാഷ്ട്രീയ വിജയമാണ് നേടിയത്.	E
1351	GW4	T1512	ജോൺ മക്കെയിൻ പല തവണ ഓഫീസിൽ ഉണ്ടായിരുന്നു.	N
1352	GW4	T1512	2005 ന് ശേഷം ജോൺ മക്കെയിൻ ഒരിക്കലും ഓഫീസിലേക്ക് മടങ്ങിയെത്തിയിട്ടില്ല.	C
1353	GW28	T1512	ജോൺ മെക്കെയ്ൻ നിരവധി സ്ഥാനങ്ങൾ വഹിച്ചു.	E
1354	GW28	T1512	ജോൺ മക്കെയിൻ ഒരു അമേരിക്കൻ രാഷ്ട്രീയക്കാരനായിരുന്നു.	N
1355	GW28	T1512	ഇരുപതാം നൂറ്റാണ്ടിൽ ജോൺ മക്കെയിൻ നിരവധി തവണ ഓഫീസിൽ സേവനമനുഷ്ഠിച്ചു.	C
1356	GW40	T1512	ജോൺ മെക്കെയ്ൻ അധികാരത്തിൽ രണ്ടു വർഷം മുഴുവൻ ചെലവഴിച്ചു.	E
1357	GW40	T1512	ജോൺ മക്കെയ്നിനു മുമ്പും പിമ്പും ബെൻ നൈത്തോഴ്സ് കാംപ്ബെൽ എന്ന ഒരേ വ്യക്തിയായിരുന്നു.	N
1358	GW40	T1512	ജോൺ മക്കെയിൻ 1995 മുതൽ 2007 വരെ തുടർച്ചയായി അധികാരത്തിൽ തുടർന്നു.	C
1359	GW84	T1516	ജസ്റ്റിസ് ലീഗ് ഡാർക്ക് ഒരു മണിക്കൂറിലധികം നീണ്ടുനിൽക്കുന്നു.	E
1360	GW84	T1516	ജയ് ഒലീവ സംവിധാനം ചെയ്യുന്ന ഏക നിർമ്മാണ കമ്പനിയാണ് ജസ്റ്റിസ് ലീഗ് ഡാർക്ക്.	N
1361	GW84	T1516	1990കളിൽ ജസ്റ്റീസ് ലീഗ് ഡാർക്ക് പുറത്തിറങ്ങി.	C
1362	GW1	T1516	ജസ്റ്റീസ് ലീഗ് ഡാർക്കിന് 1.5 മണിക്കൂറിൽ താഴെയാണ് റൺടൈം.	E
1363	GW1	T1516	ജെഎം ഡിമാറ്റീസ് അദ്ദേഹത്തെ സഹായിക്കാൻ തുടങ്ങുന്നതിനുമുമ്പ് എർനി ആൾട്ട്ബാക്കർ ജസ്റ്റിസ് ലീഗ് ഡാർക്കിനായി കഥയുമായി വന്നു.	N
1364	GW1	T1516	2017 ലെ വേനൽക്കാലത്താണ് ജസ്റ്റീസ് ലീഗ് ഡാർക്ക് ആദ്യമായി പുറത്തിറങ്ങിയത്.	C
1365	GW4	T1516	ജസ്റ്റീസ് ലീഗ് ഡാർക്കിന് അതേ വ്യക്തിയാണ് കഥയും തിരക്കഥയും ഒരുക്കിയത്.	E
1366	GW4	T1516	ജസ്റ്റിസ് ലീഗ് ഡാർക്ക് ബോക്സ് ഓഫീസിൽ ലാഭം നേടി.	N
1367	GW4	T1516	ജസ്റ്റീസ് ലീഗ് ഡാർക്കിൽ ഒരു ടീം ഉണ്ടായിരുന്നു.... സംഗീതസംവിധാനം നിർവഹിച്ചത്.	C
1368	GW1	T1518	1993-ലെ വേനൽക്കാലത്താണ് ജുറാസിക് പാർക്ക് ആദ്യമായി പ്രദർശനം നടത്തിയത്.	E
1369	GW1	T1518	സാം നീൽ യഥാർത്ഥത്തിൽ ജുറാസിക് പാർക്കിൽ അഭിനയിക്കേണ്ടിയിരുന്നില്ല.	N
1370	GW1	T1518	ജുറാസിക് പാർക്കിന്റെ റൺടൈം രണ്ട് മണിക്കൂറിൽ താഴെയാണ്.	C
1371	GW84	T1518	ജുറാസിക് പാർക്ക് ഒരു പുസ്തകത്തെ അടിസ്ഥാനമാക്കിയുള്ളതാണ്.	E
1372	GW84	T1518	ജൂറാസിക് പാർക്ക് അതേ വർഷം അമേരിക്കയിലല്ലാതെ മറ്റ് രാജ്യങ്ങളിൽ പുറത്തിറങ്ങി.	N
1373	GW84	T1518	ജുറാസിക് പാർക്ക് രണ്ട് മണിക്കൂറിൽ താഴെയാണ് ഓടുന്നത്.	C
1374	GW28	T1518	ഹോളിവുഡിലെ ഒരു നോവലിന്റെ ചലച്ചിത്രാവിഷ്കാരമായിരുന്നു ജുറാസിക് പാർക്ക്.	E
1375	GW28	T1518	1993-ലെ ഏറ്റവും കൂടുതൽ കളക്ഷൻ നേടിയ ചിത്രമായിരുന്നു ജുറാസിക് പാർക്ക്.	N
1376	GW28	T1518	ജുറാസിക് പാർക്ക് ഫിലിം സ്റ്റുഡിയോയ്ക്ക് ലാഭകരമായിരുന്നില്ല.	C
1377	GW4	T1534	40-ാം വയസ്സിൽ ജോ റോഗൻ വിവാഹിതനായി.	E
1378	GW4	T1534	ജെസീക്ക ഡിറ്റ്സലുമായി ജോ റോഗാന് രണ്ട് മക്കളുണ്ടായിരുന്നു.	N
1379	GW4	T1534	16-ാം വയസ്സിൽ ജോ റോഗൻ എഴുന്നേറ്റ് നിൽക്കാൻ തുടങ്ങി.	C
1380	GW0	T1534	ജോ റോഗൻ മുപ്പത് വർഷമായി കോമഡി അവതരിപ്പിക്കുന്നു.	E
1381	GW0	T1534	ജോ റോഗാന്റെ രണ്ട് പെൺമക്കൾക്കും അദ്ദേഹത്തിന്റെ ഭാര്യയുടെ പേരാണ് നൽകിയിരിക്കുന്നത്.	N
1382	GW0	T1534	ജോ റോഗൻ പടിഞ്ഞാറൻ തീരത്തെ കോളേജിൽ പഠിച്ചു.	C
1383	GW1	T1534	ജോയ് റോഗന്റെ കരിയർ 30 വർഷമായി ശക്തമാണ്.	E
1384	GW1	T1534	ജെസീക്ക ഡിറ്റ്സെൽ (Jessica Ditzel), ജോ റോഗന്റെ രണ്ട് മക്കളുടെ അമ്മയാണ്.	N
1385	GW1	T1534	ജോ റോഗൻ വിവാഹിതനായിട്ട് ഏകദേശം 15 വർഷമായി.	C
1386	GW4	T1544	ജോണി കാഷിന് രണ്ട് ഭാര്യമാരുണ്ടായിരുന്നു.	E
1387	GW4	T1544	ജോണി കാഷിന് എല്ലാ കുട്ടികളും ജൂൺ കാർട്ടറിനൊപ്പമായിരുന്നു.	N
1388	GW4	T1544	ജനിച്ച അതേ പേരിലാണ് ജോണി കാഷ് അറിയപ്പെടുന്നത്.	C
1389	GW84	T1544	മരിക്കുമ്പോൾ ജോണി കാഷിന് എഴുപത് വയസ്സായിരുന്നു.	E
1390	GW84	T1544	മെർക്കുറി ഉണ്ടാകുന്നതിനു മുൻപ് ജോണി കാഷ് സൺ റെക്കോർഡ്സിൽ ഉണ്ടായിരുന്നു.	N
1391	GW84	T1544	ജോണി കാഷ് ഏക കുട്ടിയായിരുന്നു.	C
1392	GW1	T1544	ജോണി കാഷ് രണ്ട് വ്യത്യസ്ത നൂറ്റാണ്ടുകളിൽ ജീവിച്ചിരുന്നു.	E
1393	GW1	T1544	ജോണി കാഷിന്റെ എല്ലാ കുട്ടികൾക്കും ഒരേ അമ്മയാണ് ഉണ്ടായിരുന്നത്.	N
1394	GW1	T1544	ജോണി കാഷിന്റെ കരിയർ അഞ്ച് പതിറ്റാണ്ടിലേറെ നീണ്ടുനിന്നു.	C
1395	GW28	T1545	ജെയിംസ് മാറ്റിസ് 44 വർഷം പട്ടാളത്തിൽ സേവനമനുഷ്ഠിച്ചു.	E
1396	GW28	T1545	അമേരിക്കൻ നാവികസേനയുടെ പല കമാൻഡുകളെയും നയിച്ച ജെയിംസ് മാറ്റിസ് മിഡിൽ ഈസ്റ്റിൽ വിജയിച്ചു.	N
1397	GW28	T1545	ജോയിന്റ് ചീഫ്സ് ഓഫ് സ്റ്റാഫ് മേധാവി ജെയിംസ് മാറ്റിസാണ് ഇക്കാര്യം അറിയിച്ചത്.	C
1398	GW84	T1545	അമേരിക്കൻ സൈനിക ഉദ്യോഗസ്ഥനായിരുന്നു ജിം മാറ്റിസ്.	E
1399	GW84	T1545	"""ജെയിംസ് മാറ്റിസ്"" ""മാഡ് ഡോഗ്"" ""എന്നാണ് അറിയപ്പെട്ടിരുന്നത്."""	N
1400	GW84	T1545	ജെയിംസ് മാറ്റിസ് 50 വർഷത്തോളം പട്ടാളത്തിൽ സേവനമനുഷ്ഠിച്ചു.	C
1401	GW0	T1545	ജെയിംസ് മാറ്റിസ് നാൽപത് വർഷത്തോളം പട്ടാളത്തിൽ സേവനമനുഷ്ഠിച്ചു.	E
1402	GW0	T1545	ഇറാഖ് യുദ്ധത്തിൽ ഒന്നാം ഡിവിഷന്റെ തലവനാണ് ജെയിംസ് മാറ്റിസ്.	N
1403	GW0	T1545	നിലവിൽ മറൈൻ കോർപ്സിലാണ് ജിം മാറ്റിസ് പ്രവർത്തിക്കുന്നത്.	C
1404	GW4	T1550	റസ്സലിന് നാല് കുട്ടികളാണുണ്ടായിരുന്നത്.	E
1405	GW4	T1550	റാസ്മുസെൻ എല്ലായ്പ്പോഴും ഡെൻമാർക്കിലായിരുന്നു താമസിച്ചിരുന്നത്.	N
1406	GW4	T1550	ആർജെൻ സ്കാഫ്റ്റെ റസ്മുസെൻ അവരുടെ ബിസിനസ്സ് കഴിവുകൾക്ക് പ്രശസ്തനായിരുന്നു.	C
1407	GW84	T1550	റാസ്മുസെൻ ജനിക്കുകയും മരിക്കുകയും ചെയ്തത് അതേ രാജ്യത്താണ്.	E
1408	GW84	T1550	റസ്സലിന്റെ മകനായ റസ്സലിന്റെ മകളായിരുന്നു റസ്സലിന്റെ ഭാര്യ.	N
1409	GW84	T1550	ആർജെൻ സ്കാഫ്റ്റെ റസ്മുസെൻ എഞ്ചിനീയറായി മാത്രമേ ജോലി ചെയ്തിരുന്നുള്ളൂ.	C
1410	GW1	T1550	റസ്സലിന് ജനിച്ച അതേ ദേശീയതയാണ് അദ്ദേഹത്തിനുണ്ടായിരുന്നത്.	E
1411	GW1	T1550	റാസ്മുസെൻ എല്ലായ്പ്പോഴും ഡെൻമാർക്കിലായിരുന്നു താമസിച്ചിരുന്നത്.	N
1412	GW1	T1550	ആർജെൻ സ്കാഫ്റ്റെ റസ്മുസെൻ വിവാഹം കഴിച്ചത് തെരേസി ലൈബയെയാണ്.	C
1413	GW1	T1557	കിഴക്കൻ-പടിഞ്ഞാറൻ ജറുസലേം വിഭജനം 20-ാം നൂറ്റാണ്ടിന്റെ തുടക്കത്തിൽ ജറുസലേമിൽ നടന്നു.	E
1414	GW1	T1557	ജറുസലേമിൽ അറബിക്ക് സംസാരിക്കുന്നതിനേക്കാൾ കൂടുതൽ ആളുകൾ ഹീബ്രു സംസാരിക്കുന്നു.	N
1415	GW1	T1557	ഗിഹോൻ സ്പ്രിംഗ് സെറ്റിൽമെൻറ് (യെരൂശലേം) 225 വർഷത്തിലധികം നീണ്ടുനിന്നു.	C
1416	GW4	T1557	1900-കളിൽ ജറുസലേം വിഭജിക്കപ്പെട്ടു.	E
1417	GW4	T1557	5000 വർഷമായി ജറുസലേം ഒരു നഗരമാണ്.	N
1418	GW4	T1557	ജറുസലേമിന് ഒരു പ്രധാന ഭാഷയുണ്ട്.	C
1419	GW14	T1557	കിഴക്കൻ ജറുസലേമും പടിഞ്ഞാറൻ ജറുസലേമും രണ്ടായി പിരിഞ്ഞ് കാൽ നൂറ്റാണ്ടിലും കുറവായിരുന്നു.	E
1420	GW14	T1557	ഗിഹോൺ വസന്തകാലത്തെ കുടിയേറ്റക്കാരുടെ നിരവധി പൂർവ്വികർ ദാവീദ് നഗരത്തിലേക്ക് കുടിയേറി.	N
1421	GW14	T1557	യെരുശലേം പഴയ നഗരത്തിന്റെ മതിലുകൾ അതിന്റെ പുനർഏകീകരണത്തിനുശേഷം നിർമ്മിക്കപ്പെട്ടു.	C
1422	GW84	T1562	ജുൻ-ഇച്ചി നിഷിസാവ വിവിധ സർവകലാശാലകളിൽ ജോലി ചെയ്തിരുന്നു.	E
1423	GW84	T1562	ജുൻ-ഇച്ചി നിഷിസാവ സോഫിയ സർവകലാശാലയേക്കാൾ കൂടുതൽ കാലം ടോഹോകു സർവകലാശാലയിൽ ആയിരുന്നു.	N
1424	GW84	T1562	ജൂൻ-ഇച്ചി നിഷിസാവയ്ക്ക് മരണശേഷം എഡിസൺ മെഡൽ ലഭിച്ചു.	C
1425	GW28	T1562	ഐഇഇഇ എഡിസൺ മെഡൽ ജൂൻ-ഇച്ചി നിഷിസാവ 70-ൽ നേടി.	E
1426	GW28	T1562	ഒരു ജാപ്പനീസ് പുരുഷ ശാസ്ത്രജ്ഞനായിരുന്നു ജുൻ-ഇച്ചി നിഷിസാവ.	N
1427	GW28	T1562	ജുൻ-ഇച്ചി നിഷിസാവ നിരവധി സർവകലാശാലകളിൽ നിന്ന് ബിരുദം നേടി.	C
1428	GW1	T1562	ജുൻ-ഇച്ചി നിഷിസാവ സ്കൂളിൽ പഠിച്ച അതേ സർവകലാശാലയിൽ ജോലി ചെയ്തിരുന്നു.	E
1429	GW1	T1562	ഇരുപത്തിയൊന്നാം നൂറ്റാണ്ടിൽ ജുൻ-ഇച്ചി നിഷിജാവയുടെ പുരസ്കാരങ്ങൾ അദ്ദേഹത്തിന് നൽകി.	N
1430	GW1	T1562	2018 ജൂൺ-ഇച്ചി നിഷാവ മരണമടയുമ്പോഴാണ് വേനൽക്കാലം.	C
1431	GW1	T1580	1979-ലെ വസന്തകാലത്ത് കേറ്റ് ഹഡ്സൺ ജനിച്ചു.	E
1432	GW1	T1580	ക്രിസ് റോബിൻസൺ-കേറ്റ് ഹഡ്സൺ ദമ്പതികൾക്ക് മൂന്ന് മക്കളുണ്ട്.	N
1433	GW1	T1580	കേറ്റ് ഹഡ്സന്റെ വിവാഹം ഒരു പതിറ്റാണ്ടിലേറെ നീണ്ടുനിന്നു.	C
1434	GW84	T1580	കേറ്റ് ഹഡ്സണ് മുപ്പത് വയസ്സായി.	E
1435	GW84	T1580	കേറ്റ് ഹഡ്സന്റെ ഏക സഹോദരൻ ഒലിവർ ആണ്.	N
1436	GW84	T1580	കേറ്റ് ഹഡ്സൺ അടുത്തിടെയാണ് മാത്യുവിനെ വിവാഹം കഴിച്ചത്.	C
1437	GW4	T1580	കേറ്റ് ഹഡ്സൺ 17-ാം വയസ്സിൽ അഭിനയരംഗത്തേക്ക് കടന്നു.	E
1438	GW4	T1580	കേറ്റ് ഹഡ്സണും മാത്യു ബെല്ലാമിയും 3 കുട്ടികളായിരുന്നു.	N
1439	GW4	T1580	കേറ്റ് ഹഡ്സണ് പ്രശസ്തരായ മാതാപിതാക്കളില്ല.	C
1440	GW1	T1586	കാപ്പ കൊറോണയെ ബോറിയലിസ് ബി-യിലേക്കുള്ള ദൂരം 100 പ്രകാശവർഷങ്ങളിലധികമാണ്.	E
1441	GW1	T1586	കാപ്പ കൊറോണയെ ബോറിയലിസ് ബി എന്നും കൊറോണ ബോറിയലിസ് നക്ഷത്രരാശിയുടെ ഭാഗമായാണ് കണക്കാക്കപ്പെടുന്നത്.	N
1442	GW1	T1586	കാപ്പ കൊറോണയെ ബോറിയലിസ് ബി (Kappa Coronae Borealis b) എന്ന വാക്കിന്റെ ദൃശ്യകാന്തിമാനം 5 ആണ്.	C
1443	GW28	T1586	കപ്പ കൊറോണയെ ബൊറേലിസ് ബി ഒരു ഖഗോള വസ്തുവാണ്.	E
1444	GW28	T1586	ഒരു ഗ്രീക്ക് ജ്യോതിശാസ്ത്രജ്ഞനാണ് കപ്പ കൊറോണയെ ബൊറേലിസ് ബി കണ്ടുപിടിച്ചത്.	N
1445	GW28	T1586	ഭൂമിയിൽ നിന്ന് ഏതാനും പ്രകാശവർഷം അകലെയാണ് കപ്പ കൊറോണയെ ബൊറേലിസ് ബി സ്ഥിതിചെയ്യുന്നത്.	C
1446	GW4	T1586	കാപ്പ കൊറോണയെ ബോറേലിസ് ബി 100 പ്രകാശവർഷങ്ങൾ അകലെയാണ്.	E
1447	GW4	T1586	കപ്പ കൊറോണയെ ബോറിയലിസ് ബി സൂര്യനേക്കാൾ വലുതാണ്.	N
1448	GW4	T1586	ലിറ്റിൽ ഡിപ്പർ നക്ഷത്രരാശിയുടെ ഭാഗമാണ് കപ്പ കൊറോണയെ ബോറിയലിസ് ബി.	C
1449	GW4	T1592	ബോക്സ് ഓഫീസിൽ ലാഭം നേടാൻ ജോയിക്ക് കഴിഞ്ഞു.	E
1450	GW4	T1592	ജോയ് എന്ന ചിത്രത്തിന്റെ എല്ലാ വശങ്ങളിലും ഡേവിഡ് ഒ. റസ്സൽ പങ്കെടുത്തു.	N
1451	GW4	T1592	ഡിസ്നി ആണ് ജോയ് എന്ന ചിത്രം പുറത്തിറക്കിയത്.	C
1452	GW40	T1592	ജോൺ ഡേവിസ്, മേഗൻ എല്ലിസൺ, ജോനാഥൻ ഗോർഡൻ, കെൻ മോക്ക്, ഡേവിഡ് ഒ. റസ്സൽ എന്നിവരാണ് ജോയ് നിർമ്മിച്ചത്.	E
1453	GW40	T1592	ഡേവിഡ് ഒ. റസ്സൽ ആണ് ജോയിയുടെ തിരക്കഥ രചിച്ചത്.	N
1454	GW40	T1592	സംഗീതമൊന്നുമില്ലാത്ത സിനിമയാണ് ജോയ്.	C
1455	GW28	T1592	അമേരിക്കൻ നടന്മാരിൽ ശ്രദ്ധേയനായ നടനാണ് ജോയ്.	E
1456	GW28	T1592	2015 ഡിസംബറിൽ ഓസ്കാർ മത്സരത്തിന് യോഗ്യത നേടാൻ ജോയ് പുറത്തിറങ്ങി.	N
1457	GW28	T1592	20-ാം നൂറ്റാണ്ടിലെ ഫോക്സിന് ഈ ചിത്രം ലാഭമുണ്ടാക്കിയില്ല.	C
