	annotater_id	table_id	hypothesis	label
1424	GW86	T2203	सैमसंग गैलेक्सी नोट 9 इस सीरीज का नया स्मार्टफोन है।	C
1425	GW52	T2203	सैमसंग गैलेक्सी नोट 9 को पिछले साल लॉन्च किया गया था।	E
1426	GW52	T2203	सैमसंग गैलेक्सी नोट 9 का उत्पादन अभी भी जारी है।	N
1427	GW52	T2203	सैमसंग गैलेक्सी नोट 9 नोट सीरीज का पहला फोन है।	C
1428	GW106	T2203	उपयोगकर्ता बिक्सबाई बटन दबाकर या एस पेन का उपयोग करके अपने गैलेक्सी नोट 9 के साथ बातचीत कर सकते हैं।	E
1429	GW106	T2203	अमेरिका में गैलेक्सी नोट 9 के एटी एंड टी संस्करण के लिए मॉडल नंबर एसएम-एन960ए है।	N
1430	GW106	T2203	गैलेक्सी नोट 9 ने दिसंबर 2018 में सॉफ्टवेयर अपडेट के बाद 5G नेटवर्क पर चलने की क्षमता हासिल की।	C
1431	GW52	T2204	सैन फ्रांसिस्को-ओकलैंड बे ब्रिज को 1930 के दशक में खोला गया था।	E
1432	GW52	T2204	सैन फ्रांसिस्को-ओकलैंड बे ब्रिज का वर्षों के दौरान नवीकरण किया गया है।	N
1433	GW52	T2204	सैन फ्रांसिस्को-ओकलैंड बे ब्रिज पर हर दिन 100,000 से भी कम कारें गुजरती हैं।	C
1434	GW4	T2204	सैन फ्रांसिस्को-ओकलैंड बे ब्रिज 80 से अधिक वर्षों से आसपास है।	E
1435	GW4	T2204	सैन फ्रांसिस्को-ओकलैंड बे ब्रिज को पार करने के लिए हमेशा समान राशि की लागत आती है।	N
1436	GW4	T2204	सैन फ्रांसिस्को-ओकलैंड बे ब्रिज पर प्रतिदिन केवल 10,000 लोग यात्रा करते हैं।	C
1437	GW86	T2204	सैन फ्रांसिस्को-ओकलैंड बे ब्रिज के निर्माण में 3 साल से अधिक समय लगा।	E
1438	GW86	T2204	सैन फ्रांसिस्को-ओकलैंड बे ब्रिज पर किसी भी बिंदु पर सबसे ऊंची निकासी 14.67 फीट है।	N
1439	GW86	T2204	सैन फ्रांसिस्को-ओकलैंड बे ब्रिज के पूर्वी हिस्से की कुल लंबाई पश्चिम की कुल लंबाई से अधिक है।	C
1440	GW74	T2205	SAT दुनिया भर में अंग्रेजी में पेश किया जाता है।	E
1441	GW74	T2205	कनाडा में सैट $60	N
1442	GW74	T2205	गणित में ९०० अंक प्राप्त करना संभव है।	C
1443	GW4	T2205	सैट को कागज पर व्यक्तिगत रूप से लिया जाता है।	E
1444	GW4	T2205	सैट प्रति वर्ष लाखों डॉलर लाता है।	N
1445	GW4	T2205	एसएटी का आविष्कार 1950 के दशक में किया गया था।	C
1446	GW28	T2205	सैट एक मानकीकृत परीक्षा है जिसका उपयोग अमेरिकी स्नातक कार्यक्रमों में प्रवेश के लिए किया जाता है।	E
1447	GW28	T2205	SAT दुनिया भर के छात्रों द्वारा ली जाने वाली एक सुरक्षित और कम-प्रूफ परीक्षा है।	N
1448	GW28	T2205	SAT एक मल्टी-डे टेस्ट है जो कई भाषाओं में पेश किया जाता है।	C
1449	GW28	T2206	सिजोइफेक्टिव डिसऑर्डर एक उपचार योग्य मनोरोग स्थिति है।	E
1450	GW28	T2206	सिजोइफेक्टिव डिसऑर्डर मुख्य रूप से महिलाओं को प्रभावित करता है।	N
1451	GW28	T2206	सिजोइफेक्टिव डिसऑर्डर पर्यावरणीय कारकों के कारण होता है।	C
1452	GW106	T2206	नशीली दवाओं का उपयोग एक ऐसा कारक है जो सिजोइफेक्टिव डिसऑर्डर के लक्षणों को बढ़ाने के लिए जाना जाता है जैसे भ्रम और भ्रम।	E
1453	GW106	T2206	अवसाद प्रकार के सिज़ोइफेक्टिव विकार से पीड़ित लोगों के लिए आत्महत्या की दर द्विध्रुवी प्रकार से पीड़ित लोगों की तुलना में कम है।	N
1454	GW106	T2206	नशीली दवाओं का प्रयोग बंद करने से सिजोएफेक्टिव विकार ठीक हो सकता है।	C
1455	GW19	T2206	आधुनिक चिकित्सा में प्रगति के बावजूद, मनोचिकित्सक सिज़ोफ्रेनिया के सटीक कारण का पता लगाने में समर्थ नहीं रहे हैं	E
1456	GW19	T2206	मूड स्टेबलाइजर मनोविकार की तुलना में द्विध्रुवी विकार के उपचार में अधिक प्रभावी होते हैं।	N
1457	GW19	T2206	आधुनिक चिकित्सा में प्रगति ने मनोचिकित्सकों को व्यवहार संशोधन के साथ सिज़ोफ्रेनिया का इलाज करने की अनुमति दी है।	C
1458	GW86	T2207	सिजोफ्रेनिया के कारण मृत्यु हो सकती है।	E
1459	GW86	T2207	सिजोफ्रेनिया कभी-कभी 30 से अधिक उम्र के व्यक्तियों में होता है।	N
1460	GW86	T2207	सिजोफ्रेनिया एक गंभीर स्थिति है।	C
1461	GW106	T2207	ऑटिज्म और सिजोफ्रेनिया के कई लक्षण एक जैसे हैं।	E
1462	GW106	T2207	सिजोफ्रेनिया से पीड़ित लोगों की औसत आयु तभी कम होती है जब वे समवर्ती हृदय रोग से पीड़ित होते हैं।	N
1463	GW106	T2207	सिज़ोफ्रेनिया से पीड़ित अधिकतर लोग नौकरी नहीं कर पाते।	C
1464	GW52	T2207	सिजोफ्रेनिया के कारण प्रति वर्ष 15,000 से अधिक मौतें होती हैं।	E
1465	GW52	T2207	सिजोफ्रेनिया किसी भी उम्र में हो सकता है।	N
1466	GW52	T2207	सिजोफ्रेनिया एक छोटी जीवन प्रत्याशा के साथ नहीं आता है।	C
1467	GW60	T2208	एसक्यूए का बजट प्रति कर्मचारी करीब 11,333 पाउंड है।	E
1468	GW60	T2208	डेव मिडलटन ग्लासगो में प्यार करता है।	N
1469	GW60	T2208	डेविड मिडलटन कार्यस्थल पर अंग्रेजी नहीं बोलते हैं।	C
1470	GW12	T2208	एसक्यूए के बारे में जानकारी www. square. org. uk पर उपलब्ध है।	E
1471	GW12	T2208	स्कॉटलैंड में स्थित स्कॉटिश योग्यता प्राधिकरण में 750 कर्मचारी हैं।	N
1472	GW12	T2208	डेविड मिडलटन स्कॉटिश क्वालिफिकेशन अथॉरिटी के अध्यक्ष हैं।	C
1473	GW52	T2208	स्कॉटिश योग्यता प्राधिकरण का बजट 10 मिलियन से अधिक है।	E
1474	GW52	T2208	एसक्यूए को एक छोटा व्यवसाय माना जा सकता है।	N
1475	GW52	T2208	एसक्यूए का मुख्यालय इंग्लैंड में है।	C
1476	GW52	T2209	सियोल सबवे लाइन 3 को 30 साल पहले खोला गया था।	E
1477	GW52	T2209	सियोल सबवे लाइन 3 को कभी भी पुनर्निर्मित नहीं किया गया है।	N
1478	GW52	T2209	सियोल सबवे लाइन 3 की लंबाई सभी मार्गों के लिए समान है।	C
1479	GW74	T2209	रेल पटरियों की संख्या से ८ अधिक कोरेल स्टेशन हैं।	E
1480	GW74	T2209	1985 में जब सियोल सबवे लाइन 3 का विकल्प खुला तब 44 स्टेशन थे।	N
1481	GW74	T2209	वहाँ अधिक Termini की तुलना में ट्रैक की संख्या है	C
1482	GW12	T2209	सियोल सबवे लाइन 3 का मूल नाम सैम होसियोन है।	E
1483	GW12	T2209	सियोल सबवे लाइन 3 एक तेजी से पारगमन मेट्रो प्रणाली है जिसमें 3 स्टेशन हैं।	N
1484	GW12	T2209	सियोल सबवे लाइन 3 को 1985 की सर्दियों में खोला गया था।	C
1485	GW52	T2210	सेटल-कार्लाइल लाइन 1870 के दशक में शुरू हुई थी।	E
1486	GW52	T2210	सैटल-कार्लिसल लाइन का उपयोग पिछले कुछ वर्षों में कम हो गया है।	N
1487	GW52	T2210	सैटल-कार्लिसल लाइन की लंबाई 100 मील है।	C
1488	GW12	T2210	सेटलमेंट-कार्लाइल लाइन राष्ट्रीय रेल प्रणाली की मुख्य लाइन है।	E
1489	GW12	T2210	उत्तर पश्चिम इंग्लैंड सेटल-कार्लाइल लाइन का एकमात्र स्थान है।	N
1490	GW12	T2210	नेटवर्क रेल और नेविल हिल सेटलमेंट-कार्लाइल लाइन के मालिक हैं।	C
1491	GW25	T2210	सेटल-कार्लिसल लाइन में उत्तरी इंग्लैंड में स्थित 10 स्टेशन हैं।	E
1492	GW25	T2210	सेटल-कार्लिसल लाइन एक भारी यात्रा रेल लाइन है।	N
1493	GW25	T2210	सेटल-कार्लाइल उत्तरी रेल के स्वामित्व में है और 5 सेवाएं प्रदान करता है।	C
1494	GW105	T2211	वरिष्ठ नागरिकों को सिंड्रोम का खतरा अधिक होता है।	E
1495	GW105	T2211	शिंगल्स 3 सप्ताह के लिए चलेगा।	N
1496	GW105	T2211	शिंगल का निदान रक्त परीक्षण के माध्यम से किया जा सकता है।	C
1497	GW52	T2211	शिंगल्स जीवन के किसी न किसी मोड़ पर हर तीन में से एक व्यक्ति को प्रभावित करता है।	E
1498	GW52	T2211	शिंगल्स की एक आम शुरुआत उम्र होती है।	N
1499	GW52	T2211	शिंगल्स को साफ होने में एक महीने से अधिक का समय लगता है।	C
1500	GW25	T2211	शिंगल्स को एक वैक्सीन के साथ रोका जा सकता है और दवा के साथ इलाज किया जा सकता है।	E
1501	GW25	T2211	वैरिसेला जोस्टर वायरस का प्रकोप उन लक्षणों पर आधारित होता है जहां पैरों पर एक दर्दनाक दाने निकलते हैं।	N
1502	GW25	T2211	हर्पीज़ सिम्प्लेक्स, एन्जाइना, और कीट काटने के साथ जुड़े हुए chickenpox केवल बीमारियाँ हैं।	C
1503	GW106	T2212	सिंगापुर एयरलाइंस फ्लाइट 368 के सभी यात्री विमान को बिना किसी चोट के खाली करने में सक्षम थे।	E
1504	GW106	T2212	सिंगापुर एयरलाइंस की उड़ान संख्या 368 के दौरान विमान में आग लग गई।	N
1505	GW106	T2212	सिंगापुर एयरलाइंस की उड़ान संख्या 368 के दौरान विमान में तेल रिसाव के कारण आग लग गई।	C
1506	GW52	T2212	SQ368 की दुर्घटना घातक नहीं थी।	E
1507	GW52	T2212	एसक्यू368 के चालक दल ने धुआं देखने की सूचना दी।	N
1508	GW52	T2212	SQ368 दुर्घटना 1990 के दशक में हुई थी।	C
1509	GW74	T2212	सिंगापुर एयरलाइंस की उड़ान संख्या 368 में यात्रियों की संख्या अधिक थी।	E
1510	GW74	T2212	सिंगापुर एयरलाइंस हमेशा बोइंग 777-312 ईआर का उपयोग करती है।	N
1511	GW74	T2212	मरने वालों की संख्या ज्यादा थी	C
1512	GW86	T2213	नींद पक्षाघात कभी-कभी आधे लोगों में होने का अनुमान लगाया जाता है।	E
1513	GW86	T2213	स्लीप पैरालिसिस के लिए हमेशा चिकित्सकीय उपचार की आवश्यकता होती है।	N
1514	GW86	T2213	नींद का पक्षाघात एक घंटे तक चल सकता है।	C
1515	GW52	T2213	नींद का पक्षाघात संभवतः आधी आबादी को प्रभावित करता है।	E
1516	GW52	T2213	समय के साथ स्लीप पैरालिसिस रोग में वृद्धि हो रही है।	N
1517	GW52	T2213	स्लीप पैरालिसिस एक घंटे तक चल सकता है।	C
1518	GW28	T2213	स्लीप पैरालिसिस एक अस्थायी चिकित्सा स्थिति है जहां लोग सोने से पहले या बाद में मोटर की कार्यक्षमता खो देते हैं।	E
1519	GW28	T2213	नींद का पक्षाघात ज्यादातर महिलाओं को प्रभावित करता है।	N
1520	GW28	T2213	नींद का लकवा कई दिनों तक चल सकता है	C
1521	GW95	T2214	सभी सामाजिक कार्यकर्ता कॉलेज गए।	E
1522	GW95	T2214	ज्यादातर सामाजिक कार्यकर्ता काम करते हैं।	N
1523	GW95	T2214	अगर आपके पास एसोसिएट्स की डिग्री है तो आप एक सामाजिक कार्यकर्ता बन सकते हैं	C
1524	GW28	T2214	सामाजिक कार्य डिग्री प्राप्त करने के बाद विभिन्न भूमिकाओं और संगठनों में काम करने का कारण बन सकता है।	E
1525	GW28	T2214	सामाजिक कार्य अच्छी तनख्वाह वाला पेशा है।	N
1526	GW28	T2214	सामाजिक कार्यकर्ताओं को केवल एक जीईडी के साथ रोजगार मिल सकता है।	C
1527	GW52	T2214	सामाजिक कार्य में कई डिग्रियां होती हैं।	E
1528	GW52	T2214	बीसवीं सदी की शुरुआत के बाद से सामाजिक कार्य बढ़ गया है।	N
1529	GW52	T2214	सामाजिक कार्य केवल शारीरिक स्वास्थ्य से संबंधित है।	C
1530	GW25	T2215	हम्फ्री डेवी ने सबसे पहले सोडियम की खोज की और उसे अलग कर दिया, जिसका रंग चांदी जैसा सफेद होता है।	E
1531	GW25	T2215	अधिकांश क्षारीय धातुओं में सफेद रंग का धात्विक स्वरूप होता है, जिससे उन्हें पहचानना मुश्किल होता है।	N
1532	GW25	T2215	सोडियम एक चांदी के सोने की धातु की उपस्थिति है और एक उपचारात्मक प्राकृतिक घटना है।	C
1533	GW4	T2215	सोडियम सफेद और चांदी के रंग के लिए जाना जाता है।	E
1534	GW4	T2215	सोडियम जब पानी के साथ अंतःक्रिया करता है तो उसमें विस्फोट हो जाता है।	N
1535	GW4	T2215	सोडियम की खोज 1500 के दशक में हुई थी।	C
1536	GW52	T2215	सोडियम की खोज पहली बार 19वीं शताब्दी में की गई थी।	E
1537	GW52	T2215	वर्तमान में सोडियम का उपयोग कई खाद्य पदार्थों में किया जाता है।	N
1538	GW52	T2215	सोडियम सबसे पहले खोजे गए १० तत्वों में से एक था।	C
1539	GW52	T2216	एक्सपीरिया X8 की शुरुआत इसी दशक में हुई थी।	E
1540	GW52	T2216	एक्सपीरिया X8 का उत्पादन अभी भी जारी है।	N
1541	GW52	T2216	एक्सपीरिया एक्स8 में 1 जीबी की स्टोरेज दी गई है।	C
1542	GW86	T2216	सोनी एरिक्सन एक्सपीरिया एक्स8 में स्टोरेज क्षमता की तुलना में अधिक मेमोरी है।	E
1543	GW86	T2216	सोनी एरिक्सन एक्सपीरिया एक्स8 में 16 जीबी की रिमूवेबल स्टोरेज दी गई है।	N
1544	GW86	T2216	सोनी एरिक्सन एक्सपीरिया एक्स8 पिछले एक दशक से भी अधिक समय से उपलब्ध है।	C
1545	GW1	T2216	सोनी एरिक्सन एक्सपीरिया X8 2010 की गर्मियों में आया था।	E
1546	GW1	T2216	सोनी एरिक्सन एक्सपीरिया एक्स8 का ऑडियो सोनी एरिक्सन एक्सपीरिया एक्स10 मिनी से बेहतर है।	N
1547	GW1	T2216	सोनी एरिक्सन एक्सपीरिया एक्स8 का वजन 4 पाउंड है।	C
1548	GW74	T2217	एसएससी सीजीएल को भारत में सरकारी संगठनों में नौकरियों को सुरक्षित करने के लिए डिज़ाइन किया गया है	E
1549	GW74	T2217	एसएससी सीजीएल हर साल एक ही समय पर भारत में पेश किया जाता है	N
1550	GW74	T2217	एसएससी सीजीएल की शुरुआत 19वीं सदी में भारत में हुई थी	C
1551	GW4	T2217	एसएससी संयुक्त स्नातक स्तर की परीक्षा के लिए किसी को पहले कॉलेज जाने की आवश्यकता होती है।	E
1552	GW4	T2217	एसएससी कंबाइंड ग्रेजुएट लेवल की परीक्षा भारत के लिए बहुत पैसा कमाती है।	N
1553	GW4	T2217	एसएससी संयुक्त स्नातक स्तर की परीक्षा 50 वर्षों से अधिक समय से आयोजित की जा रही है।	C
1554	GW52	T2217	एसएससी सीजीएल की शुरुआत 1970 के दशक में हुई थी।	E
1555	GW52	T2217	एसएससी सीजीएल की पेशकश भारत के बाहर की गई है।	N
1556	GW52	T2217	एसएससी सीजीएल परीक्षा देने वाले सभी उम्मीदवारों के लिए मुफ्त है।	C
1557	GW52	T2218	सबगेम परफेक्ट इक्विलिब्रियम का उपयोग खेलों के लिए किया जाता है।	E
1558	GW52	T2218	सबगेम परफेक्ट इक्विलिब्रियम एक हालिया तकनीक है।	N
1559	GW52	T2218	सबगेम परफेक्ट इक्विलिब्रियम (Subgame Perfect Equilibrium) विकासवादी विविध रणनीति को काटता है।	C
1560	GW28	T2218	सबगेम परफेक्ट इक्विलिब्रियम खेलों में नियोजित एक रणनीति है।	E
1561	GW28	T2218	सबगेम परफेक्ट इक्विलिब्रियम एक हार्वर्ड अर्थशास्त्री द्वारा बनाया गया था।	N
1562	GW28	T2218	सबगेम परफेक्ट इक्विलिब्रियम एक स्वतंत्र अवधारणा है।	C
1563	GW12	T2218	व्यापक रूप के खेलों के लिए उपयोग किया जाने वाला अल्टीमेटम गेम सबगेम परफेक्ट इक्विलिब्रियम का एक उदाहरण है।	E
1564	GW12	T2218	सबगेम परफेक्ट इक्विलिब्रियम नैश इक्विलिब्रियम के साथ प्रतिच्छेद करता है।	N
1565	GW12	T2218	सबगेम परफेक्ट इक्विलिब्रियम का प्रस्ताव रेनहार्ड सेल्टन की तुलना में अधिक लोगों द्वारा किया गया था।	C
1566	GW106	T2219	सूडान एयरवेज फ्लाइट 139 2003 की गर्मियों में दुर्घटनाग्रस्त हो गई।	E
1567	GW106	T2219	फ्लाइट 139 में सवार अधिकांश यात्री सूडान के नागरिक थे।	N
1568	GW106	T2219	उड़ान 139 पर सवार चालक दल के 50% से अधिक सदस्यों और यात्रियों को अंततः खार्तूम अंतर्राष्ट्रीय हवाई अड्डे के कुछ मील के भीतर बचाया गया।	C
1569	GW74	T2219	चालक दल और यात्रियों की संख्या 117 थी।	E
1570	GW74	T2219	सूडान एयरवेज ने सिर्फ बोइंग 737-200C का इस्तेमाल किया	N
1571	GW74	T2219	मृतकों की संख्या यात्रियों से कम है।	C
1572	GW12	T2219	सूडान एयरवेज की उड़ान संख्या 139 8 जुलाई 2003 को खार्तूम अंतरराष्ट्रीय हवाई अड्डे के लिए उड़ान भर रही थी।	E
1573	GW12	T2219	सूडान एयरवेज़ फ़्लाइट १३९ एक बोइंग विमान था जिसका नाम व्हाइट नील था।	N
1574	GW12	T2219	सूडान एयरवेज फ्लाइट 139 के दुर्घटनाग्रस्त होने के बाद 117 यात्रियों और 106 लोगों की मौत हो गई थी।	C
1575	GW105	T2220	सुशी मिज़ुतानी रेस्तरां लगभग 11 साल से चल रहा है।	E
1576	GW105	T2220	हाचिरो मिजुतानी व्यक्तिगत रूप से अतिथियों का स्वागत करते हैं।	N
1577	GW105	T2220	बड़े समूह सिर्फ खाने के लिए आ सकते हैं।	C
1578	GW1	T2220	सुशी मिज़ुतानी रेस्तरां 2016 के पतझड़ में बंद हो गया।	E
1579	GW1	T2220	सुशी मिजुतानी रेस्तरां में आरक्षण मिलना मुश्किल है।	N
1580	GW1	T2220	सुशी मिज़ुतानी रेस्तरां 2005 की गर्मियों में खोला गया था।	C
1581	GW109	T2220	मालिक ने कहा कि ड्रेस कोड हमेशा के लिए व्यावसायिक कैजुअल है।	E
1582	GW109	T2220	इस रेस्तरां में उस समय के लिए सबसे मूल्यवान है।	N
1583	GW109	T2220	भोजन का प्रकार सुशी नहीं है एक अन्य प्रकार का भोजन जो उन्हें अच्छी तरह से तैयार करना होता है।	C
1584	GW86	T2221	सिंकोप आमतौर पर तेजी से होता है और एक संक्षिप्त समय तक रहता है।	E
1585	GW86	T2221	सिंकोप आमतौर पर हृदय की स्थिति के कारण होता है।	N
1586	GW86	T2221	सिंकोप लगभग 5% आबादी में होता है।	C
1587	GW28	T2221	Syncope मस्तिष्क में रक्त प्रवाह में कमी की एक चिकित्सा स्थिति है जो एक व्यक्ति को बेहोश होने का कारण बनता है।	E
1588	GW28	T2221	सिंकोप का आसानी से और किफायती इलाज किया जा सकता है।	N
1589	GW28	T2221	सिंकोप पीड़ित होने पर अति जागरूकता का कारण बनता है।	C
1590	GW52	T2221	सिंकोप 1% से भी कम आबादी में होता है।	E
1591	GW52	T2221	Syncope के लक्षण सभी मामलों के लिए समान हैं।	N
1592	GW52	T2221	Syncope लंबे समय के लिए रहता है।	C
1593	GW52	T2222	Tangerine _ Microtan _ 65 ने 1970 के दशक में शुरुआत की।	E
1594	GW52	T2222	Tangerine _ Microtan _ 65 आज भी उपयोग में है।	N
1595	GW52	T2222	Tangerine _ Microtan _ 65 घरों में 100 KB रैम है।	C
1596	GW74	T2222	शुरुआत में 1979 में किट फॉर्म में टैंगरीन _ माइक्रोटैन _ 65 की लागत 79.35	E
1597	GW74	T2222	Tangerine _ Microtan _ 65 1979 में शीर्ष व्यक्तिगत कंप्यूटर था	N
1598	GW74	T2222	Tangerine _ Microtan _ 65 शुरू में 1979 में 100 की लागत	C
1599	GW19	T2222	Tangerine Microtan 65 पर्सनल कंप्यूटर लगभग 40 साल पहले पेश किया गया था।	E
1600	GW19	T2222	द टैंगरीन माइक्रोटैन 65 पर्सनल कंप्यूटर अपनी 1979 की रिलीज के बाद तकनीशियनों के बीच तत्काल पसंदीदा था।	N
1601	GW19	T2222	द टैंगरीन माइक्रोटैन 65 पर्सनल कंप्यूटर ने 2014 CES में शुरुआत की।	C
1602	GW4	T2223	जो लोग शिक्षक हैं उन्हें आमतौर पर विशेष शिक्षा की आवश्यकता होती है।	E
1603	GW4	T2223	जो लोग शिक्षक हैं, वे हमेशा स्कूलों में काम करते हैं।	N
1604	GW4	T2223	जो लोग शिक्षक हैं, वे आमतौर पर वे विषय पढ़ाते हैं जो उन्होंने पहले नहीं पढ़े हैं।	C
1605	GW12	T2223	शिक्षक एक व्यावसायिक पेशा है जो स्कूल में होता है।	E
1606	GW12	T2223	शिक्षक के पास योजना बनाने और नेतृत्व करने का कौशल होना चाहिए।	N
1607	GW12	T2223	मनोविज्ञान एक स्कूल शिक्षक के लिए आवश्यक योग्यता है।	C
1608	GW86	T2223	शिक्षक को पेशेवर माना जाता है।	E
1609	GW86	T2223	एक देश का शिक्षण प्रमाण पत्र आम तौर पर अन्य देशों में शिक्षण की अनुमति देता है।	N
1610	GW86	T2223	पढ़ाने में एक ही योग्यता शामिल है।	C
1611	GW86	T2224	टेलमैक 1800 घरेलू कंप्यूटर मॉडलों की एक श्रृंखला थी।	E
1612	GW86	T2224	टेलमैक 1800 कलर ग्राफिक्स प्रदर्शित कर सकता है।	N
1613	GW86	T2224	टेलमैक 1800 ने फ्लॉपी डिस्क का इस्तेमाल किया।	C
1614	GW52	T2224	टेलमैक 1800 की शुरुआत 40 साल पहले हुई थी।	E
1615	GW52	T2224	टेलमैक 1800 में विस्तारित सीपीयू था।	N
1616	GW52	T2224	टेलमैक 1800 को एक माइक्रो कंप्यूटर माना जाता था।	C
1617	GW12	T2224	टेलमैक 1800 (Telmac 1800) 42 साल पहले जारी किया गया एक घरेलू कंप्यूटर था।	E
1618	GW12	T2224	एक कंप्यूटर किट के रूप में, टेलमैक 1800 में एक 64 x 32 पिक्सेल डिस्प्ले रिज़ॉल्यूशन था।	N
1619	GW12	T2224	2 KB रैम के साथ, टेलमैक 1800 के उत्तराधिकारी के रूप में केवल टेलमैक TMC-600 था।	C
1620	GW52	T2225	तेवट का दसवां भाग एक यहूदी घटना है।	E
1621	GW52	T2225	प्रत्येक वर्ष दशहरा का आयोजन किया जाता है।	N
1622	GW52	T2225	2019 के लिए टेवेट का दसवां संस्करण 2019 में आयोजित किया जाएगा।	C
1623	GW4	T2225	Tevet का दसवां सूरज उगने से पहले शुरू होता है	E
1624	GW4	T2225	टेवेट के दसवें भाग का अभ्यास 1000 वर्षों से अधिक समय से किया जा रहा है	N
1625	GW4	T2225	टेवेट का दसवां हिस्सा वह है जहां लोग सामान्य से अधिक भोजन करते हैं	C
1626	GW74	T2225	2019 और 2020 दोनों ही साल में होंगे।	E
1627	GW74	T2225	सभी यहूदी तेवट की दसवीं तिथि को व्रत रखते हैं।	N
1628	GW74	T2225	2018 की तारीख और 2020 की तारीख अलग-अलग महीनों के दौरान होती है।	C
1629	GW1	T2226	टर्बियम की खोज की गई और पहली बार 19वीं शताब्दी में इसे अलग किया गया।	E
1630	GW1	T2226	टर्बियम लगभग हमेशा ठोस होता है।	N
1631	GW1	T2226	टर्बियम का रंग गहरा होता है।	C
1632	GW4	T2226	टर्बियम का परमाणु भार 150 से अधिक है।	E
1633	GW4	T2226	टर्बियम ठोस रूप में पाया जा सकता है।	N
1634	GW4	T2226	टर्बियम की स्थापना 1900 के दशक के अंत में हुई थी।	C
1635	GW28	T2226	टर्बियम एक तत्व है जो एक व्यक्ति द्वारा खोजा गया है और अलग किया गया है।	E
1636	GW28	T2226	टर्बियम एक दुर्लभ तत्व है।	N
1637	GW28	T2226	टर्बियम का नाम इसकी खोज करने वाले व्यक्ति के नाम पर रखा गया था।	C
1638	GW106	T2227	एक कॉलेज आवेदक पिछले वर्ष के भीतर ली गई परीक्षा से टोफेल स्कोर का उपयोग कर सकता है।	E
1639	GW106	T2227	टोफेल परीक्षा संयुक्त राज्य अमेरिका के अधिकांश आइवी लीग कॉलेजों और विश्वविद्यालयों के लिए आवश्यक है।	N
1640	GW106	T2227	TOEFL परीक्षा का गणित हिस्सा परीक्षा के कुल स्कोर का 25% है।	C
1641	GW19	T2227	एक विदेशी भाषा के रूप में अंग्रेजी की मानकीकृत परीक्षा (TOEFL) भाषा प्रवीणता स्थापित करने की एक वैश्विक मान्यता प्राप्त विधि है।	E
1642	GW19	T2227	संयुक्त राष्ट्र को नौकरी के लिए आवेदन करने वालों को टोफेल पास करना होता है.	N
1643	GW19	T2227	TOEFL की पेशकश केवल पूर्वी यूरोपीय और दक्षिण पूर्व एशियाई देशों में की जाती है।	C
1644	GW52	T2227	TOEFL 1960 के दशक में शुरू किया गया था।	E
1645	GW52	T2227	टोफेल को हर महाद्वीप से लिया जा सकता है।	N
1646	GW52	T2227	TOEFL एक नकारात्मक स्कोर माप है।	C
1647	GW12	T2228	टेटनस और लॉकजॉ एक ही बीमारी हैं।	E
1648	GW12	T2228	टिटनेस वैक्सीन से टिटनेस को रोका जा सकता है।	N
1649	GW12	T2228	मांसपेशियों में ऐंठन, बुखार और सिरदर्द टेटनस के जोखिम कारक हैं।	C
1650	GW105	T2228	टेटनस एक संक्रामक रोग है जो कुछ दिनों से लगभग एक महीने तक कहीं भी दिखाई दे सकता है।	E
1651	GW105	T2228	अधिकांश रोगियों को टेटनस 15 दिनों के लिए होता है।	N
1652	GW105	T2228	अधिकांश समय टेटनस अत्यधिक घातक होता है।	C
1653	GW19	T2228	2015 में एक तिहाई से भी कम लोगों की मौत इस बीमारी से हुई थी।	E
1654	GW19	T2228	अमेरिका में लॉकजॉ का उन्मूलन कर दिया गया है।	N
1655	GW19	T2228	लॉकजॉ एक असाध्य अंतिम रोग है।	C
1656	GW105	T2229	लेडबरी रेस्तरां एक दशक पहले खोला गया था।	E
1657	GW105	T2229	लेडबरी रेस्तरां की मजबूत ऑनलाइन उपस्थिति है।	N
1658	GW105	T2229	लेडबरी रेस्तरां एक साथ सैकड़ों लोगों की मेजबानी कर सकता है।	C
1659	GW60	T2229	ब्रेट ग्राहम ब्रिटिश व्यंजनों का एक शेफ है।	E
1660	GW60	T2229	ब्रेट ग्राहम लंदन में रहते हैं।	N
1661	GW60	T2229	ब्रेट ग्राहम 20 साल से लेडबरी रेस्टोरेंट के हेड शेफ हैं.	C
1662	GW1	T2229	लेडबरी रेस्तरां 21 वीं सदी के पहले दशक में खोला गया था।	E
1663	GW1	T2229	ब्रेट ग्राहम लेडबरी रेस्तरां के मूल शेफ थे।	N
1664	GW1	T2229	लेडबरी रेस्तरां में 60 लोगों के बैठने की क्षमता है।	C
1665	GW19	T2230	वाशिंगटन राज्य में एक हल्का रेलवे स्टेशन, टुकविला इंटरनेशनल बुलेवार्ड स्टेशन, 10 साल से अधिक समय से खुला हुआ है।	E
1666	GW19	T2230	टुकविला इंटरनेशनल बुलेवार्ड स्टेशन डाउनटाउन सिएटल की यात्रा करने वाले यात्रियों के लिए एक लोकप्रिय स्टेशन है।	N
1667	GW19	T2230	तुकविला अंतर्राष्ट्रीय बुलेवार्ड स्टेशन देश की राजधानी में एक लोकप्रिय स्टेशन है।	C
1668	GW86	T2230	टुकविला अंतर्राष्ट्रीय बुलेवार्ड स्टेशन में पटरियों के रूप में कई साइड प्लेटफार्म हैं।	E
