	annotater_id	table_id	hypothesis	label
1503	GW28	T1618	बृहस्पति और आयो 16वीं सदी की एक कला कृति है।	E
1504	GW28	T1618	जुपिटर और इओ एंटोनियो दा कोरेगियो का अंतिम काम था।	N
1505	GW28	T1618	बृहस्पति और आयो एक निजी संग्रह में रखे गए हैं।	C
1506	GW79	T1618	कुन्स्थीस्टोरिस्चेस संग्रहालय में एक तैलचित्र, बृहस्पति और लो, 16वीं शताब्दी की एक कृति है।	E
1507	GW79	T1618	जूपिटर और लो नामक यह पेंटिंग कुन्स्थीस्टोरिशेस संग्रहालय में प्रदर्शित की गई है।	N
1508	GW79	T1618	चित्रकला, बृहस्पति और देखो, जल रंगों का एक अच्छा उदाहरण है।	C
1509	GW1	T1618	इसके सबसे चौड़े बिंदु पर, बृहस्पति और आयो की लंबाई पांच फीट से अधिक थी।	E
1510	GW1	T1618	बृहस्पति और आयो कुन्स्थीस्टोरिस्चेस संग्रहालय के लिए ऋण पर हैं।	N
1511	GW1	T1618	जूपिटर और आइओ को पेंट करने में आधा दशक लगा।	C
1512	GW40	T1626	जिम क्रोस, जिन्हें जेम्स जोसेफ क्रोस के नाम से भी जाना जाता है, एक गायक और गीतकार हैं।	E
1513	GW40	T1626	जिम क्रोस की परवरिश साउथ फिलाडेल्फिया, पेंसिल्वेनिया, अमेरिका में हुई।	N
1514	GW40	T1626	जिम क्रोस 2019 में भी मजबूत हो रहे हैं और उन्होंने संगीत का अपना प्यार नहीं छोड़ा है।	C
1515	GW85	T1626	जिम क्रोस एक गायक है जो बहुत कम समय तक जीवित रहा।	E
1516	GW85	T1626	जिम क्रोस पीए से हैं और यहीं पैदा हुए और पले-बढ़े।	N
1517	GW85	T1626	जिम क्रोस 56 साल के थे जब उनकी मौत हो गई।	C
1518	GW1	T1626	जिम क्रोस केवल तीन दशकों तक जीवित रहे।	E
1519	GW1	T1626	जिम क्रोस ने Saja/अटलांटिक की तुलना में ABC लेबल पर अधिक संगीत बनाया।	N
1520	GW1	T1626	जिम क्रोस का जन्म 1943 की गर्मियों में हुआ था।	C
1521	GW1	T1635	कॉटो स्टार ने आधे से अधिक दौड़ जीती।	E
1522	GW1	T1635	कॉटो स्टार ने केवल फ्रांस में रेस में भाग लिया।	N
1523	GW1	T1635	2015 की वसंत ऋतु है जब Kauto स्टार की मृत्यु हो गई।	C
1524	GW4	T1635	कॉटो स्टार अपनी अधिकांश दौड़ जीतने में सक्षम था।	E
1525	GW4	T1635	कॉटो स्टार अपने मालिकों के लिए लाभ कमाने में सक्षम था।	N
1526	GW4	T1635	जब वे दस वर्ष के थे तब कौटो स्टार का देहांत हो गया।	C
1527	GW28	T1635	Kauto Star एक फ़्रांसिसी पुरुष रेस घोड़ा था।	E
1528	GW28	T1635	कॉटो स्टार का निधन बुढ़ापे के कारण हुआ।	N
1529	GW28	T1635	काटो स्टार ने अपनी सेवानिवृत्ति के बाद पुरुष संतान को जन्म दिया।	C
1530	GW84	T1656	केरन गिलन पिछले दस साल से बिजनेस में हैं.	E
1531	GW84	T1656	कैरेन गिलन ने इतालवी कॉन्टी एकेडमी ऑफ थिएटर आर्ट्स से स्नातक की उपाधि प्राप्त की।	N
1532	GW84	T1656	केरन गिलन 30 साल की हैं.	C
1533	GW28	T1656	कारेन गिलन ब्रिटेन की एक अभिनेत्री हैं।	E
1534	GW28	T1656	करेन गिलन अंग्रेजी और इतालवी बोलती हैं।	N
1535	GW28	T1656	केरन गिलन अपने बीसवें दशक से ही सक्रिय हैं।	C
1536	GW31	T1656	कैरेन गिलन ने इतालवी कॉन्टी एकेडमी ऑफ थिएटर आर्ट्स में अभिनय का अध्ययन किया और 2006 से अभिनय कर रही हैं।	E
1537	GW31	T1656	कैरेन गिलन ने 2006 से कई फिल्मों का निर्देशन और लेखन किया है।	N
1538	GW31	T1656	केरन गिलन पचास साल से अभिनय कर रही हैं और बीस साल से नाटक लिख रही हैं।	C
1539	GW1	T1659	ऑस्ट्रेलिया में जंगल की रिलीज 2017 में देर से हुई थी।	E
1540	GW1	T1659	जंगल ने ऑस्ट्रेलिया की तुलना में कोलंबिया में अधिक पैसा कमाया।	N
1541	GW1	T1659	फिल्म 'जंगल' दो घंटे से अधिक समय तक चलती है।	C
1542	GW4	T1659	फिल्म 'जंगल' में संगीत एक व्यक्ति ने दिया था।	E
1543	GW4	T1659	फिल्म 'जंगल' ने बॉक्स ऑफिस पर शानदार कमाई की थी।	N
1544	GW4	T1659	फिल्म 'जंगल' में वही पटकथा लेखक और निर्देशक थे।	C
1545	GW14	T1659	जंगल को दो महाद्वीपों पर फिल्माया गया था।	E
1546	GW14	T1659	जंगल को कोलंबियाई लोगों की तुलना में अधिक ऑस्ट्रेलियाई लोगों द्वारा देखा गया था।	N
1547	GW14	T1659	जंगल में एक ही सप्ताह के दौरान अलग-अलग स्थानों पर दो प्रीमियर हुए।	C
1548	GW84	T1664	जेसी जे दस साल से अधिक समय से प्रदर्शन कर रहे हैं।	E
1549	GW84	T1664	जेसी जे को गट के साथ हस्ताक्षर करने से पहले द्वीप द्वारा हस्ताक्षरित किया गया था।	N
1550	GW84	T1664	जेसी जे केवल पॉप संगीत का प्रदर्शन करती हैं।	C
1551	GW1	T1664	जेसी जे का एक दशक से भी अधिक समय से सक्रिय कैरियर रहा है।	E
1552	GW1	T1664	जेसी जे एक पेशेवर गायिका बनने से पहले एक गीतकार थीं।	N
1553	GW1	T1664	जेसी जे का जन्म 1988 की गर्मियों में हुआ था।	C
1554	GW28	T1664	जेसी जे एक ब्रिटिश गायिका हैं।	E
1555	GW28	T1664	जेसी जे ने अपने संगीत के लिए कई पुरस्कार जीते हैं।	N
1556	GW28	T1664	जेसी जे ने अपने करियर की शुरुआत अपने बीस के दशक में की थी।	C
1557	GW1	T1665	जूलियन असांज ने अपनी पहली शादी में एक दशक से अधिक समय तक शादी की थी।	E
1558	GW1	T1665	जूलियन असांजे के सभी बच्चों की मां एक ही है।	N
1559	GW1	T1665	जूलियन असांजे का करियर तीन दशक से भी अधिक समय से चल रहा है।	C
1560	GW0	T1665	जूलियन असांज ने अपने देश के तीन विश्वविद्यालयों में पढ़ाई की है।	E
1561	GW0	T1665	जूलियन असांजे और उनकी पूर्व पत्नी टेरेसा डो के चार बच्चे हैं।	N
1562	GW0	T1665	जूलियन असांज एक ऐसे देश में रहते हैं जहां के वे नागरिक हैं।	C
1563	GW84	T1665	जूलियन असांज ने 2008 की तुलना में 2015 में अधिक पुरस्कार जीते।	E
1564	GW84	T1665	जूलियन असांज ऑस्ट्रेलिया में रहते हैं।	N
1565	GW84	T1665	जूलियन असांज शादी के बाद सक्रिय हो गए।	C
1566	GW1	T1668	यरुशलम में यहूदियों की दो तिहाई आबादी रहती है।	E
1567	GW1	T1668	जेरूसलम ने मूल रूप से एक वस्तु बन जाने के बाद से दिन के उजाले में बचत का समय मनाया है।	N
1568	GW1	T1668	जनसंख्या के आधार पर यह लगभग आधे अरब लोगों से बना है।	C
1569	GW28	T1668	यरूशलेम में ज़्यादातर यहूदी रहते हैं।	E
1570	GW28	T1668	यरुशलम एक बहु-जातीय, बहु-धार्मिक देश है।	N
1571	GW28	T1668	यरुशलम की आबादी में ईसाइयों की संख्या सबसे अधिक है।	C
1572	GW86	T1668	यरुशलम की अधिकांश आबादी यहूदियों की है।	E
1573	GW86	T1668	यरूशलेम में सबसे ज़्यादा बोली जानेवाली भाषा इब्रानी है।	N
1574	GW86	T1668	यरुशलम की आधी आबादी अरब है।	C
1575	GW4	T1677	योहानस गुटेनबर्ग ने लोगों के लिए चीज़ों को छापना आसान बना दिया।	E
1576	GW4	T1677	योहानस गुटेनबर्ग ने अपना पूरा जीवन पवित्र रोमन साम्राज्य में बिताया।	N
1577	GW4	T1677	योहानस गुटनबर्ग को उनके काम के लिए सज़ा दी गयी।	C
1578	GW28	T1677	योहानस गुटेनबर्ग पवित्र रोमन साम्राज्य के शासन के दौरान रहते थे।	E
1579	GW28	T1677	योहानस गुटेनबर्ग अपने आविष्कारों से अमीर बन गया।	N
1580	GW28	T1677	जोहानेस गुटेनबर्ग 14वीं सदी में रहते थे।	C
1581	GW1	T1677	योहानस गुटनबर्ग का जन्म लगभग पंद्रहवीं सदी में हुआ था।	E
1582	GW1	T1677	योहानस गुटेनबर्ग एक आविष्कारक होने से पहले एक मुद्रक था।	N
1583	GW1	T1677	जोहानेस गुटेनबर्ग की मृत्यु 1468 के पतन में हुई।	C
1584	GW4	T1688	जॉन सिरिल पोर्टे ने सेना में एक से अधिक बार सेवा की।	E
1585	GW4	T1688	जॉन सिरिल पोर्टे एक से अधिक बार अटलांटिक महासागर को पार करने में सक्षम थे।	N
1586	GW4	T1688	जॉन सिरिल पोर्टे ने अपना पूरा जीवन आयरलैंड में बिताया।	C
1587	GW6	T1688	जॉन सिरिल पोर्टे की मृत्यु एक अलग देश में हुई थी, जहाँ उनका जन्म हुआ था।	E
1588	GW6	T1688	जॉन सिरिल पोर्टे की सेना में सक्रिय रहते हुए मृत्यु हो गई।	N
1589	GW6	T1688	जॉन सिरिल पोर्टे ने दो विश्व युद्धों में सेवा की।	C
1590	GW1	T1688	जॉन सिरिल पोर्टे दो अलग-अलग सदियों में रहते थे।	E
1591	GW1	T1688	जॉन सिरिल पोर्टे को मरणोपरांत 'ऑर्डर ऑफ सेंट माइकल एंड सेंट जॉर्ज नेवी डिस्टिंग्विश्ड सर्विस मेडल' से सम्मानित किया गया।	N
1592	GW1	T1688	जॉन सिरिल पोर्टे ने सेना में दो दशक से अधिक समय तक सेवा की।	C
1593	GW0	T1690	जिंदर महल पंद्रह वर्षों से पेशेवर रूप से कुश्ती कर रहे हैं।	E
1594	GW0	T1690	जिंदर महल ने अपने करियर की शुरुआत में टाइगर राज सिंह से अपना रिंग नाम बदल दिया था।	N
1595	GW0	T1690	जिंदर महल का वजन सेंटीमीटर में उसकी कुल ऊंचाई की तुलना में किलो में अधिक है।	C
1596	GW28	T1690	जिंदर महल ऊंचाई और वजन में अधिकांश मनुष्यों के लिए औसत से ऊपर है।	E
1597	GW28	T1690	जिंदर महल एक भारतीय पेशेवर लड़ाकू विमान है।	N
1598	GW28	T1690	जिंदर महल रिंग में एक नियोफाइट है।	C
1599	GW86	T1690	जिंदर महल को कई अंगूठियों के नाम से जाना जाता है।	E
1600	GW86	T1690	जिंदर महल पंजाब, भारत में रहता है।	N
1601	GW86	T1690	जिंदर महल ने 1990 के दशक में अपनी शुरुआत की थी।	C
1602	GW4	T1692	जॉन वेन गेसी राज्य द्वारा मार डाला गया था।	E
1603	GW4	T1692	जॉन वेन गेसी को उनकी पहली पत्नी से बच्चे थे।	N
1604	GW4	T1692	जॉन वेन गेसी की मृत्यु हो गई जब वे 40 वर्ष के थे।	C
1605	GW68	T1692	जॉन वेन गेसी ने 29 साल की उम्र में शादी नहीं की थी।	E
1606	GW68	T1692	जॉन वेन गेसी और मार्लिन मायर्स के दो बच्चे थे।	N
1607	GW68	T1692	सजा सुनाए जाने के बाद उनका तलाक हो गया था।	C
1608	GW84	T1692	दोषी ठहराए जाने के दस साल बाद जॉन वेन गेसी की मृत्यु हो गई।	E
1609	GW84	T1692	जॉन वेन गेसी ने अपने विश्वास को चुनौती देने की कोशिश की।	N
1610	GW84	T1692	जॉन वेन गेसी की मृत्यु प्राकृतिक कारणों से हुई थी।	C
1611	GW0	T1696	जेथ्रो टुल ने 2010 के दौरान पांच साल का अंतराल लिया।	E
1612	GW0	T1696	जेथ्रो टुल ने 1970 के दशक में वाइल्ड तुर्की के साथ कई टूर संगीत कार्यक्रम खेले।	N
1613	GW0	T1696	जेथ्रो टुल की स्थापना बीस साल पहले उत्तरी अमेरिका में हुई थी।	C
1614	GW1	T1696	जेथ्रो टुल एक ब्रिटिश बैंड है।	E
1615	GW1	T1696	जेथ्रो टुल ने ईएमआई के साथ संगीत बनाने से पहले ईगल लेबल पर संगीत बनाया।	N
1616	GW1	T1696	जेथ्रो टुल ने छह अलग-अलग दशकों में संगीत बनाया है।	C
1617	GW4	T1696	जेथ्रो टुल ने अपने करियर में ब्रेक लिया।	E
1618	GW4	T1696	जेथ्रो टुल ने लोक रॉक में जाने से पहले हार्ड रॉक बजाया।	N
1619	GW4	T1696	जेथ्रो टुल केवल एक लेबल पर है।	C
1620	GW4	T1702	कास मूल रूप से यूरोप में बनाया गया था।	E
1621	GW4	T1702	कास कई क्लासिक सोडा स्वादों में आता है।	N
1622	GW4	T1702	कास 60 साल से अधिक समय पहले बाहर आया था।	C
1623	GW1	T1702	कास को 20 वीं शताब्दी की शुरुआत के 10 वर्षों के भीतर पेश किया गया था।	E
1624	GW1	T1702	कास केवल स्पेन में बेचा गया था।	N
1625	GW1	T1702	यह 10 से अधिक रंगों में उपलब्ध है।	C
1626	GW28	T1702	कास एक स्पेनिश सॉफ्ट ड्रिंक है।	E
1627	GW28	T1702	कास स्पेन में पेप्सिको की सबसे बड़ी विक्रेता कंपनी है।	N
1628	GW28	T1702	पेप्सिको ने कास के लिए अपने मूल फॉर्मूले पर कोई बदलाव नहीं किया है।	C
1629	GW1	T1706	जेफ लिन एक सदी से अधिक समय से एक संगीतकार के रूप में सक्रिय रहे हैं।	E
1630	GW1	T1706	जेफ लिन वास्तव में एक संगीतकार होने से पहले रिकॉर्ड का निर्माण कर रहे थे।	N
1631	GW1	T1706	जेफ लिन का जन्मदिन गर्मियों में पड़ता है।	C
1632	GW4	T1706	जेफ लिन के पास एक से अधिक मंच नाम हैं।	E
1633	GW4	T1706	जेफ लिन ने द बीटल्स के साथ एक एल्बम पर रिकॉर्ड किया है।	N
1634	GW4	T1706	जेफ लिन ने अपना पूरा करियर सोनी बीएमजी के साथ बिताया है।	C
1635	GW84	T1706	जेफ लिन ने कई अलग-अलग नामों से जाना जाता था।	E
1636	GW84	T1706	जेफ लिन एपिक के साथ होने से पहले हार्वेस्ट रिकॉर्ड्स के साथ थे।	N
1637	GW84	T1706	जेफ लिन अस्सी के दशक के संगीतकार हैं।	C
1638	GW1	T1713	जॉन चो का जन्म 1972 की गर्मियों में हुआ था।	E
1639	GW1	T1713	जॉन चो के दोनों बच्चों की माँ केरी हिगुची हैं।	N
1640	GW1	T1713	जॉन चो ढाई दशक से अधिक समय से अभिनय कर रहे हैं।	C
1641	GW28	T1713	जॉन चो का जन्म बीसवीं सदी में हुआ था।	E
1642	GW28	T1713	जॉन की दो बेटियों की शादी हो चुकी है।	N
1643	GW28	T1713	जॉन चो अपनी किशोरावस्था से ही सक्रिय हैं।	C
1644	GW84	T1713	जॉन चो की शादी को दस साल हो चुके हैं।	E
1645	GW84	T1713	जॉन चो ने 1990 के दशक में यूसी बर्कले से स्नातक किया।	N
1646	GW84	T1713	जॉन चो ने अपने कैरियर की शुरुआत हाई स्कूल से की और कॉलेज छोड़ दिया।	C
1647	GW28	T1728	द अल्टीमेट ओब्लिटेटर्स (The Altimate Obliterators) एक मनोरंजक फिल्म है।	E
1648	GW28	T1728	Kaput and Zésreach sky: The Ultimate Obliterators बच्चों के लिए एक कार्टून है।	N
1649	GW28	T1728	कापुट और ज़ैसरिस्की: द अल्टीमेट ओब्लिटेटर्स का उत्पादन और वितरण एक ही कंपनी द्वारा किया जाता है।	C
1650	GW1	T1728	कापुट और ज़ैसरिएटर: अंतिम ओब्लिटेटर को देखने के लिए लगभग आधे घंटे लगते हैं।	E
1651	GW1	T1728	पॉल कैबियूक्स ने फिलिप डेलारु की तुलना में कापुट और ज़ेस्रियूस्कीः द अल्टीमेट ओब्लिटेटर्स पर अधिक उत्पादन कार्य किया।	N
1652	GW1	T1728	कापुट और ज़ैसरिस्की: द अल्टीमेट ओब्लिटेटर्स के कुछ मुट्ठी भर वितरक थे।	C
1653	GW4	T1728	कापुट और ज़ैसरिस्की: द अल्टीमेट ओब्लिटेटर्स का निर्माण दो लोगों द्वारा किया गया था।	E
1654	GW4	T1728	कापुट और ज़ेरिएज़ स्काईः द अल्टीमेट ओब्लिटेटर्स मूल केबल पर चलते थे।	N
1655	GW4	T1728	कापुट और ज़ैसरिस्की: अल्टीमेट ओब्लिटेटर्स के पास केवल एक उत्पादन कंपनी थी।	C
1656	GW0	T1730	जॉन हैम ने अपने गृह राज्य के विश्वविद्यालय से स्नातक किया।	E
1657	GW0	T1730	जॉन हैम ने व्यवसाय में स्नातक की डिग्री प्राप्त की।	N
1658	GW0	T1730	जॉन हैम और जेनिफर वेस्टफेल्ट ने अभिनय शुरू करने से पहले शादी कर ली।	C
1659	GW1	T1730	जॉन हैम ने कॉलेज से स्नातक किया।	E
1660	GW1	T1730	जॉन हैम एक अभिनेता बनने से पहले एक निर्माता थे।	N
1661	GW1	T1730	जॉन हैम 25 से अधिक वर्षों से सक्रिय हैं।	C
1662	GW28	T1730	जॉन हैम एक मध्यम आयु वर्ग के अभिनेता हैं।	E
1663	GW28	T1730	जॉन हैम को उनकी अभिनय भूमिकाओं के लिए पुरस्कार मिला है।	N
1664	GW28	T1730	जॉन हैम अपनी किशोरावस्था से ही सक्रिय हैं।	C
1665	GW86	T1768	बर्फीली पृथ्वी की शैली को एक से अधिक शैली के रूप में चित्रित किया गया है।	E
1666	GW86	T1768	बर्फीला पृथ्वी वर्तमान में टैम्पा, फ्लोरिडा में स्थित है।	N
1667	GW86	T1768	बर्फीली धरती को एक दशक से अधिक समय से उनके वर्तमान लेबल के साथ हस्ताक्षरित किया गया है।	C
1668	GW84	T1768	बर्फीली धरती के दो अन्य नाम भी थे।	E
1669	GW84	T1768	1980 के दशक में बर्फीली धरती अधिक लोकप्रिय थी।	N
1670	GW84	T1768	बर्फीली धरती ने 1990 के दशक में प्रदर्शन करना बंद कर दिया।	C
1671	GW85	T1768	बर्फीला पृथ्वी एक पावर मेटल बैंड है।	E
1672	GW85	T1768	बर्फीली पृथ्वी 80 के दशक से आसपास है	N
1673	GW85	T1768	बर्फीला पृथ्वी अब नहीं बजाया जा रहा है	C
1674	GW84	T1784	वर्तमान में यह अमेरिकी संग्रहालय में है।	E
1675	GW84	T1784	फिलाडेल्फिया में इंटीरियर बीस साल से अधिक समय से है।	N
1676	GW84	T1784	इंटीरियर पिछले पचास वर्षों में चित्रित किया गया था।	C
1677	GW28	T1784	इंटीरियर एक 19 वीं सदी की कला का काम है।	E
1678	GW28	T1784	इन्टीरियर एडगर डेगास का अंतिम काम था।	N
1679	GW28	T1784	भीतरी भित्ति चित्र है।	C
1680	GW86	T1784	इंटीरियर 18 वीं शताब्दी में पूरा किया गया था।	E
1681	GW86	T1784	इंटीरियर को पूरा होने में देगास को 12 महीने लगे।	N
1682	GW86	T1784	आंतरिक एक जल-रंग चित्र है।	C
1683	GW28	T1788	इसा एल्बम कई हिप-हॉप निर्माताओं के बीच एक सहयोगी प्रयास था।	E
1684	GW28	T1788	इसा एल्बम ने अपने संगीत के लिए कई पुरस्कार जीते।	N
1685	GW28	T1788	इसा एल्बम केवल व्हीज़ी द्वारा निर्मित किया गया था।	C
1686	GW84	T1788	इसा एल्बम को तीन साल से भी कम समय पहले जारी किया गया था।	E
1687	GW84	T1788	इसा एल्बम को पहली बार एपिक के लिए साइन किया गया था।	N
1688	GW84	T1788	इसा एल्बम एक घंटे से अधिक समय तक चलता है।	C
1689	GW86	T1788	इसा एल्बम को 2017 की गर्मियों में जारी किया गया था।	E
1690	GW86	T1788	इसा एल्बम में कई संगीत कलाकारों के गीत शामिल हैं।	N
1691	GW86	T1788	इसा एल्बम एक घंटे से अधिक लंबा है।	C
1692	GW4	T1791	हडर्सफील्ड बेन छह साल तक जिंदा था।	E
1693	GW4	T1791	हडर्सफील्ड बेन को उनके मालिक ने पाला था।	N
1694	GW4	T1791	हडर्सफील्ड बेन एक लैब्राडोर रिट्रीवर था।	C
1695	GW93	T1791	हडर्सफील्ड बेन यॉर्कशायर टेरियर थे।	E
1696	GW93	T1791	हडर्सफील्ड बेन ने यॉर्कशायर टेरियर के लिए सबसे अधिक पुरस्कार जीते।	N
1697	GW93	T1791	हडर्सफील्ड बेन का जन्म 18वीं सदी में हुआ था।	C
1698	GW85	T1791	हडर्सफील्ड बेन एक प्रकार का टेरियर है।	E
1699	GW85	T1791	हडर्सफील्ड बेन एक लोकप्रिय शो नस्ल है।	N
1700	GW85	T1791	हडर्सफील्ड बेन (अंग्रेज़ीः Huddersfield Ben) एक नाम है।	C
1701	GW28	T1819	ह्यूगो एक मल्टीनेशनल फिल्म है, जिसमें हॉलीवुड के दिग्गज कलाकार नजर आएंगे।	E
1702	GW28	T1819	ह्यूगो को आलोचकों और प्रशंसकों से समान रूप से प्रशंसा मिली है।	N
1703	GW28	T1819	ह्यूगो में मुख्य रूप से अज्ञात कलाकार हैं।	C
1704	GW85	T1819	ह्यूगो की कहानी ह्यूगो कैबरे के आविष्कार पर आधारित है।	E
1705	GW85	T1819	ह्यूगो एक अंग्रेजी फिल्म है।	N
1706	GW85	T1819	ह्यूगो एक बड़ी असफलता थी	C
1707	GW93	T1819	ह्यूगो के पास 126 मिनट का समय है।	E
1708	GW93	T1819	ह्यूगो नवंबर 2011 में बॉक्स ऑफिस पर सबसे ज्यादा कमाई करने वाली फिल्म थी।	N
1709	GW93	T1819	ह्यूगो मूल रूप से फ्रेंच में थे।	C
1710	GW28	T1847	जैक एंटोनोफ किशोरावस्था से ही सक्रिय रहे हैं।	E
1711	GW28	T1847	जैक एंटोनोफ एक स्वशिक्षित गिटार और पियानो वादक है।	N
1712	GW28	T1847	जैक एंटोनोफ ने छोटे किरदारों के साथ प्रदर्शन किया है।	C
1713	GW84	T1847	जैक एंटोनोफ का जन्म वसंत में हुआ था।	E
1714	GW84	T1847	जैक एंटोनोफ ने ड्रम बजाने से पहले गिटार बजाना सीखा।	N
1715	GW84	T1847	जैक एंटोनोफ बीस साल से प्रदर्शन कर रहे हैं।	C
1716	GW85	T1847	जैक एंटोनफ का जन्म न्यूज़ीलैंड में हुआ था।	E
1717	GW85	T1847	जैक एंटोनफ़ संगीत में शामिल हैं।	N
1718	GW85	T1847	जैक एंटोनोफ कोई खास नहीं है।	C
1719	GW84	T1861	आइसलैंड एक हजार से अधिक साल पहले बसाया गया था।	E
1720	GW84	T1861	आइसलैंड का संविधान सौ साल पहले लिखा गया था।	N
1721	GW84	T1861	आइसलैंड सौ साल पहले एक गणराज्य बना था।	C
1722	GW93	T1861	आइसलैंड को 1904 में संप्रभुता मिली।	E
1723	GW93	T1861	आइसलैंड ग्रीनलैंड से अधिक घनी आबादी वाला देश है।	N
1724	GW93	T1861	आइसलैंड 1954 में एक गणतंत्र बना।	C
1725	GW28	T1861	आइसलैंड एक सहस्राब्दी से अधिक समय से निवास कर रहा है।	E
1726	GW28	T1861	आइसलैंड संघर्ष में शामिल नहीं है।	N
1727	GW28	T1861	आइसलैंड एक संवैधानिक राजशाही है।	C
1728	GW4	T1875	पहचान संकट केवल एक वर्ष में चला था।	E
1729	GW4	T1875	पहचान संकट एक श्रृंखला थी जिसने पुरस्कार जीते थे।	N
1730	GW4	T1875	पहचान संकट मार्वल कॉमिक्स द्वारा जारी किया गया था।	C
1731	GW28	T1875	आइडेंटिटी क्राइसिस डीसी कॉमिक्स का मासिक प्रकाशन था।	E
1732	GW28	T1875	पहचान संकट एक कलेक्टर का आइटम बन गया।	N
1733	GW28	T1875	पहचान संकट अनिश्चित समय तक चलने वाली एक मासिक श्रृंखला है।	C
1734	GW93	T1875	पहचान संकट डीसी कॉमिक्स द्वारा प्रकाशित किया गया था।	E
1735	GW93	T1875	ग्रीन एरो आइडेंटिटी क्राइसिस में बैटमैन की तुलना में अधिक दिखाई दिया।	N
1736	GW93	T1875	पहचान संकट का एक ही मुद्दा था।	C
1737	GW28	T1882	जैक ऑफ़ फेबल्स एक मासिक कॉमिक पुस्तक श्रृंखला थी।	E
1738	GW28	T1882	जैक ऑफ फेबल्स एक कलेक्टर का आइटम बन गया।	N
1739	GW28	T1882	जैक ऑफ फेबल्स छः साल तक साप्ताहिक रूप से प्रकाशित होता रहा।	C
1740	GW85	T1882	जैक ऑफ़ फेबल्स एक कॉमिक शृंखला है	E
1741	GW85	T1882	इसमें 50 मुद्दे हैं।	N
1742	GW85	T1882	आज भी इसका उत्पादन हो रहा है	C
1743	GW93	T1882	जैक ऑफ फेबल्स मासिक कार्यक्रम पर प्रकाशित होता है।	E
1744	GW93	T1882	जैक ऑफ फेबल्स ने अपने 10वें अंक के साथ लोकप्रियता हासिल की।	N
1745	GW93	T1882	जैक ऑफ फेबल्स एक सीमित श्रृंखला है।	C
1746	GW93	T1888	रॉबिन एस्टानिस्लाउ हंटिंगटन बीच, कैलिफोर्निया में सिटी क्लर्क हैं।	E
1747	GW93	T1888	पैट्रिक ब्रेंडेन हंटिंगटन बीच, कैलिफोर्निया में दूसरे नंबर पर हैं।	N
1748	GW93	T1888	हंटिंगटन बीच, कैलिफोर्निया में कोई सिटी मैनेजर नहीं है।	C
1749	GW85	T1888	हंटिंगटन बीच कैलिफोर्निया का सिटी क्लर्क है रॉबिन एस्तानिसलाउ।	E
1750	GW85	T1888	हंटिंगटन बीच, कैलिफोर्निया में इसकी अपनी परिषद है।	N
1751	GW85	T1888	हनटिंगटन बीच, कैलिफोर्निया एक शहर के अटॉर्नी के लिए पर्याप्त बड़ा नहीं है	C
1752	GW69	T1888	हंटिनियन बीच काउंसिल में सात सदस्य हैं।	E
1753	GW69	T1888	हनटिंग्टन बीच के सिटी अटॉर्नी को चुना गया है, जबकि हनटिंग्टन बीच के सिटी कोषाध्यक्ष को नियुक्त किया गया है।	N
1754	GW69	T1888	सिटी काउंसिल ऑफ हंटिंगटन बीच, कैलिफोर्निया में सिटी अटॉर्नी और सिटी कोषाध्यक्ष शामिल हैं।	C
1755	GW85	T1917	इराक संघीय संसदीय गणराज्य में है।	E
1756	GW85	T1917	मोहम्मद अल-हलबोसी इराक गणराज्य के लिए प्रतिनिधि परिषद के अध्यक्ष हैं	N
1757	GW85	T1917	इराक संयुक्त राज्य अमेरिका का एक क्षेत्र है	C
1758	GW84	T1917	इराक में लोग दो मुख्य भाषाएं बोलते हैं।	E
1759	GW84	T1917	इराक के राष्ट्रपति पांच साल से सत्ता में हैं.	N
1760	GW84	T1917	इराक गणराज्य के स्पीकर और मुख्य न्यायाधीश एक ही व्यक्ति हैं।	C
1761	GW28	T1917	बगदाद इराक में स्थित है।	E
1762	GW28	T1917	इराक गणराज्य में ईसाई अल्पसंख्यक आबादी है।	N
1763	GW28	T1917	इराक के राष्ट्रपति और प्रधानमंत्री एक ही व्यक्ति हैं।	C
1764	GW84	T1918	वसंत ऋतु में हाइपैटिया की मृत्यु हो गई।	E
1765	GW84	T1918	हाइपेशिया खगोल विज्ञान की तुलना में गणित के लिए अधिक जाना जाता था।	N
1766	GW84	T1918	हाइपेशिया ने अन्य लोगों पर कोई प्रभाव नहीं डाला।	C
1767	GW85	T1918	हाइपेशिया आईग्प्ट में है।	E
1768	GW85	T1918	हाइपेशिया अंतरिक्ष से प्रभावित होता है।	N
1769	GW85	T1918	हाइपेशिया नया है।	C
1770	GW28	T1918	हाइपेशिया ने प्रसिद्ध दार्शनिकों की शिक्षाओं का अध्ययन किया।	E
1771	GW28	T1918	हाइपेशिया एक बहुभाषी दार्शनिक था।	N
1772	GW28	T1918	हाइपेशिया का जन्म और मृत्यु यूरोप में हुई थी।	C
1773	GW28	T1942	जैक्स चार्ल्स विज्ञान के एक यूरोपीय आदमी थे।	E
1774	GW28	T1942	जैक्स चार्ल्स की मृत्यु प्राकृतिक कारणों से हुई थी।	N
1775	GW28	T1942	जैक्स चार्ल्स एक अनजान किसान था।	C
1776	GW84	T1942	जैक्स चार्ल्स विज्ञान में अपने काम के लिए जाने जाते थे।	E
1777	GW84	T1942	जैक्स चार्ल्स गणित की तुलना में अधिक भौतिकी के लिए जाने जाते थे।	N
