	annotater_id	table_id	hypothesis	label
1429	GW28	T1629	जेफरसन एयरप्लेन ने अपने संगीत के लिए कई पुरस्कार जीते।	N
1430	GW28	T1629	जेफरसन एयरप्लेन ने 1965 से बिना किसी ब्रेक के प्रदर्शन किया है।	C
1431	GW0	T1646	जो बुडेन पिछले दो दशकों से रैपिंग कर रहे हैं।	E
1432	GW0	T1646	जो बुडेन ने कसाईखाना समूह बनाया।	N
1433	GW0	T1646	जो बड्डन अपने जन्म के नाम से भिन्न एक स्टेज नाम का प्रयोग करता है।	C
1434	GW28	T1646	जो बड्डन न्यू जर्सी के एक रैपर हैं।	E
1435	GW28	T1646	जो बडडेन एक अफ्रीकी-अमेरिकी हैं।	N
1436	GW28	T1646	जो बडडेन ने अपने करियर की शुरुआत बीस साल की उम्र में की थी।	C
1437	GW1	T1646	जो बुडेन अपने करियर में दो दशकों से सक्रिय हैं।	E
1438	GW1	T1646	जो बड्डन एक गीतकार होने से पहले एक प्रसारक थे।	N
1439	GW1	T1646	1980 के वसंत में जो बुडेन का जन्म हुआ था।	C
1440	GW28	T1650	जेमेन क्लेमेंट न्यूजीलैंड की एक मनोरंजक हैं।	E
1441	GW28	T1650	जेमेन क्लेमेंट को उनकी कॉमेडी रूटीन के लिए अवार्ड मिला है।	N
1442	GW28	T1650	जेमेन क्लेमेंट ने अपने करियर की शुरुआत किशोरावस्था में की थी।	C
1443	GW40	T1650	जेमेन क्लेमेंट अन्य चीजों के अलावा एक गिटार, एक बास गिटार और ड्रम बजा सकते हैं।	E
1444	GW40	T1650	जेमेन क्लेमेंट का स्टेज नाम हिपोपोपोटेमस है।	N
1445	GW40	T1650	जेमेन क्लेमेंट के सबसे लोकप्रिय कॉमेडी विषय राजनीति और परिवार के सदस्य हैं।	C
1446	GW1	T1650	जेमेन क्लेमेंट 10 या उससे अधिक वाद्ययंत्र बजाते हैं।	E
1447	GW1	T1650	जेमेन क्लेमेंट कॉमेडियन बनने से पहले एक संगीतकार थीं।	N
1448	GW1	T1650	1974 की गर्मियों में जेमेन क्लेमेंट का जन्म हुआ था।	C
1449	GW14	T1651	जोहान जैकब श्वेप्पे के पास उद्यमिता के साथ-साथ टाइमपीस बनाने का अनुभव था।	E
1450	GW14	T1651	जोहान जैकब श्वेप्पे ने वर्तमान श्वेप्पे खनिज जल सूत्र को पूर्ण करने से पहले कई दशकों तक काम किया।	N
1451	GW14	T1651	जोहान जैकब श्वेप्पे वर्तमान में स्विट्जरलैंड के श्वेप्प्स कारखाने में उत्पादन की देखरेख कर रहे हैं।	C
1452	GW1	T1651	जोहान जेकब श्वेप्पे का जन्म सन् 1740 में हुआ था।	E
1453	GW1	T1651	जोहान जैकब श्वेप्पे एक घड़ी निर्माता बनने के बाद एक व्यापारी थे।	N
1454	GW1	T1651	जोहान जैकब श्वेप्पे की 1821 की गर्मियों में मृत्यु हो गई।	C
1455	GW28	T1651	जोहान जैकब श्वेप्पे फिजी पानी के लिए प्रसिद्ध है।	E
1456	GW28	T1651	जोहान जैकब श्वेप्पे ने कॉकटेल की लोकप्रियता में योगदान दिया।	N
1457	GW28	T1651	जोहान जैकब श्वेप्पे अपनी घड़ी बनाने की क्षमता के लिए अधिक प्रसिद्ध थे।	C
1458	GW28	T1663	जेट ऑस्ट्रेलिया का एक रॉक बैंड है।	E
1459	GW28	T1663	जेट ने अपने संगीत के लिए कई पुरस्कार जीते हैं।	N
1460	GW28	T1663	जेट एयरवेज ने 2001 से बिना किसी ब्रेक के लगातार प्रदर्शन किया है।	C
1461	GW1	T1663	जेट ने कई अलग-अलग रिकॉर्ड लेबल पर संगीत बनाया है।	E
1462	GW1	T1663	जेट के कुछ सदस्य बांस में भी थे।	N
1463	GW1	T1663	एक बैंड के रूप में, जेट दो दशकों से अधिक समय तक सक्रिय रहा।	C
1464	GW4	T1663	जेट ने अपने करियर के बीच में ब्रेक लिया था।	E
1465	GW4	T1663	जेट आज यात्रा कर रहा है।	N
1466	GW4	T1663	जेट का गठन यूनाइटेड किंगडम में हुआ था।	C
1467	GW4	T1666	कंसास सिटी, मिसौरी की ऊंचाई 1000 फीट से कम है।	E
1468	GW4	T1666	कंसास सिटी, मिसौरी आकार में बढ़ रहा है।	N
1469	GW4	T1666	कन्सास सिटी, मिसौरी में 400 वर्ग मील से अधिक भूमि है।	C
1470	GW1	T1666	कंसास सिटी, मिसौरी में केवल एक प्रतिशत से अधिक पानी है।	E
1471	GW1	T1666	कंसास सिटी, मिसौरी हाल के वर्षों में आकार में बढ़ गया है।	N
1472	GW1	T1666	कंसास सिटी, मिसौरी 90 प्रतिशत भूमि और शेष जल है।	C
1473	GW85	T1666	कनास शहर अधिक शहरी है।	E
1474	GW85	T1666	कनास शहर एक बड़ा इलाका है।	N
1475	GW85	T1666	कानास शहर ऊंचाई में बहुत अधिक नहीं है।	C
1476	GW28	T1670	जेनिफर कॉनेली ने आइवी लीग से ग्रेजुएशन किया है।	E
1477	GW28	T1670	जेनिफर कॉनेली की तीन बेटियां हैं।	N
1478	GW28	T1670	जेनिफर कोनेली अपने बीसवें दशक से ही सक्रिय हैं।	C
1479	GW84	T1670	जेनिफर कॉनेली ने दो अलग-अलग कॉलेजों में पढ़ाई की है।	E
1480	GW84	T1670	येल में भाग लेने से पहले जेनिफर कॉनेली स्टैनफोर्ड गई थीं।	N
1481	GW84	T1670	जेनिफर कोनेली चालीस साल से अभिनय कर रही हैं।	C
1482	GW4	T1670	जेनिफर कॉनेली उसी राज्य में रहती हैं जहां वे पैदा हुई थीं।	E
1483	GW4	T1670	पॉल बेट्टनी के साथ जेनिफर कॉनेली के 3 बच्चे थे।	N
1484	GW4	T1670	जेनिफर कॉनेली केवल एक विश्वविद्यालय में गई थी।	C
1485	GW0	T1676	जॉय मैंगानो ने अपनी पहली शादी बीस साल की उम्र में की थी।	E
1486	GW0	T1676	जॉय मंगानो के जीवन में बाद में तीन बच्चे हुए।	N
1487	GW0	T1676	जॉय मंगानो शादी से पहले एक सफल उद्यमी था।	C
1488	GW1	T1676	जॉय मैंगानो की शादी एक दशक से अधिक समय तक हुई थी।	E
1489	GW1	T1676	जॉय मंगानो के सभी बच्चों के पिता के रूप में एंथनी मिराने हैं।	N
1490	GW1	T1676	जॉय मंगानो का जन्मदिन है जो गर्मियों के महीनों में है।	C
1491	GW84	T1676	जॉय मंगानो की शादी दस साल से भी ज़्यादा समय तक हुई थी।	E
1492	GW84	T1676	जॉय मंगनो के सभी तीन बच्चे एंथनी मिराने के लिए थे।	N
1493	GW84	T1676	जॉय मैंगानो अपने जन्म के बाद अमेरिका चली गई।	C
1494	GW84	T1681	जेसिका अल्बा वर्तमान में पश्चिमी तट पर रहती हैं।	E
1495	GW84	T1681	जेसिका अल्बा ने 1980 के दशक में प्रदर्शन करना शुरू किया।	N
1496	GW84	T1681	जेसिका अल्बा और उनके पति के तीन से ज़्यादा बच्चे हैं।	C
1497	GW28	T1681	जेसिका एल्बा और उसका परिवार अपनी बाकी की ज़िंदगी आर्थिक रूप से सुरक्षित है।	E
1498	GW28	T1681	जेसिका अल्बा ने अपनी अधिकांश संपत्ति अपने व्यवसाय से प्राप्त की।	N
1499	GW28	T1681	जेसिका अल्बा ने तीस साल की उम्र में शादी कर ली थी।	C
1500	GW1	T1681	जेसिका अल्बा ढाई दशकों से अभिनय में सक्रिय हैं।	E
1501	GW1	T1681	अभिनेत्री बनने से पहले जेसिका अल्बा एक व्यवसायी थीं।	N
1502	GW1	T1681	जेसिका अल्बा की शादी कैश वॉरेन से 15 साल पहले हुई थी।	C
1503	GW84	T1693	जेडडीया स्ट्रट कपड़ों में एक हस्ती थी।	E
1504	GW84	T1693	जेडडीया स्ट्रट और उसकी पत्नी ने साथ-साथ काम किया।	N
1505	GW84	T1693	जेडडीया स्ट्रट और उनकी पत्नी के पास केवल एक बच्चा था।	C
1506	GW28	T1693	जेडडीया स्ट्रट 18वीं सदी के अंग्रेज थे।	E
1507	GW28	T1693	जेडडीया स्ट्रट एक परिधान निर्माता थीं।	N
1508	GW28	T1693	जेडडीया स्ट्रट की शादी पांच बेटियों के साथ हुई थी।	C
1509	GW1	T1693	जेडडीया स्ट्रट का जन्म 18वीं सदी में हुआ था।	E
1510	GW1	T1693	ऐनी डेनियल्स जेदेडिया स्ट्रट के सभी बच्चों की मां थीं।	N
1511	GW1	T1693	जेडडीया स्ट्रट की मृत्यु 1797 के पतन में हुई थी।	C
1512	GW74	T1698	'जुड़वा 2' ने अपने बजट से 3 गुना अधिक कमाई की।	E
1513	GW74	T1698	फॉक्स स्टार स्टूडियो भारत में है।	N
1514	GW74	T1698	जुड़वा 2 को एक ही व्यक्ति द्वारा संपादित और निर्देशित किया गया था।	C
1515	GW84	T1698	""""" ""जुड़वा 2"" ""ने बजट से दोगुना पैसा कमाया।"""	E
1516	GW84	T1698	फिल्म 'जुड़वा 2' को साजिद नाडियाडवाला प्रोड्यूस कर रहे हैं।	N
1517	GW84	T1698	जुड़वा 2 घंटे से भी कम समय के लिए रन बनाता है।	C
1518	GW28	T1698	'जुड़वा 2' एक हिंदी फिल्म है।	E
1519	GW28	T1698	'जुड़वा 2' 'जुड़वा' का सीक्वल है।	N
1520	GW28	T1698	""""" ""जुड़वा 2"" ""स्टूडियो के लिए लाभदायक नहीं थी।"""	C
1521	GW1	T1700	कामलूप के राजनेताओं को निर्वाचित होने के लिए मतदान करना पड़ता है।	E
1522	GW1	T1700	यदि केन क्रिश्चियन कैमलूप्स के मेयर पद से इस्तीफा दे देते हैं, तो कैथी मैकलॉयड उनकी जगह ले सकती हैं।	N
1523	GW1	T1700	टोड स्टोन को कमलूप्स के विधायक के रूप में अपनी भूमिका विरासत में मिली।	C
1524	GW84	T1700	कामलूप्स में एक ही मेयर है।	E
1525	GW84	T1700	कामलूप्स सिटी काउंसिल की बैठक सप्ताह में एक बार होती है	N
1526	GW84	T1700	कामलूप्स का शासन एक राष्ट्रपति द्वारा किया जाता है।	C
1527	GW4	T1700	कामलूप्स का एक लोकतांत्रिक ढांचा है।	E
1528	GW4	T1700	कामलूप्स के पास अपने मेयर के लिए चुनाव हैं।	N
1529	GW4	T1700	कामलूप्स का कोई शासी निकाय नहीं है।	C
1530	GW0	T1701	जॉन बैरोमैन ने कई प्रकार की पुस्तकें लिखी हैं।	E
1531	GW0	T1701	जॉन बैरोमैन ने अपने चालीस के दशक में अभिनय करना शुरू किया।	N
1532	GW0	T1701	जॉन बैरोमैन अपने जन्म देश का नागरिक है।	C
1533	GW1	T1701	जॉन बैरोमैन का जन्म 1967 के वसंत में हुआ था।	E
1534	GW1	T1701	जॉन बैरोमैन एक गायक होने से पहले एक लेखक थे।	N
1535	GW1	T1701	जॉन बैरोमैन एक दशक से अधिक समय से शादीशुदा हैं।	C
1536	GW84	T1701	जॉन बैरोमैन तीस साल से प्रदर्शन कर रहे हैं।	E
1537	GW84	T1701	जॉन बैरोमैन ने अमेरिका में शादी की थी।	N
1538	GW84	T1701	जॉन बैरोमैन अपने चालीस के दशक में है।	C
1539	GW1	T1705	जोडी फोस्टर का पाँच दशकों से भी अधिक समय से एक सक्रिय कैरियर रहा है।	E
1540	GW1	T1705	एलिसिया क्रिश्चियन फोस्टर ने छोटी उम्र में ही जोडी नाम अपनाया था।	N
1541	GW1	T1705	जोडी फोस्टर ने पांच साल की उम्र में अभिनय करना शुरू कर दिया था।	C
1542	GW28	T1705	जोडी फॉस्टर कैमरे के सामने और पीछे काम करते हैं।	E
1543	GW28	T1705	जोडी फॉस्टर एक लेस्बियन हैं।	N
1544	GW28	T1705	जोडी फोस्टर अपनी किशोरावस्था के अंत से ही सक्रिय हैं।	C
1545	GW4	T1705	जोडी फोस्टर ने 52 साल की उम्र में शादी की थी।	E
1546	GW4	T1705	जोडी फोस्टर हमेशा लॉस एंजिल्स में रहते हैं।	N
1547	GW4	T1705	जोडी फोस्टर अपने मंच नाम के रूप में अपने नाम का उपयोग करता है।	C
1548	GW84	T1710	जिम मॉरिसन का जन्म 1940 के दशक में हुआ था।	E
1549	GW84	T1710	जिम मॉरिसन द डोर्स के मुख्य गायक थे।	N
1550	GW84	T1710	जिम मॉरिसन दस साल से अधिक समय तक एक सक्रिय कलाकार थे।	C
1551	GW4	T1710	जिम मॉरिसन 30 साल की उम्र से पहले ही चल बसे।	E
1552	GW4	T1710	जिम मॉरिसन ने किशोर अवस्था में प्रदर्शन करना शुरू कर दिया था।	N
1553	GW4	T1710	जिम मॉरिसन का अमेरिका में निधन हो गया।	C
1554	GW14	T1710	जिम मॉरिसन का निधन एक अलग महाद्वीप में हुआ, जहां उनका जन्म हुआ था।	E
1555	GW14	T1710	com पर जिम मॉरिसन का एक से अधिक वीडियो देख सकते हैं।	N
1556	GW14	T1710	जिम मॉरिसन का कोई उपनाम नहीं था।	C
1557	GW4	T1711	जॉन लिथगो 17 साल की उम्र से अभिनय कर रहे हैं।	E
1558	GW4	T1711	जॉन लिथगो के सभी बच्चे जीन टेंटन के साथ थे।	N
1559	GW4	T1711	जॉन लिथगो ने उसी देश के कॉलेज से स्नातक किया जहां उनका जन्म हुआ था।	C
1560	GW1	T1711	जॉन लिथगो का जन्मदिन पतझड़ में है।	E
1561	GW1	T1711	जॉन लिथगो के सभी बच्चों की मां के रूप में मैरी येगर हैं।	N
1562	GW1	T1711	जॉन लिथगो का 50 से अधिक वर्षों से सक्रिय कैरियर रहा है।	C
1563	GW84	T1711	जॉन लिथगो का जन्म पतझड़ में हुआ था।	E
1564	GW84	T1711	जॉन लिथगो के बच्चे अपनी पत्नियों के लिए समान थे।	N
1565	GW84	T1711	"""जॉन लिथगो 5 '6 से छोटा है।"" """""	C
1566	GW84	T1719	Jor-El एक काल्पनिक चरित्र है।	E
1567	GW84	T1719	Jor-El विज्ञान परिषद के सदस्य हैं।	N
1568	GW84	T1719	जोर-एल पृथ्वी ग्रह से है।	C
1569	GW4	T1719	जो-एल सुपरमैन फ्रेंचाइजी में शामिल है।	E
1570	GW4	T1719	Jor-El कुछ भी बनाने में सक्षम है कि वे की जरूरत है।	N
1571	GW4	T1719	जो-एल सुपरमैन के लिए एक खलनायक के रूप में जाना जाता है।	C
1572	GW31	T1719	जोर-एल सुपरमैन का सहयोगी है और क्रिप्टोनाइट के लिए प्रतिरक्षा है।	E
1573	GW31	T1719	जो-एल डीसी कॉमिक्स द्वारा कई पुस्तकों में सुपरमैन के साइडकिक के रूप में दिखाई देता है।	N
1574	GW31	T1719	जोर-एल पृथ्वी पर पैदा हुआ था और बहुत कमजोर है।	C
1575	GW84	T1721	कामेलोट एक दक्षिणी राज्य में पैदा हुआ एक बैंड है।	E
1576	GW84	T1721	कैमलोट केवल फ्लोरिडा में प्रदर्शन करता है।	N
1577	GW84	T1721	कामेलोट ने बीस साल से भी कम समय तक संगीत का प्रदर्शन किया है।	C
1578	GW1	T1721	कैमलोट दो दशकों से भी अधिक समय से एक बैंड के रूप में सक्रिय है।	E
1579	GW1	T1721	एडेल के लिए संगीत बनाने से पहले कामेलोट ने अभयारण्य के लेबल पर संगीत बनाया।	N
1580	GW1	T1721	कैमलोट ने पश्चिमी तट पर अपनी शुरुआत की।	C
1581	GW28	T1721	कैमलोट फ्लोरिडा का एक हेवी मेटल बैंड है।	E
1582	GW28	T1721	कैमलोट ने अपने संगीत के लिए कई पुरस्कार जीते हैं।	N
1583	GW28	T1721	कैमलोट तीन दशकों से अधिक समय से खेल रहे हैं।	C
1584	GW28	T1725	जिमी किमेल एक पति, पिता और एंटरटेनर हैं।	E
1585	GW28	T1725	जिम्मी किमेल की चार बेटियां हैं।	N
1586	GW28	T1725	जिमी किमेल किशोरावस्था से ही सक्रिय हैं।	C
1587	GW68	T1725	जिम्मी किमेल ने दो शादियां की हैं और उनके चार बच्चे हैं।	E
1588	GW68	T1725	उसका भाई योनातन उससे दो साल बड़ा है।	N
1589	GW68	T1725	जिमी ने 23 साल की उम्र में जीना मैडी से शादी कर ली थी।	C
1590	GW1	T1725	जिमी किमेल ने अपने करियर की शुरुआत बीस साल की उम्र में की थी।	E
1591	GW1	T1725	फिल्म में आने से पहले जिमी किमेल रेडियो पर थे।	N
1592	GW1	T1725	जिमी किमेल की शादी जिना मैडी से 15 साल से अधिक समय तक हुई थी।	C
1593	GW93	T1738	इसाबेला मोनेर ब्रॉडवे लेबल के तहत हैं।	E
1594	GW93	T1738	इसाबेला मोनेर ने दो पुरस्कार जीते हैं।	N
1595	GW93	T1738	इसाबेला मोनेर एक न्यूज रिपोर्टर हैं।	C
1596	GW84	T1738	इसाबेला मोनेर वर्तमान में एक किशोरी है।	E
1597	GW84	T1738	इसाबेला मोनेर ने अपनी पूरी जिंदगी ओहियो में बिताई है।	N
1598	GW84	T1738	इसाबेला मोनेर दो साल से भी कम समय से गाती आ रही हैं।	C
1599	GW28	T1738	इसाबेला मोनेर ने अपने कैरियर की शुरुआत किशोरावस्था में की थी।	E
1600	GW28	T1738	इसाबेला मोनेर ने अपने अभिनय के लिए पुरस्कार जीता है।	N
1601	GW28	T1738	इसाबेला मोनेर एक वयस्क अभिनेत्री हैं।	C
1602	GW28	T1739	हाउस ऑफ़ द होली (अंग्रेज़ीः Houses of the Holy) एक रॉक एल्बम है जिसे तीन साल की अवधि में रिकॉर्ड और रिलीज़ किया गया है।	E
1603	GW28	T1739	हाउस ऑफ द होली ने अपने संगीत के लिए कई पुरस्कार जीते।	N
1604	GW28	T1739	हाउस ऑफ़ द होली को कई लेबल के तहत जारी किया गया था।	C
1605	GW93	T1739	मंदिर का निर्माण 1973 में हुआ था।	E
1606	GW93	T1739	हाउस ऑफ़ द होली की रिकॉर्डिंग रोलिंग स्टोन के मोबाइल स्टूडियो से भी अधिक समय तक लंदन के आइलैंड स्टूडियो में रिकॉर्ड की गई थी।	N
1607	GW93	T1739	हाउस ऑफ़ द होली का निर्माण जिमी ब्लैक ने किया था।	C
1608	GW2	T1739	हाउस ऑफ़ द होली का निर्माण बीएन जिमी पेज द्वारा किया गया था और 1973 में जारी किया गया था।	E
1609	GW2	T1739	हाउस ऑफ़ द होली एक डबल एल्बम है।	N
1610	GW2	T1739	हाउस ऑफ़ द होली को एक ही स्टूडियो में रिकॉर्ड किया गया था।	C
1611	GW93	T1758	आइसक्रीम शंकु के मुख्य घटक आटा और चीनी हैं।	E
1612	GW93	T1758	आइसक्रीम परोसने के लिए आइसक्रीम शंकु कप की तुलना में अधिक लोकप्रिय हैं।	N
1613	GW93	T1758	आइसक्रीम कोन लगभग 100 किलो कैलोरी ऊर्जा प्रदान करता है।	C
1614	GW4	T1758	आइसक्रीम शंकु कई अलग-अलग किस्मों में आते हैं।	E
1615	GW4	T1758	अमेरिका में आइसक्रीम शंकु बनाए गए थे।	N
1616	GW4	T1758	आइसक्रीम शंकु में आमतौर पर 100 कैलोरी होती है।	C
1617	GW28	T1758	आइसक्रीम शंकु एक मीठा व्यंजन है।	E
1618	GW28	T1758	आइसक्रीम शंकु का उत्पादन करना सस्ता है।	N
1619	GW28	T1758	आइसक्रीम शंकु में भरपूर मात्रा में कैलोरी होती है।	C
1620	GW85	T1763	इंग्रिड गोज़ वेस्ट मैट स्पाइसर द्वारा किया गया था	E
1621	GW85	T1763	इंग्रिड गोज़ वेस्ट अमेरिका की एक फिल्म है	N
1622	GW85	T1763	इंग्रिड गोज़ वेस्ट टीवी के लिए बनाया गया था	C
1623	GW28	T1763	इंग्रिड गोज़ वेस्ट एक अमेरिकी स्वतंत्र फिल्म है।	E
1624	GW28	T1763	कुल मिलाकर, इंग्रिड गोज़ वेस्ट ने उत्पादकों के लिए धन खो दिया।	N
1625	GW28	T1763	इंग्रिड गोज वेस्ट में प्रसिद्ध हॉलीवुड अभिनेता हैं।	C
1626	GW93	T1763	टिम व्हाइट इंग्रिड गोज़ वेस्ट के निर्देशकों में से एक थे।	E
1627	GW93	T1763	""""" ""इंग्रिड गोज़ वेस्ट"" ""का बजट बॉक्स ऑफिस पर बनी फिल्म से अधिक था।"""	N
1628	GW93	T1763	इंग्रिड गोज़ वेस्ट का रनिंग टाइम 60 मिनट है।	C
1629	GW85	T1780	इजराइल के कामकावो ओले का जन्म 1959 में हुआ था।	E
1630	GW85	T1780	इज़राइल कामकाव्यो ओले एक गायक हैं।	N
1631	GW85	T1780	90 के दशक में इस्राएल के कामकाव्यो ओले बहुत बड़े नहीं थे।	C
1632	GW28	T1780	इज़राइल कामकाविवो ओले एक हवाई मनोरंजक था।	E
1633	GW28	T1780	इज़राइल कामकावियो ओले को उनकी गहरी बैरिटोन आवाज के लिए जाना जाता था।	N
1634	GW28	T1780	इज़राइल कामकाविवो ओले ने अपने करियर की शुरुआत अपने बीस के दशक में की थी।	C
1635	GW14	T1780	इज़राइल कामकाविवो ओले पृथ्वी के सबसे धूप भरे स्थानों में से एक में रहता था।	E
1636	GW14	T1780	इज़राइल कामकावियो ओले ने रिकॉर्डिंग पर गाए गए गीत की तुलना में अक्सर उकुलेले बजाया।	N
1637	GW14	T1780	इस्राइल के कामकाविवो ओले इस साल अंतरराष्ट्रीय दौरे पर जा रहे हैं.	C
1638	GW84	T1790	हिल्सबोरो आपदा वसंत के समय में हुई थी।	E
1639	GW84	T1790	हिल्सबोरो आपदा के दौरान घायल हुए अधिकांश लोगों को अगले दिन रिहा कर दिया गया था।	N
1640	GW84	T1790	हिल्सबोरो आपदा में एक सौ से अधिक लोग मारे गए थे।	C
1641	GW14	T1790	द हिल्सबोरो आपदा के दौरान मौतों की तुलना में लगभग 7 गुना अधिक गैर-घातक चोटें आई थीं।	E
1642	GW14	T1790	हिल्सबोरो दुर्घटना के बाद हिल्सबोरो स्टेडियम में कोई और मौत नहीं हुई थी।	N
1643	GW14	T1790	स्टीफन पॉपर से हिल्सबोरो इंडिपेंडेंट पैनल ने पूछताछ की थी।	C
1644	GW60	T1790	टेलर रिपोर्ट आपदा के बाद वर्ष पूरा किया गया था।	E
1645	GW60	T1790	टेलर की रिपोर्ट और हिल्सबोरो इंडिपेंडेंट पैनल ही इस दुर्घटना की जांच कर रहे थे।	N
1646	GW60	T1790	सर जॉन गोल्डिंग की दूसरी पूछताछ हिल्सबोरो इंडिपेंडेंट पैनल के सामने थी।	C
1647	GW4	T1798	हिंदी मीडियम ने सिनेमाघरों में 300 करोड़ से अधिक की कमाई की।	E
1648	GW4	T1798	हिंदी मीडियम को बनाने में कई साल लग गए।	N
1649	GW4	T1798	हिंदी मीडियम दो घंटे से कम लंबा था।	C
1650	GW93	T1798	'हिंदी मीडियम' में चार कलाकार हैं।	E
1651	GW93	T1798	हिंदी मीडियम को सिर्फ भारत में देखा गया था।	N
1652	GW93	T1798	हिंदी मीडियम रनिंग टाइम 2 घंटे से कम है।	C
1653	GW85	T1798	फिल्म 'हिंदी मीडियम' में इरफ़ान खान लीड रोल में थे।	E
1654	GW85	T1798	हिंदी मीडियम 2017 में रिलीज हुई थी	N
1655	GW85	T1798	हिंदी मीडियम लोकप्रिय नहीं है।	C
1656	GW84	T1804	यह एक उपन्यास पर आधारित थी।	E
1657	GW84	T1804	यह दो घंटे से अधिक समय तक चलता है।	N
1658	GW84	T1804	इसने बॉक्स ऑफिस पर अपना बजट दस गुना से अधिक बनाया।	C
1659	GW93	T1804	इसे वार्नर ब्रदर्स पिक्चर्स द्वारा वितरित किया गया था।	E
1660	GW93	T1804	इसका मुख्य निर्माता रॉय ली है।	N
1661	GW93	T1804	इसका रनिंग टाइम 2 घंटे से भी कम है।	C
1662	GW28	T1804	यह एक अमेरिकी किताब पर आधारित फिल्म है।	E
1663	GW28	T1804	यह पिछली फिल्म का रीमेक है।	N
1664	GW28	T1804	यह निर्माताओं के लिए फायदेमंद नहीं था।	C
1665	GW93	T1808	1984 शीतकालीन ओलंपिक में आइस हॉकी का प्रदर्शन फरवरी में किया गया था।	E
1666	GW93	T1808	1984 के शीतकालीन ओलंपिक में आइस हॉकी का विजेता कनाडा था।	N
1667	GW93	T1808	1984 के शीतकालीन ओलंपिक में आइस हॉकी में 14 टीमें थीं।	C
1668	GW85	T1808	1984 शीतकालीन ओलंपिक में आइस हॉकी	E
1669	GW85	T1808	1984 शीतकालीन ओलंपिक में आइस हॉकी ओलंपिक हॉल जेट्रा, स्केनडेरिजा ओलंपिक हॉल में होगा	N
1670	GW85	T1808	1984 के शीतकालीन ओलंपिक में आइस हॉकी अमेरिका में था।	C
1671	GW84	T1808	आइस हॉकी 84 ओलंपिक खेलों में एक सप्ताह से अधिक समय तक खेला गया था।	E
1672	GW84	T1808	अमेरिका 84 ओलंपिक खेलों में हॉकी खेलने वाली टीमों में से एक था।	N
1673	GW84	T1808	84 ओलंपिक खेलों में आइस हॉकी तीन सप्ताह से अधिक समय तक चली।	C
1674	GW93	T1815	इथाका की भूमि जल क्षेत्र से बड़ी है।	E
1675	GW93	T1815	इथाका न्यूयॉर्क का तीसरा सबसे बड़ा शहर है।	N
1676	GW93	T1815	इथाका की ऊंचाई 500 फीट है।	C
1677	GW84	T1815	इथाका के पास शहरी क्षेत्र की तुलना में मेट्रो क्षेत्र में अधिक भूमि है।	E
1678	GW84	T1815	अधिकांश पर्यटक इथाका के मेट्रो क्षेत्र में आते हैं।	N
1679	GW84	T1815	इथाका लगभग समुद्र स्तर पर है।	C
1680	GW28	T1815	इथाका शहर में शहरी क्षेत्र की तुलना में कम भूमि क्षेत्र है।	E
1681	GW28	T1815	इथाका समुद्र से बहुत दूर है।	N
1682	GW28	T1815	इथाका में उतना ही जल क्षेत्र है जितना भूमि क्षेत्र।	C
1683	GW86	T1838	इवान रियोन के संगीत को एक से अधिक संगीत शैली से संबंधित होने के रूप में चित्रित किया गया है।	E
1684	GW86	T1838	इवान रियान वर्तमान में वेल्स में रहते हैं।	N
1685	GW86	T1838	एक संगीतकार के रूप में, इवान रियान ने हमेशा एक गायक के रूप में सख्ती से प्रदर्शन किया है।	C
1686	GW93	T1838	इवान रियान का जन्म 1985 में हुआ था।	E
1687	GW93	T1838	इवान रियोन को गिटार वादक के रूप में जाना जाता है।	N
1688	GW93	T1838	इवान रियोन 2002 से अब तक बिना रुके सक्रिय रहे हैं।	C
1689	GW28	T1838	इवान रियान एक ब्रिटिश एंटरटेनर हैं।	E
1690	GW28	T1838	इवान रियान की एक बेटी है।	N
1691	GW28	T1838	इवान रियान ने अपने पदार्पण के बाद से लगातार प्रदर्शन किया है।	C
1692	GW28	T1852	जैकी का प्रीमियर संयुक्त राज्य अमेरिका से पहले यूरोप में हुआ था।	E
1693	GW28	T1852	जैकी को अपने विषय वस्तु के लिए आलोचनात्मक प्रशंसा मिली।	N
1694	GW28	T1852	जैकी को उसी व्यक्ति द्वारा लिखा और निर्देशित किया गया था।	C
1695	GW93	T1852	जैकी ने अपने बजट से दोगुने से ज्यादा की कमाई की।	E
1696	GW93	T1852	जुआन डी डियोस लैरेन जैकी का मुख्य अभिनेता है।	N
1697	GW93	T1852	जैकी को एक देश में रिकॉर्ड किया गया था।	C
1698	GW85	T1852	जैकी का निर्देशन पाब्लो लारा ने किया था।	E
1699	GW85	T1852	जैकी को अमेरिका में जाना जाता है।	N
1700	GW85	T1852	स्पैनिश भाषा में जैकी	C
1701	GW28	T1878	पहचान संकट कई लोगों का एक सहयोगात्मक प्रयास है।	E
1702	GW28	T1878	पहचान संकट एक बार का प्रकाशन था।	N
1703	GW28	T1878	पहचान संकट केवल शब्दों के साथ एक उपन्यास है।	C
1704	GW60	T1878	पेंसिलर पुस्तक के निर्माता भी थे।	E
1705	GW60	T1878	आइडेंटिटी क्राइसिस (Identity Crisis) ब्रैड मेल्टज़र द्वारा लिखित एकमात्र पुस्तक है।	N
1706	GW60	T1878	मुखपृष्ठ कलाकार भी पुस्तक के निर्माता थे।	C
1707	GW84	T1878	आइडेंटिटी क्राइसिस का लेखक भी निर्माताओं में से एक था।	E
