	annotater_id	table_id	hypothesis	label
1490	GW14	T1672	जिमी कार्टर की मां और पत्नी का पहला नाम एक ही नहीं है।	E
1491	GW28	T1672	जिमी कार्टर को 87 की उम्र में नोबेल शांति पुरस्कार से सम्मानित किया गया था।	C
1492	GW28	T1672	उनकी तीन बेटियां और एक बेटा है।	N
1493	GW28	T1672	उन्होंने बीस साल की उम्र में शादी कर ली।	E
1494	GW28	T1673	जॉनी डेप शादीशुदा हैं और उनके दो बच्चे हैं।	C
1495	GW28	T1673	जॉनी डेप ने हाल ही में दो बेटियों के साथ तलाक लिया है।	N
1496	GW28	T1673	जॉनी डेप ने अपने करियर की शुरुआत किशोरावस्था में की थी।	E
1497	GW1	T1673	जॉनी डेप का शीतकालीन जन्मदिन 1963 में है।	C
1498	GW1	T1673	जॉनी डेप के दोनों बच्चे वेनेसा पैराडिस के साथ पैदा हुए थे।	N
1499	GW1	T1673	जॉनी डेप का वर्तमान निवास उनके जन्म स्थान के करीब नहीं है।	E
1500	GW84	T1673	जॉनी डेप अपने पार्टनर से छोटे हैं।	C
1501	GW84	T1673	जॉनी डेप ने कई शादियां की हैं।	N
1502	GW84	T1673	जॉनी डेप के बच्चे हैं।	E
1503	GW14	T1674	जिम पार्सन्स एक अभिनेता होने के वर्षों से अधिक समय से एक पति रहे हैं।	C
1504	GW14	T1674	जिम पार्सन्स एक फिल्म सेट पर टॉड स्पीवाक से मिले।	N
1505	GW14	T1674	जिम पार्सन्स ने विभिन्न राज्यों के दो विश्वविद्यालयों में उच्च शिक्षा प्राप्त की, जहां से वह अब रहते हैं।	E
1506	GW1	T1674	जिम पार्सन्स संभवतः विषमलिंगी हैं।	C
1507	GW1	T1674	जिम पार्सन्स कभी भी पूर्वी तट पर नहीं रहे हैं।	N
1508	GW1	T1674	जिम पार्सन्स 1973 के वसंत में इस दुनिया में आए थे।	E
1509	GW4	T1674	जिम पार्सन्स की शादी 20 साल की उम्र में हुई थी।	C
1510	GW4	T1674	जिम पार्सन्स को उनके अभिनय के लिए सर्वश्रेष्ठ अभिनेता का पुरस्कार मिला है।	N
1511	GW4	T1674	जिम पार्सन्स हमेशा विभिन्न राज्यों में रहते हैं।	E
1512	GW28	T1682	जस्टिस लीग एक अमेरिकी फिल्म है जो अमेरिका के बाद बीजिंग में रिलीज हुई थी।	C
1513	GW28	T1682	जस्टिस लीग दो घंटे की सुपरहीरो फंतासी ब्लॉकबस्टर फिल्म है।	N
1514	GW28	T1682	जस्टिस लीग एक लाभदायक फिल्म थी।	E
1515	GW4	T1682	जस्टिस लीग बॉक्स ऑफिस पर नुकसान उठाने में सफल रही।	C
1516	GW4	T1682	जस्टिस लीग ने दुनिया भर में कई पुरस्कार जीते हैं।	N
1517	GW4	T1682	जस्टिस लीग एक ऐसी फिल्म थी जिसका निर्माण और निर्देशन अलग व्यक्ति ने किया था।	E
1518	GW1	T1682	जस्टिस लीग 2017 की सर्दियों में बाहर आया था।	C
1519	GW1	T1682	जेफ जॉन्स ने जॉन बर्ग की तुलना में जस्टिस लीग पर अधिक निर्माण कार्य किया।	N
1520	GW1	T1682	जस्टिस लीग ने बॉक्स ऑफिस पर अपने बजट को तीन गुना कर दिया।	E
1521	GW1	T1683	केटी कैसिडी की शादी इस साल हुई है।	C
1522	GW1	T1683	कैथरीन एवलिन अनीता कैसिडी को जन्म के समय से ही केटी कहा जाता है।	N
1523	GW1	T1683	केटी कैसिडी 20 साल से भी कम समय से अभिनय कर रही हैं।	E
1524	GW84	T1683	केटी कैसिडी का जन्म मध्य-पश्चिमी राज्य में हुआ था।	C
1525	GW84	T1683	केटी कैसिडी अपने परिवार के सदस्यों के साथ फिल्मों में दिखाई दी हैं।	N
1526	GW84	T1683	केटी कैसिडी किशोरावस्था से ही अभिनय कर रही हैं।	E
1527	GW28	T1683	केटी कैसिडी एक बाल कलाकार हैं।	C
1528	GW28	T1683	केटी कैसिडी की शादी दो कुत्तों के साथ हुई है।	N
1529	GW28	T1683	केटी कैसिडी अपनी किशोरावस्था से ही सक्रिय है।	E
1530	GW28	T1684	जो स्ट्रमर एक एकल-शैली रॉक संगीतकार थे।	C
1531	GW28	T1684	जो स्ट्रमर ने अपने करियर के दौरान कई पुरस्कार जीते।	N
1532	GW28	T1684	जो स्ट्रमर 2002 से ही सक्रिय थे।	E
1533	GW68	T1684	जो स्ट्रमर की मृत्यु उसी देश में हुई जहां उनका जन्म हुआ था।	C
1534	GW68	T1684	जो ने सोनी के साथ काम करने से पहले हेलकैट के साथ काम किया था।	N
1535	GW68	T1684	जो स्ट्रमर ने उसी वर्ष सक्रिय होने से सेवानिवृत्त हो गए थे जब उनकी मृत्यु हुई थी।	E
1536	GW1	T1684	जो स्ट्रमर का कैरियर 30 साल से भी कम समय का था।	C
1537	GW1	T1684	जॉन ग्राहम मेलर ने अपने जीवन की शुरुआत में अपना नाम बदलकर जो स्ट्रमर रख लिया था।	N
1538	GW1	T1684	जो स्ट्रमर की मृत्यु उस अलग देश में हुई जहां उनका जन्म हुआ था।	E
1539	GW1	T1685	कीली हवेस ने अपने अभिनय करियर की शुरुआत एक वयस्क के रूप में की थी।	C
1540	GW1	T1685	कीली हावेस के सभी बच्चों के पिता के रूप में मैथ्यू मैकफेडियन हैं।	N
1541	GW1	T1685	तलाक के तुरंत बाद कीली हवेस ने दूसरी शादी कर ली।	E
1542	GW0	T1685	कीली हावेस ने अपने बीस के दशक में अभिनय करना शुरू कर दिया था।	C
1543	GW0	T1685	स्पेंसर मैक्कलम और कीली हावेस के तीन बेटे हैं।	N
1544	GW0	T1685	स्पेंसर मैक्कलम के साथ कीली हावेस की शादी उनकी वर्तमान शादी की तुलना में छोटी थी।	E
1545	GW4	T1685	कीली हावेस के कम से कम 3 पति हैं।	C
1546	GW4	T1685	कीली हावेस के अपने पहले पति से सभी बच्चे थे।	N
1547	GW4	T1685	कीली हावेस 13 साल की उम्र से अभिनय कर रही हैं।	E
1548	GW1	T1686	जस्टिन बीबर ने पांच से भी कम रिकॉर्ड लेबल पर संगीत बनाया है।	C
1549	GW1	T1686	गिटार बजाने से पहले जस्टिन बीबर ड्रम बजाते थे।	N
1550	GW1	T1686	जस्टिन बीबर एक दशक से अधिक समय से संगीत बना रहे हैं।	E
1551	GW4	T1686	जस्टिन बीबर 20 साल की उम्र में मशहूर हो गए थे।	C
1552	GW4	T1686	जस्टिन बीबर ने ड्रम बजाने से पहले गाना सीखा।	N
1553	GW4	T1686	जस्टिन बीबर के कई संबंधित रिकॉर्ड हैं।	E
1554	GW28	T1686	गायक-गीतकार ने अपने करियर के दौरान केवल एक कलाकार के साथ सहयोग किया है।	C
1555	GW28	T1686	उनका सबसे बड़ा प्रभाव माइकल जैक्सन पर पड़ा।	N
1556	GW28	T1686	वह किशोरावस्था से ही सक्रिय हैं।	E
1557	GW4	T1689	कैसरस्चमारोन शैली में एक वाफल के समान है।	C
1558	GW4	T1689	कैसरस्चमैरन में उतनी चीनी नहीं होती जितनी एक सामान्य पैनकेक में होती है।	N
1559	GW4	T1689	एक कैसरशमरॉन यूरोप से है।	E
1560	GW84	T1689	Kaiserschmarrn कुछ है कि आप पी सकते हैं।	C
1561	GW84	T1689	कैसरशमरॉन हंगरी में एक लोकप्रिय भोजन है।	N
1562	GW84	T1689	कैसरस्मार्न बनाने के लिए आपको पांच सामग्रियों की आवश्यकता है	E
1563	GW28	T1689	कैसरस्चमैरन केवल दो सामग्रियों से बना एक पैनकेक है।	C
1564	GW28	T1689	कैसरस्चमैरन आमतौर पर सिरप और मक्खन के साथ शीर्ष पर होता है।	N
1565	GW28	T1689	कैसरस्चमैरन गैर-ग्लूटेन-मुक्त है।	E
1566	GW4	T1691	जोसेफ ग्लिडेन को उनकी फिल्मों के लिए जाना जाता था।	C
1567	GW4	T1691	जोसेफ ग्लिडेन के अपनी दूसरी पत्नी से 3 बच्चे थे।	N
1568	GW4	T1691	जोसेफ ग्लिडेन अलग-अलग राज्यों में रहते थे।	E
1569	GW28	T1691	जोसेफ ग्लिडेन का जन्म बीसवीं सदी में हुआ था।	C
1570	GW28	T1691	जोसेफ ग्लिडेन एक पति, पिता और दादा थे।	N
1571	GW28	T1691	जोसेफ ग्लिडेन ने 30 के दशक के अंत में अपनी दूसरी पत्नी से शादी की।	E
1572	GW80	T1691	जोसेफ ग्लिडेन के दो बच्चे थे और उन्होंने तीन शादियां की थीं।	C
1573	GW80	T1691	1906 में, जोसेफ ग्लिडेन की अपने डेकाल्ब, इलिनोइस घर में मृत्यु हो गई।	N
1574	GW80	T1691	जोसेफ एफ. ग्लिडेन हाउस इलिनोइस में स्थित है।	E
1575	GW28	T1695	जूड लॉ इंग्लैंड से एक सेवानिवृत्त अभिनेता हैं।	C
1576	GW28	T1695	जूड लॉ की पांच बेटियां हैं।	N
1577	GW28	T1695	जूड लॉ अपने बचपन से ही सक्रिय है।	E
1578	GW84	T1695	जूड लॉ उनके पहले नाम से जाना जाता है।	C
1579	GW84	T1695	जूड लॉ की एकमात्र बहन नताशा है।	N
1580	GW84	T1695	जूड लॉ के पांच बच्चे हैं।	E
1581	GW1	T1695	जूड लॉ का जन्म 1972 के वसंत में हुआ था।	C
1582	GW1	T1695	जूड लॉ हमेशा इंग्लैंड में रहा है।	N
1583	GW1	T1695	जूड लॉ 35 साल से भी कम समय से एक अभिनेता के रूप में सक्रिय हैं।	E
1584	GW4	T1697	डॉ. जॉन एस. पेम्बर्टन अपने गृह राज्य में कॉलेज नहीं गए थे।	C
1585	GW4	T1697	डॉ॰ जॉन एस. पेम्बर्टन ने अपने द्वारा बनाई गई पेय के लिए पुरस्कार जीता।	N
1586	GW4	T1697	डॉ॰ जॉन एस. पेम्बर्टन के जीवन में केवल एक पत्नी थी।	E
1587	GW28	T1697	डॉ॰ जॉन एस. पेम्बर्टन को एक प्रसिद्ध लिकोर बनाने का श्रेय दिया जाता है।	C
1588	GW28	T1697	डॉ. जॉन एस. पेम्बर्टन कोका-कोला के आविष्कारक के रूप में समृद्ध हो गए।	N
1589	GW28	T1697	डॉ॰ जॉन एस. पेम्बर्टन 19वीं सदी में रहते थे।	E
1590	GW1	T1697	डॉ. जॉन एस. पेम्बर्टन का जन्म 19वीं शताब्दी के तीसरे चतुर्थांश में हुआ था।	C
1591	GW1	T1697	डॉ॰ जॉन एस. पेम्बर्टन ने अपना पूरा जीवन जॉर्जिया में बिताया।	N
1592	GW1	T1697	डॉ. जॉन एस. पेम्बर्टन का अगस्त 1888 में निधन हो गया।	E
1593	GW4	T1704	जेना मलोन ने अभिनय करना शुरू किया जब वे 14 साल की थीं।	C
1594	GW4	T1704	जेना मलोन अभिनय शुरू करने से पहले एक फोटोग्राफर बन गई।	N
1595	GW4	T1704	जेना मलोन का कभी कोई बच्चा नहीं हुआ है।	E
1596	GW1	T1704	जेना मलोन अपने करियर में 20 साल से भी कम समय से सक्रिय रही हैं।	C
1597	GW1	T1704	जेना मलोन अपने पूरे अस्तित्व के लिए नेवादा में रहती है।	N
1598	GW1	T1704	जेना मलोन का जन्म 1984 की सर्दियों में हुआ था।	E
1599	GW14	T1704	जेना मलोन ने केवल एक अभिनेत्री के रूप में काम किया है।	C
1600	GW14	T1704	स्पार्क्स में रहते हुए जेना मलोन एक फोटोग्राफर बन गई।	N
1601	GW14	T1704	जेना मलोन एक आधी सदी से भी कम समय से कला में काम कर रही है।	E
1602	GW6	T1726	जोश ग्रोबन एक अमेरिकी डांसर हैं।	C
1603	GW6	T1726	जोश ग्रोबन ने 1997 में पियानो बजाना शुरू किया।	N
1604	GW6	T1726	जोश ग्रोबन ने अपने कैरियर की शुरुआत एक किशोर के रूप में की थी।	E
1605	GW1	T1726	जॉश ग्रोबन का करियर दो दशकों से भी कम समय से चल रहा है।	C
1606	GW1	T1726	अभिनेता बनने से पहले जोश ग्रोबन एक रिकॉर्ड निर्माता थे।	N
1607	GW1	T1726	१९८१ का शीतकाल है जब जोश ग्रोबन का जन्म हुआ था।	E
1608	GW84	T1726	जॉश ग्रोबन बीस साल से भी कम समय से प्रदर्शन कर रहे हैं।	C
1609	GW84	T1726	जोश ग्रोबन को रिप्राइस के लिए हस्ताक्षर करने से पहले वार्नर ब्रदर्स के साथ हस्ताक्षर किया गया था।	N
1610	GW84	T1726	जोश ग्रोबन का जन्म अमेरिका में हुआ था।	E
1611	GW28	T1729	जूलियस सीज़र ने पद पर कुछ साल बिताए।	C
1612	GW28	T1729	जूलियस सीज़र को रोम के लोगों ने पद से निकाल दिया।	N
1613	GW28	T1729	जूलियस सीज़र कुछ वर्षों तक सत्ता में रहे।	E
1614	GW84	T1729	जूलियस सीज़र सुल्ला से पहले कार्यालय में था।	C
1615	GW84	T1729	जूलियस सीज़र अपने आदेश के दौरान कार्यालय में एकमात्र व्यक्ति था।	N
1616	GW84	T1729	जूलियस सीज़र की जगह ऑगस्टस ने ली।	E
1617	GW1	T1729	जूलियस सीज़र केवल एक दशक के लिए कार्यालय में था।	C
1618	GW1	T1729	जूलियस सीज़र ने शांति से कार्यालय छोड़ दिया।	N
1619	GW1	T1729	जूलियस सीज़र के उत्तराधिकारी, ऑगस्टस ने दो दशकों से भी कम समय तक शासन किया।	E
1620	GW28	T1731	जेनी स्लेट एक आइवी-लीग स्नातक हैं और एक संगीतकार हैं।	C
1621	GW28	T1731	जेनी स्लेट ने अपने स्टैंड-अप करियर की शुरुआत कॉलेज में रहते हुए की थी।	N
1622	GW28	T1731	जेनी स्लेट अपने बीसवें दशक से ही सक्रिय है।	E
1623	GW1	T1731	जेनी स्लेट एक शताब्दी से अधिक समय से सक्रिय रूप से काम कर रही है।	C
1624	GW1	T1731	अभिनेत्री बनने से पहले जेनी स्लेट एक लेखिका थीं।	N
1625	GW1	T1731	जेनी स्लेट का जन्म 1982 के वसंत में हुआ था।	E
1626	GW14	T1731	जेनी स्लेट का करियर एक दर्जन से अधिक वर्षों से चल रहा है।	C
1627	GW14	T1731	जेनी स्लेट को उनकी स्टैंड-अप कॉमेडी की तुलना में उनके लेखन के लिए बेहतर जाना जाता था।	N
1628	GW14	T1731	जेनी स्लेट ने अपने जन्म स्थान से 1000 मील की दूरी तय की है।	E
1629	GW28	T1766	इनुएंडो एक रॉक एल्बम है जिसे एक साल की अवधि में रिकॉर्ड और रिलीज़ किया गया है।	C
1630	GW28	T1766	इनुएंडो ने लाखों एल्बमों की बिक्री की।	N
1631	GW28	T1766	सीडी (CD) रिलीज के रूप में एलपी (LP) रिलीज में इनुएंडो (Innuendo) की सामग्री अलग-अलग होती है।	E
1632	GW93	T1766	इनुएंडो 1991 से पहले जारी किया गया था।	C
1633	GW93	T1766	इनुएंडो के मुख्य निर्माता क्वीन थे।	N
1634	GW93	T1766	इनुएंडो को 20 वीं शताब्दी में दर्ज किया गया था।	E
1635	GW84	T1766	इनुएंडो को रिकॉर्डिंग पूरी होने के बाद आधे साल में जारी किया गया था।	C
1636	GW84	T1766	इनुएंडो पर अधिकांश काम लंदन में दर्ज किया गया था।	N
1637	GW84	T1766	इनुएंडो को विभिन्न लेबलों में दर्ज किया गया था।	E
1638	GW84	T1771	इस्लेरो फ्रांस का एक जानवर था।	C
1639	GW84	T1771	इस्लेरो अपनी पूरी ज़िंदगी स्पेन में रहा।	N
1640	GW84	T1771	इस्लेरो का वजन 450 किलोग्राम से अधिक है।	E
1641	GW28	T1771	इस्लेरो एक लड़नेवाला कुत्ता है जिसका वजन इंसान से कम होता है।	C
1642	GW28	T1771	इस्लेरो ने हारने की तुलना में अधिक प्रतियोगिताएं जीती थीं।	N
1643	GW28	T1771	इस्लेरो का स्वामित्व एडुआर्डो मिउरा फर्नांडिस के पास है।	E
1644	GW93	T1771	इसलेरो का वजन 400 किलोग्राम से भी कम है।	C
1645	GW93	T1771	इस्लेरो ने अपना पूरा जीवन सेविले में बिताया है।	N
1646	GW93	T1771	इस्लेरो यूरोप से हैं।	E
1647	GW28	T1775	'इनसाइड आउट' अमेरिका के बाद कान में रिलीज होने वाली पहली फिल्म है।	C
1648	GW28	T1775	इनसाइड आउट एक एनिमेटेड फिल्म है।	N
1649	GW28	T1775	डिज्नी के लिए इनसाइड आउट अर्जित धन।	E
1650	GW86	T1775	इनसाइड आउट के लिए पटकथा लिखने वाले व्यक्तियों में से कोई भी इसके निर्देशन के लिए जिम्मेदार नहीं था।	C
1651	GW86	T1775	इनसाइड आउट का उत्पादन मई 2015 में समाप्त हुआ।	N
1652	GW86	T1775	इनसाइड आउट का बॉक्स ऑफिस बजट पांच गुना था।	E
1653	GW93	T1775	इन्साइड आउट संयुक्त राज्य अमेरिका के बाद कान में फिर से शुरू किया गया था।	C
1654	GW93	T1775	इनसाइड आउट अमेरिका की तुलना में यूरोप में अधिक लोकप्रिय था।	N
1655	GW93	T1775	इनसाइड आउट ने बॉक्स ऑफिस पर अच्छा मुनाफा कमाया।	E
1656	GW28	T1776	""""" ""इन्सीडियस"" ""एक छोटे बजट की अफ्रीकी फिल्म थी।"""	C
1657	GW28	T1776	अपनी मूल कहानी के लिए इन्सिडियस को आलोचकों से प्रशंसा मिली।	N
1658	GW28	T1776	निमार्ताओं के लिए यह एक लाभदायक फिल्म थी।	E
1659	GW85	T1776	इसकी शुरुआत 2000 में हुई थी।	C
1660	GW85	T1776	पागलपन-लगभग दस करोड़	N
1661	GW85	T1776	"""उन्होंने कहा,"" ""फिल्म बेहूदा है।"""	E
1662	GW93	T1776	संगीत में इन्सिडियस अपने निर्देशक द्वारा किया गया था।	C
1663	GW93	T1776	इन्सीडियस के मुख्य छायाकार डेविड एम. ब्रूवर थे।	N
1664	GW93	T1776	बॉक्स ऑफिस पर इन्सिडियस ने अपने बजट से 60 गुना अधिक कमाई की।	E
1665	GW84	T1779	इंटरचेंज वर्तमान में एक निजी कॉलेजियम में लटका हुआ है।	C
1666	GW84	T1779	इंटरचेंज विलेम डी कूनिंग द्वारा बनाई गई पहली तेल पेंटिंग थी।	N
1667	GW84	T1779	इंटरचेंज एक ऐसी पेंटिंग है जो सौ साल से भी कम पुरानी है।	E
1668	GW28	T1779	इंटरचेंज एक आधुनिक 21वीं सदी की पेंटिंग है।	C
1669	GW28	T1779	इंटरचेंज अब तक की सबसे महंगी डी कूनिंग पेंटिंग है।	N
1670	GW28	T1779	इंटरचेंज (Interchange) 20 वीं सदी का कैनवास पेंटिंग (canvas painting) है।	E
1671	GW93	T1779	विलेम डी कूनिंग द्वारा इंटरचेंज की नीलामी की गई थी।	C
1672	GW93	T1779	विलेम डी कूनिंग को केवल शिकागो के आर्ट इंस्टीट्यूट में प्रदर्शित किया गया है।	N
1673	GW93	T1779	इंटरचेंज एक मिश्रित मीडिया कोलाज नहीं था.	E
1674	GW74	T1795	हडसन मैक्सिम की 74 वर्ष की आयु से पहले ही मृत्यु हो गई थी।	C
1675	GW74	T1795	हडसन मैक्सिम ने लैंडिंग, न्यू जर्सी में पोस्ट ऑफिस में रहते हुए धुआं रहित बारूद का आविष्कार किया।	N
1676	GW74	T1795	हडसन मैक्सिम की मृत्यु एक अलग शहर में हुई जहां उनका जन्म हुआ था।	E
1677	GW28	T1795	हडसन मैक्सिम एक अमेरिकी नृत्यांगना थीं।	C
1678	GW28	T1795	हडसन मैक्सिम ने अपने आविष्कार से धन कमाया।	N
1679	GW28	T1795	हडसन मैक्सिम का जन्म अमेरिका के विभिन्न भागों में हुआ था।	E
1680	GW84	T1795	हड्सन मैक्सिम एक ही शताब्दी के भीतर रहते थे।	C
1681	GW84	T1795	हडसन मैक्सिम ने अपना अधिकांश जीवन न्यू जर्सी में बिताया।	N
1682	GW84	T1795	हडसन मैक्सिम का जन्म उस राज्य में नहीं हुआ था जिसमें उनकी मृत्यु हुई थी।	E
1683	GW4	T1822	इत्तेफाक उसी व्यक्ति द्वारा लिखा और संपादित किया गया था।	C
1684	GW4	T1822	इत्तेफाक को कुछ पुरस्कार भी मिले।	N
1685	GW4	T1822	इत्तेफाक कमाई करने वाली फिल्म थी।	E
1686	GW28	T1822	इत्तेफाक एक दक्षिण अमेरिकी स्पैनिश भाषा की फिल्म है।	C
1687	GW28	T1822	इत्तेफाक को इसकी पटकथा के लिए आलोचनात्मक प्रशंसा मिली।	N
1688	GW28	T1822	इत्तेफाक कई लोगों द्वारा लिखा और निर्देशित किया गया था।	E
1689	GW84	T1822	इत्तेफाक के निर्देशक वही व्यक्ति हैं जिन्होंने संगीत दिया था।	C
1690	GW84	T1822	इत्तेफाक की मुख्य निर्माण कंपनी बीआर स्टूडियो थी।	N
1691	GW84	T1822	इत्तेफाक बॉक्स ऑफिस पर अच्छा प्रदर्शन कर रहा था।	E
1692	GW84	T1876	जैक मा अनपढ़ है।	C
1693	GW84	T1876	जैक मा के बच्चे उनकी वर्तमान पत्नी के लिए हैं।	N
1694	GW84	T1876	जैक मा की कीमत कई अरब डॉलर है।	E
1695	GW28	T1876	जैक मा का कद छोटा होने के साथ-साथ उनकी बिजनेस नेटवर्थ भी काफी कम है।	C
1696	GW28	T1876	जैक मा की तीन बेटियां हैं।	N
1697	GW28	T1876	जैक मा एक अमीर बिजनेसमैन हैं।	E
1698	GW4	T1876	जैक मा ने अपने पेशेवर नाम के रूप में एक ही नाम रखा।	C
1699	GW4	T1876	जैक मा चीन की सरकार में शामिल रहे हैं।	N
1700	GW4	T1876	जैक मा के कुछ बच्चे हैं।	E
1701	GW93	T1893	फ़्लाई तूफान फ़्रांस का है।	C
1702	GW93	T1893	हरिकेन फ्लाई अपने पूरे जीवन के लिए आयरलैंड में रहता था।	N
1703	GW93	T1893	हरिकेन फ्लाई ने एक मिलियन पाउंड से अधिक की कमाई की।	E
1704	GW28	T1893	हरिकेन फ्लाई एक आयरिश नर कुत्ता था।	C
1705	GW28	T1893	हरिकेन फ्लाई अपने मालिक के लिए लाभदायक था।	N
1706	GW28	T1893	हरिकेन फ्लाई ने हारने की तुलना में अधिक रेस जीती।	E
1707	GW84	T1893	तूफान फ्लाई ने तीस से भी कम बार दौड़ लगाई है।	C
1708	GW84	T1893	तूफान फ्लाई विली मुलिंस द्वारा प्रशिक्षित सबसे तेज घोड़ा है।	N
1709	GW84	T1893	तूफान फ्लाई बीस साल से भी कम समय पहले पैदा हुआ था।	E
1710	GW28	T1904	हिरगा गेन्नई का जन्म 17वीं सदी में हुआ था।	C
1711	GW28	T1904	हिरगा गेन्नई अपने आविष्कारों से अमीर हो गए।	N
1712	GW28	T1904	हिरगा गेन्नई की मृत्यु 18 वीं शताब्दी में हुई थी।	E
1713	GW93	T1904	हिरगा गेन्नई का जन्म 1728 से पहले हुआ था।	C
1714	GW93	T1904	हिरगा गेन्नई की मृत्यु उस शहर में हुई जहां उनका जन्म हुआ था।	N
1715	GW93	T1904	हिरगा गेन्नई एक वैज्ञानिक थे।	E
1716	GW84	T1904	हिरगा गेन्नई का जन्म दो सौ साल से भी कम समय पहले हुआ था।	C
1717	GW84	T1904	हिरगा गेन्नई एक लेखक के रूप में अपने काम के लिए अधिक जाने जाते थे।	N
1718	GW84	T1904	हिरगा गन्नई की मृत्यु हो गई जब वह पचास वर्ष का था।	E
1719	GW84	T1906	इग्गी अज़ेलिया ने 20 वीं शताब्दी में प्रदर्शन करना शुरू किया।	C
1720	GW84	T1906	इगी अजेलिया ने अपने करियर के अधिकांश समय के लिए मरकरी के साथ अनुबंध किया है।	N
1721	GW84	T1906	इगी अज़ेलिया अपने tewnties में है.	E
1722	GW28	T1906	इग्गी अज़ेलिया एक अफ्रीकी मनोरंजक है।	C
1723	GW28	T1906	इगी अज़ेलिया को उनके संगीत के लिए कई पुरस्कार मिले थे।	N
1724	GW28	T1906	इग्गी अज़ेलिया 21 साल की उम्र से गाती आ रही हैं।	E
1725	GW93	T1906	इग्गी अज़ेलिया हेवी मेटल संगीत का प्रदर्शन करता है।	C
1726	GW93	T1906	इग्गी अज़ेलिया अपनी वेबसाइट तैयार करती है।	N
1727	GW93	T1906	इग्गी अज़ेलिया ने कई लेबल के तहत काम किया है।	E
1728	GW93	T1926	जैकब एक ऐसी प्रजाति है जो खतरे में है।	C
1729	GW93	T1926	जैकब को यूनाइटेड किंगडम के बाहर बेचा जाता है।	N
1730	GW93	T1926	जैकब यूनाइटेड किंगडम से हैं।	E
1731	GW28	T1926	याकूब एक कनाडाई भेड़ है।	C
1732	GW28	T1926	याकूब भेड़ की एक क्षीण होती प्रजाति है।	N
1733	GW28	T1926	याकूब एक अनदेखा जानवर नहीं है जिसमें इंसानों की कोई दिलचस्पी नहीं है।	E
1734	GW85	T1926	याकूब एक मेक्सिकन भेड़ है	C
1735	GW85	T1926	जैकब यूके के आसपास है	N
1736	GW85	T1926	याकूब एक जानवर है	E
1737	GW28	T1938	हिरोशी मिनागावा एक कोरियाई व्यक्ति हैं जो वीडियो गेमिंग उद्योग में काम करते हैं।	C
1738	GW28	T1938	हिरोशी मिनागावा ने अपने काम के लिए कई पुरस्कार जीते हैं।	N
1739	GW28	T1938	हिरोशी मिनागावा ने वीडियो गेम उद्योग में काम किया है।	E
1740	GW85	T1938	हिरोशी मिनागावा लगभग 20 वर्ष के हैं।	C
1741	GW85	T1938	हिरोशी मिनागावा को नाइगोरो के नाम से भी जाना जाता है।	N
1742	GW85	T1938	हिरोशी मिनागावा एक कलाकार थे।	E
1743	GW93	T1938	हिरोशी मिनागावा के कई उपनाम हैं।	C
1744	GW93	T1938	हिरोशी मिनागावा एक प्रसिद्ध वीडियो गेम कलाकार हैं।	N
1745	GW93	T1938	हिरोशी मिनागावा का जन्म बीसवीं सदी में हुआ था।	E
1746	GW84	T1970	इमैजिन को चालीस साल पहले रिहा किया गया था।	C
1747	GW84	T1970	जॉन लेनन का पहला एल्बम इमैजिन था।	N
1748	GW84	T1970	इमैजिन को लंदन, न्यूयॉर्क और बर्कशायर में रिकॉर्ड किया गया था।	E
1749	GW93	T1970	इमैजिन केवल एक स्टूडियो में रिकॉर्ड किया गया था।	C
1750	GW93	T1970	योको ओनो (Yoko Ono) इसका मुख्य निर्माता था।	N
1751	GW93	T1970	कल्पना कीजिए कि यह एप्पल लेबल के नीचे है।	E
1752	GW28	T1970	कल्पना को रिकॉर्ड किया गया और अलग-अलग वर्षों में जारी किया गया।	C
1753	GW28	T1970	कल्पना कीजिए कि इसकी रिलीज़ के बाद इसकी लाखों प्रतियां बिकीं।	N
1754	GW28	T1970	सन् 1971 की पतझड़ में इमैजिन को रिहा कर दिया गया।	E
1755	GW93	T1991	इनका कोला पहली बार 21वीं सदी में बेचा गया था।	C
1756	GW93	T1991	इनका कोला केवल पेरू में बेचा जाता है।	N
1757	GW93	T1991	इनका कोला एक शीतल पेय है।	E
1758	GW28	T1991	इंका कोला फ्रांस का एक पेय पदार्थ है।	C
1759	GW28	T1991	इंका कोला कोका-कोला का एक नॉक-ऑफ है।	N
1760	GW28	T1991	इनका कोला एक सौ साल से भी कम पुराना सॉफ्ट ड्रिंक है।	E
1761	GW85	T1991	इनका कोला एक बियर है।	C
1762	GW85	T1991	पेरू से इनका कोलाइस	N
1763	GW85	T1991	इंका कोला एक दक्षिण अमेरिकी ब्रांड है।	E
1764	GW4	T1992	इन्कार्नेट को इंकर द्वारा पेंसिल किया गया था।	C
1765	GW4	T1992	निक सिमंस ने बनाया पूरा कार्टून	N
1766	GW4	T1992	अचेतन एक से अधिक व्यक्तियों द्वारा रंगीन किया गया था.	E
1767	GW93	T1992	इन्कार्नेट को निक सिमंस द्वारा बनाया और इंक किया गया था।	C
1768	GW93	T1992	""""" ""इनकार्नेट"" ""पर मुख्य कलरिस्ट डामी डिजिटल था।"""	N
1769	GW93	T1992	इनकार्नेट को टिम बीडल द्वारा संपादित किया गया था।	E
1770	GW28	T1992	इनकार्नेट एक आदमी, निक सिमंस का काम है.	C
1771	GW28	T1992	अविवाहिता एक कॉमिक पुस्तक है।	N
