	annotater_id	table_id	hypothesis	label
1366	GW84	T1607	আমেৰিকা যুক্তৰাষ্ট্ৰত মুক্তি পোৱাৰ এক বছৰ পিছত জিগছাক ফ্ৰান্সত মুক্তি দিয়া হৈছিল।	N
1367	GW84	T1607	ৱাৰ্ণাৰ ভাইৰ সমৰ্পণকাৰী লিয়ন্সগেটৰ দ্বাৰা নিৰ্মিত এটা চলচ্চিত্ৰ আছিল জিগছ।	E
1368	GW0	T1608	জন চেনাই কুস্তি প্ৰদৰ্শনৰ দহ বছৰৰ আগতে এলিজাবেথ হুবাৰডিউক বিবাহ কৰিছিল।	C
1369	GW0	T1608	জন চেনাই এজন কুস্তি খেলুৱৈ হিচাপেতকৈ অভিনয়ত অধিক ধন উপার্জন কৰিছে।	N
1370	GW0	T1608	জন চেনা মূলতঃ আমেৰিকাৰ উত্তৰ-পূৰ্বাঞ্চলৰ বাসিন্দা।	E
1371	GW1	T1608	জন চেনাই ২০ শতিকাৰ আৰম্ভ হোৱাৰ পিছতহে কুস্তি খেলত প্ৰৱেশ কৰিছিল।	C
1372	GW1	T1608	বিশ্বাসঘাতকতাৰ কাৰণত জন চেনাই এলিজাবেথ হুবাৰডোৰ পৰা বিবাহবিচ্ছেদ কৰিছিল।	N
1373	GW1	T1608	১৯৭৭ চনত জন চেনাৰ জন্ম হৈছিল।	E
1374	GW84	T1608	জন চেনাৰ উচ্চতা ছয় ফুটাৰতকৈ কম।	C
1375	GW84	T1608	জন চেনাই প্ৰথমবাৰ ১৯৯৯ চনত ডাব্লিউডাব্লিউই প্ৰদৰ্শন কৰিছিল।	N
1376	GW84	T1608	জন চেনাৰ আগতে বিবাহ হৈছিল।	E
1377	GW1	T1621	জো ককাৰৰ কৰ্মজীৱন ৫০ বছৰতকৈ কম সময় ধৰিছিল।	C
1378	GW1	T1621	জো ককাৰৰ ইএমআইৰ বাবে সংগীত নিৰ্মাণৰ পিছত কেপিটল লেবেলত সংগীত নিৰ্মাণ কৰিছিল।	N
1379	GW1	T1621	২০১৪ চনৰ শীতকালত জো ককাৰৰ মৃত্যু ঘটিছিল।	E
1380	GW0	T1621	২০১৪ বৰ্ষৰ বড়দিনৰ তিনিদিন পিছত জো ককাৰৰ মৃত্যু হয়।	C
1381	GW0	T1621	""""" ""দ্য গ্ৰীজ বেণ্ডৰ"" ""মুখ্য কণ্ঠশিল্পী আছিল জো ককাৰ।"""	N
1382	GW0	T1621	জো ককাৰৰ তেখেতৰ জন্ম হোৱা এক ভিন্ন দেশত মৃত্যু হৈছিল।	E
1383	GW4	T1621	জো ককাৰ হিপ হপ সংগীতৰ বাবে পৰিচিত।	C
1384	GW4	T1621	জো ককাৰৰ তেওঁলোকে গান কৰাৰ পূৰ্বেই পিয়ানো বাজাবলৈ শিকিছিল।	N
1385	GW4	T1621	জো ককাৰ বিভিন্ন দেশত বাস কৰিছিল।	E
1386	GW1	T1634	বিংশ শতিকাৰ আৰম্ভণিৰ কিছু বছৰৰ পূৰ্বেই আৰ্নি ইনটু মিষ্ট্ৰি প্ৰকাশিত কৰা হৈছিল।	C
1387	GW1	T1634	এটলাসে Marvel তকৈ Journey Into Mystery ৰ অধিক সংখ্যা প্ৰকাশ কৰিছে।	N
1388	GW1	T1634	জাৰ্জি ইন্টু মিষ্ট্ৰী সৰ্বশেষ প্ৰকাশিত হৈছিল ২০১৩ চনৰ শরৎকালত।	E
1389	GW4	T1634	""""" ""Journey to Mystery"" ""ত ১০০তকৈ অধিক প্ৰবন্ধ আছে।"""	C
1390	GW4	T1634	জাৰ্জি ইন্টু মিষ্টেৰীয়ে বহু পুৰস্কাৰ লাভ কৰিছে।	N
1391	GW4	T1634	"""জাৰ্নি ইনটু মিষ্ট্ৰি"" নামৰ কিতাপখন এক ভয়ানক, অতিমানৱ হিৰোৰ কিতাপৰ দৰে বুলি কোৱা হয়।"	E
1392	GW84	T1634	"""রহস্যলৈ যাত্ৰা"" নামৰ কিতাপখনত ১০০তকৈ কম সংখ্যা আছে।"	C
1393	GW84	T1634	আয়ৰনমেনৰ আবির্ভাব হয় জাৰ্নী ইণ্টাৰ দ্য মিষ্ট্ৰীত।	N
1394	GW84	T1634	""""" ""জাৰ্নি ইনটু দ্য মিষ্টেৰি"" ""নামৰ প্ৰথমখন প্ৰকাশ হৈছিল ২০০০ চনৰ পূৰ্বে।"""	E
1395	GW84	T1636	জিপাৰ ক্ৰিপাৰসকলে দেড় ঘণ্টাতকৈ কম সময় ধৰি দৌৰিছিল।	C
1396	GW84	T1636	জীপাৰ্ছ ক্ৰিপাৰ্ছ হৈছে প্ৰথম চলচ্চিত্ৰ, য 'ত জাষ্টিন লং উপস্থিত হৈছিল।	N
1397	GW84	T1636	জীপাৰ্ছ ক্ৰীবাৰসকলে ইয়াৰ বাজেটতকৈ অধিক ধন লাভ কৰিছিল।	E
1398	GW0	T1636	Jeepers Creepers ২০০১ চনত মুকলি কৰা হৈছিল।	C
1399	GW0	T1636	জীপাৰ্ছ ক্ৰিপাৰ্ছ হ 'ল জিনা ফিলিপৰ প্ৰথম মুখ্য চৰিত্ৰৰ ভূমিকা।	N
1400	GW0	T1636	জীপাৰ্ছ ক্ৰিপাৰ্সে বক্স অফিচত নিৰ্মাণৰ ব্যয়তকৈ অধিক আয় কৰিছিল।	E
1401	GW1	T1636	জীপাৰ্ছ ক্ৰিপাৰচৰ এটা দৌৰ সময় আছে যিটো প্ৰায় ২ ঘণ্টাৰ দীঘল।	C
1402	GW1	T1636	আমেৰিকা যুক্তৰাষ্ট্ৰত মুক্তি পোৱাৰ পূৰ্বে জিপাৰছ ক্ৰীপাৰছ জাৰ্মানীত মুক্তি পোৱা গৈছিল।	N
1403	GW1	T1636	জীপাৰ্ছ ক্ৰিপাৰ্ছ বক্স অফিচত ইয়াৰ বাজেটতকৈ ৪০ মিলিয়ন ডলাৰ অধিক আয় কৰিছিল।	E
1404	GW14	T1640	কেলিঅ 'আমেৰিকাৰ এটা দেশত আৰম্ভ হৈছিল।	C
1405	GW14	T1640	মূল কেলিঅ 'বেণ্ডৰ সকলো সদস্য ২০১২ চনৰ পৰা দলটোৰ সৈতে আছে।	N
1406	GW14	T1640	আপুনি অনলাইন যাব পাৰে আৰু ইলেক্ট্ৰাৰ স্বাক্ষৰিত বেণ্ডৰ বিষয়ে তথ্য চাব পাৰে।	E
1407	GW1	T1640	কালেও একবিংশ শতিকাৰ ছয় বছৰৰ ভিতৰত গঠিত হৈছিল।	C
1408	GW1	T1640	কালেও কেৱল আইসলেণ্ডত সংগীত বজোৱা হয়।	N
1409	GW1	T1640	KALEO ৰ এটা ৱেব উপস্থিতি আছে।	E
1410	GW84	T1640	কেলিঅ 'পাঁচ বছৰৰ পৰা পৰিৱেশ কৰি আছিল।	C
1411	GW84	T1640	গেৰেজ পাঙ্ক গানতকৈ কেলেঅ 'ৰ অধিক ইন্ডি লোক গীত আছে।	N
1412	GW84	T1640	কালেও (ইংৰাজীঃ KALEO) হৈছে এক ইউৰোপিয়ান পাঙ্ক বেণ্ড।	E
1413	GW1	T1641	জনি মিচেলৰ জন্ম বিংশ শতিকাৰ দ্বিতীয়বাৰত হৈছিল।	C
1414	GW1	T1641	গেফেনত ৰেকৰ্ড কৰাৰ পূৰ্বে জোনি মিচেলে এছাইলাম লেবেলত সংগীত ৰেকৰ্ড কৰিছিল।	N
1415	GW1	T1641	জোনি মিচেলে ৪৫ বছৰতকৈ কম সময়ৰ পৰা সক্ৰিয় জীৱন-যাপন কৰিছে।	E
1416	GW28	T1641	জনি মিচেল (ইংৰাজীঃ Joni Mitchell) হৈছে এগৰাকী নৃত্যশিল্পী যিজনে ১৯৬০ চনৰ পৰা নৃত্য প্ৰদৰ্শন কৰি আহিছে।	C
1417	GW28	T1641	জোনি মিচেলৰ কোনো সন্তান নাই।	N
1418	GW28	T1641	জোনি মিচেলে তেখেতৰ কেৰিয়াৰ আৰম্ভ তেখেতৰ বিশ বছৰৰ প্ৰাৰম্ভিক অৱস্থাত কৰিছিল।	E
1419	GW84	T1641	জোনি মিচেলে তেওঁৰ বিংশ বৰ্ষৰ এগৰাকী অভিনয়কাৰী।	C
1420	GW84	T1641	জোনি মিচেলে জিমী হেণ্ড্ৰিক্সৰ সৈতে জড়িত আছিল।	N
1421	GW84	T1641	১৯৬০ চনৰ আৰম্ভণিতে জোনি মিচেলে প্ৰদৰ্শন কৰা আৰম্ভ কৰিছিল।	E
1422	GW1	T1643	কাট্ৰু ভেলিয়াদাই ২০১৭ চনত মুকলি হৈছিল।	C
1423	GW1	T1643	'কাট্ৰু ভেলিইদৈ' ত কাৰ্থী নহ 'লে অদিতি ৰাও হায়দৰী নায়ক হ' বলগীয়া হৈছিল।	N
1424	GW1	T1643	Katru Veliyidai ৰ মাত্ৰ দুঘণ্টাতকৈ অধিক সময় আছে।	E
1425	GW28	T1643	কাট্ৰু ভেলিয়াদাই (ইংৰাজীঃ Katru Veliyidai) হৈছে ভাৰতৰ এক টুলু ভাষাৰ চলচ্চিত্ৰ।	C
1426	GW28	T1643	'কাট্ৰু ভেলিয়াদাই' কেৱল ভাৰততে মুক্তি পোৱা সৰ্বনিম্ন বাজেটৰ চলচ্চিত্ৰ।	N
1427	GW28	T1643	ছবিখন একেটা পৃথক মানুহৰ দ্বাৰা লিখা, প্ৰযোজনা আৰু পৰিচালনা কৰা হৈছিল।	E
1428	GW4	T1643	""""" ""কাট্ৰু ভেলিয়াদাই"" ""এজন ব্যক্তিৰ দ্বাৰা লিখা আৰু পৰিচালিত হোৱা নাছিল।"""	C
1429	GW4	T1643	কাট্ৰু ভেলিয়াদাই ইয়াৰ কৰ্মৰ বাবে বহুতো বঁটা লাভ কৰিছে।	N
1430	GW4	T1643	কাট্ৰু ভেলিয়েডাই তিনিঘণ্টাতকৈ কম সময়ৰ ভিতৰত আছিল।	E
1431	GW4	T1644	কাবিলৰ পটকথা আৰু কাহিনীটো আন ব্যক্তিজনে লিখিছিল।	C
1432	GW4	T1644	কাবিল কিছু পুৰস্কাৰ লাভ কৰিবলৈ সক্ষম হৈছিল।	N
1433	GW4	T1644	কাবিলৰ বাজেট আছিল ৩০০ মিলিয়নতকৈ অধিক।	E
1434	GW1	T1644	কাবিলৰ দৌৰিবলৈ দুঘৰতকৈ কম সময় লাগে।	C
1435	GW1	T1644	হৃতিক ৰোশনৰ নাথাকিলে ইয়ামী গৌতম মুখ্য চৰিত্ৰত আছিল 'কাবিল'।	N
1436	GW1	T1644	কাবিল ২০১৭ৰ শীতকালত বাহিৰলৈ আহিছিল।	E
1437	GW84	T1644	পাঁচ বছৰতকৈ অধিক সময়ৰ পূৰ্বে 'কাবিল' বিদেশত মুক্তি পোৱা গৈছিল।	C
1438	GW84	T1644	সঞ্জয় গুপ্তাৰ পৰিচালনাধীন একমাত্ৰ ছবি 'কাবিল'।	N
1439	GW84	T1644	কাবিল দুঘণ্টাতকৈ অধিক সময় চালে।	E
1440	GW4	T1652	জেফ্ৰি ডাহমাৰ নামৰ ব্যক্তিজনে ২০জনতকৈ অধিক লোকক হত্যা কৰিছিল।	C
1441	GW4	T1652	জেফ্ৰি ডাহমাৰে দশকতকৈ অধিক সময় ধৰি বহু লোকক হত্যা কৰিছিল।	N
1442	GW4	T1652	জেফ্ৰি ডাহমাৰ জেলখানাত বন্দী হৈ আছিল।	E
1443	GW6	T1652	জেফ্ৰি ডাহমাৰ এগৰাকী কেলিফ্ৰিনিয়ান আছিল।	C
1444	GW6	T1652	কলম্বিয়া সংশোধনমূলক প্ৰতিষ্ঠানত জেফ্ৰি ডাহমাৰৰ মৃত্যু হৈছিল।	N
1445	GW6	T1652	জেফ্ৰি ডাহমাৰে গ্ৰেপ্তাৰ হোৱাৰ পিছত কেতিয়াও অপৰাধ কৰা নাছিল।	E
1446	GW84	T1652	১৮০০ চনৰ আৰম্ভণিতে জেফ্ৰি ডাহমাৰে লোকসকলক হত্যা কৰিছিল।	C
1447	GW84	T1652	জেফ্ৰি ডাহমাৰ নামৰ ব্যক্তিগৰাকীয়ে বেছিভাগেই পুৰুষক হত্যা কৰিছিল।	N
1448	GW84	T1652	জেফ্ৰি ডাহমাৰ অন্ততঃ এবাৰ বন্দী হৈছিল।	E
1449	GW84	T1654	জনি ৱাকেৰ আমেৰিকাৰ যুক্তৰাষ্ট্ৰৰ ভিতৰত নিৰ্মাণ কৰা হৈছে।	C
1450	GW84	T1654	স্কটলেণ্ডৰ আটাইতকৈ জনপ্ৰিয় পানীৰ নাম জনী ৱাকেৰ।	N
1451	GW84	T1654	জনি ৱাকাৰৰ বয়স ১০০ বছৰতকৈ অধিক।	E
1452	GW28	T1654	জনি ৱাকেৰ (ইংৰাজীঃ Johnie Walker) মূলতঃ এছিয়াৰ পৰা অহা এটা সুৰা।	C
1453	GW28	T1654	জনী ৱাকেৰ নামৰ এজন মানুহৰ নামেৰে নামকৰণ কৰা হৈছিল।	N
1454	GW28	T1654	জনি ৱাকেৰ দুশতকৈ কম বছৰ পুৰণি।	E
1455	GW1	T1654	জনি ৱাকেৰ প্ৰথমবাৰ ১৯ শতিকাৰ শেষত প্ৰচাৰ কৰা হৈছিল।	C
1456	GW1	T1654	জনি ৱাকেৰ বৰ্তমানেও স্কটলেণ্ডত প্ৰস্তুত হৈ আছে।	N
1457	GW1	T1654	ইয়াৰ সুৰাৰ ধৰণৰ ওপৰত ভিত্তি কৰি জনী ৱাকেৰ ৰঙা হয়।	E
1458	GW84	T1655	কানেম সামৰ্য্যই কেইবাটাও সহস্ৰাব্দ সময়ৰ বাবে অস্তিত্বত আছিল।	C
1459	GW84	T1655	কেনেম সামৰ্য্য যেতিয়া অস্তিত্বত আছিল তেতিয়া ডজন ডজন ৰজাই ইয়াক শাসন কৰিছিল।	N
1460	GW84	T1655	কানেম সাম্রাজ্যৰ ধৰ্ম সদায় ইছলাম ধৰ্ম নাছিল।	E
1461	GW14	T1655	ওমাৰৰ পিছত কানেম সম্প্ৰজাৰ প্ৰথম ৰজা আছিল চিফ দ্য ফৰ্স্ট।	C
1462	GW14	T1655	ওমাৰৰ শাসনকালত ছিফৰ শাসনৰ বিৰোধিতাৰ সময়ত, কানেম সাম্রাজ্যত মুছলমানতকৈ পৰম্পৰাগত বিশ্বাস থকা লোক অধিক আছিল।	N
1463	GW14	T1655	কানেম সামৰ্য্যই শত্রুতাপূৰ্ণ আক্ৰমণৰ সন্মুখীন হৈছিল।	E
1464	GW4	T1655	কানেম সম্প্ৰদায়ত বহুতো নেতা আছিল।	C
1465	GW4	T1655	কানেম সামৰ্য্যই বিলুপ্ত হোৱাৰ আগলৈকে ইছলাম ধৰ্ম পালন কৰিছিল।	N
1466	GW4	T1655	কানেম সম্প্ৰদায়ত কেৱল কানুৰিটেডা ভাষা কোৱা হৈছিল।	E
1467	GW0	T1657	জুলিয়া মাইকেলছ (ইংৰাজীঃ Julia Michaels) মূলতঃ আমেৰিকাৰ পশ্চিম উপকূলত অৱস্থিত আছিল।	C
1468	GW0	T1657	জুলিয়া মাইকেলছ জাষ্টিন ট্ৰেন্টাৰৰ বাবে আৰম্ভ কৰিছে।	N
1469	GW0	T1657	জুলিয়া মাইকেলছ একমাত্ৰ ৰেকৰ্ড লেবেলত সংগীত মুকলি কৰিছে।	E
1470	GW1	T1657	জুলিয়া মাইকেলছৰ জন্ম হৈছিল সহস্ৰাব্দৰ পূৰ্বে।	C
1471	GW1	T1657	পিয়ানো বজোৱাৰ পূৰ্বে জুলিয়া মাইকেলছ ইতিমধ্যে গিটাৰ বজাই আহিছিল।	N
1472	GW1	T1657	জুলিয়া মাইকেলছ এক দশকাতকৈ কম সময়ৰ পৰা সংগীতৰ ক্ষেত্ৰত সক্ৰিয় হৈ আছে।	E
1473	GW84	T1657	জুলিয়া মাইকেলছ একেই শেষ নাম লৈ জন্ম হৈছিল।	C
1474	GW84	T1657	জুলিয়া মাইকেলছ গিটাৰতকৈ দীৰ্ঘদিন ধৰি পিয়ানো বাজাই আহিছে।	N
1475	GW84	T1657	জুলিয়া মাইকেলছ বিশ বছৰতকৈ কম সময়ৰ পৰা অভিনয় কৰি আহিছে।	E
1476	GW28	T1671	জিম মেটিছ কেৱল এজন ৰাষ্ট্ৰপতিৰ বাবে কাম কৰিছিল।	C
1477	GW28	T1671	জিম মেটিছ আছিল জোৱান চিফ অৱ ষ্টাফ।	N
1478	GW28	T1671	জিম মেটিছ বিভিন্ন প্ৰশাসনৰ বাবে কাম কৰিছিল।	E
1479	GW1	T1671	জিম মেটিছে ২০১০ চনৰ শীতকালত কাৰ্যালয়ৰ পৰা পদত্যাগ কৰিছিল।	C
1480	GW1	T1671	জিম মেটিছৰ পূৰ্বৱৰ্তী লেন্স এল স্মিথক জৰ্জ ডব্লিউ বুশে পছন্দ কৰিছিল।	N
1481	GW1	T1671	জিম মেটিছ আধ বছৰতকৈ কম সময়ৰ বাবে এই পদত আছিল।	E
1482	GW4	T1671	বাৰাক ওবামাৰ দ্বাৰা নিযুক্ত কৰা হৈছিল জিম মেটিছ।	C
1483	GW4	T1671	তেওঁৰ উত্তৰাধিকাৰীৰূপে জিম মেটিছক নিৰ্বাচন কৰা হয়।	N
1484	GW4	T1671	ওবামাৰ ৰাষ্ট্ৰপতিত্বৰ সময়ছোৱাত জিম মেটিছ আছিল।	E
1485	GW85	T1672	জিমি কাৰ্টাৰ ৩ গৰাকী সন্তান আছে।	C
1486	GW85	T1672	জিমি কাটাৰ্টাৰে কেইবাটাও সম্মানজনক বঁটা লাভ কৰিছিল।	N
1487	GW85	T1672	জিমি কাৰ্ট কলেজলৈ গৈছিল।	E
1488	GW14	T1672	জিমি কাৰ্টাৰে এজন আত্মীয় হিচাপে একে প্ৰথম নাম অংশীদাৰী নকৰে।	C
1489	GW14	T1672	জিমি কাৰ্টাৰৰ অধিক পৰিচিতজন আছে যিসকলে ৰিপাবলিকানতকৈ ডেমোক্রেট হিচাপে চিনাক্ত কৰে।	N
1490	GW14	T1672	জিমি কাৰ্টাৰৰ মাতৃ আৰু পত্নীৰ একেই প্ৰথম নাম নাথাকে।	E
1491	GW28	T1672	৮৭ বছৰত জিমি কাৰ্টাৰক নোবেল শান্তি বঁটা প্ৰদান কৰা হৈছিল।	C
1492	GW28	T1672	তেওঁলোকৰ তিনিজন পুত্ৰ আৰু এগৰাকী কন্যা সন্তান আছে।	N
1493	GW28	T1672	তেখেতৰ বিবাহ হৈছিল তেখেতৰ তেখেতৰ তেখেতৰ তেখেতৰ বিবাহৰ সময়ত।	E
1494	GW28	T1673	জনি ডেপ এগৰাকী বিবাহিত পুৰুষ আৰু দুটা সন্তান আছে।	C
1495	GW28	T1673	জনি ডেপে শেহতীয়াকৈ দুগৰাকী কন্যাৰ সৈতে বিবাহবিচ্ছেদ কৰিছে।	N
1496	GW28	T1673	জনি ডেপে কিশোৰ অৱস্থাত তেওঁৰ কৰ্মজীৱন আৰম্ভ কৰিছিল।	E
1497	GW1	T1673	১৯৬৩ চনত জনি ডেপৰ শীতকালীন জন্মদিন।	C
1498	GW1	T1673	জনি ডেপৰ দুয়োটা সন্তানক ভেনেছা পেৰাডিচৰ সৈতে গৰ্ভধাৰণ কৰা হৈছিল।	N
1499	GW1	T1673	জনি ডেপৰ বৰ্তমান বাসস্থান তেওঁৰ জন্মস্থানৰ কাষত নহয়।	E
1500	GW84	T1673	জনি ডেপ তেওঁৰ সঙ্গীতকৈ সৰু।	C
1501	GW84	T1673	জনি ডেপৰ বহুবাৰ বিবাহ হৈছিল।	N
1502	GW84	T1673	জনি ডেপৰ সন্তান আছে।	E
1503	GW14	T1674	জিম পাৰচন্স এগৰাকী অভিনেতাতকৈ অধিক বছৰ ধৰি এগৰাকী স্বামী হৈ আছে।	C
1504	GW14	T1674	জিম পাৰ্চনক এটা চলচ্চিত্ৰ সেটত টড স্পিৱাকৰ সৈতে সাক্ষাৎ হৈছিল।	N
1505	GW14	T1674	জিম পাৰ্চনে বৰ্তমান তেওঁ বাস কৰা বিভিন্ন ৰাজ্যৰ দুটা বিশ্ববিদ্যালয়ত উচ্চশিক্ষা গ্ৰহণ কৰিছিল।	E
1506	GW1	T1674	জিম পাৰ্চন্স সম্ভৱতঃ বিসমকামী।	C
1507	GW1	T1674	জিম পাৰচন্স কেতিয়াও পূব উপকূলত বাস কৰা নাছিল।	N
1508	GW1	T1674	১৯৭৩ চনৰ বসন্তত জিম পাৰ্চন্স এই পৃথিৱীত আহিছিল।	E
1509	GW4	T1674	জিম পাৰচনক ২০ বছৰ বয়সত বিবাহ কৰা হৈছিল।	C
1510	GW4	T1674	জিম পাৰচনক তেওঁৰ অভিনয়ৰ বাবে পুৰস্কাৰ প্ৰদান কৰা হৈছে।	N
1511	GW4	T1674	জিম পাৰচন্স সদায় বিভিন্ন ৰাজ্যত বাস কৰিছে।	E
1512	GW28	T1682	জাষ্টিছ লীগ (ইংৰাজীঃ Justice League) আমেৰিকা যুক্তৰাষ্ট্ৰৰ পিছত বেইজিঙত প্ৰদৰ্শিত হোৱা আমেৰিকান চলচ্চিত্ৰ।	C
1513	GW28	T1682	জাষ্টিছ লীগ (ইংৰাজীঃ Justice League) হৈছে দুঘণ্টাৰ কাল্পনিক সুপারহিৰোৰ চলচ্চিত্ৰ।	N
1514	GW28	T1682	জাষ্টিছ লীগ এটা লাভজনক চলচ্চিত্ৰ আছিল।	E
1515	GW4	T1682	জাষ্টিচ লীগে বক্স অফিচত হেৰুৱাবলৈ সক্ষম হৈছিল।	C
1516	GW4	T1682	জাষ্টিছ লীগে বিশ্বৰ বহুতো পুৰস্কাৰ লাভ কৰিছে।	N
1517	GW4	T1682	জাষ্টিছ লীগ (ইংৰাজীঃ Justice League) হ 'ল এক চলচিত্ৰৰ প্ৰযোজনা আৰু পৰিচালনা কৰিছিল।	E
1518	GW1	T1682	ন্যায়াধীশ লীগ ২০১৭ৰ শীতকালত মুকলি হৈছিল।	C
1519	GW1	T1682	Joff Johns এ Justice League ৰ প্ৰযোজনা কাৰ্যত Jon Berg ৰ তুলনাত অধিক কাম কৰিছিল।	N
1520	GW1	T1682	জাষ্টিছ লীগে বক্স অফিচত ইয়াৰ বাজেটক তিনিগুণতকৈ কম কৰিছিল।	E
1521	GW1	T1683	কেটি কেচিডিৰ কেৱল এই বছৰৰ পৰা বিবাহ হৈছে।	C
1522	GW1	T1683	কেথেৰিন ইভলিন অনিতা কেছিডিক জন্ম হোৱাৰ দিনৰ পৰা কেটি বুলি কোৱা হয়।	N
1523	GW1	T1683	কেটি কাছিডি ২০ বছৰতকৈ কম সময়ৰ পৰা অভিনয় কৰি আহিছে।	E
1524	GW84	T1683	কেটি কাছিডিৰ জন্ম মধ্য-পশ্চিম ৰাজ্যত হৈছিল।	C
1525	GW84	T1683	কেটি কেচিডিই তেওঁৰ পৰিয়ালৰ লোকসকলৰ সৈতে চলচ্চিত্ৰত অভিনয় কৰিছে।	N
1526	GW84	T1683	কেটি কেচিডিই কিশোৰ অৱস্থাৰ পৰা অভিনয়ত জড়িত হৈ আহিছে।	E
1527	GW28	T1683	কেটি কাছিডি (ইংৰাজীঃ Katie Cassidy) এগৰাকী শিশু অভিনেত্ৰী।	C
1528	GW28	T1683	কেটি কাছিডিৰ দুটা কুকুৰৰ সৈতে বিবাহ হৈছে।	N
1529	GW28	T1683	কেটি কেচিডিই সৰু বয়সৰ পৰা সক্ৰিয় হৈ আহিছে।	E
1530	GW28	T1684	জো ষ্ট্ৰামাৰ (ইংৰাজীঃ Joe Strummer) এগৰাকী একক ধৰণৰ ৰোক সঙ্গীতশিল্পী আছিল।	C
1531	GW28	T1684	জো ষ্ট্ৰামাৰে তেওঁৰ জীৱনকালত বহুতো পুৰস্কাৰ লাভ কৰিছিল।	N
1532	GW28	T1684	জো ষ্ট্ৰামাৰ তেওঁৰ ২০০২ চনৰ পৰা সক্ৰিয় আছিল।	E
1533	GW68	T1684	যিখন দেশত তেওঁৰ জন্ম হৈছিল, সেই দেশতে জোৰ ষ্ট্ৰামাৰৰ মৃত্যু হৈছিল।	C
1534	GW68	T1684	জো সনীৰ সৈতে কাম কৰাৰ পূৰ্বে হেলকেটৰ সৈতে কাম কৰিছিল।	N
1535	GW68	T1684	জো ষ্ট্ৰামাৰে তেওঁৰ মৃত্যুৰ বছৰত সক্ৰিয় হোৱাৰ পৰা অৱসৰ লৈছিল।	E
1536	GW1	T1684	জো ষ্ট্ৰামাৰৰ কৰ্মজীৱন ৩০ বছৰতকৈ কম আছিল।	C
1537	GW1	T1684	জন গ্ৰাহম মেলৰে জীৱনৰ আৰম্ভণিতে তেওঁৰ নাম জো ষ্ট্ৰামাৰ লৈ পৰিৱৰ্তন কৰিছিল।	N
1538	GW1	T1684	জো ষ্ট্ৰামাৰ তেওঁৰ জন্ম হোৱা বিভিন্ন দেশত মৃত্যু হৈছিল।	E
1539	GW1	T1685	কিলি হাৱেছ পুৰুষ হিচাপে তেওঁৰ অভিনয়ৰ জীৱন আৰম্ভ কৰিছিল।	C
1540	GW1	T1685	কিলি হাৱেছৰ সকলো সন্তানৰ পিতৃ হিচাপে ম্যাথু মেকফেডেইন আছে।	N
1541	GW1	T1685	বিবাহ বিচ্ছেদৰ পিছতহে কিলি হাৱেচে পুনৰ বিবাহ কৰিলে।	E
1542	GW0	T1685	কিলি হেইচে তেখেতৰ বিংশ বৰ্ষৰ আৰম্ভণিতে অভিনয় আৰম্ভ কৰিছিল।	C
1543	GW0	T1685	স্পেনচাৰ মেককালমৰ সৈতে কিলি হাৱেছৰ তিনিজন পুত্ৰ আছে।	N
1544	GW0	T1685	স্পেনচাৰ মেককালমৰ সৈতে কিলি হাৱেছৰ বিবাহ তেওঁৰ বৰ্তমান বিবাহতকৈ সৰু আছিল।	E
1545	GW4	T1685	কিলি হাৱেছৰ অন্ততঃ ৩ গৰাকী স্বামী আছিল।	C
1546	GW4	T1685	কিলি হাৱেছৰ প্ৰথম স্বামীৰ সৈতে তেওঁলোকৰ সকলো সন্তান আছিল।	N
1547	GW4	T1685	কিলি হাৱেছ তেতিয়াৰে পৰা অভিনয় কৰি আহিছে।	E
1548	GW1	T1686	জাষ্টিন বিবাৰে পাঁচটাতকৈ কম ৰেকৰ্ড লেবেলত সংগীত নিৰ্মাণ কৰিছে।	C
1549	GW1	T1686	গিটাৰ বজোৱাৰ পূৰ্বে জাষ্টিন বিবাৰে ড্ৰাম বজাই আহিছিল।	N
1550	GW1	T1686	জাষ্টিন বিবাৰে দেড় বছৰতকৈ অধিক সময় ধৰি সংগীত প্ৰদৰ্শন কৰি আহিছে।	E
1551	GW4	T1686	জাষ্টিন বিবাৰ ২০ বছৰ বয়সত বিখ্যাত হৈছিল।	C
1552	GW4	T1686	জাষ্টিন বিবাৰে ড্ৰাম বজোৱাৰ পূৰ্বেই গাইতে শিকিছিল।	N
1553	GW4	T1686	জাষ্টিন বিবাৰৰ কেইবাটাও সম্বন্ধীয় ৰেকৰ্ড আছে।	E
1554	GW28	T1686	কণ্ঠশিল্পী আৰু গীতিকাৰীজনে তেওঁৰ জীৱনত কেৱল এজন শিল্পীৰ সৈতে সহযোগিতা কৰিছে।	C
1555	GW28	T1686	তেওঁৰ সংগীতৰ প্ৰভাৱ আছিল মাইকেল জ্যাকসনৰ ওপৰত।	N
1556	GW28	T1686	সৰু অৱস্থাৰ পৰা তেওঁ সক্ৰিয় হৈ আহিছে।	E
1557	GW4	T1689	কাইজাৰশ্মাৰন শৈলীত এটা ৱাফল (waffle) ৰ সৈতে বহুত মিল আছে।	C
1558	GW4	T1689	কাইজাৰশ্মাৰণত সাধাৰণ পেনকেকৰ দৰে চিনি নাথাকে।	N
1559	GW4	T1689	এজন কাইজাৰশ্মাৰন ইউৰোপৰ পৰা আহিছে।	E
