	annotater_id	table_id	hypothesis	label
1461	GW106	T2207	অটিজম আৰু স্কিজোফ্ৰেনিয়াৰ বহুতো লক্ষণ একে ধৰণৰ।	E
1462	GW106	T2207	স্কিজোফ্ৰেনিয়াত আক্ৰান্ত লোকসকলৰ গড় আয়ু তেতিয়াহে কম হয় যেতিয়া তেওঁলোকে একেলগে হৃদৰোগত আক্ৰান্ত হয়।	N
1463	GW106	T2207	স্কিজোফ্ৰেনিয়াত আক্ৰান্ত লোকসকলৰ বেছিভাগেই কোনো চাকৰি কৰিব নোৱাৰে।	C
1464	GW52	T2207	স্কিজোফ্ৰেনিয়াৰ ফলত প্ৰতি বছৰে ১৫, ০০০তকৈ অধিক লোকৰ মৃত্যু হয়।	E
1465	GW52	T2207	সিজোফ্ৰেনিয়া যিকোনো বয়সতে আৰম্ভ হ 'ব পাৰে।	N
1466	GW52	T2207	স্কিজোফ্ৰেনিয়াৰ আয়ু কম নহয়।	C
1467	GW60	T2208	SQA ৰ প্ৰতিজন কৰ্মচাৰীৰ বাবে প্ৰায় ১১, ৩৩৩ পাউন্ডৰ বাজেট আছে।	E
1468	GW60	T2208	ডেভ মিডলটন গ্লাছগোত প্ৰেম কৰে।	N
1469	GW60	T2208	কৰ্মস্থলীত ইংৰাজী নাজানে ডেভিড মিডলটন।	C
1470	GW12	T2208	SQA ৰ সম্পৰ্কে তথ্য www. square. org. uk ত পোৱা যাব।	E
1471	GW12	T2208	স্কটলেণ্ডত অৱস্থিত স্কটিশ যোগ্যতা প্ৰাধিকৰণৰ ৭৫০ জন কৰ্মচাৰী আছে।	N
1472	GW12	T2208	স্কটিশ যোগ্যতা প্ৰাধিকৰণৰ সভাপতি ডেভিড মিডলটন।	C
1473	GW52	T2208	স্কটিশ যোগ্যতা প্ৰাধিকৰণৰ বাজেট ১০ মিলিয়নতকৈ অধিক।	E
1474	GW52	T2208	SQA ক এটা সৰু ব্যৱসায় হিচাপে বিবেচনা কৰিব পাৰি।	N
1475	GW52	T2208	SQAৰ মুখ্য কাৰ্যালয় ইংলেণ্ডত অৱস্থিত।	C
1476	GW52	T2209	৩০ বছৰৰ পূৰ্বে ছিউল ছাব 'ৱে লাইন ৩ মুকলি কৰা হৈছিল।	E
1477	GW52	T2209	Seoul Subway Line 3 ক কেতিয়াও পুনৰ নবীকৰণ কৰা হোৱা নাই।	N
1478	GW52	T2209	Seoul Subway Line 3 ৰ দৈৰ্ঘ্য সকলো পথৰ বাবে একেই।	C
1479	GW74	T2209	ট্ৰেকৰ সংখ্যাতকৈ ৮ টা অধিক কোৰাইল ষ্টেচন আছে	E
1480	GW74	T2209	১৯৮৫ চিয়োল ছাব 'ৱে লাইন ৩ ৰ নিৰ্মাণৰ সময়ত ৪৪ টা ষ্টেচন আছিল।	N
1481	GW74	T2209	ট্ৰেকৰ সংখ্যাতকৈ অধিক টাৰ্মিনি আছে	C
1482	GW12	T2209	ছিউল ছাব 'ৱে লাইন ৩ ৰ স্থানীয় নাম ছেম হোছিওন।	E
1483	GW12	T2209	ছিউল ছাব 'ৱে লাইন ৩ (ইংৰাজীঃ Seoul Subway Line 3) হৈছে এক দ্ৰুত পৰিবহণ সেৱা ব্যৱস্থা, য' ত ৩ টা ষ্টেচন আছে।	N
1484	GW12	T2209	Seoul Subway Line 3 ১৯৮৫ চনৰ শীতকালত মুকলি কৰা হৈছিল।	C
1485	GW52	T2210	১৮৭০ চনত Settle-Carlisle line আৰম্ভ হৈছিল।	E
1486	GW52	T2210	Settle-Carlisle line-ৰ ব্যৱহাৰ বিগত বছৰত হ্ৰাস পাইছে।	N
1487	GW52	T2210	সেটল-কাৰ্লিস্ল লাইনৰ দৈৰ্ঘ্য ১০০ মাইল।	C
1488	GW12	T2210	ৰাষ্ট্ৰীয় ৰে 'ল ব্যৱস্থাৰ মূখ্য লাইন হ' ল ছেটল-কাৰ্লিস্ল লাইন।	E
1489	GW12	T2210	নৰ্থ-ৱেষ্ট ইংলেণ্ড হৈছে ছেটল-কাৰ্লাইল লাইনৰ একমাত্ৰ স্থান।	N
1490	GW12	T2210	নেটৱৰ্ক ৰে 'ল আৰু নেভিল হিল সেটল-কাৰ্লাইল লাইনৰ স্বত্বাধিকাৰী।	C
1491	GW25	T2210	উত্তৰ ইংলেণ্ডত ছেটল-কাৰ্লাইল লাইনৰ ১০ টা ষ্টেচন আছে।	E
1492	GW25	T2210	ছেটল-কাৰ্লিস্ল ৰে 'ল লাইন (ইংৰাজীঃ Settle-Carlisle Line) হৈছে অতি বেছি যাত্ৰা কৰা এক ৰে' ল লাইন।	N
1493	GW25	T2210	ছেটল-কাৰ্লাইল উত্তৰ ৰে 'লৰ মালিকানাধীন আৰু ৫ টা সেৱা প্ৰদান কৰে।	C
1494	GW105	T2211	জ্যেষ্ঠ নাগৰিকসকলে অধিক বিপদৰ সন্মুখীন হয়।	E
1495	GW105	T2211	শিংগালবোৰ ৩ সপ্তাহলৈকে থাকিব।	N
1496	GW105	T2211	ৰক্ত পৰীক্ষাৰ জৰিয়তে চিনাক্তকৰণ কৰিব পাৰি।	C
1497	GW52	T2211	জীৱনৰ কোনো এটা সময়ত প্ৰত্যেক ৩ জনৰ ভিতৰত ১ জনৰ ওপৰত ছিংগালছৰ প্ৰভাৱ পৰে।	E
1498	GW52	T2211	শিংগালৰ এটা সাধাৰণ আৰম্ভণি বয়স আছে।	N
1499	GW52	T2211	শিংগালবোৰ পৰিষ্কাৰ হ 'বলৈ এক মাহত অধিক সময় লয়।	C
1500	GW25	T2211	টিকাৰ জৰিয়তে শ্বাসকষ্ট ৰোধ কৰিব পাৰি আৰু ঔষধৰ জৰিয়তে ইয়াৰ চিকিৎসা কৰিব পাৰি।	E
1501	GW25	T2211	Varicella zoster ভাইৰাছৰ প্ৰভাৱ পৰিলক্ষিত লক্ষণসমূহৰ ওপৰত আধাৰিত, য 'ত পায়ু-পাহত বেদনাদায়ক দাগৰ সৃষ্টি হয়।	N
1502	GW25	T2211	হাৰ্পিচ সিম্পলেক্স, এন্জাইনা আৰু পোকা-মাকৰ কামবোৰ মাত্ৰ চিকেনপক্সৰ সৈতে জড়িত ৰোগ।	C
1503	GW106	T2212	ছিংগাপুৰ এয়াৰলাইন্ছ ফ্লাইট ৩৬৮-ৰ সকলো যাত্ৰীয়ে কোনো আঘাত নোপোৱাকৈ বিমানখন উদ্ধাৰ কৰিবলৈ সক্ষম হৈছিল।	E
1504	GW106	T2212	ছিংগাপুৰ এয়াৰলাইন্ছ ফ্লাইট ৩৬৮ ৰ সময়ত সংঘটিত হয় অগ্নিকাণ্ড।	N
1505	GW106	T2212	ছিংগাপুৰ এয়াৰলাইন্স ফ্লাইট ৩৬৮ ৰ সময়ত মালপেন্সা বিমান বন্দৰ ত্যাগ কৰাৰ কিছু সময়ৰ ভিতৰত বিমানখনত অগ্নিকাণ্ডৰ ঘটনা ঘটে।	C
1506	GW52	T2212	SQ368-ৰ দুৰ্ঘটনাটোৱে প্ৰাণ হেৰুৱাব পৰা নাছিল।	E
1507	GW52	T2212	SQ368 ৰ কৰ্মচাৰীসকলে ধোঁৱা দেখিবলৈ পোৱা বুলি জানিব পৰা গৈছে।	N
1508	GW52	T2212	১৯৯০ চনত SQ368 স্খলন সংঘটিত হৈছিল।	C
1509	GW74	T2212	ছিংগাপুৰ এয়াৰলাইন্ছ ফ্লাইট ৩৬৮-ত যাত্ৰীতকৈ অধিক যাত্ৰী আছিল।	E
1510	GW74	T2212	ছিংগাপুৰ এয়াৰলাইন্সে সদায় ব্যৱহাৰ কৰে বোয়িং ৭৭৭-৩১২ইআৰ	N
1511	GW74	T2212	নিহততকৈ অধিক লোক আহত	C
1512	GW86	T2213	কেতিয়াবা আধা মানুহৰ মাজত নিদ্ৰাত পক্ষাঘাত হোৱাৰ অনুমান কৰা হয়।	E
1513	GW86	T2213	নিদ্ৰা পক্ষাঘাতৰ বাবে সদায় চিকিৎসাৰ প্ৰয়োজন।	N
1514	GW86	T2213	নিদ্ৰা পক্ষাঘাত ১ ঘন্টা লৈকে থাকিব পাৰে।	C
1515	GW52	T2213	সম্ভৱতঃ নিদ্ৰা পক্ষাঘাত অৰ্ধ জনসংখ্যাৰ ওপৰত প্ৰভাৱ পেলায়।	E
1516	GW52	T2213	সময় অতিক্ৰম হোৱাৰ লগে লগে নিদ্ৰাত পক্ষাঘাত বৃদ্ধি পাইছে।	N
1517	GW52	T2213	নিদ্ৰা পক্ষাঘাত এক ঘন্টা ধৰি থাকিব পাৰে।	C
1518	GW28	T2213	নিদ্ৰা পক্ষাঘাত (ইংৰাজীঃ Sleep paralysis) হৈছে এক অস্থায়ী ৰোগ য 'ত মানুহে নিদ্ৰাত যোৱাৰ পূৰ্বে বা পাছত মোটর কাৰ্যক্ষমতা হেৰুৱায়।	E
1519	GW28	T2213	নিদ্ৰাঘাত বেছিভাগ মহিলাক প্ৰভাৱিত কৰে।	N
1520	GW28	T2213	নিদ্ৰাঘাত বহু দিন ধৰি থাকিব পাৰে	C
1521	GW95	T2214	সকলো সামাজিক কৰ্মীয়ে কলেজলৈ গৈছিল।	E
1522	GW95	T2214	বেছিৰভাগ সামাজিক কৰ্মচাৰী চৰকাৰৰ কৰ্মৰত	N
1523	GW95	T2214	আপুনি এছ 'চিয়েট ডিগ্ৰীধাৰী হ' লে সমাজসেৱক হ 'ব পাৰে	C
1524	GW28	T2214	ডিগ্ৰীধাৰী হোৱাৰ পিছত সমাজসেৱাই বিভিন্ন ভূমিকা আৰু সংগঠনত কাম কৰিব পাৰে।	E
1525	GW28	T2214	সমাজসেৱা হৈছে এক সৰ্বশ্ৰেষ্ঠ কৰ্ম।	N
1526	GW28	T2214	সামাজিক কৰ্মীসকলে কেৱল GED ৰ জৰিয়তে চাকৰিৰ সন্ধান পাব পাৰে।	C
1527	GW52	T2214	সমাজসেৱা কাৰ্য্যত কেইবাটাও ডিগ্ৰীৰ স্থান আছে।	E
1528	GW52	T2214	বিংশ শতিকাৰ আৰম্ভণিৰ পৰা সমাজসেৱা বৃদ্ধি পাইছে।	N
1529	GW52	T2214	সামাজিক কাম কেৱল শাৰীৰিক স্বাস্থ্যৰ সৈতে জড়িত।	C
1530	GW25	T2215	হামফ্ৰি ডেভিয়ে প্ৰথমতে ৰূপালী বগা ধাতুৰ আভাৰ থকা ছডিয়াম আৱিষ্কাৰ কৰে।	E
1531	GW25	T2215	বেছিৰভাগ ক্ষারীয় ধাতুৰ ৰূপালী ধৰণৰ ধাতুৰ চেহেৰা আছে যাৰ ফলত সেইবোৰক চিনাক্ত কৰাটো কঠিন হৈ পৰে।	N
1532	GW25	T2215	সোডিয়ামৰ ৰূপালী সোণৰ ধাতুৰ আকৃতি আৰু এটা স্বাভাৱিক পৰিৱেশ আছে।	C
1533	GW4	T2215	সোডিয়াম ৰঙত বগা আৰু ৰঙত ৰঙা হোৱাৰ বাবে পৰিচিত।	E
1534	GW4	T2215	পানীৰ সৈতে সম্পৰ্ক স্থাপন কৰোতে সোডিয়াম বিস্ফোৰিত হয়।	N
1535	GW4	T2215	১৫০০ চনত ছোডিয়াম আৱিষ্কাৰ কৰা হৈছিল।	C
1536	GW52	T2215	উনবিংশ শতাব্দীত প্ৰথমবাৰৰ বাবে চিডিঅ 'আৱিষ্কাৰ কৰা হৈছিল।	E
1537	GW52	T2215	বৰ্তমান বহুতো খাদ্য সামগ্ৰীত সোডিয়াম ব্যৱহাৰ কৰা হয়।	N
1538	GW52	T2215	আৱিষ্কাৰ কৰা প্ৰথমটো ১০ টা উপাদানৰ ভিতৰত সোডিয়াম আছিল।	C
1539	GW52	T2216	Xperia X8 ক এই দশকত মুকলি কৰা হৈছিল।	E
1540	GW52	T2216	Xperia X8 বৰ্তমানেও উৎপাদিত হৈ আছে।	N
1541	GW52	T2216	Xperia X8 ত আছে ১ জিবি মেমৰি।	C
1542	GW86	T2216	Sony Ericsson Xperia X8 ত আছে অধিক মেমৰি।	E
1543	GW86	T2216	Sony Ericsson Xperia X8 ত আছে ১৬ গিগাবাইট ৰিমুভেবল ষ্টোৰেজ।	N
1544	GW86	T2216	Sony Ericsson Xperia X8 এক দশকাতকৈ অধিক সময়ৰ পৰা উপলব্ধ।	C
1545	GW1	T2216	Sony Ericsson Xperia X8 ২০১০ চনত মুকলি হৈছিল।	E
1546	GW1	T2216	Sony Ericsson Xperia X8 ৰ তুলনাত Sony Ericsson Xperia X10 Mini ৰ অডিঅ 'অধিক উন্নত।	N
1547	GW1	T2216	Sony Ericsson Xperia X8 ৰ ওজন ৪ পাউণ্ডতকৈ অধিক।	C
1548	GW74	T2217	SSC CGL ভাৰতৰ চৰকাৰী সংস্থাত চাকৰিৰ বাবে নিৰ্মাণ কৰা হৈছে।	E
1549	GW74	T2217	SSC CGL প্ৰতি বছৰে ভাৰতত একেসময়তে প্ৰদান কৰা হয়।	N
1550	GW74	T2217	ভাৰতত ১৯ শতিকাত আৰম্ভ হৈছিল SSC CGL	C
1551	GW4	T2217	SSC সংযুক্ত স্নাতক পৰীক্ষাৰ বাবে প্ৰথমে কলেজলৈ যাবলৈ আৱশ্যক।	E
1552	GW4	T2217	SSC কম্বাইন্ড গ্ৰেজুএট্ স্তৰৰ পৰীক্ষাই ভাৰতৰ বাবে যথেষ্ট ধন কঢ়িয়াই আনিব পাৰে।	N
1553	GW4	T2217	এছএছচিৰ যুটীয়া স্নাতকোত্তৰ পৰীক্ষা ৫০ বছৰ ধৰি চলি আছে।	C
1554	GW52	T2217	SSC CGL ১৯৭০ চনত আৰম্ভ হৈছিল।	E
1555	GW52	T2217	SSC CGL ভাৰতৰ বাহিৰত প্ৰদান কৰা হ 'ব।	N
1556	GW52	T2217	SSC CGL সকলো পৰীক্ষাৰ্থীৰ বাবে বিনামূলীয়া।	C
1557	GW52	T2218	Subgame Perfect Equilibrium খেলসমূহৰ বাবে ব্যৱহাৰ কৰা হয়।	E
1558	GW52	T2218	Subgame Perfect Equilibrium এটা শেহতীয়া প্ৰযুক্তিৰ টুকুৰ।	N
1559	GW52	T2218	উপ-খেল নিখুঁত সাম্যাৱস্থা বিৱৰণীয়ভাৱে বিভিন্ন কৌশলৰ সৈতে ছেদ কৰে।	C
1560	GW28	T2218	Subgame Perfect Equilibrium খেলত ব্যৱহাৰ কৰা এক কৌশল।	E
1561	GW28	T2218	হাৰ্ভাৰ্ডৰ এগৰাকী অৰ্থনীতিবিদৰ দ্বাৰা সাব-গেম পৰফেক্ট ইকুইলিব্রিয়াম সৃষ্টি কৰা হৈছিল।	N
1562	GW28	T2218	Subgame-Perfect Equilibrium হৈছে একমাত্ৰ নীতি।	C
1563	GW12	T2218	বিস্তৃত আকৃতিৰ খেলসমূহৰ বাবে ব্যৱহাৰ কৰা আল্টিমেটাম গেইম উপ-গেইম নিখুঁত সাম্যাৱস্থাৰ এক উদাহৰণ।	E
1564	GW12	T2218	Subgame Perfect Equilibrium nash equilibrium ৰ সৈতে ছেদ কৰে।	N
1565	GW12	T2218	কেৱল ৰিনহাৰ্ড সেলটেনৰ পৰিৱৰ্তে অধিক মানুহে উপ-গেইম নিখুঁত সাম্যাৱস্থা প্ৰস্তাৱ কৰিছিল।	C
1566	GW106	T2219	২০০৩ চনৰ গ্ৰীষ্মকালত সুদান এয়াৰৱেজৰ ফ্লাইট ১৩৯ বিধ্বস্ত হৈছিল।	E
1567	GW106	T2219	১৩৯ বিমানখনত থকা যাত্ৰীসকলৰ বেছিভাগেই সুদানৰ নাগৰিক আছিল।	N
1568	GW106	T2219	ফ্লাইট ১৩৯ ত থকা ৫০% তকৈও অধিক ক্ৰু আৰু যাত্ৰীক অৱশেষত খাৰ্তুম আন্তঃৰাষ্ট্ৰীয় বিমানবন্দৰৰ মাজত উদ্ধাৰ কৰা হৈছিল।	C
1569	GW74	T2219	চালক দল আৰু যাত্ৰীৰ সংখ্যা আছিল ১১৭ জন।	E
1570	GW74	T2219	সুদান এয়াৰৱেজে কেৱল বোয়িং ৭৩৭-২০০চি বিমান ব্যৱহাৰ কৰিছিল।	N
1571	GW74	T2219	যাত্ৰীৰ তুলনাত মৃত্যুৰ সংখ্যা কম	C
1572	GW12	T2219	ছুদান এয়াৰৱেজৰ ফ্লাইট ১৩৯ জুলাই ৮, ২০০৩ চনত খাৰ্তুম আন্তঃৰাষ্ট্ৰীয় বিমান বন্দৰলৈ উলিওৱা হৈছিল।	E
1573	GW12	T2219	সুদান এয়াৰৱেজ ফ্লাইট ১৩৯ (ইংৰাজীঃ Sudan Airways Flight 139) আছিল শ্বেত নীল নামৰ এক বোয়িং বিমান।	N
1574	GW12	T2219	সুদান এয়াৰৱেজৰ ফ্লাইট ১৩৯ বিধ্বস্ত হোৱাৰ ফলত ১১৭ জন যাত্ৰী আৰু ১০৬ জন লোকৰ মৃত্যু হয়।	C
1575	GW105	T2220	সুশী মিজুতানী ৰেষ্টুৰেন্ট এগৰাকী বছৰ ধৰি চলি আছে।	E
1576	GW105	T2220	হাচিৰো মিজুতানীয়ে ব্যক্তিগতভাৱে অতিথিসকলক আদৰণি জনায়।	N
1577	GW105	T2220	বৃহৎ দল কেৱল খাবলৈ আহিব পাৰে।	C
1578	GW1	T2220	২০১৬ৰ বৰ্ষত সুশী মিজুতানী ৰেষ্টুৰেণ্ট বন্ধ হৈ গ 'ল।	E
1579	GW1	T2220	শুচি মিজুতানি ৰেষ্টুৰেণ্টত বুকিং পোৱাটো কঠিন।	N
1580	GW1	T2220	২০০৫ চনৰ গ্ৰীষ্মকালত সুছী মিজুতানী ৰেষ্টুৰেণ্ট খোলা হৈছিল।	C
1581	GW109	T2220	গৰাকীয়ে সাজ-পোছাক সম্পূৰ্ণ সময়ৰ বাবে ব্যৱসায়িক নৈমিত্তিক হিচাপে ৰখা আছিল।	E
1582	GW109	T2220	সেই সময়ছোৱাত এই ৰেষ্টুৰেণ্ট আটাইতকৈ মূল্যৱান আছিল।	N
1583	GW109	T2220	খাদ্যৰ ধৰণ সুশি নহয়-তেওঁলোকে ভালদৰে প্ৰস্তুত কৰিব লগা আন এটা ধৰণৰ খাদ্য।	C
1584	GW86	T2221	Syncope সাধাৰণতে দ্ৰুতগতিত সংঘটিত হয় আৰু অলপ সময়লৈকে থাকে।	E
1585	GW86	T2221	Syncope সাধাৰণতে এটা হৃদয়ৰ অৱস্থাৰ পৰা উৎপন্ন হয়।	N
1586	GW86	T2221	চিঙ্কোপ প্ৰায় ৫% জনসংখ্যাত দেখা যায়।	C
1587	GW28	T2221	চিঙ্কোপ (ইংৰাজীঃ Syncope) হৈছে মস্তিষ্কত রক্ত প্ৰবাহ হ্ৰাস হোৱাৰ এক চিকিৎসা অৱস্থা, যাৰ ফলত এজন ব্যক্তিয়ে অজ্ঞান হৈ পৰে।	E
1588	GW28	T2221	Syncope সহজে আৰু সহজলভ্য হৈ চিকিৎসা কৰিব পাৰি।	N
1589	GW28	T2221	Syncope সংক্ৰমিত হ 'লে অতিৰিক্ত সজাগতা সৃষ্টি কৰে।	C
1590	GW52	T2221	জনসংখ্যাৰ ১% তকৈ কম লোকত চিঙ্কোপ হয়।	E
1591	GW52	T2221	Syncope ৰ লক্ষণ সকলো ক্ষেত্ৰত একেই।	N
1592	GW52	T2221	Syncope দীৰ্ঘদিন ধৰি থাকে।	C
1593	GW52	T2222	Tangerine _ Microtan _ 65 ক ১৯৭০ চনত আৰম্ভ কৰা হৈছিল।	E
1594	GW52	T2222	Tangerine _ Microtan _ 65 বৰ্তমানেও ব্যৱহাৰত আছে।	N
1595	GW52	T2222	Tangerine _ Microtan _ 65 houses over 100KB RAM।	C
1596	GW74	T2222	Tangerine _ Microtan _ 65 প্ৰথমবাৰৰ ১৯৭৯ চনত কিটৰ আকৃতিত মূল্য ৭৯. ৩৫	E
1597	GW74	T2222	Tangerine _ Microtan _ 65 ১৯৭৯ চনত শীৰ্ষ ব্যক্তিগত কমপিউটাৰ আছিল	N
1598	GW74	T2222	Tangerine _ Microtan _ 65 ৰ প্ৰাৰম্ভিক মূল্য ১৯৭৯ চনত ১০০ টকা আছিল	C
1599	GW19	T2222	Tangerine Microtan 65 ব্যক্তিগত কমপিউটাৰ প্ৰায় 40 বছৰৰ পূৰ্বে মুকলি কৰা হৈছিল।	E
1600	GW19	T2222	Tangerine Microtan 65 personal computer ১৯৭৯ চনত মুক্তিৰ পিছত প্রযুক্তিবিদসকলৰ মাজত এটা অতি প্ৰিয় কম্পিউটাৰ আছিল।	N
1601	GW19	T2222	The Tangerine Microtan 65 personal computer আৰম্ভ হৈছিল ২০১৪ চনত CES ত।	C
1602	GW4	T2223	শিক্ষকসকলে সাধাৰণতে বিশেষ শিক্ষাৰ প্ৰয়োজন কৰে।	E
1603	GW4	T2223	শিক্ষকসকলে সদায় বিদ্যালয়ত কৰ্মৰত থাকে।	N
1604	GW4	T2223	শিক্ষকসকলে সাধাৰণতে আগতে অধ্যয়ন নকৰা বিষয়বোৰ শিকোৱা হয়।	C
1605	GW12	T2223	শিক্ষক (ইংৰাজীঃ Teacher) হৈছে বিদ্যালয়ত কৰ্মৰত নিয়োজিত কৰ্মজীৱী।	E
1606	GW12	T2223	এজন শিক্ষকে পৰিকল্পনা আৰু নেতৃত্বৰ ক্ষেত্ৰত দক্ষতা থকা উচিত।	N
1607	GW12	T2223	মনস্তত্বই এজন শিক্ষকৰ বাবে প্ৰয়োজনীয় একমাত্ৰ যোগ্যতা।	C
1608	GW86	T2223	এজন শিক্ষকক পেছাদাৰী হিচাপে গণ্য কৰা হয়।	E
1609	GW86	T2223	এটা দেশৰ শিক্ষাৰ প্ৰমাণপত্ৰ সাধাৰণতে অন্য দেশবোৰত শিক্ষাদান কৰাৰ অনুমতি দিয়ে।	N
1610	GW86	T2223	শিক্ষকতাৰ সৈতে একেটা যোগ্যতা জড়িত আছে।	C
1611	GW86	T2224	টেলমেক ১৮০০ (ইংৰাজীঃ Telmac 1800) কেইবাটাও গৃহ কম্পিউটাৰ আৰ্হি আছিল।	E
1612	GW86	T2224	টেলমেক 1800 এ ৰঙৰ গ্ৰাফিক প্ৰদৰ্শন কৰিব পাৰিলে।	N
1613	GW86	T2224	টেলমেক 1800 এ ফ্লপি ডিস্ক ব্যৱহাৰ কৰিছিল।	C
1614	GW52	T2224	টেলমেক ১৮০০ ৪০ বছৰৰ পূৰ্বে আৰম্ভ হৈছিল।	E
1615	GW52	T2224	টেলমেক 1800 এ CPU সম্প্ৰসাৰিত কৰিছিল।	N
1616	GW52	T2224	Telmac 1800 ক এটা মাইক্ৰ-কমপিউটাৰ হিচাপে বিবেচনা কৰা হৈছিল।	C
1617	GW12	T2224	টেলমেক ১৮০০ (ইংৰাজীঃ Telmac 1800) ৪২ বছৰৰ পূৰ্বে মুকলি কৰা এটা গৃহ কম্পিউটাৰ আছিল।	E
1618	GW12	T2224	এটা কমপিউটাৰ কিট হিচাপে গণ্য কৰা টেলমেক 1800 ত এটা ৬৪ x ৩২ পিক্সেল প্ৰদৰ্শন বিভেদন আছিল।	N
1619	GW12	T2224	2 kB RAM ৰ সৈতে, Telmac 1800 কেৱল TMC-600 ক উত্তৰাধিকাৰী হিচাপে লৈছিল।	C
1620	GW52	T2225	তেভেতৰ দশম ভাগ হৈছে ইহুদীসকলৰ এক ঘটনা।	E
1621	GW52	T2225	সাধাৰণতে প্ৰতি বছৰে তেৱেতৰ দশম ভাগ অনুষ্ঠিত হয়।	N
1622	GW52	T2225	২০১৯ চনত অনুষ্ঠিত হ 'বলগীয়া টেভেটৰ দশম বৈঠক অনুষ্ঠিত হ' ব।	C
1623	GW4	T2225	সূর্যোদয়ৰ পূৰ্বেই তেভেটৰ দশম ভাগ আৰম্ভ হয়	E
1624	GW4	T2225	১০০০ বছৰতকৈ অধিক সময়ৰ পৰা তেভেতৰ দশম ভাগ প্ৰয়োগ কৰা হৈছে।	N
1625	GW4	T2225	তেভেতৰ দশমাংশ হৈছে সেই স্থান য 'ত মানুহে স্বাভাৱিক পৰিমাণতকৈ অধিক আহাৰ খায়	C
1626	GW74	T2225	২০১৯ আৰু ২০২০ বৰ্ষৰ দশম টেভেট অনুষ্ঠিত হ 'ব ২০২০ বৰ্ষত।	E
1627	GW74	T2225	তেভেতৰ দশম দিনা সকলো ইহুদীয়ে উপবাস কৰে	N
1628	GW74	T2225	২০১৮ চনৰ তাৰিখ আৰু ২০২০ চনৰ তাৰিখ টেভেটৰ দশম দিনটো বিভিন্ন মাহৰ মাজত সংঘটিত হয়।	C
1629	GW1	T2226	তেৰবিয়াম আৱিষ্কাৰ কৰা হৈছিল আৰু ১৯ শতিকাত প্ৰথমবাৰৰ বাবে পৃথকীকৰণ কৰা হৈছিল।	E
1630	GW1	T2226	টাৰ্বিয়াম প্ৰায় সদায়েই কঠিন পদার্থ।	N
1631	GW1	T2226	টাৰ্বিয়াম গাঢ় ৰঙৰ।	C
1632	GW4	T2226	টেৰবিয়ামৰ আণৱিক ওজন ১৫০ টকাতকৈ অধিক।	E
1633	GW4	T2226	টাৰ্বিয়াম কঠিন ৰূপত পোৱা যায়।	N
1634	GW4	T2226	টেৰবিয়াম ১৯০০ চনত স্থাপন কৰা হৈছিল।	C
1635	GW28	T2226	টেৰবিয়াম (ইংৰাজীঃ Terbium) এজন ব্যক্তিৰ দ্বাৰা আৱিষ্কাৰ কৰা আৰু পৃথকীকৰণ কৰা এক উপাদান।	E
1636	GW28	T2226	টেৰবিয়াম এক বিৰল উপাদান।	N
1637	GW28	T2226	তেৰবিয়ামৰ নাম আৱিষ্কাৰকাৰকাৰী ব্যক্তিৰ নামেৰে ৰূপান্তৰণ কৰা হৈছিল।	C
1638	GW106	T2227	এজন কলেজৰ আবেদনকাৰীয়ে পূৰ্বৰ বছৰৰ ভিতৰত লোৱা পৰীক্ষাৰ পৰা TOEFL স্কোরৰ ব্যৱহাৰ কৰিব পাৰে।	E
1639	GW106	T2227	আমেৰিকাৰ বেছিৰভাগ আইভি লীগ কলেজ আৰু বিশ্ববিদ্যালয়সমূহৰ বাবে TOEFL পৰীক্ষাৰ প্ৰয়োজন।	N
1640	GW106	T2227	TOEFL পৰীক্ষাৰ গণিত অংশটো পৰীক্ষাৰ সৰ্বমুঠ নম্বৰৰ ২৫%।	C
1641	GW19	T2227	বিদেশী ভাষা হিচাপে ইংৰাজীৰ প্ৰমিত পৰীক্ষা (ইংৰাজীঃ Standardized Test of English as a Foreign Language (TOEFL)) হ 'ল ভাষাৰ দক্ষতা প্ৰতিষ্ঠা কৰাৰ এক বিশ্বব্যাপী স্বীকৃত পদ্ধতি।	E
1642	GW19	T2227	ৰাষ্ট্ৰসংঘে চাকৰিৰ বাবে আবেদনকাৰীসকলক TOEFL পাৰ কৰিব লাগিব।	N
1643	GW19	T2227	TOEFL কেৱল পূব ইউৰোপ আৰু দক্ষিণ-পূব এছিয়াত প্ৰদান কৰা হয়।	C
1644	GW52	T2227	১৯৬০ চনত TOEFL আৰম্ভ কৰা হৈছিল।	E
1645	GW52	T2227	TOEFL সকলো মহাদেশৰ পৰা লোৱা যায়।	N
1646	GW52	T2227	TOEFL ত নেতিবাচক স্কোরৰ মাপ আছে।	C
1647	GW12	T2228	টেটনাছ আৰু লকজোৱাও একেই ৰোগ।	E
1648	GW12	T2228	টিটেনাছ টিকাৰ জৰিয়তে লোকজোৱাক প্ৰতিৰোধ কৰিব পাৰি।	N
1649	GW12	T2228	মাংসপেশীৰ স্পৰ্শ, জ্ৱৰ, আৰু মাথাৰ বিপদৰ কাৰক হ 'ল টিটেনাছ।	C
1650	GW105	T2228	টিটেনাছ এটা সংক্রামক ৰোগ যি কেইবাটাও দিনৰ পৰা মাহত দেখা দিব পাৰে।	E
1651	GW105	T2228	বেছিৰভাগ ৰোগীয়ে ১৫ দিনৰ বাবে টিটেনাছ অনুভৱ কৰে।	N
