	annotater_id	table_id	hypothesis	label
1302	GW4	T1477	কান্যে ৱেষ্ট ২৩ বছৰ ধৰি পৰিৱেশ কৰি আছে।	E
1303	GW4	T1477	কিম কাৰ্দাছিয়ানৰ সৈতে কান্যে ৱেষ্টৰ ৩ গৰাকী সন্তান আছিল।	N
1304	GW4	T1477	কান্যে ৱেষ্ট হৈছে নিউয়ৰ্ক চহৰৰ।	C
1305	GW1	T1491	জুডিথ আৰু হলোফাৰ্ণছৰ মূৰটো দেড় ফুটাৰতকৈ সৰু।	E
1306	GW1	T1491	... sterreichische Galerie আছে Judith আৰু Holofernes মুৰব্বী কাৰণ ই ঋণ আছে.	N
1307	GW1	T1491	উনবিংশ শতিকাৰ শেষত জুডিথ আৰু হলোফাৰ্ণছৰ মূৰ্ত্তি ৰঙ কৰা হৈছিল।	C
1308	GW84	T1491	১৯০০ চনত জুডিথ আৰু হলোফাৰ্নেছৰ মুৰব্বী আঁকা হৈছিল।	E
1309	GW84	T1491	জুডিথৰ চিত্ৰশিল্পী আৰু হলোফাৰ্ণছৰ মুৰব্বী ভিয়েনাৰ আছিল।	N
1310	GW84	T1491	জুডিথ আৰু হলোফাৰ্ণছৰ মুৰব্বী কাঠকয়লাৰ দ্বাৰা নিৰ্মাণ কৰা হয়।	C
1311	GW28	T1491	জুডিথ এণ্ড হেড অৱ হলোফাৰ্ণছ হৈছে বিংশ শতিকাৰ এক শিল্পকৰ্ম।	E
1312	GW28	T1491	গুস্তাভ ক্লিমটৰ প্ৰিয় ছবি আছিল জুডিথ আৰু হলোফাৰ্নেছৰ মূৰব্বী।	N
1313	GW28	T1491	জুডিথ আৰু হলোফাৰ্ণছৰ মূৰস্বৰূপ এক বিশাল কেনভাছৰ ওপৰত ৰঙ কৰা হৈছিল।	C
1314	GW1	T1500	ষোড়শ শতিকাৰ মাজত জন নেপিয়ৰৰ জন্ম হৈছিল।	E
1315	GW1	T1500	জন নেপিয়ৰ তেওঁৰ জীৱনটো স্কটলেণ্ডত অতিবাহিত কৰিছিল।	N
1316	GW1	T1500	১৬১৭ চনৰ গ্রীষ্মকালত জন নেপিয়াৰৰ মৃত্যু হৈছিল।	C
1317	GW84	T1500	John Napier একেই দেশত জন্ম হৈছিল আৰু মৃত্যু হৈছিল।	E
1318	GW84	T1500	জন নেপিয়েৰে হেনৰী ব্ৰিগ্ছক সাক্ষাৎ কৰে।	N
1319	GW84	T1500	জন নেপিয়ৰ কলেজত নাছিল।	C
1320	GW4	T1500	জন নেপিয়েৰে গণিতৰ ধাৰণা বিকশিত কৰাত সহায় কৰিছিল।	E
1321	GW4	T1500	জন নেপিয়েৰে তেওঁলোকৰ জীৱনটো স্কটলেণ্ডত অতিবাহিত কৰিছিল।	N
1322	GW4	T1500	৫০ বছৰ বয়সত জন নেপিয়াৰৰ মৃত্যু হয়।	C
1323	GW1	T1502	১৮৫০ চনৰ গ্ৰীষ্মকালত কার্ল্ ফেৰ্ডিনাণ্ড ব্ৰাউনৰ জন্ম হৈছিল।	E
1324	GW1	T1502	কাৰ্ল ফেৰ্ডিনাণ্ড ব্ৰাউনৰ পদার্থবিজ্ঞানত নোবেল পুৰস্কাৰ কেথোড ৰেৰ টিউবৰ সৈতে সম্পৰ্কিত তেওঁৰ কামৰ বাবে প্ৰদান কৰা হৈছিল।	N
1325	GW1	T1502	কাৰ্ল ফাৰ্ডিনাণ্ড ব্ৰাউন জন্ম গ্ৰহণ কৰা একেটা শতাব্দীতে মৃত্যুবৰণ কৰিছিল।	C
1326	GW84	T1502	কাৰ্ল ফেৰ্ডিনাণ্ড ব্ৰাউন এটাতকৈ অধিক বিশ্ববিদ্যালয়ত শিক্ষা গ্ৰহণ কৰিছিল।	E
1327	GW84	T1502	কাৰ্ল ফেৰ্ডিনাণ্ড ব্ৰাউন একমাত্ৰ পুৰস্কাৰ লাভ কৰিছিল।	N
1328	GW84	T1502	কাৰ্ল ফাৰ্ডিনাণ্ড ব্ৰাউন একেই দেশত জন্ম হৈছিল আৰু মৃত্যু হৈছিল।	C
1329	GW4	T1502	কাৰ্ল ফাৰ্ডিনাণ্ড ব্ৰাউনে তেওঁলোকৰ উদ্ভাৱনৰ বাবে পুৰস্কাৰ লাভ কৰে।	E
1330	GW4	T1502	কাৰ্ল ফেৰ্ডিনাণ্ড ব্ৰাউনে কেতিয়াও টিভি চাব নোৱাৰিলে।	N
1331	GW4	T1502	কাৰ্ল ফেৰ্ডিনাণ্ড ব্ৰাউন তেওঁলোকৰ সম্পূৰ্ণ জীৱন জাৰ্মানীত অতিবাহিত কৰিছিল।	C
1332	GW4	T1503	জিম বেলুচিৰ তিনিজন পত্নী আছে।	E
1333	GW4	T1503	জিম বেলুচিৰ জেনিফাৰ সৈতে তিনিটা সন্তান আছিল।	N
1334	GW4	T1503	জিম বেলুচিয়ে তেওঁলোকৰ ১০ বছৰ বয়সত অভিনয়ৰ আৰম্ভ কৰিছিল।	C
1335	GW28	T1503	জিম বেলুচি এজন বিনোদনকাৰী।	E
1336	GW28	T1503	জিম বেলুচিৰ দুবাৰ বিবাহ বিচ্ছেদ হোৱা তিনিটা কন্যাৰ পিতৃ।	N
1337	GW28	T1503	জিম বেলুচীয়ে কিশোৰ অৱস্থাত তেওঁৰ কৰ্মজীৱন আৰম্ভ কৰিছিল।	C
1338	GW86	T1503	জিম বেলুচীয়ে এগৰাকী মনোৰঞ্জনকাৰী হিচাপে কাম কৰিছে।	E
1339	GW86	T1503	জিম বেলুচিৰ এজন পুত্ৰ আছে।	N
1340	GW86	T1503	১৯৭০ চনৰ আৰম্ভণিতে জিম বেলুচীয়ে তেওঁৰ তালিকাভুক্ত কাৰ্য্যবোৰত সক্ৰিয় আছিল।	C
1341	GW0	T1508	পাঁচ বছৰতকৈ কম সময়ৰ পূৰ্বে জোষ্টাই এই কাৰ্য্য বন্ধ কৰি দিছিল।	E
1342	GW0	T1508	১৯৯০ চনত পেপচিকো কোম্পানীয়ে কম বিক্ৰী কৰা কোমল পানীৰ ভিতৰত জোস্টাই আছিল আটাইতকৈ কম।	N
1343	GW0	T1508	পেপচিকোৱে কেতিয়াও এনৰ্জি কোমল পানীৰ বাবে চেষ্টা কৰা নাই।	C
1344	GW1	T1508	২০ শতিকাৰ শেষ ১০ বছৰত জোষ্টাৰ প্ৰথমখন নিৰ্মাণ কৰা হৈছিল।	E
1345	GW1	T1508	Josta চাৰ্জৰ তুলনাত Joltৰ দৰে।	N
1346	GW1	T1508	২১শ শতিকাতো জোষ্টা নিৰ্মাণ কৰা হৈছিল।	C
1347	GW84	T1508	Josta ১৯৯০ চনত জনপ্ৰিয় আছিল।	E
1348	GW84	T1508	মানুহে ১৯৯৮ চনত জোষ্টাৰ ওপৰত নিষেধাজ্ঞা আৰম্ভ কৰে।	N
1349	GW84	T1508	১৯৯৭ চনৰ পৰা কোনেও জোষ্টাক পান কৰিবলৈ সক্ষম হোৱা নাই	C
1350	GW4	T1512	জন মেক্কেন ৯০ চনত তেওঁৰ প্ৰথম ৰাজনৈতিক বিজয় লাভ কৰিছিল।	E
1351	GW4	T1512	জন মেককেইন কেইবাবাটাও পৃথক সময়তে কাৰ্যালয়ত আছিল।	N
1352	GW4	T1512	জন মেককেইন ২০০৫ চনৰ পিছত কেতিয়াও কাৰ্যালয়লৈ নগ 'ল।	C
1353	GW28	T1512	জন মেককেইন বহুতো পদত আছিল।	E
1354	GW28	T1512	জন মেকেন আমেৰিকাৰ এগৰাকী ৰাজনৈতিক নেতা আছিল।	N
1355	GW28	T1512	জন মেককেইন ২০ শতিকাৰ সময়ছোৱাত বহুবাৰ কৰ্মৰত আছিল।	C
1356	GW40	T1512	জন মেককেইন দুবছৰ পদত আছিল।	E
1357	GW40	T1512	জন মেককেইনৰ পূৰ্বে আৰু পিছত একে ব্যক্তি বেন নাইটহৰ্ছ কেম্পবেল আছিল।	N
1358	GW40	T1512	জন মেককেইন ১৯৯৫ চনত আৰম্ভ হোৱা আৰু ২০০৭ চনত শেষ হোৱা কাৰ্যকালত পৰৱৰ্তী বছৰ অতিবাহিত কৰিছিল।	C
1359	GW84	T1516	জাষ্টিচ লীগ ডাৰ্ক এক ঘন্টাতকৈ অধিক সময় ধৰি চলি আছে।	E
1360	GW84	T1516	জাষ্টিছ লিগ ডাৰ্ক একমাত্ৰ প্ৰযোজনা-জয় ওলিভাই পৰিচালনা কৰিছে।	N
1361	GW84	T1516	জাষ্টিচ লীগ ডাৰ্ক ১৯৯০ চনত মুকলি হৈছিল।	C
1362	GW1	T1516	Justice League Dark ত ১. ৫ ঘণ্টাতকৈ কম সময় ধৰি চলি আছে।	E
1363	GW1	T1516	Ernie Altbacker-এ Justice League Dark ৰ বাবে কাহিনী লৈ আহিছিল, ইয়াৰ পূৰ্বে J. M. DeMatteis-এ তেওঁক সহায় কৰিবলৈ আৰম্ভ কৰিছিল।	N
1364	GW1	T1516	জাষ্টিছ লীগ ডাৰ্ক প্ৰথমবাৰৰ বাবে ২০১৭ চনৰ গ্ৰীষ্মকালত মুকলি কৰা হৈছিল।	C
1365	GW4	T1516	জাষ্টিছ লীগ ডাৰ্কত এজন ব্যক্তিৰ কাহিনী আৰু চিত্ৰনাট্য আছিল।	E
1366	GW4	T1516	জাষ্টিচ লীগ ডাৰ্কে বক্স অফিচত লাভ কৰিছিল।	N
1367	GW4	T1516	জাষ্টিচ লীগ ডাৰ্কত সংগীত লিখা এটা দল আছিল।	C
1368	GW1	T1518	১৯৯৩ চনত জুৰাসিক পাৰ্কে প্ৰথমবাৰৰ বাবে প্ৰদৰ্শন কৰা হয়।	E
1369	GW1	T1518	ছেম নিলে প্ৰথমে জুৰেসিক পাৰ্কত অভিনয় কৰাৰ কথা নাছিল।	N
1370	GW1	T1518	জুৰাসিক পাৰ্কৰ দৌৰৰ সময় দুঘণ্টাতকৈ কম।	C
1371	GW84	T1518	জুৰাসিক পাৰ্ক এখন গ্ৰন্থৰ ওপৰত আধাৰিত আছিল।	E
1372	GW84	T1518	আমেৰিকা যুক্তৰাষ্ট্ৰৰ বাহিৰে আন দেশসমূহত জুৰাসিক পাৰ্ক মুকলি কৰা হৈছিল।	N
1373	GW84	T1518	জুৰাসিক পাৰ্ক দুঘৰতকৈ কম সময়ৰ বাবে চলি থাকে।	C
1374	GW28	T1518	জুৰাসিক পাৰ্ক (ইংৰাজীঃ Jurassic Park) হলিউড চলচ্চিত্ৰত পৰিৱৰ্তন হোৱা এটা উপন্যাস।	E
1375	GW28	T1518	জুৰাসিক পাৰ্ক ১৯৯৩ চনত সৰ্বাধিক আয় কৰা ছবি আছিল।	N
1376	GW28	T1518	জুৰাসিক পাৰ্ক চলচ্চিত্ৰ ষ্টুডিঅ 'ৰ বাবে লাভজনক নাছিল।	C
1377	GW4	T1534	জো ৰোগানৰ বিবাহ তেখেতৰ ৪০ বছৰত হৈছিল।	E
1378	GW4	T1534	জো ৰোগানৰ জেছিকা ডিট্জেলৰ সৈতে তেওঁৰ দুয়োটা সন্তান আছিল।	N
1379	GW4	T1534	১৬ বছৰ বয়সত জো ৰোগানে উঠি উঠিবলৈ আৰম্ভ কৰে।	C
1380	GW0	T1534	জো ৰোগান ৩০ বছৰতকৈ অধিক সময় ধৰি কমেডি প্ৰদৰ্শন কৰি আহিছে।	E
1381	GW0	T1534	জো ৰোগানৰ দুগৰাকী কন্যাৰ নাম তেওঁৰ পত্নীৰ নামেৰে ৰখা হৈছে।	N
1382	GW0	T1534	জো ৰোগান পশ্চিম উপকূলত কলেজলৈ গৈছিল।	C
1383	GW1	T1534	জো ৰোগানৰ কৰ্মজীৱন ৩০ বছৰতকৈ অধিক সময়ৰ পৰা শক্তিশালী হৈ আহিছে।	E
1384	GW1	T1534	জো ৰোগানৰ দুয়োটা সন্তানৰ মাতৃ আছিল জেছিকা ডিট্জেল।	N
1385	GW1	T1534	জো ৰোগানৰ বিবাহিত জীৱন প্ৰায় ১৫ বছৰ ধৰি বিবাহিত।	C
1386	GW4	T1544	জনি কেশ্বৰ দুজন পত্নী আছিল।	E
1387	GW4	T1544	জনি কেশ্বৰ জুন কাৰ্টাৰৰ সৈতে তেওঁৰ সকলো সন্তান আছিল।	N
1388	GW4	T1544	জনি কেশ্বে তেওঁৰ জন্মৰ নামটোৱে ব্যৱহাৰ কৰে।	C
1389	GW84	T1544	মৃত্যুৰ সময়ত জনি কেশ্বৰ বয়স আছিল সত্তৰ বছৰ।	E
1390	GW84	T1544	মাৰ্কুৰী হোৱাৰ পূৰ্বে জনি কেশ্ব ছান ৰেকৰ্ডছৰ সৈতে আছিল।	N
1391	GW84	T1544	জনি কেশ্বৰ একমাত্ৰ সন্তান আছিল।	C
1392	GW1	T1544	জনি কেশ্ব দুটা ভিন্ন শতিকাত জীয়াই আছিল।	E
1393	GW1	T1544	জনি কেশ্বৰ সকলো সন্তানৰ মাতৃ একেই আছিল।	N
1394	GW1	T1544	জনি কেশ্বৰ এটা কৰ্মজীৱন আছিল যি পাঁচ দশকাতকৈ অধিক সময় ধৰি চলি আছিল।	C
1395	GW28	T1545	জিম মেটিছ ৪৪ বছৰ সেনাবাহিনীত কৰ্মৰত আছিল।	E
1396	GW28	T1545	আমেৰিকান মেৰিনসকলৰ বহুতো কমান্ডক মধ্যপ্রাচ্যত বিজয় অৰ্জন কৰিবলৈ জিম মেটিচে নেতৃত্ব দিছিল।	N
1397	GW28	T1545	জিম মেটিছ আছিল যুটীয়া চিফ অৱ ষ্টাফ।	C
1398	GW84	T1545	আমেৰিকাৰ সেনাত আছিল জিম মেটিছ।	E
1399	GW84	T1545	"""জিম মেটিছ সবাতোকৈ"" ""মেড ডগ"" ""হিচাপে পৰিচিত আছিল।"""	N
1400	GW84	T1545	জিম মেটিছ ৫০ বছৰতকৈ অধিক সময় সেনাবাহিনীত কৰ্মৰত আছিল।	C
1401	GW0	T1545	জিম মেটিছ চল্লিশ বছৰতকৈ অধিক সময় সেনাবাহিনীত কৰ্মৰত আছিল।	E
1402	GW0	T1545	ইৰাকী যুদ্ধৰ সময়ত জিম মেটিছ ১ম সাগৰীয় ডিভিজনৰ নেতৃত্বত আছিল।	N
1403	GW0	T1545	বৰ্তমানেও মেৰিন কৰ্পচত সক্ৰিয় হৈ আছে জিম মেটিছ।	C
1404	GW4	T1550	অর্জেন স্কাফ্টে ৰাসমুছেনৰ চাৰিটা সন্তান আছিল।	E
1405	GW4	T1550	""""" """" """" ""rgen Skafte Rasmussen"" """" ""সদায় ডেনমার্কত বাস কৰিছিল।"" """""	N
1406	GW4	T1550	""""" ""rgen Skafte Rasmussen"" ""ব্যৱসায়িক দক্ষতাৰ বাবে পৰিচিত আছিল।"""	C
1407	GW84	T1550	একেখন দেশতে জন্ম আৰু মৃত্যু হৈছিল ৰজেন স্কাফ্টে ৰাসমুছেনৰ।	E
1408	GW84	T1550	"""rgen Skafte Rasmussen-ৰ সন্তানসকল তেওঁৰ পত্নী"" ""থেৰেছী"" ""ৰ বাবে আছিল।"""	N
1409	GW84	T1550	ৰাছমুছেনে কেৱল ইঞ্জিনীয়াৰ হিচাপে কাম কৰিছিল।	C
1410	GW1	T1550	ৰজেন স্কাফ্টে ৰাসমুছেনৰ জন্মস্থান আছিল একেই নাগৰিকত্ব।	E
1411	GW1	T1550	""""" """" """" ""rgen Skafte Rasmussen"" """" ""সদায় ডেনমার্কত বাস কৰিছিল।"" """""	N
1412	GW1	T1550	"""rgen"" ""Skafte Rasmussen"" ""ৰ বিবাহ হৈছিল"" ""Theresie Liebe"" ""ৰ সৈতে।"""	C
1413	GW1	T1557	পূব-পশ্চিম জেরুজালেম বিভাগ ২০ শতিকাৰ প্ৰান্তত জেরুজালেমত সংঘটিত হৈছিল।	E
1414	GW1	T1557	যিৰূচালেমত আৰবীতকৈ অধিক লোক হিব্ৰু ভাষা কয়।	N
1415	GW1	T1557	যিৰূচালেম (Gihon Spring Settlement) ২২৫ বছৰতকৈ অধিক সময় ধৰি আছিল।	C
1416	GW4	T1557	যিৰূচালেম ১৯০০ চনত বিভক্ত হৈছিল।	E
1417	GW4	T1557	যিৰূচালেম ৫০০০ বছৰতকৈ অধিক সময়ৰ পৰা এখন চহৰ হৈ আছে।	N
1418	GW4	T1557	যিৰূচালেমত এখন মুখ্য ভাষা আছে।	C
1419	GW14	T1557	পূব আৰু পশ্চিম জেরুজালেম বিভক্ত হোৱাৰ ২৫ বছৰতকৈ কম সময়ৰ ভিতৰত উভতি আহিছিল।	E
1420	GW14	T1557	গিহোন বসন্ত বসতিৰ বহুতো পূৰ্বপুৰুষে দাউদ নগৰলৈ প্ৰৱেশ কৰিছিল।	N
1421	GW14	T1557	পুনৰ একত্ৰিত হোৱাৰ পিছত জেরুজালেমৰ পুৰনি চহৰৰ দেৱালসমূহ নিৰ্মাণ কৰা হৈছিল।	C
1422	GW84	T1562	জুন-ইচি নিচিজাৱাই বিভিন্ন বিশ্ববিদ্যালয়ত কাম কৰিছিল।	E
1423	GW84	T1562	জুন-ইচি নিচিজাৱা সোফিয়া বিশ্ববিদ্যালয়তকৈ দীৰ্ঘসময় ধৰি তহোকু বিশ্ববিদ্যালয়ত আছিল।	N
1424	GW84	T1562	জুন-ইচি নিচিজাৱাই মৃত্যুৰ পিছত এডিসন পদক লাভ কৰে।	C
1425	GW28	T1562	আইইইই এডিসন পদক জুন-ইচি নিচিজাৱাক তেওঁৰ ৭০ বছৰত প্ৰদান কৰা হৈছিল।	E
1426	GW28	T1562	Jun-ichi Nishizawa এগৰাকী জাপানী পুৰুষ বিজ্ঞানী আছিল।	N
1427	GW28	T1562	জুন-ইচি নিচিজাৱাই বহুতো বিশ্ববিদ্যালয়ৰ পৰা স্নাতক ডিগ্ৰী লাভ কৰিছে।	C
1428	GW1	T1562	জুন-ইচি নিচিজাৱাই তেওঁ স্কুলত পঢ়া একেটা বিশ্ববিদ্যালয়ত কৰ্মজীৱন কৰিছিল।	E
1429	GW1	T1562	জুন-ইচি নিচিজাৱাৰ দুয়োখন পুৰস্কাৰ ২১ শতিকাত তেওঁক প্ৰদান কৰা হৈছিল।	N
1430	GW1	T1562	২০১৮ৰ গ্রীষ্মকালত জুন-ইচি নিচিজাৱাৰ মৃত্যু হৈছিল।	C
1431	GW1	T1580	১৯৭৯ চনত কেট হাডচনৰ জন্ম হৈছিল।	E
1432	GW1	T1580	কেট হাডচনৰ ক্রিস ৰবিনচনৰ সৈতে তিনিটা সন্তান আছিল।	N
1433	GW1	T1580	কেট হাডচনৰ বিবাহ এক দশকাতকৈ দীৰ্ঘদিন স্থায়ী আছিল।	C
1434	GW84	T1580	কেট হাডচনৰ বয়স তিরিশ বছৰ।	E
1435	GW84	T1580	কেট হাডছনৰ একমাত্ৰ সম্পূৰ্ণ ভাতৃ অলিভাৰ।	N
1436	GW84	T1580	কেট হাডচনে অতি শেহতীয়াকৈ মেথিউৰ সৈতে বিবাহ বন্ধনত আবদ্ধ হৈছিল।	C
1437	GW4	T1580	কেট হাডছনে ১৭ বছৰৰ পৰা অভিনয় কৰি আহিছে	E
1438	GW4	T1580	কেট হাডচনৰ ৩ টা সন্তান আছিল-সকলো ম্যাথু বেল্লামীৰ সৈতে।	N
1439	GW4	T1580	কেট হাডচনৰ কোনো বিখ্যাত পিতৃ-মাতৃ নাই।	C
1440	GW1	T1586	Kappa Coronae Borealis b লৈ দূৰত্ব ১০০ আলোকবর্ষ।	E
1441	GW1	T1586	Kappa Coronae Borealis b ক সদায় Corona Borealis নক্ষত্রপুঞ্জৰ অংশ হিচাপে গণ্য কৰা হয়।	N
1442	GW1	T1586	Kappa Coronae Borealis b ৰ আপাত মান ৫ তকৈও অধিক।	C
1443	GW28	T1586	Kappa Coronae Borealis b এটা আকাশী বস্তু।	E
1444	GW28	T1586	এগৰাকী গ্ৰীক জ্যোতিৰ্বিদৰ দ্বাৰা Kappa Coronae Borealis B আৱিষ্কাৰ কৰা হৈছিল।	N
1445	GW28	T1586	Kappa Coronae Borealis B পৃথিৱীৰ পৰা কেইবছৰ দূৰত অৱস্থিত।	C
1446	GW4	T1586	Kappa Coronae Borealis B ১০০ আলোকবর্ষ দূৰত অৱস্থিত।	E
1447	GW4	T1586	Kappa Coronae Borealis b সূৰ্যতকৈ ডাঙৰ।	N
1448	GW4	T1586	Kappa Coronae Borealis B সৰু ডিপাৰ নক্ষত্রপুঞ্জৰ এটা অংশ।	C
1449	GW4	T1592	জয় বক্স অফিচত লাভ কৰিবলৈ সক্ষম হৈছিল।	E
1450	GW4	T1592	""""" ""জয়"" ""চলচ্চিত্ৰৰ প্ৰতিটো দিশত জড়িত আছিল ডেভিড অ 'ৰাছাল।"""	N
1451	GW4	T1592	""""" ""জয়"" ""ছবিখন ডিজনীয়ে প্ৰকাশ কৰিছিল।"""	C
1452	GW40	T1592	জয় প্ৰযোজনা কৰিছিল জন ডেভিছ, মেগান এলিছন, জোনাথন গৰ্ডন, কেন মক আৰু ডেভিড অ 'ৰাছেলে।	E
1453	GW40	T1592	""""" ""জয়"" ""ছবিখনৰ কাহিনীৰ লেখক আৰু প্রযোজক ডেভিড অ 'ৰাছেল।"""	N
1454	GW40	T1592	আনন্দ হৈছে এনে এটা চলচ্চিত্ৰ য 'ত কোনো ধৰণৰ সংগীত অন্তৰ্ভুক্ত কৰা হোৱা নাই।	C
1455	GW28	T1592	জয় (ইংৰাজীঃ Joy) আমেৰিকাৰ এটা বিখ্যাত চলচ্চিত্ৰ।	E
1456	GW28	T1592	২০১৫ চনত অস্কাৰ প্ৰতিযোগিতাৰ বাবে যোগ্য হ 'বলৈ ডিচেম্বৰত জয় মুকলি কৰা হৈছিল।	N
1457	GW28	T1592	ছবিখন ট্ৰেইথ ছেঞ্চুৰি ফক্সৰ বাবে লাভজনক নাছিল।	C
1458	GW28	T1598	জুডি আছিল ৰয়েল নেভিৰ এগৰাকী কুকুৰ আৰু মাস্কট।	E
1459	GW28	T1598	ৰয়েল নেভিত চাকৰি কৰাৰ সময়ত জুডি বহুতো দেশ ভ্ৰমণ কৰিছিল।	N
1460	GW28	T1598	জুডি ৰায়েল নেভিত থাকোতে এগৰাকী কমিশন্ড বিষয়া আছিল।	C
1461	GW1	T1598	জুডি এক ডজনতকৈ অধিক বছৰ ধৰি জাহাজৰ মাস্কট হিচাপে সক্ৰিয় আছিল।	E
1462	GW1	T1598	জুডিয়ে কুকুৰৰ মৃত্যুৰ ওচৰত ডিকিন পদক লাভ কৰিছিল।	N
1463	GW1	T1598	জুডিৰ মৃত্যু হৈছিল ১৯৫০ চনত।	C
1464	GW40	T1598	জুডি এগৰাকী পইন্টাৰ ডগ আছিল যি ৰয়েল নেভিৰ বাবে মাস্কট আছিল।	E
1465	GW40	T1598	জুডিক ৰয়েল নেভিৰ সদস্য হোৱাৰ বাবে পুৰস্কাৰ প্ৰদান কৰা হৈছিল।	N
1466	GW40	T1598	জুডি এগৰাকী চীনা যুদ্ধবন্দী হিচাপে পৰিচিত আছিল।	C
1467	GW28	T1600	রলি জিপাৰনৱস্কাই ১৯ শতিকাৰ ভিয়েনাত জন্ম গ্ৰহণ কৰিছিল।	E
1468	GW28	T1600	ৰোলি জিপাৰনৱস্কাই বিশ্ববিদ্যালয়ত ইলেক্ট্ৰ 'নিক ইঞ্জিনিয়াৰিং অধ্যয়ন কৰিছিল।	N
1469	GW28	T1600	ৰোলি জিপাৰনৱস্কাই তেখেতৰ জন্ম স্থানতে মৰিছিল।	C
1470	GW40	T1600	ৰোলি জিপাৰনৱস্কাই ১৮৫৩ চনত কাৰ্ল জিপাৰনৱস্কাই হিচাপে জন্ম গ্ৰহণ কৰিছিল।	E
1471	GW40	T1600	Zipernowsky 's nationality is Hungarian and Austrian।	N
1472	GW40	T1600	ৰলি জিপাৰনৱস্কাই ইঞ্জিনীয়াৰ হ 'বলৈ স্কুলত নাছিল।	C
1473	GW84	T1600	ৰলি জিপাৰনভস্কি আন এটা নামেৰে পৰিচিত আছিল।	E
1474	GW84	T1600	বুডাপেষ্টৰ কাৰিকৰী বিশ্ববিদ্যালয়ত তেওঁৰ শ্ৰেণীৰ শীৰ্ষ আছিল ৰালি জিপাৰনভস্কি।	N
1475	GW84	T1600	ৰোলি জিপাৰনৱস্কাই যেতিয়া মৰিছিল তেতিয়া তেওঁৰ বয়স আছিল একশতকৈ অধিক।	C
1476	GW4	T1601	জিমি ইট ৱৰ্ল্ড (ইংৰাজীঃ Jimmy Eat World) এৰিজোনাৰ ৰাজ্য।	E
1477	GW4	T1601	""""" ""জিমি ইট ৱৰ্ল্ড"" ""দলটোৱে বৰ্তমানলৈকে ভ্ৰমণ অব্যাহত ৰাখিছে।"""	N
1478	GW4	T1601	""""" ""জিমি ইট ৱৰ্ল্ড"" ""বেণ্ডটো তেওঁলোকৰ সংগীত কৰ্মজীৱনত কেৱল ২ টা লেবেলত আছিল।"""	C
1479	GW28	T1601	এমো পপ গ্ৰুপ, জিমি ইট ৱৰ্ল্ড দক্ষিণ-পশ্চিম আমেৰিকাৰ পৰা আহিছে।	E
1480	GW28	T1601	তেওঁলোকৰ জীৱনত বহুতো পুৰস্কাৰ লাভ কৰিছে।	N
1481	GW28	T1601	জিমি ইট ৱৰ্ল্ড মূলতঃ তেওঁলোকৰ প্ৰকৃত লেবেলৰ প্ৰতি অনুগত আছিল।	C
1482	GW1	T1601	জিমি ইট ৱৰ্ল্ড ২৫ বছৰতকৈ অধিক সময়ৰ পৰা সংগীত নিৰ্মাণ কৰি আহিছে।	E
1483	GW1	T1601	জিমি ইট ৱৰ্ল্ড (Jimmy Eat World) এ ড্রিমৱৰ্কছৰ তুলনাত কেপিটল লেবেলত অধিক সংগীতৰ সৃষ্টি কৰিছিল।	N
1484	GW1	T1601	জিমি ইট ৱৰ্ল্ড আমেৰিকাৰ দক্ষিণ-পূৰ্বাঞ্চলত আৰম্ভ হৈছিল।	C
1485	GW1	T1612	ইয়োহান নিকোলাউছ ফন ড্ৰেইচে ১৮ শতিকাৰ শেষ দশকত জন্ম গ্ৰহণ কৰিছিল।	E
1486	GW1	T1612	জোহান নিকোলাউছ ফন ড্ৰেইচে আৱিষ্কাৰকাৰকাৰী হোৱাৰ পূৰ্বে এগৰাকী উদ্যোক্তা আছিল।	N
1487	GW1	T1612	Johann Nikolaus von Dreyse ১৮৬৭ চনৰ গ্ৰীষ্মকালত মৃত্যু হয়।	C
1488	GW14	T1612	Johann Nikolaus von Dreyse-ৰ জন্ম নগৰখনত মৃত্যু হৈছিল।	E
1489	GW14	T1612	ইয়োহান নিকোলাউছ ফন ড্ৰেইচে এটাতকৈ অধিক বস্তুৰ আৱিষ্কাৰ কৰিছিল।	N
1490	GW14	T1612	ইয়োহান নিকোলাউছ ফন ড্ৰেইচে কেতিয়াও ইউৰোপ মহাদেশত নাছিল।	C
1491	GW84	T1612	Johann Nikolaus von Dreyse একেই চহৰত জন্ম হৈছিল আৰু মৃত্যু হৈছিল।	E
1492	GW84	T1612	Johann Nikolaus von Dreyse ৰ একমাত্ৰ উদ্ভাৱন আছিল সুঁই বন্দুক।	N
1493	GW84	T1612	Johann Nikolaus von Dreyse এজন প্ৰুছিয়ান আছিল।	C
1494	GW84	T1614	জন পল গেটি III তেওঁৰ পৰিয়ালৰ পৰা অপহৃত হোৱাৰ বাবে পৰিচিত আছিল।	E
1495	GW84	T1614	জন পল গেটি III ক এটা উদ্যানত খেলিবলৈ গৈছিল।	N
1496	GW84	T1614	জন পল গেটি III ১৯০০ চনত জন্ম হৈছিল।	C
1497	GW28	T1614	জন পল গেটি III তেওঁৰ জীৱনকালতে অপহৃত হৈছিল।	E
1498	GW28	T1614	তেওঁৰ পিতৃৰ নামেৰে নামকৰণ কৰা হৈছিল।	N
