	annotater_id	table_id	hypothesis	label
1443	GW40	T1650	জেমেইন ক্লেমেন্টে গিটাৰ, বাস গিটাৰ আৰু ড্রাম বাজাব পাৰে।	E
1444	GW40	T1650	জেমেইন ক্লেমেণ্টৰ মঞ্চৰ নাম হৈফোপটমাছ।	N
1445	GW40	T1650	জেমেইন ক্লেমেণ্টৰ আটাইতকৈ জনপ্রিয় কমেডি বিষয়বোৰ হ 'ল ৰাজনীতি আৰু পৰিয়ালৰ সদস্য।	C
1446	GW1	T1650	জেমেইন ক্লেমেণ্ট ১০ বা ততোধিক যন্ত্ৰ বাজায়।	E
1447	GW1	T1650	কমেডিয়ান হোৱাৰ পূৰ্বে জেমেইন ক্লেমেণ্ট এগৰাকী সংগীতশিল্পী আছিল।	N
1448	GW1	T1650	১৯৭৪ চনৰ গ্রীষ্মকালত জেমেইন ক্লেমেণ্টৰ জন্ম হৈছিল।	C
1449	GW14	T1651	ইয়োহান জেকব শ্বেপপেৰ উদ্যোগীতাৰ লগতে টাইমপিছ তৈয়াৰত অভিজ্ঞতা আছিল।	E
1450	GW14	T1651	ইয়োহান জেকব শ্বেপপে বৰ্তমান শ্বেপ্পৰ খনিজ পানীৰ সূত্র সম্পূৰ্ণ কৰাৰ আগতে কেইবাজনো দশক ধৰি কাম কৰিছিল।	N
1451	GW14	T1651	Johann Jacob Schweppe বৰ্তমান ছুইজাৰলেণ্ডৰ শ্বেইপছ কাৰখানাত উৎপাদনৰ কাম তদারকি কৰি আছে।	C
1452	GW1	T1651	ইয়োহান জেকব শ্বেপিয়ে ১৭৪০ চনত জন্ম গ্ৰহণ কৰিছিল।	E
1453	GW1	T1651	ঘড়ি নিৰ্মাণ কৰাৰ পিছত ইয়োহান জেকব শ্বেপপে এজন ব্যৱসায়ী আছিল।	N
1454	GW1	T1651	Johann Jacob Schweppe ১৮২১ চনৰ গ্ৰীষ্মকালত মৰিছিল।	C
1455	GW28	T1651	Johann Jacob Schweppe বৰষুণ পানীৰ বাবে বিখ্যাত।	E
1456	GW28	T1651	Johann Jacob Schweppe-এ ককটেইলৰ জনপ্ৰিয়তাত অৱদান আগবঢ়াইছিল।	N
1457	GW28	T1651	ইয়োহান জেকব শ্বেপপে ঘড়ি চোৱা-চিতা কৰাৰ বাবে অধিক বিখ্যাত আছিল।	C
1458	GW28	T1663	জেট (ইংৰাজীঃ Jet) অষ্ট্ৰেলিয়াৰ এটা ৰোক বেণ্ড।	E
1459	GW28	T1663	জৈটে তেওঁলোকৰ সংগীতৰ বাবে বহুতো বঁটা লাভ কৰিছে।	N
1460	GW28	T1663	২০০১ চনৰ পৰাই জেট বিমান নিৰ্মাণ কাৰ্যসূচী অব্যাহত ৰাখিছে।	C
1461	GW1	T1663	জেটে বহুতো ভিন্ন ৰেকৰ্ড লেবেলত সংগীত নিৰ্মাণ কৰিছে।	E
1462	GW1	T1663	""""" ""জেটৰ কিছুমান সদস্যও"" """" ""দ্য বেম্বছ"" """" ""ত উপস্থিত আছিল।"" """""	N
1463	GW1	T1663	এটা বেণ্ড হিচাপে জেট দুবছৰতকৈ অধিক সময় ধৰি সক্ৰিয় আছিল।	C
1464	GW4	T1663	জেটে তেওঁলোকৰ কৰ্মজীৱনৰ মাঝামাঝি সময় অতিবাহিত কৰিছিল।	E
1465	GW4	T1663	জেট বৰ্তমান ভ্ৰমণ কৰিছে।	N
1466	GW4	T1663	ইংলেণ্ডত জেট বিমান নিৰ্মাণ কৰা হৈছিল।	C
1467	GW4	T1666	কান্সাস চিটি, মিচৌৰি ১০০০ ফুটৰ তলত অৱস্থিত।	E
1468	GW4	T1666	মিছৌৰীৰ কান্সাস চিটীৰ আকাৰ বৃদ্ধি পাইছে।	N
1469	GW4	T1666	মিছৌৰীৰ কেন্সাস চিটীত ৪০০ বৰ্গ মাইল ভূমি আছে।	C
1470	GW1	T1666	মিছৌৰীৰ কেন্সাস চিটীত মাত্ৰ এক শতাংশতকৈ অধিক পানী আছে।	E
1471	GW1	T1666	শেহতীয়া বছৰসমূহত মিচৌৰীৰ কান্সাস চিটীৰ আয়তন বৃদ্ধি পাইছে।	N
1472	GW1	T1666	মিছৌৰীৰ কেন্সাস চিটী ৯০ শতাংশ ভূমি আৰু বাকী পানী।	C
1473	GW85	T1666	কানছ চহৰখন আটাইতকৈ বেছি নগৰ।	E
1474	GW85	T1666	কানছ চহৰ এক বৃহৎ অঞ্চল।	N
1475	GW85	T1666	কানছ চহৰখন উচ্চতাৰে অৱস্থিত নহয়।	C
1476	GW28	T1670	জেনিফাৰ কনেলি আইভি লীগৰ স্নাতক আৰু অভিনেত্ৰী।	E
1477	GW28	T1670	জেনিফাৰ কনেলীৰ তিনিজন কন্যা সন্তান আছে।	N
1478	GW28	T1670	জেনিফাৰ কনেলী তেতিয়াৰ পৰা সক্ৰিয় হৈ আছে।	C
1479	GW84	T1670	জেনিফাৰ কনেলীয়ে দুটা পৃথক কলেজত অধ্যয়ন কৰিছিল।	E
1480	GW84	T1670	ইয়াৰ পূৰ্বে জেনিফাৰ কনেলীয়ে ষ্টেনফোৰ্ডলৈ গৈছিল।	N
1481	GW84	T1670	জেনিফাৰ কনেলীয়ে চাৰি বছৰৰ পৰা অভিনয়ত জড়িত হৈ আছে।	C
1482	GW4	T1670	জেনিফাৰ কনেলী তেওঁলোকৰ জন্মৰ দৰে একেই অৱস্থাত বাস কৰে।	E
1483	GW4	T1670	পল বেটেনীৰ সৈতে জেনিফাৰ ৩ গৰাকী সন্তান আছিল।	N
1484	GW4	T1670	জেনিফাৰ কনেলীয়ে কেৱল এটাহে বিশ্ববিদ্যালয়ত পঢ়িছিল।	C
1485	GW0	T1676	জয় মাংগানোৱে তেখেতৰ বিংশ বৰ্ষৰ আৰম্ভণিতে প্ৰথমে বিবাহপাশত উপনীত হৈছিল।	E
1486	GW0	T1676	পৰৱৰ্তী জীৱনত জয় মংগানোৰ তিনিজন সন্তান আছিল।	N
1487	GW0	T1676	বিবাহ কৰাৰ পূৰ্বে জয় মাংগানো এজন সফল উদ্যোগী আছিল।	C
1488	GW1	T1676	জয় মাংগানোৰ বিবাহিত জীৱন আছিল দশকতকৈ অধিক সময়।	E
1489	GW1	T1676	জয় মাংগানোৰ সকলো সন্তানৰ পিতৃ হিচাপে এন্থনি মিৰেন আছে।	N
1490	GW1	T1676	""""" ""জয় মাংগানো"" ""গৰ্ভকালত জন্ম গ্ৰহণ কৰিছে।"""	C
1491	GW84	T1676	জয় মেংগানোৰ বিবাহিত জীৱন দহ বছৰতকৈ অধিক সময় ধৰি আছিল।	E
1492	GW84	T1676	জয় মাংগানোৰ তিনিজন সন্তান সকলো আন্তোনি মিৰানেৰ বাবে আছিল।	N
1493	GW84	T1676	জন্ম হোৱাৰ পিছত জয় মাংগানো আমেৰিকালৈ গৈ আছিল।	C
1494	GW84	T1681	জেছিকা আলবা বৰ্তমান পশ্চিম উপকূলত বাস কৰে।	E
1495	GW84	T1681	জেছিকা আলবায়ে ১৯৮০ চনত প্ৰদৰ্শন কৰা আৰম্ভ কৰিছিল।	N
1496	GW84	T1681	জেছিকা আলবা আৰু তেওঁৰ স্বামীৰ তিনিটাতকৈ অধিক সন্তান আছে।	C
1497	GW28	T1681	জেছিকা আলবা আৰু তেওঁৰ পৰিয়ালে তেওঁলোকৰ বাকী জীৱনটোৰ বাবে আৰ্থিক সুৰক্ষা লাভ কৰিছে।	E
1498	GW28	T1681	জেছিকা আলবায়ে তেওঁৰ বেছিভাগ ধনৰ উৎস তেওঁৰ ব্যৱসায়ৰ পৰা লাভ কৰিছিল।	N
1499	GW28	T1681	জেছিকা আলবায়ে তেতিয়াৰ আৰম্ভণিতে বিবাহ কৰিছিল।	C
1500	GW1	T1681	জেছিকা আলবা আড়াই দশক ধৰি অভিনয়ত সক্ৰিয় হৈ আছে।	E
1501	GW1	T1681	অভিনেত্ৰী হোৱাৰ পূৰ্বে জেছিকা আলবা এগৰাকী ব্যৱসায়ী মহিলা আছিল।	N
1502	GW1	T1681	জেছিকা আলবায়ে ১৫ বছৰতকৈ অধিক সময় ধৰি কেশ্ব ৱাৰেনৰ সৈতে বিবাহ বন্ধনত আবদ্ধ হৈ আছে।	C
1503	GW84	T1693	জেদেদিয়া ষ্ট্ৰট (ইংৰাজীঃ Jedediah Strutt) আছিল টেক্সটাইল জগতৰ এগৰাকী ব্যক্তিত্ব।	E
1504	GW84	T1693	যিদেদিয়া ষ্ট্ৰট আৰু তেওঁৰ পত্নীয়ে একেলগে কাম কৰিছিল।	N
1505	GW84	T1693	যিদেদিয়া ষ্ট্ৰট আৰু তেওঁৰ পত্নীৰ একমাত্ৰ সন্তান আছিল।	C
1506	GW28	T1693	জেদেদিয়া ষ্ট্ৰট (ইংৰাজীঃ Jedediah Strutt) আছিল ১৮ শতিকাৰ এগৰাকী ইংৰাজী।	E
1507	GW28	T1693	জেদেদিয়া ষ্ট্ৰট এগৰাকী বস্ত্ৰ নিৰ্মাতা আছিল।	N
1508	GW28	T1693	যিদেদিয়া ষ্ট্ৰটৰ পাঁচজন কন্যা আছিল।	C
1509	GW1	T1693	যিদেদিয়া ষ্ট্ৰাটৰ জন্ম অষ্টাদশ শতাব্দীত হৈছিল।	E
1510	GW1	T1693	অ্যান ডেনিয়েলছ জেদেদিয়া ষ্ট্ৰটৰ সকলো সন্তানৰ মাতৃ আছিল।	N
1511	GW1	T1693	যিদেদিয়া ষ্ট্ৰট ১৭৯৭ চনত মৃত্যুবৰণ কৰিছিল।	C
1512	GW74	T1698	'জুড়োৱা ২' ই বাজেটতকৈ ৩ গুণ অধিক লাভ কৰিছিল।	E
1513	GW74	T1698	ফক্স ষ্টার ষ্টুডিঅ 'ভাৰতত অৱস্থিত।	N
1514	GW74	T1698	""""" ""জুড়োৱা ২"" ""এজন ব্যক্তিৰ দ্বাৰা সম্পাদিত আৰু পৰিচালনা কৰা হৈছিল।"""	C
1515	GW84	T1698	"""জুড়োৱা ২"" ই বাজেটৰ তুলনাত দুগুণ ধন লাভ কৰিছিল।"	E
1516	GW84	T1698	সাজিদ নাদিয়াদৱালাৰ প্ৰথমখন ছবি 'জুড়োৱা ২'।	N
1517	GW84	T1698	""""" ""জুড়োৱা ২"" ""দুই ঘণ্টাতকৈ কম সময়ৰ বাবে চলিব।"""	C
1518	GW28	T1698	জুড়োৱা ২ (ইংৰাজীঃ Judwaa 2) হৈছে ভাৰতীয় চলচ্চিত্ৰ।	E
1519	GW28	T1698	'জুড়োৱা ২' হৈছে 'জুড়োৱা' ৰ পৰৱৰ্তী ভাগ।	N
1520	GW28	T1698	জুড়োৱা ২ ষ্টুডিঅ 'ৰ বাবে লাভজনক নাছিল।	C
1521	GW1	T1700	কামলুপৰ ৰাজনৈতিক নেতাসকলক নিৰ্বাচনৰ বাবে ভোট দিব লাগিব।	E
1522	GW1	T1700	যদি কেন খ্ৰীষ্টীয়ানে কামলুপছৰ মেয়ৰ পদৰ পৰা পদত্যাগ কৰে, তেন্তে কেথি মেকলয়েড তেওঁৰ পৰিৱৰ্তে আহিব পাৰে।	N
1523	GW1	T1700	টড ষ্টোনে কামলুপছৰ বিধায়ক হিচাপে তেওঁৰ ভূমিকাৰ উত্তৰাধিকাৰ লাভ কৰিছিল।	C
1524	GW84	T1700	কামলুপচত এজন মেয়ৰ আছে।	E
1525	GW84	T1700	কামলুপ চহৰ পৰিষদ সপ্তাহত এবাৰ মিলিত হয়	N
1526	GW84	T1700	কামলুপ ৰাষ্ট্ৰপতি দ্বাৰা শাসিত হয়।	C
1527	GW4	T1700	কামলুপছৰ এক গণতান্ত্ৰিক পৰিকাঠামো আছে।	E
1528	GW4	T1700	কামলুপচত তেওঁলোকৰ মেয়ৰ বাবে নিৰ্বাচন আছে।	N
1529	GW4	T1700	কামলুপছৰ কোনো প্ৰশাসন গোষ্ঠী নাই।	C
1530	GW0	T1701	জন ব্যারোম্যানে কেইবাটাও কিতাপৰ ৰচনা কৰিছে।	E
1531	GW0	T1701	জন বেৰোম্যানে চাৰি বছৰত অভিনয়ৰ আৰম্ভ কৰিছিল।	N
1532	GW0	T1701	জন বেৰোমেন তেওঁৰ জন্মৰ দেশৰ এজন নাগৰিকত্ব।	C
1533	GW1	T1701	জন বেৰোমেনৰ জন্ম হৈছিল ১৯৬৭ চনৰ বসন্তত।	E
1534	GW1	T1701	জন বেৰোমেন এগৰাকী কণ্ঠশিল্পী হোৱাৰ পূৰ্বে এগৰাকী লেখক আছিল।	N
1535	GW1	T1701	জন বেৰৌমেনৰ বিবাহিত জীৱন আছিল এক দশকাতকৈ অধিক সময়।	C
1536	GW84	T1701	জন বেৰোম্যানে তিরিশ বছৰ ধৰি পৰিৱেশ কৰি আহিছে।	E
1537	GW84	T1701	আমেৰিকাৰ জন বেৰৌমেনৰ বিবাহ হৈছিল।	N
1538	GW84	T1701	জন বেৰোমেনৰ বয়স চাৰি বছৰ।	C
1539	GW1	T1705	জোডি ফষ্টাৰৰ পাঁচ দশকাতকৈ অধিক সময় ধৰি সক্ৰিয় জীৱন আছিল।	E
1540	GW1	T1705	এলিচিয়া খ্ৰীষ্টান ফষ্টাৰে সৰু অৱস্থাত যোডী নামটো গ্ৰহণ কৰিছিল।	N
1541	GW1	T1705	পাঁচ বছৰ বয়সত জোডি ফষ্টাৰে অভিনয় কৰা আৰম্ভ কৰিছিল।	C
1542	GW28	T1705	জোডি ফষ্টাৰে কেমেৰাৰ সন্মুখত আৰু পাছত কাম কৰে।	E
1543	GW28	T1705	জোডি ফষ্টাৰ এগৰাকী লেসবিয়ান।	N
1544	GW28	T1705	জোডি ফষ্টাৰ কিশোৰীৰ পৰা সক্ৰিয় হৈ আহিছে।	C
1545	GW4	T1705	৫২ বছৰত জোডি ফষ্টাৰৰ বিবাহ হৈছিল।	E
1546	GW4	T1705	জোডি ফষ্টাৰ সদায় ল 'চ এঞ্জেলছত বাস কৰিছিল।	N
1547	GW4	T1705	জোডি ফষ্টাৰে তেওঁৰ মঞ্চৰ নাম হিচাপে নিজৰ নাম ব্যৱহাৰ কৰে।	C
1548	GW84	T1710	জিম মৰিচনৰ জন্ম হৈছিল ১৯৪০ চনত।	E
1549	GW84	T1710	"""জিম মৰিচনে"" ""দ্য ডোৰ্ছ"" ""ৰ মুখ্য গায়ক আছিল।"""	N
1550	GW84	T1710	জিম মৰিচনে ১০ বছৰতকৈ অধিক সময় ধৰি এগৰাকী সক্ৰিয় অভিনয়কাৰী আছিল।	C
1551	GW4	T1710	তেওঁলোকৰ বয়স ৩০ বছৰৰ পূৰ্বেই জিম মৰিচনৰ মৃত্যু হয়।	E
1552	GW4	T1710	তেওঁলোক কিশোৰ অৱস্থাত জিম মৰিচনে প্ৰদৰ্শন কৰা আৰম্ভ কৰিছিল।	N
1553	GW4	T1710	আমেৰিকাৰ জিম মোৰিসনৰ মৃত্যু।	C
1554	GW14	T1710	জিম মৰিচনৰ জন্ম এক ভিন্ন মহাদেশত।	E
1555	GW14	T1710	com ত জিম মৰিচনৰ একাধিক ভিডিঅ 'চাব পাৰিব।	N
1556	GW14	T1710	জিম মোৰিচনৰ কেতিয়াও উপনাম নাছিল।	C
1557	GW4	T1711	জন লিথগো ১৭ বছৰৰ পৰা অভিনয় কৰি আহিছে।	E
1558	GW4	T1711	জন লিথগোৰ সকলো সন্তান জীন টেনটনৰ সৈতে আছিল।	N
1559	GW4	T1711	জন লিথগোৱে তেওঁৰ জন্মৰ দেশৰ কলেজৰ পৰা স্নাতক ডিগ্ৰী লাভ কৰিছিল।	C
1560	GW1	T1711	জন লিথগোৰ জন্মদিন বৰ্তমান পতনত।	E
1561	GW1	T1711	জন লিথগোৰ সকলো সন্তানৰ মাতৃ হিচাপে মেৰী ইয়াগৰ আছে।	N
1562	GW1	T1711	জন লিথগোৱে ৫০ বছৰতকৈ অধিক সময় ধৰি সক্ৰিয় জীৱন-যাপন কৰিছিল।	C
1563	GW84	T1711	জন লিথগোৰ জন্ম হৈছিল শরৎকালত।	E
1564	GW84	T1711	জন লিথগোৰ সন্তান সকলো তেওঁৰ পত্নীৰ বাবে একেই আছিল।	N
1565	GW84	T1711	জন লিথগো ৫ '৬ তকৈ সৰু।	C
1566	GW84	T1719	জোৰ-এল (ইংৰাজীঃ Jor-El) হৈছে এজন কাল্পনিক চৰিত্ৰ।	E
1567	GW84	T1719	জোৰ-এল বিজ্ঞান পৰিষদৰ সদস্য।	N
1568	GW84	T1719	Jor-El পৃথিৱীৰ পৰা আহিল।	C
1569	GW4	T1719	Jor-El ছুপাৰমেন ফ্ৰেঞ্চাইজিৰ সৈতে জড়িত।	E
1570	GW4	T1719	Jor-El তেওঁলোকৰ প্ৰয়োজনীয় সকলো সৃষ্টি কৰিব পাৰে।	N
1571	GW4	T1719	জৰ-এল ছুপাৰমেনৰ খলনায়ক হিচাপে পৰিচিত	C
1572	GW31	T1719	Jor-El হৈছে ছুপাৰমেনৰ বন্ধু আৰু ক্ৰিপ্টোনাইট ৰোগৰ পৰা প্ৰতিৰোধ কৰে।	E
1573	GW31	T1719	DC কমিকছৰ বহুতো কিতাপত জৰ-এল ছুপাৰমেনৰ সাইডকিক হিচাপে উপস্থিত হৈছে।	N
1574	GW31	T1719	Jor-El পৃথিৱীখনত জন্ম হৈছিল আৰু অতি দুৰ্বল।	C
1575	GW84	T1721	কেমেলট (ইংৰাজীঃ Kamelot) হৈছে দক্ষিণ ৰাজ্যৰ এটা দল।	E
1576	GW84	T1721	কেৱল ফ্ৰিডাত প্ৰদৰ্শন কৰে কামেলট।	N
1577	GW84	T1721	কামেলট বিশ বছৰতকৈ কম সময়ৰ বাবে সংগীত পৰিৱেশন কৰিছে।	C
1578	GW1	T1721	কেমেলট দুবছৰতকৈ অধিক সময়ৰ পৰা এটা বেণ্ড হিচাপে সক্ৰিয় হৈ আছে।	E
1579	GW1	T1721	এদেলৰ বাবে সংগীত নিৰ্মাণৰ পূৰ্বে কেমেলটে অভয়াধামৰ লেবেলত সংগীত নিৰ্মাণ কৰিছিল।	N
1580	GW1	T1721	কামেলোটে পশ্চিম উপকূলত আৰম্ভ কৰিছিল।	C
1581	GW28	T1721	কেমেলট (ইংৰাজীঃ Kamelot) ফ্঳োৰিডাৰ এটা হেভি মেটেল বেণ্ড।	E
1582	GW28	T1721	কামেলট তেওঁলোকৰ সংগীতৰ বাবে বহুতো বঁটা লাভ কৰিছে।	N
1583	GW28	T1721	কেমেলট তিনিবছৰতকৈ অধিক সময়ৰ পৰা খেলিছে।	C
1584	GW28	T1725	জিমি কিমেলে এগৰাকী স্বামী, পিতৃ আৰু মনোৰঞ্জনকাৰী।	E
1585	GW28	T1725	জিমি কিমেলৰ চাৰিজন কন্যা সন্তান আছে।	N
1586	GW28	T1725	জিমি কিমেলে কিশোৰ বয়সৰ পৰা সক্ৰিয় হৈ আহিছে।	C
1587	GW68	T1725	জিমি কিমেলৰ দুবাৰ বিবাহ হৈছিল আৰু চাৰিটা সন্তান আছে।	E
1588	GW68	T1725	তেওঁৰ ভায়েক যোনাথন তেওঁতকৈ দুবছৰ ডাঙৰ।	N
1589	GW68	T1725	জিমি মাত্ৰ ২৩ বছৰ বয়সত জিনা মেডিৰ সৈতে বিবাহ বন্ধনত আবদ্ধ হৈছিল।	C
1590	GW1	T1725	জিমি কিমেলে তেখেতৰ জীৱনৰ আৰম্ভণি তেখেতৰ বিশ বছৰৰ আৰম্ভণিতে কৰিছিল।	E
1591	GW1	T1725	জিমি কিমেলে চলচ্চিত্ৰত কাম কৰাৰ পূৰ্বে ৰেডিঅ 'ত কাম কৰিছিল।	N
1592	GW1	T1725	জিমি কিমেলে ১৫ বছৰ ধৰি গিনা মেডিৰ সৈতে বিবাহ বন্ধনত আবদ্ধ আছিল।	C
1593	GW93	T1738	ইছাবেলা মোনাৰ ব্রডৱেৰ লেবেলৰ অন্তৰ্গত আছে।	E
1594	GW93	T1738	ইছাবেলা মনেৰে দুটা পুৰস্কাৰ লাভ কৰিছে।	N
1595	GW93	T1738	ইছাবেলা মোনাৰ এগৰাকী সংবাদদাতা।	C
1596	GW84	T1738	ইছাবেলা মোনাৰ বৰ্তমান কিশোৰ।	E
1597	GW84	T1738	ইছাবেলা মোনাৰে তেওঁৰ জীৱনটো ওহাইযোত অতিবাহিত কৰিছে।	N
1598	GW84	T1738	ইছাবেলা মোনাৰে দুবছৰতকৈ কম সময়ৰ পৰা গান কৰি আহিছে।	C
1599	GW28	T1738	ইছাবেলা মনেৰে তেওঁৰ কিশোৰ অৱস্থাত কৰ্মজীৱন আৰম্ভ কৰিছিল।	E
1600	GW28	T1738	অভিনয়ৰ বাবে ইছাবেলা মোনাৰে পুৰস্কাৰ লাভ কৰিছে।	N
1601	GW28	T1738	ইছাবেলা মোনাৰ (ইংৰাজীঃ Isabela Moner) এগৰাকী প্রাপ্তবয়স্কা অভিনেত্ৰী।	C
1602	GW28	T1739	হাউজছ অৱ হলি (ইংৰাজীঃ Houses of the Holy) হৈছে তিনিবছৰৰ ভিতৰত ৰেকৰ্ড কৰা আৰু মুক্তিপ্ৰাপ্ত কৰা এটা ৰোক এলবাম।	E
1603	GW28	T1739	""""" ""হাউজ অৱ হলি"" ""("" ""House of Holy"" "") নামৰ সংগঠনটোৱে সংগীতৰ বাবে বহু পুৰস্কাৰ লাভ কৰিছিল।"""	N
1604	GW28	T1739	""""" ""হাউজছ অৱ হলী"" ""বহুতো লেবেলৰ অন্তৰ্গত মুকলি কৰা হৈছিল।"""	C
1605	GW93	T1739	১৯৭৩ চনত পবিত্ৰ মন্দিৰ নিৰ্মাণ কৰা হৈছিল।	E
1606	GW93	T1739	লণ্ডনৰ আইলেণ্ড ষ্টোন ষ্টুডিঅ 'ত ৰলিং ষ্টোনৰ মোবাইল ষ্টুডিঅ' তকৈ অধিক সময় ধৰি হলি 'ৰ ঘৰ ৰেকৰ্ড কৰা হৈছিল।	N
1607	GW93	T1739	Houses of the Holy জিমি ব্লেক দ্বাৰা প্ৰযোজিত হৈছিল।	C
1608	GW2	T1739	Houses of the Holy প্ৰযোজনা কৰা হৈছিল bn Jimmy Page আৰু মুক্তি পোৱা হৈছিল ১৯৭৩ চনত।	E
1609	GW2	T1739	হাউজছ অৱ হলি (ইংৰাজীঃ Houses of the Holy) হৈছে এক দ্বৈত অ্যালবাম।	N
1610	GW2	T1739	হোলীৰ ঘৰবোৰ এটা ষ্টুডিঅ 'ত ৰেকৰ্ড কৰা হৈছিল।	C
1611	GW93	T1758	আইসক্ৰিম কোনৰ প্ৰধান সামগ্ৰী হ 'ল ময়দা আৰু চিনি।	E
1612	GW93	T1758	আইসক্ৰিম সেৱনৰ বাবে কাপ 'তকৈ আইসক্ৰিম কোন অধিক জনপ্ৰিয়।	N
1613	GW93	T1758	আইছক্ৰিম কোন প্ৰায় ১০০ কিলোকেলৰ শক্তি প্ৰদান কৰে।	C
1614	GW4	T1758	আইছক্ৰিম কোন বিভিন্ন প্ৰকাৰৰ হয়।	E
1615	GW4	T1758	আমেৰিকা যুক্তৰাষ্ট্ৰত আইসক্ৰিম কোন নিৰ্মাণ কৰা হৈছিল।	N
1616	GW4	T1758	সাধাৰণতে আইসক্ৰীম কোনত ১০০ কেলৰিতকৈ অধিক থাকে।	C
1617	GW28	T1758	আইছক্ৰিম কোন এক চিনিজাতীয় খাদ্য।	E
1618	GW28	T1758	আইসক্ৰিম কোন উৎপাদনৰ বাবে সস্তা।	N
1619	GW28	T1758	আইস ক্ৰীম কোনত যথেষ্ট পৰিমাণে কেলোৰী থাকে।	C
1620	GW85	T1763	ইংৰিড গোজ ৱেষ্ট মেইট স্পাইচাৰে কৰিছিল	E
1621	GW85	T1763	Ingrid Goes West আমেৰিকাৰ এটা চলচিত্ৰ	N
1622	GW85	T1763	ইনগ্ৰিড গোজ ৱেষ্ট টিভিৰ বাবে নিৰ্মাণ কৰা হৈছিল	C
1623	GW28	T1763	ইংৰিড গোজ ৱেষ্ট (ইংৰিড গোজ ৱেষ্ট) হৈছে আমেৰিকাৰ এখন স্বাধীন চলচ্চিত্ৰ।	E
1624	GW28	T1763	সামগ্রিকভাৱে, ইংৰিড গোজ ৱেষ্টই নিৰ্মাতাসকলৰ বাবে ধন হেৰুৱালে।	N
1625	GW28	T1763	ইংৰিড গোজ ৱেষ্ট (Ingrid Goes West)-ত বিখ্যাত হলিউড অভিনেতাসকলে অভিনয় কৰিছে।	C
1626	GW93	T1763	ইংৰিড গোজ ৱেষ্টৰ এজন পৰিচালকৰ নাম আছিল টিম ৱাইট।	E
1627	GW93	T1763	ইংৰিড গোজ ৱেষ্টৰ বক্স অফিচত নিৰ্মাণ কৰা বাজেটতকৈ ডাঙৰ বাজেট আছিল।	N
1628	GW93	T1763	Ingrid Goes West ৰ এটা চলমান সময় আছে ৬০ মিনিট।	C
1629	GW85	T1780	ইজৰাইল কামাকাৱিওৰ জন্ম হৈছিল ১৯৫৯ চনত	E
1630	GW85	T1780	ইজৰাইল কামাকাৱিও ওলে (ইংৰাজীঃ Israel Kamakawiwo ole) এগৰাকী গায়ক।	N
1631	GW85	T1780	৯০-ৰ দশকত ইজৰাইল কামাকাউইয়ো ওলে ডাঙৰ নাছিল	C
1632	GW28	T1780	ইজৰাইল কামাকাৱিও ওলে (ইংৰাজীঃ Israel Kamakawiwo ole) আছিল হাৱাইয়াৰ এজন মনোৰঞ্জন শিল্পী।	E
1633	GW28	T1780	ইজৰাইল কামাকাৱিও ওলে তেওঁৰ গভীৰ বেৰিটোন কণ্ঠস্বৰৰ বাবে পৰিচিত আছিল।	N
1634	GW28	T1780	ইজৰাইল কামাকাৱিও ওলে তেখেতৰ জীৱনৰ আৰম্ভণি তেখেতৰ বিংশ বৰ্ষৰ আৰম্ভণিতে কৰিছিল।	C
1635	GW14	T1780	পৃথিৱীৰ সৰ্বশ্ৰেষ্ঠ স্থানৰ ভিতৰত এটা ঠাইত বাস কৰিছিল ইজৰায়েল কামাকাৱিও 'লে।	E
1636	GW14	T1780	তেওঁ ৰেকৰ্ডিঙত গাইছিল তাৰ পৰিৱৰ্তে ইজৰাইল কামাকাউইয়ো ওলে অধিক বাজাই আহিছিল।	N
1637	GW14	T1780	চলিত বৰ্ষত ইজৰাইল কামাকাৱিও 'লে আন্তঃৰাষ্ট্ৰীয় ভ্ৰমণলৈ গৈছে।	C
1638	GW84	T1790	বসন্তৰ সময়ত হিল্সবৰোৰ দুৰ্ঘটনা সংঘটিত হৈছিল।	E
1639	GW84	T1790	হিলছবাৰোৰ দুৰ্ঘটনাত আহত হোৱা অধিকাংশ লোকক পৰৱৰ্তী দিনা মুক্তি দিয়া হৈছিল।	N
1640	GW84	T1790	হিলছবোৰোত সংঘটিত ভয়ংকৰ অগ্নিকাণ্ডত প্ৰাণ হেৰুৱাইছে শতাধিক লোক।	C
1641	GW14	T1790	হিলছবোৰ দুৰ্ঘটনাত মৃত্যুতকৈ প্ৰায় ৭ গুণ অধিক লোক আহত হৈছিল।	E
1642	GW14	T1790	হিলছবোৰ দুৰ্ঘটনাৰ পিছত হিলছবোৰ ষ্টেডিয়ামত আৰু কোনো লোকৰ মৃত্যু হোৱা নাই।	N
1643	GW14	T1790	স্টেফান পপাৰক হিল্সবৰোৰ স্বাধীন পেনেলৰ দ্বাৰা প্ৰশ্ন কৰা হৈছিল।	C
1644	GW60	T1790	দুৰ্যোগৰ পিছত টেইলৰৰ প্ৰতিবেদন সম্পূৰ্ণ হৈছিল।	E
1645	GW60	T1790	টেইলৰ প্ৰতিবেদন আৰু হিলছবোৰাহ ইন্ডিপেন্ডেন্ট পেনেল কেৱল এই দুৰ্ঘটনাৰ সন্দৰ্ভত তদন্ত কৰিছিল।	N
