	annotater_id	table_id	hypothesis	label
1318	GW1	T1540	ବ୍ରିଟେନରେ ଜନ୍ସି ଟେଲର ତାଙ୍କ ଜୀବନ ଅତିବାହିତ କରିଛନ୍ତି।	N
1319	GW1	T1540	ଜନ ସି. ଟେଲର ୧୯୩୬ ମସିହା ବସନ୍ତ ଋତୁରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	C
1320	GW4	T1540	ଜନ ସି. ଟେଲର ତାଙ୍କ ଜୀବନରେ ଇଲେକ୍ଟ୍ରୋନିକ୍ସ ବିକଶିତ କରିଥିଲେ।	E
1321	GW4	T1540	ଜନ୍ ସି. ଟେଲରଙ୍କ ପାଖରେ ଅନେକ ପେଟେଣ୍ଟ ରହିଛି।	N
1322	GW4	T1540	ଜନ୍ ସି. ଟେଲରଙ୍କ ପରଲୋକ ହୋଇଯାଇଛି।	C
1323	GW84	T1542	ଜୋକ୍ୱିନ୍ ଫିନିକ୍ସର ଜନ୍ମ ଆମେରିକା ବାହାରେ ହୋଇଥିଲା।	E
1324	GW84	T1542	ହ୍ୱାକିନ୍ ଫିନିକ୍ସ ଅନ୍ୟ ଯେକୌଣସି ସ୍ଥାନରୁ ଅଧିକ ସମୟ କାଲିଫର୍ଣ୍ଣିଆରେ ରହିଥିଲେ।	N
1325	GW84	T1542	ହ୍ୱାକିନ୍ ଫିନିକ୍ସଙ୍କ ନାଁ ରହିଛି।	C
1326	GW31	T1542	ଜୋକ୍ୱିନ୍ ଫିନିକ୍ସଙ୍କ ଜନ୍ମ ପୁଏର୍ତୋ ରିକୋରେ ଆର୍ଲିନ୍ ଓ ଜନ୍ ଫିନିକ୍ସଙ୍କ ଘରେ ହୋଇଥିଲା।	E
1327	GW31	T1542	1982 ମସିହାରୁ ଜୋକ୍ୱିନ୍ ଫିନିକ୍ସ ଅଭିନୟ କରୁଛନ୍ତି।	N
1328	GW31	T1542	ହ୍ୱାକିନ୍ ଫିନିକ୍ସ କେବେ ବି କାଲିଫର୍ଣ୍ଣିଆ କିମ୍ବା ପୁଏର୍ତୋ ରିକୋ ଯାଇନାହାନ୍ତି।	C
1329	GW40	T1542	ହ୍ୱାକିନ୍ଙ୍କର ଜଣେ ଭାଇ ଓ ତିନି ଭଉଣୀ ଅଛନ୍ତି।	E
1330	GW40	T1542	ଜୋକ୍ୱିନ୍ ଫିନିକ୍ସ ତାଙ୍କ ପାର୍ଟନର ରୁନି ମାରାଙ୍କୁ ବିବାହ କରିବେ।	N
1331	GW40	T1542	ହ୍ୱାକିନ୍ ଫିନିକ୍ସ କେବେ ବି ହଲିଉଡରେ ଫିଲ୍ମ ତିଆରି କରିନାହାନ୍ତି।	C
1332	GW84	T1546	କିଥ୍ କ୍ୟାମ୍ପବେଲ ବିଜ୍ଞାନ କ୍ଷେତ୍ରରେ ନିଜର ଅବଦାନ ପାଇଁ ଜଣାଶୁଣା।	E
1333	GW84	T1546	କିଥ୍ କ୍ୟାମ୍ପବେଲ୍ଙ୍କ ଏକମାତ୍ର ନିବନ୍ଧ 1988ରେ ଲେଖା ହୋଇଥିଲା।	N
1334	GW84	T1546	କିଥ୍ କ୍ୟାମ୍ପବେଲ କେବଳ ଗୋଟିଏ ପୁରସ୍କାର ଜିତିଛନ୍ତି।	C
1335	GW28	T1546	କିଥ୍ କ୍ୟାମ୍ପବେଲ ଜଣେ ଇଂରାଜୀ ବୈଜ୍ଞାନିକ ଥିଲେ।	E
1336	GW28	T1546	କିଥ କ୍ୟାମ୍ପବେଲ ତିନି ବର୍ଷରେ ପିଏଚଡି ଶେଷ କରିଥିଲେ।	N
1337	GW28	T1546	କିଥ୍ କ୍ୟାମ୍ପବେଲ ୫୦ ବର୍ଷ ବୟସରେ ଡଲି ମେଣ୍ଢା ସୃଷ୍ଟି କରିଥିଲେ।	C
1338	GW14	T1546	କିଥ କ୍ୟାମ୍ପବେଲ ଅତିକମରେ ଗୋଟିଏ ଆଇଟମ ସନ୍ଦର୍ଭ ଜୀବବିଜ୍ଞାନ ଲେଖିଛନ୍ତି।	E
1339	GW14	T1546	ରୋସଲିନ୍ ଇନଷ୍ଟିଚ୍ୟୁଟରେ ଥିବା ବେଳେ କିଥ୍ କ୍ୟାମ୍ପବେଲ୍ଙ୍କୁ ଶ 'ପୁରସ୍କାର ପ୍ରଦାନ କରାଯାଇଥିଲା।	N
1340	GW14	T1546	କିଥ୍ କ୍ୟାମ୍ପବେଲ୍ କ୍ଲୋନିଂ ସହ ପରିଚିତ ନୁହନ୍ତି।	C
1341	GW4	T1548	କେଟି ହୋମ୍ସ ଓହାଇଓରୁ କାଲିଫର୍ଣ୍ଣିଆ ଚାଲିଯାଇଥିଲେ।	E
1342	GW4	T1548	କେଟି ହୋମ୍ସଙ୍କ ସହ ଟମ୍ କ୍ରୁଜ୍ ଗର୍ଭବତୀ ହୋଇଥିଲେ।	N
1343	GW4	T1548	କେଟି ହୋମ୍ସ ଏକାଧିକ ବିବାହ କରିଛନ୍ତି।	C
1344	GW84	T1548	କେଟି ହୋମ୍ସ ପାଞ୍ଚ ବର୍ଷ ଧରି ବିବାହିତ ଥିଲେ।	E
1345	GW84	T1548	କେଟି ହୋମ୍ସ ଓହାଇଓରେ ଅଧିକ ସମୟ ରହିଥିଲେ।	N
1346	GW84	T1548	କେଟି ହୋମ୍ସ ଯେତେବେଳେ ଅଭିନୟ ଆରମ୍ଭ କରିଥିଲେ ସେତେବେଳେ ତାଙ୍କର ବୟସ ତିରିଶ ବର୍ଷ ଥିଲା।	C
1347	GW28	T1548	କେଟି ହୋମ୍ସ ଜଣେ ଡିଭୋର୍ସ ପାଇଥିବା ମହିଳାଙ୍କ ମାଆ।	E
1348	GW28	T1548	କେଟି ହୋମ୍ସ ଜଣେ ଜଣାଶୁଣା ଅଭିନେତ୍ରୀ।	N
1349	GW28	T1548	କେଟି ହୋମ୍ସ ତାଙ୍କ ବିଂଶ ଶତାବ୍ଦୀର ଆରମ୍ଭରୁ ସକ୍ରିୟ ଥିଲେ।	C
1350	GW4	T1554	ଜୁପିଟର ଇଟ୍ ସୋରିଏଲ୍ ଲାଇସାରିଏଲ୍ କୁ ତୈଳ ରଙ୍ଗର ବ୍ୟବହାର କରି ରଙ୍ଗ କରାଯାଇଥିଲା।	E
1351	GW4	T1554	ଜୁପିଟର ଏଟ ସୋରିଏଲ୍ ଲାଲେସ୍ରୁ ପ୍ୟାରିସକୁ ସ୍ଥାନାନ୍ତର କରାଯାଇଥିଲା।	N
1352	GW4	T1554	ବିଂଶ ଶତାବ୍ଦୀରେ ଜୁପିଟର ଇଟ୍ ସୋୟରିକ୍ ଲାଲେସ୍ ଚିତ୍ର ଅଙ୍କନ କରାଯାଇଥିଲା।	C
1353	GW1	T1554	ଏହା ସବୁଠାରୁ ସଂକୀର୍ଣ୍ଣ ସ୍ଥାନରେ, ଜୁପିଟର ଏଟ ସ୍ରିକ୍ୟୁଲେଟ୍ ଲଲସ୍ଲେଟ୍ ର ମାପ ଚାରି ଫୁଟରରୁ କମ୍।	E
1354	GW1	T1554	Jupiter et Séséric lévière କେବଳ Muséquière National Gustave-Moreaକୁ ଋଣ ଦେଇଥାଏ।	N
1355	GW1	T1554	ନ୍ୟାସନାଲ ଗୁସ୍ତାଭ-ମୋରୋ ଚିତ୍ର ତିଆରି କରିବାରେ ଅନେକ ବର୍ଷ ଲାଗିଲା।	C
1356	GW40	T1554	ଇଂରାଜୀରେ Jupiter et Séséric lévière ର ଅର୍ଥ Jupiter ଏବଂ Semele।	E
1357	GW40	T1554	ଗୁସ୍ତାଭ ମୋରୋଙ୍କ ଦ୍ୱାରା କ୍ୟାନଭାସରେ ଥିବା ଏକ ତୈଳ।	N
1358	GW40	T1554	ଜୁପିଟର ଏଟ ସୋୟରିକ୍ ଲ୍ୟୁଲେସ୍ ଇଟାଲିର ଏକ ସଂଗ୍ରହାଳୟରେ ଅବସ୍ଥିତ।	C
1359	GW0	T1593	ଜଗର ଏକ ଖେଳ ଯାହା କୋଡ଼ିଏ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ଖେଳା ଯାଉଛି।	E
1360	GW0	T1593	ଗଲ୍ଫ ବଲ୍ ଆକାରର ବଲ୍ରେ ଜୁଗର ଖେଳିଯାଏ।	N
1361	GW0	T1593	ଜୁଗର ଜଣେ ଏକକ ଖେଳାଳି ଭାବେ ଜଣାଶୁଣା।	C
1362	GW1	T1593	ବିଂଶ ଶତାବ୍ଦୀର ଶେଷ ଭାଗରେ ସର୍ବପ୍ରଥମେ ଜୁଗର ଖେଳା ଯାଇଥିଲା।	E
1363	GW1	T1593	ପରବର୍ତ୍ତୀ ସମୟରେ ଜୁଗର ଖେଳକୁ ଷ୍ଟେକ୍ ସହ ଯୋଡ଼ା ଯାଇଥିଲା।	N
1364	GW1	T1593	ମଣିଷ ନିର୍ମିତ ସାମଗ୍ରୀରେ ଜୁଗର ବଜାଯାଏ।	C
1365	GW28	T1593	ଗୋଟାଏ ଗୋଟାଏ ଗୋଟାଏ ଗୋଟାଏ ଗୋଟାଏ ଗୋଟାଏ ଗୋଟାଏ ଗୋଟାଏ ଗୋଟାଏ ଖେଳ।	E
1366	GW28	T1593	ଜୁଗାର ଏକ ଆମେରିକୀୟ ଖେଳ।	N
1367	GW28	T1593	ଜୁଗାର ଏକ ଏକାକୀ ଖେଳ।	C
1368	GW74	T1603	ଜେନିଫର ଆନି ଗାର୍ନର ୨୩ ବର୍ଷ ବୟସରେ ତାଙ୍କ କ୍ୟାରିୟର ଆରମ୍ଭ କରିଥିଲେ।	E
1369	GW74	T1603	ଜେନିଫର ଆନି ଗାର୍ନର ଏବଂ ସ୍କଟ ଫୋଲିଙ୍କର ୩ ପିଲା ଅଛନ୍ତି।	N
1370	GW74	T1603	ଜେନିଫର ଆନି ଗାର୍ଣ୍ଣର ତାଙ୍କ କ୍ୟାରିୟର ଆରମ୍ଭ କରିବା ସମୟରେ ବିବାହ କରିଥିଲେ।	C
1371	GW28	T1603	ଅଭିନେତ୍ରୀ ଜେନିଫର ଗାର୍ଣ୍ଣରଙ୍କ ଦୁଇଥର ବିବାହ ବିଚ୍ଛେଦ ହୋଇଛି।	E
1372	GW28	T1603	ଜେନିଫର ଗାର୍ଣ୍ଣରଙ୍କ ତିନି ଝିଅ ଅଛନ୍ତି।	N
1373	GW28	T1603	ଜେନିଫର ଗାର୍ଣ୍ଣର ପିଲାଦିନରୁ ଅଭିନୟ କ୍ଷେତ୍ରରେ ପାଦ ଥାପିଛନ୍ତି।	C
1374	GW84	T1603	ଜେନିଫର ଗାର୍ଣ୍ଣର 20 ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ଅଭିନୟ କରୁଛନ୍ତି।	E
1375	GW84	T1603	ଜେନିଫର ଗାର୍ଣ୍ଣର ଡେନିସନ୍ ବିଶ୍ୱବିଦ୍ୟାଳୟରୁ ସ୍ନାତକ ଡିଗ୍ରୀ ହାସଲ କରିଛନ୍ତି।	N
1376	GW84	T1603	ଜେନିଫର ଗାର୍ଣ୍ଣର ବେନ୍ ଅଫ୍ଲେକ୍ଙ୍କୁ ବିବାହ କରିବା ପୂର୍ବରୁ ସ୍କଟ ଫୋଲିଙ୍କୁ ବିବାହ କରିଥିଲେ।	C
1377	GW74	T1613	ଯୋସେଫ ମେଙ୍ଗେଲେଙ୍କ 68ତମ ଜନ୍ମ ଦିନର ପ୍ରାୟ ଏକ ମାସ ପୂର୍ବରୁ ତାଙ୍କର ଦେହାନ୍ତ ହୋଇଥିଲା।	E
1378	GW74	T1613	ଯୋସେଫ ମେଙ୍ଗେଲେ ତାଙ୍କ ୨୮ତମ ଜନ୍ମଦିନ ପରେ ତାଙ୍କ ପ୍ରଥମ ପତ୍ନୀଙ୍କୁ ବିବାହ କରିଥିଲେ।	N
1379	GW74	T1613	ଯୋସେଫ୍ ମେଙ୍ଗେଲେ ତାଙ୍କର ସାମରିକ କାର୍ଯ୍ୟକାଳରେ ମାର୍ଥା ମେଙ୍ଗେଲେଙ୍କୁ ବିବାହ କରିଥିଲେ।	C
1380	GW4	T1613	ଯୋସେଫ ମେଙ୍ଗେଲେ ନାଜି ଦଳରୁ ଏକାଧିକ ପୁରସ୍କାର ଜିତିଛନ୍ତି।	E
1381	GW4	T1613	ଜର୍ମାନୀ ଛାଡ଼ିବା ପରେ ଯୋସେଫ ମେଙ୍ଗେଲେଙ୍କୁ ବିବାହ କରିଥିଲେ।	N
1382	GW4	T1613	ଯୋସେଫ ମେଙ୍ଗେଲେଙ୍କ ମୃତ୍ୟୁ ସେହି ଦେଶରେ ହୋଇଥିଲା, ଯେଉଁଠାରେ ସେ ଜନ୍ମ ହୋଇଥିଲେ।	C
1383	GW1	T1613	ଯୋସେଫ ମେଙ୍ଗେଲେଙ୍କ ପ୍ରଥମ ବିବାହ ଦଶନ୍ଧି ଧରି ଚାଲିଥିଲା।	E
1384	GW1	T1613	ଆଇରନ୍ କ୍ରସ୍ ପ୍ରଥମ ଶ୍ରେଣୀ ପୁରସ୍କାର ପାଇବା ପରେ ଯୋସେଫ ମେଙ୍ଗେଲେଙ୍କୁ 'ଦ ୱେଣ୍ଡେଡ' ପାଇଁ 'ବ୍ଲାକ୍ ବ୍ୟାଜ୍' ପ୍ରଦାନ କରାଯାଇଥିଲା।	N
1385	GW1	T1613	ଯୋସେଫ ମେଙ୍ଗେଲେଙ୍କ ଜନ୍ମ ଉନବିଂଶ ଶତାବ୍ଦୀର ଶେଷ ଭାଗରେ ହୋଇଥିଲା।	C
1386	GW84	T1617	କିନ୍ 1990 ମସିହାରେ ଅଭିନୟ ଆରମ୍ଭ କରିଥିଲେ।	E
1387	GW84	T1617	କିନ୍ ସାରା ଜୀବନ ଇଂଲଣ୍ଡରେ ରହିଥିଲେ।	N
1388	GW84	T1617	ବିରତି ନେବା ପୂର୍ବରୁ କିନ୍ 20 ବର୍ଷରୁ ଅଧିକ ସମୟ ପର୍ୟ୍ୟନ୍ତ ଅଭିନୟ କରିଥିଲେ।	C
1389	GW4	T1617	କିନ୍ ଏବେ ଆଉ ଏକାଠି ଅଭିନୟ କରୁନାହାନ୍ତି।	E
1390	GW4	T1617	କିନେ ମାଉଣ୍ଟ ଡିସୋଲେସନ ସହ ଲାଇଭ ପ୍ରଦର୍ଶନ କରିଛନ୍ତି।	N
1391	GW4	T1617	କିନ୍ ଡେଥ ମେଟାଲ ଖେଳିବା ପାଇଁ ଜଣାଶୁଣା।	C
1392	GW1	T1617	କିନ୍ ଦୁଇ ଦଶନ୍ଧିରୁ ମଧ୍ୟ କମ୍ ସମୟ ଧରି ସକ୍ରିୟ ଥିଲେ।	E
1393	GW1	T1617	କିନ୍ ଇଣ୍ଟରସ୍କୋପ୍ ଲେବଲ୍ ପୂର୍ବରୁ ଫିୟର୍ସ ପଣ୍ଡାଙ୍କ ପାଇଁ ସଙ୍ଗୀତ ପ୍ରସ୍ତୁତ କରିଥିଲେ।	N
1394	GW1	T1617	କିନର ଅନଲାଇନ ଉପସ୍ଥିତିରେ ନାହିଁ।	C
1395	GW1	T1622	ପୂର୍ବ ଉପକୂଳରେ ଜେରେମିଆ ୱେଡ୍ ତିଆରି ହୋଇଛି।	E
1396	GW1	T1622	ହିଉବ୍ଲେନ ସବୁବେଳେ ଜର୍ମିୟା ୱେଡ୍ର ନିର୍ମାତା ରହିଆସିଛନ୍ତି।	N
1397	GW1	T1622	ଜେରେମିଆ ୱେଡ୍ ସମ୍ଭବତଃ ଏକ ସ୍ୱଚ୍ଛ ମଦ।	C
1398	GW4	T1622	ଜେରେମିଆ ୱେଡ୍ ମୁକ୍ତ ରାଜ୍ୟରୁ ଆସିଛି।	E
1399	GW4	T1622	ବୁର୍ବନ ପାଇଁ ଜେରେମିଆ ୱିଡ଼ରେ ପ୍ରଚୁର ମାତ୍ରାରେ ମଦ ରହିଛି।	N
1400	GW4	T1622	ବ୍ରିଟେନରେ ଜେରେମିଆ ୱେଡ୍ ତିଆରି ହୋଇଛି।	C
1401	GW28	T1622	ଜେରେମିଆ ୱେଡ୍ ଜଣେ ଆମେରିକୀୟ ବୁର୍ବନ।	E
1402	GW28	T1622	ଗଞ୍ଜେଇ ସହ ଜେରେମିଆ ୱେଡ୍ର କୌଣସି ସମ୍ପର୍କ ନାହିଁ।	N
1403	GW28	T1622	ଜେରେମିଆ ୱେଡ୍ ଜଣେ ଦୁର୍ବଳ ୟୁରୋପୀୟ ମଦ ପ୍ରସ୍ତୁତକାରୀ।	C
1404	GW4	T1623	ଜେରେମୀ କୋର୍ବିନ୍ ଚାରି ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ଏହି ପଦରେ ରହିଥିଲେ।	E
1405	GW4	T1623	ଟୋନି ବେନ୍ ଓ ଜେରେମି କୋର୍ବିନ୍	N
1406	GW4	T1623	ଜେରେମି କର୍ବିନ୍ କେବେ ହେଲେ ଆଣ୍ଡ୍ର୍ୟୁ ମୁର୍ରେଙ୍କ ବିରୋଧରେ ପ୍ରଚାର କରିନାହାନ୍ତି।	C
1407	GW28	T1623	ଜେରେମୀ କର୍ବିନ ଅନେକ ବର୍ଷ ଧରି ସାଂସଦ ଥିଲେ।	E
1408	GW28	T1623	ଆଣ୍ଡ୍ର୍ୟୁ ମୁର୍ରେ ଓ ଜେରେମି କର୍ବିନ୍ ମୁହାଁମୁହିଁ ହେବେ।	N
1409	GW28	T1623	ଜେରେମି କର୍ବିନ୍ ଏକ ଦଶନ୍ଧି ଧରି ଏହି ପଦବୀରେ ରହିଥିଲେ।	C
1410	GW84	T1623	ଜେରେମି କର୍ବିନ୍ ପାଞ୍ଚ ବର୍ଷରୁ କମ୍ ସମୟ ଧରି ଏହି ପଦରେ ରହିଥିଲେ।	E
1411	GW84	T1623	ଜେରେମି କର୍ବିନ୍ କେବଳ ଗୋଟିଏ କାର୍ଯ୍ୟକାଳ ପାଇଁ ଦାୟିତ୍ୱ ତୁଲାଇଥିଲେ।	N
1412	GW84	T1623	ଜେରେମି କର୍ବିନ୍ ବିଭିନ୍ନ ଲୋକ ଦ୍ବାରା ସଫଳ ଏବଂ ଅଗ୍ରଗାମୀ ହୋଇଥିଲେ।	C
1413	GW84	T1628	ଜୁଲିଆନ ହଫ୍ ଦଶ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ସଙ୍ଗୀତ ପରିବେଷଣ କରୁଛନ୍ତି।	E
1414	GW84	T1628	ଜୁଲିଆନ ହଫ୍ଙ୍କର କେବଳ ଡେରେକ ନାମକ ଜଣେ ଭାଇ ଅଛନ୍ତି।	N
1415	GW84	T1628	ଜୁଲିଆନ ହଫ୍ ପାଞ୍ଚ ବର୍ଷ ଧରି ବିବାହିତ।	C
1416	GW1	T1628	ମ୍ୟୁଜିକ୍ କ୍ୟାରିୟର ଆରମ୍ଭ କରିବା ପୂର୍ବରୁ ଜୁଲିଆନ ହଫ୍ ଜଣେ ସକ୍ରିୟ ନୃତ୍ୟଶିଳ୍ପୀ ଓ ଅଭିନେତ୍ରୀ ଥିଲେ।	E
1417	GW1	T1628	ଜୁଲିଆନ ହଗ୍ ଅଲଟା ହାଇସ୍କୁଲରୁ ପାଠ ପଢିଥିଲେ।	N
1418	GW1	T1628	ଜୁଲିଆନ ହଫ୍ଙ୍କ ଜନ୍ମ ୧୯୮୮ର ପତନରେ ହୋଇଥିଲା।	C
1419	GW0	T1628	ଜୁଲିଆନ ହଫ୍ ଦଶ ବର୍ଷ ପୂର୍ବେ ତାଙ୍କ ସଙ୍ଗୀତ କ୍ୟାରିୟର ଆରମ୍ଭ କରିଥିଲେ।	E
1420	GW0	T1628	ଜୁଲିଆନ ହଗ୍ ତାଙ୍କ ସ୍ୱାମୀ ବ୍ରୁକ୍ସ ଲାଇକଙ୍କ ସହ ଡ୍ୟାନ୍ସିଂ ୱିଥ୍ ଦ ଷ୍ଟାର୍ସରେ ଯୋଗ ଦେଇଥିଲେ।	N
1421	GW0	T1628	ଜୁଲିଆନ ହଫ୍ଙ୍କ ଜନ୍ମ ଶୀତଦିନେ ହୋଇଥିଲା।	C
1422	GW1	T1629	ଜେଫରସନ୍ ଏୟାରପ୍ଲେନ ଗୋଟିଏରୁ ଅଧିକ ରେକର୍ଡ ଲେବଲ୍ ପାଇଁ ସଙ୍ଗୀତ ନିର୍ମାଣ କରିଥିଲେ।	E
1423	GW1	T1629	ଗ୍ରେଟ ସୋସାଇଟିର କିଛି ସଦସ୍ୟ ମଧ୍ୟ ଜେଫରସନ୍ ଏୟାରପ୍ଲେନରେ ଥିଲେ।	N
1424	GW1	T1629	ଜେଫରସନ୍ ଏୟାରପ୍ଲେନ ୧୦ ବର୍ଷ ଧରି ସକ୍ରିୟ ଥିଲା।	C
1425	GW84	T1629	ଜେଫରସନ୍ ଏୟାରକ୍ରାଫ୍ଟର ଉତ୍ପତ୍ତି ପଶ୍ଚିମ ଆମେରିକାରେ ହୋଇଥିଲା।	E
1426	GW84	T1629	ଜେଫରସନ୍ ଏୟାରକ୍ରାଫ୍ଟ ଏବେବି ମଂଚରେ ପ୍ରଦର୍ଶନ କରୁଛି।	N
1427	GW84	T1629	ଜେଫରସନ୍ ଏୟାରପ୍ଲେନ ଶାସ୍ତ୍ରୀୟ ସଙ୍ଗୀତ ପରିବେଷଣ କରିଥିଲେ।	C
1428	GW28	T1629	ଜେଫରସନ୍ ଏୟାରପ୍ଲେନ ଏକ ରକ ବ୍ୟାଣ୍ଡ ଥିଲା ଯିଏକି ବିଂଶ ଶତାବ୍ଦୀରେ ଅନେକ ଦଶନ୍ଧି ଧରି ସଙ୍ଗୀତ ପରିବେଷଣ କରିଥିଲା।	E
1429	GW28	T1629	ଜେଫରସନ୍ ଏୟାରପ୍ଲେନ୍ ଏହାର ସଙ୍ଗୀତ ପାଇଁ ଅନେକ ପୁରସ୍କାର ଜିତିଛି।	N
1430	GW28	T1629	ଜେଫରସନ୍ ଏୟାରକ୍ରାଫ୍ଟ 1965 ମସିହାରୁ ବିନା କୌଣସି ବିରତିରେ ପ୍ରଦର୍ଶନ କରିଆସୁଛି।	C
1431	GW0	T1646	ଜୋ ବୁଡେନ୍ ଦୁଇ ଦଶନ୍ଧି ଧରି ରେପ୍ କରି ଆସୁଛନ୍ତି।	E
1432	GW0	T1646	ଜୋ ବୁଡେନ୍ 'ସ୍ଲଟରହାଉସ୍' ନାମକ ଏକ ଗୋଷ୍ଠୀ ଗଠନ କରିଥିଲେ।	N
1433	GW0	T1646	ଜୋ ବୁଡେନ୍ ତାଙ୍କ ଜନ୍ମ ନାମଠାରୁ ଭିନ୍ନ ଏକ ମଞ୍ଚ ନାମ ବ୍ୟବହାର କରନ୍ତି।	C
1434	GW28	T1646	ଜୋ ବୁଡେନ୍ ହେଉଛନ୍ତି ନ୍ୟୁଜର୍ସିର ଜଣେ ରାପର।	E
1435	GW28	T1646	ଜୋ ବୁଡେନ୍ ହେଉଛନ୍ତି ଜଣେ ଆଫ୍ରିକୀୟ-ଆମେରିକୀୟ।	N
1436	GW28	T1646	ଜୋ ବୁଡେନ୍ ତାଙ୍କ କ୍ୟାରିୟର ଆରମ୍ଭ କରିଥିଲେ।	C
1437	GW1	T1646	ଜୋ ବୁଡେନ୍ ଦୁଇ ଦଶନ୍ଧି ଧରି ସକ୍ରିୟ ଅଛନ୍ତି।	E
1438	GW1	T1646	ଗୀତ ଲେଖିବା ପୂର୍ବରୁ ଜୋ ବୁଡେନ୍ ଜଣେ ବ୍ରଡକାଷ୍ଟର ଥିଲେ।	N
1439	GW1	T1646	୧୯୮୦ ମସିହାର ବସନ୍ତ ସମୟରେ ଜୋ ବୁଡେନ୍ଙ୍କ ଜନ୍ମ ହୋଇଥିଲା।	C
1440	GW28	T1650	ଜେମାଇନ୍ କ୍ଲେମେଣ୍ଟ ନ୍ୟୁଜିଲାଣ୍ଡର ଜଣେ ମନୋରଞ୍ଜନ ଶିଳ୍ପୀ।	E
1441	GW28	T1650	କମେଡି ରୁଟିନ୍ ପାଇଁ ଜେମାଇନ୍ କ୍ଲେମେଣ୍ଟଙ୍କୁ ଏହି ପୁରସ୍କାର ମିଳିଛି।	N
1442	GW28	T1650	ଜେମାଇନ୍ କ୍ଲେମେଣ୍ଟ ତାଙ୍କ କ୍ୟାରିୟର ପିଲା ବେଳରୁ ଆରମ୍ଭ କରିଥିଲେ।	C
1443	GW40	T1650	ଜେମାଇନ୍ କ୍ଲେମେଣ୍ଟ ଗିଟାର, ବେସ୍ ଗିଟାର ଓ ଡ୍ରମ ବଜାଇ ପାରିବେ।	E
1444	GW40	T1650	ଜେମାଇନ୍ କ୍ଲେମେଣ୍ଟଙ୍କ ନାଁ ହେଉଛି ହିପୋପୋପଟମସ୍।	N
1445	GW40	T1650	ଜେମାଇନ୍ କ୍ଲେମେଣ୍ଟଙ୍କ ସବୁଠାରୁ ଲୋକପ୍ରିୟ କମେଡି ବିଷୟ ହେଉଛି ରାଜନୀତି ଏବଂ ପରିବାରର ସଦସ୍ୟ।	C
1446	GW1	T1650	ଜେମାଇନ୍ କ୍ଲେମେଣ୍ଟ ୧୦ରୁ ଅଧିକ ବାଦ୍ଯଯନ୍ତ୍ର ବଜାଉଛନ୍ତି।	E
1447	GW1	T1650	କମେଡ଼ିଆନ୍ ହେବା ପୂର୍ବରୁ ଜେମାଇନ୍ କ୍ଲେମେଣ୍ଟ ଜଣେ ସଙ୍ଗୀତଜ୍ଞ ଥିଲେ।	N
1448	GW1	T1650	୧୯୭୪ ମସିହାରେ ଜେମାଇନ୍ କ୍ଲେମେଣ୍ଟଙ୍କ ଜନ୍ମ ହୋଇଥିଲା।	C
1449	GW14	T1651	ଜୋହାନ ଜାକୋବ ସ୍ୱେପଙ୍କ ଉଦ୍ୟୋଗ ଏବଂ ଘଡ଼ି ତିଆରି କ୍ଷେତ୍ରରେ ଅଭିଜ୍ଞତା ଥିଲା।	E
1450	GW14	T1651	ବର୍ତ୍ତମାନର ଶ୍ୱେପ୍ ଖଣିଜ ଜଳ ଫର୍ମୁଲା ପ୍ରସ୍ତୁତ କରିବା ପୂର୍ବରୁ ଜୋହାନ ଜ୍ୟାକବ ଶ୍ୱେପ୍ ଅନେକ ଦଶନ୍ଧି ଧରି କାର୍ଯ୍ୟ କରିଥିଲେ।	N
1451	GW14	T1651	ଜୋହାନ୍ ଜାକୋବ୍ ଶ୍ୱେପ୍ ବର୍ତ୍ତମାନ ସ୍ୱିଜରଲ୍ୟାଣ୍ଡର ଶ୍ୱେପ୍ ଫ୍ୟାକ୍ଟ୍ରିରେ ଉତ୍ପାଦନ କାର୍ଯ୍ୟର ତଦାରଖ କରୁଛନ୍ତି।	C
1452	GW1	T1651	ଜୋହାନ ଜ୍ୟାକବ ଶ୍ୱେପ୍ପେ ୧୭୪୦ ମସିହାର ଶେଷ ଭାଗରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	E
1453	GW1	T1651	ଘଡ଼ି ତିଆରି କରିବା ପରେ ଜୋହାନ୍ ଜାକୋବ୍ ଶ୍ବେପ୍ ଜଣେ ବ୍ୟବସାୟୀ ଥିଲେ।	N
1454	GW1	T1651	୧୮୨୧ ମସିହାର ଗ୍ରୀଷ୍ମ ଋତୁରେ ଜୋହାନ ଜାକୋବ ଶ୍ବେପ୍ପଙ୍କ ମୃତ୍ୟୁ ଘଟିଥିଲା।	C
1455	GW28	T1651	ଜୋହାନ ଜେକବ ସ୍ୱେପ୍ପେ ଫିଜି ପାଣି ପାଇଁ ପ୍ରସିଦ୍ଧ।	E
1456	GW28	T1651	ଜୋହାନ ଜାକୋବ ସ୍ୱେପ୍ପେ କକଟେଇଲ ଲୋକପ୍ରିୟତାରେ ଯୋଗଦାନ କରିଥିଲେ।	N
