	annotater_id	table_id	hypothesis	label
1281	GW28	T1571	ଜୋର୍ଡାନ ଫିସର ଜଣେ ଯୁବ ଭାରତୀୟ ମନୋରଞ୍ଜନ ଶିଳ୍ପୀ।	C
1282	GW28	T1571	ଜର୍ଡାନ ଫିସର ତାଙ୍କ କୁକୁର ଓ କୁକୁରଙ୍କ ସହ ମ୍ଯାନହାଟନରେ ରୁହନ୍ତି।	N
1283	GW28	T1571	ଜର୍ଡାନ ଫିସର ପନେରୋ ବର୍ଷ ବୟସରୁ ସକ୍ରିୟ ଅଛନ୍ତି।	E
1284	GW84	T1571	ଜୋର୍ଡାନ ଫିସର ୧୫ ବର୍ଷ ଧରି ସକ୍ରିୟ ଭାବେ ଅଭିନୟ କରୁଛନ୍ତି।	C
1285	GW84	T1571	ଜୋର୍ଡାନ ଫିସର ପିଆନୋଠାରୁ ଅଧିକ ସମୟ ଧରି ଗିଟାର ବଜାଉଛନ୍ତି।	N
1286	GW84	T1571	ଜର୍ଡାନ ଫିସର 20 ବର୍ଷରୁ କମ ସମୟ ଧରି ଅଭିନୟ କରିଆସୁଛନ୍ତି।	E
1287	GW84	T1573	ଜେଡ୍ ଓଲ୍ଫ ଦଶ ବର୍ଷରୁ କମ୍ ସମୟ କାମ କରିଥିଲେ।	C
1288	GW84	T1573	ଜେଡ୍ ୱଲ୍ଫ ଅନେକ ଫିଲ୍ମରେ କାମ କରିଛନ୍ତି।	N
1289	GW84	T1573	ଜେଡ୍ ଓଲ୍ଫଙ୍କ ମାଲିକ ଥିଲେ କ୍ଲିଣ୍ଟ।	E
1290	GW28	T1573	ଚଳଚ୍ଚିତ୍ରରେ ଅଭିନୟ କରୁଥିବା ପକ୍ଷୀ ଥିଲେ ଜେଡ୍ ଓଲ୍ଫ।	C
1291	GW28	T1573	ଚଳଚ୍ଚିତ୍ରରେ ଅଭିନୟ ପାଇଁ ଜେଡ୍ ଓଲ୍ଫଙ୍କୁ ଭଲ ପାରିଶ୍ରମିକ ମିଳିଥିଲା।	N
1292	GW28	T1573	ଜେଡ୍ ଓଲ୍ଫ ତାଙ୍କ ଜୀବନର ଅଧା ସମୟ ଚଳଚ୍ଚିତ୍ରରେ ଅଭିନୟ କରିଥିଲେ।	E
1293	GW1	T1573	ଶେଷରେ 1995ର ଶୀତଦିନେ ଜେଡ୍ ଓଲ୍ଫଙ୍କ ମୃତ୍ୟୁ ଘଟିଥିଲା।	C
1294	GW1	T1573	ଜେଡ୍ ଓଲ୍ଫ କେବଳ ଆମେରିକାରେ ଅଭିନୟ କରିଥିଲେ।	N
1295	GW1	T1573	ଜେଡ୍ ଓଲ୍ଫ ୧୦ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ଜଣେ ପଶୁ ଅଭିନେତା ଭାବେ ସକ୍ରିୟ ଥିଲେ।	E
1296	GW0	T1574	ଜ୍ୟୋନ ୱିଲିକିନସନ ବିଭିନ୍ନ ଦେଶରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ ଏବଂ ସେଠାରେ ତାଙ୍କର ମୃତ୍ୟୁ ଘଟିଥିଲା।	C
1297	GW0	T1574	ବିଶ୍ୱର ସର୍ବବୃହତ ଲୁହାଜାହାଜ ତିଆରି କରିଥିଲେ ଜନ୍ ୱିଲିକିନସନ।	N
1298	GW0	T1574	ଦୁନିଆର ପ୍ରଥମ ଲୁହା ସେତୁ ଏକାଧିକ ମଣିଷ ତିଆରି କରିଥିଲେ।	E
1299	GW84	T1574	ଗୁଳିମାଡ଼ରେ ଜନ୍ ୱିଲିକିନ୍ସନ୍ ପ୍ରାଣ ହରାଇଥିଲେ।	C
1300	GW84	T1574	ଜନ୍ ୱିଲିକିନସନ ଜଣେ ଉଦ୍ୟୋଗୀ ଭାବେ ଜଣାଶୁଣା ଥିଲେ।	N
1301	GW84	T1574	ଜ୍ୟୋନ ୱିଲିକିନସନ ମଧ୍ୟ ସେହି ଦେଶରେ ଜନ୍ମ ହୋଇଥିଲେ ଓ ସେଠାରେ ତାଙ୍କର ମୃତ୍ୟୁ ଘଟିଥିଲା।	E
1302	GW4	T1574	ଜନ ୱିଲିକିନସନ ତାଙ୍କ କାଠର କାମ ପାଇଁ ପରିଚିତ ଥିଲେ।	C
1303	GW4	T1574	ଆଇରନ୍ ବୋଟ୍ ପାଇଁ ଜନ୍ ୱିଲିକିନସନ ପୁରସ୍କୃତ ହୋଇଛନ୍ତି।	N
1304	GW4	T1574	ଜନ୍ସନ୍ ବ୍ରିଟେନରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	E
1305	GW4	T1575	ମହାନ ଜୋସିଓନ୍ ରାଜ୍ୟର ୩ ଜଣ ପ୍ରମୁଖ ରାଜା ଥିଲେ।	C
1306	GW4	T1575	ଜାପାନ କୋରିଆକୁ ଦଖଲ କରିବା ପରେ ମହାନ ଜୋଜିଓନ୍ ସାମ୍ରାଜ୍ୟକୁ ଫେରାଇ ଦିଆଯାଇଥିଲା।	N
1307	GW4	T1575	ମହାନ ଜୋସିଓନ୍ ରାଜ୍ୟ ଗଣତନ୍ତ୍ର ଅଧୀନରେ ଶାସିତ ହେଉଥିଲା।	E
1308	GW28	T1575	ମହାନ ଜୋଜିଓନ୍ ରାଜତନ୍ତ୍ରରେ ବହୁଈଶ୍ବରବାଦ ଉପସ୍ଥିତ ଥିଲା।	C
1309	GW28	T1575	ମହାନ ଜୋଜିଓନ୍ ରାଜତନ୍ତ୍ରରେ ବୌଦ୍ଧ ଧର୍ମ ସବୁଠାରୁ ଲୋକପ୍ରିୟ ଧର୍ମ ଥିଲା।	N
1310	GW28	T1575	ମାଞ୍ଚୁମାନେ ଏକାଧିକଥର ମହାନ ଜୋସେନ୍ ରାଜ୍ୟ ଉପରେ ଆକ୍ରମଣ କରିଥିଲେ।	E
1311	GW74	T1575	ଜିଓଙ୍ଗୋ (୨୨ତମ) ଶାସନକାଳରେ ଖ୍ରୀଷ୍ଟିୟାନ ଧର୍ମ ଏକ ମାନ୍ୟତାପ୍ରାପ୍ତ ଧର୍ମ ଥିଲା।	C
1312	GW74	T1575	ମହାନ ସେଜଙ୍ଗ (ଚତୁର୍ଥ). କୋରିଆ ବର୍ଣମାଲାର ଘୋଷଣା ପାଇଁ ଦାୟୀ ଥିଲେ	N
1313	GW74	T1575	୧୩୮୮ର ବିଦ୍ରୋହ ତାଏଜୋ (ପ୍ରଥମ) ର ଶାସନ ପୂର୍ବରୁ ହୋଇଥିଲା।	E
1314	GW84	T1576	ଜିପର୍ସ କ୍ରିପର୍ସ-ଦେଢ଼ ଘଣ୍ଟାରୁ ମଧ୍ୟ କମ୍ ସମୟ ଧରି ୩ ରନ୍ କରିଥାନ୍ତି।	C
1315	GW84	T1576	'ଜିପର୍ସ କ୍ରିପର୍ସ ୩' ଭିକ୍ଟର ସାଲଭାଙ୍କ ନିର୍ଦ୍ଦେଶିତ ପ୍ରଥମ ଚଳଚ୍ଚିତ୍ର ଥିଲା।	N
1316	GW84	T1576	ଜିପର୍ସ କ୍ରିପର୍ସ ୩ ପତନରେ ରିଲିଜ ହୋଇଥିଲା।	E
1317	GW1	T1576	ଜିପର୍ସ କ୍ରିପର୍ସ 3 ର ଦୌଡ଼ରେ ଦୁଇ ଘଣ୍ଟା ଲାଗିଥାଏ।	C
1318	GW1	T1576	ଜିପର୍ସ କ୍ରିପର୍ସ ୩ ବକ୍ସ ଅଫିସରେ ଏହାର ବଜେଟକୁ ପୁନଃପ୍ରାପ୍ତ କରିଥିଲା।	N
1319	GW1	T1576	ଜିପର୍ସ କ୍ରିପର୍ସ 3 2017 ମସିହାରେ ରିଲିଜ ହୋଇଥିଲା।	E
1320	GW28	T1576	ଜିପର୍ସ କ୍ରିପର୍ସ ୩ ହେଉଛି ଆଫ୍ରିକୀୟ ଚଳଚ୍ଚିତ୍ର।	C
1321	GW28	T1576	ଜିପର୍ସ କ୍ରିପର୍ସ ୩ ବକ୍ସ ଅଫିସରେ ସଫଳ ହୋଇନଥିଲା।	N
1322	GW28	T1576	ଜିପର୍ସ କ୍ରିପର୍ସ ୩ରେ ଅନେକ କଳାକାର ଅଭିନୟ କରିଥିଲେ।	E
1323	GW4	T1584	ଜୋସିୟା ୱାରେନ୍ ମୁଖ୍ୟତଃ ପପ୍ ସଂସ୍କୃତି ଉପରେ ଧ୍ୟାନ କେନ୍ଦ୍ରିତ କରିଥିଲେ।	C
1324	GW4	T1584	ଜୋସିୟା ୱାରେନ୍ ତାଙ୍କ ସାରା ଜୀବନ ବୋଷ୍ଟନରେ ଅତିବାହିତ କରିଥିଲେ।	N
1325	GW4	T1584	ଜୋସିୟା ୱାରେନ୍ ଅରାଜକତାର ସମର୍ଥକ ଥିଲେ।	E
1326	GW85	T1584	ଜୋସିୟା ୱାରେନ୍ କମ୍ୟୁନିଷ୍ଟର ଜଣେ ବଡ଼ କର୍ମୀ ଥିଲେ।	C
1327	GW85	T1584	ଜୋସିୟା ୱାରେନ୍ ଅରାଜକତାବାଦ ଉପରେ କେତେକ ପୁସ୍ତକ ରଚନା କରିଥିଲେ।	N
1328	GW85	T1584	ଯୋଶିଆ ୱାରେନଙ୍କୁ ଛୋଟ ବୟସରେ ମାରି ଦିଆଯାଇ ନଥିଲା।	E
1329	GW1	T1584	ଯୋଶିଆ ୱାରେନ୍ ବିଂଶ ଶତାବ୍ଦୀର ଶେଷ ଭାଗରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	C
1330	GW1	T1584	ଜୋସିୟା ୱାରେନ୍ ସବୁବେଳେ ମାସାଚୁସେଟ୍ସର ବୋଷ୍ଟନରେ ରହୁଥିଲେ।	N
1331	GW1	T1584	୧୮୭୪ ମସିହାର ବସନ୍ତ ଋତୁରେ ଜୋସିୟା ୱାରେନଙ୍କ ମୃତ୍ୟୁ ଘଟିଥିଲା।	E
1332	GW4	T1591	କିଥ୍ ରିଚାର୍ଡସ ୨୭ ବର୍ଷ ବୟସରେ ଅଭିନୟ ଆରମ୍ଭ କରିଥିଲେ।	C
1333	GW4	T1591	କିଥ୍ ରିଚାର୍ଡସଙ୍କ ପାଞ୍ଚ ଜଣ ସନ୍ତାନ ଥିଲେ।	N
1334	GW4	T1591	କିଥ୍ ରିଚାର୍ଡସ କେବେ ବି ରୋଲିଂ ଷ୍ଟୋନ୍ସର ଲିଷ୍ଟରେ ସ୍ଥାନ ପାଇନାହାନ୍ତି।	E
1335	GW84	T1591	କିଥ୍ ରିଚାର୍ଡ୍ସଙ୍କ ପାଞ୍ଚ ଜଣ ପିଲା ଅଛନ୍ତି।	C
1336	GW84	T1591	କିଥ୍ ରିଚାର୍ଡସ ମାଇନ୍ଡଲେସ ଲଣ୍ଡନ ସହିତ ସ୍ୱାକ୍ଷରିତ ହେବାଠାରୁ ଅଧିକ ସମୟ ପର୍ଯ୍ୟନ୍ତ ଭର୍ଜିନ୍ ସହିତ ଚୁକ୍ତି କରିଥିଲେ।	N
1337	GW84	T1591	କିଥ୍ ରିଚାର୍ଡସ ତାଙ୍କ କ୍ୟାରିୟରରେ କେବେ ବି ଭଲ ପ୍ରଦର୍ଶନ କରିନାହାନ୍ତି।	E
1338	GW28	T1591	କିଥ ରିଚାର୍ଡସ ଜଣେ ଇଂଲଣ୍ଡ ପପ୍ ସଙ୍ଗୀତଜ୍ଞ।	C
1339	GW28	T1591	କିଥ୍ ରିଚାର୍ଡସଙ୍କ ୩ ଝିଅ ଓ ୧ ପୁଅ ଅଛନ୍ତି।	N
1340	GW28	T1591	କିଥ୍ ରିଚାର୍ଡସ ପିଲାଟି ଦିନରୁ ସକ୍ରିୟ ଥିଲେ।	E
1341	GW4	T1594	ଜୋନ୍ ଜୋନ୍ସ ଜଣେ ଡ୍ୟାନ୍ସର ଭାବେ ଜଣାଶୁଣା।	C
1342	GW4	T1594	ଜୋନ୍ ଜୋନ୍ସ ପ୍ରତ୍ୟେକ ମ୍ୟାଚରେ ବିଜୟୀ ହୋଇଛନ୍ତି।	N
1343	GW4	T1594	ଜୋନ୍ ଜୋନ୍ସର ଓଜନ ପ୍ରାୟ ୨୦୦ ପାଉଣ୍ଡ।	E
1344	GW1	T1594	ଜନ୍ସନ୍ ଜୋନ୍ସ ତାଙ୍କ ଜନ୍ମଦିନ ଶୀତଦିନେ ପାଳନ କରିଥାନ୍ତି।	C
1345	GW1	T1594	ଜୋନ୍ ଜୋନ୍ସ ସବୁବେଳେ ଆମେରିକାରେ ରୁହନ୍ତି।	N
1346	GW1	T1594	ଜୋନ୍ସ ୧୫ ବର୍ଷରୁ କମ୍ ସମୟ ଧରି କୁସ୍ତିରେ ସକ୍ରିୟ ଅଛନ୍ତି।	E
1347	GW84	T1594	ଜୋନ୍ ଜୋନ୍ସଙ୍କ ପ୍ରକୃତ ନାଁ ରହିଛି।	C
1348	GW84	T1594	2008 ମସିହାରୁ ଜୋନ୍ସ କୁସ୍ତି ଖେଳୁଛନ୍ତି।	N
1349	GW84	T1594	ଜୋନ୍ ଜୋନ୍ସ ରବର୍ଟୋ ଆଲେଙ୍କରଙ୍କ ତତ୍ତ୍ୱାବଧାନରେ ତାଲିମ ନେଇଥିଲେ।	E
1350	GW84	T1602	ଜୋସେଫ୍ ଅସ୍ପିନ୍ ଇଂଲଣ୍ଡର ୱେକଫିଲ୍ଡରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	C
1351	GW84	T1602	ଜୋସେଫ୍ ଆସ୍ପାଦିନ୍ ତାଙ୍କ ସାରା ଜୀବନ ଇଂଲଣ୍ଡରେ ଅତିବାହିତ କରିଥିଲେ।	N
1352	GW84	T1602	ଜୋସେଫ୍ ଆସ୍ପାଦିନ୍ ରାଜମିସ୍ତ୍ରୀ ଏବଂ ପୋର୍ଟଲ୍ୟାଣ୍ଡ ସିମେଣ୍ଟର ଆବିଷ୍କାରକ ଥିଲେ।	E
1353	GW1	T1602	୧୭୭୮ ମସିହାର ଶୀତ ଋତୁରେ ଜୋସେଫ୍ ଆସ୍ପାଦିନ୍ଙ୍କ ଜନ୍ମ ହୋଇଥିଲା।	C
1354	GW1	T1602	ରାଜମିସ୍ତ୍ରୀ ହେବା ପୂର୍ବରୁ ଜୋସେଫ୍ ଅସ୍ପଦିନ୍ ଜଣେ ରାଜମିସ୍ତ୍ରୀ ଥିଲେ।	N
1355	GW1	T1602	ଯୋସେଫ ଆସ୍ପାଦିନ୍ ତାଙ୍କ ଜୀବନକୁ ଦୁଇ ଶହ ବର୍ଷରେ ଅତିବାହିତ କରିଥିଲେ।	E
1356	GW28	T1602	ଜୋସେଫ୍ ଆସପ୍ଡିନ ଜଣେ ଆମେରିକୀୟ ଉଦ୍ଭାବକ ଥିଲେ।	C
1357	GW28	T1602	ଜୋସେଫ୍ ଅସ୍ପିନ୍ ତାଙ୍କ ଆବିଷ୍କାରରୁ ଲାଭବାନ ହୋଇଥିଲେ।	N
1358	GW28	T1602	ଜୋସେଫ୍ ଅସ୍ପିନ୍ ୧୭୭୮ ମସିହାର ଶେଷ ମାସରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	E
1359	GW4	T1607	ବକ୍ସ ଅଫିସରେ ଜିଗସ ଫ୍ଲପ୍ ହୋଇଥିଲା।	C
1360	GW4	T1607	ଜିଗସ ଏହାର ନିର୍ଦ୍ଦେଶନା ଦେଇଥିବା ବ୍ୟକ୍ତି ଲେଖିଛନ୍ତି।	N
1361	GW4	T1607	ଜିଗସା କେବଳ ଗୋଟିଏ କମ୍ପାନୀ ଦ୍ୱାରା ବଣ୍ଟନ କରାଯାଇଥିଲା।	E
1362	GW1	T1607	ଜିଗସର ଦୌଡ଼ିବା ସମୟ ଦେଢ଼ ଘଣ୍ଟାରୁ ମଧ୍ୟ କମ୍।	C
1363	GW1	T1607	ପିଟର ଗୋଲ୍ଡଫିଙ୍ଗର ଜୋଶ୍ ଷ୍ଟଲବର୍ଗଙ୍କ ଠାରୁ ଅଧିକ ଜିଗସାଙ୍କ ଚିତ୍ରନାଟ୍ୟ ଲେଖିଛନ୍ତି।	N
1364	GW1	T1607	ବକ୍ସ ଅଫିସରେ ଜିଗସା ୧୦୦ ମିଲିୟନରୁ କମ୍ ଆୟ କରିଥିଲା।	E
1365	GW84	T1607	ଜିଗସା ଏକ ସଙ୍ଗୀତ ଟ୍ରାକ୍ ଥିଲା ଯାହା ଦେଢ଼ ଘଣ୍ଟା ଧରି ଚାଲିଥିଲା।	C
1366	GW84	T1607	ଆମେରିକାରେ ରିଲିଜ ହେବାର ଏକ ବର୍ଷ ପରେ ଜିଗସାଙ୍କୁ ଫ୍ରାନ୍ସରେ ରିଲିଜ କରାଯାଇଥିଲା।	N
1367	GW84	T1607	ଏହି ଫିଲ୍ମକୁ ଓ୍ବାର୍ଣ୍ଣର ବ୍ରଦର୍ସଙ୍କ ସମକକ୍ଷ ଲାୟନ୍ସଗେଟ୍ ନିର୍ମାଣ କରିଥିଲେ।	E
1368	GW0	T1608	କୁସ୍ତିରେ ପାଦ ଥାପିବାର ଦଶ ବର୍ଷ ପୂର୍ବେ ଜନ ସିନା ଏଲିଜାବେଥ ହୁବର୍ଡେଙ୍କୁ ବିବାହ କରିଥିଲେ।	C
1369	GW0	T1608	ଜଣେ କୁସ୍ତି ଯୋଦ୍ଧା ଅପେକ୍ଷା ଜନ୍ ସିନା ଅଭିନୟ କରି ଅଧିକ ଅର୍ଥ ଉପାର୍ଜନ କରିଛନ୍ତି।	N
1370	GW0	T1608	ଜନ୍ ସିନା ମୂଳତଃ ଆମେରିକାର ଉତ୍ତର-ପୂର୍ବ ଅଞ୍ଚଳର ବାସିନ୍ଦା।	E
1371	GW1	T1608	ଜନ ସିନା ବିଂଶ ଶତାବ୍ଦୀ ଆରମ୍ଭ ହେବାର ଠିକ ପରେ ନିଜର କୁସ୍ତି ଜୀବନ ଆରମ୍ଭ କରିଥିଲେ।	C
1372	GW1	T1608	ଅବିଶ୍ବସ୍ତତା କାରଣରୁ ଜନ୍ ସିନାଙ୍କୁ ଏଲିଜାବେଥ ହୁବର୍ଡୋଙ୍କ ସହ ଅଲଗା ହେବାକୁ ପଡ଼ିଥିଲା।	N
1373	GW1	T1608	୧୯୭୭ ମସିହାର ବସନ୍ତ ସମୟରେ ଜନ୍ ସିନାଙ୍କ ଜନ୍ମ ହୋଇଥିଲା।	E
1374	GW84	T1608	ଜନ୍ ସିନାଙ୍କ ଉଚ୍ଚତା ଛଅ ଫୁଟରରୁ କମ୍।	C
1375	GW84	T1608	1999ରେ ଜନ୍ ସିନା ପ୍ରଥମ ଥର ପାଇଁ ଡବ୍ଲୁଡବ୍ଲୁଇରେ ନଜର ଆସିଥିଲେ।	N
1376	GW84	T1608	ଜନ୍ ସିନା ପୂର୍ବରୁ ବିବାହ କରିଥିଲେ।	E
1377	GW1	T1621	ଜୋ କକରଙ୍କ କ୍ୟାରିୟର ୫୦ ବର୍ଷରୁ କମ୍ ସମୟ ଧରି ଚାଲିଥିଲା।	C
1378	GW1	T1621	ଇଏମଆଇ ପାଇଁ ସଙ୍ଗୀତ ନିର୍ମାଣ କରିବା ପରେ ଜୋ କକର୍ କ୍ୟାପିଟଲ ଲେବଲରେ ସଙ୍ଗୀତ ନିର୍ମାଣ କରିଥିଲେ।	N
1379	GW1	T1621	ଜୋ କକରଙ୍କ ମୃତ୍ୟୁ ୨୦୧୪ ମସିହାରେ ଘଟିଥିଲା।	E
1380	GW0	T1621	କ୍ରିସମାସ 2014 ପରେ ତିନି ଦିନ ପରେ ଜୋ କକରଙ୍କ ମୃତ୍ୟୁ ଘଟିଥିଲା।	C
1381	GW0	T1621	'ଦି ଗ୍ରୀଜ୍ ବ୍ୟାଣ୍ଡ' ର ମୁଖ୍ୟ ଗାୟକ ଥିଲେ ଜୋ କକର୍।	N
1382	GW0	T1621	ଜୋ କକରଙ୍କ ଜନ୍ମ ଏକ ଭିନ୍ନ ଦେଶରେ ହୋଇଥିଲା।	E
1383	GW4	T1621	ଜୋ କକର୍ ହିପ୍ ହପ୍ ସଙ୍ଗୀତ ପାଇଁ ଜଣାଶୁଣା।	C
1384	GW4	T1621	ଜୋ କକର ଗୀତ ଗାଇବା ପୂର୍ବରୁ ପିଆନୋ ବଜାଇବା ଶିଖିଥିଲେ।	N
1385	GW4	T1621	ଜୋ କକର୍ ବିଭିନ୍ନ ଦେଶରେ ରହୁଥିଲେ।	E
1386	GW1	T1634	ବିଂଶ ଶତାବ୍ଦୀର ଆରମ୍ଭର କିଛି ବର୍ଷ ପୂର୍ବରୁ ଅର୍ନି ଇନଟୁ ମିଷ୍ଟ୍ରି ପ୍ରଥମ ପ୍ରକାଶିତ ହୋଇଥିଲା।	C
1387	GW1	T1634	"""ମାର୍ଭେଲ୍ ଅପେକ୍ଷା ଆଟଲାସ୍"" ""ଜର୍ନି ଇନ୍ ମିଷ୍ଟ୍ରି"" ""ର ଅଧିକ ସଂସ୍କରଣ ପ୍ରକାଶ କରିଛି।"""	N
1388	GW1	T1634	ଜର୍ଣ୍ଣି ଇନଟୁ ମିଷ୍ଟ୍ରି ଶେଷ ଥର ପାଇଁ 2013 ମସିହାରେ ପ୍ରକାଶିତ ହୋଇଥିଲା।	E
1389	GW4	T1634	'ଜର୍ନି ଇନ୍ ମିଷ୍ଟ୍ରି' ରେ ୧୦୦ରୁ ଅଧିକ ପ୍ରସଙ୍ଗ ରହିଛି।	C
1390	GW4	T1634	ଜର୍ନି ଇନ୍ ମିଷ୍ଟ୍ରି ଅନେକ ପୁରସ୍କାର ଜିତିଛି।	N
1391	GW4	T1634	ଜର୍ନି ଇନଟୁ ମିଷ୍ଟ୍ରି (ରହସ୍ୟ ଭିତରେ ଯାତ୍ରା) କୁ ଏକ ଭୟାନକ, ସୁପରହିରୋ ପୁସ୍ତକ ଭାବେ ବିବେଚନା କରାଯାଏ।	E
1392	GW84	T1634	""""" ""ରହସ୍ୟକୁ ଯାତ୍ରା"" ""ରେ ୧୦୦ରୁ କମ୍ ପ୍ରସଙ୍ଗ ରହିଛି।"""	C
1393	GW84	T1634	ଆଇରନ୍ମ୍ୟାନ୍ ଜର୍ଣ୍ଣି ଇନଟୁ ଦି ମିଷ୍ଟ୍ରି ରେ ଆବିର୍ଭୂତ ହୋଇଛନ୍ତି।	N
1394	GW84	T1634	ଜର୍ନି ଇନଟୁ ଦି ମିଷ୍ଟ୍ରି ର ପ୍ରଥମ ପ୍ରକାଶନ 2000 ମସିହା ପୂର୍ବରୁ ହୋଇଥିଲା।	E
1395	GW84	T1636	ଜିପର କ୍ରୀପରମାନେ ଦେଢ଼ ଘଣ୍ଟା ଧରି ଦୌଡିଥିଲେ।	C
1396	GW84	T1636	ଜଷ୍ଟିନ ଲଙ୍ଗଙ୍କ ପ୍ରଥମ ଫିଲ୍ମ ଥିଲା 'ଜିପର୍ସ କ୍ରିପର୍ସ'।	N
1397	GW84	T1636	ଜିପର୍ସ କ୍ରୀପର୍ସ ତା 'ର ବଜେଟ୍ ତୁଳନାରେ ଅଧିକ ଅର୍ଥ ଉପାର୍ଜନ କରୁଥିଲେ।	E
1398	GW0	T1636	୨୦୦୧ ମସିହାରେ ଜିପର୍ସ କ୍ରିପର୍ସ ରିଲିଜ୍ ହୋଇଥିଲା।	C
1399	GW0	T1636	ଜିପର୍ସ କ୍ରିପର୍ସ ଜିନା ଫିଲିପ୍ସର ପ୍ରଥମ ମୁଖ୍ୟ ଭୂମିକାରେ ଅଭିନୟ କରିଥିଲେ।	N
1400	GW0	T1636	ଜିପର୍ସ କ୍ରିପର୍ସ ବକ୍ସ ଅଫିସରେ ନିର୍ମାଣ ଖର୍ଚ୍ଚ ଅପେକ୍ଷା ଅଧିକ ଆୟ କରିଥିଲା।	E
1401	GW1	T1636	ଜିପର କ୍ରିପର୍ସର ଦୌଡ଼ରେ ପାଖାପାଖି ୨ ଘଣ୍ଟା ଲାଗିଥାଏ।	C
1402	GW1	T1636	ଆମେରିକାରେ ରିଲିଜ ହେବା ପୂର୍ବରୁ ଜିପର୍ସ କ୍ରିପର୍ସ ଜର୍ମାନୀରେ ରିଲିଜ ହୋଇଥିଲା।	N
1403	GW1	T1636	ଜିପର୍ସ କ୍ରିପର୍ସ ବକ୍ସ ଅଫିସରେ ଏହାର ବଜେଟରୁ ୪୦ ନିୟୁତ ଡଲାରରୁ ଅଧିକ ଆୟ କରିଥିଲା।	E
1404	GW14	T1640	କାଲେଓ ଆମେରିକାରେ ଅବସ୍ଥିତ ଏକ ଦେଶରେ ଆରମ୍ଭ ହୋଇଥିଲା।	C
1405	GW14	T1640	ସମସ୍ତ ମୂଳ କାଲେଓ ବ୍ୟାଣ୍ଡର ସଦସ୍ୟମାନେ 2012 ମସିହାରୁ ଏହି ଗ୍ରୁପରେ ରହିଛନ୍ତି।	N
1406	GW14	T1640	ଆପଣ ଅନଲାଇନରେ ଯାଇ ଇଲେକ୍ଟ୍ରା ସାଇନ୍ କରାଯାଇଥିବା ବ୍ୟାଣ୍ଡ ସମ୍ବନ୍ଧରେ ସୂଚନା ଦେଖିପାରିବେ।	E
1407	GW1	T1640	କାଲିଓ ଏକବିଂଶ ଶତାବ୍ଦୀରେ 6 ବର୍ଷ ପୂର୍ବେ ଗଠିତ ହୋଇଥିଲା।	C
1408	GW1	T1640	କାଲେଓ କେବଳ ଆଇସ୍ଲାଣ୍ଡରେ ସଙ୍ଗୀତ ବଜାଏ।	N
1409	GW1	T1640	କାଲେଓ ଏକ ୱେବ ଉପସ୍ଥିତିରେ ରହିଛି।	E
1410	GW84	T1640	କାଲିଓ ପାଞ୍ଚ ବର୍ଷରୁ କମ ସମୟ ଧରି ପ୍ରଦର୍ଶନ କରୁଥିଲା।	C
1411	GW84	T1640	ଗ୍ୟାରେଜ୍ ପଙ୍କ ଗୀତ ଅପେକ୍ଷା କାଲେଓରେ ଅଧିକ ଇଣ୍ଡିଆ ଲୋକ ସଙ୍ଗୀତ ରହିଛି।	N
1412	GW84	T1640	କାଲିଓ ଏକ ୟୁରୋପୀୟ ପଙ୍କ ବ୍ୟାଣ୍ଡ।	E
1413	GW1	T1641	ବିଂଶ ଶତାବ୍ଦୀର ଦ୍ୱିତୀୟାର୍ଦ୍ଧରେ ଜୋନି ମିଚେଲଙ୍କ ଜନ୍ମ ହୋଇଥିଲା।	C
1414	GW1	T1641	ଗେଫେନ୍ରେ ରେକର୍ଡିଂ କରିବା ପୂର୍ବରୁ ଜୋନି ମିଚେଲ୍ ଆସାଇଲମ୍ ଲେବଲରେ ସଙ୍ଗୀତ ରେକର୍ଡ କରିଥିଲେ।	N
1415	GW1	T1641	ଜୋନି ମିଚେଲ୍ ୪୫ ବର୍ଷରୁ କମ୍ ସମୟ ଧରି ସକ୍ରିୟ ଥିଲେ।	E
1416	GW28	T1641	ଜୋନି ମିଚେଲ୍ ହେଉଛନ୍ତି ଜଣେ ନୃତ୍ୟଶିଳ୍ପୀ ଯିଏକି ୧୯୬୦ ମସିହାରୁ ନୃତ୍ୟ ପ୍ରଦର୍ଶନ କରିଆସୁଛନ୍ତି।	C
1417	GW28	T1641	ଜୋନି ମିଚେଲ୍ ଅବିବାହିତ ଏବଂ ତାଙ୍କର କୌଣସି ସନ୍ତାନ ନାହାନ୍ତି।	N
1418	GW28	T1641	ଜୋନି ମିଚେଲ୍ ତାଙ୍କ କ୍ୟାରିୟର ଆରମ୍ଭ କରିଥିଲେ।	E
1419	GW84	T1641	ଜୋନି ମିଚେଲଙ୍କ ବୟସ ତିରିଶ ବର୍ଷରୁ ଅଧିକ।	C
1420	GW84	T1641	ଜିମି ହେଣ୍ଡ୍ରିକ୍ସଙ୍କ ସହ ଜୋନି ମିଚେଲ୍ କାମ କରୁଥିଲେ।	N
