	annotater_id	table_id	hypothesis	label
1403	GW0	T1545	ଜେମ୍ସ ମାଟିସ୍ ଏବେ ବି ସାମୁଦ୍ରିକ ବାହିନୀରେ ସକ୍ରିୟ ଅଛନ୍ତି।	C
1404	GW4	T1550	ରାସ୍ମୁସେନଙ୍କ ଚାରିଜଣ ସନ୍ତାନ ଥିଲେ।	E
1405	GW4	T1550	ଜର୍ଗେନ ସ୍କାଫ୍ଟେ ରାସମୁସେନ ସବୁବେଳେ ଡେନମାର୍କରେ ରହୁଥିଲେ।	N
1406	GW4	T1550	ଆର୍ଗେନ ସ୍କାଫ୍ଟେ ରାସମୁସେନ ନିଜର ବ୍ୟବସାୟିକ ଦକ୍ଷତା ପାଇଁ ଜଣାଶୁଣା ଥିଲେ।	C
1407	GW84	T1550	ଆର୍ଗେନ ସ୍କାଫ୍ଟେ ରାସମୁସେନ୍ ମଧ୍ୟ ସେହି ଦେଶରେ ଜନ୍ମ ହୋଇଥିଲେ ଓ ସେଠାରେ ତାଙ୍କର ମୃତ୍ୟୁ ହୋଇଥିଲା।	E
1408	GW84	T1550	ରାସ୍ମୁସେନଙ୍କ ପିଲାମାନେ ତାଙ୍କ ପତ୍ନୀ ଥେରେସିଙ୍କ ପାଇଁ ଥିଲେ।	N
1409	GW84	T1550	ଆର୍ଗେନ ସ୍କାଫ୍ଟେ ରାସମୁସେନ କେବଳ ଇଞ୍ଜିନିୟର ଭାବେ କାର୍ଯ୍ୟ କରୁଥିଲେ।	C
1410	GW1	T1550	ଆର୍ଗେନ ସ୍କାଫ୍ଟେ ରାସମୁସେନ୍ ଯେଉଁଠାରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ ସେଠାରେ ତାଙ୍କର ମଧ୍ୟ ସମାନ ଜାତୀୟତା ଥିଲା।	E
1411	GW1	T1550	ଜର୍ଗେନ ସ୍କାଫ୍ଟେ ରାସମୁସେନ ସବୁବେଳେ ଡେନମାର୍କରେ ରହୁଥିଲେ।	N
1412	GW1	T1550	ରେଗେନ୍ ସ୍କାଫ୍ଟେ ରାସମୁସେନ୍ ଟେରେସି ଲିବେଙ୍କୁ ବିବାହ କରିଥିଲେ।	C
1413	GW1	T1557	ପୂର୍ବ-ପଶ୍ଚିମ ଜେରୁଜାଲେମ ବିଭାଜନ ବିଂଶ ଶତାବ୍ଦୀର ଶେଷଭାଗରେ ଜେରୁଜାଲେମରେ ହୋଇଥିଲା।	E
1414	GW1	T1557	ଜେରୁଜେଲେମରେ ଆରବି ଅପେକ୍ଷା ଅଧିକ ଲୋକ ହିବ୍ରୁ ଭାଷା କହୁଛନ୍ତି।	N
1415	GW1	T1557	ଗିହୋନ ବସନ୍ତ ବସତି (ୟିରୁଶାଲମ) ୨୨୫ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ରହିଥିଲା।	C
1416	GW4	T1557	୧୯୦୦ ମସିହାରେ ଜେରୁଜେଲମ ବିଭାଜିତ ହୋଇଥିଲା।	E
1417	GW4	T1557	5 ହଜାରରୁ ଅଧିକ ବର୍ଷ ଧରି ଜେରୁଜେଲମ ଏକ ସହର ହୋଇ ରହିଛି।	N
1418	GW4	T1557	ଜେରୁଜେଲେମର ଏକ ପ୍ରମୁଖ ଭାଷା ରହିଛି।	C
1419	GW14	T1557	ପୂର୍ବ ଓ ପଶ୍ଚିମ ଜେରୁଜେଲମ ବିଭାଜିତ ହେବାର ପଚିଶ ବର୍ଷରୁ କମ୍ ସମୟ ପରେ ପୁଣି ଏକାଠି ଆସିଥିଲା।	E
1420	GW14	T1557	ଗିହୋନ୍ ବସନ୍ତ ବସତିର ଅନେକ ପୂର୍ବପୁରୁଷ ଦାଉଦ ସହରକୁ ଚାଲିଯାଇଥିଲେ।	N
1421	GW14	T1557	ପୁରୁଣା ଜେରୁଜେଲେମର ପ୍ରାଚୀର ଏହାର ପୁନଃଏକୀକରଣ ପରେ ନିର୍ମାଣ କରାଯାଇଥିଲା।	C
1422	GW84	T1562	ଜୁନ୍-ଇଚି ନିଶିଜାୱା ବିଭିନ୍ନ ବିଶ୍ୱବିଦ୍ୟାଳୟରେ କାର୍ଯ୍ୟ କରୁଥିଲେ।	E
1423	GW84	T1562	ଜୁନ୍-ଇଚି ନିଶିଜାୱା ସୋଫିଆ ବିଶ୍ୱବିଦ୍ୟାଳୟଠାରୁ ଅଧିକ ସମୟ ତୋହୋକୁ ବିଶ୍ୱବିଦ୍ୟାଳୟରେ ପଢ଼ୁଥିଲେ।	N
1424	GW84	T1562	ଜୁନ୍-ଇଚି ନିଶିଜାୱାଙ୍କୁ ମରଣୋତ୍ତର ଏଡିସନ୍ ପଦକ ମିଳିଛି।	C
1425	GW28	T1562	ଆଇଇଇଇ ଏଡିସନ ପଦକ ଜୁନ୍-ଇଚି ନିଶିଜାୱାଙ୍କୁ ତାଙ୍କ 70 ବର୍ଷ ବୟସରେ ପ୍ରଦାନ କରାଯାଇଥିଲା।	E
1426	GW28	T1562	ଜୁନ୍-ଇଚି ନିଶିଜାୱା ଜଣେ ଜାପାନୀ ପୁରୁଷ ବୈଜ୍ଞାନିକ ଥିଲେ।	N
1427	GW28	T1562	ଜୁନ୍-ଇଚି ନିଶିଜାୱା ଏକାଧିକ ବିଶ୍ୱବିଦ୍ୟାଳୟରୁ ସ୍ନାତକ ଡିଗ୍ରୀ ହାସଲ କରିଛନ୍ତି।	C
1428	GW1	T1562	ଜୁନ୍-ଇଚି ନିଶିଜାୱା ସେହି ବିଶ୍ୱବିଦ୍ୟାଳୟରେ ପଢ଼ୁଥିଲେ।	E
1429	GW1	T1562	ଜୁନ୍-ଇଚି ନିଶିଜାୱା ଉଭୟଙ୍କୁ ଏକବିଂଶ ଶତାବ୍ଦୀରେ ପୁରସ୍କାର ପ୍ରଦାନ କରାଯାଇଥିଲା।	N
1430	GW1	T1562	2018ର ଗ୍ରୀଷ୍ମ ସମୟରେ ଜୁନ୍-ଇଚି ନିଶିଜାଓ୍ବାଙ୍କ ମୃତ୍ୟୁ ଘଟିଥିଲା।	C
1431	GW1	T1580	1979 ମସିହା ବସନ୍ତ ଋତୁରେ କେଟ ହଡସନଙ୍କ ଜନ୍ମ ହୋଇଥିଲା।	E
1432	GW1	T1580	କ୍ରିସ୍ ରବିନସନଙ୍କ ସହ ତାଙ୍କର ତିନୋଟି ପିଲା ଅଛନ୍ତି।	N
1433	GW1	T1580	କେଟ ହଡସନଙ୍କ ବିବାହ ଦଶନ୍ଧି ଦଶନ୍ଧିରୁ ଅଧିକ ସମୟ ଧରି ଚାଲିଥିଲା।	C
1434	GW84	T1580	କେଟ ହଡସନଙ୍କ ବୟସ ତିରିଶ ବର୍ଷ।	E
1435	GW84	T1580	କେଟ ହଡସନଙ୍କ ଏକମାତ୍ର ଭାଇ ହେଉଛନ୍ତି ଅଲିଭର।	N
1436	GW84	T1580	କେଟ୍ ହଡ୍ସନ୍ ନିକଟରେ ମାଥ୍ୟୁଙ୍କୁ ବିବାହ କରିଥିଲେ।	C
1437	GW4	T1580	୧୭ ବର୍ଷ ବୟସରୁ ଅଭିନୟ କରୁଛନ୍ତି କେଟ ହଡସନ୍	E
1438	GW4	T1580	ମାଥ୍ୟୁ ବେଲ୍ଲାମିଙ୍କ ସହ କେଟ ହଡସନଙ୍କର ୩ ଜଣ ପିଲା ଥିଲେ।	N
1439	GW4	T1580	କେଟ ହଡ୍ସନଙ୍କର କୌଣସି ପ୍ରସିଦ୍ଧ ପିତାମାତା ନାହାନ୍ତି।	C
1440	GW1	T1586	କାପା କରୋନେ ବୋରେଲିସ୍ ବି ଠାରୁ ଦୂରତା ୧୦୦ ଆଲୋକବର୍ଷ।	E
1441	GW1	T1586	କାପା କରୋନା ବୋରେଲିସ୍ ବି ସବୁବେଳେ କରୋନା ବୋରେଲିସ୍ ନକ୍ଷତ୍ରମଣ୍ଡଳର ଅଂଶବିଶେଷ ଭାବେ ବିବେଚିତ ହୋଇ ଆସିଛି।	N
1442	GW1	T1586	Kappa Coronae Borealis b ର ଆକଳନ ପରିମାଣ ୫ ରୁ ଅଧିକ।	C
1443	GW28	T1586	କାପା କରୋନି ବୋରେଲିସ୍ ବି ହେଉଛି ଏକ ସ୍ବର୍ଗୀୟ ବସ୍ତୁ।	E
1444	GW28	T1586	ଜଣେ ଗ୍ରୀକ୍ ଜ୍ୟୋତିର୍ବିଦ୍ କାପା କରୋନି ବୋରେଲିସ୍ ବି ଆବିଷ୍କାର କରିଥିଲେ।	N
1445	GW28	T1586	କାପା କରୋନି ବୋରେଲିସ୍ ବି ପୃଥିବୀ ଠାରୁ ଅଳ୍ପ କିଛି ଆଲୋକ ବର୍ଷ ଦୂରରେ ଅବସ୍ଥିତ।	C
1446	GW4	T1586	Kappa Coronae Borealis B 100 ଆଲୋକ ବର୍ଷ ଦୂରରେ ଅଛି।	E
1447	GW4	T1586	କାପା କରୋନି ବୋରେଲିସ୍ ବି ସୂର୍ଯ୍ୟଙ୍କ ଠାରୁ ବଡ଼।	N
1448	GW4	T1586	କାପା କରୋନେ ବୋରେଲିସ୍ ବି ଛୋଟ ଡିପର ନକ୍ଷତ୍ରମଣ୍ଡଳର ଅଂଶବିଶେଷ।	C
1449	GW4	T1592	ଜୟ ବକ୍ସ ଅଫିସରେ ଭଲ ଆୟ କରିବାରେ ସଫଳ ହୋଇଥିଲେ।	E
1450	GW4	T1592	ଡେଭିଡ୍ ଓ. ରସେଲ ଏହି ଫିଲ୍ମର ସମସ୍ତ ଦିଗ ସହିତ ଜଡିତ ଥିଲେ।	N
1451	GW4	T1592	ଏହି ଫିଲ୍ମକୁ ଡିଜ୍ନି ରିଲିଜ୍ କରିଥିଲା।	C
1452	GW40	T1592	ଜନ୍ ଡେଭିସ୍, ମେଗାନ ଏଲିସନ୍, ଜୋନାଥନ ଗର୍ଡନ, କେନ୍ ମୋକ୍ ଏବଂ ଡେଭିଡ୍ ଓ. ରସେଲ ଏହି ଫିଲ୍ମର ପ୍ରଯୋଜନା କରିଥିଲେ।	E
1453	GW40	T1592	ଏହାର କାହାଣୀ ଡେଭିଡ୍ ଓ. ରସେଲ ଲେଖିଥିଲେ, ଯିଏକି ଏହାର ପ୍ରଯୋଜକ ମଧ୍ୟ ଥିଲେ।	N
1454	GW40	T1592	ଆନନ୍ଦ ହେଉଛି ଏମିତି ଏକ ଚଳଚ୍ଚିତ୍ର ଯେଉଁଥିରେ କୌଣସି ପ୍ରକାରର ସଙ୍ଗୀତକୁ ସାମିଲ କରାଯାଇନାହିଁ।	C
1455	GW28	T1592	ଆମେରିକୀୟ ଅଭିନେତାଙ୍କ ଅଭିନୀତ ଫିଲ୍ମ 'ଜୟ'।	E
1456	GW28	T1592	2015 ମସିହାରେ ଓସ୍କାର ପାଇଁ ଯୋଗ୍ୟ ହେବା ପାଇଁ ଡିସେମ୍ବରରେ ଜୟଙ୍କୁ ମୁକ୍ତ କରାଯାଇଥିଲା।	N
1457	GW28	T1592	ଏହି ଚଳଚ୍ଚିତ୍ରଟି ବିଂଶ ଶତାବ୍ଦୀର ଫକ୍ସ ପାଇଁ ଲାଭଜନକ ନଥିଲା।	C
1458	GW28	T1598	ଜୁଡି ରୟାଲ ନେଭିର ଜଣେ କୁକୁର ଓ ମାସ୍କଟ ଥିଲେ।	E
1459	GW28	T1598	ରୟାଲ ନେଭିରେ କାର୍ଯ୍ୟ କରିବା ସମୟରେ ଜୁଡି ଅନେକ ଦେଶ ଗସ୍ତ କରିଥିଲେ।	N
1460	GW28	T1598	ରୟାଲ ନେଭିରେ ଥିବା ସମୟରେ ଜୁଡି ଜଣେ କମିଶଣ୍ଡ ଅଫିସର ଥିଲେ।	C
1461	GW1	T1598	ଜୁଡି ଏକ ଡଜନରୁ ଅଧିକ ବର୍ଷ ଧରି ଜାହାଜର ମାସ୍କଟ ଭାବେ ସକ୍ରିୟ ଥିଲେ।	E
1462	GW1	T1598	କୁକୁରର ମୃତ୍ୟୁ ପରେ ଜୁଡିଙ୍କୁ ଡିକିନ୍ ମେଡାଲ ମିଳିଥିଲା।	N
1463	GW1	T1598	ଜୁଡିଙ୍କର ୧୯୫୦ ମସିହାରେ ମୃତ୍ୟୁ ଘଟିଥିଲା।	C
1464	GW40	T1598	ଜୁଡି ଜଣେ ପଏଣ୍ଟର କୁକୁର ଥିଲା, ଯାହା ରୟାଲ ନେଭିର ମାସ୍କଟ ମଧ୍ୟ ଥିଲା।	E
1465	GW40	T1598	ରୟାଲ ନେଭିର ସଦସ୍ୟ ହୋଇଥିବାରୁ ଜୁଡିଙ୍କୁ ଏହି ପୁରସ୍କାର ମିଳିଛି।	N
1466	GW40	T1598	ଜୁଡି ଜଣେ ଚୀନ୍ ଯୁଦ୍ଧବନ୍ଦୀ ଭାବେ ଜଣାଶୁଣା ଥିଲେ।	C
1467	GW28	T1600	ରୋଲି ଜିପରନଭସ୍କିର ଜନ୍ମ ଉନବିଂଶ ଶତାବ୍ଦୀରେ ଭିଏନା ଠାରେ ହୋଇଥିଲା।	E
1468	GW28	T1600	ରୋଲି ଜିପରନଭସ୍କି ୟୁନିଭର୍ସିଟିରେ ଇଲେକ୍ଟ୍ରିକାଲ୍ ଇଞ୍ଜିନିୟରିଂ ପଢ଼ିଥିଲେ।	N
1469	GW28	T1600	ରୋଲି ଜିପରନଭସ୍କି ଯେଉଁଠି ଜନ୍ମ ହୋଇଥିଲେ ସେଠାରେ ତାଙ୍କର ମୃତ୍ୟୁ ଘଟିଥିଲା।	C
1470	GW40	T1600	ରୋଲି ଜିପରନଭସ୍କି ୧୮୫୩ ମସିହାରେ କାର୍ଲ୍ ଜିପରନଭସ୍କି ନାମରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	E
1471	GW40	T1600	ରୋଲି ଜିପରନଓସ୍କିର ଜାତୀୟତା ହଙ୍ଗେରୀ ଏବଂ ଅଷ୍ଟ୍ରିଆ।	N
1472	GW40	T1600	ରୋଲି ଜିପରନଭସ୍କି ଇଞ୍ଜିନିୟର ହେବା ପାଇଁ ସ୍କୁଲକୁ ଯାଇନାହାନ୍ତି।	C
1473	GW84	T1600	ରୋଲି ଜିପରନଭସ୍କି ଅନ୍ୟ ଏକ ନାଁରେ ପରିଚିତ ଥିଲେ।	E
1474	GW84	T1600	ରୋଲି ଜିପରନଭସ୍କି ବୁଡାପେଷ୍ଟର ବୈଷୟିକ ବିଶ୍ୱବିଦ୍ୟାଳୟରେ ତାଙ୍କ ଶ୍ରେଣୀରେ ଶୀର୍ଷରେ ଥିଲେ।	N
1475	GW84	T1600	ରୋଲି ଜିପରନଭସ୍କିର ମୃତ୍ୟୁ ବେଳକୁ ତାଙ୍କୁ ଏକଶହ ବର୍ଷ ବୟସ ହୋଇଥିଲା।	C
1476	GW4	T1601	ଜିମି ଏଟ୍ ୱାର୍ଲ୍ଡ ହେଉଛନ୍ତି ଆରିଜୋନାର।	E
1477	GW4	T1601	ଜିମି ଇଟ ୱାର୍ଲ୍ଡ ବ୍ୟାଣ୍ଡ ଆଜି ପର୍ଯ୍ୟନ୍ତ ଯାତ୍ରା ଜାରି ରଖିଛି।	N
1478	GW4	T1601	ଜିମି ଇଟ ୱାର୍ଲଡ୍ ନାମକ ଏହି ବ୍ୟାଣ୍ଡ କେବଳ ୨ଟି ଲେବଲରେ ନିଜର ସଙ୍ଗୀତ କ୍ୟାରିୟର ଶେଷ କରିଛି।	C
1479	GW28	T1601	ଏମିଓ ପପ୍ ଗ୍ରୁପ୍ 'ଜିମି ଇଟ୍ ୱାର୍ଲ୍ଡ' ଦକ୍ଷିଣ-ପଶ୍ଚିମ ଆମେରିକାରୁ ଆସିଛି।	E
1480	GW28	T1601	ଦୀର୍ଘ ଦିନର କ୍ୟାରିୟରରେ ଅନେକ ପୁରସ୍କାର ଜିତିଛନ୍ତି।	N
1481	GW28	T1601	ଜିମି ଇଟ୍ ୱାର୍ଲ୍ଡ ମୁଖ୍ୟତଃ ନିଜ ମୂଳ ଲେବଲ୍ ପ୍ରତି ନିଷ୍ଠାବାନ ରହିଛନ୍ତି।	C
1482	GW1	T1601	ଜିମି ଇଟ୍ ୱାର୍ଲ୍ଡ ୨୫ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ସଙ୍ଗୀତ ନିର୍ମାଣ କରୁଛି।	E
1483	GW1	T1601	ଡ୍ରିମୱାର୍କସ୍ ଅପେକ୍ଷା କ୍ୟାପିଟଲ ଲେବଲରେ ଜିମି ଇଟ୍ ୱାର୍ଲ୍ଡ ଅଧିକ ସଙ୍ଗୀତ ରଚନା କରିଥିଲେ।	N
1484	GW1	T1601	ଜିମି ଇଟ୍ ୱାର୍ଲ୍ଡ ଆମେରିକାର ଦକ୍ଷିଣ-ପୂର୍ବ ଭାଗରେ ଆରମ୍ଭ ହୋଇଥିଲା।	C
1485	GW1	T1612	ଅଷ୍ଟାଦଶ ଶତାବ୍ଦୀର ଶେଷ ଦୁଇ ଦଶକରେ ଜୋହାନ ନିକୋଲାଉସ୍ ଫନ ଡ୍ରେସେଙ୍କ ଜନ୍ମ ହୋଇଥିଲା।	E
1486	GW1	T1612	ଜୋହାନ ନିକୋଲାଉସ୍ ଭନ ଡ୍ରେସେ ଜଣେ ଉଦ୍ଭାବକ ହେବା ପୂର୍ବରୁ ଜଣେ ଉଦ୍ୟୋଗୀ ଥିଲେ।	N
1487	GW1	T1612	୧୮୬୭ର ଗ୍ରୀଷ୍ମ ଋତୁରେ ଜୋହାନ ନିକୋଲାଉସ୍ ଭନ ଡ୍ରେସେଙ୍କର ମୃତ୍ୟୁ ଘଟିଥିଲା।	C
1488	GW14	T1612	ଜୋହାନ ନିକୋଲାଉସ୍ ଭନ ଡ୍ରେସେଙ୍କର ତାଙ୍କ ଜନ୍ମ ସହରରେ ମୃତ୍ୟୁ ଘଟିଥିଲା।	E
1489	GW14	T1612	ଜୋହାନ ନିକୋଲାଉସ୍ ଭନ ଡ୍ରେସେ ଏକାଧିକ ବସ୍ତୁର ଆବିଷ୍କାର କରିଥିଲେ।	N
1490	GW14	T1612	ଜୋହାନ ନିକୋଲାଉସ୍ ଭନ ଡ୍ରେସେ କେବେ ବି ୟୁରୋପୀୟ ମହାଦେଶରେ ନଥିଲେ।	C
1491	GW84	T1612	ଜୋହାନ୍ ନିକୋଲାସ୍ ଭନ୍ ଦ୍ରେସେଙ୍କ ଜନ୍ମ ଓ ମୃତ୍ୟୁ ଏହି ସହରରେ ହୋଇଥିଲା।	E
1492	GW84	T1612	ଜୋହାନ୍ ନିକୋଲାସ୍ ଭନ୍ ଡ୍ରେସେଙ୍କ ଏକମାତ୍ର ଆବିଷ୍କାର ଥିଲା ସୁଇ ବନ୍ଧୁକ।	N
1493	GW84	T1612	ଜୋହାନ ନିକୋଲାସ୍ ଭନ୍ ଡ୍ରେସେ ଥିଲେ ପ୍ରୁସିଆନ।	C
1494	GW84	T1614	ଜନ୍ ପଲ୍ ଗେଟ୍ଟି ତୃତୀୟ ତାଙ୍କ ପରିବାରରୁ ଦୂରରେ ରହିବା ପାଇଁ ଜଣାଶୁଣା ଥିଲେ।	E
1495	GW84	T1614	ଏକ ପାର୍କରେ ଖେଳୁଥିବା ବେଳେ ଜନ୍ ପଲ୍ ଗେଟ୍ଟି ତୃତୀୟଙ୍କୁ ଅପହରଣ କରାଯାଇଥିଲା।	N
1496	GW84	T1614	ଜନ୍ ପଲ୍ ଗେଟ୍ଟି ତୃତୀୟ ଜନ୍ମ 1900ର ପ୍ରାରମ୍ଭରେ ହୋଇଥିଲା।	C
1497	GW28	T1614	ତାଙ୍କ ଜୀବନକାଳରେ ଜନ୍ ପଲ୍ ଗେଟ୍ଟି ତୃତୀୟ ଅପହୃତ ହୋଇଥିଲେ।	E
1498	GW28	T1614	ତାଙ୍କ ପିତାମହଙ୍କ ନାଁରେ ତାଙ୍କର ନାମକରଣ କରାଯାଇଥିଲା।	N
1499	GW28	T1614	ଜନ୍ ପଲ୍ ଗେଟ୍ଟି ତୃତୀୟ ବିବାହ କରିଥିଲେ।	C
1500	GW14	T1614	ଜନ୍ ପଲ୍ ଗେଟ୍ଟିଙ୍କ ପରିବାରରେ ସମାନ ନାଁ ଥିବା ୩ ଜଣ ପୁରୁଷ ଅଛନ୍ତି।	E
1501	GW14	T1614	ବାଲଥାଜର ଗେଟି ବ୍ରିଟେନରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	N
1502	GW14	T1614	ଜନ୍ପଲ ଗେଟ୍ଟି ତୃତୀୟ ତାଙ୍କ ଜନ୍ମସ୍ଥାନର ୧୦୦ ମାଇଲ୍ ମଧ୍ୟରେ ମୃତ୍ୟୁ ବରଣ କରିଥିଲେ।	C
1503	GW28	T1618	ଜୁପିଟର ଏବଂ ଆଇଓ ହେଉଛି ଷୋଡ଼ଶ ଶତାବ୍ଦୀର ଏକ କଳାକୃତି।	E
1504	GW28	T1618	ଜୁପିଟର ଏବଂ ଆଇଓ ହେଉଛି ଆଣ୍ଟୋନିଓ ଡା କୋରେଗିଓଙ୍କ ଶେଷ କୃତି।	N
1505	GW28	T1618	ଜୁପିଟର ଏବଂ ଇଓକୁ ଏକ ଘରୋଇ ସଂଗ୍ରହରେ ରଖାଯାଇଛି।	C
1506	GW79	T1618	କୁନ୍ସଥିଷ୍ଟୋରିସେସ୍ ସଂଗ୍ରହାଳୟରେ ତୈଳ ଚିତ୍ର 'ଜୁପିଟର ଆଣ୍ଡ ଲୋ' ଷୋଡ଼ଶ ଶତାବ୍ଦୀର ଏକ ଚିତ୍ର।	E
1507	GW79	T1618	ଏହି ଚିତ୍ରକଳା 'ଜୁପିଟର' ଏବଂ 'ଲୋ' କୁନ୍ଷ୍ଟିଷ୍ଟୋରିସେସ୍ ସଂଗ୍ରହାଳୟରେ ପ୍ରଦର୍ଶିତ ହୋଇଛି।	N
1508	GW79	T1618	ଏହି ଚିତ୍ରକଳା, ଜୁପିଟର ଏବଂ ଲୋ, ଜଳ ରଙ୍ଗର ଏକ ଉତ୍ତମ ଉଦାହରଣ।	C
1509	GW1	T1618	ଏହାର ସବୁଠାରୁ ପ୍ରଶସ୍ତ ସ୍ଥାନରେ ଜୁପିଟର ଏବଂ ଆଇଓର ଲମ୍ବ ପାଞ୍ଚ ଫୁଟରରୁ ଅଧିକ ଥିଲା।	E
1510	GW1	T1618	ଜୁପିଟର ଏବଂ ଆଇଓ କୁନ୍ଷ୍ଟିଷ୍ଟୋରିସେସ୍ ସଂଗ୍ରହାଳୟରୁ ଋଣ ନେଇଛନ୍ତି।	N
1511	GW1	T1618	ଜୁପିଟର ଓ ଆଇଓ ଚିତ୍ର ତିଆରି କରିବା ପାଇଁ ଅଧା ଦଶନ୍ଧି ସମୟ ନେଇଥିଲେ।	C
1512	GW40	T1626	ଜେମ୍ସ ଜୋସେଫ୍ କ୍ରୋସ୍ ଜଣେ କଣ୍ଠଶିଳ୍ପୀ ଓ ଗୀତିକାର।	E
1513	GW40	T1626	ଜିମ୍ କ୍ରୋସ୍ ଦକ୍ଷିଣ ଫିଲାଡେଲଫିଆ, ପେନସିଲଭାନିଆ, ୟୁଏସରେ ବଡ଼ ହୋଇଥିଲେ।	N
1514	GW40	T1626	2019 ମସିହାରେ ଜିମ୍ କ୍ରୋସ୍ ଏବେ ବି ନିଜର ସଙ୍ଗୀତ ପ୍ରତି ପ୍ରେମ ଜାରି ରଖିଛନ୍ତି।	C
1515	GW85	T1626	ଜିମ୍ କ୍ରୋସ୍ ଜଣେ କଣ୍ଠଶିଳ୍ପୀ ଯିଏକି ଅଳ୍ପ ଦିନର ଜୀବନ ଅତିବାହିତ କରିଥିଲେ।	E
1516	GW85	T1626	ଜିମ୍ କ୍ରୋସ୍ ପିଏରୁ ଆସିଛନ୍ତି ଏବଂ ସେଠାରେ ଜନ୍ମ ଗ୍ରହଣ କରିଛନ୍ତି।	N
1517	GW85	T1626	ଜିମ୍ କ୍ରୋସଙ୍କ ମୃତ୍ୟୁ ବେଳକୁ ତାଙ୍କୁ ୫୬ ବର୍ଷ ବୟସ ହୋଇଥିଲା।	C
1518	GW1	T1626	ଜିମ୍ କ୍ରୋସ୍ କେବଳ ତିନି ଦଶନ୍ଧି ବଞ୍ଚିଥିଲେ।	E
1519	GW1	T1626	ଜିମ୍ କ୍ରୋସ୍ ସାଜା/ଆଟଲାଣ୍ଟିକ୍ ଅପେକ୍ଷା ଏବିସି ଲେବଲରେ ଅଧିକ ସଙ୍ଗୀତ ରଚନା କରିଥିଲେ।	N
1520	GW1	T1626	ଜିମ୍ କ୍ରୋସଙ୍କ ଜନ୍ମ ୧୯୪୩ର ଗ୍ରୀଷ୍ମ ଋତୁରେ ହୋଇଥିଲା।	C
1521	GW1	T1635	କାଓଟୋ ଷ୍ଟାର ଅଧା ଦୌଡ଼ରେ ବିଜୟୀ ହୋଇଥିଲା।	E
1522	GW1	T1635	କାଉଟୋ ଷ୍ଟାର କେବଳ ଫ୍ରାନ୍ସରେ ଦୌଡ଼ରେ ଭାଗ ନେଇଛି।	N
1523	GW1	T1635	2015 ମସିହା ବସନ୍ତ ଋତୁରେ କାଉଟୋ ଷ୍ଟାରଙ୍କ ଦେହାନ୍ତ ହୋଇଥିଲା।	C
1524	GW4	T1635	କାଉଟୋ ଷ୍ଟାର ତା 'ର ଅଧିକାଂଶ ଦୌଡ଼ରେ ବିଜୟୀ ହୋଇଛି।	E
1525	GW4	T1635	କାଉଟୋ ଷ୍ଟାର ତା 'ର ମାଲିକମାନଙ୍କ ପାଇଁ ଲାଭଜନକ ଥିଲା।	N
1526	GW4	T1635	ମାତ୍ର ଦଶ ବର୍ଷ ବୟସରେ କାଓଟୋ ଷ୍ଟାରଙ୍କ ଦେହାନ୍ତ ହୋଇଗଲା।	C
1527	GW28	T1635	କାଉଟୋ ଷ୍ଟାର ଜଣେ ଫରାସୀ ପୁରୁଷ ରେସର ଘୋଡ଼ା ଥିଲା।	E
1528	GW28	T1635	ବାର୍ଦ୍ଧକ୍ୟ ଜନିତ କାରଣରୁ ଷ୍ଟାରଙ୍କ ଦେହାନ୍ତ ହୋଇଛି।	N
1529	GW28	T1635	ଚାକିରିରୁ ଅବସର ନେବା ପରେ କାଓଟୋ ଷ୍ଟାର ତାଙ୍କର ସନ୍ତାନ ଜନ୍ମ ଦେଇଥିଲେ।	C
1530	GW84	T1656	କାରେନ ଗିଲାନ୍ ଦଶ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ଏହି ବ୍ୟବସାୟରେ ରହିଛନ୍ତି।	E
1531	GW84	T1656	କାରେନ ଗିଲାନ୍ ଇଟାଲୀୟ କନ୍ଟି ଏକାଡେମୀ ଅଫ୍ ଥିଏଟର ଆର୍ଟସରୁ ସ୍ନାତକ ଡିଗ୍ରୀ ହାସଲ କରିଛନ୍ତି।	N
1532	GW84	T1656	କାରେନ ଗିଲାନ୍ ୩୦ ବର୍ଷର ଶେଷ ଭାଗରେ ଅଭିନୟ କରିଛନ୍ତି।	C
1533	GW28	T1656	କରେନ୍ ଗିଲାନ୍ ଜଣେ ଇଂଲଣ୍ଡ ଅଭିନେତ୍ରୀ।	E
1534	GW28	T1656	କରେନ୍ ଗିଲାନ୍ ଇଂରାଜୀ ଓ ଇଟାଲୀୟ ଭାଷା ଜାଣନ୍ତି।	N
1535	GW28	T1656	କାରେନ ଗିଲାନ୍ ତାଙ୍କ ବିଂଶତି ବର୍ଷରୁ ସକ୍ରିୟ ଅଛନ୍ତି।	C
1536	GW31	T1656	କାରେନ ଗିଲାନ୍ ଇଟାଲୀୟ କଣ୍ଟି ଏକାଡେମୀ ଅଫ୍ ଥିଏଟରରେ ଅଭିନୟ ଶିଖିବା ସହ ୨୦୦୬ ମସିହାରୁ ଅଭିନୟ କରୁଛନ୍ତି।	E
