	annotater_id	table_id	hypothesis	label
1363	GW28	T2196	ରମଜାନ ମାସ ହେଉଛି ମୁସଲମାନଙ୍କ ପାଇଁ ଏକ ପବିତ୍ର ପର୍ବ।	N
1364	GW28	T2196	ବର୍ଷର ଗୋଟିଏ ଦିନରେ ରମଜାନ ପାଳନ କରାଯାଇଥାଏ।	C
1365	GW52	T2196	ରମଜାନ ହେଉଛି ଏକ ବାର୍ଷିକ ପର୍ବ।	E
1366	GW52	T2196	ରମଜାନ ମାସ ସମସ୍ତଙ୍କ ପାଇଁ ସମାନ।	N
1367	GW52	T2196	ରମଜାନ ମାସ ସମସ୍ତଙ୍କ ପାଇଁ ସମାନ ସମୟରେ ପାଳନ କରାଯାଏ।	C
1368	GW1	T2197	ବର୍ଷକୁ ଥରେ ରାମନବମୀ ପାଳନ କରାଯାଇଥାଏ।	E
1369	GW1	T2197	ରାମ ନବମୀ ସର୍ବଦା ବସନ୍ତ ଋତୁରେ ରହିଛି।	N
1370	GW1	T2197	ରାମନବମୀ ଶରତ୍ଋତୁରେ ପାଳିତ ହୋଇଥାଏ।	C
1371	GW52	T2197	ବର୍ଷକୁ ଥରେ ରାମନବମୀ ପାଳନ କରାଯାଇଥାଏ।	E
1372	GW52	T2197	ହିନ୍ଦୁ ଧର୍ମରେ ରାମ ନବମୀ ପାଳନ କରାଯାଏ।	N
1373	GW52	T2197	ପ୍ରତିବର୍ଷ ଏହି ଦିନ ରାମନବମୀ ପାଳନ କରାଯାଏ।	C
1374	GW19	T2197	ହିନ୍ଦୁ ଧର୍ମାବଲମ୍ବୀମାନେ ଚୈତ୍ର ନବରାତ୍ରିର ଶେଷ ଦିନରେ ଶ୍ରୀରାମଙ୍କ ଜନ୍ମ ଉତ୍ସବ ପାଳନ କରିଥାନ୍ତି।	E
1375	GW19	T2197	ଚୈତ୍ର ନବରାତ୍ରୀ ହିନ୍ଦୁମାନଙ୍କ ପାଇଁ ଏକ ପବିତ୍ର ଦିନ ଅଟେ।	N
1376	GW19	T2197	ଚୈତ୍ର ନବରାତ୍ରୀ ହିନ୍ଦୁ ଏବଂ ବୌଦ୍ଧ ଧର୍ମାବଲମ୍ବୀଙ୍କ ଦ୍ୱାରା ପାଳନ କରାଯାଉଥିବା ଏକ ମାସ ବ୍ୟାପୀ ଉତ୍ସବ।	C
1377	GW86	T2198	ଇ-ଲାଇନ୍ ବସ୍ ଗୁଡିକ ଦିନରାତି ଚଳାଚଳ କରୁଛି।	E
1378	GW86	T2198	ସପ୍ତାହନ୍ତ ଦିନରେ ଇ-ଲାଇନ୍ ଯାତ୍ରୀଙ୍କ ସଂଖ୍ୟା ସପ୍ତାହ ଦିନରେ ଯାତ୍ରୀଙ୍କ ସଂଖ୍ୟା ଠାରୁ କମ୍।	N
1379	GW86	T2198	ଏହି ଇ-ଲାଇନ 24 ଘଣ୍ଟା କାର୍ଯ୍ୟକ୍ଷମ ରହିଛି।	C
1380	GW52	T2198	ଇ-ଲାଇନ ପାଞ୍ଚ ବର୍ଷ ପୂର୍ବେ ପ୍ରତିଷ୍ଠା କରାଯାଇଥିଲା।	E
1381	GW52	T2198	ଇ-ଲାଇନ ହେଉଛି ନୂଆ ବସ ଲାଇନର ଗୋଟିଏ ଷ୍ଟ୍ରିଙ୍ଗ।	N
1382	GW52	T2198	ଇ-ଲାଇନ ୨୪ ଘଣ୍ଟାର କାର୍ଯ୍ୟସୂଚୀ ଅନୁଯାୟୀ ପରିଚାଳିତ ହୋଇଥାଏ।	C
1383	GW106	T2198	ଆରୋରା ଗ୍ରାମ୍ୟ ପରିବହନ କେନ୍ଦ୍ର ୱାଶିଂଟନର କିଙ୍ଗ୍ କାଉଣ୍ଟିରେ ଅବସ୍ଥିତ।	E
1384	GW106	T2198	ରୁଟ୍ ୩୫୮ଏକ୍ସ ଅପେକ୍ଷା ଇ-ଲାଇନର ପରିଚାଳନା ସମୟ ଅଧିକ।	N
1385	GW106	T2198	ଇ-ଲାଇନ ସମ୍ପୂର୍ଣ୍ଣ ଭାବେ କିଙ୍ଗ୍ କାଉଣ୍ଟିର ଗୋଟିଏ ସହରରେ ପରିଚାଳିତ ହେଉଛି।	C
1386	GW12	T2199	ଗ୍ୟାରୀ ରୋଡସ୍ ରୋଡ୍ ଡବ୍ଲ୍ୟୁ୧ ନାମକ ଏକ ରେଷ୍ଟୁରାଣ୍ଟରେ କାମ କରନ୍ତି।	E
1387	GW12	T2199	ରୋଡ୍ସ W1 କେବଳ ହାଉଟ୍ ରନ୍ଧନଶୈଳୀରେ ଖାଦ୍ୟ ପ୍ରସ୍ତୁତ କରିଥାଏ।	N
1388	GW12	T2199	୨୪ ଘଣ୍ଟା ଖୋଲା ରହିଥିବା ରୋଡସ୍ ଡବ୍ଲ୍ୟୁ୧ ଇଂଲଣ୍ଡର ଲଣ୍ଡନରେ ଅବସ୍ଥିତ।	C
1389	GW52	T2199	W1 ଏବେ ବ୍ୟବସାୟରେ ନାହିଁ।	E
1390	GW52	T2199	ରୋଡସ୍ W1 ଏକ ସଫଳ ବ୍ୟବସାୟ ବୋଲି ବିବେଚନା କରାଯାଉଥିଲା।	N
1391	GW52	T2199	W1ରେ ୫୦ରୁ ଅଧିକ କଭର ରହିଛି।	C
1392	GW74	T2199	ରୋଡ୍ସ ଡବ୍ଲ୍ୟୁ୧ରେ ହାଉଟ୍ ରନ୍ଧନ ପ୍ରସ୍ତୁତ କଲେ ଗ୍ୟାରୀ ରୋଡସ୍	E
1393	GW74	T2199	ଇଂଲଣ୍ଡର ଗ୍ୟାରୀ ରୋଡସ୍	N
1394	GW74	T2199	ଗ୍ୟାରୀ ରୋଡସ୍ ପ୍ରସ୍ତୁତ କରନ୍ତି ଫ୍ରେଞ୍ଚ ଖାଦ୍ୟ	C
1395	GW52	T2200	ଆରଇଏକ୍ସ ରିଚମଣ୍ଡ ହାଇୱେ ଏକ୍ସପ୍ରେସ ପାଞ୍ଚ ବର୍ଷ ପୂର୍ବେ ସେବା ଆରମ୍ଭ କରିଥିଲା।	E
1396	GW52	T2200	REX ରିଚମଣ୍ଡ ହାଇୱେ ଏକ୍ସପ୍ରେସର ମରାମତି ବାକି ରହିଛି।	N
1397	GW52	T2200	ଆରଇଏକ୍ସ ରିଚମଣ୍ଡ ହାଇୱେ ଏକ୍ସପ୍ରେସ୍ ଦିନରାତି ପରିଚାଳିତ ହେଉଛି।	C
1398	GW28	T2200	REX ରିଚମଣ୍ଡ ହାଇୱେ ଏକ୍ସପ୍ରେସ ଏକ ଦଶନ୍ଧିରୁ ଅଧିକ ସମୟ ଧରି ଭର୍ଜିନିଆରେ ସେବା ପ୍ରଦାନ କରୁଛି।	E
1399	GW28	T2200	REX ରିଚମଣ୍ଡ ହାଇୱେ ଏକ୍ସପ୍ରେସର ପ୍ରତି ଯାତ୍ରାର ମୂଲ୍ୟ ମାତ୍ର ଏକ ଡଲାର।	N
1400	GW28	T2200	ଆରଇଏକ୍ସ ରିଚମଣ୍ଡ ହାଇୱେ ଏକ୍ସପ୍ରେସ ଅନେକ ଦଶନ୍ଧି ଧରି ବିଭିନ୍ନ ରାଜ୍ୟକୁ ସେବା ଯୋଗାଇ ଆସୁଛି।	C
1401	GW74	T2200	ଆରଇଏକ୍ସ ରିଚମଣ୍ଡ ହାଇୱେ ଏକ୍ସପ୍ରେସର ଶୁଭାରମ୍ଭ ମଧ୍ୟ ସେବାମାନଙ୍କ ମଧ୍ୟରେ ଅନ୍ୟତମ।	E
1402	GW74	T2200	ଆଇଜେନହାୱାର ଆଭିନ୍ୟୁ ଷ୍ଟେସନ ଭର୍ଜିନିଆର ହଣ୍ଟିଙ୍ଗଟନରେ ଅବସ୍ଥିତ।	N
1403	GW74	T2200	ଆରଇଏକ୍ସ ରିଚମଣ୍ଡ ହାଇୱେ ଏକ୍ସପ୍ରେସ ପ୍ରତି ଶନିଵାରଦିନ ସକାଳ ୪. ୩୦ ମିନିଟ୍ରେ ଚାଲୁଥାଏ।	C
1404	GW86	T2201	ଧନଦୌଲତରେ ଉଭୟ ଶାରୀରିକ ଓ ମାନସିକ ସମସ୍ୟା ଦେଖାଦେଇପାରେ।	E
1405	GW86	T2201	ରିକେଟରେ ସବୁବେଳେ ଭିଟାମିନ୍ ଡି ର ଅଭାବ ରହିଥାଏ।	N
1406	GW86	T2201	ଉତ୍ତର ଆମେରିକା, ଦକ୍ଷିଣ ଆମେରିକା, ଏସିଆ ଏବଂ ଅଷ୍ଟ୍ରେଲିଆ ବାହାରେ ରିକେଟସ୍ ବିରଳ।	C
1407	GW12	T2201	ରିକେଟସ୍ ସାଧାରଣତଃ ପିଲାଦିନେ ହୋଇଥାଏ ଏବଂ ଭିଟାମିନ୍ ଡି ଏବଂ କ୍ୟାଲସିୟମରେ ଏହାର ଚିକିତ୍ସା କରାଯାଇଥାଏ।	E
1408	GW12	T2201	ରକ୍ତ ପରୀକ୍ଷା ଓ ଏକ୍ସ-ରେ ଦ୍ୱାରା ରିକେଟସ୍ ଚିହ୍ନଟ ହୋଇପାରେ।	N
1409	GW12	T2201	ଏହି ରୋଗ କେବଳ ଆଫ୍ରିକାରେ ଦେଖିବାକୁ ମିଳେ।	C
1410	GW52	T2201	ସାଧାରଣତଃ ପିଲାଙ୍କ କ୍ଷେତ୍ରରେ ଏହି ରୋଗ ଦେଖାଦେଇଥାଏ।	E
1411	GW52	T2201	ହୃଦ୍ରୋଗର ଚିକିତ୍ସା ପାଇଁ ଅସ୍ତ୍ରୋପଚାର କରିବାର ଆବଶ୍ୟକତା ନାହିଁ।	N
1412	GW52	T2201	ଆଟଲାଣ୍ଟିକ ମହାସାଗରର ପୂର୍ବ ଭାଗରେ ରିକେଟସ୍ ବିରଳ।	C
1413	GW12	T2202	ଜର୍ମାନୀର ବାୱାରିଆରେ ଅବସ୍ଥିତ ରୋସେନହାଇମ୍-ସାଲ୍ଜବର୍ଗ ରେଳବାଇର ମୂଳ ନାମ ବାନ୍ସ୍ଟ୍ରେକ୍ ରୋସେନହାଇମ୍-ସାଲ୍ସବର୍ଗ।	E
1414	GW12	T2202	ରୋସେନହାଇମ୍-ସାଲ୍ଜବର୍ଗ ରେଳବାଇର ବାୱାରିଆ ଏବଂ ସାଲ୍ଜବର୍ଗରେ ୧୩ଟି ଷ୍ଟେସନ ରହିଛି।	N
1415	GW12	T2202	ଡଚ୍ ବାନ୍ ଅଷ୍ଟ୍ରିଆ ଫେଡେରାଲ ରେଲୱେ ଉଭୟ ରୋସେନହାଇମ୍-ସାଲ୍ଜବର୍ଗ ରେଲୱେର ମାଲିକ ଏବଂ ଅପରେଟର।	C
1416	GW63	T2202	ରୋସେନହାଇମ୍-ସାଲ୍ଜବର୍ଗ ରେଳପଥରେ ୧୦ରୁ ଅଧିକ ଷ୍ଟେସନ କାର୍ଯ୍ୟ କରୁଛି।	E
1417	GW63	T2202	ରୋସେନହାଇମ୍-ସାଲ୍ଜବର୍ଗ ରେଳବାଇ କେବେବି ଘଣ୍ଟାପ୍ରତି ୯୯ କିଲୋମିଟରର ଗତିକୁ ଅତିକ୍ରମ କରିନାହିଁ।	N
1418	GW63	T2202	ରୋସେନହାଇମ୍-ସାଲ୍ଜବର୍ଗ ରେଳପଥରେ 90 କିଲୋମିଟର ଦୈର୍ଘ୍ୟର ତିନୋଟି ରେଳ ଲାଇନ ବିଛାଯାଇଛି।	C
1419	GW52	T2202	ରୋସେନହାଇମ୍-ସାଲ୍ଜବର୍ଗ ରେଳପଥରେ ଘଣ୍ଟାପ୍ରତି ପାଖାପାଖି ୧୦୦ କିଲୋମିଟର ବେଗରେ ଟ୍ରେନ୍ ଚଳାଚଳ କରୁଛି।	E
1420	GW52	T2202	ରୋସେନହାଇମ୍-ସାଲ୍ଜବର୍ଗ ରେଳପଥରେ ସବୁବେଳେ ୧୩ଟି ଷ୍ଟେସନ ରହିଆସିଛି।	N
1421	GW52	T2202	ରୋସେନହାଇମ୍-ସାଲ୍ଜବର୍ଗ ରେଳପଥକୁ ବନ୍ଦ କରିଦିଆଯାଇଛି।	C
1422	GW86	T2203	ସାମସଙ୍ଗ ଗାଲାକ୍ସି ନୋଟ୍ ୯ ରେ ଏକାଧିକ କ୍ୟାମେରା ରହିଛି।	E
1423	GW86	T2203	ବର୍ତ୍ତମାନ ମଧ୍ୟ ସାମସଙ୍ଗ ଗାଲାକ୍ସି ନୋଟ୍ ୯ ର ଉତ୍ପାଦନ ଜାରି ରହିଛି।	N
1424	GW86	T2203	ସାମ୍ସଙ୍ଗ ଗ୍ଯାଲାକ୍ସି ନୋଟ୍ ୯ ହେଉଛି ଏହାର ନୂଆ ମଡେଲ।	C
1425	GW52	T2203	ଗତ ବର୍ଷ ସାମ୍ସଙ୍ଗ ଗ୍ଯାଲାକ୍ସି ନୋଟ୍ ୯ ଲଞ୍ଚ ହୋଇଥିଲା।	E
1426	GW52	T2203	ସାମସଙ୍ଗ ଗାଲାକ୍ସି ନୋଟ୍ ୯ ଏବେ ବି ବଜାରରେ ରହିଛି।	N
1427	GW52	T2203	ଉଲ୍ଲେଖଯୋଗ୍ୟ, ନୋଟ ସିରିଜରେ ସାମସଙ୍ଗ ଗାଲାକ୍ସି ନୋଟ୍ ୯ ଥିଲା ପ୍ରଥମ ଫୋନ୍।	C
1428	GW106	T2203	ଗ୍ରାହକମାନେ ବିକ୍ସବି ବଟନ୍ ଦବାଇ କିମ୍ବା ଏସ୍ ପେନ୍ ବ୍ୟବହାର କରି ସେମାନଙ୍କ ଗାଲାକ୍ସି ନୋଟ୍ ୯ ସହିତ କଥାବାର୍ତ୍ତା କରିପାରିବେ।	E
1429	GW106	T2203	ଆମେରିକାରେ ଗ୍ଯାଲାକ୍ସି ନୋଟ୍ 9ର ଏଟିଏଣ୍ଡଟି ମଡେଲ୍ ନମ୍ବର ହେଉଛି ଏସ୍ଏମ୍-ଏନ୯୬୦ଏ।	N
1430	GW106	T2203	2018 ଡିସେମ୍ବରରେ ସଫ୍ଟୱେର ଅପଡେଟ୍ ପରେ ଗାଲାକ୍ସି ନୋଟ୍ 9 5G ନେଟୱାର୍କରେ ଚାଲିବାର କ୍ଷମତା ହାସଲ କରିଥିଲା।	C
1431	GW52	T2204	ସାନ ଫ୍ରାନ୍ସିସ୍କୋ-ଓକଲାଣ୍ଡ ବେ ବ୍ରିଜ୍ 1930ରେ ଖୋଲାଯାଇଥିଲା।	E
1432	GW52	T2204	ସାନ ଫ୍ରାନ୍ସିସ୍କୋ-ଓକଲାଣ୍ଡ ବେ ବ୍ରିଜର ଗତ କିଛି ବର୍ଷ ମଧ୍ୟରେ ପୁନରୁଦ୍ଧାର କରାଯାଇଛି।	N
1433	GW52	T2204	ସାନ ଫ୍ରାନ୍ସିସ୍କୋ-ଓକଲାଣ୍ଡ ବେ ବ୍ରିଜ୍ ଉପରେ ପ୍ରତିଦିନ ୧, ୦୦, ୦୦୦ରୁ କମ୍ କାର୍ ଯାତାୟାତ କରିଥାଏ।	C
1434	GW4	T2204	ସାନ ଫ୍ରାନ୍ସିସ୍କୋ-ଓକଲାଣ୍ଡ ବେ ବ୍ରିଜ୍ 80 ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ରହିଛି।	E
1435	GW4	T2204	ସାନ ଫ୍ରାନ୍ସିସ୍କୋ-ଓକଲାଣ୍ଡ ବେ ବ୍ରିଜ୍ ସବୁବେଳେ ସମାନ ମୂଲ୍ୟରେ ଯାତାୟାତ କରିଥାଏ।	N
1436	GW4	T2204	ସାନ ଫ୍ରାନ୍ସିସ୍କୋ-ଓକଲାଣ୍ଡ ବେ ବ୍ରିଜରେ ପ୍ରତିଦିନ ମାତ୍ର ୧୦, ୦୦୦ ଲୋକ ଯାତାୟାତ କରିଥାନ୍ତି।	C
1437	GW86	T2204	ସାନ୍ ଫ୍ରାନ୍ସିସ୍କୋ-ଓକଲାଣ୍ଡ ବେ ବ୍ରିଜର ନିର୍ମାଣରେ ତିନି ବର୍ଷରୁ ଅଧିକ ସମୟ ଲାଗିଥିଲା।	E
1438	GW86	T2204	ସାନ୍ ଫ୍ରାନ୍ସିସ୍କୋ-ଓକଲାଣ୍ଡ ବେ ବ୍ରିଜର ଉଚ୍ଚତା ୧୪. ୬୭ ଫୁଟ୍।	N
1439	GW86	T2204	ସାନ ଫ୍ରାନ୍ସିସ୍କୋ-ଓକଲାଣ୍ଡ ବେ ବ୍ରିଜର ପୂର୍ବ ଭାଗର ମୋଟ ଲମ୍ବ ପଶ୍ଚିମର ମୋଟ ଲମ୍ବ ଠାରୁ ଅଧିକ।	C
1440	GW74	T2205	ବିଶ୍ୱବ୍ୟାପୀ SAT ଇଂରାଜୀରେ ଉପଲବ୍ଧ।	E
1441	GW74	T2205	କାନାଡାରେ SAT $60	N
1442	GW74	T2205	ଗଣିତରେ ୯୦୦ ନମ୍ବର ପାଇବା ସମ୍ଭବ।	C
1443	GW4	T2205	କାଗଜ କଲମରେ ବ୍ୟକ୍ତିଗତ ଭାବେ ସାଟ୍ ନିଆଯାଉଛି।	E
1444	GW4	T2205	SAT ପ୍ରତି ବର୍ଷ ଲକ୍ଷ ଲକ୍ଷ ଡଲାର ଆଣୁଛି।	N
1445	GW4	T2205	ଏସଏଟି 1950ରେ ଉଦ୍ଭାବିତ ହୋଇଥିଲା।	C
1446	GW28	T2205	SAT ଏକ ଷ୍ଟାଣ୍ଡାର୍ଡାଇଜ୍ଡ ଟେଷ୍ଟ ଯାହାକି ଆମେରିକୀୟ ଅଣ୍ଡର ଗ୍ରାଜୁଏଟ୍ ପାଠ୍ୟକ୍ରମରେ ନାମ ଲେଖାଇବା ପାଇଁ ବ୍ୟବହାର କରାଯାଇଥାଏ।	E
1447	GW28	T2205	SAT ହେଉଛି ବିଶ୍ୱର ସବୁଠାରୁ ସୁରକ୍ଷିତ ଏବଂ ସସ୍ତା ଟେଷ୍ଟ।	N
1448	GW28	T2205	SAT ଏକ ବହୁମୁଖୀ ପରୀକ୍ଷା ଯାହା ବିଭିନ୍ନ ଭାଷାରେ କରାଯାଇଥାଏ।	C
1449	GW28	T2206	ସିଜୋଆଫେକ୍ଟିଭ ଡିସଅର୍ଡର ଏକ ଚିକିତ୍ସା ଯୋଗ୍ୟ ମାନସିକ ରୋଗ।	E
1450	GW28	T2206	ସ୍କିଜୋଆଫେକ୍ଟିଭ ରୋଗ ମୁଖ୍ୟତଃ ମହିଳାଙ୍କୁ ପ୍ରଭାବିତ କରିଥାଏ।	N
1451	GW28	T2206	ସିଜୋଆଫେକ୍ଟିଭ ଡିସଅର୍ଡର ପରିବେଶଗତ କାରଣରୁ ହୋଇଥାଏ।	C
1452	GW106	T2206	ମାଦକ ଦ୍ରବ୍ୟ ସେବନ ହେଲୁସିନେସନ ଏବଂ ଭ୍ରମ ଭଳି ସିଜୋଆଫେକ୍ଟିଭ ଡିସଅର୍ଡରର ଲକ୍ଷଣ ବଢ଼ାଇଥାଏ।	E
1453	GW106	T2206	ଡିପ୍ରେସିଭ୍ ଟାଇପ୍ ସିଜୋଆଫେକ୍ଟିଭ ଡିଜର୍ଡରର ରୋଗୀଙ୍କ ଆତ୍ମହତ୍ୟା ହାର ବାଇପୋଲାର ଟାଇପ୍ ରୋଗୀଙ୍କ ତୁଳନାରେ କମ୍ ରହିଛି।	N
1454	GW106	T2206	ଔଷଧ ପ୍ରୟୋଗ ବନ୍ଦ କଲେ ସିଜୋଆଫେକ୍ଟିଭ ରୋଗ ଦୂର ହୋଇପାରିବ।	C
1455	GW19	T2206	ଆଧୁନିକ ଔଷଧ କ୍ଷେତ୍ରରେ ଉନ୍ନତି ସତ୍ତ୍ୱେ, ମନୋରୋଗ ବିଶେଷଜ୍ଞମାନେ ସିଜୋଫ୍ରେନିଆର ସଠିକ୍ କାରଣକୁ ଚିହ୍ନିପାରୁନାହାନ୍ତି	E
1456	GW19	T2206	ମୂଡ ଷ୍ଟେବିଲାଇଜର ଆଣ୍ଟି ସାଇକୋଟିକ ଅପେକ୍ଷା ବାଇପୋଲାର ଡିସଅର୍ଡରର ଚିକିତ୍ସା କରିବାରେ ଅଧିକ ଫଳପ୍ରଦ ହୋଇଥାଏ।	N
1457	GW19	T2206	ଆଧୁନିକ ଚିକିତ୍ସା ପ୍ରଣାଳୀରେ ଉନ୍ନତି ଯୋଗୁ ମନୋରୋଗ ବିଶେଷଜ୍ଞମାନେ ସିଜୋଫ୍ରେନିଆର ଚିକିତ୍ସା ବ୍ୟବହାରରେ ପରିବର୍ତ୍ତନ ଆଣିପାରିଛନ୍ତି।	C
1458	GW86	T2207	ସିଜୋଫ୍ରେନିଆ ଯୋଗୁଁ ମୃତ୍ୟୁ ମଧ୍ୟ ହୋଇପାରେ।	E
1459	GW86	T2207	ସିଜୋଫ୍ରେନିଆ ବେଳେବେଳେ ୩୦ ବର୍ଷରୁ ଅଧିକ ବୟସର ବ୍ୟକ୍ତିଙ୍କ କ୍ଷେତ୍ରରେ ହୋଇଥାଏ।	N
1460	GW86	T2207	ସିଜୋଫ୍ରେନିଆ ଏକ ଗମ୍ଭୀର ରୋଗ।	C
1461	GW106	T2207	ଅଟିଜମ ଓ ସିଜୋଫ୍ରେନିଆର ଅନେକ ଲକ୍ଷଣ ସମାନ।	E
1462	GW106	T2207	ସିଜୋଫ୍ରେନିଆ ରୋଗୀଙ୍କ ଆୟୁ ହାରାହାରି ଆୟୁ ଅପେକ୍ଷା କମ୍ ହୋଇଥାଏ ଯଦି ସେମାନେ ସମବର୍ତ୍ତୀ ହୃଦ୍ରୋଗରେ ପୀଡ଼ିତ ହୁଅନ୍ତି।	N
1463	GW106	T2207	ସିଜୋଫ୍ରେନିଆରେ ପୀଡ଼ିତ ଅଧିକାଂଶ ଲୋକ ଚାକିରୀ କରିପାରୁନାହାନ୍ତି।	C
1464	GW52	T2207	ସିଜୋଫ୍ରେନିଆ ଯୋଗୁଁ ପ୍ରତିବର୍ଷ ୧୫, ୦୦୦ରୁ ଅଧିକ ଲୋକ ପ୍ରାଣ ହରାଉଛନ୍ତି।	E
1465	GW52	T2207	ସିଜୋଫ୍ରେନିଆ ଯେକୌଣସି ବୟସରେ ହୋଇପାରେ।	N
1466	GW52	T2207	ସିଜୋଫ୍ରେନିଆ ଏକ ସ୍ୱଳ୍ପ ଆୟୁ ବିଶିଷ୍ଟ ରୋଗ ନୁହେଁ।	C
1467	GW60	T2208	ଏସକିଉଏର ବଜେଟ୍ ପ୍ରତି କର୍ମଚାରୀ ପିଛା ପାଖାପାଖି ୧୧, ୩୩୩ ପାଉଣ୍ଡ ରହିଛି।	E
1468	GW60	T2208	ଡେଭ ମିଡିଲଟନ୍ ଗ୍ଲାସଗୋରେ ବହୁତ ଭଲ ପାଆନ୍ତି।	N
1469	GW60	T2208	ଡେଭିଡ୍ ମିଡିଲଟନ୍ କର୍ମକ୍ଷେତ୍ରରେ ଇଂରାଜୀ କଥା କହିପାରନ୍ତି ନାହିଁ।	C
1470	GW12	T2208	ଏସକ୍ୟୁ ସମ୍ପର୍କିତ ସୂଚନା ୱେବସାଇଟ୍ www. squa. org. uk ରେ ଉପଲବ୍ଧ।	E
1471	GW12	T2208	ସ୍କଟ୍ଲାଣ୍ଡରେ ଥିବା ସ୍କଟ୍ଲାଣ୍ଡ ଯୋଗ୍ୟତା ପ୍ରାଧିକରଣ ପାଖରେ ୭୫୦ ଜଣ କର୍ମଚାରୀ ଅଛନ୍ତି।	N
1472	GW12	T2208	ସ୍କଟିଶ କ୍ୱାଲିଫିକେସନ ଅଥରିଟିର ଅଧ୍ୟକ୍ଷ ହେଉଛନ୍ତି ଡେଭିଡ୍ ମିଡିଲଟନ।	C
1473	GW52	T2208	ସ୍କଟିଶ କ୍ୱାଲିଫିକେସନ ଅଥରିଟିର ବଜେଟ୍ ୧୦ ମିଲିୟନରୁ ଅଧିକ।	E
1474	GW52	T2208	ଏସକ୍ୟୁଏକୁ ଏକ କ୍ଷୁଦ୍ର ବ୍ୟବସାୟ ବୋଲି ବିବେଚନା କରାଯାଇପାରେ।	N
1475	GW52	T2208	ଏସକିଉଏର ମୁଖ୍ୟାଳୟ ଇଂଲଣ୍ଡରେ ରହିଛି।	C
1476	GW52	T2209	ସିଓଲ ସବୱେ ଲାଇନ-3 30 ବର୍ଷ ପୂର୍ବେ ଖୋଲାଯାଇଥିଲା।	E
1477	GW52	T2209	ସିଓଲ ସବୱେ ଲାଇନ୍ ୩ ର କେବେ ବି ମରାମତି କରାଯାଇ ନାହିଁ।	N
1478	GW52	T2209	ସିଓଲ ସବୱେ ଲାଇନ-3ର ଦୈର୍ଘ୍ୟ ସମସ୍ତ ମାର୍ଗ ପାଇଁ ସମାନ।	C
1479	GW74	T2209	ଟ୍ରାକ୍ ସଂଖ୍ୟା ଅପେକ୍ଷା ୮ଟି ଅଧିକ କୋରାଇଲ ଷ୍ଟେସନ ରହିଛି।	E
1480	GW74	T2209	1985 ମସିହାରେ ଯେତେବେଳେ ସିଓଲ ସବୱେ ଲାଇନ୍ 3 ଖୋଲିଥିଲା, ସେତେବେଳେ ସେଠାରେ 44 ଟି ଷ୍ଟେସନ ଥିଲା।	N
1481	GW74	T2209	ଟ୍ରାକ ସଂଖ୍ୟା ଅପେକ୍ଷା ଟର୍ମିନି ଅଧିକ ଅଛି	C
1482	GW12	T2209	ସିଓଲ ସବୱେ ଲାଇନ ୩ର ମୂଳ ନାଁ ହେଉଛି ସାମ୍ ହୋସିଓନ୍।	E
1483	GW12	T2209	ସିଓଲ ସବ୍ୱେ ଲାଇନ ୩ ହେଉଛି ଏକ ଦ୍ରୁତ ପରିବହନ ସବ୍ୱେ ସିଷ୍ଟମ ଯେଉଁଥିରେ ୩ଟି ଷ୍ଟେସନ ରହିଛି।	N
1484	GW12	T2209	ସିଓଲ ସବୱେ ଲାଇନ 3 1985ର ଶୀତଦିନେ ଖୋଲାଯାଇଥିଲା।	C
1485	GW52	T2210	ସେଟଲ-କାର୍ଲିସ୍ଲ ଲାଇନ ୧୮୭୦ ମସିହାରେ ଆରମ୍ଭ ହୋଇଥିଲା।	E
1486	GW52	T2210	ଗତ କିଛି ବର୍ଷ ମଧ୍ୟରେ ସେଟଲ-କାର୍ଲିସଲ ଲାଇନର ବ୍ୟବହାର ହ୍ରାସ ପାଇଛି।	N
1487	GW52	T2210	ସେଟଲ-କାର୍ଲିସଲ ଲାଇନର ଲମ୍ବ ୧୦୦ ମାଇଲ୍।	C
1488	GW12	T2210	ସେଟଲମେଣ୍ଟ-କାର୍ଲିସ୍ଲେ ଲାଇନ ହେଉଛି ଜାତୀୟ ରେଳ ପ୍ରଣାଳୀର ମୁଖ୍ୟ ଲାଇନ।	E
1489	GW12	T2210	ଉତ୍ତର ପଶ୍ଚିମ ଇଂଲଣ୍ଡ ସେଟଲ-କାର୍ଲିସ୍ଲେ ଲାଇନର ଏକମାତ୍ର ସ୍ଥାନ।	N
1490	GW12	T2210	ନେଟୱାର୍କ ରେଳ ଏବଂ ନେଭିଲ ହିଲ ସେଟଲ୍-କାର୍ଲିସ୍ଲ ଲାଇନର ମାଲିକ।	C
1491	GW25	T2210	ସେଟଲ-କାର୍ଲିସ୍ଲ ଲାଇନରେ ଉତ୍ତର ଇଂଲଣ୍ଡରେ ୧୦ଟି ଷ୍ଟେସନ ରହିଛି।	E
1492	GW25	T2210	ସେଟଲ-କାର୍ଲିସ୍ଲ ରେଳ ଲାଇନ ଏକ ବହୁଳ ରେଳ ଲାଇନ।	N
1493	GW25	T2210	ସେଟଲ-କାର୍ଲିସ୍ଲ ଉତ୍ତର ରେଳବାଇର ମାଲିକାନାରେ ରହିଛି ଏବଂ ୫ଟି ସେବା ପ୍ରଦାନ କରୁଛି।	C
