	annotater_id	table_id	hypothesis	label
1275	GW1	T1531	ಗಂಡು ಜೆರ್ಸಿ ಜಾನುವಾರುಗಳು 600 ಪೌಂಡ್ಗಳಷ್ಟು ತೂಕವನ್ನು ಹೊಂದಿವೆ.	E
1276	GW1	T1531	ಜರ್ಸಿ ಜಾನುವಾರುಗಳು ಜರ್ಸಿಯ ಹೊರಗೆ ಕಂಡುಬರುವುದಿಲ್ಲ.	N
1277	GW1	T1531	ಹೆಣ್ಣು ಜೆರ್ಸಿ ಜಾನುವಾರುಗಳು 300 ಪೌಂಡ್ಗಳಿಗಿಂತ ಹೆಚ್ಚು ತೂಕವನ್ನು ಹೊಂದಿರಬಹುದು.	C
1278	GW14	T1532	ಜೆಫರ್ಸನ್ ಸ್ಟಾರ್ಶಿಪ್ ರಾಕ್ ಶೈಲಿಯಲ್ಲಿ ಕನಿಷ್ಠ 4 ಇತರ ಪಾತ್ರಗಳೊಂದಿಗೆ ಸಂಬಂಧ ಹೊಂದಿದ್ದರು.	E
1279	GW14	T1532	ಎಲ್ಲಾ ಮೂಲ ಹಾಟ್ ಟುನಾ ಬ್ಯಾಂಡ್ ಸದಸ್ಯರು ಜೆಫರ್ಸನ್ ಸ್ಟಾರ್ಶಿಪ್ ಆದಾಗ ಉಳಿದುಕೊಂಡರು.	N
1280	GW14	T1532	ಜೆಫರ್ಸನ್ ಸ್ಟಾರ್ಶಿಪ್ 1970 ರಿಂದ ಇಂದಿನವರೆಗೆ ನಿರಂತರವಾಗಿ ಕೆಲಸ ಮಾಡಿದ್ದಾರೆ.	C
1281	GW1	T1532	ಜೆಫರ್ಸನ್ ಸ್ಟಾರ್ಶಿಪ್ ಅನ್ನು ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ನ ಪಶ್ಚಿಮ ಕರಾವಳಿಯಲ್ಲಿ ಪ್ರಾರಂಭಿಸಲಾಯಿತು.	E
1282	GW1	T1532	ಜೆಫರ್ಸನ್ ಸ್ಟಾರ್ಶಿಪ್ನ ಅದೇ ಸದಸ್ಯರಲ್ಲಿ ಕೆಲವರು ಹಾಟ್ ಟುನಾ ಬ್ಯಾಂಡ್ನಲ್ಲಿದ್ದರು.	N
1283	GW1	T1532	ಜೆಫರ್ಸನ್ ಸ್ಟಾರ್ಶಿಪ್ ಒಟ್ಟಾರೆಯಾಗಿ 45 ವರ್ಷಗಳಿಂದ ಸಕ್ರಿಯವಾಗಿದ್ದಾರೆ.	C
1284	GW28	T1532	ಜೆಫರ್ಸನ್ ಸ್ಟಾರ್ಶಿಪ್ 70ರ ದಶಕದಲ್ಲಿ ಸ್ಯಾನ್ ಫ್ರಾನ್ಸಿಸ್ಕೋದಲ್ಲಿ ಪ್ರಾರಂಭವಾದ ಒಂದು ರಾಕ್ ಬ್ಯಾಂಡ್.	E
1285	GW28	T1532	ಜೆಫರ್ಸನ್ ಸ್ಟಾರ್ಶಿಪ್ ತನ್ನ ಸಂಗೀತಕ್ಕಾಗಿ ಅನೇಕ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗೆದ್ದಿತು.	N
1286	GW28	T1532	ಜೆಫರ್ಸನ್ ಸ್ಟಾರ್ಶಿಪ್ 1970ರ ದಶಕದಿಂದ ನಿರಂತರವಾಗಿ ಪ್ರದರ್ಶನ ನೀಡುತ್ತಾ ಬಂದಿದೆ.	C
1287	GW28	T1535	ಜೋ ಜೊನಸ್ ಅಮೆರಿಕನ್ ಸಂಗೀತಗಾರ.	E
1288	GW28	T1535	ಸಂಗೀತಕ್ಕಾಗಿ ಜೋ ಜೊನಸ್ ಪ್ರಶಸ್ತಿಯನ್ನು ಪಡೆದರು.	N
1289	GW28	T1535	ಜೋ ಜೊನಸ್ ತನ್ನ ಇಪ್ಪತ್ತನೇ ವಯಸ್ಸಿನಿಂದಲೂ ಸಕ್ರಿಯವಾಗಿದ್ದಾರೆ.	C
1290	GW1	T1535	ಜೋ ಜೊನಸ್ 1989ರ ಬೇಸಿಗೆಯಲ್ಲಿ ಜನಿಸಿದರು.	E
1291	GW1	T1535	ಜೋ ಜೊನಸ್ ವಾಲ್ಟ್ ಡಿಸ್ನಿಗೆ ಸಂಗೀತ ನೀಡುವ ಮೊದಲು ಹಾಲಿವುಡ್ ರೆಕಾರ್ಡ್ ಲೇಬಲ್ನಲ್ಲಿ ಸಂಗೀತ ಮಾಡಿದರು.	N
1292	GW1	T1535	ಜೋ ಜೊನಸ್ 20 ವರ್ಷಗಳಿಗಿಂತಲೂ ಹೆಚ್ಚು ಸಮಯದಿಂದ ಸಂಗೀತದಲ್ಲಿ ಸಕ್ರಿಯರಾಗಿದ್ದಾರೆ.	C
1293	GW0	T1535	ಜೋ ಜೊನಸ್ ತನ್ನ ಇಪ್ಪತ್ತರ ದಶಕದ ಕೊನೆಯಲ್ಲಿ ಸೋಫಿ ಟರ್ನರ್ ಜೊತೆ ನಿಶ್ಚಿತಾರ್ಥ ಮಾಡಿಕೊಂಡರು.	E
1294	GW0	T1535	ಜೊನಸ್ ಸಹೋದರರಲ್ಲಿ ಜೋ ಜೊನಸ್ ಹಿರಿಯರು.	N
1295	GW0	T1535	ಜೋ ಜೊನಸ್ ಅವರು ಬೆಳೆದ ಅದೇ ಸ್ಥಿತಿಯಲ್ಲಿ ಜನಿಸಿದರು.	C
1296	GW4	T1536	ಜಾನ್ ಕಾರ್ಟರ್ ಗಲ್ಲಾಪೆಟ್ಟಿಗೆಯಲ್ಲಿ ಲಾಭವನ್ನು ಗಳಿಸುವಲ್ಲಿ ಯಶಸ್ವಿಯಾದರು.	E
1297	GW4	T1536	ಜಾನ್ ಕಾರ್ಟರ್ ತನ್ನ ನಿರ್ಮಾಣಕ್ಕಾಗಿ ಕೆಲವು ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗೆದ್ದರು.	N
1298	GW4	T1536	ಜಾನ್ ಕಾರ್ಟರ್ ಮೂರು ತಾಸುಗಳಿಗಿಂತಲೂ ಹೆಚ್ಚು ಉದ್ದದವನಾಗಿದ್ದನು.	C
1299	GW14	T1536	ಜಾನ್ ಕಾರ್ಟರ್ನ ಒಟ್ಟು ಬಜೆಟ್ ಅದರ ಗಲ್ಲಾಪೆಟ್ಟಿಗೆಯ ರಶೀದಿಗಳಿಗಿಂತ ಹೆಚ್ಚಾಗಿತ್ತು.	E
1300	GW14	T1536	2012ರ ಫೆಬ್ರವರಿ 22ಕ್ಕಿಂತ ಮಾರ್ಚ್ 9ರಂದು ಹೆಚ್ಚು ಜನರು ಜಾನ್ ಕಾರ್ಟರ್ ಅವರನ್ನು ನೋಡಿದರು.	N
1301	GW14	T1536	ಜಾನ್ ಕಾರ್ಟರ್ ಅವರು ಚಿತ್ರಕಥೆಯನ್ನು ಬರೆದ ಅದೇ ವ್ಯಕ್ತಿಯಿಂದ ನಿರ್ಮಿಸಲ್ಪಟ್ಟಿದ್ದಾರೆ.	C
1302	GW1	T1536	ಜಾನ್ ಕಾರ್ಟರ್ನ ಓಡುವ ಸಮಯವು ಎರಡು ಗಂಟೆಗಳಿಗಿಂತಲೂ ಹೆಚ್ಚು ಉದ್ದವಾಗಿದೆ.	E
1303	GW1	T1536	ಮೈಕೆಲ್ ಚಾಬೊ ಜಾನ್ ಕಾರ್ಟರ್ನ ಚಿತ್ರಕಥೆಯನ್ನು ಮಾರ್ಕ್ ಆಂಡ್ರ್ಯೂಸ್ಗಿಂತ ಹೆಚ್ಚು ಬರೆದಿದ್ದಾರೆ.	N
1304	GW1	T1536	ಜಾನ್ ಕಾರ್ಟರ್ ಗಲ್ಲಾಪೆಟ್ಟಿಗೆಯಲ್ಲಿ ಅದರ ಬಜೆಟ್ ಗಿಂತ ಹೆಚ್ಚಿನದನ್ನು ಮಾಡಿತು.	C
1305	GW84	T1539	ಜೆಫ್ರಿ ಡೀನ್ ಮೋರ್ಗನ್ ಪೆಸಿಫಿಕ್ ರಾಜ್ಯವೊಂದರಲ್ಲಿ ಜನಿಸಿದರು.	E
1306	GW84	T1539	ಜೆಫ್ರಿ ಡೀನ್ ಮೋರ್ಗನ್ ಅವರು ವಾಷಿಂಗ್ಟನ್ನಲ್ಲಿ ವಾಸಿಸುವುದಕ್ಕಿಂತ ಹೆಚ್ಚು ಕಾಲ ನ್ಯೂಯಾರ್ಕ್ನಲ್ಲಿ ವಾಸಿಸಿದರು.	N
1307	GW84	T1539	ಜೆಫ್ರಿ ಡೀನ್ ಮೋರ್ಗನ್ ತಮ್ಮ ಹಾಡುಗಾರಿಕೆಗೆ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದಾರೆ.	C
1308	GW28	T1539	ಜೆಫ್ರಿ ಡೀನ್ ಮೋರ್ಗನ್ ಚಿತ್ರದ ನಾಯಕ.	E
1309	GW28	T1539	ಜೆಫ್ರಿ ಡೀನ್ ಮೋರ್ಗನ್ ಇಬ್ಬರು ಹೆಣ್ಣು ಮಕ್ಕಳನ್ನು ಮದುವೆಯಾಗಿದ್ದಾರೆ.	N
1310	GW28	T1539	ಜೆಫ್ರಿ ಡೀನ್ ಮೋರ್ಗನ್ ತಮ್ಮ ವೃತ್ತಿಜೀವನವನ್ನು ತಮ್ಮ ಹದಿಹರೆಯದ ವಯಸ್ಸಿನಲ್ಲಿ ಪ್ರಾರಂಭಿಸಿದರು.	C
1311	GW1	T1539	ಜೆಫ್ರಿ ಡೀನ್ ಮೋರ್ಗನ್ ಮರು ಮದುವೆಯಾಗಲು 10 ವರ್ಷಗಳ ಕಾಲ ಕಾದಿದ್ದರು.	E
1312	GW1	T1539	ಆನ್ಯಾ ಲಾಂಗ್ವೆಲ್ ಜೆಫ್ರಿ ಡೀನ್ ಮೋರ್ಗನ್ ಅವರ ಇಬ್ಬರು ಮಕ್ಕಳ ತಾಯಿ.	N
1313	GW1	T1539	ಜೆಫ್ರಿ ಡೀನ್ ಮೋರ್ಗನ್ 1966ರ ಬೇಸಿಗೆಯಲ್ಲಿ ಜನಿಸಿದರು.	C
1314	GW28	T1540	ಜಾನ್ ಸಿ. ಟೇಲರ್ ಒಬ್ಬ ಸುಶಿಕ್ಷಿತ ವ್ಯಕ್ತಿಯಾಗಿದ್ದು, ಆವಿಷ್ಕಾರಗಳಿಗೆ ಮನ್ನಣೆ ಪಡೆದಿದ್ದಾರೆ.	E
1315	GW28	T1540	ಜಾನ್ ಸಿ. ಟೇಲರ್ ರಾಯಲ್ ಅಕಾಡೆಮಿ ಆಫ್ ಇಂಜಿನಿಯರಿಂಗ್ ನ ಫೆಲೋ.	N
1316	GW28	T1540	ಜಾನ್ ಸಿ. ಟೇಲರ್ ಅವರ ಹೆಸರಿಗೆ ಗಮನಾರ್ಹವಾದ ಏನೂ ಇಲ್ಲದ ಅಜ್ಞಾನಿ ವ್ಯಕ್ತಿ.	C
1317	GW1	T1540	ಜಾನ್ ಸಿ. ಟೇಲರ್ ನಾಲ್ಕು ವೃತ್ತಿಯನ್ನು ಹೊಂದಿದ್ದಾರೆ.	E
1318	GW1	T1540	ಜಾನ್ ಸಿ. ಟೇಲರ್ ತಮ್ಮ ಇಡೀ ಜೀವನವನ್ನು ಬ್ರಿಟನ್ನಲ್ಲಿ ಕಳೆದರು.	N
1319	GW1	T1540	ಜಾನ್ ಸಿ. ಟೇಲರ್ 1936ರ ವಸಂತಕಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	C
1320	GW4	T1540	ಜಾನ್ ಸಿ. ಟೇಲರ್ ತಮ್ಮ ಜೀವನದಲ್ಲಿ ಎಲೆಕ್ಟ್ರಾನಿಕ್ಸ್ ಅನ್ನು ಅಭಿವೃದ್ಧಿಪಡಿಸಿದರು.	E
1321	GW4	T1540	ಜಾನ್ ಸಿ. ಟೇಲರ್ ಹಲವಾರು ಪೇಟೆಂಟ್ಗಳನ್ನು ಹೊಂದಿದ್ದಾರೆ.	N
1322	GW4	T1540	ಜಾನ್ ಸಿ. ಟೇಲರ್ ನಿಧನರಾದರು.	C
1323	GW84	T1542	ಜಾಕ್ವಿನ್ ಫೀನಿಕ್ಸ್ ಅಮೆರಿಕದ ಹೊರಗೆ ಜನಿಸಿದರು.	E
1324	GW84	T1542	ಜೋಕ್ವಿನ್ ಫೀನಿಕ್ಸ್ ಅವರು ಕ್ಯಾಲಿಫೋರ್ನಿಯಾದಲ್ಲಿ ಬೇರೆ ಯಾವುದೇ ಸ್ಥಳದಲ್ಲಿ ವಾಸಿಸಿದ್ದಕ್ಕಿಂತ ಹೆಚ್ಚು ಕಾಲ ಬದುಕಿದ್ದರು.	N
1325	GW84	T1542	ಜೋಕ್ವಿನ್ ಫೀನಿಕ್ಸ್ ತನ್ನ ಹೆಸರನ್ನು ಹೊಂದಿದೆ.	C
1326	GW31	T1542	ಜಾಕ್ವಿನ್ ಫೀನಿಕ್ಸ್ ಅರ್ಲಿನ್ ಮತ್ತು ಜಾನ್ ಫೀನಿಕ್ಸ್ ದಂಪತಿಗಳಿಗೆ ಪೋರ್ಟರಿಕೋದಲ್ಲಿ ಜನಿಸಿದರು.	E
1327	GW31	T1542	ಜಾಕ್ವಿನ್ ಫೀನಿಕ್ಸ್ 1982 ರಿಂದ ಚಲನಚಿತ್ರ ನಟರಾಗಿದ್ದಾರೆ.	N
1328	GW31	T1542	ಜಾಕ್ವಿನ್ ಫೀನಿಕ್ಸ್ ಎಂದೂ ಕ್ಯಾಲಿಫೋರ್ನಿಯಾ ಅಥವಾ ಪ್ಯೂರ್ಟೋ ರಿಕೋಗೆ ಹೋಗಿಲ್ಲ.	C
1329	GW40	T1542	ಜಾಕ್ವಿನ್ ಫೀನಿಕ್ಸ್ ಒಬ್ಬ ಸಹೋದರ ಮತ್ತು ಮೂವರು ಸಹೋದರಿಯರನ್ನು ಹೊಂದಿದ್ದಾರೆ.	E
1330	GW40	T1542	ಅಂತಿಮವಾಗಿ ಜೋಕ್ವಿನ್ ಫೀನಿಕ್ಸ್ ತನ್ನ ಸಂಗಾತಿ ರೂನಿ ಮರಾರನ್ನು ಮದುವೆಯಾಗಲಿದ್ದಾರೆ.	N
1331	GW40	T1542	ಜಾಕ್ವಿನ್ ಫೀನಿಕ್ಸ್ ಹಾಲಿವುಡ್ನಲ್ಲಿ ಯಾವುದನ್ನೂ ನಿರ್ಮಿಸಿಲ್ಲ.	C
1332	GW84	T1546	ಕೀತ್ ಕ್ಯಾಂಪ್ಬೆಲ್ ವಿಜ್ಞಾನದಲ್ಲಿನ ತಮ್ಮ ಕೆಲಸಕ್ಕೆ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದಾರೆ.	E
1333	GW84	T1546	ಕೀತ್ ಕ್ಯಾಂಪ್ಬೆಲ್ನ ಏಕೈಕ ಪ್ರಬಂಧವು 1988ರಲ್ಲಿ ಬರೆಯಲ್ಪಟ್ಟಿತು.	N
1334	GW84	T1546	ಕೀತ್ ಕ್ಯಾಂಪ್ಬೆಲ್ ಕೇವಲ ಒಂದು ಪ್ರಶಸ್ತಿಯನ್ನು ಮಾತ್ರ ಗೆದ್ದರು.	C
1335	GW28	T1546	ಕೀತ್ ಕ್ಯಾಂಪ್ಬೆಲ್ ಆಂಗ್ಲ ವಿಜ್ಞಾನಿಯಾಗಿದ್ದರು.	E
1336	GW28	T1546	ಕೀತ್ ಕ್ಯಾಂಪ್ಬೆಲ್ ಮೂರು ವರ್ಷಗಳಲ್ಲಿ ಪಿಎಚ್ಡಿ ಮುಗಿಸಿದರು.	N
1337	GW28	T1546	ಕೀತ್ ಕ್ಯಾಂಪ್ಬೆಲ್ ತನ್ನ 50ನೇ ವಯಸ್ಸಿನಲ್ಲಿ ಡಾಲಿ ಕುರಿಗಳನ್ನು ಸೃಷ್ಟಿಸಿದರು.	C
1338	GW14	T1546	ಕೀತ್ ಕ್ಯಾಂಪ್ಬೆಲ್ ಜೀವಶಾಸ್ತ್ರವನ್ನು ಉಲ್ಲೇಖಿಸುವ ಕನಿಷ್ಠ ಒಂದು ಅಂಶವನ್ನು ಬರೆದಿದ್ದಾರೆ.	E
1339	GW14	T1546	ರೋಸ್ಲಿನ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ನಲ್ಲಿ ಕೀತ್ ಕ್ಯಾಂಪ್ಬೆಲ್ಗೆ ಶಾ ಪ್ರಶಸ್ತಿಯನ್ನು ನೀಡಲಾಯಿತು.	N
1340	GW14	T1546	ಕೀತ್ ಕ್ಯಾಂಪ್ಬೆಲ್ ಕ್ಲೋನಿಂಗ್ ಬಗ್ಗೆ ಪರಿಚಿತನಾಗಿರುವುದಿಲ್ಲ.	C
1341	GW4	T1548	ಕೇಟಿ ಹೋಮ್ಸ್ ಓಹಿಯೋದಿಂದ ಕ್ಯಾಲಿಫೋರ್ನಿಯಾಕ್ಕೆ ಸ್ಥಳಾಂತರಗೊಂಡರು.	E
1342	GW4	T1548	ಕೇಟಿ ಹೋಮ್ಸ್ನ ಮಗುವನ್ನು ಟಾಮ್ ಕ್ರೂಸ್ ಗರ್ಭಿಣಿಯಾದರು.	N
1343	GW4	T1548	ಕೇಟಿ ಹೋಮ್ಸ್ ಎರಡು ಬಾರಿ ಮದುವೆಯಾಗಿದ್ದಾರೆ.	C
1344	GW84	T1548	ಕೇಟಿ ಹೋಮ್ಸ್ ಎಂಬಾಕೆ ಮದುವೆಯಾಗಿ ಐದು ವರ್ಷಗಳಾಗಿದ್ದವು.	E
1345	GW84	T1548	ಕೇಟಿ ಹೋಮ್ಸ್ ಒಹಿಯೋದಲ್ಲಿ ವಾಸಿಸುವುದಕ್ಕಿಂತ ಹೆಚ್ಚು ಕಾಲ ಕ್ಯಾಲಿಫೋರ್ನಿಯಾದಲ್ಲಿ ವಾಸಿಸಿದರು.	N
1346	GW84	T1548	ಕೇಟಿ ಹೋಮ್ಸ್ ಅವರು ನಟನೆಯನ್ನು ಪ್ರಾರಂಭಿಸಿದಾಗ ಅವರ ಇಪ್ಪತ್ತನೆಯ ವಯಸ್ಸಿನಲ್ಲಿ ಇದ್ದರು.	C
1347	GW28	T1548	ಕೇಟಿ ಹೋಮ್ಸ್ ವಿಚ್ಛೇದಿತ ಮಹಿಳೆ ಮತ್ತು ಒಬ್ಬಳ ತಾಯಿ.	E
1348	GW28	T1548	ನಟಿ ಕೇಟಿ ಹೋಮ್ಸ್ ಅತ್ಯುತ್ತಮ ನಟಿ.	N
1349	GW28	T1548	ಕೇಟಿ ಹೋಮ್ಸ್ ತನ್ನ ಇಪ್ಪತ್ತರ ದಶಕದ ಆರಂಭದಿಂದಲೂ ಸಕ್ರಿಯವಾಗಿದ್ದಳು.	C
1350	GW4	T1554	ಜ್ಯೂಪಿಟರ್ et Séséric mémésévière lévière ಅನ್ನು ತೈಲ ವರ್ಣಚಿತ್ರಗಳನ್ನು ಬಳಸಿ ಚಿತ್ರಿಸಲಾಗಿತ್ತು.	E
1351	GW4	T1554	ಜೂಪಿಟರ್ et Séséric mémésévière lévière ನನ್ನು ಪ್ಯಾರಿಸ್ಗೆ ಸ್ಥಳಾಂತರಿಸಲಾಯಿತು.	N
1352	GW4	T1554	ಜೂಪಿಟರ್ et Séséric méméséric lévière ಅನ್ನು 20ನೇ ಶತಮಾನದಲ್ಲಿ ಚಿತ್ರಿಸಲಾಗಿತ್ತು.	C
1353	GW1	T1554	ಇದು ಅತ್ಯಂತ ಇಕ್ಕಟ್ಟಾದ ಬಿಂದುವಿನಲ್ಲಿ, ಬೃಹಸ್ಪತಿ ಮತ್ತು ಸ್ವೆಸ್ಕ್ಯೂರ್ ಎಂಸ್ಕ್ಯೂರ್ ಲೆಸ್ಕ್ಯೂರ್ ನಾಲ್ಕು ಅಡಿಗಳಿಗಿಂತ ಕಡಿಮೆ ಅಗಲವನ್ನು ಅಳೆಯುತ್ತದೆ.	E
1354	GW1	T1554	ಜೂಪಿಟರ್ et Sésérixe lévière ಕೇವಲ Muséquière National Gustave-Moreau ಗೆ ಮಾತ್ರ ಸಾಲ ನೀಡಲಾಗುತ್ತದೆ.	N
1355	GW1	T1554	ರಾಷ್ಟ್ರೀಯ ಗುಸ್ತಾವ್-ಮೊರೊ ಚಿತ್ರಕಲೆಗೆ ಹಲವಾರು ವರ್ಷಗಳನ್ನು ತೆಗೆದುಕೊಂಡಿತು.	C
1356	GW40	T1554	ಜೂಪಿಟರ್ et Séséric lévière ಎಂದರೆ ಇಂಗ್ಲಿಷ್ನಲ್ಲಿ ಜೂಪಿಟರ್ ಮತ್ತು ಸೆಮಲೆ ಎಂದರ್ಥ.	E
1357	GW40	T1554	ಜೂಪಿಟರ್ et Séséric lélévière ಎಂಬುದು ಗುಸ್ತಾವ್ ಮೊರೊ ರವರ ಕ್ಯಾನ್ವಾಸ್ನ ಒಂದು ತೈಲವಾಗಿದೆ.	N
1358	GW40	T1554	ಜೂಪಿಟರ್ et Séséric mémésévière lévière ಇಟಲಿಯ ವಸ್ತುಸಂಗ್ರಹಾಲಯವೊಂದರಲ್ಲಿ ನೆಲೆಗೊಂಡಿದೆ.	C
1359	GW0	T1593	ಜುಗ್ಗರ್ ಒಂದು ಕ್ರೀಡೆಯಾಗಿದ್ದು, ಇಪ್ಪತ್ತು ವರ್ಷಗಳಿಗಿಂತ ಹೆಚ್ಚು ಕಾಲ ಆಡಲ್ಪಟ್ಟಿದೆ.	E
1360	GW0	T1593	ಜುಗ್ಗರ್ ಅನ್ನು ಗಾಲ್ಫ್ ಚೆಂಡಿನ ಗಾತ್ರದ ಚೆಂಡಿನೊಂದಿಗೆ ಆಡಲಾಗುತ್ತದೆ.	N
1361	GW0	T1593	ಜಗ್ಗರ್ ಏಕಾಂಗಿ ಆಟಗಾರ ಎಂದು ಹೆಸರುವಾಸಿಯಾಗಿದ್ದಾರೆ.	C
1362	GW1	T1593	ಜುಗ್ಗರ್ ಅನ್ನು ಮೊದಲಿಗೆ 20ನೇ ಶತಮಾನದ ಕೊನೆಯಲ್ಲಿ ಆಡಲಾಯಿತು.	E
1363	GW1	T1593	ಸ್ಟೇಕ್ಗಳನ್ನು ನಂತರ ಜುಗ್ಗರ್ ಆಟಕ್ಕೆ ಪರಿಚಯಿಸಲಾಯಿತು.	N
1364	GW1	T1593	ಜುಗ್ಗರ್ ಅನ್ನು ಮಾನವ ನಿರ್ಮಿತ ವಸ್ತುವಿನ ಮೇಲೆ ಆಡಲಾಗುತ್ತದೆ.	C
1365	GW28	T1593	ಜುಗ್ಗರ್ ಒಂದು ಚೆಂಡಿನೊಂದಿಗೆ ಆಡುವ ಆಟವಾಗಿದೆ.	E
1366	GW28	T1593	ಜಗರ್ ಒಂದು ಅಮೆರಿಕನ್ ಆಟವಾಗಿದೆ.	N
1367	GW28	T1593	ಜಗ್ಗರ್ ಎಂಬುದು ಒಂಟಿ ಆಟ.	C
1368	GW74	T1603	ಜೆನ್ನಿಫರ್ ಆನ್ನೆ ಗಾರ್ನರ್ ತನ್ನ ವೃತ್ತಿಜೀವನವನ್ನು 23 ವರ್ಷದವಳಾಗಿದ್ದಾಗ ಆರಂಭಿಸಿದಳು.	E
1369	GW74	T1603	ಜೆನ್ನಿಫರ್ ಆನ್ನೆ ಗಾರ್ನರ್ ಮತ್ತು ಸ್ಕಾಟ್ ಫೋಲಿ ದಂಪತಿಗೆ 3 ಮಕ್ಕಳಿದ್ದಾರೆ.	N
1370	GW74	T1603	ಜೆನ್ನಿಫರ್ ಆನ್ನೆ ಗಾರ್ನರ್ ತನ್ನ ವೃತ್ತಿಜೀವನವನ್ನು ಪ್ರಾರಂಭಿಸಿದಾಗ ಮದುವೆಯಾದರು.	C
1371	GW28	T1603	ನಟಿ ಜೆನ್ನಿಫರ್ ಗಾರ್ನರ್ ಎರಡು ಬಾರಿ ವಿಚ್ಛೇದನ ಪಡೆದಿದ್ದಾರೆ.	E
1372	GW28	T1603	ಜೆನ್ನಿಫರ್ ಗಾರ್ನರ್ ಮೂರು ಹೆಣ್ಣು ಮಕ್ಕಳ ತಾಯಿ.	N
1373	GW28	T1603	ಜೆನ್ನಿಫರ್ ಗಾರ್ನರ್ ಹದಿಹರೆಯದಿಂದಲೂ ವೃತ್ತಿಪರ ನಟಿಯಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತಿದ್ದಾರೆ.	C
1374	GW84	T1603	ಜೆನ್ನಿಫರ್ ಗಾರ್ನರ್ ಇಪ್ಪತ್ತು ವರ್ಷಗಳಿಂದ ಅಭಿನಯಿಸುತ್ತಿದ್ದಾರೆ.	E
1375	GW84	T1603	ಜೆನ್ನಿಫರ್ ಗಾರ್ನರ್ ಡೆನಿಸನ್ ವಿಶ್ವವಿದ್ಯಾಲಯದಲ್ಲಿ ತನ್ನ ತರಗತಿಯ ಉನ್ನತ ಪದವಿಯನ್ನು ಪಡೆದರು.	N
1376	GW84	T1603	ಜೆನ್ನಿಫರ್ ಗಾರ್ನರ್ ಅವರು ಬೆನ್ ಅಫ್ಲೆಕ್ ಅವರನ್ನು ಮದುವೆಯಾಗುವುದಕ್ಕಿಂತ ಹೆಚ್ಚು ಕಾಲ ಸ್ಕಾಟ್ ಫೋಲಿಯನ್ನು ಮದುವೆಯಾಗಿದ್ದರು.	C
1377	GW74	T1613	ಜೋಸೆಫ್ ಮೆಂಗೆಲೆ ತಮ್ಮ 68ನೇ ಹುಟ್ಟುಹಬ್ಬಕ್ಕೆ ಒಂದು ತಿಂಗಳ ಮೊದಲು ನಿಧನರಾದರು.	E
1378	GW74	T1613	ಜೋಸೆಫ್ ಮೆಂಗೆಲೆ ತನ್ನ 28ನೇ ಹುಟ್ಟುಹಬ್ಬದ ನಂತರ ತನ್ನ ಮೊದಲ ಪತ್ನಿಯನ್ನು ಮದುವೆಯಾದರು.	N
1379	GW74	T1613	ಯೋಸೆಫ್ ಮೆಂಗೆಲೆ ತನ್ನ ಮಿಲಿಟರಿ ಸೇವೆಯ ವರ್ಷಗಳಲ್ಲಿ ಮಾರ್ಥಾ ಮೆಂಗೆಲೆ ಅವರನ್ನು ಮದುವೆಯಾದರು.	C
1380	GW4	T1613	ನಾಜಿ ಪಕ್ಷದಿಂದ ಜೋಸೆಫ್ ಮೆಂಗೆಲೆ ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗೆದ್ದಿದ್ದಾರೆ.	E
1381	GW4	T1613	ಜೋಸೆಫ್ ಮೆಂಗೆಲೆ ಅವರು ಜರ್ಮನಿಯನ್ನು ತೊರೆದ ನಂತರ ಮದುವೆಯಾದರು.	N
1382	GW4	T1613	ಜೋಸೆಫ್ ಮೆಂಗೆಲೆ ಅವರು ಜನಿಸಿದ ದೇಶದಲ್ಲೇ ನಿಧನರಾದರು.	C
1383	GW1	T1613	ಜೋಸೆಫ್ ಮೆಂಗೆಲೆಯ ಮೊದಲ ಮದುವೆಯು ಒಂದು ದಶಕಕ್ಕೂ ಹೆಚ್ಚು ಕಾಲ ನಡೆಯಿತು.	E
1384	GW1	T1613	ಐರನ್ ಕ್ರಾಸ್ ಪ್ರಥಮ ದರ್ಜೆ ಪ್ರಶಸ್ತಿಯನ್ನು ಪಡೆದ ನಂತರ ಜೋಸೆಫ್ ಮೆಂಗೆಲೆ ಗಾಯಗೊಂಡವರಿಗಾಗಿ ಬ್ಲ್ಯಾಕ್ ಬ್ಯಾಡ್ಜ್ ಅನ್ನು ಸ್ವೀಕರಿಸಿದರು.	N
1385	GW1	T1613	ಜೋಸೆಫ್ ಮೆಂಗೆಲೆ 19ನೇ ಶತಮಾನದ ಕೊನೆಯಲ್ಲಿ ಜನಿಸಿದರು.	C
1386	GW84	T1617	ಕೀನ್ 1990ರಲ್ಲಿ ಪ್ರದರ್ಶನ ನೀಡಲಾರಂಭಿಸಿದರು.	E
