	annotater_id	table_id	hypothesis	label
1286	GW52	T2187	ಪರಿಪೂರ್ಣ ಬೇಸಿಯನ್ ಸಮತೋಲನವು ಒಂದು ಸ್ಥಿರವಾದ ವ್ಯವಸ್ಥೆಯಾಗಿದೆ.	C
1287	GW106	T2188	ಪಿಸಿಎಟಿ ಪರೀಕ್ಷೆಯು ಮೂರುವರೆ ಗಂಟೆಗಳಿಗಿಂತ ಕಡಿಮೆ ಉದ್ದವಿರುತ್ತದೆ.	E
1288	GW106	T2188	ಪಿಸಿಎಟಿ ಪರೀಕ್ಷೆಯಲ್ಲಿ 400 ಅಂಕಗಳನ್ನು ಪಾಸಿಂಗ್ ಗ್ರೇಡ್ ಎಂದು ಪರಿಗಣಿಸಲಾಗುತ್ತದೆ.	N
1289	GW106	T2188	PCAT ಅಂಕಗಳನ್ನು ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ ಮತ್ತು ಕೆನಡಾದಾದ್ಯಂತ ಇರುವ ಅನೇಕ ವೈದ್ಯಕೀಯ ಶಾಲೆಗಳ ಪ್ರವೇಶ ಮಂಡಳಿಗಳು ಬಳಸುತ್ತವೆ.	C
1290	GW52	T2188	ಪಿ. ಸಿ. ಎ. ಟಿ. ಯನ್ನು ಮೊದಲು 1970ರ ದಶಕದಲ್ಲಿ ನಿರ್ವಹಿಸಲಾಯಿತು.	E
1291	GW52	T2188	ಪಿಸಿಎಟಿಯ ಶುಲ್ಕವು ಅದರ ಇತಿಹಾಸದುದ್ದಕ್ಕೂ ಒಂದೇ ಆಗಿರುತ್ತದೆ.	N
1292	GW52	T2188	ಪಿಸಿಎಟಿ ಋಣಾತ್ಮಕ ಅಂಕಗಳನ್ನು ಹೊಂದಿದೆ.	C
1293	GW89	T2188	ಪಿಸಿಎಟಿಯನ್ನು ಫಾರ್ಮಸಿ ಕಾಲೇಜುಗಳಿಗೆ ಹೋಗುವ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಪ್ರವೇಶಕ್ಕಾಗಿ ಬಳಸಲಾಗುತ್ತದೆ.	E
1294	GW89	T2188	ಕೆನಡಾದ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಪರೀಕ್ಷಾ ಶುಲ್ಕ ಕಡಿಮೆ.	N
1295	GW89	T2188	ಪಿ. ಸಿ. ಎ. ಟಿ. ಯನ್ನು 1970ರಲ್ಲಿ ಪರಿಚಯಿಸಲಾಯಿತು.	C
1296	GW52	T2189	ಪೊಅವತಾರದ ಊಹೆಯು ಸಾಬೀತಾಗಲು ಒಂದು ಶತಮಾನಕ್ಕಿಂತಲೂ ಹೆಚ್ಚು ಸಮಯ ತೆಗೆದುಕೊಂಡಿತು.	E
1297	GW52	T2189	ಪೊಅವತಾರದ ಊಹೆ ಇತರ ಊಹೆಗಳೊಂದಿಗೆ ಸಾಮಾನ್ಯ ಪರಿಕಲ್ಪನೆಗಳನ್ನು ಹಂಚಿಕೊಳ್ಳುತ್ತದೆ.	N
1298	GW52	T2189	ಪೊಅವತಾರದ ಊಹೆಯನ್ನು ಮೊದಲು 19ನೇ ಶತಮಾನದಲ್ಲಿ ರೂಪಿಸಲಾಯಿತು.	C
1299	GW28	T2189	ಪೊಅವತಾರದ ಕಲ್ಪನೆಯನ್ನು ಹೆನ್ರಿ ಪೊಯಿನ್ಕೇರ್ ಹೆಸರಿನಿಂದ ಕರೆಯಲಾಗುತ್ತದೆ.	E
1300	GW28	T2189	ಪೊಅವತಾರದ ಊಹೆ ಬಗೆಹರಿಯದ ಗಣಿತದ ಸಮಸ್ಯೆಯಾಗಿದೆ	N
1301	GW28	T2189	ಪೊಅವತಾರದ ಊಹೆಯನ್ನು 2006ರಲ್ಲಿ ಪರಿಹರಿಸಲಾಯಿತು.	C
1302	GW25	T2189	ಪೊಅವತಾರದ ಕಲ್ಪನೆಯು ಗೋಳಾಕಾರದ ಬಾಹ್ಯಾಕಾಶ ಸ್ವರೂಪದ ಕಲ್ಪನೆಗೆ ಸಮಾನವಾದ ಜ್ಯಾಮಿತೀಯ ಭೂವಿಜ್ಞಾನದ ಒಂದು ಕ್ಷೇತ್ರವಾಗಿದೆ.	E
1303	GW25	T2189	ಜ್ಯಾಮಿತೀಯ ಭೂವಿಜ್ಞಾನದ ಕ್ಷೇತ್ರವನ್ನು ಸ್ಥಾಪಿಸಿದ ಹೆನ್ರಿ ಪೊಇನಕಾರೈಸ್ನಿಂದ ಪೊಇನಕಾರೈಸ್ಡ್ ಕಲ್ಪನೆಯನ್ನು ಊಹಿಸಲಾಯಿತು.	N
1304	GW25	T2189	ಪೊಅವತಾರದ ಕಲ್ಪನೆಯು ಜ್ಯಾಮಿತೀಯ ಭೂವಿಜ್ಞಾನದ ಕ್ಷೇತ್ರದಲ್ಲಿದೆ ಮತ್ತು ಜೀಮನ್ ಕಲ್ಪನೆಗೆ ಸಮಾನವಾಗಿದೆ.	C
1305	GW52	T2190	ಪೋಲಿಯೊ ವರ್ಷಕ್ಕೆ 200ಕ್ಕಿಂತ ಕಡಿಮೆ ಜನರನ್ನು ಬಾಧಿಸುತ್ತದೆ.	E
1306	GW52	T2190	ಪೋಲಿಯೊವನ್ನು ಬಹುಮಟ್ಟಿಗೆ ನಿರ್ಮೂಲನೆ ಮಾಡಲಾಗಿದೆ.	N
1307	GW52	T2190	ಪೋಲಿಯೊ ರೋಗಲಕ್ಷಣಗಳನ್ನು ತೋರಿಸಲು ವಾರಗಳೇ ಹಿಡಿಯುತ್ತವೆ.	C
1308	GW28	T2190	ಪೋಲಿಯೊ ಒಂದು ಸಾಂಕ್ರಾಮಿಕ ಕಾಯಿಲೆಯಾಗಿದ್ದು, ಇದನ್ನು ತಡೆಗಟ್ಟಬಹುದು ಮತ್ತು ಗುಣಪಡಿಸಬಹುದು.	E
1309	GW28	T2190	ಪೋಲಿಯೊ ಲಸಿಕೆ ದುಬಾರಿ ಚಿಕಿತ್ಸೆಯಾಗಿದೆ.	N
1310	GW28	T2190	20ನೇ ಶತಮಾನದಿಂದ ಪೋಲಿಯೊ ನಿರ್ಮೂಲನೆಯಾಗಿದೆ.	C
1311	GW74	T2190	2018ರಲ್ಲಿ 136 ಜನರು ಸ್ನಾಯು ದೌರ್ಬಲ್ಯಕ್ಕೆ ಒಳಗಾಗಿದ್ದರು	E
1312	GW74	T2190	2016ರಲ್ಲಿ 136 ಜನರ ಮಲದಲ್ಲಿ ಪೋಲಿಯೊ ವೈರಸ್ ಪತ್ತೆಯಾಗಿತ್ತು.	N
1313	GW74	T2190	ಸ್ನಾಯು ದೌರ್ಬಲ್ಯವು ಕೆಲವು ನಿಮಿಷಗಳ ನಂತರ ಸೆಟ್ಗಳನ್ನು ಸರಿಸಲು ಅಸಮರ್ಥತೆಗೆ ಕಾರಣವಾಗುತ್ತದೆ	C
1314	GW105	T2191	ಪೊಟ್ಯಾಸಿಯಮ್ ಬೆಳ್ಳಿಯ ಬೂದು ಬಣ್ಣದಂತೆ ಕಾಣುತ್ತದೆ.	E
1315	GW105	T2191	ಪೊಟ್ಯಾಷಿಯಂ ನೂರಾರು ವಿಭಿನ್ನ ಉಪಯೋಗಗಳನ್ನು ಹೊಂದಿದೆ.	N
1316	GW105	T2191	ಪೊಟ್ಯಾಸಿಯಮ್ ಪ್ರಯೋಗಾಲಯದಲ್ಲಿ ತಯಾರಿಸಲಾಗುತ್ತದೆ.	C
1317	GW12	T2191	ಪೊಟ್ಯಾಸಿಯಮ್ ಬೆಳ್ಳಿಯ ಬೂದು ಬಣ್ಣವನ್ನು ಹೊಂದಿದ್ದು, ೧೯ ಪರಮಾಣು ಸಂಖ್ಯೆಯನ್ನು ಹೊಂದಿದೆ.	E
1318	GW12	T2191	ಹಂಫ್ರಿ ಡೇವಿ ಮೊದಲಿಗೆ ಪೊಟ್ಯಾಸಿಯಮ್ ಅನ್ನು 1800ರ ಆರಂಭದಲ್ಲಿ ಕಂಡುಹಿಡಿದರು.	N
1319	GW12	T2191	ಮೊಹ್ಸ್ ಗಡಸುತನ ಮತ್ತು ಬ್ರಿನೆಲ್ ಗಡಸುತನವು ಒಂದೇ ಮೌಲ್ಯವನ್ನು ಹೊಂದಿವೆ.	C
1320	GW52	T2191	ಕಂಡುಹಿಡಿಯಲ್ಪಟ್ಟ ಮೊದಲ 20 ಮೂಲಧಾತುಗಳಲ್ಲಿ ಪೊಟ್ಯಾಸಿಯಮ್ ಒಂದಾಗಿತ್ತು.	E
1321	GW52	T2191	ಪೊಟ್ಯಾಸಿಯಮ್ ಇಂದು ಅನೇಕ ಆಹಾರಗಳಲ್ಲಿ ಕಂಡುಬರುತ್ತದೆ.	N
1322	GW52	T2191	ಪೊಟ್ಯಾಸಿಯಮ್ ಅನ್ನು ಮೊದಲ ಬಾರಿಗೆ 18ನೇ ಶತಮಾನದಲ್ಲಿ ಕಂಡುಹಿಡಿಯಲಾಯಿತು.	C
1323	GW86	T2192	ಮಾನಸಿಕ ತಜ್ಞರು ವೈದ್ಯಕೀಯ ತಜ್ಞರು.	E
1324	GW86	T2192	ಮನೋವಿಜ್ಞಾನಿಗಳು ವೈದ್ಯರು.	N
1325	GW86	T2192	ಪ್ರಸಕ್ತ, ಮನೋವೈದ್ಯರನ್ನು ಸಹ ಅಲೌಕಿಕವಾದಿಗಳು ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ.	C
1326	GW60	T2192	ಮಾನಸಿಕ ತಜ್ಞ ಕೂಡ ವೈದ್ಯನಾಗಿದ್ದಾನೆ.	E
1327	GW60	T2192	ಒಬ್ಬ ಮನೋವೈದ್ಯನು MD, MBBS ಮತ್ತು DO ಯನ್ನು ಹೊಂದಿರಬೇಕು.	N
1328	GW60	T2192	ಮನೋವೈದ್ಯರಿಗೆ ವೈದ್ಯಕೀಯ ತರಬೇತಿಯ ಅಗತ್ಯವಿರುವುದಿಲ್ಲ.	C
1329	GW28	T2192	ಒಬ್ಬ ಮನೋವೈದ್ಯನಿಗೆ ಉನ್ನತ ಮಟ್ಟದ ಶಿಕ್ಷಣ ಮತ್ತು ಸಕಾರಾತ್ಮಕ ಗುಣಲಕ್ಷಣಗಳ ಅಗತ್ಯವಿದೆ.	E
1330	GW28	T2192	ಮನೋವೈದ್ಯರು ತಮ್ಮದೇ ಆದ ಅಭ್ಯಾಸವನ್ನು ಆರಂಭಿಸುತ್ತಾರೆ.	N
1331	GW28	T2192	ಮನೋವಿಜ್ಞಾನಿಗಳು ವೈದ್ಯರಲ್ಲ.	C
1332	GW52	T2193	M8ಗಳನ್ನು ಕಳೆದ ವರ್ಷ ಬಿಡುಗಡೆಗೊಳಿಸಲಾಗಿತ್ತು.	E
1333	GW52	T2193	M8ಗಳನ್ನು ಒಂದು ವರ್ಷದ ಅವಧಿಯಲ್ಲಿ ನಿರ್ಮಿಸಲಾಯಿತು.	N
1334	GW52	T2193	M8s 60 mph ವೇಗದಲ್ಲಿ ಚಲಿಸುತ್ತದೆ.	C
1335	GW19	T2193	ಶಾಂಘೈನ ಸಾರ್ವಜನಿಕ ಸಾರಿಗೆ ವ್ಯವಸ್ಥೆಯ ಭಾಗವಾಗಿರುವ ಪುಜಿಯಾಂಗ್ ಮಾರ್ಗವು 10ಕ್ಕಿಂತ ಕಡಿಮೆ ನಿಲ್ದಾಣಗಳನ್ನು ಹೊಂದಿದೆ.	E
1336	GW19	T2193	ಶಾಂಘೈನ ಸಾರ್ವಜನಿಕ ಸಾರಿಗೆ ಮೆಟ್ರೋ ವ್ಯವಸ್ಥೆಯು ಸಂಪೂರ್ಣವಾಗಿ ನೆಲದ ಮೇಲೆ ಇದೆ.	N
1337	GW19	T2193	ಕಳೆದ 20 ವರ್ಷಗಳಲ್ಲಿ ಅದರ ಆರ್ಥಿಕ ಬೆಳವಣಿಗೆಯ ಹೊರತಾಗಿಯೂ, ಚೀನಾ ತನ್ನ ಪ್ರಮುಖ ನಗರಗಳಲ್ಲಿ ಸಾರ್ವಜನಿಕ ಸಾರಿಗೆ ವ್ಯವಸ್ಥೆಗಳನ್ನು ಇನ್ನೂ ನಿರ್ಮಿಸಿಲ್ಲ.	C
1338	GW28	T2193	ಪುಜಿಯಾಂಗ್ ಮಾರ್ಗವು ಶಾಂಘೈನಲ್ಲಿರುವ ಸಾರ್ವಜನಿಕ ಸಾರಿಗೆ ಮೆಟ್ರೋ ಆಗಿದೆ	E
1339	GW28	T2193	ಪುಜಿಯಾಂಗ್ ಮಾರ್ಗವು ಶಾಂಘೈ ಮೆಟ್ರೋ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಹೊಸದಾದ ಮಾರ್ಗವಾಗಿದೆ.	N
1340	GW28	T2193	ಪುಜಿಯಾಂಗ್ ಮಾರ್ಗವು ದೇಶೀಯವಾಗಿ ನಿರ್ಮಿಸಲಾದ ರೈಲು ಬೋಗಿಗಳೊಂದಿಗೆ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ.	C
1341	GW52	T2194	ರೇಬೀಸ್ ಒಂದು ವರ್ಷದಲ್ಲಿ 17,000 ಸಾವುಗಳಿಗೆ ಕಾರಣವಾಗುತ್ತದೆ.	E
1342	GW52	T2194	ಸದ್ಯಕ್ಕೆ ಹಂದಿಜ್ವರಕ್ಕೆ ಚಿಕಿತ್ಸೆ ಇಲ್ಲ.	N
1343	GW52	T2194	ರೇಬೀಸ್ ರೋಗನಿರ್ಣಯವು ಸಾವಿನ ಖಾತರಿಯನ್ನು ನೀಡುತ್ತದೆ.	C
1344	GW4	T2194	ರೇಬೀಸ್ ಸಾಮಾನ್ಯವಾಗಿ ಅದನ್ನು ಪಡೆಯುವ ಪ್ರಾಣಿಗಳನ್ನು ಕೊಲ್ಲುತ್ತದೆ.	E
1345	GW4	T2194	ರೇಬೀಸ್ ಜನರು ಬಾಯಿಗೆ ನುಂಗುತ್ತಾರೆ.	N
1346	GW4	T2194	ಒಂದು ಹೊಡೆತದಿಂದ ರೇಬೀಸ್ ಅನ್ನು ಗುಣಪಡಿಸಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ.	C
1347	GW28	T2194	ರೇಬೀಸ್ ಒಂದು ಸಾಂಕ್ರಾಮಿಕ ಕಾಯಿಲೆಯಾಗಿದ್ದು, ಇದನ್ನು ಗುಣಪಡಿಸಬಹುದಾದರೂ ಕೆಲವೊಮ್ಮೆ ಮಾರಣಾಂತಿಕವಾಗಿರುತ್ತದೆ.	E
1348	GW28	T2194	ರೇಬೀಸ್ ಮನುಷ್ಯರ ನಡುವೆ ಸಹ ಹರಡುತ್ತದೆ.	N
1349	GW28	T2194	ಜಠರಗರುಳಿನ ಉರಿಯೂತ ಮತ್ತು ಅಂಧತ್ವಕ್ಕೆ ಕಾರಣವಾಗುತ್ತದೆ.	C
1350	GW60	T2195	2018ರ ರಕ್ಷಾ ಬಂಧನ್ 2019ರ ರಕ್ಷಾ ಬಂಧನ್ ನಂತರದ ವರ್ಷದಲ್ಲಿ ನಡೆಯಿತು.	E
1351	GW60	T2195	ರಕ್ಷಾ ಬಂಧನದ ದಿನದಂದೇ ಭಾಯಿ ದುಜ್ ಆಚರಣೆ ನಡೆಯುತ್ತದೆ.	N
1352	GW60	T2195	ರಾಕ್ರಿಗೂ ಭಾಯಿ ಟಿಕಾಕ್ಕೂ ಸಂಬಂಧವಿಲ್ಲ.	C
1353	GW52	T2195	ರಕ್ಷಾ ಬಂಧನವು ಒಂದು ಸಂಪೂರ್ಣ ರಜಾದಿನವಾಗಿದೆ.	E
1354	GW52	T2195	ರಕ್ಷಾ ಬಂಧನವು ಯಾವಾಗಲೂ ಆಗಸ್ಟ್ ತಿಂಗಳಿನಲ್ಲಿ ನಡೆಯುತ್ತದೆ.	N
1355	GW52	T2195	ರಕ್ಷಾ ಬಂಧನವನ್ನು ಏಷ್ಯಾದಾದ್ಯಂತ ಆಚರಿಸಲಾಗುತ್ತದೆ.	C
1356	GW4	T2195	ರಕ್ಷಾ ಬಂಧನವು ಯಾವಾಗಲೂ ವರ್ಷದ ಎಂಟನೇ ಪತಂಗದಲ್ಲಿ ನಡೆಯುತ್ತದೆ.	E
1357	GW4	T2195	ರಕ್ಷಾ ಬಂಧನವನ್ನು ಸಾಮಾನ್ಯವಾಗಿ ಭಾರತದಲ್ಲಿ ಆಚರಿಸಲಾಗುತ್ತದೆ.	N
1358	GW4	T2195	ಪ್ರತಿ ವರ್ಷವೂ ರಕ್ಷಾ ಬಂಧನವನ್ನು ಒಂದೇ ದಿನದಂದು ಆಚರಿಸಲಾಗುತ್ತದೆ.	C
1359	GW95	T2196	ರಂಜಾನ್ ತಿಂಗಳಿಗೊಮ್ಮೆ ನಡೆಯುತ್ತದೆ.	E
1360	GW95	T2196	ಮುಸ್ಲಿಮರು ಪ್ರತಿದಿನವೂ ಉಪವಾಸ ಆರಂಭಿಸುವ ಮುನ್ನ ಖುರಾನ್ ಓದಿದ್ದಾರೆ.	N
1361	GW95	T2196	ಚಳಿಗಾಲದಲ್ಲಿ ರಂಜಾನ್ ಬರುತ್ತದೆ.	C
1362	GW28	T2196	ರಂಜಾನ್ ಮುಸ್ಲಿಮರ ಹಬ್ಬವಾಗಿದ್ದು, ಪ್ರತಿ ವರ್ಷವೂ ದೇಶಕ್ಕೆ ಅನುಗುಣವಾಗಿ ಬೇರೆ ಬೇರೆ ದಿನಗಳನ್ನು ಆಚರಿಸಲಾಗುತ್ತದೆ.	E
1363	GW28	T2196	ರಂಜಾನ್ ಮುಸ್ಲಿಮರಿಗೆ ಅತ್ಯಂತ ಪವಿತ್ರವಾದ ಹಬ್ಬವಾಗಿದೆ.	N
1364	GW28	T2196	ವರ್ಷಕ್ಕೊಂದು ದಿನ ರಂಜಾನ್ ಹಬ್ಬವನ್ನು ಆಚರಿಸಲಾಗುತ್ತದೆ.	C
1365	GW52	T2196	ರಂಜಾನ್ ಒಂದು ವಾರ್ಷಿಕ ಹಬ್ಬವಾಗಿದೆ.	E
1366	GW52	T2196	ರಂಜಾನ್ ಆಚರಣೆ ಪ್ರತಿಯೊಬ್ಬರಿಗೂ ಒಂದೇ ರೀತಿ ಇರುತ್ತದೆ.	N
1367	GW52	T2196	ರಂಜಾನ್ ಎಲ್ಲರಿಗೂ ಒಂದೇ ಸಮಯದಲ್ಲಿ ಬರುತ್ತದೆ.	C
1368	GW1	T2197	ರಾಮನವಮಿ ವರ್ಷಕ್ಕೊಮ್ಮೆ ನಡೆಯುತ್ತದೆ.	E
1369	GW1	T2197	ರಾಮನವಮಿ ಯಾವಾಗಲೂ ವಸಂತ ಋತುವಿನಲ್ಲಿ ಇರುತ್ತದೆ.	N
1370	GW1	T2197	ರಾಮ ನವಮಿ ಶರತ್ಕಾಲದಲ್ಲಿ ಸಂಭವಿಸುತ್ತದೆ.	C
1371	GW52	T2197	ರಾಮನವಮಿ ವರ್ಷಕ್ಕೊಮ್ಮೆ ನಡೆಯುತ್ತದೆ.	E
1372	GW52	T2197	ರಾಮನವಮಿಯನ್ನು ಹಿಂದೂ ಸಂಸ್ಕೃತಿಯಲ್ಲಿ ಆಚರಿಸಲಾಗುತ್ತದೆ.	N
1373	GW52	T2197	ಪ್ರತಿ ವರ್ಷ ರಾಮನವಮಿಯನ್ನು ಒಂದೇ ದಿನ ಆಚರಿಸಲಾಗುತ್ತದೆ.	C
1374	GW19	T2197	ಚೈತ್ರ ನವರಾತ್ರಿಯ ಕೊನೆಯಲ್ಲಿ ಹಿಂದೂಗಳು ರಾಮನ ಜನ್ಮವನ್ನು ಆಚರಿಸುತ್ತಾರೆ	E
1375	GW19	T2197	ಹಿಂದೂಗಳಿಗೆ ಚೈತ್ರ ನವರಾತ್ರಿ ಅತ್ಯಂತ ಪವಿತ್ರವಾದ ದಿನ	N
1376	GW19	T2197	ಚೈತ್ರ ನವರಾತ್ರಿಯನ್ನು ಹಿಂದೂಗಳು ಮತ್ತು ಬೌದ್ಧರು ಒಂದು ತಿಂಗಳ ಕಾಲ ಆಚರಿಸುತ್ತಾರೆ	C
1377	GW86	T2198	ಇ-ಲೈನ್ ಬಸ್ಗಳು ದಿನವಿಡೀ ಸಂಚರಿಸುತ್ತವೆ.	E
1378	GW86	T2198	ವಾರಾಂತ್ಯದ ದಿನಗಳಲ್ಲಿನ ಇ-ಲೈನ್ ರೈಡರ್ಶಿಪ್ ವಾರದ ದಿನಗಳಲ್ಲಿನ ರೈಡರ್ಶಿಪ್ಗಿಂತ ಕಡಿಮೆಯಿದೆ.	N
1379	GW86	T2198	ಇ-ಲೈನ್ ದಿನದ 24 ಗಂಟೆಯೂ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ.	C
1380	GW52	T2198	ಇ-ಲೈನ್ ಅನ್ನು ಐದು ವರ್ಷಗಳ ಹಿಂದೆ ಸ್ಥಾಪಿಸಲಾಯಿತು.	E
1381	GW52	T2198	ಇ-ಲೈನ್ ಹೊಸದಾಗಿ ಸೇರಿಸಲಾದ ಬಸ್ ಮಾರ್ಗಗಳ ಸರಣಿಯಲ್ಲಿ ಒಂದಾಗಿದೆ.	N
1382	GW52	T2198	ಇ-ಲೈನ್ 24 ಗಂಟೆಗಳ ವೇಳಾಪಟ್ಟಿಯಲ್ಲಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ.	C
1383	GW106	T2198	ಅರೋರಾ ವಿಲೇಜ್ ಟ್ರಾನ್ಸಿಟ್ ಸೆಂಟರ್ ವಾಷಿಂಗ್ಟನ್ನ ಕಿಂಗ್ ಕೌಂಟಿಯಲ್ಲಿದೆ.	E
1384	GW106	T2198	ಇದಕ್ಕೂ ಮುಂಚೆ ಇದ್ದ ರೂಟ್ 358X ಗಿಂತ ಇ-ಲೈನ್ ಹೆಚ್ಚು ಕಾರ್ಯನಿರ್ವಹಣಾ ಸಮಯವನ್ನು ಹೊಂದಿದೆ.	N
1385	GW106	T2198	ಇ-ಲೈನ್ ಸಂಪೂರ್ಣವಾಗಿ ಕಿಂಗ್ ಕೌಂಟಿಯಲ್ಲಿನ ಒಂದೇ ನಗರದೊಳಗೆ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ.	C
1386	GW12	T2199	ಗ್ಯಾರಿ ರೋಡ್ಸ್ ಅವರು ರೋಡ್ಸ್ ಡಬ್ಲ್ಯು 1 ಎಂಬ ರೆಸ್ಟೋರೆಂಟ್ನಲ್ಲಿ ಅಡುಗೆ ಮಾಡುತ್ತಾರೆ.	E
1387	GW12	T2199	ರೋಡ್ಸ್ W1 ಕೇವಲ ಹೈಟ್ ಪಾಕಪದ್ಧತಿಯ ಪ್ರಕಾರದ ಆಹಾರವನ್ನು ಮಾತ್ರ ಒದಗಿಸುತ್ತದೆ.	N
1388	GW12	T2199	ಓಪನ್ 24 ಗಂಟೆಗಳು, ರೋಡ್ಸ್ W1 ಲಂಡನ್, ಇಂಗ್ಲೆಂಡ್ನಲ್ಲಿದೆ.	C
1389	GW52	T2199	W1 ವ್ಯವಹಾರದಲ್ಲಿ ಇನ್ನು ಮುಂದೆ ಇಲ್ಲ.	E
1390	GW52	T2199	ರೋಡ್ಸ್ W1 ಒಂದು ಯಶಸ್ವಿ ವ್ಯವಹಾರವೆಂದು ಪರಿಗಣಿಸಲ್ಪಟ್ಟಿತು.	N
1391	GW52	T2199	W1 50ಕ್ಕೂ ಹೆಚ್ಚು ಹೊದಿಕೆಗಳನ್ನು ಹೊಂದಿದೆ.	C
1392	GW74	T2199	ರೋಡ್ಸ್ ಡಬ್ಲ್ಯು1ನಲ್ಲಿ ಹೈಟ್ ಅಡುಗೆ ತಯಾರಿಸಿದ ಗ್ಯಾರಿ ರೋಡ್ಸ್	E
1393	GW74	T2199	ಲಂಡನ್ ಮೂಲದ ಗ್ಯಾರಿ ರೋಡ್ಸ್	N
1394	GW74	T2199	ಫ್ರೆಂಚ್ ಅಡುಗೆಗಾಗಿ ಗ್ಯಾರಿ ರೋಡ್ಸ್ ತಯಾರಿ	C
1395	GW52	T2200	REX ರಿಚ್ಮಂಡ್ ಹೆದ್ದಾರಿ ಎಕ್ಸ್ಪ್ರೆಸ್ ಐದು ವರ್ಷಗಳ ಹಿಂದೆ ಸೇವೆ ಆರಂಭಿಸಿತು.	E
1396	GW52	T2200	REX ರಿಚ್ಮಂಡ್ ಹೆದ್ದಾರಿ ಎಕ್ಸ್ಪ್ರೆಸ್ ಅನ್ನು ಇನ್ನೂ ನವೀಕರಿಸಬೇಕಾಗಿದೆ.	N
1397	GW52	T2200	REX ರಿಚ್ಮಂಡ್ ಹೆದ್ದಾರಿ ಎಕ್ಸ್ಪ್ರೆಸ್ ಹಗಲಿರುಳು ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ.	C
1398	GW28	T2200	REX ರಿಚ್ಮಂಡ್ ಹೆದ್ದಾರಿ ಎಕ್ಸ್ಪ್ರೆಸ್ ವರ್ಜೀನಿಯಾದಲ್ಲಿ ಒಂದು ದಶಕಕ್ಕಿಂತಲೂ ಹೆಚ್ಚು ಸಮಯದಿಂದ ಸೇವೆ ಸಲ್ಲಿಸುತ್ತಿದೆ.	E
1399	GW28	T2200	REX ರಿಚ್ಮಂಡ್ ಹೆದ್ದಾರಿ ಎಕ್ಸ್ಪ್ರೆಸ್ ಒಂದು ಸವಾರಿಗೆ ಕೇವಲ ಒಂದು ಡಾಲರ್ ವೆಚ್ಚವಾಗುತ್ತದೆ.	N
1400	GW28	T2200	REX ರಿಚ್ಮಂಡ್ ಹೆದ್ದಾರಿ ಎಕ್ಸ್ಪ್ರೆಸ್ ಹಲವಾರು ದಶಕಗಳಿಂದ ಅನೇಕ ರಾಜ್ಯಗಳಿಗೆ ಸೇವೆ ಸಲ್ಲಿಸುತ್ತಿದೆ.	C
1401	GW74	T2200	ಆರ್ಇಎಕ್ಸ್ ರಿಚ್ಮಂಡ್ ಹೆದ್ದಾರಿ ಎಕ್ಸ್ಪ್ರೆಸ್ನ ಆರಂಭವೂ ಸಹ ಇಲ್ಲಿ ಸೇವೆ ಸಲ್ಲಿಸುವ ಹೆಗ್ಗುರುತುಗಳಲ್ಲಿ ಒಂದಾಗಿದೆ	E
1402	GW74	T2200	ಐಸೆನ್ಹೋವರ್ ಅವೆನ್ಯೂ ನಿಲ್ದಾಣವು ವರ್ಜೀನಿಯಾದ ಹಂಟಿಂಗ್ಟನ್ನಲ್ಲಿದೆ	N
1403	GW74	T2200	REX ರಿಚ್ಮಂಡ್ ಹೆದ್ದಾರಿ ಎಕ್ಸ್ಪ್ರೆಸ್ ಪ್ರತಿ ಶನಿವಾರದಂದು ಬೆಳಗ್ಗೆ 4:30ಕ್ಕೆ ಆರಂಭಗೊಳ್ಳುತ್ತದೆ	C
1404	GW86	T2201	ರಿಕೆಟ್ಗಳು ದೈಹಿಕ ಮತ್ತು ಮಾನಸಿಕ ಅಸ್ವಸ್ಥತೆಗಳಿಗೆ ಕಾರಣವಾಗಬಹುದು.	E
1405	GW86	T2201	ರಿಕೆಟ್ಗಳಲ್ಲಿ ಯಾವಾಗಲೂ ವಿಟಮಿನ್ ಡಿ ಕೊರತೆಯಿರುತ್ತದೆ.	N
1406	GW86	T2201	ಉತ್ತರ ಅಮೆರಿಕ, ದಕ್ಷಿಣ ಅಮೆರಿಕ, ಏಷ್ಯಾ ಮತ್ತು ಆಸ್ಟ್ರೇಲಿಯದ ಹೊರಗೆ ರಿಕೆಟ್ಗಳು ಅಪರೂಪ.	C
