	annotater_id	table_id	hypothesis	label
1326	GW84	T1502	ಕಾರ್ಲ್ ಫರ್ಡಿನಾಂಡ್ ಬ್ರೌನ್ ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ವಿಶ್ವವಿದ್ಯಾನಿಲಯಗಳಿಗೆ ಹಾಜರಾಗಿದ್ದರು.	E
1327	GW84	T1502	ಕಾರ್ಲ್ ಫೆರ್ಡಿನಾಂಡ್ ಬ್ರೌನ್ ಕೇವಲ ಒಂದು ಪ್ರಶಸ್ತಿಯನ್ನು ಗೆದ್ದರು.	N
1328	GW84	T1502	ಕಾರ್ಲ್ ಫರ್ಡಿನಾಂಡ್ ಬ್ರೌನ್ ಅದೇ ದೇಶದಲ್ಲಿ ಜನಿಸಿ ಸತ್ತರು.	C
1329	GW4	T1502	ಕಾರ್ಲ್ ಫೆರ್ಡಿನಾಂಡ್ ಬ್ರೌನ್ ತಮ್ಮ ಆವಿಷ್ಕಾರಗಳಿಗಾಗಿ ಪ್ರಶಸ್ತಿಯನ್ನು ಗೆದ್ದರು.	E
1330	GW4	T1502	ಕಾರ್ಲ್ ಫೆರ್ಡಿನಾಂಡ್ ಬ್ರೌನ್ ಎಂದೂ ಟಿವಿ ನೋಡಲಿಲ್ಲ.	N
1331	GW4	T1502	ಕಾರ್ಲ್ ಫರ್ಡಿನಾಂಡ್ ಬ್ರೌನ್ ಜರ್ಮನಿಯಲ್ಲಿ ತಮ್ಮ ಇಡೀ ಜೀವನವನ್ನು ಪ್ರೀತಿಸುತ್ತಿದ್ದರು.	C
1332	GW4	T1503	ಜಿಮ್ ಬೆಲುಷಿಗೆ ಮೂವರು ಪತ್ನಿಯರಿದ್ದಾರೆ.	E
1333	GW4	T1503	ಜಿಮ್ ಬೆಲುಷಿ ಮತ್ತು ಜೆನ್ನಿಫರ್ ಸ್ಲೋನ್ ದಂಪತಿಗೆ ಮೂವರು ಮಕ್ಕಳಿದ್ದಾರೆ.	N
1334	GW4	T1503	ಜಿಮ್ ಬೆಲುಷಿ ಅವರು 10 ನೇ ವಯಸ್ಸಿನಲ್ಲಿ ನಟನೆಯನ್ನು ಪ್ರಾರಂಭಿಸಿದರು.	C
1335	GW28	T1503	ಜಿಮ್ ಬೆಲುಷಿ ಒಬ್ಬ ಮನರಂಜನೆಯ ವ್ಯಕ್ತಿ.	E
1336	GW28	T1503	ಜಿಮ್ ಬೆಲುಷಿ ಮೂವರು ಹೆಣ್ಣು ಮಕ್ಕಳ ತಂದೆಯಾಗಿದ್ದಾರೆ.	N
1337	GW28	T1503	ಜಿಮ್ ಬೆಲುಷಿ ತಮ್ಮ ವೃತ್ತಿಜೀವನವನ್ನು ಹದಿಹರೆಯದಲ್ಲಿ ಪ್ರಾರಂಭಿಸಿದರು.	C
1338	GW86	T1503	ಜಿಮ್ ಬೆಲುಷಿ ಒಬ್ಬ ಮನರಂಜನೆಗಾರನಾಗಿ ಕೆಲಸ ಮಾಡಿದ್ದಾರೆ.	E
1339	GW86	T1503	ಜಿಮ್ ಬೆಲುಷಿಗೆ ಒಬ್ಬ ಮಗನಿದ್ದಾನೆ.	N
1340	GW86	T1503	ಜಿಮ್ ಬೆಲೂಷಿ 1970ಗಳ ಆರಂಭದಲ್ಲಿ ತಮ್ಮ ಪಟ್ಟಿಮಾಡಲ್ಪಟ್ಟ ವೃತ್ತಿಯಲ್ಲಿ ಸಕ್ರಿಯರಾಗಿದ್ದರು.	C
1341	GW0	T1508	ಇದನ್ನು ನಿಲ್ಲಿಸುವ ಮುಂಚೆ ಜೋಸ್ಟಾ ಐದು ವರ್ಷಗಳಿಗಿಂತಲೂ ಕಡಿಮೆ ಅವಧಿಗೆ ಬದುಕಿದ್ದಳು.	E
1342	GW0	T1508	1990ರ ದಶಕದಲ್ಲಿ ಪೆಪ್ಸಿಕೋ ಕಂಪನಿಯ ಅತಿ ಕಡಿಮೆ ಮಾರಾಟವಾದ ಶೀತಲ ಪಾನೀಯವು ಜೊಸ್ಟಾ ಆಗಿತ್ತು.	N
1343	GW0	T1508	ಪೆಪ್ಸಿಕೋ ಎನರ್ಜಿ ಸಾಫ್ಟ್ ಡ್ರಿಂಕ್ ತಯಾರಿಸಲು ಯಾವತ್ತೂ ಪ್ರಯತ್ನಿಸಿಲ್ಲ.	C
1344	GW1	T1508	ಜೋಸ್ಟಾವನ್ನು ಮೊದಲ ಬಾರಿಗೆ 20ನೇ ಶತಮಾನದ ಕೊನೆಯ 10 ವರ್ಷಗಳಲ್ಲಿ ತಯಾರಿಸಲಾಯಿತು.	E
1345	GW1	T1508	ಜೋಸ್ಟಾ ಸರ್ಜ್ಗಿಂತ ಜೋಲ್ಟ್ನಂತೆ ಹೆಚ್ಚು.	N
1346	GW1	T1508	ಜೋಸ್ಟಾ ಇನ್ನೂ 21 ನೇ ಶತಮಾನದಲ್ಲಿ ಮಾಡಲ್ಪಡುತ್ತಿತ್ತು.	C
1347	GW84	T1508	ಜೋಸ್ಟಾ 1990ರ ದಶಕದಲ್ಲಿ ಜನಪ್ರಿಯವಾಗಿದ್ದ ಒಂದು ಪಾನೀಯವಾಗಿದೆ.	E
1348	GW84	T1508	ಜನರು 1998ರಲ್ಲಿ ಜೋಸ್ಟಾವನ್ನು ನಿಷೇಧಿಸಲು ಆರಂಭಿಸಿದರು.	N
1349	GW84	T1508	1997ರಿಂದ ಯಾರೊಬ್ಬರಿಗೂ ಜೋಸ್ಟಾ ಕುಡಿಯಲು ಸಾಧ್ಯವಾಗಿಲ್ಲ	C
1350	GW4	T1512	ಜಾನ್ ಮೆಕ್ಕೈನ್ 90ರ ದಶಕದಲ್ಲಿ ತಮ್ಮ ಮೊದಲ ರಾಜಕೀಯ ವಿಜಯವನ್ನು ಗಳಿಸಿದರು.	E
1351	GW4	T1512	ಜಾನ್ ಮೆಕ್ಕೈನ್ ಕೆಲವೊಂದು ಪ್ರತ್ಯೇಕ ಸಂದರ್ಭಗಳಲ್ಲಿ ಕಚೇರಿಯಲ್ಲಿದ್ದರು.	N
1352	GW4	T1512	2005 ರ ನಂತರ ಜಾನ್ ಮೆಕ್ಕೈನ್ ಮತ್ತೆ ಅಧಿಕಾರಕ್ಕೆ ಬರಲಿಲ್ಲ.	C
1353	GW28	T1512	ಜಾನ್ ಮೆಕ್ಕೈನ್ ಅವರು ಹಲವಾರು ಹುದ್ದೆಗಳನ್ನು ಅಲಂಕರಿಸಿದ್ದರು.	E
1354	GW28	T1512	ಜಾನ್ ಮೆಕ್ಕೈನ್ ಅಮೆರಿಕದ ರಾಜಕಾರಣಿ.	N
1355	GW28	T1512	ಜಾನ್ ಮೆಕ್ಕೈನ್ 20ನೇ ಶತಮಾನದಲ್ಲಿ ಅನೇಕ ಬಾರಿ ಅಧಿಕಾರದಲ್ಲಿ ಸೇವೆ ಸಲ್ಲಿಸಿದರು.	C
1356	GW40	T1512	ಜಾನ್ ಮೆಕ್ಕೈನ್ ಅಧಿಕಾರದಲ್ಲಿ ಎರಡು ವರ್ಷಗಳನ್ನು ಕಳೆದರು.	E
1357	GW40	T1512	ಜಾನ್ ಮೆಕ್ಕೈನ್ಗೆ ಮುಂಚೆ ಮತ್ತು ನಂತರ ಅದೇ ವ್ಯಕ್ತಿ, ಬೆನ್ ನೈಥೊರ್ಸ್ ಕ್ಯಾಂಪ್ಬೆಲ್ ಉತ್ತರಾಧಿಕಾರಿಯಾದರು.	N
1358	GW40	T1512	ಜಾನ್ ಮೆಕ್ಕೈನ್ 1995ರಿಂದ ಹಿಡಿದು 2007ರವರೆಗೆ ಅಧಿಕಾರದಲ್ಲಿದ್ದರು.	C
1359	GW84	T1516	ಜಸ್ಟೀಸ್ ಲೀಗ್ ಡಾರ್ಕ್ ಒಂದು ಗಂಟೆಗೂ ಹೆಚ್ಚು ಕಾಲ ನಡೆಯುತ್ತದೆ.	E
1360	GW84	T1516	ಜಾಯ್ ಓಲಿವಾ ನಿರ್ದೇಶಿಸುತ್ತಿರುವ ಏಕೈಕ ಚಿತ್ರ ಜಸ್ಟೀಸ್ ಲೀಗ್ ಡಾರ್ಕ್.	N
1361	GW84	T1516	ಜಸ್ಟೀಸ್ ಲೀಗ್ ಡಾರ್ಕ್ 1990ರಲ್ಲಿ ಬಿಡುಗಡೆಯಾಯಿತು.	C
1362	GW1	T1516	ಜಸ್ಟೀಸ್ ಲೀಗ್ ಡಾರ್ಕ್ 1.5 ಗಂಟೆಗಳಿಗಿಂತ ಕಡಿಮೆ ಉದ್ದದ ರನ್ ಟೈಮ್ ಹೊಂದಿದೆ.	E
1363	GW1	T1516	ಎರ್ನಿ ಆಲ್ಟ್ಬ್ಯಾಕರ್ ಜಸ್ಟಿಸ್ ಲೀಗ್ ಡಾರ್ಕ್ನ ಕಥೆಯೊಂದಿಗೆ ಬಂದರು, ಜೆ. ಎಂ. ಡೆಮಾಟ್ಟೀಸ್ ಅವನಿಗೆ ಸಹಾಯ ಮಾಡಲು ಪ್ರಾರಂಭಿಸುವ ಮೊದಲು.	N
1364	GW1	T1516	ಜಸ್ಟೀಸ್ ಲೀಗ್ ಡಾರ್ಕ್ ಮೊದಲ ಬಾರಿಗೆ 2017ರ ಬೇಸಿಗೆಯಲ್ಲಿ ಬಿಡುಗಡೆಯಾಯಿತು.	C
1365	GW4	T1516	ಜಸ್ಟಿಸ್ ಲೀಗ್ ಡಾರ್ಕ್ ಅದೇ ವ್ಯಕ್ತಿಯಿಂದ ಕಥೆ ಮತ್ತು ಚಿತ್ರಕಥೆಯನ್ನು ಹೊಂದಿತ್ತು.	E
1366	GW4	T1516	ಜಸ್ಟಿಸ್ ಲೀಗ್ ಡಾರ್ಕ್ ಗಲ್ಲಾಪೆಟ್ಟಿಗೆಯಲ್ಲಿ ಒಂದು ಲಾಭವನ್ನು ಗಳಿಸಿತು.	N
1367	GW4	T1516	ಜಸ್ಟಿಸ್ ಲೀಗ್ ಡಾರ್ಕ್ ತಂಡವು ಸಂಗೀತವನ್ನು ಬರೆದಿತ್ತು.	C
1368	GW1	T1518	1993 ರ ಬೇಸಿಗೆಯಲ್ಲಿ ಜುರಾಸಿಕ್ ಪಾರ್ಕ್ ತನ್ನ ಮೊದಲ ಪ್ರದರ್ಶನವನ್ನು ನೀಡಿತು.	E
1369	GW1	T1518	ಸ್ಯಾಮ್ ನೀಲ್ ಮೂಲತಃ ಜುರಾಸಿಕ್ ಪಾರ್ಕ್ನಲ್ಲಿ ನಟಿಸಬೇಕಿತ್ತು.	N
1370	GW1	T1518	ಜುರಾಸಿಕ್ ಪಾರ್ಕ್ನ ಓಡುವ ಸಮಯವು ಎರಡು ಗಂಟೆಗಳಿಗಿಂತ ಕಡಿಮೆಯಿದೆ.	C
1371	GW84	T1518	ಜುರಾಸಿಕ್ ಪಾರ್ಕ್ ಒಂದು ಪುಸ್ತಕವನ್ನು ಆಧರಿಸಿದೆ.	E
1372	GW84	T1518	ಜುರಾಸಿಕ್ ಪಾರ್ಕ್ ಅನ್ನು ಅದೇ ವರ್ಷದಲ್ಲಿ U. S. ಹೊರತುಪಡಿಸಿ ಇತರ ದೇಶಗಳಲ್ಲಿ ಬಿಡುಗಡೆ ಮಾಡಲಾಯಿತು.	N
1373	GW84	T1518	ಜುರಾಸಿಕ್ ಪಾರ್ಕ್ ಎರಡು ಗಂಟೆಗಳಿಗಿಂತಲೂ ಕಡಿಮೆ ಸಮಯ ನಡೆಯುತ್ತದೆ.	C
1374	GW28	T1518	ಜುರಾಸಿಕ್ ಪಾರ್ಕ್ ಕಾದಂಬರಿ ಹಾಲಿವುಡ್ ಚಲನಚಿತ್ರವಾಗಿತ್ತು.	E
1375	GW28	T1518	ಜುರಾಸಿಕ್ ಪಾರ್ಕ್ 1993ರ ಅತಿ ಹೆಚ್ಚು ಗಳಿಕೆಯ ಚಲನಚಿತ್ರವಾಗಿತ್ತು.	N
1376	GW28	T1518	ಜುರಾಸಿಕ್ ಪಾರ್ಕ್ ಚಲನಚಿತ್ರ ಸ್ಟುಡಿಯೋಗೆ ಲಾಭದಾಯಕವಾಗಲಿಲ್ಲ.	C
1377	GW4	T1534	ಜೋ ರೋಗನ್ ಅವರು 40 ನೇ ವಯಸ್ಸಿನಲ್ಲಿ ಮದುವೆಯಾದರು.	E
1378	GW4	T1534	ಜೆಸ್ಸಿಕಾ ಡಿಟ್ಜೆಲ್ರೊಂದಿಗೆ ಜೋ ರೋಗನ್ ತನ್ನ ಇಬ್ಬರು ಮಕ್ಕಳನ್ನು ಹೊಂದಿದ್ದರು.	N
1379	GW4	T1534	ಜೋ ರೋಗನ್ 16 ವರ್ಷದವನಾಗಿದ್ದಾಗ ಎದ್ದು ನಿಲ್ಲಲು ಆರಂಭಿಸಿದರು.	C
1380	GW0	T1534	ಜೋ ರೊಗಾನ್ ಮೂವತ್ತು ವರ್ಷಗಳಿಂದ ಹಾಸ್ಯ ಪ್ರದರ್ಶನವನ್ನು ನೀಡುತ್ತಿದ್ದಾರೆ.	E
1381	GW0	T1534	ಜೋ ರೋಗನ್ರ ಇಬ್ಬರು ಪುತ್ರಿಯರು ಅವರ ಪತ್ನಿಯ ಹೆಸರಿನಿಂದ ಕರೆಯಲ್ಪಡುತ್ತಾರೆ.	N
1382	GW0	T1534	ಜೋ ರೋಗನ್ ಪಶ್ಚಿಮ ಕರಾವಳಿಯಲ್ಲಿನ ಕಾಲೇಜಿಗೆ ಹೋದನು.	C
1383	GW1	T1534	ಜೋ ರೊಗಾನ್ ಅವರ ವೃತ್ತಿಜೀವನವು 30 ವರ್ಷಗಳಿಗಿಂತಲೂ ಹೆಚ್ಚು ಸಮಯದಿಂದ ಪ್ರಬಲವಾಗಿ ಸಾಗುತ್ತಿದೆ.	E
1384	GW1	T1534	ಜೋ ರೋಗನ್ ರ ಇಬ್ಬರು ಮಕ್ಕಳ ತಾಯಿ ಜೆಸ್ಸಿಕಾ ಡಿಟ್ಜೆಲ್.	N
1385	GW1	T1534	ಜೋ ರೋಗನ್ ಎಂಬವರು ಮದುವೆಯಾಗಿ ಸುಮಾರು 15 ವರ್ಷಗಳು ಕಳೆದಿವೆ.	C
1386	GW4	T1544	ಜಾನಿ ಕ್ಯಾಶ್ಗೆ ಇಬ್ಬರು ಪತ್ನಿಯರಿದ್ದರು.	E
1387	GW4	T1544	ಜಾನಿ ಕ್ಯಾಶ್ ತನ್ನ ಎಲ್ಲಾ ಮಕ್ಕಳನ್ನು ಜೂನ್ ಕಾರ್ಟರ್ನೊಂದಿಗೆ ಹೊಂದಿದ್ದರು.	N
1388	GW4	T1544	ಜಾನಿ ಕ್ಯಾಶ್ ಅವರು ಹುಟ್ಟಿದ ಅದೇ ಹೆಸರನ್ನು ಬಳಸುತ್ತಾರೆ.	C
1389	GW84	T1544	ಜಾನಿ ಕ್ಯಾಶ್ ಅವರು ತಮ್ಮ ಎಪ್ಪತ್ತನೇ ವಯಸ್ಸಿನಲ್ಲಿ ನಿಧನರಾದಾಗ.	E
1390	GW84	T1544	ಜಾನ್ ಕ್ಯಾಶ್ ಅವರು ಮೆರ್ಕ್ಯುರಿಯೊಂದಿಗೆ ಇರುವುದಕ್ಕಿಂತ ಮೊದಲು ಸನ್ ರೆಕಾರ್ಡ್ಸ್ನಲ್ಲಿದ್ದರು.	N
1391	GW84	T1544	ಜಾನಿ ಕ್ಯಾಶ್ ಒಬ್ಬನೇ ಮಗನಾಗಿದ್ದನು.	C
1392	GW1	T1544	ಜಾನಿ ಕ್ಯಾಶ್ ಎರಡು ವಿಭಿನ್ನ ಶತಮಾನಗಳಲ್ಲಿ ಜೀವಂತವಾಗಿದ್ದರು.	E
1393	GW1	T1544	ಜಾನಿ ಕ್ಯಾಶ್ನ ಎಲ್ಲಾ ಮಕ್ಕಳು ಒಂದೇ ರೀತಿಯ ಜೈವಿಕ ತಾಯಿಯನ್ನು ಹೊಂದಿದ್ದರು.	N
1394	GW1	T1544	ಜಾನಿ ಕ್ಯಾಶ್ ಐದು ದಶಕಗಳಿಗಿಂತಲೂ ಹೆಚ್ಚು ಕಾಲ ವೃತ್ತಿಜೀವನವನ್ನು ಹೊಂದಿದ್ದರು.	C
1395	GW28	T1545	ಜಿಮ್ ಮ್ಯಾಟಿಸ್ ಮಿಲಿಟರಿಯಲ್ಲಿ 44 ವರ್ಷಗಳ ಕಾಲ ಸೇವೆ ಸಲ್ಲಿಸಿದರು.	E
1396	GW28	T1545	ಮಧ್ಯಪ್ರಾಚ್ಯದಲ್ಲಿ ಜಯಗಳಿಸಲು ಅಮೆರಿಕದ ನೌಕಾಪಡೆಯ ಅನೇಕ ಕಮಾಂಡ್ಗಳನ್ನು ಜಿಮ್ ಮ್ಯಾಟಿಸ್ ಮುನ್ನಡೆಸಿದರು.	N
1397	GW28	T1545	ಜಿಮ್ ಮ್ಯಾಟಿಸ್ ಜಂಟಿ ಮುಖ್ಯಸ್ಥರಾಗಿದ್ದರು.	C
1398	GW84	T1545	ಜಿಮ್ ಮ್ಯಾಟಿಸ್ ಅಮೆರಿಕದ ಸೇನೆಯಲ್ಲಿದ್ದರು.	E
1399	GW84	T1545	"""ಜಿಮ್ ಮ್ಯಾಟಿಸ್"" ""ಮ್ಯಾಡ್ ಡಾಗ್"" ""ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ."""	N
1400	GW84	T1545	ಜಿಮ್ ಮ್ಯಾಟಿಸ್ ಸೈನ್ಯದಲ್ಲಿ ಐವತ್ತು ವರ್ಷಗಳ ಕಾಲ ಸೇವೆ ಸಲ್ಲಿಸಿದರು.	C
1401	GW0	T1545	ಜಿಮ್ ಮ್ಯಾಟಿಸ್ ನಾಲ್ವತ್ತು ವರ್ಷಗಳ ಕಾಲ ಸೈನ್ಯದಲ್ಲಿ ಸೇವೆ ಸಲ್ಲಿಸಿದರು.	E
1402	GW0	T1545	ಜಿಮ್ ಮ್ಯಾಟಿಸ್ ಅವರು ಇರಾಕ್ ಯುದ್ಧದ ಸಂದರ್ಭದಲ್ಲಿ ಮೊದಲ ನೌಕಾ ವಿಭಾಗದ ಮುಖ್ಯಸ್ಥರಾಗಿದ್ದರು.	N
1403	GW0	T1545	ಜಿಮ್ ಮ್ಯಾಟಿಸ್ ಈಗಲೂ ನೌಕಾಪಡೆಯಲ್ಲಿ ಸಕ್ರಿಯರಾಗಿದ್ದಾರೆ.	C
1404	GW4	T1550	ಅರ್ಜೆನ್ ಸ್ಕ್ಯಾಫ್ಟೆ ರಾಸ್ಮುಸ್ಸೆನ್ ನಾಲ್ಕು ಮಕ್ಕಳನ್ನು ಹೊಂದಿದ್ದರು.	E
1405	GW4	T1550	ಆರ್ಗೆನ್ ಸ್ಕಾಫ್ಟೆ ರಾಸ್ಮುಸ್ಸೆನ್ ಯಾವಾಗಲೂ ಡೆನ್ಮಾರ್ಕ್ನಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದರು.	N
1406	GW4	T1550	ಆರ್ಜೆನ್ ಸ್ಕ್ಯಾಫ್ಟೆ ರಾಸ್ಮುಸ್ಸೆನ್ ತಮ್ಮ ವ್ಯವಹಾರ ಕೌಶಲ್ಯಗಳಿಗೆ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದರು.	C
1407	GW84	T1550	ಅರ್ಜೆನ್ ಸ್ಕ್ಯಾಫ್ಟೆ ರಾಸ್ಮುಸ್ಸೆನ್ ಅದೇ ದೇಶದಲ್ಲಿ ಜನಿಸಿದರು ಮತ್ತು ನಿಧನರಾದರು.	E
1408	GW84	T1550	ಆರ್ಗೆನ್ ಸ್ಕ್ಯಾಫ್ಟೆ ರಾಸ್ಮುಸ್ಸೆನ್ ಅವರ ಮಕ್ಕಳೆಲ್ಲರೂ ಅವರ ಹೆಂಡತಿ ಥೆರೆಸಿಗಾಗಿ ಇದ್ದರು.	N
1409	GW84	T1550	ಅರ್ಜೆನ್ ಸ್ಕಾಫ್ಟೆ ರಾಸ್ಮುಸ್ಸೆನ್ ಕೇವಲ ಎಂಜಿನಿಯರ್ ಆಗಿದ್ದರು.	C
1410	GW1	T1550	ಅರ್ಜೆನ್ ಸ್ಕ್ಯಾಫ್ಟೆ ರಾಸ್ಮುಸ್ಸೆನ್ ಅವರು ಹುಟ್ಟಿದ ಸ್ಥಳದಲ್ಲೇ ರಾಷ್ಟ್ರೀಯತೆ ಹೊಂದಿದ್ದರು.	E
1411	GW1	T1550	ಆರ್ಗೆನ್ ಸ್ಕಾಫ್ಟೆ ರಾಸ್ಮುಸ್ಸೆನ್ ಯಾವಾಗಲೂ ಡೆನ್ಮಾರ್ಕ್ನಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದರು.	N
1412	GW1	T1550	ಅರ್ಜೆನ್ ಸ್ಕ್ಯಾಫ್ಟೆ ರಾಸ್ಮುಸ್ಸೆನ್ ಅವರು ಥೆರೆಸಿ ಲೀಬೆ ಅವರನ್ನು ಮದುವೆಯಾದರು.	C
1413	GW1	T1557	ಪೂರ್ವ-ಪಶ್ಚಿಮ ಜೆರುಸಲೆಮ್ ವಿಭಾಗವು 20ನೇ ಶತಮಾನದ ಆರಂಭದಲ್ಲಿ ಜೆರುಸಲೆಮ್ನಲ್ಲಿ ಸಂಭವಿಸಿತು.	E
1414	GW1	T1557	ಜೆರುಸಲೆಮ್ನಲ್ಲಿ ಅರಬ್ಬಿ ಭಾಷೆಗಿಂತ ಹೆಚ್ಚು ಜನರು ಹೀಬ್ರು ಮಾತನಾಡುತ್ತಾರೆ.	N
1415	GW1	T1557	ಗಿಹೋನ್ ವಸಂತಕಾಲದ ವಸಾಹತು (ಯೆರೂಸಲೇಮ್) 225 ವರ್ಷಗಳಿಗಿಂತಲೂ ಹೆಚ್ಚು ಕಾಲ ನಡೆಯಿತು.	C
1416	GW4	T1557	ಜೆರುಸಲೆಮ್ 1900ರಲ್ಲಿ ವಿಭಜಿಸಲ್ಪಟ್ಟಿತು.	E
1417	GW4	T1557	ಜೆರುಸಲೆಮ್ ನಗರವು 5000 ವರ್ಷಗಳಿಗಿಂತಲೂ ಹೆಚ್ಚು ಸಮಯದಿಂದ ನಗರವಾಗಿದೆ.	N
1418	GW4	T1557	ಜೆರುಸಲೆಮ್ ಒಂದು ಪ್ರಮುಖ ಭಾಷೆಯನ್ನು ಹೊಂದಿದೆ.	C
1419	GW14	T1557	ಪೂರ್ವ ಮತ್ತು ಪಶ್ಚಿಮ ಜೆರುಸಲೆಮ್ ವಿಭಜನೆಯಾಗಿ ಕಾಲು ಶತಮಾನಕ್ಕಿಂತ ಕಡಿಮೆ ಸಮಯದ ನಂತರ ಮತ್ತೆ ಒಟ್ಟಿಗೆ ಬಂದವು.	E
1420	GW14	T1557	ಗಿಹಾನ್ ವಸಂತಕಾಲದ ವಸಾಹತುಗಳ ಅನೇಕ ಪೂರ್ವಜರು ಡೇವಿಡ್ ನಗರಕ್ಕೆ ವಲಸೆ ಬಂದರು.	N
1421	GW14	T1557	ಜೆರುಸಲೆಮ್ನ ಹಳೆಯ ನಗರದ ಗೋಡೆಗಳನ್ನು ಅದರ ಮರುಏಕೀಕರಣದ ನಂತರ ನಿರ್ಮಿಸಲಾಯಿತು.	C
1422	GW84	T1562	ಜುನ್-ಇಚಿ ನಿಶಿಜಾವಾ ವಿವಿಧ ವಿಶ್ವವಿದ್ಯಾಲಯಗಳಲ್ಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದರು.	E
1423	GW84	T1562	Jun-ichi Nishizawa Tohoku ವಿಶ್ವವಿದ್ಯಾಲಯದಲ್ಲಿ ಹೆಚ್ಚು ಸಮಯ Sophia ವಿಶ್ವವಿದ್ಯಾಲಯಕ್ಕಿಂತ ಆಗಿತ್ತು.	N
1424	GW84	T1562	ಜುನ್-ಇಚಿ ನಿಶಿಜಾವಾ ಮರಣೋತ್ತರ ಎಡಿಸನ್ ಪದಕವನ್ನು ಪಡೆದರು.	C
1425	GW28	T1562	ಐಇಇಇ ಎಡಿಸನ್ ಪದಕವನ್ನು ಜೂನ್-ಇಚಿ ನಿಶಿಜಾವಾ ಅವರಿಗೆ ಅವರ 70ರ ದಶಕದಲ್ಲಿ ನೀಡಲಾಯಿತು.	E
1426	GW28	T1562	ಜುನ್-ಇಚಿ ನಿಶಿಜಾವಾ ಜಪಾನಿನ ಪುರುಷ ವಿಜ್ಞಾನಿಯಾಗಿದ್ದರು.	N
1427	GW28	T1562	ಜುನ್-ಇಚಿ ನಿಶಿಜಾವಾ ಅನೇಕ ವಿಶ್ವವಿದ್ಯಾಲಯಗಳಿಂದ ಪದವಿ ಪಡೆದರು.	C
1428	GW1	T1562	ಜುನ್-ಇಚಿ ನಿಶಿಜಾವಾ ಅವರು ಶಾಲೆಗೆ ಹೋದ ಅದೇ ವಿಶ್ವವಿದ್ಯಾಲಯದಲ್ಲಿ ವೃತ್ತಿಜೀವನವನ್ನು ಹೊಂದಿದ್ದರು.	E
1429	GW1	T1562	ಜುನ್-ಇಚಿ ನಿಶಿಜಾವದ ಎರಡೂ ಪ್ರಶಸ್ತಿಗಳನ್ನು 21ನೇ ಶತಮಾನದಲ್ಲಿ ಅವರಿಗೆ ನೀಡಲಾಯಿತು.	N
1430	GW1	T1562	2018 ರ ಬೇಸಿಗೆ ಜುನ್-ಇಚಿ ನಿಶಿಜಾವಾ ನಿಧನರಾದರು.	C
1431	GW1	T1580	1979 ರ ವಸಂತಕಾಲದಲ್ಲಿ ಕೇಟ್ ಹಡ್ಸನ್ ಜನಿಸಿದರು.	E
1432	GW1	T1580	ಕ್ರಿಸ್ ರಾಬಿನ್ಸನ್ ಮತ್ತು ಕೇಟ್ ಹಡ್ಸನ್ ದಂಪತಿಗೆ ಮೂವರು ಮಕ್ಕಳಿದ್ದಾರೆ.	N
1433	GW1	T1580	ಕೇಟ್ ಹಡ್ಸನ್ ಅವರ ಮದುವೆಯು ಒಂದು ದಶಕಕ್ಕಿಂತಲೂ ಹೆಚ್ಚು ಕಾಲ ಬಾಳಿತು.	C
1434	GW84	T1580	ಕೇಟ್ ಹಡ್ಸನ್ ಮೂವತ್ತರ ದಶಕದಲ್ಲಿದ್ದಾರೆ.	E
1435	GW84	T1580	ಕೇಟ್ ಹಡ್ಸನ್ನ ಏಕೈಕ ಪೂರ್ಣ ಸಹೋದರನು ಆಲಿವರ್.	N
1436	GW84	T1580	ಕೇಟ್ ಹಡ್ಸನ್ ಇತ್ತೀಚೆಗೆ ಮ್ಯಾಥ್ಯೂ ಅವರನ್ನು ಮದುವೆಯಾಗಿದ್ದರು.	C
1437	GW4	T1580	ಕೇಟ್ ಹಡ್ಸನ್ ತನ್ನ 17ನೇ ವಯಸ್ಸಿನಿಂದಲೂ ನಟಿಸುತ್ತಿದ್ದಾರೆ.	E
1438	GW4	T1580	ಕೇಟ್ ಹಡ್ಸನ್ ಮ್ಯಾಥ್ಯೂ ಬೆಲ್ಲಾಮಿಯೊಂದಿಗೆ 3 ಮಕ್ಕಳನ್ನು ಹೊಂದಿದ್ದರು.	N
1439	GW4	T1580	ಕೇಟ್ ಹಡ್ಸನ್ ಅವರಿಗೆ ಪ್ರಸಿದ್ಧ ಪೋಷಕರು ಯಾರೂ ಇಲ್ಲ.	C
1440	GW1	T1586	ಕಪ್ಪಾ ಕೊರೊನೆ ಬೊರೆಲಿಸ್ ಬಿ ಗೆ 100 ಬೆಳಕು ವರ್ಷಗಳ ದೂರವಿದೆ.	E
1441	GW1	T1586	ಕಪ್ಪಾ ಕೊರೊನೆ ಬೊರೆಲಿಸ್ ಬಿ ಯಾವಾಗಲೂ ಕೊರೊನಾ ಬೊರೆಲಿಸ್ ನಕ್ಷತ್ರಪುಂಜದ ಒಂದು ಭಾಗವೆಂದು ಪರಿಗಣಿಸಲಾಗಿದೆ.	N
