	annotater_id	table_id	hypothesis	label
1492	GW28	T1672	ಅವರಿಗೆ ಮದುವೆಯಾಗಿ ಮೂವರು ಹೆಣ್ಣುಮಕ್ಕಳು ಹಾಗೂ ಒಬ್ಬ ಮಗನಿದ್ದಾನೆ.	N
1493	GW28	T1672	ಅವರು ಇಪ್ಪತ್ತನೇ ವಯಸ್ಸಿನಲ್ಲಿ ಮದುವೆಯಾದರು.	E
1494	GW28	T1673	ಜಾನಿ ಡೆಪ್ ಮದುವೆಯಾಗಿ ಇಬ್ಬರು ಮಕ್ಕಳಿದ್ದಾರೆ.	C
1495	GW28	T1673	ಜಾನಿ ಡೆಪ್ ಇತ್ತೀಚೆಗೆ ಇಬ್ಬರು ಹೆಣ್ಣುಮಕ್ಕಳೊಂದಿಗೆ ವಿಚ್ಛೇದನ ಪಡೆದಿದ್ದಾರೆ.	N
1496	GW28	T1673	ಜಾನಿ ಡೆಪ್ ತಮ್ಮ ವೃತ್ತಿಜೀವನವನ್ನು ಹದಿಹರೆಯದಲ್ಲಿ ಪ್ರಾರಂಭಿಸಿದರು.	E
1497	GW1	T1673	ಜಾನಿ ಡೆಪ್ ಚಳಿಗಾಲದ ಹುಟ್ಟುಹಬ್ಬವನ್ನು 1963ರಲ್ಲಿ ಹೊಂದಿದ್ದರು.	C
1498	GW1	T1673	ಜಾನಿ ಡೆಪ್ನ ಇಬ್ಬರು ಮಕ್ಕಳು ವನೆಸ್ಸಾ ಪ್ಯಾರಾಡಿಸ್ನೊಂದಿಗೆ ಗರ್ಭಧರಿಸಿದರು.	N
1499	GW1	T1673	ಜಾನಿ ಡೆಪ್ ಅವರ ಪ್ರಸ್ತುತ ನಿವಾಸವು ಅವರ ಜನ್ಮಸ್ಥಳದ ಹತ್ತಿರದಲ್ಲಿಲ್ಲ.	E
1500	GW84	T1673	ಜಾನಿ ಡೆಪ್ ಅವರ ಸಂಗಾತಿಗಿಂತ ಕಿರಿಯರು.	C
1501	GW84	T1673	ಜಾನಿ ಡೆಪ್ ಹಲವು ಬಾರಿ ಮದುವೆಯಾಗಿದ್ದಾರೆ.	N
1502	GW84	T1673	ಜಾನಿ ಡೆಪ್ಗೆ ಮಕ್ಕಳಿದ್ದಾರೆ.	E
1503	GW14	T1674	ಜಿಮ್ ಪಾರ್ಸನ್ಸ್ ಅವರು ನಟರಾಗಿರುವ ವರ್ಷಗಳಿಗಿಂತ ಹೆಚ್ಚು ಬಾರಿ ಗಂಡರಾಗಿದ್ದಾರೆ.	C
1504	GW14	T1674	ಜಿಮ್ ಪಾರ್ಸನ್ಸ್ ಟಾಡ್ ಸ್ಪೀವಾಕ್ ಅವರನ್ನು ಚಲನಚಿತ್ರ ಸೆಟ್ನಲ್ಲಿ ಭೇಟಿಯಾದರು.	N
1505	GW14	T1674	ಜಿಮ್ ಪಾರ್ಸನ್ಸ್ ಅವರು ಈಗ ವಾಸಿಸುತ್ತಿರುವ ವಿವಿಧ ರಾಜ್ಯಗಳ ಎರಡು ವಿಶ್ವವಿದ್ಯಾಲಯಗಳಲ್ಲಿ ಉನ್ನತ ಶಿಕ್ಷಣವನ್ನು ಪಡೆದರು.	E
1506	GW1	T1674	ಜಿಮ್ ಪಾರ್ಸನ್ಸ್ ಬಹುಶಃ ಭಿನ್ನಲಿಂಗಿ.	C
1507	GW1	T1674	ಜಿಮ್ ಪಾರ್ಸನ್ಸ್ ಎಂದಿಗೂ ಪೂರ್ವ ಕರಾವಳಿಯಲ್ಲಿ ವಾಸಿಸಿರಲಿಲ್ಲ.	N
1508	GW1	T1674	ಜಿಮ್ ಪಾರ್ಸನ್ಸ್ 1973ರ ವಸಂತಕಾಲದಲ್ಲಿ ಈ ಜಗತ್ತಿಗೆ ಬಂದರು.	E
1509	GW4	T1674	ಜಿಮ್ ಪಾರ್ಸನ್ಸ್ 20 ವರ್ಷದವನಾಗಿದ್ದಾಗ ಮದುವೆಯಾದರು.	C
1510	GW4	T1674	ಜಿಮ್ ಪಾರ್ಸನ್ಸ್ ತಮ್ಮ ನಟನೆಗಾಗಿ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗೆದ್ದಿದ್ದಾರೆ.	N
1511	GW4	T1674	ಜಿಮ್ ಪಾರ್ಸನ್ಸ್ ಯಾವಾಗಲೂ ವಿವಿಧ ರಾಜ್ಯಗಳಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದರು.	E
1512	GW28	T1682	ಜಸ್ಟೀಸ್ ಲೀಗ್ ಅಮೆರಿಕಾದ ನಂತರ ಬೀಜಿಂಗ್ನಲ್ಲಿ ಪ್ರದರ್ಶನಗೊಂಡ ಅಮೆರಿಕನ್ ಚಲನಚಿತ್ರವಾಗಿದೆ.	C
1513	GW28	T1682	ಜಸ್ಟಿಸ್ ಲೀಗ್ ಎರಡು ಗಂಟೆಗಳ ಫ್ಯಾಂಟಸಿ ಬ್ಲಾಕ್ಬಸ್ಟರ್ ಚಿತ್ರವಾಗಿದೆ.	N
1514	GW28	T1682	ಜಸ್ಟಿಸ್ ಲೀಗ್ ಒಂದು ಲಾಭದಾಯಕ ಚಲನಚಿತ್ರವಾಗಿತ್ತು.	E
1515	GW4	T1682	ಜಸ್ಟೀಸ್ ಲೀಗ್ ಗಲ್ಲಾಪೆಟ್ಟಿಗೆಯಲ್ಲಿ ನಷ್ಟ ಅನುಭವಿಸಲು ಸಾಧ್ಯವಾಯಿತು.	C
1516	GW4	T1682	ಜಸ್ಟಿಸ್ ಲೀಗ್ ವಿಶ್ವದಾದ್ಯಂತ ಹಲವಾರು ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗೆದ್ದಿದೆ.	N
1517	GW4	T1682	ಜಸ್ಟಿಸ್ ಲೀಗ್ ವಿಭಿನ್ನ ವ್ಯಕ್ತಿಯಿಂದ ನಿರ್ಮಿಸಲ್ಪಟ್ಟ ಮತ್ತು ನಿರ್ದೇಶಿಸಲ್ಪಟ್ಟ ಒಂದು ಚಲನಚಿತ್ರವಾಗಿತ್ತು.	E
1518	GW1	T1682	ಜಸ್ಟೀಸ್ ಲೀಗ್ 2017ರ ಚಳಿಗಾಲದಲ್ಲಿ ಹೊರಬಂತು.	C
1519	GW1	T1682	ಜಾಫ್ ಜಾನ್ಸ್, ಜಾನ್ಸ್ ಬರ್ಗ್ ಗಿಂತ ಹೆಚ್ಚಾಗಿ ಜಸ್ಟೀಸ್ ಲೀಗ್ನಲ್ಲಿ ನಿರ್ಮಾಣ ಕಾರ್ಯವನ್ನು ಮಾಡಿದರು.	N
1520	GW1	T1682	ಜಸ್ಟೀಸ್ ಲೀಗ್ ಗಲ್ಲಾಪೆಟ್ಟಿಗೆಯಲ್ಲಿ ತನ್ನ ಬಜೆಟ್ ಅನ್ನು ಮೂರು ಪಟ್ಟು ಕಡಿಮೆ ಮಾಡಿತು.	E
1521	GW1	T1683	ಕೇಟೀ ಕ್ಯಾಸಿಡಿ ಈ ವರ್ಷದಿಂದ ಮಾತ್ರ ಮದುವೆಯಾಗಿದ್ದಾರೆ.	C
1522	GW1	T1683	ಕ್ಯಾಥರಿನ್ ಎವ್ಲಿನ್ ಅನಿತಾ ಕ್ಯಾಸಿಡಿ ಅವರು ಹುಟ್ಟಿದಾಗಿನಿಂದಲೂ ಅವರನ್ನು ಕೇಟಿ ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ.	N
1523	GW1	T1683	ಕೇಟೀ ಕ್ಯಾಸಿಡಿ 20 ವರ್ಷಗಳಿಗಿಂತಲೂ ಕಡಿಮೆ ಸಮಯದಿಂದ ಅಭಿನಯಿಸುತ್ತಿದ್ದಾರೆ.	E
1524	GW84	T1683	ಕ್ಯಾಟಿ ಕ್ಯಾಸಿಡಿ ಮಧ್ಯ-ಪಾಶ್ಚಾತ್ಯ ರಾಜ್ಯದಲ್ಲಿ ಜನಿಸಿದರು.	C
1525	GW84	T1683	ಕ್ಯಾಟಿ ಕ್ಯಾಸಿಡಿ ತನ್ನ ಕುಟುಂಬ ಸದಸ್ಯರೊಂದಿಗೆ ಚಲನಚಿತ್ರಗಳಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದಾರೆ.	N
1526	GW84	T1683	ಕೇಟೀ ಕ್ಯಾಸಿಡಿ ಹದಿಹರೆಯದವಳಾಗಿದ್ದಾಗಿನಿಂದಲೂ ನಟನೆ ಮಾಡುತ್ತಾ ಬಂದಿದ್ದಾಳೆ.	E
1527	GW28	T1683	ಕೇಟಿ ಕ್ಯಾಸಿಡಿ ಒಬ್ಬ ಬಾಲ ನಟಿ.	C
1528	GW28	T1683	ಕ್ಯಾಟಿ ಕ್ಯಾಸಿಡಿ ಎರಡು ನಾಯಿಗಳನ್ನು ಮದುವೆಯಾಗಿದ್ದಾಳೆ.	N
1529	GW28	T1683	ಕೇಟೀ ಕ್ಯಾಸಿಡಿ ಹದಿಪ್ರಾಯದಿಂದಲೂ ಕ್ರಿಯಾಶೀಲಳಾಗಿದ್ದಾಳೆ.	E
1530	GW28	T1684	ಜೋ ಸ್ಟ್ರಮ್ಮರ್ ಅವರು ಏಕ-ಪ್ರಕಾರದ ರಾಕ್ ಸಂಗೀತಗಾರರಾಗಿದ್ದರು.	C
1531	GW28	T1684	ಜೋ ಸ್ಟ್ರಮ್ಮರ್ ತನ್ನ ವೃತ್ತಿಜೀವನದುದ್ದಕ್ಕೂ ಅನೇಕ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗಳಿಸಿದರು.	N
1532	GW28	T1684	ಜೋ ಸ್ಟ್ರಮ್ಮರ್ 2002 ರಿಂದ ಸಕ್ರಿಯರಾಗಿದ್ದರು.	E
1533	GW68	T1684	ಜೋ ಸ್ಟ್ರಮ್ಮರ್ ಅವರು ಜನಿಸಿದ ಅದೇ ದೇಶದಲ್ಲಿ ನಿಧನರಾದರು.	C
1534	GW68	T1684	ಜೋ ಅವರು ಸೋನಿ ಜೊತೆ ಕೆಲಸ ಮಾಡುವ ಮೊದಲು ಹೆಲ್ಕ್ಯಾಟ್ ಜೊತೆ ಕೆಲಸ ಮಾಡಿದರು.	N
1535	GW68	T1684	ಜೋ ಸ್ಟ್ರಮ್ಮರ್ ಅವರು ನಿಧನರಾದ ಅದೇ ವರ್ಷದಲ್ಲಿ ಕ್ರಿಯಾಶೀಲರಾಗಿರುವುದರಿಂದ ನಿವೃತ್ತರಾದರು.	E
1536	GW1	T1684	ಜೋ ಸ್ಟ್ರಮ್ಮರ್ ಅವರ ವೃತ್ತಿಜೀವನವು 30 ವರ್ಷಗಳಿಗಿಂತಲೂ ಕಡಿಮೆಯಿತ್ತು.	C
1537	GW1	T1684	ಜಾನ್ ಗ್ರಹಾಂ ಮೆಲ್ಲರ್ ತನ್ನ ಜೀವನದ ಆರಂಭದಲ್ಲಿ ತನ್ನ ಹೆಸರನ್ನು ಜೋ ಸ್ಟ್ರಮ್ಮರ್ ಎಂದು ಬದಲಾಯಿಸಿಕೊಂಡನು.	N
1538	GW1	T1684	ಜೋ ಸ್ಟ್ರಮ್ಮರ್ ಅವರು ಜನಿಸಿದ ಬೇರೆ ಬೇರೆ ದೇಶದಲ್ಲಿ ನಿಧನರಾದರು.	E
1539	GW1	T1685	ಕೀಲಿ ಹಾವೆಸ್ ವಯಸ್ಕರಾಗಿ ತಮ್ಮ ನಟನಾ ವೃತ್ತಿಜೀವನವನ್ನು ಪ್ರಾರಂಭಿಸಿದರು.	C
1540	GW1	T1685	ಕೀಲಿ ಹಾವೆಸ್ನ ಎಲ್ಲ ಮಕ್ಕಳು ಮ್ಯಾಥ್ಯೂ ಮ್ಯಾಕ್ಫ್ಯಾಡಿಯನ್ ಎಂಬ ತಂದೆಯನ್ನು ಹೊಂದಿದ್ದಾರೆ.	N
1541	GW1	T1685	ವಿಚ್ಛೇದನ ಪಡೆದ ಕೂಡಲೇ ಕೀಲಿ ಹಾವೆಸ್ ಮರು ಮದುವೆಯಾದರು.	E
1542	GW0	T1685	ಕೀಲಿ ಹಾವೆಸ್ ತನ್ನ ಇಪ್ಪತ್ತರ ದಶಕದ ಆರಂಭದಲ್ಲಿ ನಟನೆಯನ್ನು ಆರಂಭಿಸಿದರು.	C
1543	GW0	T1685	ಕೀಲಿ ಹಾವ್ಸ್ ಮತ್ತು ಸ್ಪೆನ್ಸರ್ ಮೆಕಲಮ್ ದಂಪತಿಗೆ ಮೂವರು ಗಂಡು ಮಕ್ಕಳು.	N
1544	GW0	T1685	ಸ್ಪೆನ್ಸರ್ ಮೆಕಲಮ್ ಜೊತೆಗಿನ ಕೀಲಿ ಹೇವ್ಸ್ನ ಮದುವೆಯು ಅವರ ಪ್ರಸಕ್ತ ಮದುವೆಗಿಂತ ಚಿಕ್ಕದಾಗಿತ್ತು.	E
1545	GW4	T1685	ಕೀಲಿ ಹಾವೆಸ್ ಕನಿಷ್ಠ 3 ಗಂಡಂದಿರನ್ನು ಹೊಂದಿದ್ದಾರೆ.	C
1546	GW4	T1685	ಕೀಲಿ ಹಾವೆಸ್ ತಮ್ಮ ಮೊದಲ ಗಂಡನಿಂದ ಎಲ್ಲಾ ಮಕ್ಕಳನ್ನು ಹೊಂದಿದ್ದರು.	N
1547	GW4	T1685	ಕೀಲಿ ಹಾವೆಸ್ ತಮ್ಮ 13ನೇ ವಯಸ್ಸಿನಿಂದಲೂ ನಟಿಸುತ್ತಿದ್ದಾರೆ.	E
1548	GW1	T1686	ಜಸ್ಟಿನ್ ಬೀಬರ್ ಐದಕ್ಕಿಂತ ಕಡಿಮೆ ಧ್ವನಿಮುದ್ರಣ ಲೇಬಲ್ಗಳಲ್ಲಿ ಸಂಗೀತ ನೀಡಿದ್ದಾರೆ.	C
1549	GW1	T1686	ಗಿಟಾರ್ ನುಡಿಸುವ ಮೊದಲು ಜಸ್ಟಿನ್ ಬೀಬರ್ ಡ್ರಮ್ಸ್ ನುಡಿಸುತ್ತಿದ್ದರು.	N
1550	GW1	T1686	ಜಸ್ಟಿನ್ ಬೀಬರ್ ಒಂದು ದಶಕಕ್ಕೂ ಹೆಚ್ಚು ಸಮಯದಿಂದ ಸಂಗೀತವನ್ನು ರಚಿಸುತ್ತಿದ್ದಾರೆ.	E
1551	GW4	T1686	ಜಸ್ಟಿನ್ ಬೀಬರ್ ತಮ್ಮ 20 ನೇ ವಯಸ್ಸಿನಲ್ಲಿ ಜನಪ್ರಿಯರಾದರು.	C
1552	GW4	T1686	ಜಸ್ಟಿನ್ ಬೀಬರ್ ಅವರು ಡ್ರಮ್ಗಳನ್ನು ನುಡಿಸುವ ಮೊದಲು ಹಾಡಲು ಕಲಿತರು.	N
1553	GW4	T1686	ಜಸ್ಟಿನ್ ಬೀಬರ್ ಹಲವಾರು ಸಂಬಂಧಿತ ದಾಖಲೆಗಳನ್ನು ಹೊಂದಿದ್ದಾರೆ.	E
1554	GW28	T1686	ಗಾಯಕ-ಗೀತರಚನೆಕಾರ ತನ್ನ ವೃತ್ತಿಜೀವನದಲ್ಲಿ ಕೇವಲ ಒಬ್ಬ ಕಲಾವಿದನೊಂದಿಗೆ ಮಾತ್ರ ಕೆಲಸ ಮಾಡಿದ್ದಾರೆ.	C
1555	GW28	T1686	ಅವರ ಸಂಗೀತ ಪ್ರಭಾವವು ಮೈಕೆಲ್ ಜಾಕ್ಸನ್ ಮೇಲೆ ಹೆಚ್ಚು ಪ್ರಭಾವ ಬೀರಿತು.	N
1556	GW28	T1686	ಚಿಕ್ಕಂದಿನಿಂದಲೂ ಅವರು ಸಕ್ರಿಯರಾಗಿದ್ದರು.	E
1557	GW4	T1689	ಕೈಸರ್ಸ್ಮ್ರಾನ್ ಶೈಲಿಯು ವಾಫಲ್ಗೆ ಬಹಳ ಹೋಲುತ್ತದೆ.	C
1558	GW4	T1689	ಕೈಸರ್ಸ್ಮ್ರಾನ್ ಸಾಮಾನ್ಯ ಪ್ಯಾನ್ಕೇಕ್ನಷ್ಟು ಸಕ್ಕರೆಯನ್ನು ಹೊಂದಿರುವುದಿಲ್ಲ.	N
1559	GW4	T1689	ಕೈಸರ್ಸ್ಮ್ರಾನ್ ಯುರೋಪಿನಿಂದ ಬಂದವನು.	E
1560	GW84	T1689	ಕೈಸರ್ಸ್ಮ್ರಾನ್ (Kaiserschmarrn) ನೀವು ಕುಡಿಯಬಹುದಾದ ಒಂದು ವಸ್ತು.	C
1561	GW84	T1689	ಕೈಸರ್ಸ್ಮರೋನ್ ಹಂಗೇರಿಯಲ್ಲಿ ಜನಪ್ರಿಯ ಆಹಾರವಾಗಿದೆ.	N
1562	GW84	T1689	ಕಾಸ್ಮೆರಾನ್ ತಯಾರಿಸಲು ನಿಮಗೆ ಐದು ಪದಾರ್ಥಗಳು ಬೇಕಾಗುತ್ತವೆ	E
1563	GW28	T1689	ಕೈಸರ್ಸ್ಮ್ರಾನ್ ಕೇವಲ ಎರಡು ಪದಾರ್ಥಗಳಿಂದ ತಯಾರಿಸಲಾದ ಒಂದು ಪ್ಯಾನ್ಕೇಕ್ ಆಗಿದೆ.	C
1564	GW28	T1689	ಕೈಸರ್ಸ್ಮ್ರಾನ್ ಅನ್ನು ಸಾಮಾನ್ಯವಾಗಿ ಸಿರಪ್ ಮತ್ತು ಬೆಣ್ಣೆಯಿಂದ ಮುಚ್ಚಲಾಗುತ್ತದೆ.	N
1565	GW28	T1689	ಕೈಸರ್ಸ್ಮ್ರಾನ್ ಗ್ಲುಟೆನ್ ಮುಕ್ತವಲ್ಲ.	E
1566	GW4	T1691	ಜೋಸೆಫ್ ಗ್ಲಿಡೆನ್ ಅವರು ನಿರ್ಮಿಸಿದ ಚಲನಚಿತ್ರಗಳಿಗೆ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದರು.	C
1567	GW4	T1691	ಜೋಸೆಫ್ ಗ್ಲಿಡ್ನ್ ತನ್ನ ಎರಡನೆಯ ಹೆಂಡತಿಯೊಂದಿಗೆ ಎಲ್ಲಾ 3 ಮಕ್ಕಳನ್ನು ಹೊಂದಿದ್ದರು.	N
1568	GW4	T1691	ಜೋಸೆಫ್ ಗ್ಲಿಡೆನ್ ಬೇರೆ ಬೇರೆ ರಾಜ್ಯಗಳಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದರು.	E
1569	GW28	T1691	ಜೋಸೆಫ್ ಗ್ಲಿಡನ್ 20ನೇ ಶತಮಾನದಲ್ಲಿ ಜನಿಸಿದರು.	C
1570	GW28	T1691	ಜೋಸೆಫ್ ಗ್ಲಿಡ್ಡೆನ್ ಗಂಡ, ತಂದೆ ಮತ್ತು ಅಜ್ಜ.	N
1571	GW28	T1691	ಜೋಸೆಫ್ ಗ್ಲಿಡೆನ್ ತನ್ನ ಎರಡನೇ ಪತ್ನಿಯನ್ನು 30 ರ ದಶಕದ ಕೊನೆಯಲ್ಲಿ ಮದುವೆಯಾದರು.	E
1572	GW80	T1691	ಜೋಸೆಫ್ ಗ್ಲಿಡೆನ್ ಅವರಿಗೆ ಇಬ್ಬರು ಮಕ್ಕಳಿದ್ದರು ಮತ್ತು ಅವರು ಮೂರು ಬಾರಿ ಮದುವೆಯಾಗಿದ್ದರು.	C
1573	GW80	T1691	ಇಸವಿ 1906ರಲ್ಲಿ, ಜೋಸೆಫ್ ಗ್ಲಿಡ್ಡೆನ್ ಇಲಿನಾಯ್ಸ್ನಲ್ಲಿರುವ ತನ್ನ ಮನೆಯಲ್ಲಿ ಮರಣಹೊಂದಿದನು.	N
1574	GW80	T1691	ಜೋಸೆಫ್ ಎಫ್. ಗ್ಲಿಡ್ಡೆನ್ ಹೌಸ್ ಇಲಿನಾಯ್ಸ್ನಲ್ಲಿದೆ.	E
1575	GW28	T1695	ಜೂಡ್ ಲಾ ಇಂಗ್ಲೆಂಡ್ನ ನಿವೃತ್ತ ನಟ.	C
1576	GW28	T1695	ಜೂಡ್ ಲಾ ವಿಚ್ಛೇದಿತ ಮಹಿಳೆಯಾಗಿದ್ದು, ಐವರು ಹೆಣ್ಣು ಮಕ್ಕಳಿದ್ದಾರೆ.	N
1577	GW28	T1695	ಜೂಡ್ ಲಾ ಬಾಲ್ಯದಿಂದಲೂ ಸಕ್ರಿಯವಾಗಿದ್ದಾರೆ.	E
1578	GW84	T1695	ಜೂಡ್ ಲಾ ಅವರ ಮೊದಲ ಹೆಸರಿನಿಂದ ಕರೆಯಲ್ಪಡುತ್ತದೆ.	C
1579	GW84	T1695	ಜೂಡ್ ಲಾ ಅವರ ಏಕೈಕ ಒಡಹುಟ್ಟಿದವರು ಅವರ ಸಹೋದರಿ ನತಾಶಾ.	N
1580	GW84	T1695	ಜೂಡ್ ಲಾ ಅವರಿಗೆ ಐದು ಮಕ್ಕಳಿದ್ದಾರೆ.	E
1581	GW1	T1695	ಜೂಡ್ ಲಾ 1972ರ ವಸಂತಕಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	C
1582	GW1	T1695	ಜೂಡ್ ಲಾ ಯಾವಾಗಲೂ ಇಂಗ್ಲೆಂಡ್ನಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದರು.	N
1583	GW1	T1695	ಜೂಡ್ ಲಾ 35 ವರ್ಷಗಳಿಗಿಂತ ಕಡಿಮೆ ಸಮಯದಿಂದ ನಟನಾಗಿ ಸಕ್ರಿಯವಾಗಿದ್ದಾರೆ.	E
1584	GW4	T1697	ಜಾನ್ ಪೆಂಬರ್ಟನ್ ತಮ್ಮ ಸ್ವಂತ ರಾಜ್ಯದಲ್ಲಿ ಕಾಲೇಜಿಗೆ ಹೋಗಲಿಲ್ಲ.	C
1585	GW4	T1697	ಜಾನ್ ಪೆಂಬರ್ಟನ್ ಅವರು ರಚಿಸಿದ ಪಾನೀಯಕ್ಕಾಗಿ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಪಡೆದರು.	N
1586	GW4	T1697	ಜಾನ್ ಪೆಂಬರ್ಟನ್ ಅವರ ಜೀವನದಲ್ಲಿ ಒಬ್ಬರೇ ಪತ್ನಿಯನ್ನು ಹೊಂದಿದ್ದರು.	E
1587	GW28	T1697	ಜಾನ್ ಪೆಂಬರ್ಟನ್ ಅವರು ಅಮೆರಿಕದ ಪ್ರಸಿದ್ಧ ಲಿಕೌರ್ ಸೃಷ್ಟಿಸಿದ ಖ್ಯಾತಿಗೆ ಪಾತ್ರರಾಗಿದ್ದಾರೆ.	C
1588	GW28	T1697	ಪೆಂಬರ್ಟನ್ ಕೋಕಾ-ಕೋಲಾ ಆವಿಷ್ಕಾರಿಯಾಗಿ ಶ್ರೀಮಂತರಾದರು.	N
1589	GW28	T1697	ಪೆಂಬರ್ಟನ್ 19ನೇ ಶತಮಾನದಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದರು.	E
1590	GW1	T1697	ಪೆಂಬರ್ಟನ್ 19ನೇ ಶತಮಾನದ ಮೂರನೇ ಕಾಲು ಭಾಗದಲ್ಲಿ ಜನಿಸಿದರು.	C
1591	GW1	T1697	ಜಾನ್ ಪೆಂಬರ್ಟನ್ ತಮ್ಮ ಇಡೀ ಜೀವನವನ್ನು ಜಾರ್ಜಿಯಾದಲ್ಲಿ ಕಳೆದರು.	N
1592	GW1	T1697	ಪೆಂಬರ್ಟನ್ ಆಗಸ್ಟ್ 1888ರಲ್ಲಿ ನಿಧನರಾದರು.	E
1593	GW4	T1704	ಜೆನಾ ಮಲೋನ್ ಅವರು 14 ವರ್ಷದವರಾಗಿದ್ದಾಗ ನಟನೆಯನ್ನು ಆರಂಭಿಸಿದರು.	C
1594	GW4	T1704	ಜೆನಾ ಮಲೋನ್ ಅವರು ನಟನೆಯನ್ನು ಪ್ರಾರಂಭಿಸುವ ಮೊದಲು ಛಾಯಾಗ್ರಾಹಕರಾದರು.	N
1595	GW4	T1704	ಜೆನಾ ಮಲೋನ್ಗೆ ಯಾವತ್ತೂ ಒಂದು ಮಗು ಇರಲಿಲ್ಲ.	E
1596	GW1	T1704	ಜೆನಾ ಮಲೋನ್ ತನ್ನ ವೃತ್ತಿಜೀವನದಲ್ಲಿ 20 ವರ್ಷಗಳಿಗಿಂತ ಕಡಿಮೆ ಸಮಯದಿಂದ ಸಕ್ರಿಯರಾಗಿದ್ದಾರೆ.	C
1597	GW1	T1704	ಜೆನಾ ಮಲೋನ್ ತನ್ನ ಇಡೀ ಅಸ್ತಿತ್ವಕ್ಕಾಗಿ ನೆವಾಡಾದಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದಾಳೆ.	N
1598	GW1	T1704	ಜೆನಾ ಮಲೋನ್ 1984ರ ಚಳಿಗಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	E
1599	GW14	T1704	ಜೆನಾ ಮಲೋನ್ ನಟಿಯಾಗಿ ಮಾತ್ರ ಕೆಲಸ ಮಾಡಿದ್ದಾರೆ.	C
1600	GW14	T1704	ಜೆನಾ ಮಲೋನ್ ಸ್ಪಾರ್ಕ್ಸ್ ನಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದಾಗ ಛಾಯಾಚಿತ್ರಗ್ರಾಹಕರಾದರು.	N
1601	GW14	T1704	ಜೆನಾ ಮಲೋನ್ ಅರ್ಧ ಶತಮಾನಕ್ಕಿಂತಲೂ ಕಡಿಮೆ ಸಮಯದಿಂದ ಕಲೆಗಳಲ್ಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದಾರೆ.	E
1602	GW6	T1726	ಜೋಶ್ ಗ್ರೋಬನ್ ಅಮೆರಿಕದ ಡ್ಯಾನ್ಸರ್.	C
1603	GW6	T1726	ಜೋಶ್ ಗ್ರೋಬನ್ 1997ರಲ್ಲಿ ಪಿಯಾನೋ ನುಡಿಸಲು ಆರಂಭಿಸಿದರು.	N
1604	GW6	T1726	ಜೋಶ್ ಗ್ರೋಬನ್ ತನ್ನ ವೃತ್ತಿಜೀವನವನ್ನು ಹದಿಹರೆಯದ ವಯಸ್ಸಿನಲ್ಲಿ ಪ್ರಾರಂಭಿಸಿದರು.	E
1605	GW1	T1726	ಜೋಶ್ ಗ್ರೋಬನ್ ಅವರ ವೃತ್ತಿಜೀವನವು ಎರಡು ದಶಕಗಳಿಗಿಂತಲೂ ಕಡಿಮೆ ಸಮಯದಿಂದ ನಡೆಯುತ್ತಿದೆ.	C
1606	GW1	T1726	ಜೋಶ್ ಗ್ರೋಬನ್ ನಟನಾಗುವ ಮುನ್ನ ನಿರ್ಮಾಪಕರಾಗಿದ್ದರು.	N
1607	GW1	T1726	1981 ರ ಚಳಿಗಾಲದಲ್ಲಿ ಜೋಶ್ ಗ್ರೋಬನ್ ಜನಿಸಿದರು.	E
1608	GW84	T1726	ಜೋಶ್ ಗ್ರೋಬನ್ ಇಪ್ಪತ್ತು ವರ್ಷಗಳಿಗಿಂತಲೂ ಕಡಿಮೆ ಸಮಯದಿಂದ ಪ್ರದರ್ಶನ ನೀಡುತ್ತಿದ್ದಾರೆ.	C
1609	GW84	T1726	ರಿಪ್ರೈಸ್ಗೆ ಸಹಿ ಹಾಕುವ ಮೊದಲು ಜೋಶ್ ಗ್ರೋಬನ್ ವಾರ್ನರ್ ಬ್ರದರ್ಸ್ಗೆ ಸಹಿ ಹಾಕಿದ್ದರು.	N
1610	GW84	T1726	ಜೋಶ್ ಗ್ರೋಬನ್ ಅಮೆರಿಕದಲ್ಲಿ ಜನಿಸಿದರು.	E
1611	GW28	T1729	ಜೂಲಿಯಸ್ ಸೀಸರ್ ಅಧಿಕಾರದಲ್ಲಿ ಕೆಲವು ವರ್ಷಗಳನ್ನು ಕಳೆದನು.	C
1612	GW28	T1729	ರೋಮ್ನ ಜನರಿಂದ ಜೂಲಿಯಸ್ ಸೀಸರ್ ಅಧಿಕಾರದಿಂದ ಕೆಳಗಿಳಿಸಲ್ಪಟ್ಟನು.	N
