	annotater_id	table_id	hypothesis	label
1510	GW74	T2212	ਸਿੰਗਾਪੁਰ ਏਅਰਲਾਈਨਜ਼ ਹਮੇਸ਼ਾ ਬੋਇੰਗ 777-312 ਈਆਰ ਦੀ ਵਰਤੋਂ ਕਰਦੀ ਹੈ।	N
1511	GW74	T2212	ਮਰਨ ਵਾਲਿਆਂ ਤੋਂ ਜ਼ਿਆਦਾ ਸੱਟਾਂ ਲੱਗੀਆਂ	C
1512	GW86	T2213	ਨੀਂਦ ਦਾ ਅਧਰੰਗ ਕਈ ਵਾਰ ਅੱਧੇ ਲੋਕਾਂ ਵਿੱਚ ਹੁੰਦਾ ਹੈ।	E
1513	GW86	T2213	ਨੀਂਦ ਦੀ ਕਮਜ਼ੋਰੀ ਨੂੰ ਹਮੇਸ਼ਾ ਡਾਕਟਰੀ ਇਲਾਜ ਦੀ ਜ਼ਰੂਰਤ ਹੁੰਦੀ ਹੈ.	N
1514	GW86	T2213	ਨੀਂਦ ਦੀ ਅਧਰੰਗ ਇੱਕ ਘੰਟੇ ਤੱਕ ਰਹਿੰਦੀ ਹੈ।	C
1515	GW52	T2213	ਨੀਂਦ ਦੀ ਕਮਜ਼ੋਰੀ ਸ਼ਾਇਦ ਅੱਧੀ ਆਬਾਦੀ ਨੂੰ ਪ੍ਰਭਾਵਤ ਕਰਦੀ ਹੈ.	E
1516	GW52	T2213	ਸਮਾਂ ਬੀਤਣ ਨਾਲ ਨੀਂਦ ਦੀ ਕਮਜ਼ੋਰੀ ਦਾ ਵਿਕਾਸ ਹੋ ਰਿਹਾ ਹੈ।	N
1517	GW52	T2213	ਨੀਂਦ ਦੀ ਅਧਰੰਗ ਇੱਕ ਘੰਟੇ ਤੱਕ ਰਹਿੰਦੀ ਹੈ।	C
1518	GW28	T2213	ਸਲੀਪ ਪੈਰਾਲਿਸਿਸ ਇੱਕ ਅਸਥਾਈ ਡਾਕਟਰੀ ਸਥਿਤੀ ਹੈ ਜਿੱਥੇ ਲੋਕ ਸੌਣ ਤੋਂ ਪਹਿਲਾਂ ਜਾਂ ਬਾਅਦ ਵਿੱਚ ਮੋਟਰ ਦਾ ਕੰਮ ਗੁਆ ਦਿੰਦੇ ਹਨ।	E
1519	GW28	T2213	ਨੀਂਦ ਦੀ ਕਮਜ਼ੋਰੀ ਜ਼ਿਆਦਾਤਰ ਔਰਤਾਂ ਨੂੰ ਪ੍ਰਭਾਵਿਤ ਕਰਦੀ ਹੈ।	N
1520	GW28	T2213	ਨੀਂਦ ਦੀ ਕਮਜ਼ੋਰੀ ਕਈ ਦਿਨਾਂ ਤਕ ਰਹਿੰਦੀ ਹੈ	C
1521	GW95	T2214	ਸਾਰੇ ਸਮਾਜ ਸੇਵਕ ਕਾਲਜ ਗਏ।	E
1522	GW95	T2214	ਬਹੁਤੇ ਸਮਾਜ ਸੇਵੀ ਕੰਮ ਕਰਦੇ ਹਨ।	N
1523	GW95	T2214	ਜੇ ਤੁਹਾਡੇ ਕੋਲ ਐਸੋਸੀਏਟਸ ਦੀ ਡਿਗਰੀ ਹੈ, ਤਾਂ ਤੁਸੀਂ ਸਮਾਜ ਸੇਵਕ ਬਣ ਸਕਦੇ ਹੋ	C
1524	GW28	T2214	ਡਿਗਰੀ ਪ੍ਰਾਪਤ ਕਰਨ ਤੋਂ ਬਾਅਦ ਸਮਾਜਿਕ ਕੰਮ ਵੱਖ-ਵੱਖ ਭੂਮਿਕਾਵਾਂ ਅਤੇ ਸੰਗਠਨਾਂ ਵਿੱਚ ਕੰਮ ਕਰ ਸਕਦੇ ਹਨ।	E
1525	GW28	T2214	ਸਮਾਜ ਸੇਵਾ ਚੰਗੀ ਤਨਖਾਹ ਵਾਲਾ ਪੇਸ਼ਾ ਹੈ।	N
1526	GW28	T2214	ਸਮਾਜਿਕ ਵਰਕਰਾਂ ਨੂੰ ਸਿਰਫ਼ ਜੀਈਡੀ ਨਾਲ ਹੀ ਰੁਜ਼ਗਾਰ ਮਿਲ ਸਕਦਾ ਹੈ।	C
1527	GW52	T2214	ਸਮਾਜਿਕ ਕਾਰਜਾਂ ਵਿੱਚ ਕਈ ਡਿਗਰੀਆਂ ਹੁੰਦੀਆਂ ਹਨ।	E
1528	GW52	T2214	ਵੀਹਵੀਂ ਸਦੀ ਦੇ ਸ਼ੁਰੂ ਤੋਂ ਹੀ ਸਮਾਜ ਸੇਵਾ ਵਿਚ ਵਾਧਾ ਹੋਇਆ ਹੈ।	N
1529	GW52	T2214	ਸਮਾਜਿਕ ਕੰਮ ਸਿਰਫ਼ ਸਰੀਰਕ ਸਿਹਤ ਨਾਲ ਸਬੰਧਤ ਹੁੰਦੇ ਹਨ।	C
1530	GW25	T2215	ਹੰਫ਼ਰੀ ਡੇਵੀ ਨੇ ਸਭ ਤੋਂ ਪਹਿਲਾਂ ਸੋਡੀਅਮ ਦੀ ਖੋਜ ਕੀਤੀ ਅਤੇ ਅਲੱਗ ਕੀਤਾ ਜਿਸ ਵਿੱਚ ਚਾਂਦੀ ਦੀ ਚਿੱਟੀ ਧਾਤ ਦਿਖਾਈ ਦਿੰਦੀ ਹੈ।	E
1531	GW25	T2215	ਜ਼ਿਆਦਾਤਰ ਅਲਕਲੀ ਧਾਤਾਂ ਵਿੱਚ ਇੱਕ ਚਾਂਦੀ ਦੀ ਚਿੱਟੀ ਧਾਤ ਹੁੰਦੀ ਹੈ ਜਿਸ ਨਾਲ ਉਨ੍ਹਾਂ ਨੂੰ ਵੱਖਰਾ ਕਰਨਾ ਮੁਸ਼ਕਲ ਹੁੰਦਾ ਹੈ।	N
1532	GW25	T2215	ਸੋਡੀਅਮ ਦੀ ਚਾਂਦੀ ਦੀ ਧਾਤ ਦੀ ਦਿੱਖ ਹੈ ਅਤੇ ਇੱਕ ਉਪਚਾਰਕ ਕੁਦਰਤੀ ਘਟਨਾ ਹੈ।	C
1533	GW4	T2215	ਸੋਡੀਅਮ ਨੂੰ ਚਿੱਟੇ ਅਤੇ ਚਾਂਦੀ ਦੇ ਰੰਗ ਲਈ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।	E
1534	GW4	T2215	ਸੋਡੀਅਮ ਜਦੋਂ ਪਾਣੀ ਨਾਲ ਗੱਲਬਾਤ ਕਰਦਾ ਹੈ ਤਾਂ ਇਹ ਫਟ ਜਾਂਦਾ ਹੈ।	N
1535	GW4	T2215	ਸੋਡੀਅਮ ਦੀ ਖੋਜ 1500 ਦੇ ਦਹਾਕੇ ਵਿਚ ਕੀਤੀ ਗਈ ਸੀ।	C
1536	GW52	T2215	ਸੋਡੀਅਮ ਦੀ ਖੋਜ ਪਹਿਲੀ ਵਾਰ 19ਵੀਂ ਸਦੀ ਵਿਚ ਕੀਤੀ ਗਈ ਸੀ।	E
1537	GW52	T2215	ਵਰਤਮਾਨ ਵਿੱਚ ਸੋਡੀਅਮ ਦੀ ਵਰਤੋਂ ਬਹੁਤ ਸਾਰੇ ਖਾਣਿਆਂ ਵਿੱਚ ਕੀਤੀ ਜਾਂਦੀ ਹੈ।	N
1538	GW52	T2215	ਸੋਡੀਅਮ ਸਭ ਤੋਂ ਪਹਿਲਾਂ ਲੱਭੇ ਗਏ 10 ਤੱਤਾਂ ਵਿੱਚੋਂ ਇਕ ਸੀ।	C
1539	GW52	T2216	ਐਕਸਪੀਰੀਆ X8 ਦੀ ਸ਼ੁਰੂਆਤ ਇਸ ਦਹਾਕੇ ਵਿੱਚ ਹੋਈ ਸੀ।	E
1540	GW52	T2216	ਐਕਸਪੀਰੀਆ ਐਕਸ8 ਦਾ ਉਤਪਾਦਨ ਹਾਲੇ ਵੀ ਜਾਰੀ ਹੈ।	N
1541	GW52	T2216	ਐਕਸਪੀਰੀਆ X8 'ਚ 1 ਜੀਬੀ ਸਟੋਰੇਜ ਦਿੱਤੀ ਗਈ ਹੈ।	C
1542	GW86	T2216	Sony Ericsson Xperia X8 ਸਮਾਰਟਫੋਨ ਦੀ ਸਟੋਰੇਜ ਕੈਪੇਸਿਟੀ ਬਹੁਤ ਜ਼ਿਆਦਾ ਹੈ।	E
1543	GW86	T2216	ਸੋਨੀ ਐਕਸਪੀਰੀਆ ਐਕਸਪੀਰੀਆ ਐਕਸ8 'ਚ 16 ਜੀਬੀ ਦੀ ਰਿਮੂਵੇਬਲ ਸਟੋਰੇਜ ਦਿੱਤੀ ਗਈ ਹੈ।	N
1544	GW86	T2216	ਸੋਨੀ ਐਕਸਪੀਰੀਆ Xperia X8 ਇੱਕ ਦਹਾਕੇ ਤੋਂ ਵੀ ਵੱਧ ਸਮਾਂ ਤੋਂ ਉਪਲਬਧ ਹੈ.	C
1545	GW1	T2216	ਸੋਨੀ ਐਕਸਪੀਰੀਆ ਐਕਸਪੀਰੀਆ ਐਕਸ8 2010 ਦੀਆਂ ਗਰਮੀਆਂ ਵਿੱਚ ਆਈ ਸੀ।	E
1546	GW1	T2216	Sony Ericsson Xperia X8 ਦਾ ਆਡੀਓ ਵੇਰੀਐਂਟ Sony Ericsson Xperia X10 Mini ਤੋਂ ਬਿਹਤਰ ਹੈ।	N
1547	GW1	T2216	ਸੋਨੀ ਐਕਸਪੀਰੀਆ Xperia X8 ਦਾ ਵਜ਼ਨ 4 ਪੌਂਡ ਹੈ।	C
1548	GW74	T2217	ਐੱਸਐੱਸਸੀ ਸੀਜੀਐੱਲ ਭਾਰਤ 'ਚ ਸਰਕਾਰੀ ਸੰਸਥਾਵਾਂ' ਚ ਨੌਕਰੀਆਂ ਯਕੀਨੀ ਬਣਾਉਣ ਲਈ ਤਿਆਰ ਕੀਤਾ ਗਿਆ ਹੈ।	E
1549	GW74	T2217	ਐੱਸਐੱਸਸੀ ਸੀਜੀਐੱਲ ਦੀ ਪੇਸ਼ਕਸ਼ ਹਰ ਸਾਲ ਭਾਰਤ 'ਚ ਉਸੇ ਸਮੇਂ ਕੀਤੀ ਜਾਂਦੀ ਹੈ।	N
1550	GW74	T2217	ਐੱਸਐੱਸਸੀ ਸੀਜੀਐੱਲ ਦੀ ਸ਼ੁਰੂਆਤ 19ਵੀਂ ਸਦੀ ਵਿੱਚ ਭਾਰਤ ਵਿੱਚ ਹੋਈ ਸੀ	C
1551	GW4	T2217	ਐਸਐਸਸੀ ਸੰਯੁਕਤ ਗ੍ਰੈਜੂਏਟ ਪੱਧਰ ਦੀ ਪ੍ਰੀਖਿਆ ਲਈ ਕਿਸੇ ਨੂੰ ਪਹਿਲਾਂ ਕਾਲਜ ਜਾਣ ਦੀ ਜ਼ਰੂਰਤ ਹੁੰਦੀ ਹੈ।	E
1552	GW4	T2217	ਐੱਸਐੱਸਸੀ ਕੰਬਾਈਨ ਗ੍ਰੈਜੂਏਟ ਲੈਵਲ ਦੀ ਪ੍ਰੀਖਿਆ ਭਾਰਤ ਲਈ ਬਹੁਤ ਪੈਸਾ ਕਮਾਉਂਦੀ ਹੈ।	N
1553	GW4	T2217	ਐੱਸਐੱਸਸੀ ਸੰਯੁਕਤ ਗ੍ਰੈਜੂਏਟ ਪੱਧਰ ਦੀ ਪ੍ਰੀਖਿਆ 50 ਸਾਲ ਤੋਂ ਵੱਧ ਸਮੇਂ ਤੋਂ ਅਭਿਆਸ ਕੀਤੀ ਜਾ ਰਹੀ ਹੈ।	C
1554	GW52	T2217	ਐੱਸਐੱਸਸੀ ਸੀਜੀਐੱਲ ਦੀ ਸ਼ੁਰੂਆਤ 1970 ਵਿੱਚ ਹੋਈ ਸੀ।	E
1555	GW52	T2217	ਐਸਐਸਸੀ ਸੀਜੀਐਲ ਦੀ ਪੇਸ਼ਕਸ਼ ਭਾਰਤ ਤੋਂ ਬਾਹਰ ਕੀਤੀ ਗਈ ਹੈ।	N
1556	GW52	T2217	ਐਸਐਸਸੀ ਸੀਜੀਐਲ ਸਾਰੇ ਪ੍ਰੀਖਿਆਰਥੀਆਂ ਲਈ ਮੁਫ਼ਤ ਹੈ।	C
1557	GW52	T2218	ਸਬ-ਗੇਮ ਸੰਪੂਰਨ ਸੰਤੁਲਨ ਖੇਡਾਂ ਲਈ ਵਰਤਿਆ ਜਾਂਦਾ ਹੈ।	E
1558	GW52	T2218	ਸਬ-ਗੇਮ ਸੰਪੂਰਨ ਸੰਤੁਲਨ ਤਕਨਾਲੋਜੀ ਦਾ ਇੱਕ ਤਾਜ਼ਾ ਟੁਕੜਾ ਹੈ।	N
1559	GW52	T2218	ਸਬ-ਗੇਮ ਸੰਪੂਰਨ ਸੰਤੁਲਨ ਵਿਕਾਸਵਾਦੀ ਵਿਭਿੰਨ ਰਣਨੀਤੀ ਨਾਲ ਮਿਲਦਾ ਜੁਲਦਾ ਹੈ।	C
1560	GW28	T2218	ਸਬ-ਗੇਮ ਸੰਪੂਰਨ ਸੰਤੁਲਨ ਖੇਡਾਂ ਵਿੱਚ ਵਰਤੀ ਜਾਣ ਵਾਲੀ ਇੱਕ ਰਣਨੀਤੀ ਹੈ।	E
1561	GW28	T2218	ਸਬਗੇਮ ਪਰਫੈਕਟ ਇਕਵੇਲਿਬ੍ਰਮ ਨੂੰ ਇੱਕ ਹਾਰਵਰਡ ਅਰਥ ਸ਼ਾਸਤਰੀ ਦੁਆਰਾ ਬਣਾਇਆ ਗਿਆ ਸੀ।	N
1562	GW28	T2218	ਸਬ-ਗੇਮ ਸੰਪੂਰਨ ਸੰਤੁਲਨ ਇੱਕ ਇਕੱਲਾ ਸੰਕਲਪ ਹੈ।	C
1563	GW12	T2218	ਵਿਆਪਕ ਰੂਪ ਦੀਆਂ ਖੇਡਾਂ ਲਈ ਵਰਤੀ ਜਾਂਦੀ ਹੈ, ਅਲਟੀਮੇਟਮ ਗੇਮ ਸਬ-ਗੇਮ ਪਰਫੈਕਟ ਇਕਵੀਲਿਬਰੇਸ਼ਨ ਦੀ ਇੱਕ ਉਦਾਹਰਣ ਹੈ।	E
1564	GW12	T2218	ਸਬ-ਗੇਮ ਸੰਪੂਰਨ ਸੰਤੁਲਨ ਨੈਸ਼ ਸੰਤੁਲਨ ਨਾਲ ਮਿਲਦਾ ਜੁਲਦਾ ਹੈ।	N
1565	GW12	T2218	ਸਬਗੇਮ ਪਰਫੈਕਟ ਸੰਤੁਲਨ ਦਾ ਪ੍ਰਸਤਾਵ ਸਿਰਫ ਰੇਨਹਾਰਡ ਸੇਲਟਨ ਤੋਂ ਵੱਧ ਲੋਕਾਂ ਦੁਆਰਾ ਪੇਸ਼ ਕੀਤਾ ਗਿਆ ਸੀ।	C
1566	GW106	T2219	ਸੁਡਾਨ ਏਅਰਵੇਜ਼ ਦੀ ਫਲਾਈਟ 139 2003 ਦੀਆਂ ਗਰਮੀਆਂ ਵਿੱਚ ਹਾਦਸਾਗ੍ਰਸਤ ਹੋ ਗਈ ਸੀ।	E
1567	GW106	T2219	ਫਲਾਈਟ 139 ਵਿਚ ਸਵਾਰ ਜ਼ਿਆਦਾਤਰ ਯਾਤਰੀ ਸੂਡਾਨ ਦੇ ਨਾਗਰਿਕ ਸਨ।	N
1568	GW106	T2219	ਫਲਾਈਟ 139 ਵਿੱਚ ਸਵਾਰ ਚਾਲਕ ਦਲ ਦੇ 50% ਤੋਂ ਵੱਧ ਮੈਂਬਰਾਂ ਅਤੇ ਯਾਤਰੀਆਂ ਨੂੰ ਆਖਰਕਾਰ ਖਾਰਟੂਮ ਅੰਤਰਰਾਸ਼ਟਰੀ ਹਵਾਈ ਅੱਡੇ ਦੇ ਕੁਝ ਮੀਲ ਦੇ ਅੰਦਰ ਬਚਾਇਆ ਗਿਆ।	C
1569	GW74	T2219	ਚਾਲਕ ਦਲ ਅਤੇ ਯਾਤਰੀਆਂ ਦੀ ਕੁੱਲ ਗਿਣਤੀ 117 ਸੀ।	E
1570	GW74	T2219	ਸੂਡਾਨ ਏਅਰਵੇਜ਼ ਨੇ ਸਿਰਫ ਬੋਇੰਗ 737-200C ਦੀ ਵਰਤੋਂ ਕੀਤੀ	N
1571	GW74	T2219	ਮ੍ਰਿਤਕਾਂ ਦੀ ਗਿਣਤੀ ਯਾਤਰੀਆਂ ਤੋਂ ਵੀ ਘੱਟ	C
1572	GW12	T2219	ਸੂਡਾਨ ਏਅਰਵੇਜ਼ ਦੀ ਫਲਾਈਟ 139 8 ਜੁਲਾਈ, 2003 ਨੂੰ ਖਾਰਟੂਮ ਅੰਤਰਰਾਸ਼ਟਰੀ ਹਵਾਈ ਅੱਡੇ ਲਈ ਉਡਾਣ ਭਰ ਰਹੀ ਸੀ।	E
1573	GW12	T2219	ਸੂਡਾਨ ਏਅਰਵੇਜ਼ ਫਲਾਈਟ 139 ਇੱਕ ਬੋਇੰਗ ਸੀ ਜਿਸ ਦਾ ਨਾਮ ਵਾਈਟ ਨੀਲ ਸੀ।	N
1574	GW12	T2219	ਸੂਡਾਨ ਏਅਰਵੇਜ਼ ਦੀ ਫਲਾਈਟ 139 ਦੇ ਕ੍ਰੈਸ਼ ਨਾਲ 117 ਯਾਤਰੀ ਅਤੇ 106 ਲੋਕ ਮਾਰੇ ਗਏ ਸਨ।	C
1575	GW105	T2220	ਸੁਸ਼ੀ ਮਿਜ਼ੂਤਾਨੀ ਰੈਸਟੋਰੈਂਟ ਨੂੰ 11 ਸਾਲ ਹੋ ਗਏ ਹਨ।	E
1576	GW105	T2220	ਹਾਚਿਰੋ ਮਿਜ਼ੂਤਾਨੀ ਨਿੱਜੀ ਤੌਰ 'ਤੇ ਮਹਿਮਾਨਾਂ ਦਾ ਸਵਾਗਤ ਕਰਦੇ ਹਨ।	N
1577	GW105	T2220	ਵੱਡੇ ਸਮੂਹ ਸਿਰਫ ਖਾਣ ਲਈ ਆ ਸਕਦੇ ਹਨ.	C
1578	GW1	T2220	ਸੁਸ਼ੀ ਮਿਜ਼ੂਤਾਨੀ ਰੈਸਟੋਰੈਂਟ 2016 ਦੇ ਪਤਝੜ ਵਿੱਚ ਬੰਦ ਹੋ ਗਿਆ।	E
1579	GW1	T2220	ਸੁਸ਼ੀ ਮਿਜ਼ੂਤਾਨੀ ਰੈਸਟੋਰੈਂਟ ਵਿਚ ਰਿਜ਼ਰਵੇਸ਼ਨ ਪ੍ਰਾਪਤ ਕਰਨਾ ਮੁਸ਼ਕਲ ਹੈ.	N
1580	GW1	T2220	ਸੁਸ਼ੀ ਮਿਜ਼ੂਤਾਨੀ ਰੈਸਟੋਰੈਂਟ 2005 ਦੀਆਂ ਗਰਮੀਆਂ ਵਿੱਚ ਖੋਲ੍ਹਿਆ ਗਿਆ ਸੀ।	C
1581	GW109	T2220	ਮਾਲਕ ਨੇ ਕਾਇਮ ਰੱਖਿਆ ਕਿ ਪਹਿਰਾਵਾ ਕੋਡ ਹਮੇਸ਼ਾ ਲਈ ਕਾਰੋਬਾਰੀ ਕੈਜ਼ੁਅਲ ਹੈ.	E
1582	GW109	T2220	ਇਸ ਰੈਸਟੋਰੈਂਟ ਵਿਚ ਇਹ ਸਮਾਂ ਸਭ ਤੋਂ ਕੀਮਤੀ ਹੈ.	N
1583	GW109	T2220	ਭੋਜਨ ਦੀ ਕਿਸਮ ਸੁਸ਼ੀ ਨਹੀਂ ਹੈ-ਇੱਕ ਹੋਰ ਕਿਸਮ ਦਾ ਭੋਜਨ ਜੋ ਉਨ੍ਹਾਂ ਨੂੰ ਚੰਗੀ ਤਰ੍ਹਾਂ ਤਿਆਰ ਕਰਨਾ ਪੈਂਦਾ ਹੈ.	C
1584	GW86	T2221	ਸਿੰਕੋਪ ਆਮ ਤੌਰ 'ਤੇ ਤੇਜ਼ੀ ਨਾਲ ਵਾਪਰਦਾ ਹੈ ਅਤੇ ਇੱਕ ਛੋਟਾ ਸਮਾਂ ਰਹਿੰਦਾ ਹੈ.	E
1585	GW86	T2221	ਸਿੰਕੋਪ ਆਮ ਤੌਰ 'ਤੇ ਦਿਲ ਦੀ ਸਥਿਤੀ ਕਾਰਨ ਹੁੰਦਾ ਹੈ।	N
1586	GW86	T2221	ਸਿੰਕੋਪ ਲਗਭਗ 5% ਆਬਾਦੀ ਵਿੱਚ ਹੁੰਦਾ ਹੈ।	C
1587	GW28	T2221	ਸਿੰਕੋਪ (ਅੰਗਰੇਜ਼ੀਃ Syncope) ਦਿਮਾਗ਼ ਵਿੱਚ ਖੂਨ ਦੇ ਪ੍ਰਵਾਹ ਵਿੱਚ ਕਮੀ ਦੀ ਇੱਕ ਡਾਕਟਰੀ ਸਥਿਤੀ ਹੈ ਜਿਸ ਨਾਲ ਵਿਅਕਤੀ ਬੇਹੋਸ਼ ਹੋ ਜਾਂਦਾ ਹੈ।	E
1588	GW28	T2221	ਸਿੰਕੋਪ ਦਾ ਇਲਾਜ ਸੌਖਾ ਅਤੇ ਕਿਫਾਇਤੀ ਹੈ।	N
1589	GW28	T2221	ਸਿੰਕੋਪ ਪੀੜਤ ਹੋਣ 'ਤੇ ਹਾਈਪਰ ਜਾਗਰੂਕਤਾ ਦਾ ਕਾਰਨ ਬਣਦਾ ਹੈ।	C
1590	GW52	T2221	ਸਿੰਕੋਪ ਆਬਾਦੀ ਦੇ 1% ਤੋਂ ਵੀ ਘੱਟ ਲੋਕਾਂ ਵਿੱਚ ਹੁੰਦਾ ਹੈ।	E
1591	GW52	T2221	ਸਿੰਕੋਪ ਦੇ ਲੱਛਣ ਸਾਰੇ ਮਾਮਲਿਆਂ ਵਿੱਚ ਇੱਕੋ ਜਿਹੇ ਹੁੰਦੇ ਹਨ.	N
1592	GW52	T2221	ਸਿੰਕੋਪ ਇੱਕ ਲੰਬੇ ਵਾਰ ਲਈ ਰਹਿੰਦਾ ਹੈ.	C
1593	GW52	T2222	Tangerine _ Microtan _ 65 ਨੇ 1970 ਦੇ ਦਹਾਕੇ ਵਿੱਚ ਸ਼ੁਰੂਆਤ ਕੀਤੀ।	E
1594	GW52	T2222	Tangerine _ Microtan _ 65 ਅੱਜ ਵੀ ਵਰਤਿਆ ਜਾਂਦਾ ਹੈ।	N
1595	GW52	T2222	Tangerine _ Microtan _ 65 ਘਰ 100 KB ਰੈਮ ਨਾਲ ਲੈਸ ਹਨ।	C
1596	GW74	T2222	Tangerine _ Microtan _ 65 ਸ਼ੁਰੂਆਤੀ ਤੌਰ 'ਤੇ 1979 ਵਿੱਚ ਕਿੱਟ ਫਾਰਮ ਵਿੱਚ 79.35 ਖਰਚ	E
1597	GW74	T2222	Tangerine _ Microtan _ 65 1979 ਵਿੱਚ ਚੋਟੀ ਦਾ ਪਰਸਨਲ ਕੰਪਿਊਟਰ ਸੀ	N
1598	GW74	T2222	Tangerine _ Microtan _ 65 ਦੀ ਸ਼ੁਰੂਆਤੀ ਕੀਮਤ 1979 ਵਿੱਚ 100 ਰੁਪਏ ਸੀ	C
1599	GW19	T2222	ਟੈਂਗਰੀਨ ਮਾਈਕ੍ਰੋਟਨ 65 ਪਰਸਨਲ ਕੰਪਿਊਟਰ ਨੂੰ ਲਗਭਗ 40 ਸਾਲ ਪਹਿਲਾਂ ਪੇਸ਼ ਕੀਤਾ ਗਿਆ ਸੀ।	E
1600	GW19	T2222	ਟੈਂਗਰੀਨ ਮਾਈਕ੍ਰੋਟਨ 65 ਪਰਸਨਲ ਕੰਪਿਊਟਰ ਇਸਦੀ 1979 ਦੀ ਰਿਲੀਜ਼ ਤੋਂ ਬਾਅਦ ਤਕਨਾਲੋਜੀਆਂ ਵਿੱਚ ਤੁਰੰਤ ਪਸੰਦੀਦਾ ਸੀ।	N
1601	GW19	T2222	ਟੈਂਗਰੀਨ ਮਾਈਕ੍ਰੋਟਨ 65 ਨਿੱਜੀ ਕੰਪਿਊਟਰ ਨੇ 2014 ਦੇ ਸੀਈਐਸ ਵਿੱਚ ਸ਼ੁਰੂਆਤ ਕੀਤੀ।	C
1602	GW4	T2223	ਜਿਹੜੇ ਲੋਕ ਅਧਿਆਪਕ ਹਨ ਉਨ੍ਹਾਂ ਨੂੰ ਆਮ ਤੌਰ 'ਤੇ ਵਿਸ਼ੇਸ਼ ਸਿੱਖਿਆ ਦੀ ਜ਼ਰੂਰਤ ਹੁੰਦੀ ਹੈ।	E
1603	GW4	T2223	ਜਿਹੜੇ ਲੋਕ ਅਧਿਆਪਕ ਹਨ, ਉਹ ਹਮੇਸ਼ਾ ਸਕੂਲਾਂ ਵਿਚ ਕੰਮ ਕਰਦੇ ਹਨ।	N
1604	GW4	T2223	ਜਿਹੜੇ ਲੋਕ ਅਧਿਆਪਕ ਹਨ, ਉਹ ਆਮ ਤੌਰ ਤੇ ਉਨ੍ਹਾਂ ਵਿਸ਼ਿਆਂ ਨੂੰ ਸਿਖਾਉਂਦੇ ਹਨ ਜਿਨ੍ਹਾਂ ਨੂੰ ਉਨ੍ਹਾਂ ਨੇ ਪਹਿਲਾਂ ਪੜ੍ਹਿਆ ਨਹੀਂ ਹੈ।	C
1605	GW12	T2223	ਅਧਿਆਪਕ ਇੱਕ ਪੇਸ਼ੇਵਰ ਪੇਸ਼ਾ ਹੈ ਜੋ ਸਕੂਲ ਵਿੱਚ ਹੁੰਦਾ ਹੈ।	E
1606	GW12	T2223	ਅਧਿਆਪਕ ਕੋਲ ਯੋਜਨਾਬੰਦੀ ਅਤੇ ਲੀਡਰਸ਼ਿਪ ਦੀ ਯੋਗਤਾ ਹੋਣੀ ਚਾਹੀਦੀ ਹੈ।	N
1607	GW12	T2223	ਸਾਇਕੋਲੋਜੀ ਇਕੋ ਇਕ ਯੋਗਤਾ ਹੈ ਜੋ ਕਿਸੇ ਸਕੂਲ ਦੇ ਅਧਿਆਪਕ ਲਈ ਜ਼ਰੂਰੀ ਹੈ.	C
1608	GW86	T2223	ਅਧਿਆਪਕ ਨੂੰ ਪੇਸ਼ੇਵਰ ਮੰਨਿਆ ਜਾਂਦਾ ਹੈ।	E
1609	GW86	T2223	ਇੱਕ ਦੇਸ਼ ਦਾ ਅਧਿਆਪਨ ਸਰਟੀਫਿਕੇਟ ਆਮ ਤੌਰ 'ਤੇ ਦੂਜੇ ਦੇਸ਼ਾਂ ਵਿੱਚ ਅਧਿਆਪਨ ਦੀ ਆਗਿਆ ਦਿੰਦਾ ਹੈ।	N
1610	GW86	T2223	ਸਿੱਖਿਆ ਦੇਣ ਵਿਚ ਸਿਰਫ਼ ਇਕ ਹੀ ਯੋਗਤਾ ਸ਼ਾਮਲ ਹੈ।	C
1611	GW86	T2224	ਟੈਲਮੈਕ 1800 ਘਰੇਲੂ ਕੰਪਿਊਟਰ ਮਾਡਲਾਂ ਦੀ ਇੱਕ ਲੜੀ ਸੀ।	E
1612	GW86	T2224	ਟੈਲਮੈਕ 1800 ਕਲਰ ਗ੍ਰਾਫਿਕਸ ਪ੍ਰਦਰਸ਼ਿਤ ਕਰ ਸਕਦਾ ਹੈ.	N
1613	GW86	T2224	ਟੈਲਮੈਕ 1800 ਨੇ ਫਲਾਪੀ ਡਿਸਕਾਂ ਦੀ ਵਰਤੋਂ ਕੀਤੀ।	C
1614	GW52	T2224	ਟੈਲਮੈਕ 1800 ਦੀ ਸ਼ੁਰੂਆਤ 40 ਸਾਲ ਪਹਿਲਾਂ ਹੋਈ ਸੀ।	E
1615	GW52	T2224	ਟੈਲਮੈਕ 1800 ਨੇ ਸੀਪੀਯੂ ਨੂੰ ਵਧਾਇਆ ਸੀ।	N
1616	GW52	T2224	ਟੈਲਮੈਕ 1800 ਨੂੰ ਇੱਕ ਮਾਈਕ੍ਰੋਕੰਪਿਊਟਰ ਮੰਨਿਆ ਜਾਂਦਾ ਸੀ।	C
1617	GW12	T2224	ਟੈਲਮੈਕ 1800 42 ਸਾਲ ਪਹਿਲਾਂ ਜਾਰੀ ਕੀਤਾ ਗਿਆ ਇੱਕ ਘਰੇਲੂ ਕੰਪਿਊਟਰ ਸੀ।	E
