	annotater_id	table_id	hypothesis	label
1319	GW1	T1540	ਜੌਹਨ ਸੀ. ਟੇਲਰ ਦਾ ਜਨਮ 1936 ਦੇ ਬਸੰਤ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
1320	GW4	T1540	ਜੌਹਨ ਸੀ. ਟੇਲਰ ਨੇ ਆਪਣੀ ਜ਼ਿੰਦਗੀ ਵਿੱਚ ਇਲੈਕਟ੍ਰਾਨਿਕਸ ਵਿਕਸਤ ਕੀਤਾ।	E
1321	GW4	T1540	ਜੌਹਨ ਸੀ. ਟੇਲਰ ਕੋਲ ਬਹੁਤ ਸਾਰੇ ਪੇਟੈਂਟ ਹਨ।	N
1322	GW4	T1540	ਜੌਹਨ ਸੀ. ਟੇਲਰ ਦੀ ਮੌਤ ਹੋ ਗਈ।	C
1323	GW84	T1542	ਜੋਕਿਨ ਫੀਨਿਕਸ ਦਾ ਜਨਮ ਅਮਰੀਕਾ ਤੋਂ ਬਾਹਰ ਹੋਇਆ ਸੀ।	E
1324	GW84	T1542	ਜੋਕਿਨ ਫੀਨਿਕਸ ਕੈਲੀਫੋਰਨੀਆ ਵਿੱਚ ਹੋਰ ਕਿਸੇ ਵੀ ਜਗ੍ਹਾ ਨਾਲੋਂ ਜ਼ਿਆਦਾ ਸਮਾਂ ਰਿਹਾ।	N
1325	GW84	T1542	ਜੋਕਿਨ ਫੀਨਿਕਸ ਆਪਣੇ ਨਾਮ ਨਾਲ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ.	C
1326	GW31	T1542	ਜੋਕਿਨ ਫੀਨਿਕਸ ਦਾ ਜਨਮ ਪੋਰਟੋ ਰੀਕੋ ਵਿੱਚ ਅਰਲਿਨ ਅਤੇ ਜੌਹਨ ਫੀਨਿਕਸ ਦੇ ਘਰ ਹੋਇਆ ਸੀ।	E
1327	GW31	T1542	ਜੋਕਿਨ ਫੀਨਿਕਸ 1982 ਤੋਂ ਇੱਕ ਅਭਿਨੇਤਾ ਹੈ।	N
1328	GW31	T1542	ਵਾਕਿਨ ਫੀਨਿਕਸ ਕਦੇ ਵੀ ਕੈਲੀਫੋਰਨੀਆ ਜਾਂ ਪੋਰਟੋ ਰੀਕੋ ਨਹੀਂ ਗਿਆ.	C
1329	GW40	T1542	ਜੋਕਿਨ ਫੀਨਿਕਸ ਦਾ ਇੱਕ ਭਰਾ ਅਤੇ ਤਿੰਨ ਭੈਣਾਂ ਹਨ।	E
1330	GW40	T1542	ਜੋਕਿਨ ਫੀਨਿਕਸ ਆਖਰਕਾਰ ਆਪਣੇ ਸਾਥੀ ਰੂਨੀ ਮਾਰਾ ਨਾਲ ਵਿਆਹ ਕਰਵਾ ਲਵੇਗਾ।	N
1331	GW40	T1542	ਜੋਕਿਨ ਫੀਨਿਕਸ ਨੇ ਕਦੇ ਵੀ ਹਾਲੀਵੁੱਡ ਵਿੱਚ ਕੁਝ ਨਹੀਂ ਬਣਾਇਆ.	C
1332	GW84	T1546	ਕੀਥ ਕੈਂਪਬੇਲ ਵਿਗਿਆਨ ਵਿੱਚ ਆਪਣੇ ਕੰਮ ਲਈ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।	E
1333	GW84	T1546	ਕੀਥ ਕੈਂਪਬੇਲ ਦਾ ਇਕਲੌਤਾ ਥੀਸਿਸ 1988 ਵਿੱਚ ਲਿਖਿਆ ਗਿਆ ਸੀ।	N
1334	GW84	T1546	ਕੀਥ ਕੈਂਪਬੇਲ ਨੇ ਸਿਰਫ ਇੱਕ ਪੁਰਸਕਾਰ ਜਿੱਤਿਆ।	C
1335	GW28	T1546	ਕੀਥ ਕੈਂਪਬੇਲ ਇੱਕ ਅੰਗਰੇਜ਼ੀ ਵਿਗਿਆਨੀ ਸੀ।	E
1336	GW28	T1546	ਕੀਥ ਕੈਂਪਬੇਲ ਨੇ ਤਿੰਨ ਸਾਲਾਂ ਵਿੱਚ ਆਪਣੀ ਪੀਐਚਡੀ ਪੂਰੀ ਕੀਤੀ।	N
1337	GW28	T1546	ਕੀਥ ਕੈਂਪਬੈਲ ਨੇ ਡੌਲੀ ਭੇਡਾਂ ਨੂੰ 50 ਸਾਲਾਂ ਵਿੱਚ ਬਣਾਇਆ।	C
1338	GW14	T1546	ਕੀਥ ਕੈਂਪਬੇਲ ਨੇ ਘੱਟੋ ਘੱਟ ਇੱਕ ਆਈਟਮ ਰੈਫਰੈਂਸ ਬਾਇਓਲੋਜੀ ਲਿਖੀ ਹੈ।	E
1339	GW14	T1546	ਕੀਥ ਕੈਂਪਬੇਲ ਨੂੰ ਰੋਜ਼ਲਿਨ ਇੰਸਟੀਚਿਊਟ ਵਿੱਚ ਸ਼ਾਅ ਪੁਰਸਕਾਰ ਦਿੱਤਾ ਗਿਆ ਸੀ।	N
1340	GW14	T1546	ਕੀਥ ਕੈਂਪਬੇਲ ਕਲੋਨਿੰਗ ਤੋਂ ਅਣਜਾਣ ਹੈ।	C
1341	GW4	T1548	ਕੇਟੀ ਹੋਮਸ ਓਹੀਓ ਤੋਂ ਕੈਲੀਫੋਰਨੀਆ ਚਲੀ ਗਈ।	E
1342	GW4	T1548	ਕੇਟੀ ਹੋਮਸ ਦੇ ਬੱਚੇ ਦਾ ਜਨਮ ਟੌਮ ਕਰੂਜ਼ ਨਾਲ ਹੋਇਆ ਸੀ।	N
1343	GW4	T1548	ਕੇਟੀ ਹੋਮਸ ਦਾ ਕਈ ਵਾਰ ਵਿਆਹ ਹੋ ਚੁੱਕਾ ਹੈ।	C
1344	GW84	T1548	ਕੇਟੀ ਹੋਮਸ ਦਾ ਵਿਆਹ ਪੰਜ ਸਾਲਾਂ ਤੋਂ ਵੀ ਜ਼ਿਆਦਾ ਸਮੇਂ ਲਈ ਹੋਇਆ ਸੀ।	E
1345	GW84	T1548	ਕੇਟੀ ਹੋਮਸ ਓਹੀਓ ਵਿੱਚ ਰਹਿਣ ਨਾਲੋਂ ਜ਼ਿਆਦਾ ਸਮਾਂ ਕੈਲੀਫੋਰਨੀਆ ਵਿੱਚ ਰਹੀ।	N
1346	GW84	T1548	ਜਦੋਂ ਕੇਟੀ ਹੋਮਸ ਨੇ ਅਦਾਕਾਰੀ ਸ਼ੁਰੂ ਕੀਤੀ ਤਾਂ ਉਹ ਆਪਣੇ ਵੀਹ ਸਾਲਾਂ ਦੀ ਉਮਰ ਵਿੱਚ ਸੀ।	C
1347	GW28	T1548	ਕੇਟੀ ਹੋਮਸ ਇੱਕ ਤਲਾਕਸ਼ੁਦਾ ਹੈ ਅਤੇ ਇੱਕ ਦੀ ਮਾਂ ਹੈ।	E
1348	GW28	T1548	ਕੇਟੀ ਹੋਲਮਸ ਇੱਕ ਪੁਰਸਕਾਰ ਜੇਤੂ ਅਭਿਨੇਤਰੀ ਹੈ।	N
1349	GW28	T1548	ਕੇਟੀ ਹੋਮਸ ਆਪਣੇ ਵੀਹ ਦੇ ਦਹਾਕੇ ਦੇ ਸ਼ੁਰੂ ਤੋਂ ਹੀ ਸਰਗਰਮ ਸੀ।	C
1350	GW4	T1554	ਜੂਪਿਟਰ ਏਟ ਸ੍ਰਿਜ਼ੈਲਵਿਕ ਨੂੰ ਤੇਲ ਪੇਂਟ ਦੀ ਵਰਤੋਂ ਨਾਲ ਪੇਂਟ ਕੀਤਾ ਗਿਆ ਸੀ।	E
1351	GW4	T1554	ਜੁਪਿਟਰ ਏਟ ਸਯੋਲਜ਼ ਨੂੰ ਪੈਰਿਸ ਲਿਜਾਇਆ ਗਿਆ ਸੀ।	N
1352	GW4	T1554	ਜੂਪਿਟਰ ਏਟ ਸੌਲਵੈਂਟ ਲਾਇਸੈਲਵੈਰੀ ਨੂੰ 20 ਵੀਂ ਸਦੀ ਵਿੱਚ ਪੇਂਟ ਕੀਤਾ ਗਿਆ ਸੀ।	C
1353	GW1	T1554	ਇਹ ਸਭ ਤੋਂ ਤੰਗ ਬਿੰਦੂ 'ਤੇ, ਜੁਪਿਟਰ ਏਟ ਸਕਰੌਸੀ ਲਿਲਵੈਸਟ ਚਾਰ ਫੁੱਟ ਤੋਂ ਘੱਟ ਚੌੜਾਈ ਦਾ ਮਾਪ ਲੈਂਦਾ ਹੈ.	E
1354	GW1	T1554	ਜੁਪਿਟਰ ਏਟ ਸਕਰਿਯਸੀ ਲਾਇਸੈਂਸ ਸਿਰਫ ਮੁਸਕਰਾਈਜ਼ ਈ ਨੈਸ਼ਨਲ ਗੁਸਟੇਵ-ਮੋਰੋ ਨੂੰ ਕਰਜ਼ੇ 'ਤੇ ਹੈ।	N
1355	GW1	T1554	ਨੈਸ਼ਨਲ ਗੁਸਤਾਵੇ-ਮੋਰੋ ਨੂੰ ਪੇਂਟ ਕਰਨ ਵਿੱਚ ਕਈ ਸਾਲ ਲੱਗ ਗਏ।	C
1356	GW40	T1554	ਅੰਗਰੇਜ਼ੀ ਵਿੱਚ Jupiter et Séséric lévière ਦਾ ਅਰਥ ਹੈ Jupiter ਅਤੇ Semele।	E
1357	GW40	T1554	ਜੁਪਿਟਰ ਏਟ ਸੈਸਰਿਯਸ ਲਿਲੈਕਸੀ (ਅੰਗਰੇਜ਼ੀਃ Jupiter et Séséric méménsique lélévière) ਗੁਸਤਾਵ ਮੋਰੋ ਦੁਆਰਾ ਕੈਨਵਸ 'ਤੇ ਇੱਕ ਤੇਲ ਹੈ।	N
1358	GW40	T1554	ਜੂਪਿਟਰ ਏਟ ਸ੍ਰਿਸਜ਼ ਮਿਊਜ਼ੀਅਮ ਇਟਲੀ ਦੇ ਇੱਕ ਮਿਊਜ਼ੀਅਮ ਵਿੱਚ ਸਥਿਤ ਹੈ।	C
1359	GW0	T1593	ਜੁਗਰ ਇੱਕ ਖੇਡ ਹੈ ਜੋ ਵੀਹ ਸਾਲਾਂ ਤੋਂ ਖੇਡੀ ਜਾ ਰਹੀ ਹੈ।	E
1360	GW0	T1593	ਜੁਗਰ ਨੂੰ ਗੋਲਫ ਦੀ ਗੇਂਦ ਦੇ ਆਕਾਰ ਦੀ ਗੇਂਦ ਨਾਲ ਖੇਡਿਆ ਜਾਂਦਾ ਹੈ।	N
1361	GW0	T1593	ਜੁਗਰ ਨੂੰ ਇਕੱਲੇ ਖਿਡਾਰੀ ਦੀ ਖੇਡ ਵਜੋਂ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।	C
1362	GW1	T1593	ਜੁਗਰ ਪਹਿਲੀ ਵਾਰ 20 ਵੀਂ ਸਦੀ ਦੇ ਅੰਤ ਵਿੱਚ ਖੇਡਿਆ ਗਿਆ ਸੀ।	E
1363	GW1	T1593	ਸਟੇਕ ਨੂੰ ਬਾਅਦ ਵਿੱਚ ਜਗਗਰ ਦੀ ਖੇਡ ਵਿੱਚ ਪੇਸ਼ ਕੀਤਾ ਗਿਆ ਸੀ।	N
1364	GW1	T1593	ਜੁੱਗਰ ਨੂੰ ਮਨੁੱਖ ਦੁਆਰਾ ਬਣਾਈ ਸਮੱਗਰੀ 'ਤੇ ਖੇਡਿਆ ਜਾਂਦਾ ਹੈ।	C
1365	GW28	T1593	ਜੁਗਰ ਇੱਕ ਗੇਂਦ ਨਾਲ ਖੇਡਣ ਵਾਲੀ ਖੇਡ ਹੈ।	E
1366	GW28	T1593	ਜਗਰ ਇੱਕ ਅਮਰੀਕੀ ਖੇਡ ਹੈ।	N
1367	GW28	T1593	ਜੁੱਗਰ ਇੱਕ ਇਕੱਲੀ ਖੇਡ ਹੈ।	C
1368	GW74	T1603	ਜੈਨੀਫ਼ਰ ਐਨ ਗਾਰਨਰ ਨੇ ਆਪਣੇ ਕੈਰੀਅਰ ਦੀ ਸ਼ੁਰੂਆਤ ਉਦੋਂ ਕੀਤੀ ਜਦੋਂ ਉਹ 23 ਸਾਲਾਂ ਦੀ ਸੀ।	E
1369	GW74	T1603	ਜੈਨੀਫ਼ਰ ਐਨੀ ਗਾਰਨਰ ਅਤੇ ਸਕਾਟ ਫੋਲੀ ਦੇ 3 ਬੱਚੇ ਹਨ।	N
1370	GW74	T1603	ਜੈਨੀਫ਼ਰ ਐਨ ਗਾਰਨਰ ਨੇ ਆਪਣੇ ਕੈਰੀਅਰ ਦੀ ਸ਼ੁਰੂਆਤ ਕੀਤੀ ਸੀ।	C
1371	GW28	T1603	ਜੈਨੀਫ਼ਰ ਗਾਰਨਰ ਇੱਕ ਅਭਿਨੇਤਰੀ ਹੈ ਜੋ ਦੋ ਵਾਰ ਤਲਾਕ ਲੈ ਚੁੱਕੀ ਹੈ।	E
1372	GW28	T1603	ਜੈਨੀਫ਼ਰ ਗਾਰਨਰ ਤਿੰਨ ਧੀਆਂ ਦੀ ਮਾਂ ਹੈ।	N
1373	GW28	T1603	ਜੈਨੀਫ਼ਰ ਗਾਰਨਰ ਆਪਣੀ ਜਵਾਨੀ ਤੋਂ ਹੀ ਪੇਸ਼ੇਵਰ ਅਦਾਕਾਰੀ ਕਰ ਰਹੀ ਹੈ।	C
1374	GW84	T1603	ਜੈਨੀਫ਼ਰ ਗਾਰਨਰ ਵੀਹ ਸਾਲਾਂ ਤੋਂ ਅਦਾਕਾਰੀ ਕਰ ਰਹੀ ਹੈ।	E
1375	GW84	T1603	ਜੈਨੀਫ਼ਰ ਗਾਰਨਰ ਨੇ ਡੈਨਿਸਨ ਯੂਨੀਵਰਸਿਟੀ ਤੋਂ ਆਪਣੀ ਕਲਾਸ ਦੀ ਚੋਟੀ ਦੀ ਡਿਗਰੀ ਪ੍ਰਾਪਤ ਕੀਤੀ।	N
1376	GW84	T1603	ਜੈਨੀਫ਼ਰ ਗਾਰਨਰ ਨੇ ਬੈਨ ਐਫਲੇਕ ਨਾਲ ਵਿਆਹ ਕਰਵਾਉਣ ਤੋਂ ਜ਼ਿਆਦਾ ਲੰਬੇ ਸਮੇਂ ਤੱਕ ਸਕਾਟ ਫੋਲੀ ਨਾਲ ਵਿਆਹ ਕਰਵਾਇਆ ਸੀ।	C
1377	GW74	T1613	ਯੋਸੇਫ ਮੇਂਗੇਲੇ ਦਾ ਆਪਣੇ 68ਵੇਂ ਜਨਮ ਦਿਨ ਤੋਂ ਇਕ ਮਹੀਨੇ ਪਹਿਲਾਂ ਦੇਹਾਂਤ ਹੋ ਗਿਆ।	E
1378	GW74	T1613	ਜੋਸਫ ਮੇਂਗੇਲੇ ਨੇ ਆਪਣੇ 28ਵੇਂ ਜਨਮ ਦਿਨ ਤੋਂ ਬਾਅਦ ਆਪਣੀ ਪਹਿਲੀ ਪਤਨੀ ਨਾਲ ਵਿਆਹ ਕਰਵਾ ਲਿਆ।	N
1379	GW74	T1613	ਯੋਸੇਫ ਮੇਂਗੇਲੇ ਨੇ ਆਪਣੀ ਫੌਜੀ ਸੇਵਾ ਦੇ ਸਾਲਾਂ ਦੌਰਾਨ ਮਾਰਥਾ ਮੇਂਗੇਲੇ ਨਾਲ ਵਿਆਹ ਕਰਵਾ ਲਿਆ।	C
1380	GW4	T1613	ਜੋਸਫ ਮੇਂਗੇਲੇ ਨੇ ਨਾਜ਼ੀ ਪਾਰਟੀ ਤੋਂ ਇੱਕ ਤੋਂ ਵੱਧ ਪੁਰਸਕਾਰ ਜਿੱਤੇ ਸਨ।	E
1381	GW4	T1613	ਜਰਮਨੀ ਤੋਂ ਭੱਜਣ ਤੋਂ ਬਾਅਦ ਜੋਸਫ਼ ਮੇਂਗੇਲੇ ਨੇ ਵਿਆਹ ਕਰਵਾ ਲਿਆ।	N
1382	GW4	T1613	ਜੋਸਫ ਮੇਂਗੇਲੇ ਦੀ ਮੌਤ ਉਸੇ ਦੇਸ਼ ਵਿੱਚ ਹੋਈ ਜਿੱਥੇ ਉਹ ਪੈਦਾ ਹੋਏ ਸਨ।	C
1383	GW1	T1613	ਜੋਸਫ ਮੇਂਗੇਲੇ ਦਾ ਪਹਿਲਾ ਵਿਆਹ ਇੱਕ ਦਹਾਕੇ ਤੋਂ ਵੱਧ ਸਮਾਂ ਚੱਲਿਆ।	E
1384	GW1	T1613	ਜੋਸਫ ਮੇਂਗੇਲੇ ਨੂੰ ਆਇਰਨ ਕਰਾਸ ਫਸਟ ਕਲਾਸ ਅਵਾਰਡ ਮਿਲਣ ਤੋਂ ਬਾਅਦ ਜ਼ਖਮੀਆਂ ਲਈ ਬਲੈਕ ਬੈਜ ਪ੍ਰਾਪਤ ਹੋਇਆ।	N
1385	GW1	T1613	ਯੋਜ਼ੇਫ਼ ਮੇਂਗਲੇ ਦਾ ਜਨਮ 19ਵੀਂ ਸਦੀ ਦੇ ਅਖ਼ੀਰ ਵਿਚ ਹੋਇਆ ਸੀ।	C
1386	GW84	T1617	ਕੀਨ ਨੇ 1990 ਦੇ ਦਹਾਕੇ ਵਿੱਚ ਪ੍ਰਦਰਸ਼ਨ ਕਰਨਾ ਸ਼ੁਰੂ ਕੀਤਾ।	E
1387	GW84	T1617	ਕੀਨ ਆਪਣੀ ਸਾਰੀ ਜ਼ਿੰਦਗੀ ਇੰਗਲੈਂਡ ਵਿੱਚ ਰਿਹਾ।	N
1388	GW84	T1617	ਕੀਨ ਨੇ ਅੰਤਰਾਲ 'ਤੇ ਜਾਣ ਤੋਂ ਪਹਿਲਾਂ ਵੀਹ ਸਾਲਾਂ ਤੋਂ ਵੱਧ ਸਮਾਂ ਪ੍ਰਦਰਸ਼ਨ ਕੀਤਾ।	C
1389	GW4	T1617	ਕੀਨ ਹੁਣ ਇਕੱਠੇ ਪ੍ਰਦਰਸ਼ਨ ਨਹੀਂ ਕਰ ਰਹੀ ਹੈ।	E
1390	GW4	T1617	ਕੀਨ ਨੇ ਮਾਊਂਟ ਡਿਸੋਲੇਸ਼ਨ ਨਾਲ ਲਾਈਵ ਪ੍ਰਦਰਸ਼ਨ ਕੀਤਾ ਹੈ।	N
1391	GW4	T1617	ਕੀਨ ਡੈਥ ਮੈਟਲ ਖੇਡਣ ਲਈ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।	C
1392	GW1	T1617	ਕੀਨ ਦੋ ਦਹਾਕਿਆਂ ਤੋਂ ਵੀ ਘੱਟ ਸਮੇਂ ਲਈ ਸਰਗਰਮ ਰਹੀ।	E
1393	GW1	T1617	ਕੀਨ ਨੇ ਲੇਬਲ ਇੰਟਰਸਕੋਪ ਤੋਂ ਪਹਿਲਾਂ ਫਿਅਰਸ ਪਾਂਡਾ ਲਈ ਸੰਗੀਤ ਬਣਾਇਆ।	N
1394	GW1	T1617	ਕੀਨ ਦੀ ਕੋਈ ਆਨਲਾਈਨ ਮੌਜੂਦਗੀ ਨਹੀਂ ਹੈ।	C
1395	GW1	T1622	ਜੇਰੇਮੀਆ ਵੀਡ ਪੂਰਬੀ ਤੱਟ 'ਤੇ ਬਣਾਇਆ ਜਾਂਦਾ ਹੈ।	E
1396	GW1	T1622	ਹਿਊਬਲਿਨ ਹਮੇਸ਼ਾਂ ਜਰਮੀਆ ਵੀਡ ਦਾ ਨਿਰਮਾਤਾ ਰਿਹਾ ਹੈ।	N
1397	GW1	T1622	ਜੇਰੇਮੀਆ ਵੀਡ ਸੰਭਾਵਤ ਤੌਰ 'ਤੇ ਇੱਕ ਸਾਫ਼ ਸ਼ਰਾਬ ਹੈ।	C
1398	GW4	T1622	ਜੇਰੇਮੀਆ ਵੀਡ ਗੈਰ-ਬੰਧਿਤ ਰਾਜਾਂ ਤੋਂ ਹੈ।	E
1399	GW4	T1622	ਜੇਰੇਮੀਆ ਵੀਡ ਕੋਲ ਬੋਰਬਨ ਲਈ ਬਹੁਤ ਜ਼ਿਆਦਾ ਸ਼ਰਾਬ ਹੈ.	N
1400	GW4	T1622	ਜੇਰੇਮੀਆ ਵੀਡ ਯੂਨਾਈਟਿਡ ਕਿੰਗਡਮ ਵਿੱਚ ਬਣਾਈ ਗਈ ਹੈ।	C
1401	GW28	T1622	ਜੇਰੇਮੀਆ ਵੀਡ ਇੱਕ ਅਮਰੀਕੀ ਬੁਰਬਨ ਹੈ।	E
1402	GW28	T1622	ਜੈਰੇਮੀਆ ਵੀਡ ਦਾ ਗਾਂਜੇ ਨਾਲ ਕੋਈ ਸਬੰਧ ਨਹੀਂ ਹੈ।	N
1403	GW28	T1622	ਜੇਰੇਮੀਆ ਵੀਡ ਇੱਕ ਕਮਜ਼ੋਰ ਯੂਰਪੀ ਸ਼ਰਾਬ ਪੀਣ ਵਾਲਾ ਹੈ।	C
1404	GW4	T1623	ਜੇਰੇਮੀ ਕੋਰਬਿਨ ਚਾਰ ਸਾਲਾਂ ਤੋਂ ਜ਼ਿਆਦਾ ਸਮੇਂ ਤਕ ਇਸ ਅਹੁਦੇ 'ਤੇ ਰਹੇ।	E
1405	GW4	T1623	ਟੋਨੀ ਬੈਨ ਨਾਲ ਜੇਰੇਮੀ ਕੋਰਬਿਨ	N
1406	GW4	T1623	ਜੇਰੇਮੀ ਕੋਰਬਿਨ ਨੇ ਕਦੇ ਐਂਡਰਿਊ ਮਰੇ ਵਿਰੁੱਧ ਪ੍ਰਚਾਰ ਨਹੀਂ ਕੀਤਾ	C
1407	GW28	T1623	ਜੇਰੇਮੀ ਕੋਰਬਿਨ ਕਈ ਸਾਲਾਂ ਤੱਕ ਸੰਸਦ ਮੈਂਬਰ ਰਹੇ।	E
1408	GW28	T1623	ਐਂਡਰਿਊ ਮਰੇ ਅਤੇ ਜੇਰੇਮੀ ਕੋਰਬਿਨ	N
1409	GW28	T1623	ਜੇਰੇਮੀ ਕੋਰਬਿਨ ਨੇ ਇਕ ਦਹਾਕੇ ਤਕ ਅਹੁਦੇ 'ਤੇ ਸੇਵਾ ਕੀਤੀ।	C
1410	GW84	T1623	ਜੇਰੇਮੀ ਕੋਰਬਿਨ ਪੰਜ ਸਾਲਾਂ ਤੋਂ ਵੀ ਘੱਟ ਸਮਾਂ ਦੇ ਕਾਰਜਕਾਲ ਵਿਚ ਸੀ।	E
1411	GW84	T1623	ਜੇਰੇਮੀ ਕੋਰਬਿਨ ਨੇ ਸਿਰਫ ਇੱਕ ਕਾਰਜਕਾਲ ਦੀ ਸੇਵਾ ਕੀਤੀ.	N
1412	GW84	T1623	ਜੇਰੇਮੀ ਕੋਰਬਿਨ ਦੀ ਥਾਂ ਵੱਖ-ਵੱਖ ਲੋਕਾਂ ਨੇ ਲਈ ਸੀ।	C
1413	GW84	T1628	ਜੂਲੀਅਨ ਹੌਗ ਦਸ ਸਾਲਾਂ ਤੋਂ ਸੰਗੀਤ ਪੇਸ਼ ਕਰ ਰਹੀ ਹੈ।	E
1414	GW84	T1628	ਜੂਲੀਅਨ ਹੌਗ ਦਾ ਸਿਰਫ ਇੱਕ ਭਰਾ ਹੈ, ਡੈਰੇਕ।	N
1415	GW84	T1628	ਜੂਲੀਐਨ ਹੌਗ ਦਾ ਵਿਆਹ ਪੰਜ ਸਾਲਾਂ ਤੋਂ ਹੋ ਚੁੱਕਾ ਹੈ।	C
1416	GW1	T1628	ਜੂਲੀਅਨ ਹੌਗ ਆਪਣੇ ਸੰਗੀਤ ਕੈਰੀਅਰ ਦੀ ਸ਼ੁਰੂਆਤ ਤੋਂ ਪਹਿਲਾਂ ਇੱਕ ਡਾਂਸਰ ਅਤੇ ਅਭਿਨੇਤਰੀ ਸੀ।	E
1417	GW1	T1628	ਜੂਲੀਅਨ ਹੌਗ ਨੇ ਆਪਣੀ ਪੜ੍ਹਾਈ ਖ਼ਤਮ ਕਰਨ ਤੋਂ ਪਹਿਲਾਂ ਅਲਟਾ ਹਾਈ ਸਕੂਲ ਛੱਡ ਦਿੱਤਾ ਸੀ।	N
1418	GW1	T1628	ਜੂਲੀਅਨ ਹੌਗ ਦਾ ਜਨਮ 1988 ਦੇ ਪਤਝੜ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
1419	GW0	T1628	ਜੂਲੀਅਨ ਹੌਗ ਨੇ ਆਪਣੇ ਸੰਗੀਤ ਕੈਰੀਅਰ ਦੀ ਸ਼ੁਰੂਆਤ ਦਸ ਸਾਲ ਪਹਿਲਾਂ ਕੀਤੀ ਸੀ।	E
1420	GW0	T1628	ਜੂਲੀਅਨ ਹੌਗ ਆਪਣੇ ਪਤੀ ਬਰੂਕਸ ਲਾਈਚ ਨਾਲ ਸਟਾਰਜ਼ ਦੇ ਨਾਲ ਡਾਂਸ ਕਰਨ ਗਈ।	N
1421	GW0	T1628	ਜੂਲੀਅਨ ਹੌਗ ਦਾ ਜਨਮ ਸਰਦੀਆਂ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
1422	GW1	T1629	ਜੈਫਰਸਨ ਏਅਰਪਲੇਨ ਨੇ ਇੱਕ ਤੋਂ ਵੱਧ ਰਿਕਾਰਡ ਲੇਬਲ ਲਈ ਸੰਗੀਤ ਬਣਾਇਆ।	E
1423	GW1	T1629	ਦ ਗ੍ਰੇਟ ਸੁਸਾਇਟੀ ਦੇ ਕੁਝ ਮੈਂਬਰ ਜੇਫਰਸਨ ਏਅਰਪਲੇਨ ਵਿੱਚ ਵੀ ਸਨ।	N
1424	GW1	T1629	ਜੈਫਰਸਨ ਏਅਰਪਲੇਨ 10 ਤੋਂ ਵੱਧ ਸਾਲਾਂ ਤੋਂ ਸਰਗਰਮ ਸੀ।	C
1425	GW84	T1629	ਜੈਫਰਸਨ ਹਵਾਈ ਜਹਾਜ਼ ਦੀ ਸ਼ੁਰੂਆਤ ਪੱਛਮੀ ਅਮਰੀਕਾ ਵਿਚ ਹੋਈ ਸੀ।	E
1426	GW84	T1629	ਜੈਫਰਸਨ ਏਅਰਪਲੇਨ ਹਾਲੇ ਵੀ ਸਟੇਜ 'ਤੇ ਪ੍ਰਦਰਸ਼ਨ ਕਰਦੀ ਹੈ।	N
1427	GW84	T1629	ਜੈਫਰਸਨ ਏਅਰਪਲੇਨ ਨੇ ਕਲਾਸੀਕਲ ਸੰਗੀਤ ਪੇਸ਼ ਕੀਤਾ।	C
1428	GW28	T1629	ਜੈਫਰਸਨ ਏਅਰਪਲੇਨ ਇੱਕ ਰੌਕ ਬੈਂਡ ਸੀ ਜਿਸ ਨੇ 20 ਵੀਂ ਸਦੀ ਦੌਰਾਨ ਕਈ ਦਹਾਕਿਆਂ ਵਿੱਚ ਪ੍ਰਦਰਸ਼ਨ ਕੀਤਾ।	E
1429	GW28	T1629	ਜੈਫਰਸਨ ਏਅਰਪਲੇਨ ਨੇ ਆਪਣੇ ਸੰਗੀਤ ਲਈ ਬਹੁਤ ਸਾਰੇ ਪੁਰਸਕਾਰ ਜਿੱਤੇ ਹਨ।	N
1430	GW28	T1629	ਜੈਫਰਸਨ ਏਅਰਪਲੇਨ ਨੇ 1965 ਤੋਂ ਬਿਨਾਂ ਰੁਕਾਵਟ ਦੇ ਪ੍ਰਦਰਸ਼ਨ ਕੀਤਾ ਹੈ।	C
1431	GW0	T1646	ਜੋਅ ਬਡਡਨ ਦੋ ਦਹਾਕਿਆਂ ਤੋਂ ਰੈਪ ਕਰ ਰਿਹਾ ਹੈ.	E
1432	GW0	T1646	ਜੋਅ ਬਡਡਨ ਨੇ ਕਤਲੇਆਮ ਦੇ ਗਰੁੱਪ ਦੀ ਸਥਾਪਨਾ ਕੀਤੀ।	N
1433	GW0	T1646	ਜੋਅ ਬਡਡਨ ਆਪਣੇ ਜਨਮ ਦੇ ਨਾਮ ਤੋਂ ਵੱਖਰੇ ਸਟੇਜ ਨਾਮ ਦੀ ਵਰਤੋਂ ਕਰਦਾ ਹੈ।	C
1434	GW28	T1646	ਜੋ ਬਡਡਨ ਨਿਊਜਰਸੀ ਦਾ ਰੈਪਰ ਹੈ।	E
1435	GW28	T1646	ਜੋਅ ਬਡਡਨ ਇੱਕ ਅਫ਼ਰੀਕੀ-ਅਮਰੀਕੀ ਹੈ।	N
