	annotater_id	table_id	hypothesis	label
1441	GW1	T1586	ਕਾਪਾ ਕੋਰੋਨੀ ਬੋਰੀਅਲਸ ਬੀ ਨੂੰ ਹਮੇਸ਼ਾ ਕੋਰੋਨਾ ਬੋਰੀਅਲਸ ਤਾਰਿਆਂ ਦਾ ਹਿੱਸਾ ਮੰਨਿਆ ਜਾਂਦਾ ਹੈ।	N
1442	GW1	T1586	Kappa Coronae Borealis b ਦੀ ਸਪਸ਼ਟ ਮਾਤਰਾ 5 ਤੋਂ ਵੱਧ ਹੈ।	C
1443	GW28	T1586	ਕਾਪਾ ਕੋਰੋਨੇ ਬੋਰੇਲਿਸ ਬੀ ਇੱਕ ਆਕਾਸ਼ੀ ਵਸਤੂ ਹੈ।	E
1444	GW28	T1586	ਕਾਪਾ ਕੋਰੋਨੇ ਬੋਰੇਲਿਸ ਬੀ ਦੀ ਖੋਜ ਇੱਕ ਯੂਨਾਨੀ ਖਗੋਲ ਵਿਗਿਆਨੀ ਦੁਆਰਾ ਕੀਤੀ ਗਈ ਸੀ।	N
1445	GW28	T1586	Kappa Coronae Borealis ਬੀ ਧਰਤੀ ਤੋਂ ਕੁਝ ਪ੍ਰਕਾਸ਼ ਵਰ੍ਹੇ ਦੂਰ ਹੈ।	C
1446	GW4	T1586	Kappa Coronae Borealis B 100 ਪ੍ਰਕਾਸ਼ ਵਰ੍ਹਿਆਂ ਤੋਂ ਵੱਧ ਦੂਰ ਹੈ।	E
1447	GW4	T1586	Kappa Coronae Borealis ਬੀ ਸੂਰਜ ਤੋਂ ਵੱਡਾ ਹੈ।	N
1448	GW4	T1586	ਕਾਪਾ ਕੋਰੋਨੇ ਬੋਰੇਲਿਸ ਬੀ ਲਿਟਲ ਡਿਪਰ ਤਾਰਾ ਮੰਡਲ ਦਾ ਹਿੱਸਾ ਹੈ।	C
1449	GW4	T1592	ਜੌਏ ਬਾਕਸ ਆਫਿਸ 'ਤੇ ਕਮਾਈ ਕਰਨ' ਚ ਸਫਲ ਰਹੀ ਸੀ।	E
1450	GW4	T1592	ਡੇਵਿਡ ਓ. ਰਸਲ ਫਿਲਮ ਦੇ ਹਰ ਪਹਿਲੂ ਵਿੱਚ ਸ਼ਾਮਲ ਸੀ।	N
1451	GW4	T1592	ਫਿਲਮ ਜੋਏ ਨੂੰ ਡਿਜ਼ਨੀ ਦੁਆਰਾ ਰਿਲੀਜ਼ ਕੀਤਾ ਗਿਆ ਸੀ।	C
1452	GW40	T1592	ਜੌਏ ਦਾ ਨਿਰਮਾਣ ਜੌਹਨ ਡੇਵਿਸ, ਮੇਗਨ ਐਲੀਸਨ, ਜੋਨਾਥਨ ਗੋਰਡਨ, ਕੇਨ ਮੋਕ ਅਤੇ ਡੇਵਿਡ ਓ. ਰਸਲ ਨੇ ਕੀਤਾ ਸੀ।	E
1453	GW40	T1592	ਜੌਏ ਦੀ ਸਕ੍ਰੀਨਪਲੇਅ ਡੇਵਿਡ ਓ. ਰਸਲ ਦੁਆਰਾ ਲਿਖੀ ਗਈ ਸੀ, ਜੋ ਇੱਕ ਨਿਰਮਾਤਾ ਵੀ ਹੈ।	N
1454	GW40	T1592	ਜੌਏ ਇੱਕ ਅਜਿਹੀ ਫਿਲਮ ਹੈ ਜਿਸ ਵਿੱਚ ਕਿਸੇ ਵੀ ਕਿਸਮ ਦੇ ਸੰਗੀਤ ਨੂੰ ਸ਼ਾਮਲ ਨਹੀਂ ਕੀਤਾ ਗਿਆ ਹੈ।	C
1455	GW28	T1592	ਜੌਏ ਇੱਕ ਅਮਰੀਕੀ ਫਿਲਮ ਹੈ ਜਿਸ ਵਿੱਚ ਮਸ਼ਹੂਰ ਅਮਰੀਕੀ ਅਦਾਕਾਰ ਹਨ।	E
1456	GW28	T1592	ਜੌਏ ਨੂੰ ਦਸੰਬਰ 2015 ਵਿਚ ਆਸਕਰ ਦੀ ਦੌੜ ਲਈ ਯੋਗ ਬਣਨ ਲਈ ਰਿਲੀਜ਼ ਕੀਤਾ ਗਿਆ ਸੀ।	N
1457	GW28	T1592	ਇਹ ਫਿਲਮ 20th ਸੈਂਚੁਰੀ ਫੌਕਸ ਲਈ ਲਾਭਦਾਇਕ ਨਹੀਂ ਰਹੀ।	C
1458	GW28	T1598	ਜੂਡੀ ਰਾਇਲ ਨੇਵੀ ਦਾ ਇੱਕ ਕੁੱਤਾ ਅਤੇ ਮਾਸਕੋਟ ਸੀ।	E
1459	GW28	T1598	ਜੂਡੀ ਨੇ ਰਾਇਲ ਨੇਵੀ ਵਿੱਚ ਸੇਵਾ ਕਰਦਿਆਂ ਕਈ ਦੇਸ਼ਾਂ ਦਾ ਦੌਰਾ ਕੀਤਾ।	N
1460	GW28	T1598	ਜੂਡੀ ਰਾਇਲ ਨੇਵੀ ਵਿੱਚ ਇੱਕ ਕਮਿਸ਼ਨ ਅਧਿਕਾਰੀ ਸੀ।	C
1461	GW1	T1598	ਜੂਡੀ ਇੱਕ ਦਰਜਨ ਤੋਂ ਵੱਧ ਸਾਲਾਂ ਲਈ ਸਮੁੰਦਰੀ ਜਹਾਜ਼ ਦੇ ਮਾਸਕੋਟ ਵਜੋਂ ਸਰਗਰਮ ਸੀ।	E
1462	GW1	T1598	ਜੂਡੀ ਨੂੰ ਕੁੱਤੇ ਦੀ ਮੌਤ ਦੇ ਨੇੜੇ ਡਿਕਿਨ ਮੈਡਲ ਮਿਲਿਆ।	N
1463	GW1	T1598	ਜੂਡੀ ਦੀ ਮੌਤ 1950 ਦੇ ਪਤਝੜ ਵਿਚ ਹੋਈ।	C
1464	GW40	T1598	ਜੂਡੀ ਇੱਕ ਪੁਆਇੰਟਰ ਕੁੱਤਾ ਸੀ ਜੋ ਰਾਇਲ ਨੇਵੀ ਲਈ ਇੱਕ ਮਾਸਕੋਟ ਵੀ ਸੀ।	E
1465	GW40	T1598	ਜੂਡੀ ਨੂੰ ਰਾਇਲ ਨੇਵੀ ਦਾ ਮੈਂਬਰ ਬਣਨ ਲਈ ਇੱਕ ਪੁਰਸਕਾਰ ਮਿਲਿਆ।	N
1466	GW40	T1598	ਜੂਡੀ ਨੂੰ ਚੀਨੀ ਯੁੱਧ ਕੈਦੀ ਵਜੋਂ ਜਾਣਿਆ ਜਾਂਦਾ ਸੀ।	C
1467	GW28	T1600	ਰੋਲੀ ਜ਼ਿਪਰਨੌਵਸਕੀ ਦਾ ਜਨਮ 19ਵੀਂ ਸਦੀ ਦੇ ਵੀਏਨਾ ਵਿਚ ਹੋਇਆ ਸੀ।	E
1468	GW28	T1600	ਰੋਲੀ ਜ਼ਿਪਰਨੌਵਸਕੀ ਨੇ ਯੂਨੀਵਰਸਿਟੀ ਤੋਂ ਇਲੈਕਟ੍ਰੀਕਲ ਇੰਜੀਨੀਅਰਿੰਗ ਦੀ ਪੜ੍ਹਾਈ ਕੀਤੀ।	N
1469	GW28	T1600	ਰੋਲੀ ਜ਼ਿਪਰਨੌਵਸਕੀ ਦੀ ਮੌਤ ਹੋ ਗਈ ਜਿੱਥੇ ਉਹ ਪੈਦਾ ਹੋਇਆ ਸੀ।	C
1470	GW40	T1600	ਰੋਲੀ ਜ਼ੀਪਰਨੌਵਸਕੀ ਦਾ ਜਨਮ 1853 ਵਿਚ ਕਾਰਲ ਜ਼ੀਪਰਨੌਵਸਕੀ ਨਾਂ ਨਾਲ ਹੋਇਆ ਸੀ।	E
1471	GW40	T1600	ਰੋਲੀ ਜ਼ਿਪਰਨੌਵਸਕੀ ਦੀ ਕੌਮੀਅਤ ਹੰਗਰੀ ਅਤੇ ਆਸਟ੍ਰੀਆ ਹੈ।	N
1472	GW40	T1600	ਰੋਲੀ ਜ਼ਿਪਰਨੌਵਸਕੀ ਇੰਜੀਨੀਅਰ ਬਣਨ ਲਈ ਸਕੂਲ ਨਹੀਂ ਗਈ ਸੀ।	C
1473	GW84	T1600	ਰੋਲੀ ਜ਼ਿਪਰਨੌਵਸਕੀ ਨੂੰ ਇੱਕ ਹੋਰ ਨਾਮ ਨਾਲ ਜਾਣਿਆ ਜਾਂਦਾ ਸੀ।	E
1474	GW84	T1600	ਰੋਲੀ ਜ਼ਿਪਰਨੌਵਸਕੀ ਬੁਡਾਪੈਸਟ ਦੀ ਟੈਕਨੀਕਲ ਯੂਨੀਵਰਸਿਟੀ ਵਿਚ ਆਪਣੀ ਕਲਾਸ ਵਿਚ ਸਭ ਤੋਂ ਉੱਪਰ ਸੀ।	N
1475	GW84	T1600	ਰੋਲੀ ਜ਼ਿਪਰਨੌਵਸਕੀ ਇਕ ਸੌ ਸਾਲਾਂ ਦਾ ਸੀ ਜਦੋਂ ਉਸ ਦੀ ਮੌਤ ਹੋਈ।	C
1476	GW4	T1601	ਜਿੰਮੀ ਈਟ ਵਰਲਡ ਐਰੀਜ਼ੋਨਾ ਰਾਜ ਤੋਂ ਹੈ।	E
1477	GW4	T1601	ਬੈਂਡ ਜਿੰਮੀ ਈਟ ਵਰਲਡ ਨੇ ਇਸ ਦਿਨ ਤੱਕ ਦੌਰਾ ਜਾਰੀ ਰੱਖਿਆ ਹੈ।	N
1478	GW4	T1601	ਜਿੰਮੀ ਈਟ ਵਰਲਡ ਬੈਂਡ ਆਪਣੇ ਸੰਗੀਤ ਕੈਰੀਅਰ ਦੌਰਾਨ ਸਿਰਫ 2 ਲੇਬਲ 'ਤੇ ਰਿਹਾ ਹੈ.	C
1479	GW28	T1601	ਈਮੋ ਪੌਪ ਗਰੁੱਪ, ਜਿੰਮੀ ਈਟ ਵਰਲਡ ਦੱਖਣ-ਪੱਛਮੀ ਸੰਯੁਕਤ ਰਾਜ ਅਮਰੀਕਾ ਤੋਂ ਹੈ.	E
1480	GW28	T1601	ਉਨ੍ਹਾਂ ਨੇ ਆਪਣੇ ਲੰਬੇ ਕਰੀਅਰ ਦੌਰਾਨ ਕਈ ਪੁਰਸਕਾਰ ਜਿੱਤੇ ਹਨ।	N
1481	GW28	T1601	ਜਿੰਮੀ ਈਟ ਵਰਲਡ ਮੁੱਖ ਤੌਰ 'ਤੇ ਆਪਣੇ ਅਸਲ ਲੇਬਲ ਪ੍ਰਤੀ ਵਫ਼ਾਦਾਰ ਰਿਹਾ ਹੈ.	C
1482	GW1	T1601	ਜਿੰਮੀ ਈਟ ਵਰਲਡ 25 ਤੋਂ ਵੱਧ ਸਾਲਾਂ ਤੋਂ ਸੰਗੀਤ ਬਣਾ ਰਿਹਾ ਹੈ।	E
1483	GW1	T1601	ਜਿਮੀ ਈਟ ਵਰਲਡ ਨੇ ਡ੍ਰੀਮਵਰਕਸ ਨਾਲੋਂ ਕੈਪੀਟਲ ਲੇਬਲ 'ਤੇ ਵਧੇਰੇ ਸੰਗੀਤ ਬਣਾਇਆ।	N
1484	GW1	T1601	ਜਿੰਮੀ ਈਟ ਵਰਲਡ ਦੀ ਸ਼ੁਰੂਆਤ ਅਮਰੀਕਾ ਦੇ ਦੱਖਣ ਪੂਰਬੀ ਹਿੱਸੇ ਵਿੱਚ ਕੀਤੀ ਗਈ ਸੀ।	C
1485	GW1	T1612	ਜੌਹਨ ਨਿਕੋਲਾਸ ਵਾਨ ਡਰੇਸੇ ਦਾ ਜਨਮ 18ਵੀਂ ਸਦੀ ਦੇ ਆਖ਼ਰੀ ਦੋ ਦਹਾਕਿਆਂ ਵਿਚ ਹੋਇਆ ਸੀ।	E
1486	GW1	T1612	ਜੋਹਾਨ ਨਿਕੋਲਾਸ ਵਾਨ ਡਰੇਸੇ ਇੱਕ ਖੋਜੀ ਬਣਨ ਤੋਂ ਪਹਿਲਾਂ ਇੱਕ ਉਦਯੋਗਪਤੀ ਸੀ।	N
1487	GW1	T1612	ਜੋਹਾਨ ਨਿਕੋਲਾਸ ਵਾਨ ਡਰੇਸੇ ਦੀ ਮੌਤ 1867 ਦੀਆਂ ਗਰਮੀਆਂ ਵਿਚ ਹੋਈ ਸੀ।	C
1488	GW14	T1612	ਜੋਹਾਨ ਨਿਕੋਲਾਸ ਵਾਨ ਡਰੇਸੇ ਦੀ ਉਸ ਦੇ ਜਨਮ ਦੇ ਸ਼ਹਿਰ ਵਿੱਚ ਮੌਤ ਹੋ ਗਈ।	E
1489	GW14	T1612	ਜੋਹਾਨ ਨਿਕੋਲਾਸ ਵਾਨ ਡਰੇਸੇ ਨੇ ਇੱਕ ਤੋਂ ਵੱਧ ਵਸਤੂਆਂ ਦੀ ਖੋਜ ਕੀਤੀ।	N
1490	GW14	T1612	ਜੋਹਾਨ ਨਿਕੋਲਾਸ ਵਾਨ ਡਰੇਸੇ ਕਦੇ ਵੀ ਯੂਰਪੀ ਮਹਾਂਦੀਪ ਵਿੱਚ ਨਹੀਂ ਸੀ।	C
1491	GW84	T1612	ਜੋਹਾਨ ਨਿਕੋਲਾਸ ਵਾਨ ਡਰੇਸੇ ਦਾ ਜਨਮ ਅਤੇ ਮੌਤ ਉਸੇ ਸ਼ਹਿਰ ਵਿੱਚ ਹੋਈ ਸੀ।	E
1492	GW84	T1612	ਜੋਹਾਨ ਨਿਕੋਲਾਸ ਵਾਨ ਡਰੇਸੇ ਦੀ ਇੱਕੋ-ਇੱਕ ਖੋਜ ਸੂਈ ਦੀ ਬੰਦੂਕ ਸੀ।	N
1493	GW84	T1612	ਜੋਹਾਨ ਨਿਕੋਲਾਸ ਵਾਨ ਡਰੇਸੇ ਪ੍ਰੂਸ਼ੀਅਨ ਸੀ।	C
1494	GW84	T1614	ਜੌਹਨ ਪਾਲ ਗੈਟੀ III ਆਪਣੇ ਪਰਿਵਾਰ ਤੋਂ ਦੂਰ ਕੀਤੇ ਜਾਣ ਲਈ ਜਾਣਿਆ ਜਾਂਦਾ ਸੀ।	E
1495	GW84	T1614	ਜੌਹਨ ਪਾਲ ਗੈਟਟੀ III ਨੂੰ ਇੱਕ ਪਾਰਕ ਵਿੱਚ ਖੇਡਦੇ ਹੋਏ ਅਗਵਾ ਕਰ ਲਿਆ ਗਿਆ ਸੀ।	N
1496	GW84	T1614	ਜੌਹਨ ਪਾਲ ਗੈਟਟੀ III ਦਾ ਜਨਮ 1900 ਦੇ ਦਹਾਕੇ ਦੇ ਸ਼ੁਰੂ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
1497	GW28	T1614	ਜਾਨ ਪਾਲ ਗੈਟਟੀ III ਨੂੰ ਉਸਦੇ ਜੀਵਨ ਕਾਲ ਦੌਰਾਨ ਅਗਵਾ ਕਰ ਲਿਆ ਗਿਆ ਸੀ।	E
1498	GW28	T1614	ਉਸ ਦਾ ਨਾਮ ਉਸ ਦੇ ਦਾਦਾ ਦੇ ਨਾਮ 'ਤੇ ਰੱਖਿਆ ਗਿਆ ਸੀ।	N
1499	GW28	T1614	ਜੌਹਨ ਪਾਲ ਗੈਟਟੀ III ਨੇ ਆਪਣੇ ਵੀਹ ਸਾਲਾਂ ਦੀ ਉਮਰ ਵਿੱਚ ਵਿਆਹ ਕਰਵਾ ਲਿਆ।	C
1500	GW14	T1614	ਜੌਹਨ ਪਾਲ ਗੈਟੀ ਦੇ ਪਰਿਵਾਰ ਵਿੱਚ ਇੱਕੋ ਨਾਮ ਦੇ 3 ਮਰਦ ਹਨ।	E
1501	GW14	T1614	ਬੈਲਥਾਜ਼ਰ ਗੈਟੀ ਦਾ ਜਨਮ ਯੂਨਾਈਟਿਡ ਕਿੰਗਡਮ ਵਿੱਚ ਹੋਇਆ ਸੀ।	N
1502	GW14	T1614	ਜੌਹਨ ਪਾਲ ਗੈਟੀ III ਦੀ ਉਸ ਦੇ ਜਨਮ ਸਥਾਨ ਦੇ 100 ਮੀਲ ਦੇ ਅੰਦਰ ਮੌਤ ਹੋ ਗਈ।	C
1503	GW28	T1618	ਜੁਪਿਟਰ ਅਤੇ ਆਇਓ 16 ਵੀਂ ਸਦੀ ਦੀ ਕਲਾ ਦੀ ਇੱਕ ਰਚਨਾ ਹੈ।	E
1504	GW28	T1618	ਜੁਪਿਟਰ ਅਤੇ ਆਇਓ ਐਂਟੋਨੀਓ ਦਾ ਆਖਰੀ ਕੰਮ ਸੀ।	N
1505	GW28	T1618	ਜੁਪਿਟਰ ਅਤੇ ਆਈਓ ਇੱਕ ਨਿੱਜੀ ਸੰਗ੍ਰਹਿ ਵਿੱਚ ਰੱਖੇ ਗਏ ਹਨ।	C
1506	GW79	T1618	ਕੁੰਸਟਿਸਟੋਰਿਸ਼ਸ ਮਿਊਜ਼ੀਅਮ ਵਿਚ ਇਕ ਤੇਲ-ਚਿੱਤਰਕਾਰੀ ਹੈ, ਜੋ 16ਵੀਂ ਸਦੀ ਦੀ ਹੈ।	E
1507	GW79	T1618	ਇਹ ਪੇਂਟਿੰਗ, ਜੁਪੀਟਰ ਅਤੇ ਲੋ, ਕੁਨਸਥਿਸਟੋਰਿਸ਼ ਮਿਊਜ਼ੀਅਮ ਵਿੱਚ ਪ੍ਰਦਰਸ਼ਿਤ ਕੀਤੀ ਗਈ ਹੈ।	N
1508	GW79	T1618	ਪੇਂਟਿੰਗ, ਜੁਪਿਟਰ ਅਤੇ ਲੋ, ਪਾਣੀ ਦੇ ਰੰਗਾਂ ਦੀ ਇੱਕ ਵਧੀਆ ਉਦਾਹਰਣ ਹੈ।	C
1509	GW1	T1618	ਇਸ ਦੇ ਸਭ ਤੋਂ ਚੌੜੇ ਬਿੰਦੂ 'ਤੇ, ਜੁਪੀਟਰ ਅਤੇ ਆਈਓ ਪੰਜ ਫੁੱਟ ਤੋਂ ਵੱਧ ਲੰਬੇ ਸਨ.	E
1510	GW1	T1618	ਜੂਪਿਟਰ ਅਤੇ ਈਓ ਕੁੰਸਟਿਸਟੋਰਿਸ਼ਸ ਮਿਊਜ਼ੀਅਮ ਨੂੰ ਕਰਜ਼ੇ 'ਤੇ ਹਨ।	N
1511	GW1	T1618	ਜੂਪਿਟਰ ਅਤੇ ਈਓ ਨੂੰ ਪੇਂਟ ਕਰਨ ਵਿੱਚ ਅੱਧਾ ਦਹਾਕਾ ਲੱਗ ਗਿਆ।	C
1512	GW40	T1626	ਜਿਮ ਕਰੋਸ, ਜਿਸ ਨੂੰ ਜੇਮਜ਼ ਜੋਸਫ ਕਰੋਸ ਵੀ ਕਿਹਾ ਜਾਂਦਾ ਹੈ, ਇੱਕ ਗਾਇਕ ਅਤੇ ਗੀਤਕਾਰ ਹੈ।	E
1513	GW40	T1626	ਜਿਮ ਕਰੋਸ ਦੀ ਪਰਵਰਿਸ਼ ਦੱਖਣੀ ਫਿਲਡੇਲਫੀਆ, ਪੈਨਸਿਲਵੇਨੀਆ, ਯੂ.	N
1514	GW40	T1626	ਜਿਮ ਕਰੋਸ 2019 ਵਿਚ ਹਾਲੇ ਵੀ ਮਜ਼ਬੂਤ ਹੋ ਰਹੇ ਹਨ ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਸੰਗੀਤ ਪ੍ਰਤੀ ਆਪਣਾ ਪਿਆਰ ਨਹੀਂ ਛੱਡਿਆ ਹੈ.	C
1515	GW85	T1626	ਜਿਮ ਕਰੋਸ ਇੱਕ ਗਾਇਕ ਹੈ ਜੋ ਇੱਕ ਬਹੁਤ ਹੀ ਛੋਟੀ ਜਿਹੀ ਜ਼ਿੰਦਗੀ ਜੀਉਂਦਾ ਸੀ।	E
1516	GW85	T1626	ਜਿਮ ਕਰੋਸ ਪੀਏ ਤੋਂ ਹੈ ਅਤੇ ਉਥੇ ਹੀ ਪੈਦਾ ਹੋਇਆ ਅਤੇ ਵੱਡਾ ਹੋਇਆ।	N
1517	GW85	T1626	ਜਿਮ ਕਰੋਸ 56 ਸਾਲਾਂ ਦਾ ਸੀ ਜਦੋਂ ਉਸ ਦੀ ਮੌਤ ਹੋ ਗਈ।	C
1518	GW1	T1626	ਜਿਮ ਕਰੋਸ ਸਿਰਫ ਤਿੰਨ ਦਹਾਕਿਆਂ ਤੱਕ ਜੀਉਂਦਾ ਰਿਹਾ।	E
1519	GW1	T1626	ਜਿਮ ਕਰੋਸ ਨੇ ਸੇਜਾ/ਐਟਲਾਂਟਿਕ ਦੀ ਬਜਾਏ ਏਬੀਸੀ ਲੇਬਲ 'ਤੇ ਵਧੇਰੇ ਸੰਗੀਤ ਬਣਾਇਆ।	N
1520	GW1	T1626	ਜਿਮ ਕਰੋਸ ਦਾ ਜਨਮ 1943 ਦੀਆਂ ਗਰਮੀਆਂ ਵਿਚ ਹੋਇਆ ਸੀ।	C
1521	GW1	T1635	ਕਾਟੋ ਸਟਾਰ ਨੇ ਅੱਧੀਆਂ ਤੋਂ ਵੱਧ ਦੌੜਾਂ ਜਿੱਤੀਆਂ।	E
1522	GW1	T1635	ਕਾਟੋ ਸਟਾਰ ਨੇ ਸਿਰਫ ਫਰਾਂਸ ਵਿੱਚ ਦੌੜ ਵਿੱਚ ਹਿੱਸਾ ਲਿਆ।	N
1523	GW1	T1635	2015 ਦੀ ਬਸੰਤ ਰੁੱਤ ਹੈ ਜਦੋਂ ਕਾਟੋ ਸਟਾਰ ਦੀ ਮੌਤ ਹੋ ਗਈ ਸੀ।	C
1524	GW4	T1635	ਕਾਟੋ ਸਟਾਰ ਆਪਣੀਆਂ ਜ਼ਿਆਦਾਤਰ ਦੌੜਾਂ ਜਿੱਤਣ ਦੇ ਯੋਗ ਸੀ।	E
1525	GW4	T1635	Kauto ਸਟਾਰ ਆਪਣੇ ਮਾਲਕਾਂ ਲਈ ਲਾਭ ਕਮਾਉਣ ਦੇ ਯੋਗ ਸੀ।	N
1526	GW4	T1635	ਕਾਊਟੋ ਸਟਾਰ ਦੀ ਮੌਤ ਉਦੋਂ ਹੋ ਗਈ ਜਦੋਂ ਉਹ ਦਸ ਸਾਲਾਂ ਦੇ ਸਨ।	C
1527	GW28	T1635	Kauto ਸਟਾਰ ਇੱਕ ਫਰਾਂਸੀਸੀ ਮਰਦ ਘੋੜਾ ਸੀ	E
1528	GW28	T1635	ਕੌਟੋ ਸਟਾਰ ਦੀ ਮੌਤ ਬੁਢਾਪੇ ਕਾਰਨ ਹੋਈ।	N
1529	GW28	T1635	ਕੌਟੋ ਸਟਾਰ ਨੇ ਆਪਣੀ ਰਿਟਾਇਰਮੈਂਟ ਤੋਂ ਬਾਅਦ ਆਦਮੀ ਦੀ ਸੰਤਾਨ ਪੈਦਾ ਕੀਤੀ।	C
1530	GW84	T1656	ਕੈਰਨ ਗਿਲਨ ਦਸਾਂ ਸਾਲਾਂ ਤੋਂ ਬਿਜ਼ਨਿਸ ਕਰ ਰਹੀ ਹੈ।	E
1531	GW84	T1656	ਕੈਰਨ ਗਿਲਨ ਨੇ ਇਤਾਲਵੀ ਕੰਟੀ ਅਕੈਡਮੀ ਆਫ ਥੀਏਟਰ ਆਰਟਸ ਤੋਂ ਆਨਰਜ਼ ਨਾਲ ਗ੍ਰੈਜੂਏਸ਼ਨ ਕੀਤੀ।	N
1532	GW84	T1656	ਕੈਰਨ ਗਿਲਨ 30 ਦੇ ਦਹਾਕੇ ਦੇ ਅਖੀਰ ਵਿੱਚ ਇੱਕ ਕਲਾਕਾਰ ਹੈ.	C
1533	GW28	T1656	ਕੈਰਨ ਗਿਲਨ ਯੂਕੇ ਦੀ ਇੱਕ ਅਭਿਨੇਤਰੀ ਹੈ।	E
1534	GW28	T1656	ਕੈਰਨ ਗਿਲਨ ਅੰਗਰੇਜ਼ੀ ਅਤੇ ਇਤਾਲਵੀ ਬੋਲਦੀ ਹੈ।	N
1535	GW28	T1656	ਕੈਰਨ ਗਿਲਨ ਆਪਣੇ ਵੀਹ ਸਾਲਾਂ ਤੋਂ ਸਰਗਰਮ ਰਹੀ ਹੈ।	C
1536	GW31	T1656	ਕੈਰਨ ਗਿਲਨ ਨੇ ਇਤਾਲਵੀ ਕੰਟੀ ਅਕੈਡਮੀ ਆਫ ਥੀਏਟਰ ਆਰਟਸ ਵਿੱਚ ਅਦਾਕਾਰੀ ਦੀ ਪੜ੍ਹਾਈ ਕੀਤੀ ਅਤੇ 2006 ਤੋਂ ਅਦਾਕਾਰੀ ਕਰ ਰਹੀ ਹੈ।	E
1537	GW31	T1656	ਕੈਰਨ ਗਿਲਨ ਨੇ ਬਹੁਤ ਸਾਰੀਆਂ ਫਿਲਮਾਂ ਦਾ ਨਿਰਦੇਸ਼ਨ ਕੀਤਾ ਅਤੇ ਲਿਖੀਆਂ ਜਿਨ੍ਹਾਂ ਵਿੱਚ ਉਹ 2006 ਤੋਂ ਦਿਖਾਈ ਦਿੱਤੀ।	N
1538	GW31	T1656	ਕੈਰਨ ਗਿਲਨ ਹੁਣ ਪੰਜਾਹ ਸਾਲਾਂ ਤੋਂ ਅਦਾਕਾਰੀ ਕਰ ਰਹੀ ਹੈ ਅਤੇ ਵੀਹ ਸਾਲਾਂ ਤੋਂ ਨਾਟਕ ਲਿਖ ਰਹੀ ਹੈ।	C
1539	GW1	T1659	ਆਸਟ੍ਰੇਲੀਅਨ ਫਿਲਮ 'ਜੰਗਲ' 2017 ਵਿੱਚ ਦੇਰ ਨਾਲ ਰਿਲੀਜ਼ ਹੋਈ ਸੀ।	E
1540	GW1	T1659	ਜੰਗਲ ਨੇ ਆਸਟਰੇਲੀਆ ਨਾਲੋਂ ਕੋਲੰਬੀਆ ਵਿੱਚ ਵਧੇਰੇ ਪੈਸਾ ਕਮਾਇਆ।	N
1541	GW1	T1659	ਫਿਲਮ 'ਜੰਗਲ' ਦੋ ਘੰਟਿਆਂ ਤੋਂ ਵੱਧ ਲੰਬੀ ਹੈ।	C
1542	GW4	T1659	ਫਿਲਮ 'ਜੰਗਲ' ਦਾ ਸੰਗੀਤ ਇਕ ਵਿਅਕਤੀ ਨੇ ਲਿਖਿਆ ਸੀ।	E
1543	GW4	T1659	ਫਿਲਮ 'ਜੰਗਲ' ਨੇ ਬਾਕਸ ਆਫਿਸ 'ਤੇ ਕਮਾਈ ਕੀਤੀ ਸੀ।	N
1544	GW4	T1659	ਫਿਲਮ 'ਜੰਗਲ' ਦੇ ਨਿਰਦੇਸ਼ਕ ਅਤੇ ਪਟਕਥਾ ਲੇਖਕ ਵੀ ਉਹੀ ਸਨ।	C
1545	GW14	T1659	ਜੰਗਲ ਨੂੰ ਦੋ ਮਹਾਂਦੀਪਾਂ 'ਤੇ ਫਿਲਮਾਇਆ ਗਿਆ ਸੀ।	E
1546	GW14	T1659	ਕੋਲੰਬੀਆ ਤੋਂ ਵੱਧ ਆਸਟਰੇਲੀਆਈ ਲੋਕਾਂ ਨੇ ਜੰਗਲ ਨੂੰ ਵੇਖਿਆ ਸੀ।	N
1547	GW14	T1659	ਜੰਗਲ ਨੇ ਇੱਕੋ ਹਫਤੇ ਦੌਰਾਨ ਵੱਖ-ਵੱਖ ਥਾਵਾਂ 'ਤੇ ਦੋ ਪ੍ਰੀਮੀਅਰ ਕੀਤੇ ਸਨ।	C
1548	GW84	T1664	ਜੇਸੀ ਜੇ 10 ਸਾਲਾਂ ਤੋਂ ਪ੍ਰਦਰਸ਼ਨ ਕਰ ਰਹੀ ਹੈ।	E
1549	GW84	T1664	ਜੈਸੀ ਜੇ ਨੂੰ ਗਟ ਨਾਲ ਦਸਤਖਤ ਕਰਨ ਤੋਂ ਪਹਿਲਾਂ ਆਈਲੈਂਡ ਦੁਆਰਾ ਦਸਤਖਤ ਕੀਤੇ ਗਏ ਸਨ।	N
1550	GW84	T1664	ਜੇਸੀ ਜੇ ਸਿਰਫ ਪੌਪ ਸੰਗੀਤ ਦੀ ਪੇਸ਼ਕਾਰੀ ਕਰਦਾ ਹੈ।	C
1551	GW1	T1664	ਜੇਸੀ ਜੇ ਦਾ ਇੱਕ ਦਹਾਕੇ ਤੋਂ ਵੱਧ ਦਾ ਸਰਗਰਮ ਕੈਰੀਅਰ ਸੀ।	E
