	annotater_id	table_id	hypothesis	label
1413	GW1	T1641	ਜੋਨੀ ਮਿਸ਼ੇਲ ਦਾ ਜਨਮ 20ਵੀਂ ਸਦੀ ਦੇ ਦੂਜੇ ਅੱਧ ਵਿਚ ਹੋਇਆ ਸੀ।	C
1414	GW1	T1641	ਜੋਨੀ ਮਿਸ਼ੇਲ ਨੇ ਗੇਫੇਨ 'ਤੇ ਰਿਕਾਰਡਿੰਗ ਕਰਨ ਤੋਂ ਪਹਿਲਾਂ ਅਸਾਈਲਮ ਲੇਬਲ' ਤੇ ਸੰਗੀਤ ਰਿਕਾਰਡ ਕੀਤਾ।	N
1415	GW1	T1641	ਜੋਨੀ ਮਿਸ਼ੇਲ ਦਾ 45 ਸਾਲਾਂ ਤੋਂ ਵੀ ਘੱਟ ਸਮੇਂ ਤੋਂ ਸਰਗਰਮ ਕੈਰੀਅਰ ਰਿਹਾ ਹੈ।	E
1416	GW28	T1641	ਜੋਨੀ ਮਿਸ਼ੇਲ ਇੱਕ ਡਾਂਸਰ ਹੈ ਜਿਸਨੇ 1960 ਦੇ ਦਹਾਕੇ ਤੋਂ ਪ੍ਰਦਰਸ਼ਨ ਕੀਤਾ ਹੈ।	C
1417	GW28	T1641	ਜੋਨੀ ਮਿਸ਼ੇਲ ਇਕੱਲੇ ਹਨ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਕੋਈ ਬੱਚੇ ਨਹੀਂ ਹਨ।	N
1418	GW28	T1641	ਜੋਨੀ ਮਿਸ਼ੇਲ ਨੇ ਆਪਣੇ ਕਰੀਅਰ ਦੀ ਸ਼ੁਰੂਆਤ ਆਪਣੇ ਵੀਹ ਦੇ ਦਹਾਕੇ ਵਿੱਚ ਕੀਤੀ ਸੀ।	E
1419	GW84	T1641	ਜੋਨੀ ਮਿਸ਼ੇਲ ਆਪਣੇ ਵੀਹ ਸਾਲਾਂ ਦੀ ਉਮਰ ਵਿੱਚ ਇੱਕ ਪ੍ਰਦਰਸ਼ਨ ਕਰਨ ਵਾਲੀ ਹੈ।	C
1420	GW84	T1641	ਜੋਨੀ ਮਿਸ਼ੇਲ ਜਿਮੀ ਹੈਂਡਰਿਕਸ ਨਾਲ ਜੁੜਿਆ ਹੋਇਆ ਸੀ।	N
1421	GW84	T1641	ਜੋਨੀ ਮਿਸ਼ੇਲ ਨੇ 1960 ਦੇ ਦਹਾਕੇ ਦੇ ਸ਼ੁਰੂ ਵਿੱਚ ਪ੍ਰਦਰਸ਼ਨ ਕਰਨਾ ਸ਼ੁਰੂ ਕੀਤਾ।	E
1422	GW1	T1643	ਕਾਤਰੂ ਵੇਲੀਈਦਾਈ 2017 ਦੇ ਪਤਝੜ ਵਿੱਚ ਸਾਹਮਣੇ ਆਈ ਸੀ।	C
1423	GW1	T1643	ਜੇਕਰ ਕਾਰਤੀ ਨੇ 'ਕਾਤਰੂ ਵੇਲੀਈਦਾਈ' 'ਚ ਕੰਮ ਨਾ ਕੀਤਾ ਹੁੰਦਾ ਤਾਂ ਅਦਿਤੀ ਰਾਓ ਹੈਦਰੀ ਸਟਾਰ ਹੋਣੀ ਸੀ।	N
1424	GW1	T1643	ਕਾਤਰੂ ਵੇਲੀਈਦਾਈ ਦੋ ਘੰਟਿਆਂ ਤੋਂ ਥੋੜ੍ਹਾ ਜਿਹਾ ਜ਼ਿਆਦਾ ਸਮਾਂ ਦੌੜਦਾ ਹੈ।	E
1425	GW28	T1643	ਕਾਤਰੂ ਵੇਲੀਈਦਾਈ ਇੱਕ ਤੁਲੂ ਭਾਸ਼ਾ ਦੀ ਭਾਰਤੀ ਫ਼ਿਲਮ ਹੈ।	C
1426	GW28	T1643	ਕਾਤਰੂ ਵੇਲੀਈਦਾਈ ਇੱਕ ਘੱਟ ਬਜਟ ਥ੍ਰਿਲਰ ਹੈ ਜੋ ਸਿਰਫ ਭਾਰਤ ਵਿੱਚ ਰਿਲੀਜ਼ ਕੀਤੀ ਗਈ ਹੈ।	N
1427	GW28	T1643	ਇਸ ਫਿਲਮ ਦੀ ਕਹਾਣੀ, ਸਕ੍ਰੀਨਪਲੇਅ, ਪ੍ਰੋਡਿਊਸ ਅਤੇ ਡਾਇਰੈਕਸ਼ਨ ਇੱਕੋ ਹੀ ਲੋਕਾਂ ਨੇ ਕੀਤੀ ਹੈ।	E
1428	GW4	T1643	ਕਾਤਰੂ ਵੇਲੀਈਦਾਈ ਉਸੇ ਵਿਅਕਤੀ ਦੁਆਰਾ ਨਹੀਂ ਲਿਖੀ ਅਤੇ ਨਿਰਦੇਸ਼ਤ ਨਹੀਂ ਕੀਤੀ ਗਈ ਸੀ।	C
1429	GW4	T1643	ਕਾਤਰੂ ਵੇਲੀਈਦਾਈ ਨੇ ਆਪਣੇ ਕੰਮ ਲਈ ਬਹੁਤ ਸਾਰੇ ਪੁਰਸਕਾਰ ਜਿੱਤੇ।	N
1430	GW4	T1643	ਕਾਤਰੂ ਵੇਲੀਈਦਾਈ ਤਿੰਨ ਘੰਟਿਆਂ ਤੋਂ ਵੀ ਘੱਟ ਲੰਬਾ ਸੀ।	E
1431	GW4	T1644	ਕਾਬਿਲ ਦੀ ਸਕ੍ਰੀਨਪਲੇਅ ਅਤੇ ਕਹਾਣੀ ਵੱਖਰੇ ਵਿਅਕਤੀ ਦੁਆਰਾ ਲਿਖੀ ਗਈ ਸੀ।	C
1432	GW4	T1644	ਕਾਬਿਲ ਕੁਝ ਪੁਰਸਕਾਰ ਜਿੱਤਣ ਵਿੱਚ ਸਫਲ ਰਹੀ।	N
1433	GW4	T1644	ਕਾਬਿਲ ਦਾ ਬਜਟ 300 ਮਿਲੀਅਨ ਤੋਂ ਵੱਧ ਸੀ।	E
1434	GW1	T1644	ਕਾਬਿਲ ਦਾ ਦੌੜਨ ਦਾ ਸਮਾਂ ਦੋ ਘੰਟਿਆਂ ਤੋਂ ਵੀ ਘੱਟ ਹੈ।	C
1435	GW1	T1644	ਜੇ ਰਿਤਿਕ ਰੋਸ਼ਨ ਨਾ ਹੁੰਦੇ ਤਾਂ ਕਾਬਿਲ 'ਚ ਯਾਮੀ ਗੌਤਮ ਲੀਡ ਰੋਲ' ਚ ਹੁੰਦੀ।	N
1436	GW1	T1644	ਕਾਬਿਲ 2017 ਦੀ ਸਰਦੀ ਵਿੱਚ ਆਇਆ ਸੀ।	E
1437	GW84	T1644	ਕਾਬਿਲ ਪੰਜ ਸਾਲ ਤੋਂ ਵੱਧ ਸਮਾਂ ਪਹਿਲਾਂ ਵਿਦੇਸ਼ਾਂ ਵਿੱਚ ਰਿਲੀਜ਼ ਹੋਈ ਸੀ।	C
1438	GW84	T1644	ਫਿਲਮ 'ਕਾਬਿਲ' ਨੂੰ ਸੰਜੇ ਗੁਪਤਾ ਨੇ ਡਾਇਰੈਕਟ ਕੀਤਾ ਹੈ।	N
1439	GW84	T1644	ਕਾਬਿਲ ਦੋ ਘੰਟਿਆਂ ਤੋਂ ਵੱਧ ਚੱਲਦਾ ਹੈ।	E
1440	GW4	T1652	ਜੈਫਰੀ ਡੈਮਰ ਨੇ 20 ਤੋਂ ਵੱਧ ਲੋਕਾਂ ਦੀ ਹੱਤਿਆ ਕਰ ਦਿੱਤੀ ਸੀ।	C
1441	GW4	T1652	ਜੈਫਰੀ ਡੈਮਰ ਨੇ ਇੱਕ ਦਹਾਕੇ ਤੋਂ ਵੱਧ ਲੋਕਾਂ ਨੂੰ ਮਾਰਿਆ।	N
1442	GW4	T1652	ਜੈਫਰੀ ਡੈਮਰ ਨੂੰ ਜੇਲ੍ਹ ਵਿੱਚ ਸੁੱਟ ਦਿੱਤਾ ਗਿਆ।	E
1443	GW6	T1652	ਜੈਫਰੀ ਡੈਮਰ ਕੈਲੀਫੋਰਨੀਆ ਦਾ ਰਹਿਣ ਵਾਲਾ ਸੀ।	C
1444	GW6	T1652	ਜੈਫਰੀ ਡੈਮਰ ਦੀ ਕੋਲੰਬੀਆ ਸੁਧਾਰ ਸੰਸਥਾ ਵਿੱਚ ਮੌਤ ਹੋ ਗਈ।	N
1445	GW6	T1652	ਜੈਫਰੀ ਡੈਮਰ ਨੇ ਫੜੇ ਜਾਣ ਤੋਂ ਬਾਅਦ ਕਦੇ ਵੀ ਅਪਰਾਧ ਨਹੀਂ ਕੀਤੇ।	E
1446	GW84	T1652	ਜੈਫਰੀ ਡੈਮਰ ਨੇ 1800 ਦੇ ਦਹਾਕੇ ਦੇ ਸ਼ੁਰੂ ਵਿੱਚ ਲੋਕਾਂ ਨੂੰ ਮਾਰਿਆ ਸੀ।	C
1447	GW84	T1652	ਜੈਫਰੀ ਡੈਮਰ ਨੇ ਜ਼ਿਆਦਾਤਰ ਮਰਦਾਂ ਨੂੰ ਮਾਰ ਦਿੱਤਾ।	N
1448	GW84	T1652	ਜੈਫਰੀ ਡੈਮਰ ਨੂੰ ਘੱਟੋ ਘੱਟ ਇਕ ਵਾਰ ਫੜਿਆ ਗਿਆ ਸੀ।	E
1449	GW84	T1654	ਜੌਨੀ ਵਾਕਰ ਅਮਰੀਕਾ ਦੇ ਅੰਦਰ ਬਣਾਇਆ ਗਿਆ ਹੈ.	C
1450	GW84	T1654	ਜੌਨੀ ਵਾਕਰ ਸਕਾਟਲੈਂਡ ਵਿੱਚ ਸਭ ਤੋਂ ਮਸ਼ਹੂਰ ਪੀਣ ਵਾਲਾ ਪਦਾਰਥ ਹੈ.	N
1451	GW84	T1654	ਜੌਨੀ ਵਾਕਰ ਸੌ ਸਾਲ ਤੋਂ ਵੱਧ ਉਮਰ ਦਾ ਹੈ।	E
1452	GW28	T1654	ਜੌਨੀ ਵਾਕਰ ਏਸ਼ੀਆ ਦੀ ਇੱਕ ਸ਼ਰਾਬ ਹੈ।	C
1453	GW28	T1654	ਜੌਨੀ ਵਾਕਰ ਦਾ ਨਾਮ ਜੌਨੀ ਨਾਮ ਦੇ ਇੱਕ ਆਦਮੀ ਦੇ ਨਾਮ ਤੇ ਰੱਖਿਆ ਗਿਆ ਸੀ।	N
1454	GW28	T1654	ਜੌਨੀ ਵਾਕਰ ਦੋ ਸਦੀਆਂ ਤੋਂ ਵੀ ਘੱਟ ਪੁਰਾਣਾ ਹੈ।	E
1455	GW1	T1654	ਜੌਨੀ ਵਾਕਰ ਨੂੰ ਪਹਿਲੀ ਵਾਰ 19ਵੀਂ ਸਦੀ ਦੇ ਆਖਰੀ ਚੌਥਾਈ ਵਿੱਚ ਪੇਸ਼ ਕੀਤਾ ਗਿਆ ਸੀ।	C
1456	GW1	T1654	ਜੌਨੀ ਵਾਕਰ ਹਾਲੇ ਵੀ ਸਕਾਟਲੈਂਡ ਵਿੱਚ ਤਿਆਰ ਕੀਤਾ ਜਾਂਦਾ ਹੈ।	N
1457	GW1	T1654	ਇਸ ਦੀ ਸ਼ਰਾਬ ਦੀ ਕਿਸਮ ਦੇ ਅਧਾਰ ਤੇ, ਜੌਨੀ ਵਾਕਰ ਰੰਗੀਨ ਹੈ।	E
1458	GW84	T1655	ਕਾਨੇਮ ਸਾਮਰਾਜ ਕਈ ਮਿਲੀਨੀਅਨਾਂ ਲਈ ਖੜ੍ਹਾ ਸੀ।	C
1459	GW84	T1655	ਕਨੇਮ ਸਾਮਰਾਜ ਜਦੋਂ ਖੜ੍ਹਾ ਸੀ ਤਾਂ ਇੱਕ ਦਰਜਨ ਰਾਜਿਆਂ ਦੁਆਰਾ ਰਾਜ ਕੀਤਾ ਗਿਆ ਸੀ।	N
1460	GW84	T1655	ਕਨੇਮ ਸਾਮਰਾਜ ਵਿੱਚ ਧਰਮ ਹਮੇਸ਼ਾਂ ਇਸਲਾਮ ਨਹੀਂ ਰਿਹਾ ਹੈ।	E
1461	GW14	T1655	ਸੈਫ਼ ਦ ਫ਼ਸਟ ਉਮਰ ਤੋਂ ਬਾਅਦ ਕਨੇਮ ਸਾਮਰਾਜ ਦਾ ਰਾਜਾ ਸੀ।	C
1462	GW14	T1655	ਸੇਫ਼ ਦੇ ਰਾਜ ਦੌਰਾਨ, ਉਮਰ ਦੇ ਉਲਟ, ਕਨੇਮ ਸਾਮਰਾਜ ਵਿੱਚ ਮੁਸਲਮਾਨਾਂ ਨਾਲੋਂ ਜ਼ਿਆਦਾ ਲੋਕ ਸਨ ਜੋ ਰਵਾਇਤੀ ਵਿਸ਼ਵਾਸ ਰੱਖਦੇ ਸਨ।	N
1463	GW14	T1655	ਕਨੇਮ ਸਾਮਰਾਜ ਦੁਸ਼ਮਣ ਹਮਲਿਆਂ ਦਾ ਸ਼ਿਕਾਰ ਹੋਇਆ ਸੀ।	E
1464	GW4	T1655	ਕਨੇਮ ਸਾਮਰਾਜ ਦੇ ਕਈ ਆਗੂ ਸਨ।	C
1465	GW4	T1655	ਕਨੇਮ ਸਾਮਰਾਜ ਨੇ ਇਸਲਾਮ ਦਾ ਅਭਿਆਸ ਕੀਤਾ ਜਦੋਂ ਤੱਕ ਇਹ ਭੰਗ ਨਹੀਂ ਹੋ ਗਿਆ।	N
1466	GW4	T1655	ਕਨੇਮ ਸਾਮਰਾਜ ਸਿਰਫ ਕਾਨੂਰੀਟੇਡਾ ਬੋਲਦਾ ਸੀ।	E
1467	GW0	T1657	ਜੂਲੀਆ ਮਾਈਕਲਜ਼ ਅਸਲ ਵਿੱਚ ਸੰਯੁਕਤ ਰਾਜ ਦੇ ਪੱਛਮੀ ਤੱਟ ਖੇਤਰ ਤੋਂ ਹੈ।	C
1468	GW0	T1657	ਜੂਲੀਆ ਮਾਈਕਲਜ਼ ਜਸਟਿਨ ਟਰਾਂਟਰ ਲਈ ਦੌਰੇ ਦੀ ਸ਼ੁਰੂਆਤ ਕਰ ਰਹੀ ਹੈ।	N
1469	GW0	T1657	ਜੂਲੀਆ ਮਾਈਕਲਜ਼ ਨੇ ਸਿਰਫ ਇੱਕ ਰਿਕਾਰਡ ਲੇਬਲ 'ਤੇ ਸੰਗੀਤ ਜਾਰੀ ਕੀਤਾ ਹੈ।	E
1470	GW1	T1657	ਜੂਲੀਆ ਮਾਈਕਲਜ਼ ਦਾ ਜਨਮ ਹਜ਼ਾਰਾਂ ਸਾਲ ਪਹਿਲਾਂ ਹੋਇਆ ਸੀ।	C
1471	GW1	T1657	ਪਿਆਨੋ ਵਜਾਉਣ ਤੋਂ ਪਹਿਲਾਂ ਜੂਲੀਆ ਮਾਈਕਲਜ਼ ਗਿਟਾਰ ਵਜਾਉਂਦੀ ਸੀ।	N
1472	GW1	T1657	ਜੂਲੀਆ ਮਾਈਕਲਜ਼ ਇੱਕ ਦਹਾਕੇ ਤੋਂ ਵੀ ਘੱਟ ਸਮੇਂ ਤੋਂ ਸੰਗੀਤ ਵਿੱਚ ਸਰਗਰਮ ਰਹੀ ਹੈ।	E
1473	GW84	T1657	ਜੂਲੀਆ ਮਾਈਕਲਜ਼ ਦਾ ਜਨਮ ਇਸੇ ਉਪਨਾਮ ਨਾਲ ਹੋਇਆ ਸੀ।	C
1474	GW84	T1657	ਜੂਲੀਆ ਮਾਈਕਲਜ਼ ਗਿਟਾਰ ਤੋਂ ਵੱਧ ਪਿਆਨੋ ਵਜਾਉਂਦੀ ਰਹੀ ਹੈ।	N
1475	GW84	T1657	ਜੂਲੀਆ ਮਾਈਕਲਜ਼ ਵੀਹ ਸਾਲਾਂ ਤੋਂ ਵੀ ਘੱਟ ਸਮੇਂ ਤੋਂ ਪ੍ਰਦਰਸ਼ਨ ਕਰ ਰਹੀ ਹੈ।	E
1476	GW28	T1671	ਜ਼ਿਕਰਯੋਗ ਹੈ ਕਿ ਜਿਮ ਮੈਟਿਸ ਨੇ ਸਿਰਫ ਇਕ ਰਾਸ਼ਟਰਪਤੀ ਲਈ ਕੰਮ ਕੀਤਾ ਸੀ।	C
1477	GW28	T1671	ਜ਼ਿਕਰਯੋਗ ਹੈ ਕਿ ਜਿਮ ਮੈਟਿਸ ਜੁਆਇੰਟ ਚੀਫ਼ ਆਫ਼ ਸਟਾਫ ਦੇ ਮੁਖੀ ਸਨ।	N
1478	GW28	T1671	ਜਿਮ ਮੈਟਿਸ ਵੱਖ-ਵੱਖ ਪ੍ਰਸ਼ਾਸਨਾਂ ਲਈ ਕੰਮ ਕਰਦੇ ਸਨ।	E
1479	GW1	T1671	ਜਿਮ ਮੈਟਿਸ ਨੇ 2010 ਦੀ ਸਰਦੀ ਵਿੱਚ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇ ਦਿੱਤਾ।	C
1480	GW1	T1671	ਜਿਮ ਮੈਟਿਸ ਦੇ ਪੂਰਵਜ, ਲਾਂਸ ਐਲ ਸਮਿਥ ਨੂੰ ਜਾਰਜ ਡਬਲਯੂ ਬੁਸ਼ ਨੇ ਤਰਜੀਹ ਦਿੱਤੀ ਸੀ।	N
1481	GW1	T1671	ਜਿਮ ਮੈਟਿਸ ਅੱਧੇ ਦਹਾਕੇ ਤੋਂ ਵੀ ਘੱਟ ਸਮਾਂ ਇਸ ਅਹੁਦੇ 'ਤੇ ਰਹੇ ਸਨ।	E
1482	GW4	T1671	ਅਮਰੀਕੀ ਰਾਸ਼ਟਰਪਤੀ ਬਰਾਕ ਓਬਾਮਾ ਨੇ ਜਿਮ ਮੈਟਿਸ ਨੂੰ ਨਿਯੁਕਤ ਕੀਤਾ ਹੈ।	C
1483	GW4	T1671	ਉਨ੍ਹਾਂ ਦੇ ਉੱਤਰਾਧਿਕਾਰੀ ਜਿਮ ਮੈਟਿਸ ਨੂੰ ਚੁਣਿਆ ਗਿਆ ਹੈ।	N
1484	GW4	T1671	ਜਿਮ ਮੈਟਿਸ ਓਬਾਮਾ ਦੇ ਰਾਸ਼ਟਰਪਤੀ ਅਹੁਦੇ ਦੇ ਕੁਝ ਹਿੱਸਿਆਂ ਲਈ ਆਲੇ-ਦੁਆਲੇ ਰਹੇ।	E
1485	GW85	T1672	ਜਿੰਮੀ ਕਾਰਟਰ 3 ਬੱਚਿਆਂ ਦਾ ਪਿਤਾ ਹੈ।	C
1486	GW85	T1672	ਜਿੰਮੀ ਕਾਰਟਰ ਨੇ ਕੁਝ ਵੱਕਾਰੀ ਪੁਰਸਕਾਰ ਜਿੱਤੇ।	N
1487	GW85	T1672	ਜਿੰਮੀ ਕਾਰਟੇ ਕਾਲਜ ਗਿਆ।	E
1488	GW14	T1672	ਜਿੰਮੀ ਕਾਰਟਰ ਇੱਕ ਰਿਸ਼ਤੇਦਾਰ ਦੇ ਤੌਰ ਤੇ ਇਕੋ ਜਿਹਾ ਪਹਿਲਾ ਨਾਮ ਸਾਂਝਾ ਨਹੀਂ ਕਰਦਾ.	C
1489	GW14	T1672	ਜਿੰਮੀ ਕਾਰਟਰ ਦੇ ਵਧੇਰੇ ਜਾਣਕਾਰ ਹਨ ਜੋ ਰਿਪਬਲਿਕਨ ਨਾਲੋਂ ਡੈਮੋਕਰੇਟ ਵਜੋਂ ਪਛਾਣ ਕਰਦੇ ਹਨ.	N
1490	GW14	T1672	ਜਿੰਮੀ ਕਾਰਟਰ ਦੀ ਮਾਂ ਅਤੇ ਪਤਨੀ ਦਾ ਪਹਿਲਾ ਨਾਮ ਇੱਕੋ ਜਿਹਾ ਨਹੀਂ ਹੈ।	E
1491	GW28	T1672	ਜਿਮੀ ਕਾਰਟਰ ਨੂੰ 87 ਸਾਲਾਂ ਦੀ ਉਮਰ 'ਚ ਨੋਬੇਲ ਸ਼ਾਂਤੀ ਪੁਰਸਕਾਰ ਦਿੱਤਾ ਗਿਆ ਸੀ।	C
1492	GW28	T1672	ਉਸ ਦੇ ਵਿਆਹ ਤੋਂ ਬਾਅਦ ਉਸ ਦੀਆਂ ਤਿੰਨ ਧੀਆਂ ਅਤੇ ਇਕ ਪੁੱਤਰ ਹੈ।	N
1493	GW28	T1672	ਉਸ ਦਾ ਵਿਆਹ ਵੀਹ ਸਾਲਾਂ ਦੀ ਉਮਰ ਵਿੱਚ ਹੋਇਆ ਸੀ।	E
1494	GW28	T1673	ਜੌਨੀ ਡੈਪ ਸ਼ਾਦੀਸ਼ੁਦਾ ਹੈ ਅਤੇ ਉਸ ਦੇ ਦੋ ਬੱਚੇ ਹਨ।	C
1495	GW28	T1673	ਜੌਨੀ ਡੈਪ ਨੇ ਹਾਲ ਹੀ ਵਿੱਚ ਦੋ ਬੇਟੀਆਂ ਨਾਲ ਤਲਾਕ ਲਿਆ ਹੈ।	N
1496	GW28	T1673	ਜੌਨੀ ਡੈਪ ਨੇ ਆਪਣੇ ਕੈਰੀਅਰ ਦੀ ਸ਼ੁਰੂਆਤ ਆਪਣੀ ਜਵਾਨੀ ਵਿੱਚ ਕੀਤੀ ਸੀ।	E
1497	GW1	T1673	ਜੌਨੀ ਡੈਪ ਦਾ ਸਰਦੀਆਂ ਦਾ ਜਨਮ ਦਿਨ 1963 ਵਿੱਚ ਹੈ।	C
1498	GW1	T1673	ਜੌਨੀ ਡੈਪ ਦੇ ਦੋਵੇਂ ਬੱਚੇ ਵੈਨੇਸਾ ਪੈਰਾਡਿਸ ਨਾਲ ਪੈਦਾ ਹੋਏ ਸਨ।	N
1499	GW1	T1673	ਜੌਨੀ ਡੈਪ ਦੀ ਮੌਜੂਦਾ ਰਿਹਾਇਸ਼ ਉਸ ਦੇ ਜਨਮ ਸਥਾਨ ਦੇ ਨੇੜੇ ਨਹੀਂ ਹੈ।	E
1500	GW84	T1673	ਜੌਨੀ ਡੈਪ ਆਪਣੇ ਸਾਥੀ ਤੋਂ ਛੋਟਾ ਹੈ।	C
1501	GW84	T1673	ਜੌਨੀ ਡੈਪ ਕਈ ਵਾਰ ਵਿਆਹ ਕਰ ਚੁੱਕਾ ਹੈ।	N
1502	GW84	T1673	ਜੌਨੀ ਡੈਪ ਦੇ ਬੱਚੇ ਹਨ।	E
1503	GW14	T1674	ਜਿਮ ਪਾਰਸਨਜ਼ ਇੱਕ ਅਦਾਕਾਰ ਤੋਂ ਵੱਧ ਸਾਲਾਂ ਤੋਂ ਇੱਕ ਪਤੀ ਰਿਹਾ ਹੈ।	C
1504	GW14	T1674	ਜਿਮ ਪਾਰਸਨਜ਼ ਇੱਕ ਫਿਲਮ ਸੈੱਟ 'ਤੇ ਟੌਡ ਸਪੀਵਾਕ ਨੂੰ ਮਿਲੇ।	N
1505	GW14	T1674	ਜਿਮ ਪਾਰਸਨਜ਼ ਨੇ ਵੱਖੋ-ਵੱਖਰੇ ਰਾਜਾਂ ਦੀਆਂ ਦੋ ਯੂਨੀਵਰਸਿਟੀਆਂ ਵਿੱਚ ਉੱਚ ਸਿੱਖਿਆ ਪ੍ਰਾਪਤ ਕੀਤੀ ਜਿੱਥੋਂ ਉਹ ਹੁਣ ਰਹਿੰਦਾ ਹੈ।	E
1506	GW1	T1674	ਜਿਮ ਪਾਰਸਨ ਸੰਭਾਵਤ ਤੌਰ 'ਤੇ ਵਿਭਿੰਨ ਲਿੰਗੀ ਹਨ।	C
1507	GW1	T1674	ਜਿਮ ਪਾਰਸਨਜ਼ ਕਦੇ ਵੀ ਪੂਰਬੀ ਤੱਟ 'ਤੇ ਨਹੀਂ ਰਿਹਾ।	N
1508	GW1	T1674	ਜਿਮ ਪਾਰਸਨਜ਼ 1973 ਦੀ ਬਸੰਤ ਰੁੱਤ ਵਿਚ ਇਸ ਸੰਸਾਰ ਵਿਚ ਆਇਆ ਸੀ।	E
1509	GW4	T1674	ਜਿਮ ਪਾਰਸਨਜ਼ ਦਾ ਵਿਆਹ ਉਦੋਂ ਹੋਇਆ ਜਦੋਂ ਉਹ 20 ਸਾਲਾਂ ਦਾ ਸੀ।	C
1510	GW4	T1674	ਜਿਮ ਪਾਰਸਨਜ਼ ਨੇ ਆਪਣੀ ਅਦਾਕਾਰੀ ਲਈ ਪੁਰਸਕਾਰ ਜਿੱਤਿਆ ਹੈ।	N
1511	GW4	T1674	ਜਿਮ ਪਾਰਸਨਜ਼ ਹਮੇਸ਼ਾ ਵੱਖ-ਵੱਖ ਰਾਜਾਂ ਵਿੱਚ ਰਹਿੰਦੇ ਹਨ।	E
1512	GW28	T1682	ਜਸਟਿਸ ਲੀਗ ਇੱਕ ਅਮਰੀਕੀ ਫ਼ਿਲਮ ਹੈ ਜੋ ਅਮਰੀਕਾ ਤੋਂ ਬਾਅਦ ਬੀਜਿੰਗ ਵਿੱਚ ਰਿਲੀਜ਼ ਹੋਈ ਸੀ।	C
1513	GW28	T1682	ਜਸਟਿਸ ਲੀਗ ਇੱਕ ਦੋ ਘੰਟੇ ਦੀ ਸੁਪਰਹੀਰੋ ਕਲਪਨਾ ਵਾਲੀ ਬਲਾਕਬਸਟਰ ਫਿਲਮ ਹੈ।	N
1514	GW28	T1682	ਜਸਟਿਸ ਲੀਗ ਇੱਕ ਲਾਭਦਾਇਕ ਫਿਲਮ ਸੀ।	E
1515	GW4	T1682	ਜਸਟਿਸ ਲੀਗ ਬਾਕਸ ਆਫਿਸ ਵਿੱਚ ਇੱਕ ਨੁਕਸਾਨ ਕਰਨ ਦੇ ਯੋਗ ਸੀ।	C
1516	GW4	T1682	ਜਸਟਿਸ ਲੀਗ ਨੇ ਦੁਨੀਆ ਭਰ ਵਿੱਚ ਕਈ ਪੁਰਸਕਾਰ ਜਿੱਤੇ ਹਨ।	N
1517	GW4	T1682	ਜਸਟਿਸ ਲੀਗ ਇੱਕ ਅਜਿਹੀ ਫਿਲਮ ਸੀ ਜੋ ਵੱਖਰੇ ਵਿਅਕਤੀ ਦੁਆਰਾ ਨਿਰਮਿਤ ਅਤੇ ਨਿਰਦੇਸ਼ਤ ਕੀਤੀ ਗਈ ਸੀ।	E
1518	GW1	T1682	ਜਸਟਿਸ ਲੀਗ 2017 ਦੇ ਸਰਦੀਆਂ ਵਿੱਚ ਆਈ ਸੀ।	C
1519	GW1	T1682	ਜਿਓਫ ਜੌਨਸ ਨੇ ਜੌਨ ਬਰਗ ਤੋਂ ਵੱਧ ਜਸਟਿਸ ਲੀਗ 'ਤੇ ਉਤਪਾਦਨ ਦਾ ਕੰਮ ਕੀਤਾ।	N
1520	GW1	T1682	ਜਸਟਿਸ ਲੀਗ ਨੇ ਬਾਕਸ ਆਫਿਸ 'ਤੇ ਆਪਣੇ ਬਜਟ ਨੂੰ ਤਿੰਨ ਗੁਣਾ ਕਰ ਦਿੱਤਾ।	E
1521	GW1	T1683	ਕੇਟੀ ਕੈਸੀਡੀ ਦਾ ਵਿਆਹ ਇਸ ਸਾਲ ਤੋਂ ਹੀ ਹੋ ਗਿਆ ਹੈ।	C
1522	GW1	T1683	ਕੈਥਰੀਨ ਐਵਲਿਨ ਅਨੀਤਾ ਕੈਸੀਡੀ ਨੂੰ ਉਸ ਦੇ ਜਨਮ ਤੋਂ ਹੀ ਕੈਟੀ ਕਿਹਾ ਜਾਂਦਾ ਹੈ।	N
1523	GW1	T1683	ਕੇਟੀ ਕੈਸੀਡੀ 20 ਸਾਲਾਂ ਤੋਂ ਵੀ ਘੱਟ ਸਮੇਂ ਤੋਂ ਅਦਾਕਾਰੀ ਕਰ ਰਹੀ ਹੈ।	E
1524	GW84	T1683	ਕੈਟੀ ਕੈਸੀਡੀ ਦਾ ਜਨਮ ਮੱਧ-ਪੱਛਮੀ ਰਾਜ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
1525	GW84	T1683	ਕੈਟੀ ਕੈਸੀਡੀ ਆਪਣੇ ਪਰਿਵਾਰ ਦੇ ਮੈਂਬਰਾਂ ਨਾਲ ਫਿਲਮਾਂ ਵਿੱਚ ਦਿਖਾਈ ਦਿੱਤੀ ਹੈ।	N
1526	GW84	T1683	ਕੈਟੀ ਕੈਸੀਡੀ ਬਚਪਨ ਤੋਂ ਹੀ ਅਦਾਕਾਰੀ ਕਰ ਰਹੀ ਹੈ।	E
