	annotater_id	table_id	hypothesis	label
1492	GW84	T1676	જોય મંગાનોના ત્રણેય બાળકો એન્થની મિરાને માટે હતા.	N
1493	GW84	T1676	જોય મેંગાનો તેના જન્મ પછી અમેરિકા રહેવા ગઈ હતી.	C
1494	GW84	T1681	જેસિકા અલ્બા હાલમાં વેસ્ટ કોસ્ટમાં રહે છે.	E
1495	GW84	T1681	જેસિકા અલ્બાએ 1980માં પર્ફોમન્સ આપવાનું શરૂ કર્યું હતું.	N
1496	GW84	T1681	જેસિકા આલ્બા અને તેના પતિને ત્રણ કરતાં વધારે બાળકો છે.	C
1497	GW28	T1681	જેસિકા આલ્બા અને તેનો પરિવાર જીવનભર પૈસાની તંગીમાં રહે છે.	E
1498	GW28	T1681	જેસિકા આલ્બાએ પોતાની મોટાભાગની સંપત્તિ પોતાના બિઝનેસમાંથી મેળવી હતી.	N
1499	GW28	T1681	જેસિકા આલ્બાએ ત્રીસની શરૂઆતમાં લગ્ન કર્યા હતા.	C
1500	GW1	T1681	જેસિકા આલ્બા અઢી દાયકાથી અભિનયમાં સક્રિય છે.	E
1501	GW1	T1681	અભિનેત્રી બનતા પહેલા જેસિકા આલ્બા બિઝનેસ વુમન હતી.	N
1502	GW1	T1681	જેસિકા આલ્બાએ કેશ વોરેન સાથે 15 વર્ષથી લગ્ન કર્યા છે.	C
1503	GW84	T1693	જેડેડીયા સ્ટ્રટ ટેક્સટાઇલ્સમાં એક વ્યક્તિ હતા.	E
1504	GW84	T1693	જેડડીયા સ્ટ્રટ અને તેમની પત્નીએ સાથે મળીને કામ કર્યું.	N
1505	GW84	T1693	જેડડીયા સ્ટ્રટ અને તેમની પત્નીને એક જ બાળક હતું.	C
1506	GW28	T1693	જેડડીયા સ્ટ્રટ ૧૮મી સદીના અંગ્રેજ હતા.	E
1507	GW28	T1693	જેડડીયા સ્ટ્રટ કપડાં બનાવતી હતી.	N
1508	GW28	T1693	જેડડીયા સ્ટ્રટનાં લગ્ન પાંચ દીકરીઓ સાથે થયાં હતાં.	C
1509	GW1	T1693	જેડડીયા સ્ટ્રુટનો જન્મ ૧૮મી સદીમાં થયો હતો.	E
1510	GW1	T1693	એની ડેનિયલ્સ જેડેડિયા સ્ટ્રટનાં તમામ બાળકોની માતા હતી.	N
1511	GW1	T1693	જેડડીયા સ્ટ્રટ 1797ના પતનમાં મૃત્યુ પામ્યા.	C
1512	GW74	T1698	'જુડવા 2' એ તેના બજેટથી 3 ગણી કમાણી કરી હતી.	E
1513	GW74	T1698	ફોક્સ સ્ટાર સ્ટુડિયો ભારતમાં છે.	N
1514	GW74	T1698	'જુડવા 2' નું ડિરેક્શન અને એડિટિંગ એક જ વ્યક્તિએ કર્યું હતું.	C
1515	GW84	T1698	'જુડવા 2' એ બજેટ કરતાં બમણો નફો કર્યો હતો.	E
1516	GW84	T1698	'જુડવા 2' સાજિદ નડિયાદવાલા દ્વારા નિર્મિત પ્રથમ ફિલ્મ છે.	N
1517	GW84	T1698	જુડવા 2 કલાક કરતા પણ ઓછા સમય સુધી ચાલે છે.	C
1518	GW28	T1698	'જુડવા 2' હિન્દી ફિલ્મ છે.	E
1519	GW28	T1698	'જુડવા 2' ફિલ્મ 'જુડવા' ની સિક્વલ છે.	N
1520	GW28	T1698	""""" ""જુડવા 2"" ""સ્ટુડિયો માટે નફાકારક હતી."""	C
1521	GW1	T1700	કમલુપના રાજકારણીઓને ચૂંટણી જીતવા માટે મત આપવો પડે છે.	E
1522	GW1	T1700	જો કેન ક્રિશ્ચિયન કમલુપ્સના મેયર પદેથી રાજીનામું આપે છે, તો કેથી મેકલોડ તેમની જગ્યા લેશે.	N
1523	GW1	T1700	ટોડ સ્ટોનને કમલુપ્સના ધારાસભ્ય તરીકે તેમની ભૂમિકા વારસામાં મળી હતી.	C
1524	GW84	T1700	કમલુપ્સમાં એક જ મેયર છે.	E
1525	GW84	T1700	કામલૂપ્સ સિટી કાઉન્સિલ અઠવાડિયામાં એક વાર મળે છે	N
1526	GW84	T1700	કમલુપ્સ પર રાષ્ટ્રપતિ શાસન કરે છે.	C
1527	GW4	T1700	કમલુપ્સ પાસે લોકશાહીનું માળખું છે.	E
1528	GW4	T1700	કમલુપ્સ પાસે તેમના મેયર માટે ચૂંટણી છે.	N
1529	GW4	T1700	કેમલૂપ્સ પાસે કોઈ નિયામક મંડળ નથી.	C
1530	GW0	T1701	જ્હોન બેરોમેને ઘણા પ્રકારના પુસ્તકો લખ્યા છે.	E
1531	GW0	T1701	જ્હોન બેરોમેને પોતાના ચાળીસના દાયકામાં અભિનય કરવાનું શરૂ કર્યું હતું.	N
1532	GW0	T1701	જ્હોન બેરોમેન તેમના જન્મ દેશના નાગરિક છે.	C
1533	GW1	T1701	જ્હોન બેરોમેનનો જન્મ 1967ના વસંત ઋતુમાં થયો હતો.	E
1534	GW1	T1701	જ્હોન બેરોમેન ગાયક બન્યા પહેલા લેખક હતા.	N
1535	GW1	T1701	જ્હોન બેરોમેન એક દાયકાથી વધુ સમયથી પરિણીત છે.	C
1536	GW84	T1701	જ્હોન બેરોમેન 30 વર્ષથી પ્રદર્શન કરી રહ્યા છે.	E
1537	GW84	T1701	જ્હોન બેરોમેને અમેરિકામાં લગ્ન કર્યા હતા.	N
1538	GW84	T1701	જ્હોન બેરોમેન તેમના ચાળીસ વર્ષના છે.	C
1539	GW1	T1705	જોડી ફોસ્ટર પાંચ દાયકાથી વધુ સમયથી સક્રિય કારકિર્દી ધરાવે છે.	E
1540	GW1	T1705	એલિસિયા ક્રિશ્ચિયન ફોસ્ટરે નાની ઉંમરે જોડી નામ અપનાવ્યું હતું.	N
1541	GW1	T1705	જોડી ફોસ્ટરે પાંચ વર્ષની ઉંમરે અભિનય શરૂ કર્યો હતો.	C
1542	GW28	T1705	જોડી ફોસ્ટર કેમેરા સામે અને પાછળ કામ કરે છે.	E
1543	GW28	T1705	જોડી ફોસ્ટર લેસ્બિયન છે.	N
1544	GW28	T1705	જોડી ફોસ્ટર કિશોરાવસ્થાથી જ સક્રિય છે.	C
1545	GW4	T1705	જોડી ફોસ્ટરે 52 વર્ષની ઉંમરે લગ્ન કર્યા હતા.	E
1546	GW4	T1705	જોડી ફોસ્ટર હંમેશા લોસ એન્જલસમાં રહે છે.	N
1547	GW4	T1705	જોડી ફોસ્ટર તેના સ્ટેજ નામ તરીકે તેના પોતાના નામનો ઉપયોગ કરે છે.	C
1548	GW84	T1710	જિમ મોરિસનનો જન્મ 1940માં થયો હતો.	E
1549	GW84	T1710	"""જિમ મોરિસન"" ""ધ ડોર્સ"" ""ના મુખ્ય ગાયક હતા."""	N
1550	GW84	T1710	જિમ મોરિસન દસ વર્ષથી વધુ સમયથી સક્રિય કલાકાર હતા.	C
1551	GW4	T1710	જિમ મોરિસન ૩૦ વર્ષના થયા એ પહેલાં જ ગુજરી ગયા.	E
1552	GW4	T1710	જિમ મોરિસને કિશોરાવસ્થામાં પ્રદર્શન કરવાનું શરૂ કર્યું હતું.	N
1553	GW4	T1710	જિમ મોરિસનનું અમેરિકામાં નિધન થયું છે.	C
1554	GW14	T1710	જિમ મોરિસનનો જન્મ જ્યાં થયો હતો ત્યાંથી તે અલગ ખંડમાં મૃત્યુ પામ્યા હતા.	E
1555	GW14	T1710	તમે જિમ મોરિસનનો એક કરતા વધુ વીડિયો ડોર્સ ડોટ કોમ પર જોઈ શકો છો.	N
1556	GW14	T1710	જિમ મોરિસનનું ક્યારેય ઉપનામ નહોતું.	C
1557	GW4	T1711	જ્હોન લિથગો 17 વર્ષનો હતો ત્યારથી અભિનય કરી રહ્યો છે.	E
1558	GW4	T1711	જ્હોન લિથગોને જીન ટેન્ટન સાથે તેમના બાળકો હતા.	N
1559	GW4	T1711	જ્હોન લિથગોએ એ જ દેશની કોલેજમાંથી ગ્રેજ્યુએશન કર્યું હતું.	C
1560	GW1	T1711	જ્હોન લિથગોનો જન્મદિવસ પતનમાં છે.	E
1561	GW1	T1711	જ્હોન લિથગોના તમામ બાળકો માતા તરીકે મેરી યેગર ધરાવે છે.	N
1562	GW1	T1711	જ્હોન લિથગો 50 વર્ષથી વધુ સમયથી સક્રિય કારકિર્દી ધરાવે છે.	C
1563	GW84	T1711	જ્હોન લિથગોનો જન્મ પાનખરમાં થયો હતો.	E
1564	GW84	T1711	જ્હોન લિથગોના બાળકો તેમની પત્નીઓ માટે સમાન હતા.	N
1565	GW84	T1711	જ્હોન લિથગો 5 '6 કરતા ટૂંકો છે.	C
1566	GW84	T1719	જોર-એલ એક કાલ્પનિક પાત્ર છે.	E
1567	GW84	T1719	જોર-એલ વિજ્ઞાન પરિષદના સભ્ય છે.	N
1568	GW84	T1719	Jor-El પૃથ્વી ગ્રહ પરથી છે.	C
1569	GW4	T1719	જો-એલ સુપરમેનની ફ્રેન્ચાઇઝીમાં સામેલ છે.	E
1570	GW4	T1719	જોર-એલ તેમને જરૂર છે તે કંઈપણ બનાવવા માટે સક્ષમ છે.	N
1571	GW4	T1719	જો-એલ સુપરમેનના વિલન તરીકે ઓળખાય છે	C
1572	GW31	T1719	જોર-એલ સુપરમેનના સાથીદાર છે અને ક્રિપ્ટોનાઈટ સામે પ્રતિકારક છે.	E
1573	GW31	T1719	ડીસી કોમિક્સ દ્વારા લખાયેલા ઘણા પુસ્તકોમાં જોર-એલ સુપરમેનના સાઇડકિક તરીકે દેખાય છે.	N
1574	GW31	T1719	જોર-એલનો જન્મ પૃથ્વી પર થયો હતો અને તે ખૂબ જ નબળો છે.	C
1575	GW84	T1721	કામેલોટ એક બેન્ડ છે જે દક્ષિણના એક રાજ્યમાં જન્મી છે.	E
1576	GW84	T1721	કેમલોટ માત્ર ફ્લોરિડામાં જ પ્રદર્શન કરે છે.	N
1577	GW84	T1721	કામેલોટે વીસ વર્ષથી પણ ઓછા સમયથી સંગીત આપ્યું છે.	C
1578	GW1	T1721	કામેલોટ બે દાયકાથી વધુ સમયથી એક બેન્ડ તરીકે સક્રિય છે.	E
1579	GW1	T1721	એડેલ માટે સંગીત બનાવતા પહેલા કામેલોટે અભયારણ્ય લેબલ પર સંગીત બનાવ્યું હતું.	N
1580	GW1	T1721	કામેલોટે વેસ્ટ કોસ્ટથી શરૂઆત કરી હતી.	C
1581	GW28	T1721	કેમલોટ ફ્લોરિડાનું હેવી મેટલ બેન્ડ છે.	E
1582	GW28	T1721	કામેલોટે તેમના સંગીત માટે ઘણા પુરસ્કારો જીત્યા છે.	N
1583	GW28	T1721	કામેલોટ ત્રણ દાયકાથી રમી રહ્યો છે.	C
1584	GW28	T1725	જિમી કિમેલ એક પતિ, પિતા અને એન્ટરટેઈનર છે.	E
1585	GW28	T1725	જિમ્મી કિમેલના લગ્ન ચાર દીકરીઓ સાથે થયા છે.	N
1586	GW28	T1725	જિમ્મી કિમેલ કિશોરાવસ્થાથી સક્રિય છે.	C
1587	GW68	T1725	જિમ્મી કિમેલે બે લગ્ન કર્યા છે અને તેમને ચાર બાળકો પણ છે.	E
1588	GW68	T1725	તેનો ભાઈ યોનાથાન તેના કરતાં બે વર્ષનો મોટો છે.	N
1589	GW68	T1725	જિમી જ્યારે ૨૩ વર્ષનો હતો ત્યારે તેના લગ્ન જીના મેડી સાથે થયા હતા.	C
1590	GW1	T1725	જિમ્મી કિમેલે તેની કારકિર્દીની શરૂઆત કરી હતી.	E
1591	GW1	T1725	જિમ્મી કિમેલ ફિલ્મોમાં આવતા પહેલા રેડિયો પર કામ કરતા હતા.	N
1592	GW1	T1725	જિમી કિમેલના લગ્ન ગીના મેડી સાથે 15 વર્ષથી વધુ સમય સુધી થયા હતા.	C
1593	GW93	T1738	ઇસાબેલા મોનેર બ્રોડવે લેબલ હેઠળ છે.	E
1594	GW93	T1738	ઇસાબેલા મોનેરે બે એવોર્ડ જીત્યા છે.	N
1595	GW93	T1738	ઈસાબેલા મોનેર ન્યૂઝ રિપોર્ટર છે.	C
1596	GW84	T1738	ઇસાબેલા મોનેર હાલ કિશોરી છે.	E
1597	GW84	T1738	ઇસાબેલા મોનેર પોતાની આખી જિંદગી ઓહાયોમાં રહી છે.	N
1598	GW84	T1738	ઇસાબેલા મોનેર બે વર્ષથી પણ ઓછા સમયથી ગાતી આવી છે.	C
1599	GW28	T1738	ઇસાબેલા મોનેરે પોતાની કારકિર્દીની શરૂઆત કિશોરાવસ્થામાં કરી હતી.	E
1600	GW28	T1738	ઇસાબેલા મોનરને તેની એક્ટિંગ માટે એવોર્ડ મળ્યો છે.	N
1601	GW28	T1738	ઇસાબેલા મોનેર એક પુખ્ત અભિનેત્રી છે.	C
1602	GW28	T1739	હાઉસ ઓફ ધ હોલી એક રોક આલ્બમ છે જે રેકોર્ડ કરવામાં આવ્યું છે અને ત્રણ વર્ષના સમયગાળા દરમિયાન રિલીઝ કરવામાં આવ્યું છે.	E
1603	GW28	T1739	હાઉસ ઓફ હોલીએ તેના સંગીત માટે ઘણા પુરસ્કારો જીત્યા હતા.	N
1604	GW28	T1739	""""" ""હાઉસ ઓફ હોલી"" ""વિવિધ લેબલ્સ હેઠળ બહાર પાડવામાં આવ્યું હતું."""	C
1605	GW93	T1739	પવિત્ર સ્થાનના ગૃહો ૧૯૭૩માં બહાર પડ્યા.	E
1606	GW93	T1739	""""" ""હાઉસ ઓફ ધ હોલી"" ""નું રેકોર્ડિંગ રોલિંગ સ્ટોન્સ મોબાઇલ સ્ટુડિયો કરતા વધુ સમય સુધી લંડનના આઇલેન્ડ સ્ટુડિયોમાં રેકોર્ડ કરવામાં આવ્યું હતું."""	N
1607	GW93	T1739	હાઉસ ઓફ ધ હોલીનું નિર્માણ જિમી બ્લેક દ્વારા કરવામાં આવ્યું હતું.	C
1608	GW2	T1739	""""" ""હાઉસ ઓફ ધ હોલી"" ""નું નિર્માણ"" ""બીએન જિમી પેજ"" ""દ્વારા કરવામાં આવ્યું હતું અને 1973માં રિલીઝ થયું હતું."""	E
1609	GW2	T1739	""""" ""હાઉસ ઓફ ધ હોલી"" ""એક ડબલ આલ્બમ છે."""	N
1610	GW2	T1739	હાઉસ ઓફ ધ હોલીનું રેકોર્ડિંગ એક જ સ્ટુડિયોમાં કરવામાં આવ્યું હતું.	C
1611	GW93	T1758	આઈસ્ક્રીમ શંકુના મુખ્ય ઘટકો લોટ અને ખાંડ છે.	E
1612	GW93	T1758	આઇસક્રીમ પીરસવા માટે કપ કરતા આઈસ્ક્રીમ કોન વધુ લોકપ્રિય છે.	N
1613	GW93	T1758	આઈસ્ક્રીમ શંકુ લગભગ 100 કિલો ઊર્જા આપે છે.	C
1614	GW4	T1758	આઈસ્ક્રીમ શંકુ અનેક પ્રકારના હોય છે.	E
1615	GW4	T1758	અમેરિકામાં આઈસ્ક્રીમ કોન બનાવવામાં આવતા હતા.	N
1616	GW4	T1758	આઈસ્ક્રીમ સામાન્ય રીતે 100 કેલરી ધરાવે છે.	C
1617	GW28	T1758	આઈસ્ક્રીમ શંકુ એક ખાંડવાળી ટ્રીટ છે.	E
1618	GW28	T1758	આઈસ્ક્રીમ શંકુ ઉત્પાદન માટે સસ્તું છે.	N
1619	GW28	T1758	આઈસ્ક્રીમમાં ભરપૂર માત્રામાં કેલરી હોય છે.	C
1620	GW85	T1763	ઈંગ્રીડ ગોઝ વેસ્ટનું નિર્માણ મેટ સ્પાઈસરે કર્યું હતું	E
1621	GW85	T1763	ઈન્ગ્રિડ ગોઝ વેસ્ટ અમેરિકાની ફિલ્મ છે	N
1622	GW85	T1763	ઈન્ગ્રિડ ગોઝ વેસ્ટ ટીવી માટે બનાવવામાં આવ્યું હતું	C
1623	GW28	T1763	ઈન્ગ્રિડ ગોઝ વેસ્ટ એક અમેરિકન સ્વતંત્ર ફિલ્મ છે.	E
1624	GW28	T1763	એકંદરે, ઈન્ગ્રિડ ગોઝ વેસ્ટએ નિર્માતાઓ માટે નાણાં ગુમાવ્યા હતા.	N
1625	GW28	T1763	ઈન્ગ્રિડ ગોઝ વેસ્ટમાં હોલિવૂડના જાણીતા અભિનેતાઓ છે.	C
1626	GW93	T1763	"""ટિમ વ્હાઇટ"" ""ઈન્ગ્રિડ ગોઝ વેસ્ટ"" ""ના નિર્દેશકોમાંના એક હતા."""	E
1627	GW93	T1763	ઈન્ગ્રિડ ગોઝ વેસ્ટનું બજેટ બોક્સ ઓફિસ પર બનેલા બજેટ કરતા વધારે હતું.	N
1628	GW93	T1763	ઈન્ગ્રિડ ગોઝ વેસ્ટ 60 મિનિટનો સમય ધરાવે છે.	C
1629	GW85	T1780	ઇઝરાયલ કામકાવીવોનો જન્મ 1959માં થયો હતો	E
1630	GW85	T1780	ઇઝરાયલ કામાકવિઓ ઓલે એક ગાયક છે	N
1631	GW85	T1780	ઈઝરાયેલ કામકાવ્યો ઓલે 90ના દાયકામાં મોટું ન હતું	C
1632	GW28	T1780	ઇઝરાયલ કામાકવિઓ ઓલે એક હવાઈયન મનોરંજક હતો.	E
1633	GW28	T1780	ઇઝરાયલ કામકાવ્યો ઓલે તેમના ઊંડા બેરિટોન અવાજ માટે જાણીતા હતા.	N
1634	GW28	T1780	ઇઝરાયલ કામકાવ્યો ઓલેએ તેની કારકિર્દીની શરૂઆત વીસેક વર્ષની ઉંમરે કરી હતી.	C
1635	GW14	T1780	ઇઝરાયલ કામકાવ્યો ઓલે પૃથ્વી પરના સૌથી સુંદર સ્થળોમાંના એક પર રહેતા હતા.	E
1636	GW14	T1780	ઇઝરાયલ કામકાવ્યો ઓલે રેકોર્ડિંગ્સ પર ગાવા કરતાં વધુ વખત ઉકુલેલ વગાડ્યો હતો.	N
1637	GW14	T1780	ઇઝરાયલ કામકાવ્યો ઓલે આ વર્ષે આંતરરાષ્ટ્રીય પ્રવાસ પર જશે.	C
1638	GW84	T1790	હિલ્સબોરો અકસ્માત વસંત ઋતુમાં થયો હતો.	E
1639	GW84	T1790	હિલ્સબોરો આપત્તિ દરમિયાન ઈજાગ્રસ્ત થયેલા મોટાભાગના લોકોને બીજા દિવસે જ છોડી મૂકવામાં આવ્યા હતા.	N
1640	GW84	T1790	હિલ્સબોરો ભૂકંપમાં સેંકડો લોકો માર્યા ગયા હતા.	C
1641	GW14	T1790	હિલ્સબોરો દુર્ઘટના દરમિયાન મૃત્યુ કરતાં 7 ગણી વધારે જાનહાની થઈ હતી.	E
1642	GW14	T1790	હિલ્સબોરો દુર્ઘટના પછી હિલ્સબોરો સ્ટેડિયમમાં કોઈ મૃત્યુ થયું નથી.	N
1643	GW14	T1790	હિલ્સબોરો ઇન્ડિપેન્ડન્ટ પેનલ દ્વારા સ્ટીફન પોપરની પૂછપરછ કરવામાં આવી હતી.	C
1644	GW60	T1790	ટેલર અહેવાલ દુર્ઘટના પછીના વર્ષે પૂર્ણ થયો હતો.	E
1645	GW60	T1790	ટેલર રિપોર્ટ અને હિલ્સબોરો ઇન્ડિપેન્ડન્ટ પેનલ જ આ દુર્ઘટના અંગે પૂછપરછ કરી હતી.	N
1646	GW60	T1790	સર જ્હોન ગોલ્ડરિંગની બીજી પૂછપરછ હિલ્સબરો ઇન્ડિપેન્ડન્ટ પેનલ પહેલાં થઈ હતી.	C
1647	GW4	T1798	હિન્દી મીડિયમે 300 કરોડથી વધુ કમાણી કરી હતી.	E
1648	GW4	T1798	હિન્દી મીડિયમને પ્રોડ્યુસ કરવામાં ઘણા વર્ષો લાગ્યા.	N
1649	GW4	T1798	હિન્દી મીડિયમ બે કલાકથી ઓછી લાંબી હતી.	C
1650	GW93	T1798	'હિન્દી મીડિયમ' માં ચાર એક્ટર્સ છે.	E
1651	GW93	T1798	'હિન્દી મીડિયમ' ભારતમાં જ જોવા મળી રહી છે.	N
1652	GW93	T1798	હિન્દી મીડિયમ રનિંગ ટાઈમ બે કલાક કરતા ઓછો છે.	C
1653	GW85	T1798	'હિન્દી મીડિયમ' માં ઈરફાન ખાન લીડ રોલમાં હતો.	E
1654	GW85	T1798	2017માં રિલીઝ થઈ હતી હિન્દી મીડિયમ	N
1655	GW85	T1798	હિન્દી મીડિયમ લોકપ્રિય નથી	C
1656	GW84	T1804	તે એક નવલકથા પર આધારિત હતી.	E
1657	GW84	T1804	તે બે કલાક સુધી ચાલે છે.	N
1658	GW84	T1804	તેણે બોક્સ ઓફિસ પર તેના બજેટની દસ ગણી કમાણી કરી હતી.	C
1659	GW93	T1804	તેનું વિતરણ વોર્નર બ્રધર્સ પિક્ચર્સ દ્વારા કરવામાં આવ્યું હતું.	E
1660	GW93	T1804	તેના મુખ્ય નિર્માતા રોય લી છે.	N
1661	GW93	T1804	તે 2 કલાક કરતા પણ ઓછો સમય ચાલે છે.	C
1662	GW28	T1804	આ ફિલ્મ અમેરિકન બુક પર આધારિત છે.	E
1663	GW28	T1804	આ અગાઉની ફિલ્મની રીમેક છે.	N
1664	GW28	T1804	તે ઉત્પાદકો માટે નફાકારક છે.	C
1665	GW93	T1808	1984 વિન્ટર ઓલિમ્પિક્સમાં આઇસ હોકી ફેબ્રુઆરીમાં યોજાઈ હતી.	E
1666	GW93	T1808	1984 વિન્ટર ઓલિમ્પિકમાં આઇસ હોકીનો વિજેતા કેનેડા હતો.	N
1667	GW93	T1808	1984 વિન્ટર ઓલિમ્પિકમાં આઇસ હોકીમાં 14 ટીમો હતી.	C
1668	GW85	T1808	1984 વિન્ટર ઓલિમ્પિકમાં આઇસ હોકી ફેબ્રુઆરીમાં છે	E
1669	GW85	T1808	1984 વિન્ટર ઓલિમ્પિકમાં આઇસ હોકી ઓલિમ્પિક હોલ ઝેટ્રા, સ્કેનડેરિજા ઓલિમ્પિક હોલમાં થશે	N
1670	GW85	T1808	1984માં અમેરિકામાં વિન્ટર ઓલિમ્પિકમાં આઇસ હોકી રમવામાં આવી હતી	C
1671	GW84	T1808	84 ઓલિમ્પિકમાં આઇસ હોકી એક અઠવાડિયાથી વધુ સમય સુધી રમી હતી.	E
1672	GW84	T1808	84 ઓલિમ્પિકમાં હોકી રમનાર ટીમોમાંની અમેરિકા પણ એક હતી.	N
1673	GW84	T1808	84 ઓલિમ્પિકમાં આઇસ હોકી ત્રણ અઠવાડિયા સુધી ચાલી હતી.	C
1674	GW93	T1815	ઈથાકા જળ વિસ્તાર કરતાં પણ વિશાળ જમીન ધરાવે છે.	E
1675	GW93	T1815	ઇથાકા ન્યૂયોર્કનું ત્રીજું સૌથી વધુ વસ્તીવાળું શહેર છે.	N
1676	GW93	T1815	તેની ઊંચાઈ 500 ફૂટ છે.	C
1677	GW84	T1815	શહેરી વિસ્તારની સરખામણીએ મેટ્રો વિસ્તારમાં ઈથાકા પાસે વધુ જમીન છે.	E
1678	GW84	T1815	મોટા ભાગના પ્રવાસીઓ ઈથાકાના મેટ્રો વિસ્તારની મુલાકાત લે છે.	N
1679	GW84	T1815	ઇથાકા દરિયાની સપાટીએ આવેલું છે.	C
1680	GW28	T1815	ઇથાકા શહેર શહેરી વિસ્તાર કરતા ઓછો જમીન વિસ્તાર ધરાવે છે.	E
1681	GW28	T1815	ઇથાકા દરિયાથી દૂર છે.	N
1682	GW28	T1815	ઈથાકા જમીન વિસ્તાર જેટલો જ પાણીનો વિસ્તાર ધરાવે છે.	C
1683	GW86	T1838	ઇવાન રિયોનનું સંગીત એકથી વધુ સંગીત શૈલીમાં સમાવિષ્ટ હોવાની લાક્ષણિકતા છે.	E
1684	GW86	T1838	ઇવાન રોન હાલમાં વેલ્સમાં રહે છે.	N
1685	GW86	T1838	એક સંગીતકાર તરીકે, ઇવાન રિયોને હંમેશા એક ગાયક તરીકે સખત રીતે પ્રદર્શન કર્યું છે.	C
1686	GW93	T1838	ઇવાન રિયોનનો જન્મ ૧૯૮૫માં થયો હતો.	E
1687	GW93	T1838	ઇવાન રિયોન ગિટાર વગાડનાર તરીકે જાણીતો છે.	N
1688	GW93	T1838	ઇવાન રિયોન 2002થી અત્યાર સુધી સક્રિય છે.	C
1689	GW28	T1838	ઇવાન રિયોન એક બ્રિટિશ એન્ટરટેઇનર છે.	E
1690	GW28	T1838	ઇવાન રિયોનને એક દીકરી છે.	N
1691	GW28	T1838	ઇવાન રિયોને પોતાની કારકિર્દીની શરૂઆતથી જ સતત રજૂઆત કરી છે.	C
1692	GW28	T1852	જેકીનું પ્રીમિયર યુરોપમાં યુનાઇટેડ સ્ટેટ્સ પહેલાં થયું હતું.	E
1693	GW28	T1852	જેકીને તેના વિષય વસ્તુ માટે વિવેચનાત્મક પ્રશંસા મળી હતી.	N
1694	GW28	T1852	જેકી આ જ વ્યક્તિએ લખ્યું અને ડિરેક્ટ કર્યું હતું.	C
1695	GW93	T1852	જેકીએ તેના બજેટથી બમણો ખર્ચ કર્યો હતો.	E
1696	GW93	T1852	જુઆન ડી ડિઓસ લારેઇન જેકીનો મુખ્ય અભિનેતા છે.	N
1697	GW93	T1852	જેકી એક દેશમાં રેકોર્ડ કરવામાં આવી હતી.	C
1698	GW85	T1852	જેકીને પાબ્લો લારાએ ડિરેક્ટ કરી હતી.	E
1699	GW85	T1852	જેકી અમેરિકામાં જાણીતા છે.	N
1700	GW85	T1852	સ્પેનિશ છે જેકી	C
1701	GW28	T1878	ઓળખની કટોકટી ઘણા લોકોનો સહિયારો પ્રયાસ છે.	E
1702	GW28	T1878	ઓળખની કટોકટી એક વખતની પ્રકાશન હતી.	N
1703	GW28	T1878	ઓળખ કટોકટી માત્ર શબ્દો સાથે એક નવલકથા છે.	C
1704	GW60	T1878	પેન્સિલર આ પુસ્તકના નિર્માતા પણ હતા.	E
1705	GW60	T1878	આઇડેન્ટિટી ક્રાઇસીસ એ બ્રેડ મેલ્ટઝર દ્વારા લખાયેલ એકમાત્ર પુસ્તક છે.	N
1706	GW60	T1878	આ પુસ્તકના કવર આર્ટિસ્ટ પણ હતા.	C
1707	GW84	T1878	""""" ""આઇડેન્ટિટી ક્રાઇસિસ"" ""ના લેખક પણ નિર્માતાઓમાંના એક હતા."""	E
1708	GW84	T1878	આઇડેન્ટિટી ક્રાઇસિસ એ એકમાત્ર કોમિક છે જે બ્રેડ મેલ્ટઝરે ક્યારેય લખ્યું છે.	N
1709	GW84	T1878	ઓળખ કટોકટી એક જ વ્યક્તિ દ્વારા ઉત્પન્ન કરવામાં આવી હતી.	C
1710	GW84	T1880	જેક નિકોલસને ત્રણ લગ્ન કર્યા છે.	E
1711	GW84	T1880	જેક નિકોલસનના બધા બાળકો એક જ માતા છે.	N
1712	GW84	T1880	જેક નિકોલસન 80 વર્ષની ઉંમરે મૃત્યુ પામ્યા હતા.	C
1713	GW28	T1880	જેક નિકોલસન એક અમેરિકન અભિનેતા છે.	E
1714	GW28	T1880	જેક નિકોલસને લગ્ન કર્યા હતા અને તેમને 3 દીકરીઓ અને 2 દીકરા છે.	N
1715	GW28	T1880	જેક નિકોલસને તેની કારકિર્દીની શરૂઆત વીસ વર્ષની ઉંમરે કરી હતી.	C
1716	GW85	T1880	જેક નિકોલસન ડેમોક્રેટ છે.	E
1717	GW85	T1880	અમેરિકન અભિનેતા જેક નિકોલસન	N
1718	GW85	T1880	પોપ સિંગર જેક નિકોલસન	C
1719	GW14	T1887	ઓછામાં ઓછા એક કિસ્સામાં, એ જ વ્યક્તિ ઈડાયોક્રેસી લખવામાં અને ઉત્પન્ન કરવામાં સામેલ હતી.	E
1720	GW14	T1887	થિઓડોર શાપીરોએ એકથી વધુ માઇક જજની ફિલ્મો માટે સંગીત લખ્યું હતું.	N
1721	GW14	T1887	ઇડિયોક્રેસીએ બોક્સ ઓફિસ પર ઉત્પાદન ખર્ચને પહોંચી વળવા માટે પૂરતા પ્રમાણમાં કમાણી કરી હતી.	C
1722	GW4	T1887	ઈડિયોક્રેસી એ જ વ્યક્તિ દ્વારા લખવામાં અને નિર્દેશિત કરવામાં આવી હતી.	E
