	annotater_id	table_id	hypothesis	label
1399	GW0	T1636	જીપર્સ ક્રીપર્સ એ જીના ફિલિપ્સની પ્રથમ મુખ્ય ભૂમિકા હતી.	N
1400	GW0	T1636	જીપર્સ ક્રીપર્સે બોક્સ ઓફિસ પર તેના ખર્ચ કરતા વધુ કમાણી કરી હતી.	E
1401	GW1	T1636	જીપર્સ ક્રીપર્સ પાસે રન ટાઇમ છે જે લગભગ 2 કલાક લાંબો છે.	C
1402	GW1	T1636	જીપર્સ ક્રીપર્સ (Jeepers Creepers) યુનાઇટેડ સ્ટેટ્સમાં રિલીઝ થતા પહેલા જર્મનીમાં રિલીઝ થઈ હતી.	N
1403	GW1	T1636	જીપર્સ ક્રીપર્સે બોક્સ ઓફિસ પર તેના બજેટ કરતા 40 મિલિયન ડોલરની કમાણી કરી હતી.	E
1404	GW14	T1640	કેલિઓની શરૂઆત અમેરિકામાં આવેલા એક દેશમાં થઈ હતી.	C
1405	GW14	T1640	મૂળ KALEO બેન્ડના તમામ સભ્યો 2012 થી આ જૂથ સાથે જોડાયેલા છે.	N
1406	GW14	T1640	તમે ઓનલાઇન જઇ શકો છો અને ઇલેક્ટ્રોના હસ્તાક્ષરિત બેન્ડ વિશે માહિતી જોઈ શકો છો.	E
1407	GW1	T1640	કેલિઓની રચના 21મી સદીમાં છ વર્ષમાં થઈ હતી.	C
1408	GW1	T1640	કેલિઓ ફક્ત આઇસલેન્ડમાં સંગીત વગાડે છે.	N
1409	GW1	T1640	કેલિઓ વેબ હાજરી ધરાવે છે.	E
1410	GW84	T1640	કેલિઓ પાંચ વર્ષથી પ્રદર્શન કરી રહી હતી.	C
1411	GW84	T1640	કેલિઓ ગેરેજ પંક ગીતો કરતાં વધુ ઇન્ડી લોક ગીતો ધરાવે છે.	N
1412	GW84	T1640	કેલિઓ યુરોપિયન પંક બેન્ડ છે.	E
1413	GW1	T1641	જોની મિશેલનો જન્મ 20મી સદીના બીજા ભાગમાં થયો હતો.	C
1414	GW1	T1641	ગેફેન પર રેકોર્ડિંગ કરતા પહેલા જોની મિશેલે એસાયલમ લેબલ પર સંગીત રેકોર્ડ કર્યું હતું.	N
1415	GW1	T1641	જોની મિશેલ ૪૫ વર્ષથી પણ ઓછી ઉંમરથી સક્રિય છે.	E
1416	GW28	T1641	જોની મિશેલ એક ડાન્સર છે જેમણે 1960થી પ્રદર્શન કર્યું છે.	C
1417	GW28	T1641	જોની મિશેલ સિંગલ છે અને તેને કોઈ સંતાન નથી.	N
1418	GW28	T1641	જોની મિશેલે તેની કારકિર્દીની શરૂઆત વીસ વર્ષની ઉંમરે કરી હતી.	E
1419	GW84	T1641	જોની મિશેલ તેની વીસેક વર્ષની ઉંમરમાં પર્ફોમન્સ કરે છે.	C
1420	GW84	T1641	જોની મિશેલ જિમી હેન્ડ્રિક્સ સાથે જોડાયેલો હતો.	N
1421	GW84	T1641	જોની મિશેલે 1960ના દાયકાની શરૂઆતમાં પ્રદર્શન કરવાનું શરૂ કર્યું હતું.	E
1422	GW1	T1643	કાત્રુ વેલીઇદાઈ 2017ના પાનખરમાં બહાર આવી હતી.	C
1423	GW1	T1643	જો કાર્તિએ 'કાત્રુ વેલિયિદાઈ' માં અભિનય ન કર્યો હોત તો અદિતિ રાવ હૈદરી સ્ટાર હોત.	N
1424	GW1	T1643	કાત્રુ વેલીઇદાઈ પાસે દોડવાનો સમય ફક્ત બે કલાક છે.	E
1425	GW28	T1643	કાત્રુ વેલિયીદાઈ એક તેલુગુ ફિલ્મ છે.	C
1426	GW28	T1643	'કાત્રુ વેલિયિદાઈ' એક લો બજેટ થ્રિલર ફિલ્મ છે, જે માત્ર ભારતમાં જ રિલીઝ થઈ છે.	N
1427	GW28	T1643	આ ફિલ્મ એક જ વ્યક્તિએ લખી, પ્રોડ્યુસ અને ડિરેક્ટ કરી છે.	E
1428	GW4	T1643	""""" ""કાત્રુ વેલિયિદાઇ"" ""એ જ વ્યક્તિ દ્વારા લખાયેલ અને નિર્દેશિત ન હતી."""	C
1429	GW4	T1643	કાત્રુ વેલીઇદાઈને તેના કામ માટે ઘણા પુરસ્કારો મળ્યા છે.	N
1430	GW4	T1643	કાત્રુ વેલીઇદાઈ ત્રણ કલાક કરતાં ઓછી લાંબી હતી.	E
1431	GW4	T1644	કાબિલની પટકથા અને વાર્તા અલગ વ્યક્તિ દ્વારા લખાયેલી હતી.	C
1432	GW4	T1644	કાબિલ કેટલાક પુરસ્કારો જીતી શકી હતી.	N
1433	GW4	T1644	કાબિલનું બજેટ 300 મિલિયન ડોલરથી વધુ હતું.	E
1434	GW1	T1644	કાબિલ પાસે દોડવાનો સમય છે જે બે કલાકથી પણ ઓછો છે.	C
1435	GW1	T1644	જો હૃતિક રોશન ન હોત તો કાબિલ ફિલ્મમાં યામી ગૌતમ લીડ રોલમાં હોત.	N
1436	GW1	T1644	કાબિલ 2017 ના શિયાળામાં બહાર આવ્યું હતું.	E
1437	GW84	T1644	કાબિલ પાંચ વર્ષથી વધુ સમય પહેલાં વિદેશમાં રિલીઝ થઈ હતી.	C
1438	GW84	T1644	કાબિલ સંજય ગુપ્તાની એકમાત્ર ફિલ્મ છે.	N
1439	GW84	T1644	કાબિલ બે કલાકથી વધુ સમય ચાલે છે.	E
1440	GW4	T1652	જેફરી ડેમર નામના શખ્સે 20થી વધુ લોકોના જીવ લીધા હતા.	C
1441	GW4	T1652	જેફરી ડેમરે એક દાયકાથી વધુ સમય સુધી લોકોની હત્યા કરી હતી.	N
1442	GW4	T1652	જેફરી ડેમર જેલમાં ગયા.	E
1443	GW6	T1652	જેફરી ડેમર કેલિફોર્નિયાના રહેવાસી હતા.	C
1444	GW6	T1652	કોલંબિયા સુધારક સંસ્થામાં જેફરી ડેમરનું અવસાન થયું હતું.	N
1445	GW6	T1652	જેફરી દાહમરે પકડાયા પછી ક્યારેય ગુનાઓ કર્યા નથી.	E
1446	GW84	T1652	1800ના દાયકાની શરૂઆતમાં જેફરી ડેમરે લોકોની હત્યા કરી હતી.	C
1447	GW84	T1652	જેફરી ડામર મોટે ભાગે પુરુષોની હત્યા કરે છે.	N
1448	GW84	T1652	જેફરી ડેમરને ઓછામાં ઓછી એક વખત પકડવામાં આવ્યો હતો.	E
1449	GW84	T1654	જોની વોકર યુનાઇટેડ સ્ટેટ્સમાં બનાવવામાં આવે છે.	C
1450	GW84	T1654	જોની વોકર સ્કોટલેન્ડમાં સૌથી લોકપ્રિય પીણું છે.	N
1451	GW84	T1654	જોની વોકર સો વર્ષથી વધુ જૂના છે.	E
1452	GW28	T1654	જ્હોની વોકર મૂળ એશિયાનો દારૂ છે.	C
1453	GW28	T1654	જોની વોકરનું નામ જોની નામના માણસના નામ પરથી રાખવામાં આવ્યું હતું.	N
1454	GW28	T1654	જોની વોકર બે સદી કરતાં પણ ઓછી જૂની છે.	E
1455	GW1	T1654	જોની વોકરની શરૂઆત 19મી સદીના અંતિમ ત્રિમાસિકમાં થઈ હતી.	C
1456	GW1	T1654	જોની વોકરનું ઉત્પાદન હજુ પણ સ્કોટલેન્ડમાં થાય છે.	N
1457	GW1	T1654	તેના દારૂના પ્રકારને આધારે, જોની વોકર રંગીન છે.	E
1458	GW84	T1655	કાનેમ સામ્રાજ્ય હજારો વર્ષો સુધી ટકી રહ્યું.	C
1459	GW84	T1655	કેનેમ સામ્રાજ્ય એક ડઝન રાજાઓ દ્વારા શાસન કરવામાં આવ્યું હતું જ્યારે તે ઊભું હતું.	N
1460	GW84	T1655	કેનેમ સામ્રાજ્યમાં ધર્મ હંમેશા ઇસ્લામ રહ્યો નથી.	E
1461	GW14	T1655	સેફ ધ ફર્સ્ટ ઉમર પછી કેનેમ સામ્રાજ્યનો રાજા હતો.	C
1462	GW14	T1655	ઓમરના શાસનકાળ દરમિયાન, કાનેમ સામ્રાજ્યમાં મુસ્લિમો કરતાં પરંપરાગત માન્યતાઓ ધરાવતા લોકો વધુ હતા.	N
1463	GW14	T1655	કાનેમ સામ્રાજ્ય શત્રુતાપૂર્ણ હુમલાઓનો સામનો કરી રહ્યું હતું.	E
1464	GW4	T1655	કેનેમ સામ્રાજ્યમાં ઘણા નેતાઓ હતા.	C
1465	GW4	T1655	કેનેમ સામ્રાજ્ય વિસર્જન સુધી ઈસ્લામનો અમલ કરતો રહ્યો.	N
1466	GW4	T1655	કેનેમ સામ્રાજ્ય ફક્ત કાનૂરીટેડા જ બોલતો હતો.	E
1467	GW0	T1657	જુલિયા માઈકલ્સ મૂળ રૂપથી યુનાઇટેડ સ્ટેટ્સના પશ્ચિમ કિનારાના પ્રદેશમાંથી આવે છે.	C
1468	GW0	T1657	જૂલિયા માઈકલ્સે જસ્ટિન ટ્રાન્ટર માટે ટૂર શરૂ કરી	N
1469	GW0	T1657	જુલિયા માઈકલ્સે માત્ર એક જ રેકોર્ડ લેબલ પર સંગીત રજૂ કર્યું છે.	E
1470	GW1	T1657	જુલિયા માઈકલ્સનો જન્મ સહસ્ત્રાબ્દી અગાઉ થયો હતો.	C
1471	GW1	T1657	પિયાનો વગાડતા પહેલા જુલિયા માઈકલ્સ ગિટાર વગાડતી હતી.	N
1472	GW1	T1657	જુલિયા માઈકલ્સ એક દાયકાથી પણ ઓછા સમયથી સંગીતમાં સક્રિય છે.	E
1473	GW84	T1657	જુલિયા માઈકલ્સનો જન્મ પણ આ જ નામથી થયો હતો.	C
1474	GW84	T1657	જુલિયા માઈકલ્સ ગિટાર કરતા લાંબા સમયથી પિયાનો વગાડતી આવી છે.	N
1475	GW84	T1657	જુલિયા માઈકલ્સ વીસ વર્ષથી પણ ઓછા સમયથી પ્રદર્શન કરી રહી છે.	E
1476	GW28	T1671	જેમ્સ મેટિસે માત્ર એક રાષ્ટ્રપતિ માટે કામ કર્યું હતું.	C
1477	GW28	T1671	જેમ્સ મેટિસ જોઈન્ટ ચીફ ઓફ સ્ટાફના વડા હતા.	N
1478	GW28	T1671	જેમ્સ મેટિસે વિવિધ વહીવટીતંત્રમાં કામ કર્યું હતું.	E
1479	GW1	T1671	જેમ્સ મેટિસે 2010 ના શિયાળામાં ઓફિસમાંથી રાજીનામું આપ્યું હતું.	C
1480	GW1	T1671	જેમ્સ મેટિસના પૂર્વવર્તી લાન્સ એલ. સ્મિથને જ્યોર્જ ડબ્લ્યુ. બુશે પસંદ કર્યા હતા.	N
1481	GW1	T1671	જેમ્સ મેટિસ અડધા દાયકાથી પણ ઓછા સમયથી આ પદ પર હતા.	E
1482	GW4	T1671	બરાક ઓબામાએ જેમ્સ મેટિસની નિમણૂંક કરી હતી.	C
1483	GW4	T1671	તેમના ઉત્તરાધિકારી તરીકે જેમ્સ મેટિસની પસંદગી કરવામાં આવી છે.	N
1484	GW4	T1671	જેમ્સ મેટિસ બરાક ઓબામાના રાષ્ટ્રપતિના સમયગાળામાં આજુબાજુ રહ્યા હતા.	E
1485	GW85	T1672	જિમી કાર્ટર 3 બાળકોનો પિતા છે.	C
1486	GW85	T1672	જિમી કાર્ટરને કેટલાક પ્રતિષ્ઠિત પુરસ્કારો મળ્યા હતા.	N
1487	GW85	T1672	જિમી કાર્ટે કોલેજમાં અભ્યાસ કર્યો.	E
1488	GW14	T1672	જિમી કાર્ટર એક સંબંધી તરીકે સમાન પ્રથમ નામ શેર કરતા નથી.	C
1489	GW14	T1672	જિમી કાર્ટર રિપબ્લિકન્સ કરતા ડેમોક્રેટ્સ તરીકે ઓળખાય છે.	N
1490	GW14	T1672	જિમી કાર્ટરના માતા અને પત્નીનું પ્રથમ નામ સરખું નથી.	E
1491	GW28	T1672	જિમી કાર્ટરને 87 વર્ષની ઉંમરે નોબેલ શાંતિ પુરસ્કાર મળ્યો હતો.	C
1492	GW28	T1672	તેમને ત્રણ દીકરીઓ અને એક દીકરો છે.	N
1493	GW28	T1672	તેમણે વીસેક વર્ષની ઉંમરે લગ્ન કર્યા હતા.	E
1494	GW28	T1673	જોની ડેપ પરિણીત છે અને તેના બે બાળકો પણ છે.	C
1495	GW28	T1673	જોની ડેપે હાલમાં જ બે દીકરીઓ સાથે છૂટાછેડા લીધા છે.	N
1496	GW28	T1673	જોની ડેપે તેની કારકિર્દીની શરૂઆત કિશોરાવસ્થામાં કરી હતી.	E
1497	GW1	T1673	જોની ડેપ 1963માં શિયાળામાં જન્મદિવસ ધરાવે છે.	C
1498	GW1	T1673	જોની ડેપના બંને બાળકો વેનેસા પેરાડિસ સાથે જન્મેલા હતા.	N
1499	GW1	T1673	જોની ડેપનું વર્તમાન નિવાસસ્થાન તેમના જન્મસ્થળની નજીક નથી.	E
1500	GW84	T1673	જોની ડેપ તેના પાર્ટનર કરતા નાનો છે.	C
1501	GW84	T1673	જોની ડેપે ઘણી વખત લગ્ન કર્યા છે.	N
1502	GW84	T1673	જોની ડેપને બાળકો છે.	E
1503	GW14	T1674	જિમ પાર્સન્સ અભિનેતા કરતાં વધુ વર્ષોથી પતિ છે.	C
1504	GW14	T1674	જિમ પાર્સન્સ ટોડ સ્પીવેકને ફિલ્મ સેટ પર મળ્યા હતા.	N
1505	GW14	T1674	જિમ પાર્સન્સે અલગ અલગ રાજ્યોની બે યુનિવર્સિટીઓમાં ઉચ્ચ શિક્ષણ લીધું હતું, જ્યાંથી તે હવે રહે છે.	E
1506	GW1	T1674	જિમ પાર્સન્સ સંભવતઃ વિજાતીય છે.	C
1507	GW1	T1674	જિમ પાર્સન્સ ક્યારેય પૂર્વ કિનારા પર રહેતા નથી.	N
1508	GW1	T1674	જિમ પાર્સન્સ આ દુનિયામાં આવ્યો 1973ના વસંત માં.	E
1509	GW4	T1674	જિમ પાર્સન્સે ૨૦ વર્ષની ઉંમરે લગ્ન કર્યા હતા.	C
1510	GW4	T1674	જિમ પાર્સન્સને તેમની એક્ટિંગ માટે એવોર્ડ મળ્યો હતો.	N
1511	GW4	T1674	જિમ પાર્સન્સ હંમેશા અલગ અલગ રાજ્યોમાં રહેતા હતા.	E
1512	GW28	T1682	જસ્ટિસ લીગ એક અમેરિકન ફિલ્મ છે, જે યુનાઇટેડ સ્ટેટ્સ પછી બેઇજિંગમાં રિલીઝ થઈ હતી.	C
1513	GW28	T1682	જસ્ટિસ લીગ બે કલાકની સુપરહીરો ફિલ્મ છે.	N
1514	GW28	T1682	જસ્ટિસ લીગ એક નફાકારક ફિલ્મ હતી.	E
1515	GW4	T1682	જસ્ટિસ લીગ બોક્સ ઓફિસ પર નુકસાન કરવામાં સફળ રહી હતી.	C
1516	GW4	T1682	જસ્ટિસ લીગે દુનિયાભરમાં ઘણા એવોર્ડ જીત્યા છે.	N
1517	GW4	T1682	જસ્ટિસ લીગ એક એવી ફિલ્મ હતી જે અલગ વ્યક્તિ દ્વારા નિર્મિત અને નિર્દેશિત કરવામાં આવી હતી.	E
1518	GW1	T1682	જસ્ટિસ લીગ 2017ના શિયાળામાં બહાર આવી હતી.	C
1519	GW1	T1682	જ્યોફ જ્હોન્સે જસ્ટીસ લીગ પર જોન બર્ગ કરતા વધુ પ્રોડક્શન કાર્ય કર્યું હતું.	N
1520	GW1	T1682	જસ્ટીસ લીગે બોક્સ ઓફિસ પર તેના બજેટને ત્રણ ગણા કરતાં પણ ઓછું કર્યું.	E
1521	GW1	T1683	કેટી કેસીડીએ આ વર્ષથી જ લગ્ન કર્યા છે.	C
1522	GW1	T1683	કેથરીન એવલિન અનિતા કેસિડીનો જન્મ થયો ત્યારથી જ તેને કેટી કહેવામાં આવે છે.	N
1523	GW1	T1683	કેટી કેસિડી 20 વર્ષથી પણ ઓછી સમયથી અભિનય કરી રહી છે.	E
1524	GW84	T1683	કેટી કાસીડીનો જન્મ મધ્ય-પશ્ચિમી રાજ્યમાં થયો હતો.	C
1525	GW84	T1683	કેટી કેસિડી તેના પરિવારના સભ્યો સાથે ફિલ્મોમાં જોવા મળી છે.	N
1526	GW84	T1683	કેટી કેસિડી બાળપણથી જ એક્ટિંગ કરી રહી છે.	E
1527	GW28	T1683	કેટી કેસિડી બાળ અભિનેત્રી છે.	C
1528	GW28	T1683	કેટી કેસીડીએ બે કૂતરાઓ સાથે લગ્ન કર્યા છે.	N
1529	GW28	T1683	કેટી કેસીડી નાનપણથી જ સક્રિય છે.	E
1530	GW28	T1684	જો સ્ટ્રુમર સિંગલ-શૈલી રોક સંગીતકાર હતા.	C
1531	GW28	T1684	જો સ્ટ્રમ્મરને તેમની કારકિર્દી દરમિયાન ઘણા પુરસ્કારો મળ્યા હતા.	N
1532	GW28	T1684	જો સ્ટ્રમર 2002 થી સક્રિય હતા.	E
1533	GW68	T1684	જો સ્ટ્રમ્મર એ જ દેશમાં મૃત્યુ પામ્યા જ્યાં તેમનો જન્મ થયો હતો.	C
1534	GW68	T1684	જોએ સોની સાથે કામ કરતા પહેલા હેલકેટ સાથે કામ કર્યું હતું.	N
1535	GW68	T1684	જો સ્ટ્રમર એ જ વર્ષે મૃત્યુ પામ્યા હતા તે જ વર્ષે સક્રિય રહેવાથી નિવૃત્ત થયા હતા.	E
1536	GW1	T1684	જો સ્ટ્રુમરની કારકિર્દી 30 વર્ષથી ઓછી લાંબી હતી.	C
1537	GW1	T1684	જ્હોન ગ્રેહામ મેલરે તેમના જીવનની શરૂઆતમાં તેમનું નામ બદલીને જો સ્ટ્રુમર રાખ્યું હતું.	N
1538	GW1	T1684	જો સ્ટ્રમ્મરનો જન્મ અલગ અલગ દેશમાં થયો હતો.	E
1539	GW1	T1685	કીલી હવેસે પોતાની અભિનય કારકિર્દીની શરૂઆત પુખ્ત વયના કલાકાર તરીકે કરી હતી.	C
1540	GW1	T1685	કીલી હાવેસના તમામ બાળકો પિતા તરીકે મેથ્યુ મેકફેડિયેન ધરાવે છે.	N
1541	GW1	T1685	છૂટાછેડા લીધા પછી તરત જ કીલી હાવેસે ફરીથી લગ્ન કર્યા.	E
1542	GW0	T1685	કીલી હાવેસે તેની વીસેક વર્ષની ઉંમરે અભિનય શરૂ કર્યો હતો.	C
1543	GW0	T1685	સ્પેન્સર મેકકોલમ સાથે કીલી હેવસના ત્રણ પુત્રો	N
1544	GW0	T1685	સ્પેન્સર મેક્કલમ સાથેના કીલી હેવસના લગ્ન તેમના વર્તમાન લગ્ન કરતા ટૂંકા ગાળાના હતા.	E
1545	GW4	T1685	કીલી હાવેસને ઓછામાં ઓછા 3 પતિ છે.	C
1546	GW4	T1685	કીલી હાવેસને તેમના પ્રથમ પતિ સાથે તેમના બધા બાળકો હતા.	N
1547	GW4	T1685	કીલી હાવેસ 13 વર્ષની ઉંમરથી અભિનય કરી રહી છે.	E
1548	GW1	T1686	જસ્ટિન બીબરે પાંચ કરતાં ઓછા રેકોર્ડ લેબલ્સ પર સંગીત આપ્યું છે.	C
1549	GW1	T1686	જસ્ટિન બીબરે ગિટાર વગાડતા પહેલા ડ્રમ વગાડ્યો હતો.	N
1550	GW1	T1686	જસ્ટિન બીબર એક દાયકાથી વધુ સમયથી સંગીત બનાવી રહ્યા છે.	E
1551	GW4	T1686	જસ્ટિન બીબર 20 વર્ષના હતા ત્યારે જાણીતા બની ગયા હતા.	C
1552	GW4	T1686	જસ્ટિન બીબરે ડ્રમ વગાડતા પહેલાં ગાવાનું શીખી લીધું હતું.	N
1553	GW4	T1686	જસ્ટિન બીબરના ઘણા રેકોર્ડ છે.	E
1554	GW28	T1686	ગાયક-ગીતકાર તેમની કારકિર્દી દરમિયાન માત્ર એક કલાકાર સાથે જોડાયેલા છે.	C
1555	GW28	T1686	તેમની સંગીતની સૌથી મોટી અસર માઇકલ જેક્સન પર પડી હતી.	N
1556	GW28	T1686	તે બાળપણથી જ સક્રિય છે.	E
1557	GW4	T1689	Kaiserschmarrn શૈલીમાં એક waffle ખૂબ સમાન છે.	C
1558	GW4	T1689	કૈસરસ્ચમેરોન સામાન્ય પેનકેક જેટલી ખાંડ ધરાવતો નથી.	N
1559	GW4	T1689	કાઈસર્શમારોન યુરોપમાંથી આવે છે.	E
1560	GW84	T1689	Kaiserschmarrn એક એવી વસ્તુ છે જે તમે પી શકો છો.	C
1561	GW84	T1689	હંગેરીમાં કાઈઝર્સ્ચમારોન એક લોકપ્રિય ખોરાક છે.	N
1562	GW84	T1689	કેસર બનાવવા માટે તમારે પાંચ સામગ્રીની જરૂર છે	E
1563	GW28	T1689	Kaisserschmarrn ફક્ત બે ઘટકો બનેલી વાનગી છે.	C
1564	GW28	T1689	કાઇઝરસ્મેરોનને સામાન્ય રીતે સીરપ અને માખણ સાથે ટોચ પર રાખવામાં આવે છે.	N
1565	GW28	T1689	કાઈઝર્સમાર્ન બિન-ગ્લુટેન મુક્ત છે.	E
1566	GW4	T1691	જોસેફ ગ્લિડેન પોતાની ફિલ્મો માટે જાણીતા હતા.	C
1567	GW4	T1691	જોસેફ ગ્લિડેનને તેમની બીજી પત્ની સાથે 3 બાળકો હતા.	N
1568	GW4	T1691	જોસેફ ગ્લિડેન જુદા જુદા રાજ્યોમાં રહેતા હતા.	E
1569	GW28	T1691	જોસેફ ગ્લિડનનો જન્મ ૨૦મી સદીમાં થયો હતો.	C
1570	GW28	T1691	જોસેફ ગ્લિડેન પિતા, દાદા અને પતિ હતા.	N
1571	GW28	T1691	જોસેફ ગ્લિડેને તેમની બીજી પત્ની સાથે 30 વર્ષના અંતમાં લગ્ન કર્યા હતા.	E
1572	GW80	T1691	જોસેફ ગ્લિડને બે બાળકો હતા અને તેમણે ત્રણ લગ્ન કર્યા હતા.	C
1573	GW80	T1691	1906માં, જોસેફ ગ્લિડેન તેમના ડેકાલ્બ, ઇલિનોઇસ સ્થિત ઘરમાં મૃત્યુ પામ્યા.	N
1574	GW80	T1691	જોસેફ એફ. ગ્લિડેન હાઉસ ઇલિનોઇસમાં આવેલું છે.	E
1575	GW28	T1695	જૂડ લો ઇંગ્લેન્ડનો એક નિવૃત્ત અભિનેતા છે.	C
1576	GW28	T1695	જુડ લો પાંચ દીકરીઓ સાથે છૂટાછેડા લીધા છે.	N
1577	GW28	T1695	જુડ લો બાળપણથી જ સક્રિય છે.	E
1578	GW84	T1695	""""" ""જુડ લો"" ""તેમનું પ્રથમ નામ છે."""	C
1579	GW84	T1695	જૂડ લોની એકમાત્ર બહેન નતાશા છે.	N
1580	GW84	T1695	જુડ લોના પાંચ બાળકો છે.	E
1581	GW1	T1695	જૂડ લોનો જન્મ 1972ના વસંત ઋતુમાં થયો હતો.	C
1582	GW1	T1695	જૂડ લો હંમેશા ઈંગ્લેન્ડમાં રહેતો હતો.	N
1583	GW1	T1695	જૂડ લો 35 વર્ષથી પણ ઓછા સમયથી એક અભિનેતા તરીકે સક્રિય છે.	E
1584	GW4	T1697	ડો. જ્હોન એસ. પેમ્બર્ટન તેમના વતન રાજ્યમાં કોલેજમાં ગયા ન હતા.	C
1585	GW4	T1697	ડો. જ્હોન એસ. પેમ્બર્ટનને તેમણે બનાવેલા ડ્રિંક માટે એવોર્ડ મળ્યો હતો.	N
1586	GW4	T1697	જ્હોન એસ. પેમ્બર્ટનના જીવનમાં એક જ પત્ની હતી.	E
1587	GW28	T1697	ડૉ. જ્હોન એસ. પેમ્બર્ટન એક પ્રખ્યાત અમેરિકન લેખક છે.	C
1588	GW28	T1697	ડૉ. જ્હોન એસ. પેમ્બર્ટન કોકા-કોલાના શોધક તરીકે સમૃદ્ધ બન્યા.	N
1589	GW28	T1697	જ્હોન એસ. પેમ્બર્ટન 19મી સદીમાં રહેતા હતા.	E
1590	GW1	T1697	જ્હોન એસ. પેમ્બર્ટનનો જન્મ ઓગણીસમી સદીના ત્રીજા ક્વાર્ટરમાં થયો હતો.	C
1591	GW1	T1697	જ્હોન એસ. પેમ્બર્ટને પોતાનું આખું જીવન જ્યોર્જિયામાં પસાર કર્યું.	N
1592	GW1	T1697	ડો. જ્હોન એસ. પેમ્બર્ટનનું મૃત્યુ ઓગસ્ટ 1888માં થયું હતું.	E
1593	GW4	T1704	જેના માલોને ૧૪ વર્ષની ઉંમરે અભિનય શરૂ કર્યો હતો.	C
1594	GW4	T1704	જેના માલોને અભિનય શરૂ કરતાં પહેલાં ફોટોગ્રાફર બની હતી.	N
1595	GW4	T1704	જેના મલોનને એક પણ બાળક નથી.	E
1596	GW1	T1704	જેના મલોન તેની કારકિર્દીમાં 20 વર્ષથી ઓછી સમયથી સક્રિય છે.	C
1597	GW1	T1704	જેના મેલોન તેના સંપૂર્ણ અસ્તિત્વ માટે નેવાડામાં રહેતી હતી.	N
1598	GW1	T1704	જેના માલોનનો જન્મ 1984ના શિયાળામાં થયો હતો.	E
1599	GW14	T1704	જેના મલોને માત્ર એક અભિનેત્રી તરીકે જ કામ કર્યું છે.	C
1600	GW14	T1704	જેના માલોન સ્પાર્ક્સમાં રહીને ફોટોગ્રાફર બની હતી.	N
1601	GW14	T1704	જેના મલોન અડધી સદીથી પણ ઓછા સમયથી કલામાં કામ કરી રહી છે.	E
1602	GW6	T1726	જોશ ગ્રોબન એક અમેરિકન ડાન્સર છે.	C
1603	GW6	T1726	જોશ ગ્રોબાને 1997માં પિયાનો વગાડવાનું શરૂ કર્યું હતું.	N
1604	GW6	T1726	જોશ ગ્રોબાને પોતાની કારકિર્દીની શરૂઆત કિશોરાવસ્થામાં કરી હતી.	E
1605	GW1	T1726	જોશ ગ્રોબનની કારકિર્દી બે દાયકાથી પણ ઓછી સમયથી ચાલી રહી છે.	C
1606	GW1	T1726	અભિનેતા બન્યા પહેલા જોશ ગ્રોબન એક રેકોર્ડ નિર્માતા હતા.	N
1607	GW1	T1726	1981 ના શિયાળામાં જોશ ગ્રોબનનો જન્મ થયો હતો.	E
1608	GW84	T1726	જોશ ગ્રોબન વીસ વર્ષથી પણ ઓછા સમયથી પ્રદર્શન કરી રહ્યો છે.	C
1609	GW84	T1726	જોશ ગ્રોબને રિપ્રાઇસ સાથે કરાર કર્યા તે પહેલા વોર્નર બ્રધર્સ સાથે કરાર કર્યો હતો.	N
1610	GW84	T1726	જોશ ગ્રોબાનનો જન્મ અમેરિકામાં થયો હતો.	E
1611	GW28	T1729	જુલિયસ સીઝરે થોડા વર્ષો હોદ્દો સંભાળ્યો.	C
1612	GW28	T1729	રોમના લોકોએ જુલિયસ સીઝરને સત્તામાંથી કાઢી મૂક્યો હતો.	N
1613	GW28	T1729	જૂલિયસ સીઝરે થોડા વર્ષો સત્તા સંભાળી હતી.	E
1614	GW84	T1729	જુલિયસ સીઝર સુલ્લા પહેલાં ઓફિસમાં હતા.	C
1615	GW84	T1729	જુલિયસ સીઝર તેમના આદેશ દરમિયાન ઓફિસમાં એકમાત્ર વ્યક્તિ હતા.	N
1616	GW84	T1729	ઓગસ્ટસે જૂલિયસ સીઝરનું સ્થાન લીધું.	E
1617	GW1	T1729	જૂલિયસ સીઝરે લગભગ એક દાયકા સુધી હોદ્દો સંભાળ્યો હતો.	C
1618	GW1	T1729	જુલિયસ સીઝરે શાંતિથી ઓફિસ છોડી દીધી.	N
1619	GW1	T1729	જૂલિયસ સીઝરનાં ઉત્તરાધિકારી ઓગસ્ટસે બે દાયકા કરતાં પણ ઓછા સમય સુધી શાસન કર્યું હતું.	E
1620	GW28	T1731	જેની સ્લેટ આઇવી-લીગમાં ગ્રેજ્યુએટ છે અને સંગીતકાર છે.	C
1621	GW28	T1731	જેની સ્લેટે કોલેજમાં જ પોતાની કારકિર્દીની શરૂઆત કરી હતી.	N
1622	GW28	T1731	જેની સ્લેટ તેની વીસ વર્ષની ઉંમરથી સક્રિય છે.	E
1623	GW1	T1731	જેની સ્લેટ એક સદીથી વધુ સમયથી સક્રિય છે.	C
1624	GW1	T1731	જેની સ્લેટ અભિનેત્રી બનતા પહેલા લેખિકા હતી.	N
1625	GW1	T1731	જેની સ્લેટનો જન્મ 1982ના વસંત ઋતુમાં થયો હતો.	E
