	annotater_id	table_id	hypothesis	label
1294	GW0	T1473	જિમ્સન વીડ જ્યોર્જિયા ઓ 'કીફની પ્રથમ વેચાતી પેઇન્ટિંગ હતી.	N
1295	GW0	T1473	જિમ્સન વીડ તે ઊંચા કરતાં વધુ પહોળું છે.	C
1296	GW1	T1477	1977માં કેન્યે વેસ્ટનો જન્મ થયો હતો.	E
1297	GW1	T1477	કાન્યે વેસ્ટના તમામ બાળકો કિમ કાર્દશિયન સાથે જન્મેલા છે.	N
1298	GW1	T1477	કાન્યે વેસ્ટ એક અબજ ડોલરના ત્રીજા ભાગથી વધુ મૂલ્યનો છે.	C
1299	GW84	T1477	કાન્યે વેસ્ટને ઘણા એવોર્ડ મળ્યા છે.	E
1300	GW84	T1477	કાન્યે વેસ્ટના તમામ બાળકો તેમની પત્ની કિમ માટે છે.	N
1301	GW84	T1477	કાન્યે વેસ્ટનો જન્મ તે જ રાજ્યમાં થયો હતો જ્યાં તે અત્યારે રહે છે.	C
1302	GW4	T1477	કાન્યે વેસ્ટ 23 વર્ષથી પ્રદર્શન કરી રહ્યા છે.	E
1303	GW4	T1477	કિમ કાર્દશિયન અને કેન્યે વેસ્ટના 3 બાળકો છે.	N
1304	GW4	T1477	કાન્યે વેસ્ટ ન્યૂયોર્ક સિટીથી છે.	C
1305	GW1	T1491	જુડિથ અને હોલોફર્નેસના વડા તે સાંકડા બિંદુ પર એક પગ દોઢ કરતાં ઓછી છે.	E
1306	GW1	T1491	... સ્ટેરીચિસ્ચે ગેલેરી પાસે જુડિથ અને હોલોફર્નેસના વડા છે કારણ કે તે લોન પર છે.	N
1307	GW1	T1491	ઓગણીસમી સદીના અંતમાં જૂડિથ અને હોલોફર્નીસના માથાના રંગકામ કરવામાં આવ્યા હતા.	C
1308	GW84	T1491	જુડિથ અને હોલોફર્નેસના વડા 1900માં દોરવામાં આવ્યા હતા.	E
1309	GW84	T1491	જુડિથના ચિત્રકાર અને હોલોફર્નેસના વડા વિયેનામાંથી હતા.	N
1310	GW84	T1491	જુડિથ અને હોલોફર્નીસના વડા કોલસામાં કરવામાં આવે છે.	C
1311	GW28	T1491	જુડિથ એન્ડ હેડ ઓફ હોલોફર્નેસ એ ૨૦મી સદીનું કલાત્મક કાર્ય છે.	E
1312	GW28	T1491	ગુસ્તાવ ક્લિમ્ટની મનપસંદ પેઇન્ટિંગ જુડિથ અને હોલોફર્નેસના વડા હતા.	N
1313	GW28	T1491	જૂડિથ અને હોલોફર્નીસના માથાને એક વિશાળ કેનવાસ પર દોરવામાં આવ્યું હતું.	C
1314	GW1	T1500	જોન નેપિયરનો જન્મ ૧૬મી સદીના મધ્યમાં થયો હતો.	E
1315	GW1	T1500	જ્હોન નેપિયરે પોતાનું આખું જીવન સ્કોટલેન્ડમાં વિતાવ્યું.	N
1316	GW1	T1500	1617ના ઉનાળામાં જ્હોન નેપિયરનું મૃત્યુ થયું હતું.	C
1317	GW84	T1500	જ્હોન નેપિયરનો જન્મ અને મૃત્યુ એ જ દેશમાં થયા હતા.	E
1318	GW84	T1500	જ્હોન નેપિયર હેનરી બ્રિગ્સને મળ્યા હતા.	N
1319	GW84	T1500	જ્હોન નેપિયરે કોલેજમાં અભ્યાસ કર્યો ન હતો.	C
1320	GW4	T1500	જ્હોન નેપિયરે ગણિતની વિભાવનાઓ વિકસાવવામાં મદદ કરી.	E
1321	GW4	T1500	જ્હોન નેપિયરે તેમનું આખું જીવન સ્કોટલેન્ડમાં પસાર કર્યું.	N
1322	GW4	T1500	જ્હોન નેપિયર 50 વર્ષની ઉંમરે મૃત્યુ પામ્યા હતા.	C
1323	GW1	T1502	1850ના ઉનાળામાં કાર્લ ફર્ડીનાન્ડ બ્રાઉનનો જન્મ થયો હતો.	E
1324	GW1	T1502	કાર્લ ફર્ડિનેન્ડ બ્રોનને ભૌતિકશાસ્ત્રમાં નોબેલ પુરસ્કાર કેથોડ રે ટ્યૂબ સાથે સંબંધિત તેમના કાર્યને કારણે મળ્યો હતો.	N
1325	GW1	T1502	કાર્લ ફર્ડીનાન્ડ બ્રાઉન એ જ સદીમાં મૃત્યુ પામ્યા હતા જેમાં તેમનો જન્મ થયો હતો.	C
1326	GW84	T1502	કાર્લ ફર્ડીનાન્ડ બ્રાઉન એકથી વધારે યુનિવર્સિટીમાં ભણ્યા હતા.	E
1327	GW84	T1502	કાર્લ ફર્ડિનાન્ડ બ્રોનને માત્ર એક જ એવોર્ડ મળ્યો હતો.	N
1328	GW84	T1502	કાર્લ ફર્ડીનાન્ડ બ્રાઉન પણ એ જ દેશમાં જન્મ્યા હતા અને મરણ પામ્યા હતા.	C
1329	GW4	T1502	કાર્લ ફર્ડીનાન્ડ બ્રોનને તેમની શોધ માટે એવોર્ડ મળ્યો હતો.	E
1330	GW4	T1502	કાર્લ ફર્ડીનાન્ડ બ્રાઉનને ક્યારેય ટીવી જોવાનો મોકો મળ્યો નથી.	N
1331	GW4	T1502	કાર્લ ફર્ડીનાન્ડ બ્રાઉનને જર્મનીમાં તેમનું આખું જીવન ખૂબ જ ગમતું હતું.	C
1332	GW4	T1503	જિમ બેલુશીની ત્રણ પત્નીઓ છે.	E
1333	GW4	T1503	જિમ બેલુશીને જેનિફર સ્લોનથી ત્રણ બાળકો હતા.	N
1334	GW4	T1503	જિમ બેલુશીએ 10 વર્ષની ઉંમરે અભિનય શરૂ કર્યો હતો.	C
1335	GW28	T1503	જિમ બેલુશી એક એન્ટરટેઇનર છે.	E
1336	GW28	T1503	જિમ બેલુશીના છૂટાછેડા ત્રણ દીકરીઓના પિતા છે.	N
1337	GW28	T1503	જિમ બેલુશીએ તેની કારકિર્દીની શરૂઆત કિશોરાવસ્થામાં કરી હતી.	C
1338	GW86	T1503	જિમ બેલુશીએ એક એન્ટરટેઇનર તરીકે કામ કર્યું છે.	E
1339	GW86	T1503	જિમ બેલુશીને એક પુત્ર છે.	N
1340	GW86	T1503	જિમ બેલુશી ૧૯૭૦ના દાયકાની શરૂઆતમાં પોતાના ધંધામાં વ્યસ્ત હતા.	C
1341	GW0	T1508	પાંચ વર્ષથી પણ ઓછી ઉંમરના જોસ્ટાને નોકરી પરથી કાઢી મૂકવામાં આવ્યો હતો.	E
1342	GW0	T1508	1990ના દાયકામાં પેપ્સિકોનું સૌથી ઓછું વેચાતું સોફ્ટ ડ્રિંક જોસ્ટા હતું.	N
1343	GW0	T1508	પેપ્સિકોએ ક્યારેય એનર્જી સોફ્ટ ડ્રિંક બનાવવાનો પ્રયાસ કર્યો નથી.	C
1344	GW1	T1508	જોસ્ટાને સૌ પ્રથમ 20મી સદીના છેલ્લા 10 વર્ષોમાં બનાવવામાં આવ્યો હતો.	E
1345	GW1	T1508	જોસ્ટા સર્જ કરતા વધુ જોલ્ટ જેવો છે.	N
1346	GW1	T1508	21મી સદીમાં પણ જોસ્ટાનું નિર્માણ થતું હતું.	C
1347	GW84	T1508	જોસ્ટા એ પીણું છે જે 1990ના દાયકામાં લોકપ્રિય હતું.	E
1348	GW84	T1508	લોકોએ 1998માં જોસ્ટા પર પ્રતિબંધ મૂકવાનું શરૂ કર્યું હતું.	N
1349	GW84	T1508	1997 પછી કોઈ જોસ્ટા પીવા માટે સક્ષમ નથી	C
1350	GW4	T1512	જ્હોન મેકકેનને 90 ના દાયકામાં તેમની પ્રથમ રાજકીય જીત મળી હતી.	E
1351	GW4	T1512	જ્હોન મેકકેન થોડા વખત ઓફિસમાં હતા.	N
1352	GW4	T1512	જ્હોન મેકકેન 2005 પછી ક્યારેય ઓફિસમાં પરત ફર્યો નથી.	C
1353	GW28	T1512	જ્હોન મેકકેને ઓફિસમાં ઘણી વખત કામ કર્યું છે.	E
1354	GW28	T1512	જ્હોન મેકકેન એક અમેરિકન રાજકારણી છે.	N
1355	GW28	T1512	જ્હોન મેકકેન 20મી સદી દરમિયાન અનેકવાર સત્તામાં રહ્યા હતા.	C
1356	GW40	T1512	જોહ્ન મેકકેઇન બે વર્ષ સુધી સત્તામાં રહ્યા હતા.	E
1357	GW40	T1512	જ્હોન મેકકેઇનની પહેલા અને પછી એક જ વ્યક્તિ, બેન નાઇટથોર્સ કેમ્પબેલ આવ્યા હતા.	N
1358	GW40	T1512	જ્હોન મેકકેને 1995થી શરૂ કરીને 2007માં સમાપ્ત થઈને સતત વર્ષો સત્તામાં રહ્યા હતા.	C
1359	GW84	T1516	જસ્ટિસ લીગ ડાર્ક એક કલાકથી વધુ સમય સુધી ચાલે છે.	E
1360	GW84	T1516	જસ્ટિસ લીગ ડાર્ક એકમાત્ર પ્રોડક્શન છે, જે જય ઓલિવાને ડિરેક્ટ કરે છે.	N
1361	GW84	T1516	જસ્ટિસ લીગ ડાર્ક 1990માં રિલીઝ થઈ હતી.	C
1362	GW1	T1516	જસ્ટિસ લીગ ડાર્ક પાસે દોડવાનો સમય છે જે 1.5 કલાકથી ઓછો છે.	E
1363	GW1	T1516	અર્ની અલ્ટબેકર જસ્ટિસ લીગ ડાર્કની વાર્તા સાથે આવ્યા તે પહેલાં જે. એમ. ડેમેટીસ તેમની મદદ કરવા લાગ્યા હતા.	N
1364	GW1	T1516	જસ્ટિસ લીગ ડાર્ક સૌપ્રથમ 2017ના ઉનાળામાં રિલીઝ થયું હતું.	C
1365	GW4	T1516	જસ્ટિસ લીગ ડાર્કમાં એક જ વ્યક્તિ દ્વારા વાર્તા અને પટકથા હતી.	E
1366	GW4	T1516	જસ્ટિસ લીગ ડાર્કે બોક્સ ઓફિસ પર નફો કર્યો હતો.	N
1367	GW4	T1516	જસ્ટિસ લીગ ડાર્કમાં સંગીત લખનારી ટીમ હતી.	C
1368	GW1	T1518	1993ના ઉનાળામાં જુરાસિક પાર્કે તેનું પ્રથમ પ્રીમિયર કર્યું હતું.	E
1369	GW1	T1518	શરૂઆતમાં સેમ નિલે જુરાસિક પાર્કમાં કામ કરવાનું ન હતું.	N
1370	GW1	T1518	જુરાસિક પાર્કનો રન ટાઇમ બે કલાક કરતા પણ ઓછો છે.	C
1371	GW84	T1518	જુરાસિક પાર્ક એક પુસ્તક પર આધારિત હતું.	E
1372	GW84	T1518	જુરાસિક પાર્કને એ જ વર્ષમાં અમેરિકા સિવાયના અન્ય દેશોમાં રિલીઝ કરવામાં આવી હતી.	N
1373	GW84	T1518	જુરાસિક પાર્ક બે કલાકથી પણ ઓછા સમય માટે ચાલે છે.	C
1374	GW28	T1518	જુરાસિક પાર્ક એ એક નવલકથા હતી જે હોલિવૂડમાં ફેરવાઈ હતી.	E
1375	GW28	T1518	જુરાસિક પાર્ક 1993ની સૌથી વધુ કમાણી કરનારી ફિલ્મ હતી.	N
1376	GW28	T1518	જુરાસિક પાર્ક ફિલ્મ સ્ટુડિયો માટે નફાકારક નહોતું.	C
1377	GW4	T1534	જોએ 40 વર્ષની ઉંમરે લગ્ન કરી લીધા હતા.	E
1378	GW4	T1534	જો રોગન જેસિકા ડિટ્ઝલ સાથે તેમના બંને બાળકો હતા.	N
1379	GW4	T1534	જો રોગન 16 વર્ષની ઉંમરે ઊભા થઈ ગયા હતા.	C
1380	GW0	T1534	જો રોગન ત્રીસ વર્ષથી કોમેડી કરી રહ્યો છે.	E
1381	GW0	T1534	જો રોગનની બે દીકરીઓના નામ તેમની પત્નીના નામ પરથી રાખવામાં આવ્યા છે.	N
1382	GW0	T1534	જો રોગન વેસ્ટ કોસ્ટ પર કોલેજ ગયો.	C
1383	GW1	T1534	જો રોગનની કારકિર્દી 30 વર્ષથી વધુ સમયથી મજબૂત થઈ રહી છે.	E
1384	GW1	T1534	જો રોગનનાં બંને બાળકોની માતા જેસિકા ડિટ્ઝલ છે.	N
1385	GW1	T1534	જો રોગન લગભગ ૧૫ વર્ષથી પરિણીત છે.	C
1386	GW4	T1544	જોની કેશની બે પત્નીઓ હતી.	E
1387	GW4	T1544	જોની કેશને જૂન કાર્ટર સાથે તેના બધા બાળકો હતા.	N
1388	GW4	T1544	જોની કેશ તે જ નામનો ઉપયોગ કરે છે જેની સાથે તે જન્મ્યો હતો.	C
1389	GW84	T1544	જોની કેશ જ્યારે મૃત્યુ પામ્યા ત્યારે તેમની ઉંમર 70 વર્ષની હતી.	E
1390	GW84	T1544	મર્ક્યુરી સાથે જોડાયા પહેલા જોની કેશ સન રેકોર્ડ્સમાં હતો.	N
1391	GW84	T1544	જોની કેશ એક માત્ર બાળક હતું.	C
1392	GW1	T1544	જોની કેશ બે જુદી જુદી સદીઓ દરમિયાન જીવતો હતો.	E
1393	GW1	T1544	જોની કેશના બધા બાળકો સમાન જૈવિક માતા હતા.	N
1394	GW1	T1544	જોની કેશની કારકિર્દી પાંચ દાયકાથી વધુ સમય સુધી ચાલતી હતી.	C
1395	GW28	T1545	જેમ્સ મેટિસે સેનામાં 44 વર્ષ સેવા આપી હતી.	E
1396	GW28	T1545	જેમ્સ મેટિસે મધ્ય પૂર્વમાં વિજય મેળવવા માટે અમેરિકન મરીન્સની અનેક કમાન્ડોનું નેતૃત્વ કર્યું હતું.	N
1397	GW28	T1545	જેમ્સ મેટિસ જોઈન્ટ ચીફ ઓફ સ્ટાફના વડા હતા.	C
1398	GW84	T1545	જેમ્સ મેટિસ અમેરિકામાં લશ્કરમાં હતા.	E
1399	GW84	T1545	જેમ્સ મેટિસને 'મેડ ડોગ' તરીકે ઓળખવામાં આવે છે.	N
1400	GW84	T1545	જેમ્સ મેટિસે સેનામાં 50 વર્ષથી વધુ સેવા આપી હતી.	C
1401	GW0	T1545	જેમ્સ મેટિસે 40 વર્ષથી વધુ સમય સુધી સેનામાં સેવા આપી હતી.	E
1402	GW0	T1545	જેમ્સ મેટિસ ઇરાક યુદ્ધ દરમિયાન પ્રથમ મરીન ડિવિઝનનું નેતૃત્વ કરે છે.	N
1403	GW0	T1545	જેમ્સ મેટિસ હાલ મરીન કોર્પ્સમાં સક્રિય છે.	C
1404	GW4	T1550	આર્ગન સ્કૅફ્ટે રાસમુસેનને ચાર બાળકો હતા.	E
1405	GW4	T1550	આર્ગન સ્કૅફ્ટે રાસમુસેન હંમેશા ડેન્માર્કમાં રહેતા હતા.	N
1406	GW4	T1550	આર્ગન સ્કૅફ્ટે રાસમુસેન તેમની બિઝનેસ કુશળતા માટે જાણીતા હતા.	C
1407	GW84	T1550	આર્ગન સ્કૅફ્ટે રાસમુસેન એ જ દેશમાં જન્મ્યા હતા અને મૃત્યુ પામ્યા હતા.	E
1408	GW84	T1550	આર્ગન સ્કૅફ્ટે રાસમુસેનના બાળકો તેમની પત્ની થેરેસી માટે હતા.	N
1409	GW84	T1550	આર્ગન સ્કૅફ્ટે રાસમુસેન માત્ર એન્જિનિયર તરીકે કામ કરતા હતા.	C
1410	GW1	T1550	આર્ગેન સ્કૅફ્ટે રાસમુસેન જ્યાં જન્મ્યા હતા તે જ રાષ્ટ્રીયતા ધરાવતા હતા.	E
1411	GW1	T1550	આર્ગન સ્કૅફ્ટે રાસમુસેન હંમેશા ડેન્માર્કમાં રહેતા હતા.	N
1412	GW1	T1550	આર્ગેન સ્કૅફ્ટે રાસમુસેને થેરેસી લીબે સાથે લગ્ન કર્યા હતા.	C
1413	GW1	T1557	પૂર્વ-પશ્ચિમ જેરુસલેમ વિભાગ 20મી સદીના પ્રારંભની નજીક જેરુસલેમમાં થયો હતો.	E
1414	GW1	T1557	જેરુસલેમમાં અરબી કરતાં વધુ લોકો હિબ્રૂ બોલે છે.	N
1415	GW1	T1557	ગીહોન વસંત વસાહત (યરૂશાલેમ) ૨૨૫ વર્ષ સુધી ચાલતી હતી.	C
1416	GW4	T1557	જેરૂસલેમ 1900માં વિભાજીત થયું હતું.	E
1417	GW4	T1557	યરૂશાલેમ 5000 વર્ષોથી એક શહેર છે.	N
1418	GW4	T1557	યરૂશાલેમમાં એક મુખ્ય ભાષા છે.	C
1419	GW14	T1557	પૂર્વ અને પશ્ચિમ જેરૂસલેમ વિભાજીત થયા પછી ચોથા દાયકામાં જ પાછા આવ્યા હતા.	E
1420	GW14	T1557	ગિહોન વસંત વસાહતના ઘણા પૂર્વજો દાઉદના શહેરમાં સ્થળાંતર કરી ગયા હતા.	N
1421	GW14	T1557	યરૂશાલેમની જૂની દિવાલો તેના પુનઃએકત્રીકરણ પછી બાંધવામાં આવી હતી.	C
1422	GW84	T1562	જુનિચી નિશિઝાવાએ વિવિધ યુનિવર્સિટીઓમાં કામ કર્યું હતું.	E
1423	GW84	T1562	જૂન-ઇચી નિશિઝાવા સોફિયા યુનિવર્સિટીથી વધુ સમય સુધી તોહોકુ યુનિવર્સિટીમાં અભ્યાસ કરતા હતા.	N
1424	GW84	T1562	જૂન-ઇચી નિશિઝાવાને મરણોપરાંત એડિસન મેડલ મળ્યો હતો.	C
1425	GW28	T1562	આઇઇઇઇ એડિસન મેડલ જૂન-ઇચી નિશિઝાવાને તેમના 70ના દાયકામાં એનાયત કરવામાં આવ્યો હતો.	E
1426	GW28	T1562	જૂન-ઇચી નિશિઝાવા એક જાપાની પુરુષ વૈજ્ઞાનિક હતા.	N
1427	GW28	T1562	જુનિચી નિશિઝાવાએ ઘણી યુનિવર્સિટીમાંથી ગ્રેજ્યુએશન કર્યું છે.	C
1428	GW1	T1562	જૂન-ઇચી નિશિઝાવાની એ જ યુનિવર્સિટીમાં કારકિર્દી હતી જ્યાં તેઓ શાળાએ ગયા હતા.	E
1429	GW1	T1562	જૂન-ઇચી નિશિઝાવાના બંને પુરસ્કારો તેમને 21મી સદીમાં આપવામાં આવ્યા હતા.	N
1430	GW1	T1562	2018ના ઉનાળામાં જૂન-ઇચી નિશિઝાવાનું અવસાન થયું હતું.	C
1431	GW1	T1580	1979 માં કેટ હડસનનો જન્મ થયો હતો.	E
1432	GW1	T1580	કેટ હડસન અને ક્રિસ રોબિન્સનના ત્રણ બાળકો છે.	N
1433	GW1	T1580	કેટ હડસનના લગ્ન એક દાયકા કરતા વધુ સમય સુધી ચાલ્યા હતા.	C
1434	GW84	T1580	કેટ હડસન ત્રીસના દાયકામાં છે.	E
1435	GW84	T1580	કેટ હડસનનો એકમાત્ર ભાઈ ઓલિવર છે.	N
1436	GW84	T1580	કેટ હડસને તાજેતરમાં જ મેથ્યુ સાથે લગ્ન કર્યા હતા.	C
1437	GW4	T1580	કેટ હડસન 17 વર્ષની ઉંમરથી અભિનય કરી રહી છે.	E
1438	GW4	T1580	કેટ હડસનને મેથ્યુ બેલ્લામી સાથે 3 બાળકો હતા.	N
1439	GW4	T1580	કેટ હડસનના માતા-પિતા કોઈ જાણીતા નથી.	C
1440	GW1	T1586	કાપા કોરોને બોરેલિસ બી (Kappa Coronae Borealis b) નું અંતર 100 પ્રકાશવર્ષ કરતાં વધુ છે.	E
1441	GW1	T1586	કપ્પા કોરોને બોરેલિસ બી હંમેશાં કોરોના બોરેલિસ નક્ષત્રનો એક ભાગ માનવામાં આવે છે.	N
1442	GW1	T1586	Kappa Coronae Borealis B ની દૃશ્યમાન તીવ્રતા 5 થી વધુ છે.	C
1443	GW28	T1586	કપ્પા કોરોને બોરેલિસ બી એ એક ખગોળીય પદાર્થ છે.	E
1444	GW28	T1586	કાપા કોરોને બોરેલિસ બી (Kappa Coronae Borealis b) ની શોધ ગ્રીક ખગોળશાસ્ત્રીએ કરી હતી.	N
1445	GW28	T1586	કપ્પા કોરોને બોરેલિસ બી (Kappa Coronae Borealis b) પૃથ્વીથી થોડા પ્રકાશવર્ષ દૂર છે.	C
1446	GW4	T1586	Kappa Coronae Borealis B 100 પ્રકાશવર્ષ દૂર છે.	E
1447	GW4	T1586	કપ્પા કોરોને બોરેલિસ બી સૂર્ય કરતા મોટો છે.	N
1448	GW4	T1586	કાપા કોરોને બોરેલિસ બી એ લિટલ ડિપર નક્ષત્રનો ભાગ છે.	C
1449	GW4	T1592	જોયે બોક્સ ઓફિસ પર કમાણી કરી હતી.	E
1450	GW4	T1592	ડેવિડ ઓ. રસેલ આ ફિલ્મના દરેક પાસામાં સામેલ હતા.	N
1451	GW4	T1592	આ ફિલ્મ ડિઝની દ્વારા રિલીઝ કરવામાં આવી હતી.	C
1452	GW40	T1592	જોયનું નિર્માણ જ્હોન ડેવિસ, મેગન એલિસન, જોનાથન ગોર્ડન, કેન મોક અને ડેવિડ ઓ. રસેલે કર્યું હતું.	E
1453	GW40	T1592	જોયની પટકથા ડેવિડ ઓ. રસેલે લખી હતી, જે નિર્માતા પણ છે.	N
1454	GW40	T1592	'જોય' એ એવી ફિલ્મ છે જેમાં કોઈ પણ પ્રકારનું સંગીત સામેલ નથી.	C
1455	GW28	T1592	'જોય' એક અમેરિકન ફિલ્મ છે, જેમાં જાણીતા કલાકારોએ કામ કર્યું છે.	E
1456	GW28	T1592	જોયને ડિસેમ્બર 2015માં ઓસ્કાર સ્પર્ધામાં ભાગ લેવા માટે રજૂ કરવામાં આવ્યો હતો.	N
1457	GW28	T1592	આ ફિલ્મ 20th સેંચુરી ફોક્સ માટે નફાકારક નહોતી	C
1458	GW28	T1598	જુડી રોયલ નેવીનો એક કૂતરો અને શુભંકર હતો.	E
1459	GW28	T1598	રોયલ નેવીમાં સેવા આપતી વખતે જુડીએ અનેક દેશોની મુલાકાત લીધી હતી.	N
1460	GW28	T1598	રોયલ નેવીમાં હતા ત્યારે જુડી કમિશન ઓફિસર હતા.	C
1461	GW1	T1598	જુડી એક ડઝન વર્ષોથી વહાણના માસ્કોટ તરીકે સક્રિય હતી.	E
1462	GW1	T1598	જૂડીને કૂતરાના મોતની નજીક ડિકિન મેડલ મળ્યો.	N
1463	GW1	T1598	જૂડી 1950ના પાનખરમાં મૃત્યુ પામ્યા.	C
1464	GW40	T1598	જુડી એક સંકેતક કૂતરો હતો જે રોયલ નેવી માટે શુભંકર પણ હતો.	E
1465	GW40	T1598	જુડીને રોયલ નેવીના સભ્ય તરીકે એવોર્ડ મળ્યો હતો.	N
1466	GW40	T1598	જુડીને ચાઇનીઝ યુદ્ધકેદી તરીકે ઓળખવામાં આવતી હતી.	C
1467	GW28	T1600	રોલી ઝીપરનોવસ્કીનો જન્મ 19મી સદીમાં વિયેનામાં થયો હતો.	E
1468	GW28	T1600	રોલી ઝિપરનોવ્સ્કીએ યુનિવર્સિટીમાં ઇલેક્ટ્રિકલ એન્જિનિયરિંગનો અભ્યાસ કર્યો હતો.	N
1469	GW28	T1600	રોલી ઝીપરનોવ્સ્કી ત્યાં જ મૃત્યુ પામ્યા જ્યાં તેમનો જન્મ થયો હતો.	C
1470	GW40	T1600	રોલી ઝીપરનોવસ્કીનો જન્મ ૧૮૫૩માં કાર્લ ઝીપરનોવસ્કી તરીકે થયો હતો.	E
1471	GW40	T1600	રોલી ઝીપરનોવસ્કીની રાષ્ટ્રીયતા હંગેરિયન અને ઓસ્ટ્રિયન છે.	N
1472	GW40	T1600	રોલી ઝીપરનોવ્સ્કી એન્જિનિયર બનવા માટે શાળાએ જતી ન હતી.	C
1473	GW84	T1600	રોલી ઝીપરનોવ્સ્કી બીજા નામથી જાણીતા હતા.	E
1474	GW84	T1600	રોલી ઝીપરનોવ્સ્કી બુડાપેસ્ટની ટેકનિકલ યુનિવર્સિટીમાં તેમના વર્ગમાં ટોચના સ્થાને હતા.	N
1475	GW84	T1600	રોલી ઝીપરનોવ્સ્કી જ્યારે મૃત્યુ પામ્યા ત્યારે તેઓ સો વર્ષના હતા.	C
1476	GW4	T1601	જિમી એરીઝોના રાજ્યમાંથી આવે છે.	E
1477	GW4	T1601	""""" ""જિમી ઈટ વર્લ્ડ"" ""બેન્ડે આજદિન સુધી પ્રવાસો ચાલુ રાખ્યા છે."""	N
1478	GW4	T1601	જિમી ઈટ વર્લ્ડ બેન્ડ તેમની સંગીત કારકિર્દી દરમિયાન માત્ર 2 લેબલ્સ પર રહ્યું છે.	C
1479	GW28	T1601	એમો પોપ ગ્રૂપ જિમી ઈટ વર્લ્ડ દક્ષિણ-પશ્ચિમ યુનાઇટેડ સ્ટેટ્સનું છે.	E
1480	GW28	T1601	તેમણે તેમની લાંબી કારકિર્દી દરમિયાન ઘણા પુરસ્કારો જીત્યા છે.	N
1481	GW28	T1601	જિમી ઈટ વર્લ્ડ મોટે ભાગે તેમના મૂળ લેબલ પ્રત્યે વફાદાર રહ્યા છે.	C
1482	GW1	T1601	જિમી ઈટ વર્લ્ડ 25 વર્ષથી સંગીત બનાવી રહ્યું છે.	E
1483	GW1	T1601	જિમી ઈટ વર્લ્ડે ડ્રીમવર્ક્સ કરતા કેપિટલ લેબલ પર વધુ સંગીત બનાવ્યું હતું.	N
1484	GW1	T1601	જિમી ઈટ વર્લ્ડની શરૂઆત અમેરિકામાં થઈ હતી.	C
1485	GW1	T1612	જોહાન નિકોલાઉસ વોન ડ્રેસનો જન્મ 18મી સદીના છેલ્લા બે દાયકામાં થયો હતો.	E
1486	GW1	T1612	જોહાન નિકોલાઉસ વોન ડ્રેસે શોધક બનતા પહેલા ઉદ્યોગસાહસિક હતા.	N
1487	GW1	T1612	જોહાન નિકોલાઉસ વોન ડ્રેસનું 1867ના ઉનાળામાં મૃત્યુ થયું હતું.	C
1488	GW14	T1612	જોહાન નિકોલાઉસ વોન ડ્રેસનું તેમના જન્મના શહેરમાં મૃત્યુ થયું હતું.	E
1489	GW14	T1612	જોહાન નિકોલાઉસ વોન ડ્રેસે (Johann Nikolaus Von Drayse) એ એકથી વધુ વસ્તુઓની શોધ કરી હતી.	N
1490	GW14	T1612	જોહાન નિકોલાઉસ વોન ડ્રેસે ક્યારેય યુરોપિયન ખંડમાં ન હતા.	C
1491	GW84	T1612	જોહાન નિકોલાઉસ વોન ડ્રેસનો જન્મ અને મૃત્યુ એ જ શહેરમાં થયા હતા.	E
1492	GW84	T1612	જોહાન નિકોલાઉસ વોન ડ્રેસની એકમાત્ર શોધ સોય ગન હતી.	N
1493	GW84	T1612	જોહાન નિકોલાઉસ વોન ડ્રેસે પ્રુશીયન હતા.	C
1494	GW84	T1614	જ્હોન પોલ ગેટ્ટી III તેમના પરિવારમાંથી દૂર કરવા માટે જાણીતા હતા.	E
1495	GW84	T1614	પાર્કમાં રમતી વખતે જ્હોન પોલ ગેટ્ટી III નું અપહરણ કરવામાં આવ્યું હતું.	N
1496	GW84	T1614	જ્હોન પોલ ગેટ્ટી III નો જન્મ 1900ની શરૂઆતમાં થયો હતો.	C
1497	GW28	T1614	જ્હોન પોલ ગેટ્ટી III નું તેમના જીવનકાળ દરમિયાન અપહરણ કરવામાં આવ્યું હતું.	E
1498	GW28	T1614	તેમનું નામ તેમના દાદા-દાદીના નામ પર રાખવામાં આવ્યું હતું.	N
1499	GW28	T1614	જ્હોન પોલ ગેટ્ટી ત્રીજા લગ્ન તેમની વીસ વર્ષની ઉંમરે થયા હતા.	C
1500	GW14	T1614	જોન પોલ ગેટ્ટીના પરિવારમાં સમાન નામ ધરાવતા 3 નર છે.	E
1501	GW14	T1614	બાલથાઝર ગેટ્ટીનો જન્મ યુનાઇટેડ કિંગડમમાં થયો હતો.	N
1502	GW14	T1614	જ્હોન પોલ ગેટ્ટી III તેમના જન્મસ્થળથી 100 માઇલ દૂર મૃત્યુ પામ્યા હતા.	C
1503	GW28	T1618	જુપિટર અને આઇઓ એ ૧૬મી સદીની કલા છે.	E
1504	GW28	T1618	""""" ""જુપિટર"" ""અને"" ""ઇઓ"" ""એ એન્ટોનિયો દા કોરેગીયોની છેલ્લી કૃતિ હતી."""	N
1505	GW28	T1618	જુપિટર અને ઇયોને ખાનગી સંગ્રહમાં રાખવામાં આવે છે.	C
1506	GW79	T1618	જુપિટર અને લો, કુન્સ્થીસ્ટોરિશ મ્યુઝિયમમાં એક ઓઇલ પેઇન્ટિંગ, 16મી સદીનું કામ છે.	E
