	annotater_id	table_id	hypothesis	label
1340	GW28	T2193	પુજિયાંગ લાઇન સ્થાનિક રીતે નિર્મિત ટ્રેન કાર સાથે કામ કરે છે.	C
1341	GW52	T2194	રેબીઝના કારણે દર વર્ષે 17,000 કરતાં વધારે લોકોના મોત થાય છે.	E
1342	GW52	T2194	હાલ આ રોગનો કોઈ ઈલાજ નથી.	N
1343	GW52	T2194	રેબીઝ નિદાન મૃત્યુ ખાતરી આપે છે.	C
1344	GW4	T2194	રેબીઝ સામાન્ય રીતે તેને મેળવનારા પ્રાણીઓને મારી નાખે છે.	E
1345	GW4	T2194	રેબીઝ લોકો મોંમાંથી ફેંકી શકે છે.	N
1346	GW4	T2194	રેબીઝ એક શોટ સાથે સાજો થઈ શકે છે.	C
1347	GW28	T2194	રેબીઝ એક ચેપી રોગ છે જે સારવાર કરી શકાય છે, પરંતુ ઘણી વખત મૃત્યુ પામે છે.	E
1348	GW28	T2194	રેબીઝ માણસો વચ્ચે પણ ફેલાય છે.	N
1349	GW28	T2194	રેબીઝ આંધળાપણું અને ઝાડાનું કારણ બને છે.	C
1350	GW60	T2195	2018ના રક્ષાબંધનની શરૂઆત 2019ના રક્ષાબંધનના વર્ષના અંતે થઈ હતી.	E
1351	GW60	T2195	ભાઈ દૂજ રક્ષાબંધનની જ તારીખે આવે છે.	N
1352	GW60	T2195	રાખડીનો ભાઈ ટિકા સાથે કોઈ સંબંધ નથી.	C
1353	GW52	T2195	રક્ષાબંધન હોલિડે છે.	E
1354	GW52	T2195	રક્ષાબંધન હંમેશા ઓગસ્ટમાં ઉજવવામાં આવે છે.	N
1355	GW52	T2195	રક્ષાબંધનનો તહેવાર સમગ્ર એશિયામાં ધામધૂમથી ઉજવવામાં આવે છે.	C
1356	GW4	T2195	રક્ષાબંધન હંમેશા વર્ષના આઠમા મોતમાં ઉજવવામાં આવે છે.	E
1357	GW4	T2195	રક્ષાબંધનનો તહેવાર ભારતમાં ધામધૂમથી ઉજવવામાં આવે છે.	N
1358	GW4	T2195	રક્ષાબંધનનું પર્વ દર વર્ષે એક જ દિવસે ઉજવવામાં આવે છે.	C
1359	GW95	T2196	રમઝાન મહિનામાં એક વાર આવે છે.	E
1360	GW95	T2196	મુસ્લિમો રોજા રાખતા પહેલા કુરાન વાંચે છે.	N
1361	GW95	T2196	શિયાળામાં રમઝાન આવે છે.	C
1362	GW28	T2196	રમઝાન એ મુસ્લિમોની રજા છે જે દર વર્ષે જુદા જુદા દેશોમાં અલગ અલગ દિવસો પર આવે છે.	E
1363	GW28	T2196	રમઝાન મુસ્લિમો માટે સૌથી પવિત્ર તહેવાર છે.	N
1364	GW28	T2196	વર્ષમાં એક જ દિવસે રમઝાનની ઉજવણી કરવામાં આવે છે.	C
1365	GW52	T2196	રમઝાન એક વાર્ષિક તહેવાર છે.	E
1366	GW52	T2196	રમઝાનનો સમય દરેક વ્યક્તિ માટે સમાન હોય છે.	N
1367	GW52	T2196	રમઝાન દરેક વ્યક્તિ માટે એક જ સમયે આવે છે.	C
1368	GW1	T2197	રામનવમી વર્ષમાં એક વાર આવે છે.	E
1369	GW1	T2197	રામનવમી હંમેશા વસંત ઋતુ રહી છે અને રહી છે.	N
1370	GW1	T2197	રામ નવમી પાનખરમાં આવે છે.	C
1371	GW52	T2197	રામનવમી વર્ષમાં એક વાર આવે છે.	E
1372	GW52	T2197	હિન્દુ સંસ્કૃતિમાં રામનવમીની પૂજા કરવામાં આવે છે.	N
1373	GW52	T2197	રામનવમી દર વર્ષે એક જ દિવસે ઉજવવામાં આવે છે.	C
1374	GW19	T2197	ચૈત્ર નવરાત્રિના અંતે ભગવાન રામના જન્મની ઉજવણી કરવામાં આવે છે	E
1375	GW19	T2197	ચૈત્ર નવરાત્રિ હિન્દુઓ માટે સૌથી પવિત્ર દિવસ છે.	N
1376	GW19	T2197	ચૈત્ર નવરાત્રિ એ હિન્દુ અને બૌદ્ધ ધર્મના લોકો દ્વારા ઉજવાતો એક મહિનો લાંબો ઉત્સવ છે	C
1377	GW86	T2198	ઇ-લાઇન બસો દિવસભર ચાલુ રહે છે.	E
1378	GW86	T2198	સપ્તાહના દિવસોમાં ઇ-લાઇન સવારી કાર્યદિવસોમાં સવારી કરતા ઓછી હોય છે.	N
1379	GW86	T2198	ઇ-લાઇન 24 કલાક કાર્યરત છે.	C
1380	GW52	T2198	ઇ-લાઇનની સ્થાપના પાંચ વર્ષ પહેલા કરવામાં આવી હતી.	E
1381	GW52	T2198	ઇ લાઇન એ નવી ઉમેરવામાં આવેલી બસ લાઈનોની એક સ્ટ્રિંગ છે.	N
1382	GW52	T2198	ઇ-લાઇન 24 કલાકના સમયપત્રક પર કામ કરે છે.	C
1383	GW106	T2198	અરોરા વિલેજ ટ્રાન્ઝિટ સેન્ટર કિંગ કાઉન્ટી, વોશિંગ્ટન ખાતે આવેલું છે.	E
1384	GW106	T2198	રૂટ 358 એક્સ કરતાં ઇ-લાઇનનો ઓપરેટિંગ સમય વધારે છે.	N
1385	GW106	T2198	ઇ-લાઇન સંપૂર્ણપણે કિંગ કાઉન્ટીમાં એક જ શહેરમાં કામ કરે છે.	C
1386	GW12	T2199	ગેરી રોડ્સ રોડ્સ ડબલ્યુ1 નામની રેસ્ટોરન્ટમાં રસોઇયા છે.	E
1387	GW12	T2199	રહોડ્સ ડબલ્યુ1 (Rhodes W1) માત્ર સ્વાદિષ્ટ વાનગીઓ જ પૂરી પાડે છે.	N
1388	GW12	T2199	ઓપન 24 કલાક, રોડ્સ ડબલ્યુ1 લંડન, ઇંગ્લેન્ડમાં સ્થિત છે.	C
1389	GW52	T2199	W1 હવે વ્યવસાયમાં નથી.	E
1390	GW52	T2199	રોડ્સ ડબલ્યુ1ને સફળ બિઝનેસ માનવામાં આવતો હતો.	N
1391	GW52	T2199	W1માં 50થી વધુ કવર છે.	C
1392	GW74	T2199	ગેરી રોડ્સ ડબલ્યુ1માં તૈયાર કરે છે હૉટ ફૂડ	E
1393	GW74	T2199	ઇંગ્લેન્ડના ગેરી રોડ્સ	N
1394	GW74	T2199	ગેરી રોડ્સ મોટાભાગે ફ્રેન્ચ વાનગીઓની તૈયારી કરે છે	C
1395	GW52	T2200	REX રિચમંડ હાઇવે એક્સપ્રેસે પાંચ વર્ષ પહેલાં સેવા શરૂ કરી હતી.	E
1396	GW52	T2200	REX રિચમંડ હાઇવે એક્સપ્રેસનું હજુ નવીનીકરણ કરવાનું બાકી છે.	N
1397	GW52	T2200	REX રિચમંડ હાઇવે એક્સપ્રેસ ચોવીસ કલાક કામ કરે છે.	C
1398	GW28	T2200	REX રિચમંડ હાઇવે એક્સપ્રેસ એક દાયકાથી વર્જિનિયામાં સેવામાં છે.	E
1399	GW28	T2200	REX રિચમંડ હાઇવે એક્સપ્રેસનો ખર્ચ માત્ર એક ડોલર છે.	N
1400	GW28	T2200	આરઈએક્સ (REX) રિચમંડ હાઇવે એક્સપ્રેસ દાયકાઓથી વિવિધ રાજ્યોમાં સેવા આપી રહી છે.	C
1401	GW74	T2200	આરઈએક્સ રિચમંડ હાઈવે એક્સપ્રેસની શરૂઆત પણ આ સ્થળોમાંથી એક છે	E
1402	GW74	T2200	આઇઝનહોવર એવેન્યૂ સ્ટેશન હનટિંગ્ટન, વર્જિનિયામાં આવેલું છે	N
1403	GW74	T2200	REX રિચમંડ હાઇવે એક્સપ્રેસ દર 30 મિનિટે શનિવારે સવારે 4:30 વાગ્યે શરૂ થાય છે	C
1404	GW86	T2201	રિકેટસ શારીરિક અને માનસિક બંને વિકૃતિઓનું કારણ બની શકે છે.	E
1405	GW86	T2201	રિકેટમાં હંમેશા વિટામિન ડીની ઉણપ જોવા મળે છે.	N
1406	GW86	T2201	રિકેટસ ઉત્તર અમેરિકા, દક્ષિણ અમેરિકા, એશિયા અને ઓસ્ટ્રેલિયાની બહાર ભાગ્યે જ જોવા મળે છે.	C
1407	GW12	T2201	રિકેટસ સામાન્ય રીતે બાળપણમાં થાય છે અને વિટામિન ડી અને કેલ્શિયમથી સારવાર કરી શકાય છે.	E
1408	GW12	T2201	રિકેટનું નિદાન રક્ત પરીક્ષણ અને એક્સ-રેથી થઈ શકે છે.	N
1409	GW12	T2201	રિકેટસ એ માત્ર આફ્રિકામાં જોવા મળતો રોગ છે.	C
1410	GW52	T2201	રિકેટસ સામાન્ય રીતે બાળકોમાં જોવા મળે છે.	E
1411	GW52	T2201	ખીલ માટે સર્જરી જરૂરી નથી.	N
1412	GW52	T2201	એટલાન્ટિક મહાસાગરના પૂર્વમાં રિકેટ ભાગ્યે જ જોવા મળે છે.	C
1413	GW12	T2202	રોસેનહેમ-સાલ્ઝબર્ગ રેલવે જર્મનીના બવેરિયામાં આવેલું છે અને તેનું મૂળ નામ બહેનસ્ટ્રેકે રોસેનહેમ-સાલ્ઝબર્ગ છે.	E
1414	GW12	T2202	રોસેનહીમ-સાલ્ઝબર્ગ રેલવેમાં બવેરિયા અને સાલ્ઝબર્ગમાં 13 સ્ટેશનો આવેલા છે.	N
1415	GW12	T2202	ડોએચે બાન ઓસ્ટ્રિયન ફેડરલ રેલવેઝ રોસેનહીમ-સાલ્ઝબર્ગ રેલવેના માલિક અને સંચાલક છે.	C
1416	GW63	T2202	રોસેનહીમ-સાલ્ઝબર્ગ રેલવેમાં 10થી વધુ સ્ટેશનો હજુ પણ કાર્યરત છે	E
1417	GW63	T2202	રોઝનહેમ-સાલ્ઝબર્ગ રેલવેએ ક્યારેય 99 કિમી પ્રતિ કલાકની ઝડપ વટાવી નથી.	N
1418	GW63	T2202	રોસેનહેમ-સાલ્ઝબર્ગ રેલવેમાં 90 કિલોમીટરની લંબાઈ માટે ટ્રિપલ ટ્રેક લેન નાખવામાં આવી છે	C
1419	GW52	T2202	રોસેનહીમ-સાલ્ઝબર્ગ રેલવેની ઝડપ 100 કિમી પ્રતિ કલાકની છે.	E
1420	GW52	T2202	રોસેનહીમ-સાલ્ઝબર્ગ રેલવેમાં હંમેશા 13 સ્ટેશનો હતા.	N
1421	GW52	T2202	રોસેનહેમ-સાલ્ઝબર્ગ રેલવે સેવા હાલમાં જ બંધ કરવામાં આવી છે.	C
1422	GW86	T2203	સેમસંગ ગેલેક્સી નોટ 9માં અનેક કેમેરા છે.	E
1423	GW86	T2203	સેમસંગ ગેલેક્સી નોટ 9નું ઉત્પાદન હજુ ચાલી રહ્યું છે.	N
1424	GW86	T2203	સેમસંગ ગેલેક્સી નોટ 9 સેમસંગ ગેલેક્સી નોટનું લેટેસ્ટ વર્ઝન છે.	C
1425	GW52	T2203	સેમસંગ ગેલેક્સી નોટ 9ને ગયા વર્ષે લોન્ચ કરવામાં આવ્યો હતો.	E
1426	GW52	T2203	સેમસંગ ગેલેક્સી નોટ 9નું ઉત્પાદન ચાલુ છે.	N
1427	GW52	T2203	સેમસંગ ગેલેક્સી નોટ 9 સીરીઝનો પહેલો સ્માર્ટફોન છે.	C
1428	GW106	T2203	વપરાશકર્તાઓ બિક્સબી બટન દબાવીને અથવા એસ પેનનો ઉપયોગ કરીને તેમની ગેલેક્સી નોટ 9 સાથે વાતચીત કરી શકે છે.	E
1429	GW106	T2203	અમેરિકામાં ગેલેક્સી નોટ 9ના AT & T વેરિયન્ટ માટે મોડેલ નંબર SM-N960A છે.	N
1430	GW106	T2203	ગેલેક્સી નોટ 9 એ ડિસેમ્બર 2018માં સોફ્ટવેર અપડેટ પછી 5G નેટવર્ક પર ચાલવાની ક્ષમતા મેળવી હતી.	C
1431	GW52	T2204	સન ફ્રાન્સિસ્કો-ઓકલેન્ડ ખાડી પુલ 1930માં ખોલવામાં આવ્યો હતો.	E
1432	GW52	T2204	સાન ફ્રાન્સિસ્કો-ઓકલેન્ડ ખાડી પુલનું વર્ષો દરમિયાન નવીનીકરણ કરવામાં આવ્યું છે.	N
1433	GW52	T2204	સાન ફ્રાન્સિસ્કો-ઓકલેન્ડ બે બ્રિજમાં દરરોજ 100,000 કરતા ઓછી કાર પસાર થાય છે.	C
1434	GW4	T2204	સાન ફ્રાન્સિસ્કો-ઓકલેન્ડ ખાડી પુલ 80 વર્ષથી આસપાસ છે.	E
1435	GW4	T2204	સાન ફ્રાન્સિસ્કો-ઓકલેન્ડ ખાડી પુલ પાર કરવા માટે હંમેશા એટલો જ ખર્ચ થાય છે.	N
1436	GW4	T2204	સાન ફ્રાન્સિસ્કો-ઓકલેન્ડ બે બ્રિજ પર દરરોજ માત્ર 10,000 લોકો જ વાહન ચલાવે છે.	C
1437	GW86	T2204	સાન ફ્રાન્સિસ્કો-ઓકલેન્ડ બે બ્રિજનું નિર્માણ થવામાં 3 વર્ષથી વધુ સમય લાગ્યો હતો.	E
1438	GW86	T2204	સાન ફ્રાન્સિસ્કો-ઓકલેન્ડ બે બ્રિજ પર કોઈ પણ બિંદુએ સૌથી વધુ 14.67 ફૂટ ઉપર ક્લિયરન્સ છે.	N
1439	GW86	T2204	સાન ફ્રાન્સિસ્કો-ઓકલેન્ડ ખાડી પુલની કુલ લંબાઈ પશ્ચિમની કુલ લંબાઈ કરતાં વધુ છે.	C
1440	GW74	T2205	SAT વિશ્વભરમાં અંગ્રેજીમાં ઓફર કરવામાં આવે છે.	E
1441	GW74	T2205	કેનેડામાં SAT $60	N
1442	GW74	T2205	ગણિતમાં 900 નો સ્કોર મેળવવો શક્ય છે.	C
1443	GW4	T2205	SAT વ્યક્તિગત રીતે કાગળ પર લેવામાં આવે છે.	E
1444	GW4	T2205	SAT પ્રતિ વર્ષ લાખો ડોલર લાવે છે.	N
1445	GW4	T2205	એસએટી (SAT) ની શોધ 1950માં થઈ હતી.	C
1446	GW28	T2205	SAT એ એક પ્રમાણભૂત પરીક્ષા છે જેનો ઉપયોગ અમેરિકન અંડરગ્રેજ્યુએટ પ્રોગ્રામ્સમાં પ્રવેશ માટે થાય છે.	E
1447	GW28	T2205	SAT એક સુરક્ષિત અને ચીટ પ્રૂફ ટેસ્ટ છે જે દુનિયાભરના વિદ્યાર્થીઓ લે છે.	N
1448	GW28	T2205	SAT એક મલ્ટી-ડે ટેસ્ટ છે જે ઘણી ભાષાઓમાં ઓફર કરવામાં આવે છે.	C
1449	GW28	T2206	સ્કિઝોઇફેક્ટિવ ડિસઓર્ડર એ સારવાર કરી શકાય તેવી માનસિક સ્થિતિ છે	E
1450	GW28	T2206	સ્કિઝોફેક્ટિવ ડિસઓર્ડર મુખ્યત્વે સ્ત્રીઓને અસર કરે છે.	N
1451	GW28	T2206	સિઝોઇફેક્ટિવ ડિસઓર્ડર પર્યાવરણીય પરિબળોને કારણે છે.	C
1452	GW106	T2206	ડ્રગનો ઉપયોગ એ સિઝોઇફેક્ટિવ ડિસઓર્ડરના લક્ષણોમાં વધારો કરવા માટે જાણીતું પરિબળ છે જેમ કે ભ્રમ અને ભ્રમ.	E
1453	GW106	T2206	ડિપ્રેસિવ પ્રકાર સિઝોઇફેક્ટિવ ડિસઓર્ડર ધરાવતા લોકો માટે આત્મહત્યાનો દર દ્વિધ્રુવી પ્રકારથી પીડાતા લોકો કરતા ઓછો છે.	N
1454	GW106	T2206	ડ્રગનો ઉપયોગ બંધ કરવાથી સ્કિઝોફેક્ટિવ ડિસઓર્ડરનો ઈલાજ થઈ શકે છે.	C
1455	GW19	T2206	આધુનિક દવાઓમાં પ્રગતિ છતાં, મનોચિકિત્સક સ્કિઝોફ્રેનિયાના ચોક્કસ કારણને ઓળખી શક્યા નથી	E
1456	GW19	T2206	મૂડ સ્ટેબલાઇઝર્સ એન્ટિસાઇકોટીક્સ કરતાં બાયપોલર ડિસઓર્ડરની સારવારમાં વધુ અસરકારક છે.	N
1457	GW19	T2206	આધુનિક દવાઓમાં પ્રગતિએ મનોચિકિત્સકોને વર્તણૂકમાં સુધારા સાથે સ્કિઝોફ્રેનિયાની સારવાર કરવાની મંજૂરી આપી છે.	C
1458	GW86	T2207	સ્કિઝોફ્રેનિયા મૃત્યુ તરફ દોરી શકે છે.	E
1459	GW86	T2207	સ્કિઝોફ્રેનિયા ક્યારેક 30 વર્ષથી વધુ ઉંમરના વ્યક્તિઓમાં જોવા મળે છે.	N
1460	GW86	T2207	સ્કિઝોફ્રેનિયા એક ગંભીર સ્થિતિ છે.	C
1461	GW106	T2207	ઓટીઝમ અને સ્કિઝોફ્રેનિયા સમાન લક્ષણો ધરાવે છે.	E
1462	GW106	T2207	સ્કિઝોફ્રેનિયાથી પીડાતા લોકોનું જીવન સરેરાશ કરતાં ટૂંકું હોય છે, જો તેઓ સહવર્તી હૃદય રોગથી પીડાતા હોય.	N
1463	GW106	T2207	સિઝોફ્રેનિયાથી પીડાતા મોટા ભાગના લોકો નોકરી કરી શકતા નથી.	C
1464	GW52	T2207	સિઝોફ્રેનિયાના કારણે દર વર્ષે ૧૫, ૦૦૦થી વધારે લોકોના મોત થાય છે.	E
1465	GW52	T2207	સ્કિઝોફ્રેનિયા કોઈ પણ ઉંમરે થઈ શકે છે.	N
1466	GW52	T2207	સ્કિઝોફ્રેનિયા ટૂંકા આયુષ્ય સાથે આવતો નથી.	C
1467	GW60	T2208	SQAનું બજેટ કર્મચારી દીઠ 11,333 પાઉન્ડ છે.	E
1468	GW60	T2208	ડેવ મિડલટન ગ્લાસગોમાં પ્રેમ કરે છે.	N
1469	GW60	T2208	ડેવિડ મિડલટન કામ પર અંગ્રેજી બોલતા નથી.	C
1470	GW12	T2208	SQA વિશે માહિતી www. square. org. uk પર મળી શકે છે.	E
1471	GW12	T2208	સ્કોટલેન્ડ સ્થિત સ્કોટિશ ક્વોલિફિકેશન ઓથોરિટી 750 સ્ટાફ ધરાવે છે.	N
1472	GW12	T2208	ડેવિડ મિડલટન સ્કોટિશ ક્વોલિફિકેશન ઓથોરિટીના અધ્યક્ષ છે.	C
1473	GW52	T2208	સ્કોટિશ ક્વોલિફિકેશન ઓથોરિટી પાસે 10 મિલિયનથી વધુ બજેટ છે.	E
1474	GW52	T2208	એસક્યૂએને એક નાનો બિઝનેસ માનવામાં આવે છે.	N
1475	GW52	T2208	એસક્યૂએનું હેડક્વાર્ટર ઈંગ્લેન્ડમાં છે.	C
1476	GW52	T2209	સિઓલ સબવે લાઈન 3 30 વર્ષ અગાઉ ખોલવામાં આવી હતી.	E
1477	GW52	T2209	સિઓલ સબવે લાઇન 3 ને ક્યારેય નવીનીકૃત કરવામાં આવી નથી.	N
1478	GW52	T2209	સિઓલ સબવે લાઇન 3 તમામ રૂટ માટે સમાન લંબાઈ ધરાવે છે.	C
1479	GW74	T2209	ત્યાં ટ્રેકની સંખ્યા કરતાં 8 વધુ કોરેલ સ્ટેશન છે	E
1480	GW74	T2209	1985માં જ્યારે સિઓલ સબવે લાઇન 3 શરૂ થઈ ત્યારે ત્યાં 44 સ્ટેશન હતા	N
1481	GW74	T2209	ત્યાં ટ્રેક્સની સંખ્યા કરતાં વધુ ટર્મિની છે	C
1482	GW12	T2209	સિઓલ સબવે લાઈન 3 નું મૂળ નામ સેમ હોસોન છે.	E
1483	GW12	T2209	સિઓલ સબવે લાઇન 3 એક ઝડપી પરિવહન સબવે સિસ્ટમ છે જેમાં 3 સ્ટેશન છે.	N
1484	GW12	T2209	સિઓલ સબવે લાઇન 3 1985ના શિયાળામાં ખોલવામાં આવી હતી.	C
1485	GW52	T2210	સેટલમેન્ટ-કાર્લિસલ લાઇન 1870માં શરૂ થઈ હતી.	E
1486	GW52	T2210	સેટલમેન્ટ-કાર્લિસલ લાઇનનો વપરાશ વર્ષોથી ઘટી રહ્યો છે.	N
1487	GW52	T2210	સેટલ-કાર્લિસલ લાઇનની લંબાઈ 100 માઇલ છે.	C
1488	GW12	T2210	સેટલમેન્ટ-કાર્લિસ્લે લાઇન નેશનલ રેલ સિસ્ટમની મુખ્ય લાઇન છે.	E
1489	GW12	T2210	નોર્થ વેસ્ટ ઈંગ્લેન્ડ સેટલમેન્ટ-કાર્લિસલ લાઇનનું એકમાત્ર સ્થળ છે.	N
1490	GW12	T2210	નેટવર્ક રેલ અને નેવિલે હિલ સેટલ-કાર્લિસ્લે લાઇનના માલિકો છે.	C
1491	GW25	T2210	સેટલ-કાર્લિસલ લાઇનમાં ઉત્તર ઇંગ્લેન્ડમાં 10 સ્ટેશન આવેલા છે.	E
1492	GW25	T2210	સેટલમેન્ટ-કાર્લિસલ લાઇન ભારે મુસાફરી કરેલી રેલવે લાઇન છે.	N
1493	GW25	T2210	સેટલ-કાર્લિસ્લે ઉત્તર રેલવેની માલિકીની છે અને 5 સેવાઓ આપે છે.	C
1494	GW105	T2211	સિનિયર સિટીઝનને સિન્ડ્રોમનો ખતરો વધારે રહે છે.	E
1495	GW105	T2211	શિંગલ્સ 3 અઠવાડિયા સુધી ચાલે છે.	N
1496	GW105	T2211	લોહીના પરિક્ષણથી સ્ટ્રોકનું નિદાન થઈ શકે છે.	C
1497	GW52	T2211	જિંદગીના કોઈ તબક્કે દર ત્રીસમાંથી એક વ્યક્તિને શિંગલ્સ અસર કરે છે.	E
1498	GW52	T2211	શિંગલ્સ સામાન્ય પ્રારંભિક ઉંમર ધરાવે છે.	N
1499	GW52	T2211	શેંગલ્સ સાફ કરવા માટે એક મહિનો કરતાં વધુ સમય લે છે.	C
1500	GW25	T2211	શિંગલ્સને રસી દ્વારા અટકાવી શકાય છે અને દવાઓ દ્વારા સારવાર કરી શકાય છે.	E
1501	GW25	T2211	વેરિસેલા ઝોસ્ટર વાયરસનો ફેલાવો લક્ષણો પર આધારિત છે જ્યાં પીડાદાયક ફોલ્લીઓ પોતાને પગ પર દેખાય છે.	N
1502	GW25	T2211	હર્પીઝ સિમ્પ્લેક્સ, એન્જિના અને કીડાઓના કરડવાથી જ ચિકનપોક્સ થાય છે.	C
1503	GW106	T2212	સિંગાપોર એરલાઇન્સની ફ્લાઈટ 368માં સવાર તમામ મુસાફરોને ઈજા વગર વિમાનમાંથી બહાર કાઢવામાં આવ્યા હતા.	E
1504	GW106	T2212	સિંગાપોર એરલાઇન્સના ફ્લાઇટ 368 દરમિયાન આગ લાગી હતી.	N
1505	GW106	T2212	સિંગાપોર એરલાઇન્સની ફ્લાઈટ 368 દરમિયાન ઓઇલ લીક થવાના કારણે આગ લાગી હતી.	C
1506	GW52	T2212	SQ368નું ક્રેશ ઘાતક ન હતું.	E
1507	GW52	T2212	SQ368ના ક્રૂ મેમ્બર્સે ધુમાડો જોયો હતો.	N
1508	GW52	T2212	1990ના દાયકામાં SQ368 ક્રેશ થયું હતું.	C
1509	GW74	T2212	સિંગાપોર એરલાઇન્સની ફ્લાઈટ 368માં મુસાફરોની સંખ્યા વધુ હતી.	E
1510	GW74	T2212	સિંગાપોર એરલાઇન્સ હંમેશા બોઇંગ 777-312ERનો ઉપયોગ કરે છે.	N
1511	GW74	T2212	મોતથી વધુ ઈજા	C
1512	GW86	T2213	સ્લીપ પેરાલિસિસ કેટલીકવાર અડધા લોકોમાં જોવા મળે છે.	E
1513	GW86	T2213	સ્લીપ પેરાલિસિસની સારવાર હંમેશા જરૂરી હોય છે.	N
1514	GW86	T2213	સ્લીપ પેરાલિસિસ એક કલાક સુધી ચાલી શકે છે.	C
1515	GW52	T2213	સ્લીપ પેરાલિસિસ અડધી વસ્તી પર અસર કરે છે.	E
1516	GW52	T2213	સમયની સાથે સ્લીપ પેરાલિસિસ વધતું જાય છે.	N
1517	GW52	T2213	સ્લીપ પેરાલિસિસ એક કલાક સુધી ચાલે છે.	C
1518	GW28	T2213	સ્લીપ પેરાલિસિસ એ એક અસ્થાયી તબીબી સ્થિતિ છે જ્યાં લોકો સૂતા પહેલાં અથવા પછી મોટર કાર્ય ગુમાવે છે.	E
1519	GW28	T2213	ઊંઘ નિષ્ક્રિયતા મોટે ભાગે સ્ત્રીઓ અસર કરે છે.	N
1520	GW28	T2213	સ્લીપ પેરાલિસિસ ઘણા દિવસો સુધી ચાલે છે	C
1521	GW95	T2214	બધા સામાજિક કાર્યકરો કોલેજમાં જતા હતા.	E
1522	GW95	T2214	મોટાભાગના સામાજિક કાર્યકરો કામ કરે છે	N
1523	GW95	T2214	જો તમારી પાસે એસોસિયેટ્સની ડિગ્રી હોય તો તમે સમાજસેવક બની શકો છો	C
1524	GW28	T2214	ડિગ્રી મેળવ્યા પછી સામાજિક કાર્ય વિવિધ ભૂમિકાઓ અને સંગઠનોમાં કામ કરી શકે છે.	E
1525	GW28	T2214	સામાજિક કાર્ય એ સારી પગાર આપતો વ્યવસાય છે.	N
1526	GW28	T2214	સામાજિક કાર્યકર્તાઓને માત્ર GED દ્વારા જ રોજગાર મળી શકે છે.	C
1527	GW52	T2214	સામાજિક કાર્યમાં અનેક ડિગ્રીઓનો સમાવેશ થાય છે.	E
1528	GW52	T2214	વીસમી સદીની શરૂઆતથી સામાજિક કાર્યોમાં વધારો થયો છે.	N
1529	GW52	T2214	સામાજિક કાર્ય માત્ર શારીરિક સ્વાસ્થ્ય સાથે સંબંધિત છે.	C
1530	GW25	T2215	હમ્ફ્રી ડેવીએ સૌપ્રથમ સોડિયમની શોધ કરી અને તેને અલગ કર્યો, જે ચાંદીના સફેદ મેટાલિક દેખાવ ધરાવે છે.	E
1531	GW25	T2215	મોટાભાગની ક્ષારીય ધાતુઓ સફેદ રંગની હોય છે, જે તેમને અલગ પાડવાનું મુશ્કેલ બનાવે છે.	N
1532	GW25	T2215	સોડિયમ ચાંદીના સોનાની ધાતુનો દેખાવ ધરાવે છે અને ઉપચારાત્મક કુદરતી ઘટના છે.	C
1533	GW4	T2215	સોડિયમ સફેદ અને ચાંદીના રંગ માટે જાણીતું છે.	E
1534	GW4	T2215	સોડિયમ જ્યારે પાણી સાથે ક્રિયાપ્રતિક્રિયા કરે છે ત્યારે તે વિસ્ફોટ કરે છે.	N
1535	GW4	T2215	સોડિયમની શોધ ૧૫૦૦માં થઈ હતી.	C
1536	GW52	T2215	સોડિયમની શોધ સૌ પ્રથમ 19મી સદીમાં થઈ હતી.	E
1537	GW52	T2215	સોડિયમનો ઉપયોગ હાલમાં ઘણા ખાદ્ય પદાર્થોમાં થાય છે.	N
1538	GW52	T2215	સોડિયમ સૌથી પહેલાં શોધાયેલા ૧૦ તત્વોમાંનું એક હતું.	C
1539	GW52	T2216	એક્સપીરિયા X8 આ દાયકામાં લોન્ચ થઈ હતી.	E
1540	GW52	T2216	હાલમાં એક્સપીરિયા X8નું વેચાણ ચાલી રહ્યું છે.	N
1541	GW52	T2216	એક્સપીરિયા X8માં 1 જીબી ઇન્ટરનલ મેમરી આપવામાં આવી છે.	C
1542	GW86	T2216	સોની એરિક્સન એક્સપીરિયા એક્સ8 સ્માર્ટફોનની સ્ટોરેજ કેપેસિટી વધારે છે.	E
1543	GW86	T2216	સોની એરિક્સન એક્સપીરિયા એક્સ8 16 જીબી રિમૂવેબલ સ્ટોરેજ સાથે આવે છે.	N
1544	GW86	T2216	સોની એરિક્સન એક્સપીરિયા X8 એક દાયકાથી વધુ સમયથી ઉપલબ્ધ છે.	C
1545	GW1	T2216	સોની એરિક્સન એક્સપીરિયા એક્સ8 2010 ના ઉનાળામાં લોન્ચ કરવામાં આવી હતી.	E
1546	GW1	T2216	સોની એરિક્સન એક્સપીરિયા X8 એ સોની એરિક્સન એક્સપીરિયા X10 મિનીથી સારો ઓડિયો છે.	N
1547	GW1	T2216	સોની એરિક્સન એક્સપીરિયા X8 નું વજન 4 પાઉન્ડ છે.	C
1548	GW74	T2217	SSC CGLની રચના ભારતમાં સરકારી સંસ્થાઓમાં નોકરીઓ સુરક્ષિત કરવા માટે કરવામાં આવી છે.	E
1549	GW74	T2217	SSC CGL દર વર્ષે એક જ સમયે ભારતમાં ઓફર કરવામાં આવે છે	N
1550	GW74	T2217	SSC CGLની શરૂઆત 19મી સદીમાં ભારતમાં થઈ હતી	C
