	annotater_id	table_id	hypothesis	label
1313	GW28	T1491	जुडिथ आणि होलोफर्नेसचे डोके एका मोठ्या कॅनवासवर चित्रित करण्यात आले होते.	C
1314	GW1	T1500	जॉन नेपियरचा जन्म १६ व्या शतकाच्या मध्यात झाला.	E
1315	GW1	T1500	जॉन नेपियर आपले संपूर्ण आयुष्य स्कॉटलंडमध्ये राहिला.	N
1316	GW1	T1500	सन १६१७ मध्ये जॉन नेपियरचा मृत्यू झाला.	C
1317	GW84	T1500	जॉन नेपियरचा जन्म आणि मृत्यू याच देशात झाला होता.	E
1318	GW84	T1500	जॉन नेपियरने हेन्री ब्रिग्सची भेट घेतली.	N
1319	GW84	T1500	जॉन नेपियर कॉलेजला गेला नाही.	C
1320	GW4	T1500	जॉन नेपियरने गणिताची संकल्पना विकसित करण्यास मदत केली.	E
1321	GW4	T1500	जॉन नेपियर यांनी आपले संपूर्ण आयुष्य स्कॉटलंडमध्ये घालवले.	N
1322	GW4	T1500	जॉन नेपियर यांचे वयाच्या 50 व्या वर्षी निधन झाले.	C
1323	GW1	T1502	१८५० च्या उन्हाळ्यात कार्ल फर्डिनांड ब्राउन यांचा जन्म झाला.	E
1324	GW1	T1502	कार्ल फर्डिनांड ब्राउन यांना भौतिकशास्त्रातील नोबेल पुरस्कार कॅथोड रे ट्यूबशी संबंधित त्यांच्या कार्यामुळे मिळाला होता.	N
1325	GW1	T1502	कार्ल फर्डीनंड ब्राउन यांचा जन्म ज्या शतकात झाला त्याच शतकात त्यांचा मृत्यू झाला.	C
1326	GW84	T1502	कार्ल फर्डीनंट ब्राउन यांनी एकापेक्षा जास्त विद्यापीठांत शिक्षण घेतले.	E
1327	GW84	T1502	कार्ल फर्डिनांड ब्राउन यांना एकच पुरस्कार मिळाला.	N
1328	GW84	T1502	कार्ल फर्डीनंट ब्राउन यांचा जन्म आणि मृत्यू याच देशात झाला होता.	C
1329	GW4	T1502	कार्ल फर्डिनांड ब्राउन यांना त्यांच्या शोधासाठी पुरस्कार मिळाला.	E
1330	GW4	T1502	कार्ल फर्डीनंड ब्राउन यांना टीव्ही कधीच दिसला नाही.	N
1331	GW4	T1502	कार्ल फर्डीनंड ब्राउन यांना जर्मनीतील त्यांचे संपूर्ण आयुष्य आवडले.	C
1332	GW4	T1503	जिम बेलुशीला तीन बायका आहेत.	E
1333	GW4	T1503	जिम बेलुशीला जेनिफर स्लोनपासून तीन मुलं आहेत.	N
1334	GW4	T1503	जिम बेलुशी यांनी वयाच्या १० व्या वर्षी अभिनय करायला सुरुवात केली.	C
1335	GW28	T1503	जिम बेलुशी हा एक मनोरंजक कलाकार आहे.	E
1336	GW28	T1503	जिम बेलुशी यांना तीन मुली असून त्यांचा घटस्फोट झाला आहे.	N
1337	GW28	T1503	जिम बेलुशी यांनी आपल्या कारकिर्दीची सुरुवात किशोरवयात केली होती.	C
1338	GW86	T1503	जिम बेलुशी यांनी मनोरंजक म्हणून काम केले आहे.	E
1339	GW86	T1503	जिम बेलुशीला एक मुलगा आहे.	N
1340	GW86	T1503	जिम बेलुशी १९७० च्या दशकाच्या सुरुवातीला आपल्या सूचीबद्ध व्यवसायात सक्रिय होते.	C
1341	GW0	T1508	पाच वर्षांपेक्षा कमी कालावधीत ही कंपनी बंद करण्यात आली.	E
1342	GW0	T1508	१९९० च्या दशकात पेप्सिकोचे हे सर्वात कमी विकले जाणारे शीतल पेय होते.	N
1343	GW0	T1508	पेप्सिकोनं कधीही एनर्जी सॉफ्ट ड्रिंक बनवण्याचा प्रयत्न केलेला नाही.	C
1344	GW1	T1508	२० व्या शतकातील शेवटच्या दहा वर्षात जोस्टाची निर्मिती झाली.	E
1345	GW1	T1508	जोस्टा सर्जपेक्षा जोल्टसारखा आहे.	N
1346	GW1	T1508	२१व्या शतकात जोस्टाची निर्मिती अजूनही होत होती.	C
1347	GW84	T1508	पेय हे पेय १९९० च्या दशकात लोकप्रिय होते.	E
1348	GW84	T1508	१९९८ मध्ये लोकांनी जोस्टावर बंदी घालण्यास सुरुवात केली.	N
1349	GW84	T1508	१९९७ पासून कोणीही जोस्टा पिऊ शकलेलं नाही	C
1350	GW4	T1512	जॉन मॅककेनने ९० च्या दशकात पहिला राजकीय विजय मिळवला.	E
1351	GW4	T1512	जॉन मॅककेन काही वेळा ऑफिसमध्ये वेगवेगळ्या वेळी होता.	N
1352	GW4	T1512	जॉन मॅक्केन 2005 नंतर कधीही कार्यालयात परत आला नाही.	C
1353	GW28	T1512	जॉन मॅककेनने अनेक पदांवर काम केले आहे.	E
1354	GW28	T1512	जॉन मॅकेन हा एक अमेरिकन राजकारणी होता.	N
1355	GW28	T1512	जॉन मॅककेनने २० व्या शतकात अनेक वेळा पदावर काम केले.	C
1356	GW40	T1512	जॉन मॅककेनने दोन वर्ष पूर्ण पदावर काम केले.	E
1357	GW40	T1512	जॉन मॅककेनच्या आधी आणि नंतर त्याच व्यक्ती, बेन नाइटहोर्स कॅम्पबेल होते.	N
1358	GW40	T1512	जॉन मॅककेन यांनी १९९५ मध्ये सुरू होऊन २००७ मध्ये समाप्त होईपर्यंत सलग अनेक वर्षे पदावर काम केले.	C
1359	GW84	T1516	जस्टीस लीग डार्क हा एक तासापेक्षा जास्त काळ चालतो.	E
1360	GW84	T1516	जस्टिस लीग डार्क ही एकमेव निर्मिती असून जय ओलिवा या चित्रपटाचे दिग्दर्शन करत आहेत.	N
1361	GW84	T1516	१९९०च्या दशकात प्रकाशित झालेला हा चित्रपट आहे.	C
1362	GW1	T1516	जस्टीस लीगचा कालावधी १. ५ तास इतका आहे.	E
1363	GW1	T1516	अलेक्झांडरच्या मदतीसाठी जे. एम. डेमॅटीस पुढे आले.	N
1364	GW1	T1516	हा चित्रपट पहिल्यांदा २०१७ सालच्या उन्हाळ्यात प्रदर्शित झाला.	C
1365	GW4	T1516	या चित्रपटाची कथा आणि पटकथा एकाच व्यक्तीने लिहिली होती.	E
1366	GW4	T1516	जस्टीस लीगने बॉक्स ऑफिसवर चांगली कमाई केली.	N
1367	GW4	T1516	जस्टीस लीगची एक टीम होती ज्याने संगीत लिहिलं.	C
1368	GW1	T1518	१९९३ च्या उन्हाळ्यात जुरासिक पार्क पहिल्यांदा प्रदर्शित झाला.	E
1369	GW1	T1518	सॅम नील हा मूळतः जुरासिक पार्कमध्ये काम करणार नव्हता.	N
1370	GW1	T1518	जुरासिक पार्कची धावपट्टी दोन तासांपेक्षा कमी आहे.	C
1371	GW84	T1518	जुरासिक पार्क हे एका पुस्तकावर आधारित होते.	E
1372	GW84	T1518	जुरासिक पार्क त्याच वर्षी अमेरिकेच्या इतर देशांमध्ये प्रकाशित करण्यात आले.	N
1373	GW84	T1518	जुरासिक पार्क दोन तासांपेक्षा कमी वेळ चालतो.	C
1374	GW28	T1518	जुरासिक पार्क हा एक कादंबरीवर आधारित हॉलीवूड चित्रपट होता.	E
1375	GW28	T1518	जुरासिक पार्क हा १९९३ साली प्रदर्शित झालेला सर्वात जास्त कमाई करणारा चित्रपट होता.	N
1376	GW28	T1518	""""" ""जुरासिक पार्क"" ""चित्रपट स्टुडिओसाठी फायदेशीर नव्हते."""	C
1377	GW4	T1534	जो रोगन यांनी वयाच्या 40 व्या वर्षी लग्न केलं.	E
1378	GW4	T1534	ज्यो रोगन आणि जेसिका डिट्झेल यांना दोन मुलं आहेत.	N
1379	GW4	T1534	जो रोगन १६ वर्षांचा असताना उभा राहू लागला.	C
1380	GW0	T1534	ज्यो रोगन तीस वर्षांपासून कॉमेडी करत आहे.	E
1381	GW0	T1534	ज्यो रोगन यांच्या दोन मुलींचे नाव त्यांच्या पत्नीच्या नावावरून ठेवण्यात आले आहे.	N
1382	GW0	T1534	जो रोगन पश्चिम किनाऱ्यावरील महाविद्यालयात गेला.	C
1383	GW1	T1534	ज्यो रॉगनची कारकीर्द ३० वर्षांहून अधिक काळ मजबूत आहे.	E
1384	GW1	T1534	ज्यो रोगन यांच्या दोन्ही मुलांची आई जेसिका डिट्झेल आहे.	N
1385	GW1	T1534	जॉय रोगन यांचे लग्न जवळजवळ १५ वर्षांपासून झाले आहे.	C
1386	GW4	T1544	जॉनी कॅशला दोन बायका होत्या.	E
1387	GW4	T1544	जॉनी कॅशला जून कार्टरपासून सर्व मुले होती.	N
1388	GW4	T1544	जॉनी कॅश त्याच नावाचा वापर करतो जो त्याला जन्माला आला होता.	C
1389	GW84	T1544	जॉनी कॅश मरण पावला तेव्हा तो सत्तर वर्षांचा होता.	E
1390	GW84	T1544	जॉनी कॅश हे सन रेकॉर्ड्समध्ये मर्क्युरीच्या आधी होते.	N
1391	GW84	T1544	जॉनी कॅश एकुलता एक मुलगा होता.	C
1392	GW1	T1544	जॉनी कॅश दोन वेगवेगळ्या शतकांमध्ये जिवंत होता.	E
1393	GW1	T1544	जॉनी कॅशच्या सर्व मुलांची आई सारखीच होती.	N
1394	GW1	T1544	जॉनी कॅश यांची कारकीर्द पाच दशकांहून अधिक काळ चालली होती.	C
1395	GW28	T1545	जेम्स मॅटिस ४४ वर्षे लष्करात होते.	E
1396	GW28	T1545	जेम्स मॅटिसने मध्यपूर्वेत अमेरिकन नौदलाच्या अनेक कमांडचे नेतृत्व केले.	N
1397	GW28	T1545	जॉईंट चीफ ऑफ स्टाफचे प्रमुख जेम्स मॅटिस होते.	C
1398	GW84	T1545	जेम्स मॅटिस अमेरिकेच्या लष्करात होते.	E
1399	GW84	T1545	जेम्स मॅटिस हे 'मॅड डॉग' म्हणून ओळखले जातात.	N
1400	GW84	T1545	जेम्स मॅटिसने पन्नास वर्षे लष्करात काम केले.	C
1401	GW0	T1545	जेम्स मॅटिसने चाळीस वर्षे लष्करात काम केले.	E
1402	GW0	T1545	जेम्स मॅटिस हा इराक युद्धात पहिल्या सागरी विभागाचा प्रमुख होता.	N
1403	GW0	T1545	जेम्स मॅटिस सध्या नौदलात कार्यरत आहेत.	C
1404	GW4	T1550	रानडे यांना चार अपत्ये होती.	E
1405	GW4	T1550	रोमन कॅथलिक धर्माचे अनुयायी रोमन कॅथलिक धर्मात रहात होते.	N
1406	GW4	T1550	रोमन कॅथलिक धर्माचे अनुयायी असणाऱ्यांना रोमन कॅथलिक धर्माची ओळख होती.	C
1407	GW84	T1550	रासमुसेन यांचा जन्म आणि मृत्यू याच देशात झाला होता.	E
1408	GW84	T1550	रामानंद जोशी यांची पत्नी रुक्मिणीताई हे त्यांचे वडील होते.	N
1409	GW84	T1550	रॅडमबर्ग हे एक भारतीय राजकारणी म्हणून कार्यरत होते.	C
1410	GW1	T1550	जेथे त्याचा जन्म झाला तेथेच रॅस्मुसेन यांचे राष्ट्रीयत्व होते.	E
1411	GW1	T1550	रोमन कॅथलिक धर्माचे अनुयायी रोमन कॅथलिक धर्मात रहात होते.	N
1412	GW1	T1550	रोमन कॅथलिक धर्माचे अनुयायी असलेल्या रोमन कॅथलिक धर्माचे अनुयायी रोमन कॅथलिक धर्म पाळत होते.	C
1413	GW1	T1557	पूर्व-पश्चिम जेरूसलेम विभाग २० व्या शतकाच्या उत्तरार्धात जेरूसलेममध्ये झाला.	E
1414	GW1	T1557	जेरुसलेममध्ये अरबीपेक्षा जास्त लोकं हिब्रू बोलतात.	N
1415	GW1	T1557	गिहोन वसंत वसंत वस्ती (जेरूसलेम) २२५ वर्षांपेक्षा जास्त काळ टिकली.	C
1416	GW4	T1557	१९०० मध्ये जेरूसलेम विभक्त झाले.	E
1417	GW4	T1557	जेरूसलेम ५००० वर्षांपेक्षा जास्त काळापासून एक शहर आहे.	N
1418	GW4	T1557	जेरुसलेममध्ये एक प्रमुख भाषा आहे.	C
1419	GW14	T1557	पूर्व आणि पश्चिम जेरूसलेमचे विभाजन होऊन पंचवीस वर्षांच्या आतच ते पुन्हा एकत्र आले.	E
1420	GW14	T1557	वसंत ऋतूतील अनेक पूर्वजांनी डेव्हिडच्या शहरात स्थलांतर केले.	N
1421	GW14	T1557	जेरुसलेमच्या जुन्या शहराच्या भिंती त्याच्या पुनर्विलिनीकरणानंतर बांधल्या गेल्या.	C
1422	GW84	T1562	जून-इची निशिझावा यांनी विविध विद्यापीठांमध्ये काम केले.	E
1423	GW84	T1562	जून-इची निशिझावा सोफिया विद्यापीठापेक्षा जास्त काळ तोहोकू विद्यापीठात होता.	N
1424	GW84	T1562	जून-इची निशिझावा यांना मरणोत्तर एडिसन पदक मिळाले.	C
1425	GW28	T1562	जून-इची निशिझावा यांना त्यांच्या ७० व्या वर्षी आयईईई एडिसन पदक प्रदान करण्यात आले.	E
1426	GW28	T1562	Jun-ichi Nishizawa एक जपानी पुरुष वैज्ञानिक होते.	N
1427	GW28	T1562	जून-इची निशिझावा यांनी अनेक विद्यापीठांमधून पदवी प्राप्त केली.	C
1428	GW1	T1562	जून-इची निशिझावा यांनी त्याच विद्यापीठात शिक्षण घेतले होते.	E
1429	GW1	T1562	जून-इची निशिझावाचे दोन्ही पुरस्कार त्यांना २१ व्या शतकात देण्यात आले.	N
1430	GW1	T1562	२०१८च्या उन्हाळ्यात जून-इची निशिझावा यांचे निधन झाले.	C
1431	GW1	T1580	१९७९ साली केट हडसन यांचा जन्म झाला.	E
1432	GW1	T1580	क्रिस रॉबिन्सन आणि केट हडसन यांना तीन मुलं आहेत.	N
1433	GW1	T1580	केट हडसनचे लग्न एक दशकापेक्षा जास्त काळ टिकले.	C
1434	GW84	T1580	केट हडसन तीस वर्षांची आहे.	E
1435	GW84	T1580	केट हडसनचा पूर्ण भाऊ ऑलिव्हर आहे.	N
1436	GW84	T1580	केट हडसनने अलीकडेच मॅथ्यूशी लग्न केले होते.	C
1437	GW4	T1580	केट हडसन वयाच्या 17 व्या वर्षापासून अभिनय करत आहे.	E
1438	GW4	T1580	केट हडसनला मॅथ्यू बेल्लामीसोबत 3 मुलं होती.	N
1439	GW4	T1580	केट हडसनला सुप्रसिद्ध आई-वडील नाहीत.	C
1440	GW1	T1586	कापा कोरोने बोरेलिस बी चे अंतर 100 प्रकाश वर्षापेक्षा जास्त आहे.	E
1441	GW1	T1586	कापा कोरोने बोरेलिस बी हा नेहमीच कोरोना बोरेलिस तारकासमूहाचा एक भाग मानला जातो.	N
1442	GW1	T1586	कापा कोरोने बोरेलिस बी ची दृश्यमान तीव्रता ५ पेक्षा जास्त आहे.	C
1443	GW28	T1586	कापा कोरोने बोरेलिस बी हा एक खगोलीय वस्तू आहे.	E
1444	GW28	T1586	कापा कोरोने बोरेलिस बी हा ग्रीक खगोलशास्त्रज्ञाने शोधला होता.	N
1445	GW28	T1586	कापा कोरोने बोरेलिस बी पृथ्वीपासून काही प्रकाशवर्ष अंतरावर आहे.	C
1446	GW4	T1586	कापा कोरोने बोरेलिस बी १०० प्रकाश वर्षांच्या अंतरावर आहे.	E
1447	GW4	T1586	Kappa Coronae Borealis बी सूर्यप्रकाशापेक्षा मोठा आहे.	N
1448	GW4	T1586	कापा कोरोने बोरेलिस बी हा लहान डिपर तारकासमूहाचा एक भाग आहे.	C
1449	GW4	T1592	जॉयला बॉक्स ऑफिसवर नफा कमावता आला.	E
1450	GW4	T1592	डेव्हिड ओ. रसेल यांनी जॉय चित्रपटाच्या सर्व पैलूंमध्ये भाग घेतला.	N
1451	GW4	T1592	जॉय हा चित्रपट डिज्नीने प्रकाशित केला होता.	C
1452	GW40	T1592	जॉयची निर्मिती जॉन डेव्हिस, मेगन एलिसन, जोनाथन गॉर्डन, केन मॉक आणि डेव्हिड ओ. रसेल यांनी केली होती.	E
1453	GW40	T1592	जॉयची पटकथा डेव्हिड ओ. रसेल यांनी लिहिली होती, जे निर्माते देखील आहेत.	N
1454	GW40	T1592	आनंद हा असा चित्रपट आहे ज्यात कोणत्याही प्रकारचे संगीत समाविष्ट केलेले नाही.	C
1455	GW28	T1592	जॉय हा एक प्रसिद्ध अमेरिकन अभिनेता आहे.	E
1456	GW28	T1592	डिसेंबर २०१५ मध्ये जॉय हा ऑस्कर स्पर्धेसाठी पात्र ठरला.	N
1457	GW28	T1592	हा चित्रपट २० व्या शतकातील फॉक्ससाठी फायदेशीर ठरला नाही.	C
1458	GW28	T1598	जुडी रॉयल नेव्हीचा कुत्रा आणि शुभंकर होता.	E
1459	GW28	T1598	रॉयल नेव्हीमध्ये कार्यरत असताना ज्युडीने अनेक देशांना भेटी दिल्या.	N
1460	GW28	T1598	जुडी रॉयल नेव्हीमध्ये कमिशन ऑफिसर होती.	C
1461	GW1	T1598	जुडी एक डझन वर्षांपासून जहाजाच्या मॅस्कॉट म्हणून कार्यरत होती.	E
1462	GW1	T1598	ज्युडीला कुत्र्याच्या मृत्यूच्या जवळ डिकिन पदक मिळाले.	N
1463	GW1	T1598	१९५० च्या सुमारास ज्युडीचा मृत्यू झाला.	C
1464	GW40	T1598	जुडी ही एक पॉइंटर डॉग होती जी रॉयल नेव्हीची मॅस्कॉट देखील होती.	E
1465	GW40	T1598	जुडीला रॉयल नेव्हीचा सदस्य म्हणून पुरस्कार मिळाला.	N
1466	GW40	T1598	जुडी चिनी युद्धकैदी म्हणून ओळखली जायची.	C
1467	GW28	T1600	रोली झिपरनॉव्स्की यांचा जन्म १९ व्या शतकातील व्हिएन्ना येथे झाला.	E
1468	GW28	T1600	रोली झिपरनॉव्स्की यांनी युनिव्हर्सिटीमध्ये इलेक्ट्रिकल इंजिनिअरिंगचा अभ्यास केला.	N
1469	GW28	T1600	जेथे त्याचा जन्म झाला तेथेच रोली जिपर्नोव्स्की यांचे निधन झाले.	C
1470	GW40	T1600	रोली झिपर्नोव्स्की यांचा जन्म १८५३ साली कार्ल झिपर्नोव्स्की या नावाने झाला.	E
1471	GW40	T1600	रोली जिपर्नोव्स्की हंगेरियन व ऑस्ट्रियन आहे.	N
1472	GW40	T1600	रोली झिपरनॉव्स्की इंजिनिअर होण्यासाठी शाळेत गेली नाही.	C
1473	GW84	T1600	रोली झिपरनॉव्स्की हे दुसर्या नावाने ओळखले जायचे.	E
1474	GW84	T1600	रोली झिपरनॉव्स्की हा बुडापेस्टच्या तांत्रिक विद्यापीठात त्याच्या वर्गात अव्वल होता.	N
1475	GW84	T1600	रोली झीपर्नोव्स्की यांचे निधन झाले तेव्हा ते शंभर वर्षांचे होते.	C
1476	GW4	T1601	जिमी ईट वर्ल्ड एरिझोना राज्यातील आहे.	E
1477	GW4	T1601	जिमी ईट वर्ल्ड या बॅंडने आजपर्यंत दौरा सुरू ठेवला आहे.	N
1478	GW4	T1601	जिमी ईट वर्ल्ड या बॅंडने त्यांच्या संगीत कारकिर्दीत केवळ २ लेबल लावले आहेत.	C
1479	GW28	T1601	जिमी ईट वर्ल्ड हा अमेरिकेतील एक पॉप ग्रुप आहे.	E
1480	GW28	T1601	त्यांच्या कारकिर्दीत त्यांना अनेक पुरस्कार मिळाले.	N
1481	GW28	T1601	जिमी ईट वर्ल्ड हे त्यांच्या मूळ लेबलशी एकनिष्ठ होते.	C
1482	GW1	T1601	जिमी ईट वर्ल्ड २५ वर्षांपासून संगीत तयार करत आहे.	E
1483	GW1	T1601	जिमी इट वर्ल्डने कॅपिटल लेबलवर ड्रीमवर्क्सपेक्षा जास्त संगीत दिले.	N
1484	GW1	T1601	जिमी ईट वर्ल्ड अमेरिकेच्या दक्षिण-पूर्व भागात सुरू करण्यात आली होती.	C
1485	GW1	T1612	जोहान निकोलाउस वॉन ड्रेसे यांचा जन्म १८ व्या शतकाच्या शेवटच्या दोन दशकात झाला होता.	E
1486	GW1	T1612	जोहान निकोलाउस वॉन ड्रेसे हे संशोधक होण्यापूर्वी उद्योजक होते.	N
1487	GW1	T1612	जॉन निकोलाउस वॉन ड्रेसे यांचा १८६७ च्या उन्हाळ्यात मृत्यू झाला.	C
1488	GW14	T1612	जोहान निकोलाउस वॉन ड्रेसे यांचे त्यांच्या जन्मगावी निधन झाले.	E
1489	GW14	T1612	जोहान निकोलाउस वॉन ड्रेसे यांनी एकापेक्षा अधिक वस्तूंचा शोध लावला.	N
1490	GW14	T1612	जोहान निकोलाउस वॉन ड्रेसे युरोपियन खंडात कधीच नव्हते.	C
1491	GW84	T1612	योहान निकोलाउस वॉन ड्रेसे यांचा जन्म आणि मृत्यू याच शहरात झाला होता.	E
1492	GW84	T1612	जोहान निकोलाउस वॉन ड्रेसेचा एकमेव शोध म्हणजे सुई बंदूक.	N
1493	GW84	T1612	योहान निकोलाउस वॉन ड्रेसे हे प्रशियन होते.	C
1494	GW84	T1614	जॉन पॉल गेटी III आपल्या कुटुंबापासून दूर नेण्यासाठी ओळखले जात होते.	E
1495	GW84	T1614	जॉन पॉल गेट्टी तिसरे यांचे एका उद्यानात खेळत असताना अपहरण करण्यात आले.	N
1496	GW84	T1614	जॉन पॉल गेट्टी तिसरा यांचा जन्म १९०० च्या दशकात झाला.	C
1497	GW28	T1614	जॉन पॉल गेट्टी तिसरे यांचे त्यांच्या आयुष्यात अपहरण करण्यात आले.	E
1498	GW28	T1614	त्याचे नाव त्याच्या आजोबांच्या नावावरून ठेवण्यात आले होते.	N
1499	GW28	T1614	जॉन पॉल गेट्टी तिसरा यांनी वीस वर्षांच्या वयात लग्न केले.	C
1500	GW14	T1614	जॉन पॉल गेटीच्या कुटुंबात 3 पुरुष आहेत ज्यांचे नाव समान आहे.	E
1501	GW14	T1614	बालथाझर गेटी यांचा जन्म युनायटेड किंग्डममध्ये झाला.	N
1502	GW14	T1614	जॉन पॉल गेट्टी तिसरा त्याच्या जन्मस्थानापासून १०० मैल अंतरावर मरण पावला.	C
1503	GW28	T1618	जुपिटर आणि आयो ही १६ व्या शतकातील कलाकृती आहे.	E
1504	GW28	T1618	ज्युपिटर आणि इओ हे अँटोनियो दा कोरेग्गीओ यांचे शेवटचे काम होते.	N
1505	GW28	T1618	ज्युपिटर आणि आयओ एका खाजगी संग्रहात आहेत.	C
1506	GW79	T1618	जुपिटर आणि लो, कुन्स्थीस्टोरिश संग्रहालयात एक तेल चित्र, १६ व्या शतकातील एक काम आहे.	E
1507	GW79	T1618	ज्युपिटर आणि लो ही चित्रे कुन्स्थीस्टोरिश संग्रहालयात प्रदर्शित करण्यात आली आहेत.	N
1508	GW79	T1618	ज्युपिटर आणि लो ही चित्रे पाण्याच्या रंगांचे उत्तम उदाहरण आहेत.	C
1509	GW1	T1618	सर्वात रुंद बिंदूवर, बृहस्पति आणि आयो पाच फुटांपेक्षा जास्त लांब होते.	E
1510	GW1	T1618	जुपिटर आणि आयो यांना कुन्स्थीस्टोरिस्चेस संग्रहालयात कर्ज देण्यात आले आहे.	N
1511	GW1	T1618	ज्युपिटर आणि आयो यांना चित्रकला करायला अर्धा दशका लागला.	C
1512	GW40	T1626	जेम्स क्रोस (इंग्लिशः Jim Croce) हा एक प्रसिद्ध गायक आणि गीतकार आहे.	E
1513	GW40	T1626	जिम क्रोस यांचा जन्म अमेरिकेतील पेन्सिल्व्हेनिया राज्यातील दक्षिण फिलाडेल्फिया येथे झाला.	N
1514	GW40	T1626	जिम क्रोस हे २०१९ मध्ये अजून मजबूत होत आहेत आणि त्यांनी संगीताची आवड सोडलेली नाही.	C
1515	GW85	T1626	जिम क्रोस एक गायक आहे ज्याचे आयुष्य खूप कमी होते.	E
1516	GW85	T1626	जिम क्रोस हे पीएचे रहिवासी आहेत आणि त्यांचा जन्म आणि वाढही तेथेच झाला आहे.	N
1517	GW85	T1626	वयाच्या ५६ व्या वर्षी जिम क्रोस यांचा मृत्यू झाला.	C
1518	GW1	T1626	जिम क्रोस फक्त तीन दशकं जगला.	E
1519	GW1	T1626	जिम क्रोसने साजा/अटलांटिक पेक्षा एबीसी लेबलवर अधिक संगीत दिले.	N
1520	GW1	T1626	जिम क्रोसचा जन्म १९४३ सालच्या उन्हाळ्यात झाला.	C
1521	GW1	T1635	काऊटो स्टारने चालवलेल्या अर्ध्या शर्यती जिंकल्या.	E
1522	GW1	T1635	काॅटो स्टार केवळ फ्रान्सच्या शर्यतीत भाग घेत होती.	N
1523	GW1	T1635	२०१५ सालच्या वसंत ऋतूत काऊटो स्टारचा मृत्यू झाला.	C
1524	GW4	T1635	काटो स्टारने आपल्या बहुतांश शर्यती जिंकल्या.	E
1525	GW4	T1635	काॅटो स्टारने आपल्या मालकांना नफा मिळवून दिला.	N
1526	GW4	T1635	काऊटो स्टार दहा वर्षांचा असताना वारला.	C
1527	GW28	T1635	कॉटो स्टार हा एक फ्रेंच पुरुष शर्यत घोडा होता.	E
1528	GW28	T1635	वयोवृद्धापकाळामुळे 'कार स्टार' चा मृत्यू झाला.	N
1529	GW28	T1635	काॅटो स्टारने आपल्या निवृत्तीनंतर आपल्या मुलाला वाढवले.	C
1530	GW84	T1656	कॅरेन गिलन दहा वर्षांपासून या व्यवसायात आहे.	E
1531	GW84	T1656	कॅरेन गिलनने इटालियन कॉन्टी अॅकॅडमी ऑफ थिएटर आर्ट्समधून पदवी मिळवली आहे.	N
1532	GW84	T1656	कॅरेन गिलन ३० च्या दशकाच्या उत्तरार्धात अभिनेत्री आहे.	C
1533	GW28	T1656	कॅरेन गिलन ही एक ब्रिटिश अभिनेत्री आहे.	E
1534	GW28	T1656	कॅरेन गिलान इंग्रजी व इटालियन बोलतात.	N
1535	GW28	T1656	कॅरेन गिलन वीस वर्षांपासून सक्रिय आहे.	C
1536	GW31	T1656	कॅरेन गिलनने इटालियन कॉन्टी अॅकॅडमी ऑफ थिएटर आर्ट्समध्ये अभिनयाचे शिक्षण घेतले आणि २००६ पासून अभिनय करत आहे.	E
1537	GW31	T1656	कॅरेन गिलन यांनी २००६ पासून अनेक चित्रपटांचे दिग्दर्शन आणि लेखन केले आहे.	N
1538	GW31	T1656	कॅरेन गिलन गेल्या पन्नास वर्षांपासून अभिनय करत आहे आणि वीस वर्षांपासून नाटके लिहीत आहे.	C
1539	GW1	T1659	ऑस्ट्रेलियन 'जंगल' हा चित्रपट २०१७ साली प्रदर्शित झाला.	E
1540	GW1	T1659	जंगलाने ऑस्ट्रेलियापेक्षा कोलंबियात जास्त पैसा कमावला.	N
1541	GW1	T1659	'जंगली' हा चित्रपट दोन तास चालतो.	C
1542	GW4	T1659	'जंगली' या चित्रपटाला एका व्यक्तीने संगीत दिले होते.	E
1543	GW4	T1659	'जंगली' या चित्रपटाने बॉक्स ऑफिसवर चांगली कमाई केली होती.	N
1544	GW4	T1659	'जंगली' या चित्रपटाची कथा आणि पटकथा एकाच वेळी लिहिली गेली होती.	C
1545	GW14	T1659	जंगलाचे चित्रिकरण दोन खंडांमध्ये करण्यात आले आहे.	E
1546	GW14	T1659	कोलंबियाहून अधिक ऑस्ट्रेलियन लोकांनी जंगल पाहिलं.	N
1547	GW14	T1659	एकाच आठवड्यात दोन वेगवेगळ्या ठिकाणी जंगल प्रिमिअर झाले.	C
1548	GW84	T1664	गेल्या दहा वर्षांपासून जेस्सी जे.	E
1549	GW84	T1664	जेसी जे यांनी गटशी करार करण्यापूर्वी आयलंड सोबत करार केला होता.	N
1550	GW84	T1664	जेसी जे फक्त पॉप संगीत सादर करतात.	C
1551	GW1	T1664	जेसी जे यांनी एक दशकाहून अधिक काळ सक्रिय कारकीर्द केली आहे.	E
1552	GW1	T1664	जेसी जे व्यावसायिक गायिका होण्यापूर्वी एक गीतकार होती.	N
1553	GW1	T1664	जेसी जे यांचा जन्म १९८८ सालच्या उन्हाळ्यात झाला.	C
1554	GW28	T1664	जेसी जे ही एक इंग्लिश गायिका आहे.	E
1555	GW28	T1664	जेसी जे यांना त्यांच्या संगीतासाठी अनेक पुरस्कार मिळाले आहेत.	N
1556	GW28	T1664	जेसी जे यांनी आपल्या कारकिर्दीची सुरुवात वीस वर्षांच्या वयात केली.	C
1557	GW1	T1665	जुलियन असांजे यांनी आपल्या पहिल्या लग्नात एक दशकापेक्षा अधिक काळ लग्न केले होते.	E
