	annotater_id	table_id	hypothesis	label
1418	GW63	T2202	रोसेनहीम-साल्झबर्ग रेल्वेमार्गावर 90 किलोमीटर लांबीचे तिहेरी मार्ग बांधण्यात आले आहेत.	C
1419	GW52	T2202	रोसेनहीम-साल्झबर्ग रेल्वेचा वेग ताशी १०० किमी आहे.	E
1420	GW52	T2202	रोझनहम-साल्झबर्ग रेल्वेमार्गावर नेहमीच १३ स्थानके होती.	N
1421	GW52	T2202	रोसेनहीम-साल्झबर्ग रेल्वे सेवा बंद करण्यात आली आहे.	C
1422	GW86	T2203	सॅमसंग गॅलेक्सी नोट 9 मध्ये अनेक कॅमेरे आहेत.	E
1423	GW86	T2203	सॅमसंग गॅलेक्सी नोट 9 ची निर्मिती अजूनही सुरू आहे.	N
1424	GW86	T2203	सॅमसंग गॅलेक्सी नोट 9 हा सॅमसंग कंपनीचा नवीन स्मार्टफोन आहे.	C
1425	GW52	T2203	सॅमसंगने गेल्या वर्षी गॅलेक्सी नोट 9 लाँच केला होता.	E
1426	GW52	T2203	सॅमसंग गॅलेक्सी नोट 9 ची निर्मिती सध्या सुरू आहे.	N
1427	GW52	T2203	सॅमसंग गॅलेक्सी नोट 9 हा नोट सीरिजमधील पहिला स्मार्टफोन आहे.	C
1428	GW106	T2203	वापरकर्ते बिक्सबी बटण दाबून किंवा एस पेन वापरून आपल्या गॅलेक्सी नोट 9 शी संवाद साधू शकतात.	E
1429	GW106	T2203	अमेरिकेतील गॅलेक्सी नोट 9 च्या AT & T व्हेरिएंटसाठी मॉडेल क्रमांक SM-N960A आहे.	N
1430	GW106	T2203	डिसेंबर 2018 मध्ये सॉफ्टवेअर अपडेट केल्यानंतर गॅलेक्सी नोट 9 ने 5G नेटवर्कवर चालण्याची क्षमता प्राप्त केली.	C
1431	GW52	T2204	सॅन फ्रान्सिस्को-ओकलँड बे ब्रिज १९३० साली उघडला गेला.	E
1432	GW52	T2204	सॅन फ्रान्सिस्को-ओकलँड बे ब्रिजचे गेल्या काही वर्षांपासून नूतनीकरण करण्यात आले आहे.	N
1433	GW52	T2204	सॅन फ्रान्सिस्को-ओकलंड बे ब्रिजवर दररोज 100,000 पेक्षा कमी गाड्या जातात.	C
1434	GW4	T2204	सॅन फ्रान्सिस्को-ओकलँड बे ब्रिज सुमारे ८० वर्षांपासून अस्तित्वात आहे.	E
1435	GW4	T2204	सॅन फ्रान्सिस्को-ओकलँड बे ब्रिज पार करण्यासाठी नेहमीच इतका खर्च येतो.	N
1436	GW4	T2204	सॅन फ्रान्सिस्को-ओकलँड बे ब्रिजमध्ये दररोज फक्त १०, ००० लोक प्रवास करतात.	C
1437	GW86	T2204	सॅन फ्रान्सिस्को-ओकलँड बे ब्रिजचे बांधकाम ३ वर्षांपेक्षा जास्त काळ चालले.	E
1438	GW86	T2204	सॅन फ्रान्सिस्को-ओकलँड बे ब्रिजवर सर्वात जास्त 14.67 फूट उंचीचा पूल आहे.	N
1439	GW86	T2204	सॅन फ्रान्सिस्को-ओकलंड बे ब्रिजच्या पूर्वेकडील भागाची लांबी पश्चिमेकडील एकूण लांबीपेक्षा जास्त आहे.	C
1440	GW74	T2205	जगभरात इंग्रजी भाषेमध्ये ही संज्ञा वापरली जाते.	E
1441	GW74	T2205	कॅनडात सॅट ६० डॉलर	N
1442	GW74	T2205	गणितामध्ये ९०० गुण मिळणे शक्य आहे.	C
1443	GW4	T2205	'सॅट' कागदावर वैयक्तिकरित्या घेतला जातो.	E
1444	GW4	T2205	सॅटमुळे दर वर्षी लाखो डॉलर्सची कमाई होते.	N
1445	GW4	T2205	सॅटचा शोध १९५० साली लावण्यात आला.	C
1446	GW28	T2205	सॅट (SAT) ही अमेरिकेतील पदवी अभ्यासक्रमांच्या प्रवेशासाठी वापरली जाणारी एक प्रमाणित परीक्षा आहे.	E
1447	GW28	T2205	सॅट ही जगभरातील विद्यार्थ्यांकडून घेतली जाणारी एक सुरक्षित आणि स्वस्त चाचणी आहे.	N
1448	GW28	T2205	सॅट ही परीक्षा अनेक भाषांमध्ये दिली जाते.	C
1449	GW28	T2206	स्किझोफॅक्टिव डिसऑर्डर हा उपचार करण्यायोग्य मानसिक आजार आहे.	E
1450	GW28	T2206	स्किझोफॅक्टिव डिसऑर्डरचा प्रामुख्याने महिलांवर परिणाम होतो.	N
1451	GW28	T2206	स्किझोफॅक्टिव डिसऑर्डर हा पर्यावरणीय घटकांमुळे होतो.	C
1452	GW106	T2206	अंमली पदार्थांचा वापर हा विभ्रम आणि भ्रम यांसारख्या स्किझोफॅक्टिव डिसऑर्डरच्या लक्षणांमध्ये वाढ करणारा एक घटक आहे.	E
1453	GW106	T2206	स्किझोफॅक्टिव विकार असलेल्या व्यक्तींमधील आत्महत्येचे प्रमाण द्विध्रुवी विकाराने ग्रस्त व्यक्तींपेक्षा कमी आहे.	N
1454	GW106	T2206	औषधांचा वापर थांबवल्याने स्किझोफॅक्टिव डिसऑर्डर बरा होऊ शकतो.	C
1455	GW19	T2206	आधुनिक वैद्यकशास्त्रात प्रगती झाली असली तरी, मानसोपचारतज्ज्ञांना स्किझोफ्रेनियाचे अचूक कारण ओळखता आलेले नाही	E
1456	GW19	T2206	मूड स्टेबिलायझर्स अँटीसाइकोटिक्सपेक्षा बायपोलर डिसऑर्डरवर उपचार करण्यात अधिक प्रभावी आहेत.	N
1457	GW19	T2206	आधुनिक औषधांच्या प्रगतीमुळे मानसोपचारतज्ज्ञांना स्किझोफ्रेनियावर वर्तनात बदल करून उपचार करण्याची परवानगी मिळाली आहे.	C
1458	GW86	T2207	स्किझोफ्रेनियामुळे मृत्यू होऊ शकतो.	E
1459	GW86	T2207	स्किझोफ्रेनिया कधीकधी 30 वर्षांपेक्षा जास्त वयाच्या व्यक्तींमध्ये होतो.	N
1460	GW86	T2207	स्किझोफ्रेनिया हा एक गंभीर आजार आहे.	C
1461	GW106	T2207	ऑटिझम आणि स्किझोफ्रेनिया सारखीच लक्षणे आहेत.	E
1462	GW106	T2207	स्किझोफ्रेनिया असलेल्यांचे आयुष्य सरासरी आयुष्यापेक्षा कमी असते जर त्यांना एकाच वेळी हृदयविकाराचा त्रास होत असेल.	N
1463	GW106	T2207	स्किझोफ्रेनियाचे बहुतेक रुग्ण नोकरी करू शकत नाहीत.	C
1464	GW52	T2207	स्किझोफ्रेनियामुळे दरवर्षी १५, ००० पेक्षा जास्त लोकांचा मृत्यू होतो.	E
1465	GW52	T2207	स्किझोफ्रेनिया कोणत्याही वयात होऊ शकतो.	N
1466	GW52	T2207	स्किझोफ्रेनियामुळे आयुष्य कमी होत नाही.	C
1467	GW60	T2208	एसक्यूएचे बजेट कर्मचारी प्रति व्यक्ती सुमारे 11,333 पाउंड आहे.	E
1468	GW60	T2208	डेव्ह मिडलटन ग्लासगोमध्ये प्रेम करतो.	N
1469	GW60	T2208	डेव्हिड मिडलटन कामाच्या ठिकाणी इंग्रजी बोलत नाही.	C
1470	GW12	T2208	एसक्यूएची माहिती www. square. org. uk वर उपलब्ध आहे.	E
1471	GW12	T2208	स्कॉटलंडमधील स्कॉटिश पात्रता प्राधिकरणामध्ये ७५० कर्मचारी आहेत.	N
1472	GW12	T2208	डेव्हिड मिडलटन हे स्कॉटिश पात्रता प्राधिकरणाचे अध्यक्ष आहेत.	C
1473	GW52	T2208	स्कॉटिश पात्रता प्राधिकरणाकडे १० दशलक्ष डॉलर्सपेक्षा जास्त बजेट आहे.	E
1474	GW52	T2208	SQA हा एक लहान व्यवसाय मानला जाऊ शकतो.	N
1475	GW52	T2208	एसक्यूएचे मुख्यालय इंग्लंडमध्ये आहे.	C
1476	GW52	T2209	सोल सबवे लाईन ३ ३० वर्षांपूर्वी सुरू झाली.	E
1477	GW52	T2209	मुंबई उपनगरी रेल्वेची ३ किमी लांबीची वाहतूक कधीही बंद करण्यात आली नाही.	N
1478	GW52	T2209	सेऊल सबवे लाईन ३ सर्व मार्गांसाठी समान लांबीची आहे.	C
1479	GW74	T2209	रेल्वे रुळांच्या संख्येपेक्षा ८ अधिक कोरेल स्टेशन आहेत	E
1480	GW74	T2209	1985 मध्ये सेऊल सबवे लाइन 3 सुरू झाली तेव्हा 44 स्टेशन होते	N
1481	GW74	T2209	ट्रॅकच्या संख्येपेक्षा टर्मिनी जास्त आहे	C
1482	GW12	T2209	सेऊल सबवे लाईन ३ चे मूळ नाव सॅम होसोन आहे.	E
1483	GW12	T2209	सेऊल सबवे लाइन ३ ही एक जलद परिवहन उपमार्ग प्रणाली आहे ज्यात ३ स्थानके आहेत.	N
1484	GW12	T2209	१९८५ च्या हिवाळ्यात सेऊल सबवे लाइन ३ सुरू झाली.	C
1485	GW52	T2210	१८७० मध्ये सेटलमेंट-कार्लाईल लाइन सुरू झाली.	E
1486	GW52	T2210	गेल्या काही वर्षांपासून कार्ल्सचा वापर कमी झाला आहे.	N
1487	GW52	T2210	या रेल्वेमार्गाची लांबी १०० मैल आहे.	C
1488	GW12	T2210	सेटलमेंट-कार्लाईल रेल्वे मार्ग हा राष्ट्रीय रेल्वे प्रणालीचा मुख्य मार्ग आहे.	E
1489	GW12	T2210	उत्तर-पश्चिम इंग्लंड हे सेटलमेंट-कार्लिस्ले मार्गाचे एकमेव ठिकाण आहे.	N
1490	GW12	T2210	नेव्हल हिल आणि रेल्वे स्थानक हे सेटलमेंट-कार्लिस्ले रेल्वेमार्गाचे मालक आहेत.	C
1491	GW25	T2210	सेटल-कार्लिस्ले मार्गावर उत्तर इंग्लंडमध्ये १० स्थानके आहेत.	E
1492	GW25	T2210	गाडगीळ रेल्वे स्थानक हे महाराष्ट्रातील एक मोठे रेल्वे स्थानक आहे.	N
1493	GW25	T2210	उत्तर रेल्वेच्या मालकीची सेटल-कार्लिस्ले ही कंपनी ५ सेवा देते.	C
1494	GW105	T2211	ज्येष्ठ नागरिकांना या आजाराचा धोका अधिक आहे.	E
1495	GW105	T2211	शिंगल्स ३ आठवडे चालतात.	N
1496	GW105	T2211	रक्तदाबाचे निदान रक्त चाचणीद्वारे केले जाऊ शकते.	C
1497	GW52	T2211	शिंगल्स आपल्या आयुष्यात कधी ना कधी ३ पैकी १ व्यक्तीला प्रभावित करतात.	E
1498	GW52	T2211	शेंगदाणा हा एक सामान्य प्रकार आहे.	N
1499	GW52	T2211	शेंगदाणे साफ होण्यासाठी एक महिना लागतो.	C
1500	GW25	T2211	लसीच्या सहाय्याने या आजाराला प्रतिबंध करता येऊ शकतो आणि औषधोपचार करून त्यावर उपचार करता येऊ शकतात.	E
1501	GW25	T2211	व्हॅरिसेला झोस्टर विषाणूचा उद्रेक पायांवरील वेदनादायक दाह असलेल्या लक्षणांवर आधारित आहे.	N
1502	GW25	T2211	हर्पीज सिम्प्लेक्स, अँजिना आणि किडे चावल्यामुळे चिकनपॉक्सशी संबंधित फक्त आजार होतात.	C
1503	GW106	T2212	सिंगापूर एअरलाइन्स फ्लाइट ३६८ मधील सर्व प्रवासी विमानातून खाली उतरले.	E
1504	GW106	T2212	सिंगापूर एअरलाइन्सच्या फ्लाइट 368 मध्ये आग लागली होती.	N
1505	GW106	T2212	सिंगापूर एअरलाइन्सच्या फ्लाइट ३६८ दरम्यान झालेल्या तेल गळतीमुळे विमानाला आग लागली.	C
1506	GW52	T2212	SQ368 चा अपघात प्राणघातक नव्हता.	E
1507	GW52	T2212	एसक्यू३६८ च्या क्रू मेंबर्सनी धुराचे दर्शन घडल्याचे सांगितले.	N
1508	GW52	T2212	१९९०च्या दशकात एसक्यू३६८ चा अपघात झाला.	C
1509	GW74	T2212	सिंगापूर एअरलाइन्सच्या फ्लाईट ३६८ मधील प्रवाशांची संख्या अधिक होती.	E
1510	GW74	T2212	सिंगापूर एअरलाइन्स नेहमी बोईंग 777-312 ईआरचा वापर करते.	N
1511	GW74	T2212	मृतांच्या संख्येपेक्षा जखमींची संख्या अधिक	C
1512	GW86	T2213	निद्रानाश कधीकधी निम्म्या लोकांमध्ये होतो असा अंदाज आहे.	E
1513	GW86	T2213	झोपेच्या विकाराला नेहमीच वैद्यकीय उपचारांची गरज असते.	N
1514	GW86	T2213	झोपेचा पक्षाघात एक तास टिकू शकतो.	C
1515	GW52	T2213	झोप विकारामुळे अर्धी लोकसंख्या प्रभावित होण्याची शक्यता आहे.	E
1516	GW52	T2213	कालांतराने झोपेचा विकार वाढतो.	N
1517	GW52	T2213	झोपेचा पक्षाघात एक तास टिकू शकतो.	C
1518	GW28	T2213	झोप पक्षाघात हा एक तात्पुरता आजार आहे ज्यात लोक झोपण्यापूर्वी किंवा नंतर मोटार कार्यक्षमता गमावतात.	E
1519	GW28	T2213	झोपेच्या विकाराचा सर्वाधिक परिणाम महिलांवर होतो.	N
1520	GW28	T2213	झोपेचा विकार अनेक दिवस टिकू शकतो	C
1521	GW95	T2214	सर्व सामाजिक कार्यकर्ते महाविद्यालयात गेले.	E
1522	GW95	T2214	बहुतांश सामाजिक कार्यकर्ते कामावर असतात.	N
1523	GW95	T2214	असोसिएटची पदवी असल्यास तुम्ही समाजसेवक बनू शकता	C
1524	GW28	T2214	पदवी प्राप्त केल्यावर सामाजिक कार्य विविध भूमिका आणि संस्थांमध्ये कार्य करू शकते.	E
1525	GW28	T2214	सामाजिक कार्य हा चांगला पगार देणारा व्यवसाय आहे.	N
1526	GW28	T2214	सामाजिक कार्यकर्त्यांना केवळ जीईडीद्वारे रोजगार मिळू शकतो.	C
1527	GW52	T2214	सामाजिक कार्यात अनेक पदव्या असतात.	E
1528	GW52	T2214	२० व्या शतकाच्या सुरुवातीपासून सामाजिक कार्यात वाढ झाली आहे.	N
1529	GW52	T2214	सामाजिक कार्य केवळ शारीरिक आरोग्याशी संबंधित आहे.	C
1530	GW25	T2215	हम्फ्री डेव्ही यांनी प्रथम सोडियमचा शोध लावला आणि वेगळे केले ज्याचे रूपाने पांढरे धातू दिसतात.	E
1531	GW25	T2215	बहुतेक क्षारयुक्त धातूंमध्ये पांढरा पांढरा धातू असतो ज्यामुळे त्यांना वेगळे करणे कठीण होते.	N
1532	GW25	T2215	सोडियममध्ये सोनेरी सोनेरी धातूचा देखावा असतो आणि उपचारात्मक नैसर्गिक घटना असते.	C
1533	GW4	T2215	सोडियम पांढरा आणि चांदीचा रंग म्हणून ओळखला जातो.	E
1534	GW4	T2215	सोडियम जेव्हा पाण्याशी संवाद साधतो तेव्हा त्याचा स्फोट होतो.	N
1535	GW4	T2215	सोडियमचा शोध १५०० च्या दशकात लागला.	C
1536	GW52	T2215	सोडियमचा सर्वप्रथम शोध १९ व्या शतकात लागला.	E
1537	GW52	T2215	सोडियमचा वापर सध्या अनेक खाद्यपदार्थांमध्ये केला जातो.	N
1538	GW52	T2215	सोडियम हा शोध लावलेल्या पहिल्या १० मूलतत्त्वांपैकी एक होता.	C
1539	GW52	T2216	Xperia X8 हा स्मार्टफोन याच दशकात लॉन्च करण्यात आला होता.	E
1540	GW52	T2216	सध्या एक्सपीरिया एक्स8 चे उत्पादन सुरू आहे.	N
1541	GW52	T2216	एक्सपीरिया एक्स8 या स्मार्टफोनची मेमरी 1 जीबी आहे.	C
1542	GW86	T2216	सोनी एरिक्सन एक्सपीरिया एक्स8 या स्मार्टफोनची मेमरी स्टोरेज क्षमतेपेक्षा जास्त आहे.	E
1543	GW86	T2216	सोनी एरिक्सन एक्सपीरिया एक्स8 मध्ये 16 जीबी रिमूवेबल स्टोरेज देण्यात आले आहे.	N
1544	GW86	T2216	सोनी एरिक्सन एक्सपीरिया एक्स8 हा स्मार्टफोन गेल्या एक दशकापासून उपलब्ध आहे.	C
1545	GW1	T2216	सोनी एरिक्सन एक्सपीरिया एक्स८ हा २०१० च्या उन्हाळ्यात सादर करण्यात आला.	E
1546	GW1	T2216	सोनी एरिक्सन एक्सपीरिया एक्स10 मिनीच्या तुलनेत सोनी एरिक्सन एक्सपीरिया एक्स8 चा ऑडिओ चांगला आहे.	N
1547	GW1	T2216	सोनी एरिक्सन एक्सपीरिया एक्स8 चे वजन 4 पौंडपेक्षा जास्त आहे.	C
1548	GW74	T2217	SSC CGL ची रचना भारतातील सरकारी संस्थांमध्ये रोजगार मिळवण्यासाठी करण्यात आली आहे.	E
1549	GW74	T2217	भारतात दर वर्षी एकाच वेळी एसएससी सीजीएल सेवा उपलब्ध करून दिली जाते	N
1550	GW74	T2217	एसएससी सीजीएलची सुरुवात 19 व्या शतकात भारतात झाली	C
1551	GW4	T2217	SSC Combined Graduate Level Examination साठी आधी कोणीतरी कॉलेजमध्ये जावे लागते.	E
1552	GW4	T2217	एसएससी कंबाइन्ड ग्रॅज्युएट लेव्हल परीक्षा भारतासाठी खूप पैसा कमावते.	N
1553	GW4	T2217	एसएससी संयुक्त पदवीधर स्तरावरील परीक्षा 50 वर्षांहून अधिक काळ चालली आहे.	C
1554	GW52	T2217	१९७० च्या दशकापासून या कंपनीची सुरुवात झाली.	E
1555	GW52	T2217	एसएससी सीजीएल ही सेवा भारताबाहेर उपलब्ध आहे.	N
1556	GW52	T2217	एसएससी सीजीएल परीक्षेसाठी मोफत आहे.	C
1557	GW52	T2218	या खेळात अप्रतिम संतुलनाचा वापर केला जातो.	E
1558	GW52	T2218	आधुनिक तंत्रज्ञानाचा वापर हा आधुनिक तंत्रज्ञानाचा अविभाज्य घटक आहे.	N
1559	GW52	T2218	अष्टांग योग हा शारीरिक व मानसिक विकासाचा एक महत्त्वाचा पैलू आहे.	C
1560	GW28	T2218	खेळात वापरली जाणारी रणनीती म्हणजे सबगेम परफेक्ट इक्विलिब्रियम.	E
1561	GW28	T2218	हार्वर्डच्या अर्थतज्ज्ञाने सबगेम परफेक्ट इक्विलिब्रियमची निर्मिती केली.	N
1562	GW28	T2218	अष्टांग योग ही एक स्वतंत्र संकल्पना आहे.	C
1563	GW12	T2218	या खेळाचा उपयोग मोठ्या प्रमाणावर खेळण्यासाठी केला जातो, अल्टिमेटम गेम हे उपगेम परफेक्ट इक्विलिब्रियमचे उदाहरण आहे.	E
1564	GW12	T2218	या खेळाचे मुख्य वैशिष्ट्य म्हणजे हे खेळाचे वैशिष्ट्य आहे.	N
1565	GW12	T2218	रेनहार्ड सेल्टनपेक्षा अधिक लोकांनी सबगेम परफेक्ट इक्विलिब्रियमचा प्रस्ताव मांडला.	C
1566	GW106	T2219	सुदान एअरवेजचे विमान १३९ हे २००३ सालच्या उन्हाळ्यात कोसळले.	E
1567	GW106	T2219	विमान 139 मधील बहुतांश प्रवासी सुदानचे नागरिक होते.	N
1568	GW106	T2219	विमान 139 मधील 50% क्रू मेंबर्स आणि प्रवाशांना शेवटी खार्तूम आंतरराष्ट्रीय विमानतळाच्या काही मैलांच्या आत वाचवण्यात आले.	C
1569	GW74	T2219	क्रू मेंबर आणि प्रवाशांची संख्या 117 होती.	E
1570	GW74	T2219	सुदान एअरवेजने फक्त बोईंग 737-200C विमानाचा वापर केला.	N
1571	GW74	T2219	प्रवाशांच्या मृत्यूचे प्रमाण कमी	C
1572	GW12	T2219	जुलै ८, २००३ रोजी सुदान एअरवेजचे विमान खार्तूम आंतरराष्ट्रीय विमानतळावर उड्डाण करत होते.	E
1573	GW12	T2219	सुदान एअरवेज फ्लाइट १३९ ही बोईंग विमान कंपनी होती.	N
1574	GW12	T2219	सुदान एअरवेजचे विमान 139 कोसळून 117 प्रवाशांचा मृत्यू झाला तर 106 जण जखमी झाले.	C
1575	GW105	T2220	सुशी मिझुतानी रेस्टॉरंट सुमारे अकरा वर्षांपासून आहे.	E
1576	GW105	T2220	हचिरो मिझुतानी स्वतः पाहुण्यांचे स्वागत करतात.	N
1577	GW105	T2220	मोठ्या गटातील लोक फक्त खाण्यासाठी येऊ शकतात.	C
1578	GW1	T2220	सुशी मिझुतानी रेस्टॉरंट २०१६ मध्ये बंद करण्यात आले.	E
1579	GW1	T2220	सुशी मिझुतानी रेस्टॉरंटमध्ये आरक्षण मिळणे कठीण आहे.	N
1580	GW1	T2220	२००५ च्या उन्हाळ्यात सुशी मिझुतानी रेस्टॉरंट सुरू झाले.	C
1581	GW109	T2220	हा ड्रेस कोड कायमस्वरूपी व्यावसायिक आहे हे मालकाने कायम राखले.	E
1582	GW109	T2220	या रेस्टॉरंटमध्ये त्या काळासाठी सर्वात मौल्यवान आहे.	N
1583	GW109	T2220	जेवणाचा प्रकार हा सुशी नसतो.	C
1584	GW86	T2221	सिंकोप सहसा वेगाने घडते आणि थोड्या काळासाठी टिकते.	E
1585	GW86	T2221	सिंकोप सहसा हृदयविकाराच्या स्थितीमुळे होतो.	N
1586	GW86	T2221	लोकसंख्येच्या सुमारे ५% लोकांमध्ये सिंकोप आढळतो.	C
1587	GW28	T2221	Syncope मेंदूतील रक्ताचा प्रवाह कमी झाल्याने एखाद्या व्यक्तीला चक्कर येते.	E
1588	GW28	T2221	सिंकोप हा सहजपणे आणि परवडण्याजोगा उपचार आहे.	N
1589	GW28	T2221	सिंकोप संसर्ग झाल्यास हायपर जागरूकता निर्माण होते.	C
1590	GW52	T2221	लोकसंख्येच्या १% पेक्षा कमी लोकसंख्येमध्ये सिंकोप आढळतो.	E
1591	GW52	T2221	सिनोस्कोपची लक्षणे सर्व प्रकरणांमध्ये सारखीच असतात.	N
1592	GW52	T2221	सिंकोप बराच काळ टिकतो.	C
1593	GW52	T2222	१९७० च्या दशकात मायक्रोसॉफ्ट कंपनीची स्थापना झाली.	E
1594	GW52	T2222	Tangerine _ Microtan _ 65 आजही वापरात आहे.	N
1595	GW52	T2222	Tangerine _ Microtan _ 65 Houses on 100 KB RAM.	C
1596	GW74	T2222	Tangerine _ Microtan _ 65 ची किंमत 1979 मध्ये किट फॉर्ममध्ये 79.35	E
1597	GW74	T2222	Tangerine _ Microtan _ 65 हा १९७९ मध्ये सर्वोच्च वैयक्तिक संगणक होता	N
1598	GW74	T2222	Tangerine _ Microtan _ 65 ची सुरुवातीची किंमत १९७९ मध्ये १०० रुपये होती	C
1599	GW19	T2222	टँजेरिन मायक्रोटॅन ६५ वैयक्तिक संगणक सुमारे ४० वर्षांपूर्वी सादर करण्यात आला होता.	E
1600	GW19	T2222	१९७५ साली प्रदर्शित झालेला हा चित्रपट भारतातील सर्वात लोकप्रिय चित्रपट असून १९७९ साली प्रदर्शित झालेला हा चित्रपट आहे.	N
1601	GW19	T2222	६५व्या शतकातील कॉम्प्युटरचा वापर कॉम्प्युटरमध्ये केला जातो.	C
1602	GW4	T2223	जे लोक शिक्षक आहेत त्यांना सहसा विशेष शिक्षणाची आवश्यकता असते.	E
1603	GW4	T2223	जे लोक शिक्षक आहेत ते नेहमीच शाळेत काम करतात.	N
1604	GW4	T2223	जे लोक शिक्षक आहेत ते सहसा पूर्वी न शिकलेले विषय शिकवतात.	C
1605	GW12	T2223	शिक्षक हा शाळेत चालणारा व्यावसायिक व्यवसाय आहे.	E
1606	GW12	T2223	शिक्षकाकडे नियोजन आणि नेतृत्व क्षमता असायला हवी.	N
1607	GW12	T2223	मानसशास्त्र हे शिक्षकांसाठी आवश्यक असणारे एकमेव कौशल्य आहे.	C
1608	GW86	T2223	शिक्षक हा व्यावसायिक मानला जातो.	E
1609	GW86	T2223	एका देशाचे शिक्षण प्रमाणपत्र सामान्यतः इतर देशांमध्ये शिकवण्याची परवानगी देते.	N
1610	GW86	T2223	शिक्षणात एकच कौशल्य असते.	C
1611	GW86	T2224	टेलमॅक 1800 हे घरगुती संगणक मॉडेल्सच्या मालिकेतील एक होते.	E
1612	GW86	T2224	टेलमॅक 1800 कलर ग्राफिक्स प्रदर्शित करू शकतो.	N
1613	GW86	T2224	टेलमॅक 1800 ने फ्लॉपी डिस्कचा वापर केला.	C
1614	GW52	T2224	तेल्मॅक १८०० ची सुरुवात ४० वर्षांपूर्वी झाली.	E
1615	GW52	T2224	टेलमॅक 1800 ने सीपीयूचा विस्तार केला होता.	N
1616	GW52	T2224	टेलमॅक 1800 हा मायक्रोकॉम्प्युटर मानला जात होता.	C
1617	GW12	T2224	टेलमॅक १८०० हा ४२ वर्षांपूर्वी प्रकाशित झालेला एक घरगुती संगणक होता.	E
1618	GW12	T2224	संगणक किट म्हणून ओळखल्या जाणाऱ्या टेलमॅक 1800 मध्ये 64 x 32 पिक्सेल डिस्प्ले रेजोल्यूशन होते.	N
1619	GW12	T2224	2 केबी रॅमसह, टेलमॅक 1800 मध्ये केवळ टेलमॅक टीएमसी-600 उत्तराधिकारी म्हणून होते.	C
1620	GW52	T2225	टेव्हेटची दहावी घटना ही एक यहुदी घटना आहे.	E
1621	GW52	T2225	दरवर्षी दहावा टेवेट साधारणपणे आयोजित केला जातो.	N
1622	GW52	T2225	2019 मध्ये टेव्हेटची दहावी स्पर्धा होणार आहे.	C
1623	GW4	T2225	टेव्हेटचा दहावा भाग सूर्य उगवण्याआधी सुरू होतो	E
1624	GW4	T2225	दहाव्या टेव्हेटची प्रॅक्टिस 1000 वर्षांपेक्षा जास्त काळ चालली आहे	N
1625	GW4	T2225	टेव्हेटचा दहावा भाग असा आहे की जेथे लोक नेहमीपेक्षा जास्त अन्न खातात	C
1626	GW74	T2225	2019 आणि 2020 या दोन वर्षात ही स्पर्धा होणार आहे	E
1627	GW74	T2225	सर्व यहुदी टेव्हेटच्या दहाव्या दिवशी उपवास करतात	N
1628	GW74	T2225	2018 ची तारीख आणि 2020 ची तारीख वेगवेगळ्या महिन्यांमध्ये घडते	C
1629	GW1	T2226	१९ व्या शतकात टर्बियमचा शोध लागला आणि प्रथम तो वेगळा करण्यात आला.	E
1630	GW1	T2226	टर्बियम जवळजवळ नेहमीच घन असते.	N
1631	GW1	T2226	टर्बियमचा रंग गडद असतो.	C
1632	GW4	T2226	टर्बियमचे आण्विक वजन १५० पेक्षा जास्त आहे.	E
1633	GW4	T2226	टर्बियम घन स्वरूपात आढळू शकते.	N
1634	GW4	T2226	१९०० च्या उत्तरार्धात टर्बियमची स्थापना झाली.	C
1635	GW28	T2226	टर्बियम हा एका माणसाने शोधून काढलेला आणि वेगळा केलेला घटक आहे.	E
1636	GW28	T2226	टर्बियम हा एक दुर्मिळ घटक आहे.	N
1637	GW28	T2226	टेरबियमचे नाव त्या व्यक्तीच्या नावावरून ठेवण्यात आले ज्याने याचा शोध लावला.	C
1638	GW106	T2227	महाविद्यालयातील अर्जदार मागील वर्षी घेतलेल्या परीक्षेत TOEFL गुणांचा वापर करू शकतो.	E
1639	GW106	T2227	अमेरिकेतील बहुतांश आयव्ही लीग महाविद्यालये आणि विद्यापीठांना टोफेल परीक्षा आवश्यक आहे.	N
1640	GW106	T2227	TOEFL परीक्षेचा गणित भाग परीक्षेच्या एकूण गुणांपैकी 25% आहे.	C
1641	GW19	T2227	TOEFL (इंग्लिशः Standardized Test of English as a Foreign Language, TOEFL) ही इंग्रजी भाषेची जागतिक स्तरावर ओळख निर्माण करणारी एक पद्धत आहे.	E
1642	GW19	T2227	संयुक्त राष्ट्रसंघाने नोकरीसाठी अर्ज करणाऱ्यांनी टोफेल उत्तीर्ण होणे आवश्यक आहे.	N
1643	GW19	T2227	टोफेल फक्त पूर्व युरोपियन आणि आग्नेय आशियाई देशांमध्ये उपलब्ध आहे.	C
1644	GW52	T2227	TOEFL ची सुरुवात १९६० मध्ये झाली.	E
1645	GW52	T2227	टोफेल प्रत्येक खंडातून घेतले जाऊ शकते.	N
1646	GW52	T2227	TOEFL चा स्कोअर निगेटिव्ह आहे.	C
1647	GW12	T2228	टेटनस आणि लॉकजाव हा सारखाच आजार आहे.	E
1648	GW12	T2228	टेटनस लसीच्या सहाय्याने लॉकजॉ रोखता येऊ शकतो.	N
1649	GW12	T2228	स्नायू दुखणे, ताप आणि डोकेदुखी हे टेटनसचे धोकादायक घटक आहेत.	C
