	annotater_id	table_id	hypothesis	label
1442	GW4	T1652	जेफ्री डेमर तुरुंगात गेले.	E
1443	GW6	T1652	जेफ्री डमर हे कॅलिफोर्नियाचे रहिवासी होते.	C
1444	GW6	T1652	कोलंबिया सुधारणा संस्थेत जेफ्री डामर यांचे निधन झाले.	N
1445	GW6	T1652	जेफ्री डमर यांनी अटक झाल्यानंतर कधीही गुन्हे केले नाहीत.	E
1446	GW84	T1652	१८०० च्या सुरुवातीला जेफ्री डामर यांनी लोकांची हत्या केली.	C
1447	GW84	T1652	जेफ्री डामर यांनी बहुतांश पुरुषांना ठार मारले.	N
1448	GW84	T1652	जेफ्री डामर किमान एकदा पकडला गेला होता.	E
1449	GW84	T1654	जॉनी वॉकर अमेरिकेच्या आत बनलेला आहे.	C
1450	GW84	T1654	जॉनी वॉकर हे स्कॉटलंडमधील सर्वात लोकप्रिय पेय आहे.	N
1451	GW84	T1654	जॉनी वॉकर शंभरपेक्षा जास्त वर्षांचा आहे.	E
1452	GW28	T1654	जॉनी वॉकर ही मूळची आशियाची दारू आहे.	C
1453	GW28	T1654	जॉनी वॉकरचे नाव जॉनी नावाच्या एका माणसाच्या नावावरून ठेवण्यात आले होते.	N
1454	GW28	T1654	जॉनी वॉकर दोन शतकांपेक्षा कमी जुना आहे.	E
1455	GW1	T1654	जॉनी वॉकरची सुरुवात १९ व्या शतकाच्या अखेरीस झाली.	C
1456	GW1	T1654	जॉनी वॉकर अजूनही स्कॉटलंडमध्ये उत्पादित केली जाते.	N
1457	GW1	T1654	जॅक्सन नावाच्या एका माणसाचे नाव जॉनी वॉकर असे आहे.	E
1458	GW84	T1655	कानेम साम्राज्याने अनेक हजार वर्षे राज्य केले.	C
1459	GW84	T1655	कानेम साम्राज्यावर डझनभर राजे राज्य करत होते.	N
1460	GW84	T1655	कानेम साम्राज्यातील धर्म नेहमीच इस्लाम नव्हता.	E
1461	GW14	T1655	सॅफ द फर्स्ट हा ओमरनंतर कानेम साम्राज्याचा राजा होता.	C
1462	GW14	T1655	ओमरच्या राजवटीत, कानेम साम्राज्यात मुस्लिमांपेक्षा पारंपारिक विश्वास ठेवणारे लोक अधिक होते.	N
1463	GW14	T1655	कानेम साम्राज्यावर हल्ले झाले.	E
1464	GW4	T1655	कानेम साम्राज्यात अनेक नेते होते.	C
1465	GW4	T1655	कानेम साम्राज्याने विसर्जित होईपर्यंत इस्लामचा अभ्यास केला.	N
1466	GW4	T1655	कानेम साम्राज्य फक्त कानुरीटेडा बोलत होते.	E
1467	GW0	T1657	जुलिया मायकल्स मूळची अमेरिकेच्या पश्चिम किनारपट्टीवर वसलेली आहे.	C
1468	GW0	T1657	ज्युलिया मायकल्स जस्टिन ट्रान्टरसाठी टूर ओपन करणार आहे.	N
1469	GW0	T1657	जुलिया मायकल्सने एकच रेकॉर्ड लेबलवर संगीत दिले आहे.	E
1470	GW1	T1657	जुलिया मायकल्सचा जन्म सहस्राब्दीच्या एक दशकापेक्षा जास्त आधी झाला होता.	C
1471	GW1	T1657	पियानो वाजवण्यापूर्वी जुलिया मायकल्स अगोदरच गिटार वाजवत होती.	N
1472	GW1	T1657	जुलिया मायकल्स एक दशकापेक्षा कमी काळापासून संगीतक्षेत्रात सक्रिय आहे.	E
1473	GW84	T1657	जुलिया मायकल्सचा जन्म याच आडनावासह झाला होता.	C
1474	GW84	T1657	जुलिया मायकल्स गिटारपेक्षा जास्त काळ पियानो वाजवत आहे.	N
1475	GW84	T1657	जुलिया मायकल्स वीस वर्षांपेक्षा कमी काळ अभिनय करत आहे.	E
1476	GW28	T1671	जेम्स मॅटिस यांनी केवळ एकाच राष्ट्राध्यक्षासाठी काम केले होते.	C
1477	GW28	T1671	जेम्स मॅटिस हे अमेरिकेचे जॉईंट चीफ ऑफ स्टाफ होते.	N
1478	GW28	T1671	जेम्स मॅटिस यांनी विविध प्रशासनात काम केले.	E
1479	GW1	T1671	जेम्स मॅटिसने २०१० च्या हिवाळ्यात पद सोडले.	C
1480	GW1	T1671	जेम्स मॅटिसचे पूर्ववर्ती लान्स एल. स्मिथ यांना जॉर्ज डब्ल्यू. बुश यांनी प्राधान्य दिले होते.	N
1481	GW1	T1671	जेम्स मॅटिस अर्धा दशकापेक्षा कमी काळ या पदावर होते.	E
1482	GW4	T1671	अमेरिकेचे माजी राष्ट्राध्यक्ष बराक ओबामा यांनी जेम्स मॅटिस यांची नियुक्ती केली आहे.	C
1483	GW4	T1671	त्यांच्या जागी जेम्स मॅटिस यांची नियुक्ती करण्यात आली आहे.	N
1484	GW4	T1671	जेम्स मॅटिस हे बराच काळ ओबामांच्या अध्यक्षपदाच्या कारकिर्दीत होते.	E
1485	GW85	T1672	जिमी कार्टर ३ मुलांचा पिता आहे.	C
1486	GW85	T1672	जिमी कार्टर यांना अनेक प्रतिष्ठित पुरस्कार मिळाले.	N
1487	GW85	T1672	जिमी कार्टे कॉलेजला गेला.	E
1488	GW14	T1672	जिमी कार्टर एक नातेवाईक म्हणून समान पहिले नाव शेअर करत नाही.	C
1489	GW14	T1672	जिमी कार्टर यांना रिपब्लिकन पेक्षा डेमोक्रॅटिक म्हणून ओळखणारे अधिक परिचित आहेत.	N
1490	GW14	T1672	जिमी कार्टरची आई आणि बायको यांचे नाव एकसारखे नाही.	E
1491	GW28	T1672	वयाच्या ८७ व्या वर्षी जिमी कार्टर यांना नोबेल शांतता पुरस्कार जाहीर झाला.	C
1492	GW28	T1672	त्यांच्या पश्चात तीन मुली व एक मुलगा असा परिवार आहे.	N
1493	GW28	T1672	त्याने वीस वर्षांच्या वयात लग्न केले.	E
1494	GW28	T1673	जॉनी डेप हा विवाहित असून त्याला दोन मुलं आहेत.	C
1495	GW28	T1673	जॉनी डेपचा घटस्फोट दोन मुलींसोबत झाला आहे.	N
1496	GW28	T1673	जॉनी डेपने आपल्या कारकिर्दीची सुरुवात किशोरवयात केली.	E
1497	GW1	T1673	जॉनी डेपचा १९६३ साली हिवाळ्यात वाढदिवस आहे.	C
1498	GW1	T1673	जॉनी डेपची दोन्ही मुले व्हॅनेसा पॅराडिसशी गरोदर होती.	N
1499	GW1	T1673	जॉनी डेपचे सध्याचे निवासस्थान त्याच्या जन्मस्थानाच्या जवळ नाही.	E
1500	GW84	T1673	जॉनी डेप त्याच्या जोडीदारापेक्षा वयाने लहान आहे.	C
1501	GW84	T1673	जॉनी डेपने अनेकदा लग्न केले आहे.	N
1502	GW84	T1673	जॉनी डेपला मुलं आहेत.	E
1503	GW14	T1674	अभिनेता जिम पार्सन्स अनेक वर्षांपासून नवरा आहे.	C
1504	GW14	T1674	जिम पार्सन्स यांनी टॉड स्पीवाक यांच्याशी एका चित्रपटाच्या सेटवर भेट घेतली.	N
1505	GW14	T1674	जिम पार्सन्स यांनी दोन वेगवेगळ्या राज्यांमधील विद्यापीठांमध्ये उच्च शिक्षण घेतले जेथून ते आता राहतात.	E
1506	GW1	T1674	जिम पार्सन्स हेटरोसेक्शुअल असू शकतात.	C
1507	GW1	T1674	जिम पार्सन्स कधीही पूर्व किनाऱ्यावर राहिलेले नाहीत.	N
1508	GW1	T1674	जिम पार्सन्स १९७३ च्या वसंत ऋतूत या जगात आले.	E
1509	GW4	T1674	जिम पार्सन्सचं लग्न वयाच्या २० व्या वर्षी झालं.	C
1510	GW4	T1674	जिम पार्सन्स यांना त्यांच्या भूमिकेसाठी हा पुरस्कार मिळाला आहे.	N
1511	GW4	T1674	जिम पार्सन्स नेहमीच वेगवेगळ्या राज्यात राहतात.	E
1512	GW28	T1682	जस्टीस लीग हा एक अमेरिकन चित्रपट आहे जो अमेरिकेनंतर बीजिंगमध्ये प्रदर्शित झाला.	C
1513	GW28	T1682	जस्टीस लीग हा दोन तासांचा सुपरहिरो चित्रपट आहे.	N
1514	GW28	T1682	जस्टिस लीग हा एक फायदेशीर चित्रपट होता.	E
1515	GW4	T1682	जस्टीस लीगला बॉक्स ऑफिसवर पराभव पत्करावा लागला.	C
1516	GW4	T1682	जस्टीस लीगने जगभरात अनेक पुरस्कार जिंकले आहेत.	N
1517	GW4	T1682	जस्टीस लीग हा एक चित्रपट होता ज्याची निर्मिती आणि दिग्दर्शन वेगळ्या व्यक्तीने केले होते.	E
1518	GW1	T1682	२०१७ च्या हिवाळ्यात जस्टीस लीग बाहेर आली.	C
1519	GW1	T1682	ज्योफ जॉन्सने जस्टीस बर्गपेक्षा जस्टीस लीगवर अधिक काम केले.	N
1520	GW1	T1682	जस्टीस लीगने बॉक्स ऑफिसवर आपला बजेट तिप्पट केला.	E
1521	GW1	T1683	केटी कॅसिडीने यावर्षी फक्त लग्न केलं आहे.	C
1522	GW1	T1683	कॅथरीन एवलिन अनिता कॅसिडी जन्मापासूनच ओळखली जाते.	N
1523	GW1	T1683	केटी कॅसिडी गेल्या २० वर्षांपासून अभिनय करत आहे.	E
1524	GW84	T1683	केटी कॅसिडीचा जन्म मध्य-पाश्चिमात्य राज्यात झाला.	C
1525	GW84	T1683	कॅटी कॅसिडी आपल्या कुटुंबासोबत चित्रपटांमध्ये दिसली आहे.	N
1526	GW84	T1683	केटी कॅसिडी किशोरावस्थेपासून अभिनय करत आहे.	E
1527	GW28	T1683	केटी कॅसिडी ही बालकलाकार आहे.	C
1528	GW28	T1683	केटी कॅसिडीचे लग्न दोन कुत्र्यांसोबत झाले आहे.	N
1529	GW28	T1683	केटी कॅसिडी किशोरावस्थेपासून सक्रिय आहे.	E
1530	GW28	T1684	जो स्ट्रॉमर हा एक सिंगल-शैली रॉक संगीतकार होता.	C
1531	GW28	T1684	ज्यो स्ट्रॅमर यांना त्यांच्या कारकिर्दीत अनेक पुरस्कार मिळाले.	N
1532	GW28	T1684	जो स्ट्रमर २००२ पासून सक्रिय होता.	E
1533	GW68	T1684	जो स्ट्रमर त्याच देशात मरण पावला जिथे त्याचा जन्म झाला.	C
1534	GW68	T1684	जो सोनीसोबत काम करण्यापूर्वी हेलकॅटबरोबर काम करत होता.	N
1535	GW68	T1684	ज्यो स्ट्रमर यांनी त्याच वर्षी सक्रिय होण्यापासून निवृत्ती घेतली.	E
1536	GW1	T1684	ज्यो स्ट्रॅमरची कारकीर्द ३० वर्षांपेक्षा कमी काळ टिकली होती.	C
1537	GW1	T1684	जॉन ग्रॅहम मेलरने आपल्या आयुष्याच्या सुरुवातीला त्याचे नाव बदलून जो स्ट्रमर असे ठेवले.	N
1538	GW1	T1684	जो स्ट्रमर यांचा जन्म ज्या देशात झाला त्याच देशात त्यांचा मृत्यू झाला.	E
1539	GW1	T1685	कीली हेव्हसने प्रौढ म्हणून अभिनय कारकिर्दीला सुरुवात केली.	C
1540	GW1	T1685	केली हेव्हसच्या सर्व मुलांचे वडील म्हणून मॅथ्यू मॅकफेडियेन आहेत.	N
1541	GW1	T1685	घटस्फोट मिळाल्यानंतर कीली हेव्हसने पुन्हा लग्न केले.	E
1542	GW0	T1685	कीली हेव्हसने आपल्या वीस वर्षांच्या कारकिर्दीच्या सुरुवातीलाच अभिनय करायला सुरुवात केली.	C
1543	GW0	T1685	स्पेन्सर मॅककॅलम आणि कीली हवेस यांना तीन मुले आहेत.	N
1544	GW0	T1685	स्पेन्सर मॅककॅलमशी केली हेवेसचे लग्न तिच्या सध्याच्या लग्नापेक्षा लहान होते.	E
1545	GW4	T1685	केली हेव्हसला किमान ३ पती आहेत.	C
1546	GW4	T1685	केली हेव्हसला त्यांच्या पहिल्या पतीपासून सर्व मुले होती.	N
1547	GW4	T1685	वयाच्या 13 व्या वर्षापासून कीली हवेस अभिनयात सक्रिय आहे.	E
1548	GW1	T1686	जस्टिन बीबरने पाच पेक्षा कमी रेकॉर्ड लेबलवर संगीत दिले आहे.	C
1549	GW1	T1686	गिटार वाजवण्यापूर्वी जस्टिन बीबर ड्रम्स वाजवतो.	N
1550	GW1	T1686	जस्टिन बीबर एक दशकाहून अधिक काळ संगीत निर्मिती करत आहे.	E
1551	GW4	T1686	जस्टिन बीबर २० वर्षांचा असताना प्रसिद्ध झाला.	C
1552	GW4	T1686	जस्टिन बीबर ड्रम वाजवण्यापूर्वी गाणं शिकला.	N
1553	GW4	T1686	जस्टिन बीबरचे अनेक रेकॉर्ड आहेत.	E
1554	GW28	T1686	त्यांनी आपल्या कारकिर्दीत केवळ एकाच कलाकारासोबत काम केले आहे.	C
1555	GW28	T1686	त्याचा सर्वात मोठा प्रभाव मायकल जॅक्सन यांच्यावर होता.	N
1556	GW28	T1686	तो लहानपणापासून सक्रिय आहे.	E
1557	GW4	T1689	काझीरंगा हे महाराष्ट्रातील एक मोठे शहर आहे.	C
1558	GW4	T1689	सामान्य पॅनकेकइतकी साखर काईसर्शमार्न मध्ये नसते.	N
1559	GW4	T1689	काईसर्शमारोन युरोपमधील आहे.	E
1560	GW84	T1689	काईसरश्मारोन ही एक अशी गोष्ट आहे जी तुम्ही पिऊ शकता.	C
1561	GW84	T1689	काईसर्शमरीन हे हंगेरीतील एक लोकप्रिय खाद्य आहे.	N
1562	GW84	T1689	काईसर्समार्न बनविण्यासाठी आपल्याला पाच घटकांची आवश्यकता आहे	E
1563	GW28	T1689	काईसर्शमार्न हे फक्त दोन घटकांपासून बनवलेले पॅनकेक आहे.	C
1564	GW28	T1689	काईसरशमार्न सामान्यतः सिरप आणि लोणीने भरलेले असते.	N
1565	GW28	T1689	काईसर्शमार्न ग्लूटेन-मुक्त नाही.	E
1566	GW4	T1691	जोसेफ ग्लिडेन हे त्यांच्या चित्रपटांसाठी प्रसिद्ध होते.	C
1567	GW4	T1691	जोसेफ ग्लिडेन यांना त्यांच्या दुसर्या पत्नीपासून 3 मुलं होती.	N
1568	GW4	T1691	जोसेफ ग्लिडेन वेगवेगळ्या राज्यांमध्ये राहायचे.	E
1569	GW28	T1691	जोसेफ ग्लिडेन यांचा जन्म २० व्या शतकात झाला.	C
1570	GW28	T1691	जोसेफ ग्लिडेन हे पती, वडील आणि आजोबा होते.	N
1571	GW28	T1691	जोसेफ ग्लिडेनने ३० च्या दशकाच्या उत्तरार्धात दुसरी पत्नी केली.	E
1572	GW80	T1691	जोसेफ ग्लिडेन यांना दोन मुले होती आणि त्यांनी तीन लग्न केली होती.	C
1573	GW80	T1691	१९०६ मध्ये जोसेफ ग्लिडेन यांचे इलिनॉय येथील आपल्या घरी निधन झाले.	N
1574	GW80	T1691	जोसेफ एफ. ग्लिडेन हाऊस इलिनॉयमध्ये आहे.	E
1575	GW28	T1695	ज्युड लॉ हा इंग्लंडमधील एक निवृत्त अभिनेता आहे.	C
1576	GW28	T1695	ज्युड लॉ या महिलेला पाच मुली आहेत.	N
1577	GW28	T1695	ज्युड लॉ हे लहानपणापासून सक्रिय आहेत.	E
1578	GW84	T1695	त्याचे नाव यूथ लॉ असे आहे.	C
1579	GW84	T1695	ज्युड लॉ यांची बहीण नताशा ही त्यांची एकमेव बहीण आहे.	N
1580	GW84	T1695	ज्युड लॉ यांना पाच मुले आहेत.	E
1581	GW1	T1695	ज्युड लॉ यांचा जन्म १९७२ च्या वसंत ऋतूत झाला.	C
1582	GW1	T1695	ज्युड लॉ नेहमीच इंग्लंडमध्ये राहिला आहे.	N
1583	GW1	T1695	ज्युड लॉ 35 वर्षांपेक्षा कमी काळापासून एक अभिनेता म्हणून सक्रिय आहे.	E
1584	GW4	T1697	डॉ. जॉन एस. पेम्बर्टन आपल्या राज्यात महाविद्यालयात गेले नाहीत.	C
1585	GW4	T1697	डॉ. जॉन एस. पेम्बर्टन यांनी तयार केलेल्या पेय साठी त्यांना पुरस्कार मिळाला.	N
1586	GW4	T1697	डॉ. जॉन पेम्बर्टन यांच्या आयुष्यात एकच पत्नी होती.	E
1587	GW28	T1697	जॉन पेम्बर्टन हे एक प्रसिद्ध अमेरिकन लेखक आहेत.	C
1588	GW28	T1697	डॉ. जॉन एस. पेम्बर्टन कोका-कोला चा शोध लावणारे म्हणून श्रीमंत झाले.	N
1589	GW28	T1697	डॉ. जॉन एस. पेम्बर्टन १९ व्या शतकात राहत होते.	E
1590	GW1	T1697	डॉ. जॉन एस. पेम्बर्टन यांचा जन्म १९ व्या शतकाच्या तिसऱ्या चतुर्थांश भागात झाला.	C
1591	GW1	T1697	डॉ. जॉन पेम्बर्टन यांनी आपले संपूर्ण आयुष्य जॉर्जियामध्ये घालवले.	N
1592	GW1	T1697	पेम्बर्टन यांचे ऑगस्ट १८८८ मध्ये निधन झाले.	E
1593	GW4	T1704	जेना मॅलोन यांनी वयाच्या १४ व्या वर्षी अभिनय करायला सुरुवात केली.	C
1594	GW4	T1704	जेना मलोने अभिनय सुरू करण्यापूर्वी छायाचित्रकार बनली.	N
1595	GW4	T1704	जेना मालोनला एकही मूल नाही.	E
1596	GW1	T1704	जेना मालोन आपल्या कारकिर्दीत २० वर्षांपेक्षा कमी काळ सक्रिय राहिली आहे.	C
1597	GW1	T1704	अलेक्झांडरने आपल्या संपूर्ण आयुष्यासाठी नेव्हाडामध्ये वास्तव्य केले आहे.	N
1598	GW1	T1704	जेना मालोनचा जन्म १९८४ सालच्या हिवाळ्यात झाला.	E
1599	GW14	T1704	जेना मलोनने फक्त अभिनेत्री म्हणून काम केले आहे.	C
1600	GW14	T1704	स्पार्क्समध्ये राहताना जेना मालोन एक छायाचित्रकार बनली.	N
1601	GW14	T1704	अर्धा शतकापेक्षाही कमी काळापासून जेना मालोन कलाक्षेत्रात काम करत आहे.	E
1602	GW6	T1726	जोश ग्रोबन हा एक अमेरिकन नर्तक आहे.	C
1603	GW6	T1726	जॉश ग्रोबानने १९९७ मध्ये पियानो वाजवण्यास सुरुवात केली.	N
1604	GW6	T1726	जॉश ग्रोबानने आपल्या कारकिर्दीची सुरुवात किशोरावस्थेतच केली.	E
1605	GW1	T1726	जॉश ग्रोबनची कारकीर्द दोन दशकांपेक्षा कमी काळ चालली आहे.	C
1606	GW1	T1726	अभिनेता होण्यापूर्वी जोश ग्रोबन हे रेकॉर्ड प्रोड्यूसर होते.	N
1607	GW1	T1726	१९८१ साली जॉश ग्रोबनचा जन्म झाला.	E
1608	GW84	T1726	जॉश ग्रोबानने वीस वर्षांपेक्षा कमी काळ अभिनय केला आहे.	C
1609	GW84	T1726	जॉश ग्रोबानने रिप्राइस करारावर स्वाक्षरी करण्यापूर्वी वॉर्नर ब्रदर्सशी करार केला.	N
1610	GW84	T1726	जोश ग्रोबनचा जन्म अमेरिकेत झाला होता.	E
1611	GW28	T1729	ज्युलियस सीझर यांनी काही वर्षे पदावर काम केले.	C
1612	GW28	T1729	जुलियस सीझरला रोमच्या लोकांनी पदावरून काढून टाकले.	N
1613	GW28	T1729	जुलियस सीझर काही वर्षे सत्तेत होता.	E
1614	GW84	T1729	ज्युलियस सीझर सुल्लाच्या आधी ऑफिसमध्ये होता.	C
1615	GW84	T1729	ज्युलियस सीझर हा त्याच्या आदेशादरम्यान कार्यालयात एकटाच व्यक्ती होता.	N
1616	GW84	T1729	जुलियस सीझरनंतर ऑगस्टस सत्तेवर आला.	E
1617	GW1	T1729	ज्युलियस सीझर सुमारे एक दशकासाठी पदावर होता.	C
1618	GW1	T1729	ज्युलियस सीझर शांतपणे ऑफिसमधून निघाला.	N
1619	GW1	T1729	जुलियस सीझरचा उत्तराधिकारी ऑगस्टस याने दोन दशकापेक्षा कमी काळ राज्य केले.	E
1620	GW28	T1731	जेनी स्लेट ही आयवी-लीगची पदवीधर आणि संगीतकार आहे.	C
1621	GW28	T1731	जेनी स्लेटने कॉलेजमध्ये असताना आपल्या स्टँड-अप कारकिर्दीची सुरुवात केली.	N
1622	GW28	T1731	जेनी स्लेट आपल्या वीस वर्षांच्या कारकिर्दीपासून सक्रिय आहे.	E
1623	GW1	T1731	ऑगस्ट १ हा ग्रेगरी दिनदर्शिकेनुसार वर्षातील एक दिवस असतो.	C
1624	GW1	T1731	अभिनेत्री होण्यापूर्वी जेनी स्लेट लेखिका होती.	N
1625	GW1	T1731	जेनी स्लेटचा जन्म १९८२ सालच्या वसंत ऋतूत झाला.	E
1626	GW14	T1731	जेनी स्लेटची कारकीर्द एक डझनपेक्षा जास्त वर्षांपासून सुरू आहे.	C
1627	GW14	T1731	जेनी स्लेट तिच्या स्टँड-अप कॉमेडीपेक्षा तिच्या लिखाणासाठी जास्त ओळखली जायची.	N
1628	GW14	T1731	जेनी स्लेट यांनी आपल्या जन्मठिकाणापासून 1000 मैलांचा प्रवास केला आहे.	E
1629	GW28	T1766	एक वर्षाच्या कालावधीत रेकॉर्ड केलेल्या आणि प्रकाशित केलेल्या रॉक अल्बम इनुएन्डो आहे.	C
1630	GW28	T1766	इनुएन्डोने लाखो अल्बम विकले.	N
1631	GW28	T1766	सीडी रिलीज म्हणून एलपी रिलीजमध्ये इनुएंडोमध्ये वेगवेगळ्या प्रमाणात सामग्री आहे.	E
1632	GW93	T1766	1991 च्या आधी इनुएन्डोची सुटका झाली.	C
1633	GW93	T1766	राणी लक्ष्मीबाई ह्या मराठी चित्रपटसृष्टीतील प्रमुख अभिनेत्री होत्या.	N
1634	GW93	T1766	२० व्या शतकात इनुएन्डोची नोंद करण्यात आली.	E
1635	GW84	T1766	या चित्रपटाची निर्मिती पूर्ण झाल्यावर सुमारे सहा वर्षांनी हा चित्रपट प्रदर्शित झाला.	C
1636	GW84	T1766	इनुएन्डोवरील बहुतांश काम लंडनमध्ये नोंदवले गेले.	N
1637	GW84	T1766	विविध लेबलमध्ये इनुएन्डो रेकॉर्ड केला गेला.	E
1638	GW84	T1771	इस्लेरो फ्रान्सचा प्राणी होता.	C
1639	GW84	T1771	इस्लेरो आयुष्यभर स्पेनमध्ये राहिला.	N
1640	GW84	T1771	याचं वजन 450 किलो आहे.	E
1641	GW28	T1771	इसलेरो हा एक लढणारा कुत्रा आहे ज्याचे वजन मनुष्यापेक्षा कमी आहे.	C
1642	GW28	T1771	इस्लेरोला हरण्यापेक्षा जास्त स्पर्धा जिंकता आल्या.	N
1643	GW28	T1771	ही कंपनी एडुआर्डो म्युरा फर्नांडिस यांच्या मालकीची आहे.	E
1644	GW93	T1771	इस्लेरोचे वजन 400 किलो आहे.	C
1645	GW93	T1771	इस्लेरो यांनी आपले संपूर्ण आयुष्य सेविलेमध्ये घालवले आहे.	N
1646	GW93	T1771	आयलेरो युरोपचा आहे.	E
1647	GW28	T1775	'इनसाइड आऊट' हा चित्रपट अमेरिकेनंतर कान चित्रपट महोत्सवात प्रदर्शित झाला होता.	C
1648	GW28	T1775	चित्रपटसृष्टी हा एक मराठी चित्रपट आहे.	N
1649	GW28	T1775	डिझनीसाठी आऊटमध्ये पैसे कमावले.	E
1650	GW86	T1775	या नाटकाची कथा लिहिणाऱ्यांपैकी एकानेही या नाटकाची कथा लिहिली नाही.	C
1651	GW86	T1775	ऑक्टोबर २०१५ मध्ये या चित्रपटाची निर्मिती पूर्ण झाली.	N
1652	GW86	T1775	या हॉटेलची लोकसंख्या पाच लाखांपेक्षा जास्त होती.	E
1653	GW93	T1775	अमेरिकेनंतर कॅनडात ही स्पर्धा भरवण्यात आली.	C
1654	GW93	T1775	अमेरिकेच्या तुलनेत युरोपमध्ये इनसाइड आऊट अधिक लोकप्रिय आहे.	N
1655	GW93	T1775	बॉक्स ऑफिसवर इनसाइड आऊटने नफा कमावला.	E
1656	GW28	T1776	हा एक अतिशय कमी खर्चाचा आफ्रिकन चित्रपट होता.	C
1657	GW28	T1776	त्याच्या मूळ कथेसाठी टीकाकारांकडून प्रशंसा मिळाली.	N
1658	GW28	T1776	निर्मात्यांसाठी हा चित्रपट फायदेशीर ठरला.	E
1659	GW85	T1776	याची सुरुवात सन 2000 मध्ये झाली.	C
1660	GW85	T1776	क्रूर वेडा-जवळजवळ दहा कोटी	N
1661	GW85	T1776	चित्रपटसृष्टी म्हणजे विलक्षण आहे.	E
1662	GW93	T1776	संगीत दिग्दर्शकाची जबाबदारी त्यांनी सांभाळली.	C
1663	GW93	T1776	डेव्हिड एम. ब्रेवर हे मुख्य छायाचित्रकार होते.	N
1664	GW93	T1776	या चित्रपटाने बॉक्स ऑफिसवर 60 पट अधिक कमाई केली होती.	E
1665	GW84	T1779	सध्या एका खाजगी कॉलेजमध्ये इंटरचेंज बंद आहे.	C
1666	GW84	T1779	विलेम द कूनिंगने बनवलेली ही पहिली तेल चित्रकला होती.	N
1667	GW84	T1779	इंटरचेंज ही एक अशी पेंटिंग आहे जी शंभर वर्षांपेक्षा कमी जुनी आहे.	E
1668	GW28	T1779	इंटरचेंज ही २१ व्या शतकातील एक आधुनिक चित्रकला आहे.	C
1669	GW28	T1779	""""" ""इंटरचेंज"" ""ही सर्वात महागडी डी कूनिंग पेंटिंग आहे."""	N
1670	GW28	T1779	हा २० व्या शतकातील कॅनवास चित्रकला आहे.	E
1671	GW93	T1779	विलियम द कूनिंगने इंटरचेंजचा लिलाव केला.	C
1672	GW93	T1779	विल्यम डी कूनींगला फक्त शिकागोच्या आर्ट इन्स्टिट्यूटमध्ये प्रदर्शित करण्यात आले आहे.	N
1673	GW93	T1779	इंटरचेंज मिश्र मिडीया कोलाज नव्हता.	E
1674	GW74	T1795	वयाच्या 74 व्या वर्षी हडसन मॅक्सिमचे निधन झाले.	C
1675	GW74	T1795	न्यू जर्सीच्या लँडिंगमध्ये पोस्ट ऑफिसमध्ये राहताना हडसन मॅक्सिमने धुरविरहित गनपावडरचा शोध लावला.	N
1676	GW74	T1795	हडसन मॅक्सिम यांचा मृत्यू एका वेगळ्या शहरात झाला जेथे त्यांचा जन्म झाला.	E
1677	GW28	T1795	हडसन मॅक्सिम एक अमेरिकन नृत्यांगना होती.	C
1678	GW28	T1795	हडसन मॅक्सिमने आपल्या शोधातून खूप पैसा कमावला.	N
1679	GW28	T1795	हडसन मॅक्सिमचा जन्म अमेरिकेच्या विविध भागात झाला होता.	E
1680	GW84	T1795	हॅरी पॉटर हे एका शतकामध्ये रहात होते.	C
1681	GW84	T1795	हड्सन मॅक्सिम आपल्या आयुष्यातील बहुतांश काळ न्यू जर्सीमध्ये राहिला.	N
1682	GW84	T1795	हडसन मॅक्सिम यांचा जन्म ज्या राज्यात झाला त्या राज्यात झाला नाही.	E
1683	GW4	T1822	इत्तेफाक एकाच व्यक्तीने लिहिला आणि संपादित केला होता.	C
1684	GW4	T1822	इत्तेफाकला काही पुरस्कार मिळाले.	N
1685	GW4	T1822	इत्तेफाक हा पैसा कमावणारा चित्रपट होता.	E
1686	GW28	T1822	इत्तेफाक हा दक्षिण अमेरिकेतील स्पॅनिश भाषेतील चित्रपट आहे.	C
1687	GW28	T1822	इत्तेफाकला त्याच्या पटकथेसाठी टीकात्मक प्रशंसा मिळाली.	N
1688	GW28	T1822	इत्तेफाकचे लेखन आणि दिग्दर्शन अनेक लोकांनी केले होते.	E
1689	GW84	T1822	इत्तेफाकचे दिग्दर्शक तेच आहेत ज्यांनी संगीत दिले होते.	C
1690	GW84	T1822	इत्तेफाकची मुख्य निर्मिती कंपनी बी. आर. स्टुडिओ होती.	N
1691	GW84	T1822	इत्तेफाक हा बॉक्स ऑफिसवर चांगलाच गाजला होता.	E
1692	GW84	T1876	जॅक मा निरक्षर आहे.	C
1693	GW84	T1876	जॅक मा यांची मुलं त्यांच्या सध्याच्या पत्नीसाठी आहेत.	N
1694	GW84	T1876	जॅक मा यांची किंमत अब्जावधी डॉलर्सची आहे.	E
1695	GW28	T1876	जॅक मा यांचा आकार छोटा आहे आणि त्यांची संपत्ती देखील मोठी आहे.	C
1696	GW28	T1876	जॅक मा यांना तीन मुली आहेत.	N
1697	GW28	T1876	जॅक मा हा एक श्रीमंत व्यापारी आहे.	E
1698	GW4	T1876	जॅक मा हे त्यांचे व्यावसायिक नाव होते.	C
1699	GW4	T1876	जॅक मा चीन सरकारमध्ये सामील झाले आहेत.	N
