	annotater_id	table_id	hypothesis	label
1307	GW84	T1539	जेफ्री डीन मॉर्गन हे त्यांच्या गाण्यांसाठी ओळखले जातात.	C
1308	GW28	T1539	जेफ्री डीन मॉर्गन हे एक मनोरंजक कलाकार आहेत.	E
1309	GW28	T1539	जेफरी डीन मॉर्गन यांना दोन मुली आहेत.	N
1310	GW28	T1539	जेफ्री डीन मॉर्गन यांनी आपल्या कारकिर्दीची सुरुवात किशोरवयीन वयात केली.	C
1311	GW1	T1539	जेफ्री डीन मॉर्गन यांनी १० वर्षांहून अधिक काळ पुनर्विवाह केला.	E
1312	GW1	T1539	आन्या लॉन्गवेल ही जेफ्री डीन मॉर्गनच्या दोन्ही मुलांची आई आहे.	N
1313	GW1	T1539	जेफ्री डीन मॉर्गन यांचा जन्म १९६६ सालच्या उन्हाळ्यात झाला.	C
1314	GW28	T1540	जॉन टेलर हा एक सुशिक्षित संशोधक आहे.	E
1315	GW28	T1540	जॉन टेलर हे रॉयल अॅकॅडमी ऑफ इंजिनिअरिंगचे फेलो आहेत.	N
1316	GW28	T1540	जॉन सी. टेलर एक अज्ञानी माणूस आहे ज्याचे नाव त्याच्या नावासाठी लक्षणीय नाही.	C
1317	GW1	T1540	जॉन सी. टेलरचे चार व्यवसाय होते.	E
1318	GW1	T1540	जॉन टेलर यांनी आपले संपूर्ण आयुष्य ब्रिटनमध्ये घालवले आहे.	N
1319	GW1	T1540	जॉन सी. टेलर यांचा जन्म १९३६ सालच्या वसंत ऋतूत झाला.	C
1320	GW4	T1540	जॉन सी. टेलर यांनी त्यांच्या जीवनात इलेक्ट्रॉनिक्स विकसित केले.	E
1321	GW4	T1540	जॉन सी. टेलरकडे अनेक पेटंट आहेत.	N
1322	GW4	T1540	जॉन सी. टेलर यांचे निधन झाले.	C
1323	GW84	T1542	वॉकिन फीनिक्सचा जन्म अमेरिकेबाहेर झाला.	E
1324	GW84	T1542	वॉकिन फीनिक्स इतर कोणत्याही ठिकाणी राहिल्यापेक्षा जास्त काळ कॅलिफोर्नियात राहिला.	N
1325	GW84	T1542	जोकिन फिनिक्सला त्याचे नाव देण्यात आले आहे.	C
1326	GW31	T1542	जॉकिन फीनिक्सचा जन्म प्यूर्टो रिकोमध्ये अर्लिन आणि जॉन फीनिक्स यांच्या घरात झाला.	E
1327	GW31	T1542	1982 पासून जोआकिन फिनिक्समध्ये काम करत आहे.	N
1328	GW31	T1542	वॉकिन फीनिक्स कधीही कॅलिफोर्निया किंवा प्यूर्टो रिकोला गेला नाही.	C
1329	GW40	T1542	वॉकिन फीनिक्सला एक भाऊ आणि तीन बहिणी आहेत.	E
1330	GW40	T1542	जोकिन फिनिक्सचा जोडीदार रूनी मारा याच्याशी लवकरच लग्न करणार आहे.	N
1331	GW40	T1542	हॉलिवूडमध्ये आजवर जोकिन फिनिक्सने एकही चित्रपट बनवलेला नाही.	C
1332	GW84	T1546	किथ कॅम्पबेल विज्ञान क्षेत्रातील त्यांच्या कामासाठी ओळखले जातात.	E
1333	GW84	T1546	केथ कॅम्पबेलचा एकमात्र प्रबंध १९८८ मध्ये लिहिला गेला होता.	N
1334	GW84	T1546	किथ कॅम्पबेल यांना एकच पुरस्कार मिळाला.	C
1335	GW28	T1546	कीथ कॅम्पबेल एक इंग्रज शास्त्रज्ञ होते.	E
1336	GW28	T1546	किथ कॅम्पबेल यांनी तीन वर्षांत पीएचडी पूर्ण केली.	N
1337	GW28	T1546	किथ कॅम्पबेल यांनी डॉलीच्या ५० व्या वर्षी डॉलीच्या मेंढराची निर्मिती केली.	C
1338	GW14	T1546	किथ कॅम्पबेल यांनी किमान एक आयटम संदर्भ जीवशास्त्र लिहिले आहे.	E
1339	GW14	T1546	रोझलिन इन्स्टिट्यूटमध्ये असताना कीथ कॅम्पबेल यांना शॉ पुरस्कार देण्यात आला.	N
1340	GW14	T1546	कीथ कॅम्पबेल क्लोनिंगशी परिचित नाही.	C
1341	GW4	T1548	केटी होम्स ओहायोहून कॅलिफोर्नियाला गेली.	E
1342	GW4	T1548	केटी होम्स आणि टॉम क्रूझ यांच्या बाळाला जन्म देण्यात आला होता.	N
1343	GW4	T1548	केटी होम्सने अनेक वेळा लग्न केले आहे.	C
1344	GW84	T1548	केटी होम्सचे पाच वर्षांपेक्षा जास्त काळ लग्न झाले होते.	E
1345	GW84	T1548	केटी होम्स ओहायोमध्ये राहिल्यापेक्षा जास्त काळ कॅलिफोर्नियात राहिली.	N
1346	GW84	T1548	केटी होम्स आपल्या वीस वर्षांच्या वयात असताना तिने अभिनय करायला सुरुवात केली.	C
1347	GW28	T1548	केटी होम्स घटस्फोटित असून एका मुलाची आई आहे.	E
1348	GW28	T1548	केटी होम्स एक पुरस्कार विजेती अभिनेत्री आहे.	N
1349	GW28	T1548	केटी होम्स तिच्या वीस वर्षांच्या सुरुवातीपासून सक्रिय होती.	C
1350	GW4	T1554	ऑइल पेंटचा वापर करून ज्युपिटर एट सॉयलसॉयलसॉयलसॉयलसॉय पेंट केले गेले होते.	E
1351	GW4	T1554	ज्युपिटर एट सॉयलसॉय लसॉयलसॉय यांना पॅरिसमध्ये हलवण्यात आले.	N
1352	GW4	T1554	जुपिटर एट सॅक्युरिटीज या चित्रकलेची निर्मिती २० व्या शतकात झाली होती.	C
1353	GW1	T1554	सर्वात अरुंद बिंदूवर, ज्युपिटर एट सॅल्युस ल्युल्युस चार फुटांपेक्षा कमी रुंद आहे.	E
1354	GW1	T1554	ऑलिंपिक खेळात ऑलिंपिक पदार्पण करणारा हा एकमेव भारतीय खेळाडू आहे.	N
1355	GW1	T1554	महाराष्ट्र शासनाने अनेक वर्षे चित्रकलेचे प्रशिक्षण घेतले आहे.	C
1356	GW40	T1554	इंग्रजीमध्ये ज्युपिटर एट सॅल्युज याचा अर्थ ज्युपिटर आणि सेमेले असा आहे.	E
1357	GW40	T1554	ज्युपिटर एट सॉयलसॉय लसॉय (Jupiter et Séséric méméxéric lévière) हे कॅनवासवर गुस्ताव मोरोचे तेल आहे.	N
1358	GW40	T1554	जुपिटर एट सॉयलेस्क्युर ल्युलेस्क्युर (इटालियनः Jupiter et Sésquière mésquière lysquière) हे इटलीतील एक संग्रहालय आहे.	C
1359	GW0	T1593	जॅग्गर हा एक खेळ आहे जो वीस वर्षांपासून खेळला जात आहे.	E
1360	GW0	T1593	जुगर एका गोल्फ बॉलच्या आकाराच्या बॉलने खेळला जातो.	N
1361	GW0	T1593	जुगर हा एक एकट्या खेळाडूचा खेळ म्हणून ओळखला जातो.	C
1362	GW1	T1593	२० व्या शतकाच्या अखेरीस जुगरला पहिल्यांदा खेळवण्यात आले.	E
1363	GW1	T1593	या खेळाची ओळख नंतर जुगाराच्या खेळात झाली.	N
1364	GW1	T1593	जुगार हा मनुष्य निर्मित सामग्रीवर खेळला जातो.	C
1365	GW28	T1593	जुगर हा एक चेंडूने खेळणारा खेळ आहे.	E
1366	GW28	T1593	जगगर हा एक अमेरिकन खेळ आहे.	N
1367	GW28	T1593	जुगर हा एकट्याचा खेळ आहे.	C
1368	GW74	T1603	जेनिफर अॅन गार्नरने वयाच्या २३ व्या वर्षी आपल्या करिअरची सुरुवात केली.	E
1369	GW74	T1603	जेनिफर अॅन गार्नर आणि स्कॉट फोली यांना ३ मुलं आहेत.	N
1370	GW74	T1603	जेनिफर अॅन गार्नरने आपल्या करिअरची सुरुवात लग्न करून केली.	C
1371	GW28	T1603	जेनिफर गार्नर दोनदा घटस्फोटित अभिनेत्री आहे.	E
1372	GW28	T1603	जेनिफर गार्नर तीन मुलींची आई आहे.	N
1373	GW28	T1603	जेनिफर गार्नर किशोरावस्थेपासून अभिनय क्षेत्रात सक्रिय आहे.	C
1374	GW84	T1603	जेनिफर गार्नर वीस वर्षांपासून अभिनय करत आहे.	E
1375	GW84	T1603	जेनिफर गार्नर डेनिसन विद्यापीठातून पदवीधर झाली.	N
1376	GW84	T1603	जेनिफर गार्नरने बेन अफ्लेकपेक्षा जास्त काळ स्कॉट फोलेशी लग्न केले.	C
1377	GW74	T1613	जोसेफ मेंगेले यांचा ६८ व्या वाढदिवसाच्या एक महिना आधी मृत्यू झाला.	E
1378	GW74	T1613	जोसेफ मेंगेलेने त्याच्या २८ व्या वाढदिवसानंतर पहिल्या पत्नीशी लग्न केले.	N
1379	GW74	T1613	योसेफ मेंगेले यांनी लष्करात असताना मार्था मेंगेले यांच्याशी लग्न केले.	C
1380	GW4	T1613	जोसेफ मेंगेलेला नाझी पक्षाकडून एकापेक्षा जास्त पुरस्कार मिळाले.	E
1381	GW4	T1613	जर्मनीतून पळ काढल्यानंतर जोसेफ मेंगेलेनं लग्न केलं.	N
1382	GW4	T1613	जोसेफ मेंगेले यांचा त्याच देशात मृत्यू झाला ज्यामध्ये त्यांचा जन्म झाला होता.	C
1383	GW1	T1613	जोसेफ मेंगेलेचे पहिले लग्न एक दशकाहून अधिक काळ टिकले.	E
1384	GW1	T1613	जोसेफ मेंगेलेला आयर्न क्रॉस फर्स्ट क्लास पुरस्कार मिळाल्यानंतर जखमांसाठी ब्लॅक बॅज मिळाला.	N
1385	GW1	T1613	जोसेफ मेंगेलेचा जन्म १९ व्या शतकाच्या उत्तरार्धात झाला.	C
1386	GW84	T1617	१९९०च्या दशकापासून त्यांनी नाटकात काम करायला सुरुवात केली.	E
1387	GW84	T1617	कीन आयुष्यभर इंग्लंडमध्ये राहिला.	N
1388	GW84	T1617	वीस वर्षांपेक्षा जास्त काळ त्यांनी नाटकात काम केले होते.	C
1389	GW4	T1617	कीन आता एकत्र काम करत नाही.	E
1390	GW4	T1617	माउंट एव्हरेस्टवर गेलेला हा पहिलाच कसोटी सामना होता.	N
1391	GW4	T1617	कीन डेथ मेटल खेळण्यासाठी प्रसिद्ध आहे.	C
1392	GW1	T1617	कीन दोन दशकांपेक्षा कमी काळ सक्रिय होता.	E
1393	GW1	T1617	किसने इंटरस्कोप नावाच्या लेबलच्या आधी फियर्स पांडासाठी संगीत दिले.	N
1394	GW1	T1617	कीनची ऑनलाइन उपस्थिती नाही.	C
1395	GW1	T1622	पूर्व किनारपट्टीवर जेरेमिया वीड बनवला जातो.	E
1396	GW1	T1622	ह्युब्लेन नेहमीच जर्मिया वीडचे निर्माते राहिले आहेत.	N
1397	GW1	T1622	जेरेमिया वीड (Jeremia Weed) ही बहुधा एक शुद्ध दारू आहे.	C
1398	GW4	T1622	जेरेमिया वीड हे संयुक्त राष्ट्रांचे आहेत.	E
1399	GW4	T1622	जेरेमिया वीडकडे बोर्बनसाठी भरपूर अल्कोहोल आहे.	N
1400	GW4	T1622	युनायटेड किंग्डममध्ये जेरेमिया वीड तयार करण्यात आली आहे.	C
1401	GW28	T1622	जेरेमिया वीड हा एक अमेरिकन बॉर्बन आहे.	E
1402	GW28	T1622	जेरेमिया वीडचा गांजाशी काहीही संबंध नाही.	N
1403	GW28	T1622	जेरेमिया वीड हा एक कमजोर युरोपियन दारू उत्पादक आहे.	C
1404	GW4	T1623	जेरेमी कॉर्बिन चार वर्षांहून अधिक काळ सत्तेवर होते.	E
1405	GW4	T1623	जेरेमी कॉर्बिन आणि टोनी बेन	N
1406	GW4	T1623	जेरेमी कॉर्बिन यांनी अँड्र्यू मरे यांच्याविरोधात प्रचार केला नाही	C
1407	GW28	T1623	जेरेमी कॉर्बिन अनेक वर्षे खासदार होते.	E
1408	GW28	T1623	अँड्र्यू मरे आणि जेरेमी कॉर्बिन यांच्यात लढत होणार आहे.	N
1409	GW28	T1623	जेरेमी कॉर्बिन यांनी एक दशकापर्यंत या पदावर काम केले.	C
1410	GW84	T1623	जेरेमी कॉर्बिन पाच वर्षांपेक्षा कमी काळ सत्तेवर होते.	E
1411	GW84	T1623	जेरेमी कॉर्बिन यांनी केवळ एकच टर्म पूर्ण केली.	N
1412	GW84	T1623	जेरेमी कॉर्बीनचा उत्तराधिकारी झाला आणि त्याआधी विविध लोक होते.	C
1413	GW84	T1628	गेल्या दहा वर्षांपासून ज्युलियन हॉफ संगीत सादर करत आहे.	E
1414	GW84	T1628	जुलियन हौगचा एकच भाऊ आहे, डेरेक.	N
1415	GW84	T1628	जुलिअन हौगचे लग्न होऊन पाच वर्षे झाली आहेत.	C
1416	GW1	T1628	ज्युलियन हफ ही आपल्या संगीत कारकिर्दीला सुरुवात करण्यापूर्वी एक डान्सर आणि अभिनेत्री होती.	E
1417	GW1	T1628	जुलिअन हॉफ यांनी शिक्षण पूर्ण करण्यापूर्वी ऑल्टा हायस्कूल सोडली.	N
1418	GW1	T1628	ज्युलियन हॉगचा जन्म १९८८ साली झाला.	C
1419	GW0	T1628	जुलिअन हॉफने आपल्या संगीत कारकिर्दीला दहा वर्षांपूर्वी सुरुवात केली.	E
1420	GW0	T1628	ज्युलियन हॉग आणि तिचा नवरा ब्रुक्स लईच यांनी डान्सिंग विथ द स्टार्स या कार्यक्रमाला हजेरी लावली.	N
1421	GW0	T1628	ज्युलियन हॉगचा जन्म हिवाळ्यात झाला.	C
1422	GW1	T1629	जेफरसन एअरप्लेनने एकापेक्षा जास्त रेकॉर्ड लेबलसाठी संगीत दिले.	E
1423	GW1	T1629	'द ग्रेट सोसायटी' चे काही सदस्य जेफरसन एअरप्लेनमध्येही होते.	N
1424	GW1	T1629	जेफरसन विमान १० वर्षांहून अधिक काळ कार्यरत होते.	C
1425	GW84	T1629	जेफरसन एअरलाइन्सची सुरवात अमेरिकेच्या पश्चिम भागात झाली.	E
1426	GW84	T1629	जेफरसन विमान अजूनही स्टेजवर खेळते.	N
1427	GW84	T1629	जेफरसन एअरप्लेनने शास्त्रीय संगीत सादर केले.	C
1428	GW28	T1629	जेफरसन एअरप्लेन हा २० व्या शतकातील एक रॉक बॅन्ड होता.	E
1429	GW28	T1629	जेफरसन एअरप्लेनने आपल्या संगीतासाठी अनेक पुरस्कार जिंकले आहेत.	N
1430	GW28	T1629	जेफरसन एअरवेजने 1965 पासून एकदाही विश्रांती न घेता प्रदर्शन केले आहे.	C
1431	GW0	T1646	जो बुडेन दोन दशकांपासून रॅप करत आहे.	E
1432	GW0	T1646	ज्यो बुडेन यांनी स्लॉटरहाऊस नावाचा एक गट स्थापन केला.	N
1433	GW0	T1646	ज्यो बुडेन हे त्यांच्या जन्माच्या नावापेक्षा वेगळे नाव वापरतात.	C
1434	GW28	T1646	जो बडेन हा न्यू जर्सीचा रॅपर आहे.	E
1435	GW28	T1646	जो बडेन हा आफ्रिकन-अमेरिकन आहे.	N
1436	GW28	T1646	जो बुडेन यांनी आपल्या कारकिर्दीची सुरुवात वीस वर्षांच्या वयात केली.	C
1437	GW1	T1646	ज्यो बुडेन हे दोन दशकांपासून आपल्या कारकिर्दीत सक्रिय आहेत.	E
1438	GW1	T1646	जो बडेन हे एक गीतकार होण्यापूर्वी प्रसारक होते.	N
1439	GW1	T1646	१९८० च्या वसंत ऋतूत जो बुडेन यांचा जन्म झाला.	C
1440	GW28	T1650	जेमेन क्लेमेंट ही न्यूझीलंडची एक मनोरंजक व्यक्ती आहे.	E
1441	GW28	T1650	जेमेन क्लेमेंट यांना त्यांच्या कॉमेडी रुटीनसाठी हा पुरस्कार मिळाला आहे.	N
1442	GW28	T1650	जेमेन क्लेमेंट यांनी आपल्या कारकिर्दीची सुरुवात किशोरवयात केली.	C
1443	GW40	T1650	जेमेन क्लेमेंटला गिटार, बेस गिटार आणि ड्रम्स वाजवायला येतात.	E
1444	GW40	T1650	जेमेन क्लेमेंटचे व्यासपीठाचे नाव हिपोपॉटेमस आहे.	N
1445	GW40	T1650	जेमेन क्लेमेंटचे सर्वात लोकप्रिय विनोदी विषय म्हणजे राजकारण आणि कुटुंबातील सदस्य.	C
1446	GW1	T1650	जेमेन क्लेमेंट १० किंवा त्याहून अधिक वाद्ये वाजवतो.	E
1447	GW1	T1650	जेमेन क्लेमेंट कॉमेडियन होण्यापूर्वी एक संगीतकार होती.	N
1448	GW1	T1650	१९७४ सालच्या उन्हाळ्यात जेमेन क्लेमेंटचा जन्म झाला.	C
1449	GW14	T1651	जोहान जेकब श्वेप्पे यांना उद्योजकता आणि टाइमपीस बनवण्याचा अनुभव होता.	E
1450	GW14	T1651	जोहान जेकब श्वेप्पे यांनी सध्याच्या श्वेप्पे खनिज पाण्याचे सूत्र पूर्ण करण्यापूर्वी अनेक दशकांपर्यंत काम केले.	N
1451	GW14	T1651	जोहान जेकब श्वेप्पे हे सध्या स्वित्झर्लंडमधील श्वेप्प्सच्या कारखान्यात उत्पादनाची देखरेख करत आहेत.	C
1452	GW1	T1651	योहान जेकब श्वेप्पे यांचा जन्म १७४० साली झाला.	E
1453	GW1	T1651	जॉन जेकब श्वेप्पे हे घड्याळ बनवल्यानंतर एक व्यापारी होते.	N
1454	GW1	T1651	जॉन जेकब श्वेप्पे यांचा १८२१ च्या उन्हाळ्यात मृत्यू झाला.	C
1455	GW28	T1651	जोहान जेकब श्वेप्पे पिण्याच्या पाण्यासाठी प्रसिद्ध आहे.	E
1456	GW28	T1651	जोहान जेकब श्वेप्पे यांनी कॉकटेल्सच्या लोकप्रियतेत योगदान दिले.	N
1457	GW28	T1651	जोहान जेकब श्वेप्पे हे त्याच्या घड्याळाच्या कौशल्यासाठी अधिक प्रसिद्ध होते.	C
1458	GW28	T1663	जेट ऑस्ट्रेलियाचा एक रॉक बॅन्ड आहे.	E
1459	GW28	T1663	संगीतासाठी जेटला अनेक पुरस्कार मिळाले आहेत.	N
1460	GW28	T1663	जेट एअरवेज 2001 पासून सातत्याने विमान सेवा देत आहे.	C
1461	GW1	T1663	जेट एअरवेजने अनेक रेकॉर्ड लेबलवर संगीत तयार केले आहे.	E
1462	GW1	T1663	जेट एअरवेजचे काही सदस्य द बॅम्बूसमध्येही होते.	N
1463	GW1	T1663	एक बँड म्हणून, जेट दोन दशकांहून अधिक काळ सक्रिय होते.	C
1464	GW4	T1663	जेट एअरवेजने आपल्या करिअरच्या मध्यावर ब्रेक घेतला होता.	E
1465	GW4	T1663	जेट आज दौरा करत आहे.	N
1466	GW4	T1663	जेट कंपनीची स्थापना युनायटेड किंग्डममध्ये झाली होती.	C
1467	GW4	T1666	कॅनसास सिटी, मिसूरी येथे समुद्रसपाटीपासून १००० फूट उंचीवर आहे.	E
1468	GW4	T1666	कानसास सिटी, मिसूरी हे शहर वाढतच चालले आहे.	N
1469	GW4	T1666	कॅनसास सिटी, मिझोरी येथे ४०० चौरस मैल जमीन आहे.	C
1470	GW1	T1666	कॅन्सस सिटी, मिसौरी येथे फक्त एक टक्के पाणी आहे.	E
1471	GW1	T1666	कानसास सिटी, मिझोरी गेल्या काही वर्षांत आकाराने वाढले आहे.	N
1472	GW1	T1666	कॅनसास सिटी, मिझोरी हे ९० टक्के जमीन आणि उर्वरित पाणी आहे.	C
1473	GW85	T1666	कानस शहर हे सर्वाधिक शहरी आहे.	E
1474	GW85	T1666	कानस शहर हे एक मोठे क्षेत्र आहे.	N
1475	GW85	T1666	कानस शहर उंचीवर फारसे उंच नाही.	C
1476	GW28	T1670	जेनिफर कॉनेली ही आयव्ही लीगची पदवीधर आणि अभिनेत्री आहे.	E
1477	GW28	T1670	जेनिफर कॉनेलीला तीन मुली आहेत.	N
1478	GW28	T1670	जेनिफर कोनेली तिच्या वीस वर्षांच्या कारकिर्दीपासून सक्रिय आहे.	C
1479	GW84	T1670	जेनिफर कॉनेली दोन वेगवेगळ्या कॉलेजमध्ये शिकत होती.	E
1480	GW84	T1670	येलला जाण्यापूर्वी जेनिफर कॉनेली स्टॅनफोर्डला गेली.	N
1481	GW84	T1670	जेनिफर कॉनेली चाळीस वर्षांपासून अभिनय करत आहे.	C
1482	GW4	T1670	जेनिफर कॉनेली त्याच राज्यात राहते जिथे त्यांचा जन्म झाला होता.	E
1483	GW4	T1670	जेनिफर कॉनेलीला पॉल बेटनीसोबत 3 मुलं आहेत.	N
1484	GW4	T1670	जेनिफर कॉनेली फक्त एकाच विद्यापीठात गेली.	C
1485	GW0	T1676	जॉय मॅंगानोने वयाच्या सातव्या वर्षापासून लग्न केले.	E
1486	GW0	T1676	जॉय मॅंगानोला नंतर आयुष्यात तीन मुले झाली.	N
1487	GW0	T1676	जॉय मॅंगानो हे लग्न होण्याआधी एक यशस्वी उद्योजक होते.	C
1488	GW1	T1676	जॉय मॅंगानोचे लग्न एक दशकापेक्षा जास्त काळ झाले होते.	E
1489	GW1	T1676	जॉय मॅंगानोच्या सर्व मुलांचे वडील अॅन्थनी मिरेन आहेत.	N
1490	GW1	T1676	जॉय मंगानोचा उन्हाळ्यात वाढदिवस असतो.	C
1491	GW84	T1676	जॉय मॅंगानोचे दहा वर्षांपेक्षा जास्त काळ लग्न झाले होते.	E
1492	GW84	T1676	जॉय मॅंगानोची सर्व तीन मुले अँथनी मिरानेसाठी होती.	N
1493	GW84	T1676	जॉय मॅंगानो जन्मानंतर अमेरिकेला गेली.	C
1494	GW84	T1681	जेसिका अल्बा सध्या पश्चिम किनारपट्टीवर राहते.	E
1495	GW84	T1681	जेसिका अल्बाने १९८० मध्ये अभिनय करायला सुरुवात केली.	N
1496	GW84	T1681	जेसिका अल्बा आणि तिच्या पतीला तीन पेक्षा जास्त मुलं आहेत.	C
1497	GW28	T1681	जेसिका अल्बा आणि तिचे कुटुंब आयुष्यभर आर्थिकदृष्ट्या सुरक्षित आहे.	E
1498	GW28	T1681	जेसिका अल्बाने आपल्या बहुतांश संपत्ती आपल्या व्यवसायातून मिळवली.	N
1499	GW28	T1681	जेसिका अल्बाने तीस वर्षांच्या वयात लग्न केले.	C
1500	GW1	T1681	जेसिका अल्बा अडीच दशकांपासून अभिनयात सक्रिय आहे.	E
1501	GW1	T1681	अभिनेत्री होण्यापूर्वी जेसिका अल्बा व्यवसायिक होती.	N
1502	GW1	T1681	जेसिका अल्बाचा विवाह कॅश वॉरेन यांच्याशी १५ वर्षांपासून झाला आहे.	C
1503	GW84	T1693	जेडडीया स्ट्रट हे वस्त्रोद्योगातील एक व्यक्तिमत्त्व होते.	E
1504	GW84	T1693	येडडीया स्ट्रट आणि त्यांची पत्नी यांनी एकत्र काम केले.	N
1505	GW84	T1693	जेडडीया स्ट्रट आणि त्यांच्या पत्नीला एकच मुलगा होता.	C
1506	GW28	T1693	जेडडीया स्ट्रट १८व्या शतकातील इंग्रज माणूस होता.	E
1507	GW28	T1693	जेडडीया स्ट्रट हा कपड्यांचा निर्माता होता.	N
1508	GW28	T1693	जेडडीया स्ट्रटचे लग्न पाच मुलींसोबत झाले.	C
1509	GW1	T1693	जेडडीया स्ट्रट यांचा जन्म १८ व्या शतकात झाला होता.	E
1510	GW1	T1693	अॅन डॅनियल्स ही जेदेडिया स्ट्रटच्या सर्व मुलांची आई होती.	N
1511	GW1	T1693	१७९७ च्या पतनानंतर जेडेडीया स्ट्रट मरण पावला.	C
1512	GW74	T1698	'जुडवा २' या चित्रपटाने आपल्या बजेटपेक्षा ३ पट अधिक कमाई केली आहे.	E
1513	GW74	T1698	फॉक्स स्टार स्टुडिओ भारतात आहे.	N
1514	GW74	T1698	'जुडवा 2' चे दिग्दर्शन आणि संपादन एकाच व्यक्तीने केले होते.	C
1515	GW84	T1698	जुडवा २ ने अंदाजपत्रकापेक्षा दुप्पट पैसा कमावला.	E
1516	GW84	T1698	साजिद नाडियाडवाला दिग्दर्शित 'जुडवा 2' हा चित्रपट प्रेक्षकांच्या भेटीला येणार आहे.	N
1517	GW84	T1698	दोन तासांपेक्षा कमी वेळ जुडवा.	C
1518	GW28	T1698	'जुडवा 2' हा हिंदी भाषेतील चित्रपट आहे.	E
1519	GW28	T1698	'जुडवा २' हा 'जुडवा' चा सिक्वेल आहे.	N
1520	GW28	T1698	'जुडवा २' हा चित्रपट स्टुडिओसाठी फायदेशीर ठरला नाही.	C
1521	GW1	T1700	कामलूपच्या राजकारण्यांना निवडून येण्यासाठी मतदान करावे लागते.	E
1522	GW1	T1700	कॅथलिक ख्रिश्चन यांनी राजीनामा दिल्यास कॅथी मॅकलॉइड त्यांची जागा घेतील.	N
1523	GW1	T1700	टॉड स्टोनला कामलूप्सचे आमदार म्हणून त्यांची भूमिका वारशाने मिळाली.	C
1524	GW84	T1700	केंब्रिजमध्ये एकच महापौर आहे.	E
1525	GW84	T1700	मुंबई महानगर पालिकेची आठवड्यातून एकदा बैठक	N
1526	GW84	T1700	कॅमलूप्सवर एका राष्ट्राध्यक्षाचे राज्य असते.	C
1527	GW4	T1700	कामलूप्सची लोकशाही संरचना आहे.	E
1528	GW4	T1700	मुंबई महापालिकेचे महापौर म्हणून निवडून आले आहेत.	N
1529	GW4	T1700	कॅम्बोडियामध्ये कोणत्याही प्रकारचा प्रशासकीय विभाग नाही.	C
1530	GW0	T1701	जॉन बॅरोमॅनने अनेक प्रकारची पुस्तके लिहिली आहेत.	E
1531	GW0	T1701	जॉन बॅरोमॅनने त्याच्या चाळीसच्या दशकात अभिनय करण्यास सुरुवात केली.	N
1532	GW0	T1701	जॉन बॅरोमन हा त्याच्या जन्मदेशाचा नागरिक आहे.	C
1533	GW1	T1701	जॉन बॅरोमॅनचा जन्म १९६७ सालच्या वसंत ऋतूत झाला.	E
1534	GW1	T1701	जॉन बॅरोमन हे गायक होण्यापूर्वी एक लेखक होते.	N
1535	GW1	T1701	जॉन बॅरोमॅनचे लग्न होऊन एक दशकापेक्षा जास्त झाले आहे.	C
1536	GW84	T1701	जॉन बारोमन तीस वर्षांपासून अभिनय करत आहे.	E
1537	GW84	T1701	जॉन बॅरोमॅन यांनी अमेरिकेत लग्न केलं.	N
1538	GW84	T1701	जॉन बॅरोमॅन त्याच्या चाळीस वर्षांचे आहेत.	C
1539	GW1	T1705	जॉडी फॉस्टर यांनी पाच दशकांहून अधिक काळ सक्रिय कारकीर्द केली आहे.	E
1540	GW1	T1705	अलिसिया ख्रिश्चन फोस्टरने लहान वयातच जोडी हे नाव स्वीकारले.	N
1541	GW1	T1705	जॉडी फॉस्टर यांनी वयाच्या पाचव्या वर्षी अभिनय करायला सुरुवात केली.	C
1542	GW28	T1705	जॉडी फॉस्टर कॅमेरासमोर आणि मागे काम करतो.	E
1543	GW28	T1705	जोडी फॉस्टर लेस्बियन आहे.	N
1544	GW28	T1705	जॉडी फॉस्टर किशोरावस्थेपासून सक्रिय आहे.	C
1545	GW4	T1705	वयाच्या ५२ व्या वर्षी जोडी फोस्टरने लग्न केले.	E
1546	GW4	T1705	जोडी फॉस्टर नेहमीच लॉस एंजेलिसमध्ये राहिला आहे.	N
1547	GW4	T1705	जॉडी फॉस्टर तिचे स्वतःचे नाव स्टेज नेम म्हणून वापरते.	C
1548	GW84	T1710	जिम मॉरिसनचा जन्म १९४० साली झाला.	E
1549	GW84	T1710	जिम मॉरिसन हे 'द डोर्स' या चित्रपटातील प्रमुख गायक होते.	N
1550	GW84	T1710	जिम मॉरिसन हे दहा वर्षांहून अधिक काळ सक्रिय होते.	C
1551	GW4	T1710	जिम मॉरिसन ३० वर्षांचे होण्याआधीच वारले.	E
1552	GW4	T1710	जिम मॉरिसन यांनी किशोरावस्थेत अभिनय करायला सुरुवात केली.	N
1553	GW4	T1710	जिम मॉरिसन यांचे अमेरिकेत निधन झाले.	C
1554	GW14	T1710	जिम मॉरिसन यांचा जन्म ज्या खंडात झाला तेथून वेगळ्या खंडात त्यांचा मृत्यू झाला.	E
1555	GW14	T1710	com वर जिम मॉरिसन यांचा एकापेक्षा जास्त व्हिडिओ पाहू शकता.	N
1556	GW14	T1710	जिम मॉरिसनला कधीच टोपणनाव नव्हतं.	C
1557	GW4	T1711	जॉन लिथगो वयाच्या 17 व्या वर्षापासून अभिनय करत आहे.	E
1558	GW4	T1711	जॉन लिथगोला त्यांची सर्व मुलं जीन टेंटन यांच्यासोबत होती.	N
